chart_position,album_title,artist,peak,first_date,last_date,points,weeks
84,All Alone In An Empty House,Lost In The Trees,12,2010-08-28,2010-10-09,8,2
85,25,Patty Larkin,12,2010-03-27,2010-04-03,8,2
86,An Introduction To Elliott Smith,Elliott Smith,9,2010-11-20,2010-11-20,7,1
87,Koonyum Sun,Xavier Rudd & Izintaba,9,2010-05-08,2010-05-08,7,1
88,When I'm With You,JJ Heller,13,2010-11-06,2010-12-04,7,4
89,"Close Up Vol 2, People & Places",Suzanne Vega,10,2010-10-30,2010-10-30,6,1
90,Back To Love,Beth Nielsen Chapman,10,2010-06-12,2010-06-12,6,1
91,Live Session EP (iTunes Exclusive),Kate Voegele,10,2010-01-30,2010-01-30,6,1
92,Heart Of My Own,Basia Bulat,13,2010-02-13,2010-02-20,6,2
93,Never Been Gone,Carly Simon,13,2010-01-02,2010-01-16,6,3
94,Crows,Allison Moorer,11,2010-02-27,2010-02-27,5,1
95,Lhasa,Lhasa,11,2010-01-23,2010-01-23,5,1
96,Farewell Good Night's Sleep,Lay Low,11,2010-04-10,2010-04-10,5,1
97,Paradise,Judy Collins,11,2010-07-17,2010-07-17,5,1
98,Oh Little Fire,Sarah Harmer,11,2010-07-10,2010-07-10,5,1
99,28th & Stonewall,Tim Barry,11,2010-02-13,2010-02-13,5,1
100,Obidiah,Frazey Ford,13,2010-08-07,2010-09-04,5,2
101,Balm In Gilead,Rickie Lee Jones,13,2010-01-02,2010-01-23,5,3
102,Sigh No More (EP),Mumford & Sons,14,2010-02-06,2010-02-27,5,4
103,Saint Bartlett,Damien Jurado,12,2010-06-12,2010-06-12,4,1
104,The Flood,Mason Jennings,12,2010-12-04,2010-12-04,4,1
105,Declaration Of Dependence,Kings Of Convenience,13,2010-01-16,2010-01-23,4,2
106,The Head And The Heart,The Head And The Heart,14,2010-12-18,2010-12-25,4,2
107,The Foundling,Mary Gauthier,13,2010-06-05,2010-06-05,3,1
108,A Crooked Road,Darrell Scott,13,2010-06-12,2010-06-12,3,1
109,Wildwood,Chatham County Line,13,2010-07-31,2010-07-31,3,1
110,Booker's Guitar,Eric Bibb,13,2010-03-13,2010-03-13,3,1
111,Messenger,Joe Pug,13,2010-03-06,2010-03-06,3,1
112,iTunes Session-EP,Andrew Bird,13,2010-01-02,2010-01-02,3,1
113,Many Great Companions,Dar Williams,13,2010-10-30,2010-10-30,3,1
114,Hope For The Hopeless,Brett Dennen,14,2010-01-09,2010-01-09,2,1
115,The Bear,Stephen Kellogg And The Sixers,14,2010-05-22,2010-05-22,2,1
116,Before & After,Carrie Newcomer,14,2010-03-13,2010-03-13,2,1
117,At The Cut,Vic Chesnutt,14,2010-01-16,2010-01-16,2,1
118,How I Learned To See In The Dark,Chris Pureka,14,2010-05-01,2010-05-01,2,1
119,Thistled Spring,Horse Feathers,15,2010-05-08,2010-05-08,1,1
120,Some Strange Country,Crooked Still,15,2010-06-05,2010-06-05,1,1
121,Dear Companion,Ben Sollee & Daniel Martin Moore,15,2010-03-06,2010-03-06,1,1
122,Derivatives,William Fitzsimmons,15,2010-05-22,2010-05-22,1,1
123,The Learner,Griffin House,15,2010-07-10,2010-07-10,1,1
124,What Will We Be,Devendra Banhart,15,2010-01-30,2010-01-30,1,1
125,Ragged But Right/Almost Acoustic,The Jerry Garcia Acoustic Band,15,2010-11-27,2010-11-27,1,1
126,We Live On Cliffs,Adam Haworth Stephens,15,2010-10-16,2010-10-16,1,1
