chart_position,song_title,artist,peak,first_date,last_date,points,weeks
44,Promise,Jagged Edge,12,2001-01-06,2001-07-21,378,26
45,More Than What I Wanted,CeCe Winans,9,2001-07-28,2001-11-10,371,16
46,Bitter,Chante Moore,10,2001-02-10,2001-06-30,361,19
47,Stutter,Joe,11,2001-01-06,2001-04-28,358,17
48,Family Affair,Mary J. Blige,15,2001-08-25,2001-12-29,357,19
49,Is This Love,Will Downing Featuring Lee Ritenour,13,2001-06-09,2001-10-20,353,20
50,One Way Street,Charlie Wilson Featuring Avant,16,2001-05-12,2001-10-06,335,21
51,It's How You Say It,Al Jarreau,14,2001-03-31,2001-08-04,316,19
52,King Of Sorrow,Sade,11,2001-03-17,2001-07-07,302,17
53,I Wish,R. Kelly,2,2001-01-06,2001-03-31,301,13
54,Girl Next Door,Musiq Soulchild Featuring Ayana,16,2001-08-11,2001-12-15,301,18
55,If I Were Your Woman II,Gladys Knight,11,2001-02-10,2001-05-19,299,15
56,4U,Stephen Simmonds,14,2001-05-05,2001-08-18,296,16
57,By Your Side,Sade,2,2001-01-06,2001-03-17,295,11
58,A Woman's Worth,Alicia Keys,4,2001-10-20,2001-12-29,293,11
59,Candles,Pru,10,2001-01-06,2001-03-31,293,13
60,Reason For Breathing,Babyface,5,2001-01-06,2001-03-17,281,11
61,I Forgive You,Rachelle Ferrell,13,2001-01-06,2001-04-07,280,14
62,There She Goes,Babyface,12,2001-05-19,2001-08-25,279,15
63,John Doe,Public Announcement Featuring LeLe,18,2001-06-23,2001-11-03,279,20
64,Oooh Boy,Regina Belle,11,2001-10-13,2001-12-29,271,12
65,U Got It Bad,Usher,10,2001-10-27,2001-12-29,241,10
66,Tell Me Who,Tamia,21,2001-05-26,2001-09-08,239,16
67,Butterflies,Michael Jackson,5,2001-11-10,2001-12-29,235,8
68,What Am I Gonna Do,Tyrese,20,2001-08-25,2001-12-29,232,19
69,Thank You In Advance,Boyz II Men,13,2001-01-06,2001-03-10,231,10
70,A Woman's Threat,R. Kelly,16,2001-03-24,2001-06-23,216,14
71,You Should've Told Me,Kelly Price,10,2001-01-06,2001-03-03,206,9
72,Something Inside,Boney James Featuring Dave Hollister,13,2001-11-03,2001-12-29,201,9
73,Wanna Do You Right,K-Ci & JoJo,21,2001-03-03,2001-05-26,201,13
74,Never Too Far/Hero Medley,Mariah Carey,18,2001-09-01,2001-12-01,198,14
75,Rock The Boat,Aaliyah,18,2001-10-06,2001-12-29,193,13
76,Sweet Revenge,Spooks,21,2001-01-06,2001-04-14,182,15
77,Gettin' In The Way,Jill Scott,8,2001-01-06,2001-02-17,165,7
78,Let's Stay Home Tonight,Joe,11,2001-11-17,2001-12-29,162,7
79,"Strength, Courage, & Wisdom",India.Arie,18,2001-11-03,2001-12-29,159,9
80,Secret Lover,The Isley Brothers Featuring Ronald Isley,15,2001-11-10,2001-12-29,153,8
81,U Remind Me,Usher,25,2001-07-14,2001-10-20,150,15
82,Incomplete,Sisqo,13,2001-01-06,2001-02-10,147,6
83,Slowly,Tank,24,2001-07-28,2001-10-27,142,14
84,911,Wyclef Jean Featuring Mary J. Blige,16,2001-01-06,2001-03-17,138,11
85,Cleva,Erykah Badu,20,2001-05-12,2001-07-07,137,9
86,Cha-Cha Slide,Mr. C The Slide Man,22,2001-01-27,2001-04-21,137,13
87,I'll Find A Way,Blu Cantrell,25,2001-09-01,2001-12-29,133,16
88,I Said You Lied,Gladys Knight,24,2001-06-16,2001-08-18,128,10
89,I Believe I Can Fly,Yolanda Adams Featuring Gerald Levert,25,2001-02-17,2001-04-28,124,11
90,Never Give Up,Yolanda Adams,19,2001-11-10,2001-12-29,121,8
91,Don't You Forget It,Glenn Lewis,17,2001-11-24,2001-12-29,115,6
92,Ebony Eyes,Silk,23,2001-09-22,2001-11-17,113,9
93,Nothing In This World,KeKe Wyatt Featuring Avant,22,2001-10-20,2001-12-29,109,11
94,Maybe,Toni Braxton,23,2001-02-17,2001-04-21,108,10
95,Bag Lady,Erykah Badu,15,2001-01-06,2001-02-03,107,5
96,Lost My Mind,Jamie Hawkins,26,2001-01-06,2001-03-24,101,10
97,Good Love,RL,27,2001-03-24,2001-05-19,97,9
98,Until You Come Back To Me,Athena Cage,24,2001-09-29,2001-11-17,93,8
99,He Loves Me (Lyzel In E Flat),Jill Scott,20,2001-12-01,2001-12-29,91,5
100,Slow Roll It,The Love Doctor,31,2001-07-14,2001-11-17,90,17
101,Spanish Guitar,Toni Braxton,17,2001-01-06,2001-02-03,89,5
102,4 Days,The Temptations,22,2001-11-24,2001-12-29,87,6
103,Dream With No Love,Gerald Levert,24,2001-01-06,2001-02-10,82,6
104,Don't Talk,Jon B,32,2001-04-07,2001-07-14,77,15
105,Make It Right,Patti Austin,27,2001-10-27,2001-12-15,76,8
106,Can't Believe,Faith Evans Featuring Carl Thomas,31,2001-07-14,2001-11-03,76,14
107,Just Be A Man About It,Toni Braxton,14,2001-01-06,2001-01-20,72,3
108,Tired Melody,Will Downing,24,2001-01-06,2001-02-10,70,6
109,Real Man,Keith Sweat,31,2001-02-17,2001-04-28,70,11
110,Change,Incognito,27,2001-01-06,2001-02-24,68,8
111,Hit On Me,Syleena Johnson,29,2001-09-15,2001-11-24,68,10
112,You Gets No Love,Faith Evans,26,2001-11-03,2001-12-29,66,8
113,Freaky Little Game,Tony Terry,30,2001-08-18,2001-09-29,64,7
114,Love Don't Love Nobody (It Takes A Fool To Learn),Kim Waters Featuring Jazz,32,2001-06-02,2001-08-04,62,10
115,Weekend Thing,Koffee Brown Featuring B-12,25,2001-07-14,2001-08-25,60,7
116,You,Various Artists,29,2001-04-28,2001-07-14,59,12
117,Brand New Love Affair,Richard Elliot Featuring Sue Ann Carwell,25,2001-11-17,2001-12-29,55,7
118,Anything,Jaheim Featuring Next,24,2001-12-01,2001-12-29,53,5
119,Maybe,Raphael Brown,34,2001-05-05,2001-07-07,53,10
120,Thank You,Kirk Franklin And Mary Mary,32,2001-04-28,2001-06-16,52,8
121,Jesus Children Of America,BeBe Winans Featuring Stevie Wonder & Marvin L. Winans,27,2001-05-26,2001-07-07,51,7
122,Won't Be Afraid,Damita,30,2001-01-27,2001-03-03,49,6
123,Wade In The Water,Jeff Majors,31,2001-08-04,2001-09-22,48,8
124,Soul Sista,Bilal,31,2001-01-06,2001-05-05,47,9
125,With Arms Wide Open,Desmond Pringle,32,2001-03-10,2001-04-28,44,8
126,Tonight Tonight,BeBe Winans Featuring CeCe Winans,32,2001-01-13,2001-02-24,41,7
127,Float On With Us,Full Force,31,2001-07-14,2001-08-18,39,6
128,Goodbye,Jagged Edge,33,2001-10-20,2001-12-29,38,9
129,Beautiful Girl,Jersey Ave.,33,2001-02-10,2001-03-24,36,7
130,That Other Woman,Changing Faces,27,2001-01-06,2001-01-20,35,3
131,Teach Each Other,Maze Featuring Frankie Beverly,33,2001-06-30,2001-08-11,34,7
132,Anybody Wanna Pray,CeCe Winans,27,2001-12-08,2001-12-29,31,4
133,Aaroma,Pru,31,2001-10-20,2001-11-10,31,4
134,Lunch Or Dinner,Sunshine Anderson,33,2001-09-01,2001-10-27,31,9
135,Pass You By,Boyz II Men,25,2001-01-06,2001-01-13,27,2
136,Don't Deserve,Kenny Lattimore,26,2001-12-22,2001-12-29,26,2
137,Coming Back Home,BeBe Featuring Brian McKnight & Joe,31,2001-01-06,2001-01-27,26,4
138,Why Do We Hurt Each Other,Patti LaBelle,35,2001-04-07,2001-05-05,21,5
139,Cry Together,Prophet Jones,30,2001-12-22,2001-12-29,17,2
140,I Can't Do That,Stephen Simmonds,33,2001-01-06,2001-01-20,17,3
141,Love Will Be Waiting,Kevon Edmonds,34,2001-01-13,2001-02-03,17,4
142,Independent Women Part I,Destiny's Child,37,2001-01-06,2001-02-03,16,5
143,I'll Trade (A Million Bucks),Keith Sweat Featuring Lil' Mo,29,2001-01-06,2001-01-13,15,2
144,Summer Rain,Carl Thomas,30,2001-01-06,2001-01-13,15,2
145,911,Kirk Franklin With Bishop T.D. Jakes,31,2001-12-08,2001-12-29,15,4
146,You Must Have Been,Montell Jordan,32,2001-12-22,2001-12-29,10,2
147,Real Love,Kirk Whalum Featuring Wendy Moten,33,2001-06-30,2001-07-21,10,3
148,I Don't Wanna Stop,Tony Terry,34,2001-12-22,2001-12-29,10,2
149,Permanent,Randy Crawford,35,2001-12-22,2001-12-29,10,2
150,Lifetime,Prophet Jones,35,2001-10-20,2001-10-27,7,2
151,For Your Love,Hil St. Soul,39,2001-05-05,2001-06-16,7,4
152,Song For You,Rick Braun Featuring Shai,39,2001-08-25,2001-09-29,6,4
153,Straight Up,Chante Moore,36,2001-01-27,2001-01-27,5,1
154,Good Time,Brent Jones & The T.P. Mobb,38,2001-02-10,2001-02-17,5,2
155,I Found Heaven,The Rippingtons Featuring Howard Hewett,38,2001-04-14,2001-04-21,5,2
156,No More,Ruff Endz,38,2001-02-03,2001-02-03,3,1
157,Strictly A Vibe Thang,Hil St. Soul,39,2001-01-27,2001-01-27,2,1
158,Survivor,Destiny's Child,40,2001-04-14,2001-04-14,1,1
159,Something About Your Love,Brenda Russell,40,2001-01-20,2001-01-20,1,1
160,So Much To Lose,Jimmy Cozier,40,2001-11-10,2001-11-10,1,1
