chart_position,album_title,artist,peak,first_date,last_date,points,weeks
51,Music Of My Mind,Stevie Wonder,21,1972-03-25,1972-11-18,4630,35
52,Procol Harum Live In Concert with the Edmonton Symphony Orchestra,Procol Harum,5,1972-05-13,1972-11-18,4601,28
53,Portrait Of Donny,Donny Osmond,6,1972-05-27,1972-12-30,4523,32
54,Trilogy,"Emerson, Lake & Palmer",5,1972-07-29,1972-12-30,4390,23
55,"Young, Gifted And Black",Aretha Franklin,11,1972-02-19,1972-09-16,4365,31
56,Black Moses,Isaac Hayes,10,1972-01-01,1972-07-29,4350,31
57,Carlos Santana & Buddy Miles! Live!,Carlos Santana & Buddy Miles,8,1972-07-08,1972-12-30,4302,26
58,The Low Spark Of High Heeled Boys,Traffic,7,1972-01-01,1972-07-01,4291,27
59,Elvis As Recorded At Madison Square Garden,Elvis Presley,11,1972-07-08,1972-12-30,4238,26
60,Seven Separate Fools,Three Dog Night,6,1972-07-29,1972-12-30,4233,23
61,All Directions,The Temptations,2,1972-08-19,1972-12-30,4227,20
62,Superfly,Curtis Mayfield,1,1972-08-26,1972-12-30,4219,19
63,Demons And Wizards,Uriah Heep,23,1972-06-17,1972-12-30,4170,29
64,Malo,Malo,14,1972-02-12,1972-09-09,4154,31
65,Graham Nash/David Crosby,David Crosby/Graham Nash,4,1972-04-22,1972-10-14,4135,26
66,All I Ever Need Is You,Sonny & Cher,14,1972-02-26,1972-09-09,4097,29
67,Chicago At Carnegie Hall,Chicago,3,1972-01-01,1972-06-24,4056,26
68,Straight Up,Badfinger,31,1972-01-01,1972-07-29,4049,31
69,"The Osmonds ""Live""",The Osmonds,13,1972-06-17,1972-12-30,3996,29
70,Phase-III,The Osmonds,10,1972-01-29,1972-09-23,3962,35
71,Santana III,Santana,8,1972-01-01,1972-07-08,3943,28
72,"Bob Dylan's Greatest Hits, Vol. II",Bob Dylan,14,1972-01-01,1972-07-08,3922,28
73,Carpenters,Carpenters,23,1972-01-01,1972-07-15,3922,29
74,"Gypsys, Tramps & Thieves",Cher,31,1972-01-01,1972-07-29,3909,31
75,Too Young,Donny Osmond,11,1972-07-22,1972-12-30,3866,24
76,E Pluribus Funk,Grand Funk Railroad,5,1972-01-01,1972-06-24,3857,26
77,I Wrote A Simple Song,Billy Preston,32,1972-01-22,1972-11-04,3843,38
78,Understanding,Bobby Womack,43,1972-06-24,1972-12-30,3838,28
79,Jesus Christ Superstar,Various Artists,15,1972-01-01,1972-10-21,3829,43
80,Layla,Derek & The Dominos,17,1972-06-03,1972-12-02,3810,27
81,Son Of Schmilsson,Nilsson,12,1972-07-22,1972-12-30,3759,24
82,A Nod Is As Good As A Wink...To A Blind Horse,Faces,6,1972-01-01,1972-05-27,3746,22
83,Flash,Flash,33,1972-05-20,1972-12-02,3713,29
84,The Eagles,Eagles,22,1972-06-24,1972-12-30,3657,28
85,You Don't Mess Around With Jim,Jim Croce,30,1972-07-01,1972-12-30,3654,27
86,A Clockwork Orange,Soundtrack,34,1972-02-05,1972-09-02,3619,31
87,There's A Riot Goin' On,Sly & The Family Stone,6,1972-01-01,1972-06-10,3599,24
88,Gilbert O'sullivan-Himself,Gilbert O'Sullivan,9,1972-08-12,1972-12-30,3574,21
89,Amazing Grace,Aretha Franklin & James Cleveland,7,1972-06-17,1972-11-18,3573,23
90,Sammy Davis Jr. Now,Sammy Davis Jr.,11,1972-04-29,1972-10-21,3536,26
91,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight),3,1972-09-09,1972-12-30,3532,17
92,Machine Head,Deep Purple,25,1972-04-15,1972-12-30,3530,31
93,Ben,Michael Jackson,5,1972-08-26,1972-12-30,3492,19
94,Jeff Beck Group,Jeff Beck,19,1972-05-13,1972-11-04,3484,26
95,Saint Dominic's Preview,Van Morrison,15,1972-08-05,1972-12-30,3477,22
96,Harmony,Three Dog Night,24,1972-01-01,1972-06-10,3477,24
97,"Brother, Brother, Brother",The Isley Brothers,29,1972-07-01,1972-12-30,3451,27
98,Anticipation,Carly Simon,30,1972-01-01,1972-06-24,3436,26
99,Got To Be There,Michael Jackson,14,1972-02-19,1972-07-22,3423,23
100,Cabaret,Soundtrack,50,1972-03-18,1972-12-02,3372,38
101,Tea For The Tillerman,Cat Stevens,40,1972-01-01,1972-07-08,3345,28
102,"Mark, Don & Mel 1969-71",Grand Funk Railroad,17,1972-05-13,1972-11-11,3334,27
103,Whatcha See Is Whatcha Get,The Dramatics,20,1972-01-22,1972-07-01,3333,24
104,"Love Theme From ""The Godfather""",Andy Williams,29,1972-04-08,1972-09-30,3315,26
105,Rock Of Ages,The Band,6,1972-09-09,1972-12-30,3278,17
106,Pictures At An Exhibition,"Emerson, Lake & Palmer",10,1972-01-22,1972-06-24,3268,23
107,Hobo's Lullabye,Arlo Guthrie,52,1972-06-10,1972-12-30,3260,30
108,Electric Warrior,T. Rex,32,1972-01-01,1972-06-24,3230,26
109,Every Picture Tells A Story,Rod Stewart,17,1972-01-01,1972-06-10,3133,24
110,"To You With Love, Donny",Donny Osmond,20,1972-01-01,1972-06-17,3120,25
111,Cornelius Brothers & Sister Rose,Cornelius Brothers & Sister Rose,29,1972-07-29,1972-12-30,3058,23
112,Mardi Gras,Creedence Clearwater Revival,12,1972-04-29,1972-10-07,3053,24
113,All Together Now,Argent,23,1972-07-01,1972-12-02,3051,23
114,The Slider,T. Rex,17,1972-08-26,1972-12-30,2982,19
115,Roadwork,Edgar Winter,23,1972-03-25,1972-09-09,2979,25
116,Summer Breeze,Seals & Crofts,7,1972-09-02,1972-12-30,2977,18
117,Come From The Shadows,Joan Baez,48,1972-05-27,1972-11-04,2957,24
118,Summer Of '42,Peter Nero,23,1972-01-01,1972-05-27,2955,22
119,I Gotcha,Joe Tex,17,1972-04-22,1972-09-09,2951,21
120,"Blood, Sweat & Tears Greatest Hits","Blood, Sweat & Tears",19,1972-03-11,1972-09-09,2932,27
121,Master Of Reality,Black Sabbath,33,1972-01-01,1972-06-24,2930,26
122,Catch Bull At Four,Cat Stevens,1,1972-10-14,1972-12-30,2929,12
123,Aqualung,Jethro Tull,46,1972-01-01,1972-07-01,2929,27
124,Gather Me,Melanie,15,1972-01-01,1972-05-13,2921,20
125,Jermaine,Jermaine Jackson,27,1972-08-12,1972-12-30,2911,21
126,Long John Silver,Jefferson Airplane,20,1972-08-19,1972-12-30,2887,20
127,Hendrix In The West,Jimi Hendrix,12,1972-03-04,1972-07-08,2840,19
128,Sonny & Cher Live,Sonny & Cher,50,1972-01-01,1972-07-01,2812,27
129,The Happiest Girl In The Whole U.S.A.,Donna Fargo,47,1972-07-15,1972-12-30,2809,25
130,Naturally,J.J. Cale,51,1972-01-22,1972-09-16,2809,32
131,Distant Light,The Hollies,21,1972-07-15,1972-12-02,2801,21
132,Daddy Don't You Walk So Fast,Wayne Newton,34,1972-06-17,1972-11-04,2800,21
133,The Yes Album,Yes,40,1972-01-01,1972-06-10,2793,24
134,Solid Rock,The Temptations,24,1972-01-29,1972-06-24,2774,22
135,Cherish,David Cassidy,15,1972-02-12,1972-07-15,2764,23
136,Baby Don't Get Hooked On Me,Mac Davis,11,1972-09-16,1972-12-30,2763,16
137,Close To The Edge,Yes,3,1972-10-07,1972-12-30,2746,13
138,Rare Earth In Concert,Rare Earth,29,1972-01-01,1972-05-20,2711,21
139,It's Just Begun,The Jimmy Castor Bunch,27,1972-04-22,1972-09-23,2706,23
140,Backstabbers,The O'Jays,10,1972-09-09,1972-12-30,2704,17
141,Foxy Lady,Cher,43,1972-07-29,1972-12-23,2698,22
142,Every Good Boy Deserves Favour,The Moody Blues,38,1972-01-01,1972-06-10,2694,24
143,Charley Pride Sings Heart Songs,Charley Pride,38,1972-01-01,1972-05-27,2690,22
144,Wild Life,Wings,10,1972-01-01,1972-04-22,2680,17
145,Colors Of The Day/The Best Of Judy Collins,Judy Collins,37,1972-05-27,1972-11-04,2670,24
146,Hellbound Train,Savoy Brown,34,1972-03-18,1972-08-05,2643,21
147,"Revolution Of The Mind - Live At The Apollo, Volume III",James Brown,39,1972-01-01,1972-05-13,2627,20
148,Individually & Collectively,The 5th Dimension,58,1972-04-01,1972-11-04,2554,32
149,Performance-Rockin' The Fillmore,Humble Pie,32,1972-01-01,1972-06-10,2539,24
150,The Partridge Family At Home With Their Greatest Hits,The Partridge Family,21,1972-09-16,1972-12-30,2516,16
151,Live At The Paramount (Seattle),The Guess Who,39,1972-08-19,1972-12-30,2515,20
152,Raspberries,Raspberries,51,1972-05-20,1972-12-09,2514,30
153,Standing Ovation,Gladys Knight And The Pips,60,1972-01-08,1972-06-17,2511,24
154,There It Is,James Brown,60,1972-07-08,1972-11-25,2505,21
155,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie,88,1972-06-17,1972-12-30,2494,29
156,Heads & Tales,Harry Chapin,60,1972-03-18,1972-09-16,2464,27
157,Mandrill Is,Mandrill,56,1972-04-29,1972-10-07,2447,24
158,Stones,Neil Diamond,21,1972-01-01,1972-04-29,2439,18
159,Toulouse Street,The Doobie Brothers,21,1972-08-26,1972-12-30,2428,19
160,Flying High Together,The Miracles,46,1972-08-19,1972-12-30,2406,20
161,Jo Jo Gunne,Jo Jo Gunne,57,1972-02-26,1972-07-22,2404,22
162,And That's The Truth,Lily Tomlin,41,1972-03-25,1972-08-19,2386,22
163,Losing Their Heads,Hudson and Landry,33,1972-01-01,1972-04-29,2365,18
164,Greatest Hits On Earth,The 5th Dimension,14,1972-09-30,1972-12-30,2361,14
165,Al Green Gets Next To You,Al Green,58,1972-01-01,1972-06-17,2352,25
166,All In The Family,Soundtrack,8,1972-01-01,1972-04-15,2345,16
167,"Liza With A ""Z""",Liza Minnelli,19,1972-09-30,1972-12-30,2344,14
168,Obscured By Clouds,Pink Floyd,46,1972-06-24,1972-11-04,2342,20
169,Rocky Mountain High,John Denver,10,1972-09-16,1972-12-30,2330,16
170,Dr. Hook & The Medicine Show,Dr. Hook,45,1972-04-29,1972-09-30,2320,23
171,Evolution,Dennis Coffey,36,1972-01-01,1972-04-29,2310,18
172,Nature Planned It,Four Tops,50,1972-05-27,1972-12-30,2310,25
173,Pet Sounds/Carl And The Passions - So Tough,The Beach Boys,50,1972-06-03,1972-10-14,2292,20
174,Burgers,Hot Tuna,68,1972-03-18,1972-08-19,2278,23
175,Powerglide,New Riders Of The Purple Sage,33,1972-05-06,1972-09-02,2275,18
176,Bloodrock Live,Bloodrock,67,1972-06-03,1972-10-28,2265,22
177,At Fillmore East,The Allman Brothers Band,81,1972-01-01,1972-06-10,2262,24
178,Phoenix,Grand Funk Railroad,7,1972-10-14,1972-12-30,2261,12
179,Jackson Browne,Jackson Browne,53,1972-03-18,1972-08-19,2261,23
180,Something/Anything?,Todd Rundgren,50,1972-03-25,1972-08-19,2228,22
181,Close Up,Tom Jones,64,1972-06-17,1972-10-28,2224,20
182,Rhymes & Reasons,Carole King,2,1972-11-04,1972-12-30,2199,9
183,A Message From The People,Ray Charles,52,1972-04-29,1972-09-23,2185,22
184,Live Cream - Volume II,Cream,27,1972-04-01,1972-07-15,2167,16
185,Abraxas,Santana,77,1972-01-01,1972-06-10,2167,24
186,The Partridge Family Shopping Bag,The Partridge Family,18,1972-03-25,1972-07-15,2154,17
187,The Partridge Family Sound Magazine,The Partridge Family,23,1972-01-01,1972-04-22,2133,17
188,I'm Still In Love With You,Al Green,4,1972-10-21,1972-12-30,2108,11
189,Beginnings,Rick Springfield,35,1972-08-12,1972-12-02,2108,17
190,Lost In The Ozone,Commander Cody & His Lost Planet Airmen,82,1972-01-01,1972-07-08,2096,28
191,Who's Next,The Who,37,1972-01-01,1972-05-20,2086,21
192,Inner City Blues,"Grover Washington, Jr.",62,1972-01-01,1972-06-17,2076,25
193,Upendo Ni Pamoja,Ramsey Lewis,79,1972-06-24,1972-11-11,2073,21
194,Don Quixote,Gordon Lightfoot,42,1972-03-25,1972-07-15,2058,17
195,Fillmore: The Last Days,Various Artists,40,1972-07-15,1972-10-28,2049,16
196,The Real McCoy,Charlie Mccoy,98,1972-05-06,1972-10-21,2032,25
197,Straight Shooter,The James Gang,58,1972-03-18,1972-07-22,2029,19
198,Class Clown,George Carlin,22,1972-10-14,1972-12-30,2025,12
199,Crusaders 1,The Crusaders,96,1972-03-04,1972-09-16,2019,29
200,Amazing Grace,Royal Scots Dragoon Guards,34,1972-06-24,1972-09-30,1986,15
201,Alvin Lee & Company,Ten Years After,55,1972-04-08,1972-08-05,1982,18
202,Elvis Now,Elvis Presley,43,1972-02-12,1972-06-17,1981,19
203,Border Lord,Kris Kristofferson,41,1972-03-18,1972-07-01,1971,16
204,Crazy Horses,The Osmonds,14,1972-10-14,1972-12-30,1962,12
205,The Spice Of Life,Jerry Butler,92,1972-06-17,1972-11-25,1949,24
206,Some Time In New York City,John Lennon,48,1972-07-01,1972-10-21,1941,17
207,Smackwater Jack,Quincy Jones,91,1972-01-01,1972-05-27,1936,22
208,Lost And Found,Humble Pie,37,1972-09-30,1972-12-30,1917,14
209,Jazz Blues Fusion,John Mayall,64,1972-06-17,1972-10-14,1902,18
210,Imagine,John Lennon,22,1972-01-01,1972-04-08,1899,15
211,"Black Sabbath, Vol 4",Black Sabbath,13,1972-10-21,1972-12-30,1876,11
212,Mountain Live (the road goes ever on),Mountain,63,1972-05-13,1972-09-09,1875,18
213,Bare Trees,Fleetwood Mac,70,1972-04-22,1972-09-16,1863,22
214,Roots And Branches,The Dillards,79,1972-06-10,1972-10-07,1863,18
215,Flowers Of Evil,Mountain,35,1972-01-01,1972-04-01,1859,14
216,Summer Of '42,Soundtrack,58,1972-01-01,1972-04-29,1845,18
217,Motorcycle Mama,Sailcat,38,1972-08-12,1972-11-11,1843,14
218,If Loving You Is Wrong I Don't Want To Be Right,Luther Ingram,39,1972-09-30,1972-12-30,1835,14
219,Sittin' In,Loggins & Messina,87,1972-03-18,1972-12-30,1833,22
220,Brass On Ivory,Henry Mancini,74,1972-04-29,1972-09-02,1829,19
221,Bump City,Tower Of Power,85,1972-06-17,1972-10-28,1823,20
222,What's Going On,Marvin Gaye,42,1972-01-01,1972-05-06,1793,19
223,Guess Who,B.B. King,65,1972-09-09,1972-12-30,1793,17
224,Seventh Sojourn,The Moody Blues,1,1972-11-18,1972-12-30,1777,7
225,Caravanserai,Santana,8,1972-11-04,1972-12-30,1756,9
226,Meaty Beaty Big And Bouncy,The Who,29,1972-01-01,1972-04-08,1738,15
227,Tupelo Honey,Van Morrison,52,1972-01-01,1972-04-08,1715,15
228,I Can See Clearly Now,Johnny Nash,23,1972-10-07,1972-12-30,1711,13
229,Richie Havens On Stage,Richie Havens,55,1972-09-23,1972-12-30,1705,15
230,Headkeeper,Dave Mason,51,1972-02-26,1972-05-27,1704,14
231,Garcia,Jerry Garcia,35,1972-01-29,1972-04-29,1688,14
232,Jonathan Edwards,Jonathan Edwards,42,1972-01-01,1972-04-01,1684,14
233,Gonna Take A Miracle,Laura Nyro,46,1972-01-01,1972-04-15,1681,16
234,Full Circle,The Doors,68,1972-08-05,1972-11-11,1679,15
235,Living With The Past,Jethro Tull,3,1972-11-11,1972-12-30,1671,8
236,Wcyaya,O,66,1972-02-12,1972-06-03,1664,17
237,Mass (from the Liturgy of the Roman Mass),Leonard Bernstein,53,1972-01-01,1972-08-26,1654,19
238,Soul Zodiac,Cannonball Adderley,75,1972-07-01,1972-11-11,1654,20
239,Joy,Apollo 100,47,1972-02-19,1972-06-03,1647,16
240,Close To You,Carpenters,72,1972-01-01,1972-05-13,1642,20
241,"The Best Of Charley Pride, Volume 2",Charley Pride,50,1972-03-18,1972-06-24,1629,15
242,Soulful Tapestry,The Honey Cone,72,1972-01-01,1972-04-22,1626,17
243,Bitter Sweet,The Main Ingredient,79,1972-06-24,1972-12-30,1592,24
244,Rock & Roll Music To The World,Ten Years After,43,1972-10-14,1972-12-30,1586,12
245,Paranoid,Black Sabbath,98,1972-01-01,1972-05-13,1568,20
246,Floy Joy,The Supremes,54,1972-05-27,1972-09-02,1565,15
247,"If An Angel Came To See You, Would You Make Her Feel At Home?",Black Oak Arkansas,93,1972-07-08,1972-11-11,1563,19
248,Free At Last,Freeway,69,1972-05-27,1972-09-09,1561,16
249,L.A. Midnight,B.B. King,53,1972-02-26,1972-06-17,1553,17
250,We'd Like To Teach The World To Sing,The New Seekers,37,1972-01-01,1972-03-25,1540,13
251,"Live At The Riviera, Las Vegas",Engelbert Humperdinck,45,1972-01-01,1972-03-25,1537,13
252,"Frank Sinatra's Greatest Hits, Vol. 2",Frank Sinatra,88,1972-06-10,1972-09-30,1533,17
253,Ace,Bob Weir,68,1972-06-17,1972-09-23,1525,15
254,How Do You Do?,Mouth & MacNeal,77,1972-07-01,1972-10-14,1523,16
255,Nice To Be With You,Gallery,75,1972-08-05,1972-11-11,1513,15
256,Asylum Choir II,Leon Russell,70,1972-01-01,1972-04-15,1503,16
257,The First Time Ever (I Saw Your Face),Johnny Mathis,71,1972-06-10,1972-09-16,1502,15
258,Harold Melvin & The Blue Notes,Harold Melvin And The Blue Notes,53,1972-09-02,1972-12-30,1498,18
259,Dionne,Dionne Warwick,54,1972-01-29,1972-04-29,1478,14
260,The Inner Mounting Flame,Mahavishnu Orchestra With John McLaughlin,89,1972-01-29,1972-07-29,1462,26
261,James Brown Soul Classics,James Brown,83,1972-06-17,1972-09-30,1461,16
262,(Purple Passages),Deep Purple,57,1972-10-21,1972-12-30,1425,11
263,Ev'ry Day Of My Life,Bobby Vinton,72,1972-04-08,1972-07-15,1421,15
264,The Rangers Waltz,The Mom & Dads,85,1972-01-01,1972-04-22,1413,17
265,Of A Simple Man,Lobo,38,1972-10-14,1972-12-30,1408,12
266,New Blood,"Blood, Sweat & Tears",32,1972-11-04,1972-12-30,1405,9
267,Geraldine/Don't Fight The Feeling,FLiP,63,1972-05-13,1972-08-19,1402,15
268,Everybody's In Show-Biz,The Kinks,70,1972-09-23,1972-12-23,1398,14
269,In Time,Engelbert Humperdinck,72,1972-08-19,1972-11-18,1392,14
270,The Very Best Of Otis Redding,Otis Redding,76,1972-09-16,1972-12-23,1386,15
271,Sealed With A Kiss,Bobby Vinton,77,1972-07-29,1972-10-28,1384,14
272,En Espanol,Vikki Carr,106,1972-09-09,1972-12-30,1378,17
273,Aretha's Greatest Hits,Aretha Franklin,63,1972-01-01,1972-05-13,1369,20
274,Goin' Back To Indiana,The Jacksons,41,1972-01-01,1972-04-01,1364,14
275,"""Live"" - Full House",The J. Geils Band,54,1972-10-21,1972-12-30,1363,11
276,Golden Bisquits,Three Dog Night,74,1972-01-01,1972-04-22,1349,17
277,Jamming With Edward!,Nicky Hopkins,33,1972-02-12,1972-04-22,1341,11
278,Passin' Thru,The James Gang,72,1972-10-07,1972-12-30,1337,13
279,The Chi-Lites Greatest Hits,The Chi-lites,55,1972-10-21,1972-12-30,1331,11
280,Rest In Peace,Steppenwolf,62,1972-06-17,1972-09-09,1331,13
281,Barbra Joan Streisand,Barbra Streisand,35,1972-01-01,1972-03-11,1324,11
282,"Burning Love And Hits From His Movies, Volume 2",Elvis Presley,24,1972-11-11,1972-12-30,1323,8
283,(For God's Sake) Give More Power To The People,The Chi-lites,48,1972-01-01,1972-03-25,1289,13
284,Why Dontcha,"West, Bruce & Laing",28,1972-11-04,1972-12-30,1288,9
285,Alone Again (Naturally),Andy Williams,86,1972-09-30,1972-12-30,1280,14
286,"Elvis Sings Hits From His Movies, Volume 1",Elvis Presley,87,1972-07-08,1972-10-14,1257,15
287,Shaft's Big Score!,Soundtrack,100,1972-08-26,1972-12-09,1236,16
288,"You Want It, You Got It",Detroit Emeralds,78,1972-02-05,1972-04-29,1219,13
289,My Boy,Richard Harris,71,1972-01-01,1972-03-18,1192,12
290,Weird Scenes Inside The Gold Mine,The Doors,55,1972-02-12,1972-04-22,1189,11
291,Move Along,The Grass Roots,86,1972-06-24,1972-09-23,1188,14
292,Ennea,Chase,71,1972-04-08,1972-06-24,1184,12
293,Communication,Bobby Womack,83,1972-01-01,1972-03-25,1184,13
294,Rock Me Baby,David Cassidy,41,1972-11-11,1972-12-30,1174,8
295,Jesus Christ Superstar,Original Broadway Cast Recording,31,1972-01-08,1972-03-11,1168,10
296,Aerie,John Denver,75,1972-01-01,1972-03-18,1166,12
297,Guitar Man,Bread,18,1972-11-18,1972-12-30,1163,7
298,Roots,Curtis Mayfield,64,1972-01-01,1972-03-11,1163,11
299,Chuck Berry's Golden Decade,Chuck Berry,72,1972-10-21,1972-12-30,1161,11
300,Rory Gallagher/Live!,Rory Gallagher,101,1972-08-26,1972-12-02,1143,15
301,Up To Date,The Partridge Family,67,1972-01-01,1972-04-01,1139,14
302,O'Keefe,Danny O'Keefe,87,1972-09-02,1972-12-16,1134,16
303,Feedback,Spirit,63,1972-03-18,1972-06-17,1130,14
304,Drowning In The Sea Of Love,Joe Simon,71,1972-03-25,1972-06-10,1130,12
305,Chapter Two,Roberta Flack,88,1972-01-01,1972-03-18,1130,12
306,To Whom It May Concern,Bee Gees,35,1972-11-11,1972-12-30,1128,8
307,Eric Clapton At His Best,Eric Clapton,87,1972-10-14,1972-12-30,1124,12
308,Papa John Creach,Papa John Creach,94,1972-01-01,1972-04-01,1123,14
309,Greatest Hits,Sly & The Family Stone,119,1972-01-01,1972-05-06,1114,19
310,Meet The Brady Bunch,Brady Bunch,108,1972-05-13,1972-09-16,1105,19
311,Song Sung Blue,Johnny Mathis,83,1972-10-21,1972-12-30,1100,11
312,Bless Your Heart,Freddie Hart,93,1972-07-01,1972-09-30,1094,14
313,The Kink Kronikles,The Kinks,94,1972-04-15,1972-07-08,1091,13
314,Goin' For Myself,Dennis Coffey,90,1972-03-25,1972-06-24,1087,14
315,Mud Slide Slim And The Blue Horizon,James Taylor,49,1972-01-01,1972-03-11,1078,11
316,Mark-Almond II,Mark-Almond,87,1972-01-15,1972-04-29,1076,16
317,Living,Judy Collins,64,1972-01-01,1972-02-26,1075,9
318,Live Concert At The Forum,Barbra Streisand,20,1972-11-18,1972-12-30,1064,7
319,Space & First Takes,Lee Michaels,78,1972-03-25,1972-06-17,1060,13
320,"Hot Licks, Cold Steel & Truckers Favorites",Commander Cody & His Lost Planet Airmen,94,1972-09-09,1972-12-02,1051,13
321,Round 2: The Stylistics,The Stylistics,48,1972-11-11,1972-12-30,1049,8
322,I Capricorn,Shirley Bassey,94,1972-03-18,1972-06-10,1044,13
323,Richard Nixon Superstar,David,60,1972-01-01,1972-03-04,1043,10
324,Dear Friends,Firesign Theatre,75,1972-02-26,1972-05-06,1038,11
325,Diamonds Are Forever,Soundtrack,74,1972-01-08,1972-03-25,1034,12
326,Rainbow Bridge (Soundtrack),Jimi Hendrix,51,1972-01-01,1972-02-26,1028,9
327,Rare Hendrix,Jimi Hendrix,82,1972-09-02,1972-11-11,1021,11
328,Looking Glass,Looking Glass,113,1972-07-01,1972-10-28,1017,18
329,Chicago Transit Authority,Chicago,75,1972-01-01,1972-03-11,1015,11
330,Rockin',The Guess Who,79,1972-03-18,1972-05-20,1009,10
331,I'd Like To Teach The World To Sing,The Hillside Singers,71,1972-01-08,1972-06-24,1005,16
332,The Need Of Love,"Earth, Wind & Fire",89,1972-01-15,1972-04-08,995,13
333,One Man Band,James Taylor,5,1972-11-25,1972-12-30,994,6
334,Islands,King Crimson,76,1972-02-05,1972-04-22,993,12
335,The World Is A Ghetto,War,16,1972-11-18,1972-12-30,992,7
336,Dos,Malo,62,1972-11-11,1972-12-30,991,8
337,Chicago II,Chicago,92,1972-01-01,1972-03-25,988,13
338,"Love Theme From ""The Godfather""",Ray Conniff,114,1972-06-03,1972-09-02,981,14
339,America Eats Its Young,Funkadelic,123,1972-06-17,1972-09-23,980,15
340,He Touched Me,Elvis Presley,79,1972-04-22,1972-06-24,957,10
341,A Sunshiny Day With Charley Pride,Charley Pride,115,1972-08-19,1972-11-25,955,15
