chart_position,song_title,artist,peak,first_date,last_date,points,weeks
45,All About The Sex (It Ain't All About The Sex),Donell Jones,14,2011-01-22,2011-05-28,372,19
46,I Got That Love,Chris Walker,20,2011-03-12,2011-08-20,371,24
47,25/8,Mary J. Blige,8,2011-10-01,2011-12-31,357,14
48,More Than You'll Ever Know,Boyz II Men Featuring Charlie Wilson,16,2011-09-17,2011-12-31,354,16
49,I Can't Make You Love Me,Tank,19,2011-05-07,2011-09-17,353,20
50,Walk On,Mint Condition,19,2011-08-20,2011-12-31,339,20
51,Love Faces,Trey Songz,20,2011-04-09,2011-08-20,329,20
52,Nobody Greater,VaShawn Mitchell,18,2011-05-21,2011-10-01,302,20
53,Picture Perfect,Eric Roberson Featuring Phonte,16,2011-09-10,2011-12-31,301,17
54,10 Seconds,Jazmine Sullivan,13,2011-01-01,2011-03-12,296,11
55,Baby,Jagged Edge,17,2011-03-12,2011-07-02,288,17
56,4 AM,Melanie Fiona,18,2011-09-17,2011-12-31,287,16
57,Best Thing I Never Had,Beyonce,18,2011-07-23,2011-12-03,283,20
58,Movin' Down The Line,Raphael Saadiq,21,2011-07-30,2011-12-03,275,19
59,What Could Have Been,Ginuwine,15,2011-01-01,2011-03-26,270,13
60,Shine,John Legend & The Roots,16,2011-01-01,2011-04-09,255,15
61,Himaholic,Kelly Price,21,2011-07-16,2011-11-26,255,20
62,Hold My Hand,Michael Jackson Duet With Akon,11,2011-01-01,2011-03-12,254,11
63,Love On Top,Beyonce,6,2011-10-29,2011-12-31,250,10
64,Kiss Goodbye,Avant,11,2011-01-01,2011-02-26,246,9
65,Sometimes I Cry,Eric Benet,4,2011-01-01,2011-02-12,245,7
66,Love After War,Robin Thicke,3,2011-10-29,2011-12-31,244,10
67,Real Love,Eric Benet,14,2011-10-15,2011-12-31,243,12
68,Woo,Anthony Hamilton,9,2011-10-29,2011-12-31,233,10
69,Until It's Gone,Monica,13,2011-10-22,2011-12-31,230,11
70,Good Morning,K'Jon,23,2011-01-01,2011-04-02,222,14
71,Gone Already,Faith Evans,8,2011-01-01,2011-02-12,221,7
72,Don't Kiss Me,Carl Thomas,15,2011-10-15,2011-12-31,219,12
73,Your Body Is The Business,Avant,22,2011-03-26,2011-07-09,217,16
74,Can't Forget,Antoine Dunn,20,2011-10-08,2011-12-31,199,13
75,Everyday Woman,Chris Walker,18,2011-10-15,2011-12-31,194,12
76,Excuse Me,Jazmine Sullivan,23,2011-01-22,2011-06-18,182,20
77,Dear Joe,Joe,17,2011-10-01,2011-12-24,181,13
78,Fly Again,The Sounds Of Blackness Featuring Jamecia Bennett,27,2011-08-20,2011-12-10,181,17
79,I Wanna Be Your Man,Charlie Wilson Featuring Fantasia,23,2011-02-26,2011-05-14,171,12
80,If You Want To,Lalah Hathaway,24,2011-09-17,2011-12-31,168,16
81,All I Want Is You,Miguel Featuring J. Cole,21,2011-01-01,2011-03-26,167,13
82,'Til The End Of Time,Timothy Bloom Featuring V,28,2011-06-04,2011-09-17,159,16
83,Best Night Of My Life,Jamie Foxx Featuring Wiz Khalifa,24,2011-02-12,2011-06-18,142,16
84,I Found Love (Cindy's Song),BeBe & CeCe Winans,25,2011-01-01,2011-04-09,135,15
85,6 AM,Rahsaan Patterson,29,2011-07-09,2011-10-08,135,14
86,Goodbye Game,Chrisette Michele,27,2011-01-01,2011-03-19,122,12
87,Can't Say No,Lacee,27,2011-02-19,2011-05-07,121,12
88,Be With Me,Willie Clayton,30,2011-09-10,2011-12-31,121,17
89,What I Miss The Most,Ron Isley,24,2011-01-01,2011-03-05,117,10
90,I Don't Wanna Go,Freddie Jackson,17,2011-01-01,2011-02-05,116,6
91,#Trendin,The Original 7ven,22,2011-10-29,2011-12-31,115,10
92,Bad 4 U,Winston Warrior,27,2011-07-23,2011-10-15,114,13
93,I Love You,Phyllisia Featuring Urban Mystic,21,2011-11-05,2011-12-31,109,9
94,I Got This,Jennifer Hudson,23,2011-11-19,2011-12-31,103,7
95,Just Like That,R. Kelly,28,2011-01-29,2011-04-30,100,14
96,When I Had The Chance,Boney James Featuring LeToya Luckett,25,2011-04-02,2011-05-28,97,9
97,Hollywood Tonight,Michael Jackson,26,2011-04-09,2011-06-04,96,9
98,Champagne Life,Ne-Yo,9,2011-01-01,2011-01-15,95,3
99,Come Get To This,L.J. Reynolds,27,2011-04-02,2011-05-28,94,9
100,Easier Said Than Done,Rahsaan Patterson,27,2011-01-01,2011-02-26,94,9
101,Thank You,Estelle,16,2011-12-03,2011-12-31,90,5
102,Magic Happens,Kindred The Family Soul,31,2011-05-28,2011-09-10,87,16
103,How Long I've Been Waiting,Aretha Franklin,25,2011-11-26,2011-12-31,77,6
104,Celebration,Tank Featuring Drake,30,2011-01-22,2011-05-07,76,14
105,Lay You Down,Usher,22,2011-01-01,2011-01-29,75,5
106,That Place,Smokey Robinson,26,2011-01-01,2011-02-05,74,6
107,Break Free,Committed,31,2011-07-16,2011-09-24,69,11
108,Heaven Hear My Heart,Trin-i-tee 5:7,32,2011-05-07,2011-08-13,64,13
109,When Christmas Comes,Mariah Carey & John Legend,17,2011-12-17,2011-12-31,63,3
110,Get You Girl,Chaz Shepherd,31,2011-01-01,2011-03-05,56,9
111,Party,Beyonce Featuring Andre 3000,28,2011-11-26,2011-12-31,55,6
112,Lovely Day,Jill Scott,32,2011-04-23,2011-06-25,54,10
113,Casualty Of Love,Jessie J,28,2011-03-19,2011-04-23,52,6
114,Make Love,Marz G,28,2011-03-12,2011-04-30,52,7
115,Don't Look Down,Jennifer Hudson,34,2011-05-14,2011-08-27,49,13
116,Cheating On Me,L.J. Reynolds,27,2011-12-03,2011-12-31,48,5
117,Say Something,Sunshine Anderson,30,2011-04-16,2011-05-21,47,6
118,Unexpected Love,Esnavi,33,2011-10-01,2011-12-17,45,10
119,Crazy [Baby],Rahsaan Patterson Featuring Faith Evans & Shanice,31,2011-12-03,2011-12-31,43,5
120,If You Knew Me At All,Sherri Sandifer,35,2011-08-20,2011-10-29,43,10
121,Saturday Love,KeKe Wyatt Featuring Ruben Studdard,31,2011-06-18,2011-08-06,41,8
122,Don't Take My Funk,Bootsy Collins Featuring Catfish Collins & Bobby Womack,32,2011-03-19,2011-04-30,39,7
123,Tonight,Willie Clayton,34,2011-01-01,2011-02-19,39,8
124,In The Middle,Isaac Carree,34,2011-09-10,2011-12-31,39,11
125,Glad I Met You Tonight,Will Downing,22,2011-01-01,2011-01-08,36,2
126,Love Like This,Donell Jones,9,2011-01-01,2011-01-01,32,1
127,Lie To Kick It,Sunshine Anderson,31,2011-01-01,2011-01-22,31,4
128,You Were Meant For Me,Lalah Hathaway,32,2011-09-24,2011-12-31,30,5
129,Temptation,Brian McKnight Featuring Brian McKnight Jr.,34,2011-09-03,2011-12-31,27,6
130,No BS,Chris Brown,30,2011-04-02,2011-04-23,25,4
131,Pinch Me,Crystal Nicole,33,2011-09-03,2011-10-01,25,5
132,Is This Love,Corinne Bailey Rae,32,2011-01-01,2011-01-29,23,5
133,Baby Come Back,L.J. Reynolds,34,2011-10-15,2011-11-19,22,6
134,Birthday Girl,Majic Massey,35,2011-02-19,2011-03-26,21,6
135,Well Done,Deitrick Haddon,36,2011-08-06,2011-12-17,19,6
136,The Moon And The Sky,Sade,32,2011-01-01,2011-01-08,18,2
137,Comes To Light (Everything),Jill Scott,31,2011-12-17,2011-12-31,17,3
138,I Need Your Glory,Earnest Pugh,33,2011-12-10,2011-12-31,17,3
139,Talk To Me,"Brandy, Ray J & Willie Norwood Sr",37,2011-01-08,2011-02-12,16,5
140,I Believe,James Fortune & FIYA Featuring Zacardi Cortez & Shawn McLemore,38,2011-01-08,2011-04-23,14,7
141,Me And U,Kandi,31,2011-01-01,2011-01-22,13,2
142,Break My Heart,Estelle Featuring Rick Ross,33,2011-07-02,2011-07-16,12,3
143,Lay It Down,Lloyd,35,2011-03-19,2011-03-26,11,2
144,Mr. Wrong,Mary J. Blige Featuring Drake,36,2011-12-10,2011-12-31,11,4
145,Spiritual,Donald Lawrence & Co.,34,2011-12-24,2011-12-31,10,2
146,Fall In Love,Estelle Featuring Nas,35,2011-01-01,2011-01-15,9,2
147,Words,Bobby V,37,2011-05-14,2011-05-21,8,2
148,Be Still,Yolanda Adams,37,2011-11-12,2011-12-17,8,3
149,Can't Nobody,Paul Taylor,39,2011-06-25,2011-07-23,8,5
150,Walk In My Shoes,Lacee,37,2011-08-06,2011-08-13,7,2
151,He Has His Hands On You,Marvin Sapp,37,2011-09-24,2011-12-17,7,3
152,Leave U,Kandi,36,2011-01-15,2011-01-15,5,1
153,You're So Amazing,Calvin Richardson,36,2011-01-08,2011-01-08,5,1
154,Only Wanna Give It To You,Elle Varner Featuring J. Cole,37,2011-12-31,2011-12-31,4,1
155,Talk Box,Jake&Papa Featuring R. Kelly,38,2011-08-27,2011-09-03,4,2
156,Holding You Down (Goin In Circles),Jazmine Sullivan,38,2011-01-15,2011-01-15,3,1
157,Before I Die,Kirk Franklin,38,2011-12-03,2011-12-03,3,1
158,Deuces,Chris Brown Featuring Tyga & Kevin McCall,39,2011-01-22,2011-01-29,3,2
159,Love,Chuck Brown Featuring Jill Scott,39,2011-01-15,2011-01-22,3,2
160,Lose You,Sha Sha Jones Featuring Super Jay,39,2011-10-01,2011-10-22,3,2
161,Over & Over,Trin-i-tee 5:7 Featuring PJ Morton,39,2011-09-10,2011-10-15,3,2
162,Sugaa Shack,Klass Band Brotherhood,39,2011-09-24,2011-09-24,2,1
163,Black And Yellow,Wiz Khalifa,39,2011-02-19,2011-02-19,2,1
164,America's Most Wanted,Calvin Richardson,39,2011-01-01,2011-01-01,2,1
165,Flow Thru My Veins,Jagged Edge,39,2011-08-13,2011-08-13,2,1
166,It's About Time For A Miracle,Beverly Crawford,40,2011-04-16,2011-04-16,1,1
167,Knew It All Along,Keith Sweat Featuring Johnny Gill & Gerald Levert,40,2011-11-26,2011-11-26,1,1
168,Your Love Completes Me,Tene Williams,40,2011-05-14,2011-05-14,1,1
169,That Way,Wale Featuring Jeremih & Rick Ross,40,2011-12-24,2011-12-24,1,1
170,Number One Hit,R. Kelly,40,2011-07-16,2011-07-16,1,1
171,A Christmas Song,Nayo Jones,40,2011-01-08,2011-01-08,1,1
