chart_position,album_title,artist,peak,first_date,last_date,points,weeks
33,Lay Your Hands On Me,Art Porter,7,1997-01-04,1997-04-19,200,16
34,American Landscape,David Benoit,7,1997-09-27,1997-12-27,179,14
35,Live Art,Bela Fleck & The Flecktones,9,1997-01-04,1997-09-13,161,22
36,KKSF Sampler for AIDS Relief Vol. 8,Various Artists,3,1997-11-01,1997-12-27,157,9
37,Music Evolution,Buckshot LeFonque,8,1997-04-19,1997-09-27,154,17
38,Signature,Patrice Rushen,9,1997-08-02,1997-10-18,139,12
39,Shelter,Warren Hill,8,1997-03-29,1997-07-12,137,14
40,Tiger Walk,Robben Ford,6,1997-08-30,1997-11-29,136,13
41,Colors,Kirk Whalum,10,1997-10-11,1997-12-13,132,10
42,Better Days Ahead,Norman Brown,12,1997-01-04,1997-06-14,124,19
43,December Makes Me Feel This Way,Dave Koz,2,1997-11-22,1997-12-27,122,6
44,Alfonzo Blackwell,Alfonzo Blackwell,7,1997-01-04,1997-05-31,122,17
45,For The Love Of You,Candy Dulfer,8,1997-11-15,1997-12-27,118,7
46,Live To Love,Gerald Albright,4,1997-11-15,1997-12-27,116,7
47,Seduction,Boney James,15,1997-01-04,1997-07-19,104,21
48,Kenny G Greatest Hits,Kenny G,1,1997-12-06,1997-12-27,100,4
49,The Very Best Of George Howard And Then Some,George Howard,14,1997-07-05,1997-10-04,100,14
50,Blue Condition,Bobby Caldwell,12,1997-02-01,1997-10-11,93,21
51,In The Zone,Wayman Tisdale,13,1997-01-04,1997-03-22,89,12
52,Easy Street,Eric Marienthal,13,1997-05-24,1997-08-23,88,12
53,Tonight We Love,Walter Beasley,16,1997-05-17,1997-09-27,86,15
54,The Power of Touch,Bobby Lyle,9,1997-01-25,1997-04-12,83,11
55,Pieces,Pieces Of A Dream,13,1997-10-25,1997-12-13,83,8
56,Discovery,The John Tesh Project,11,1997-01-04,1997-04-12,76,10
57,Night Life,Avenue Blue,13,1997-08-16,1997-10-11,75,8
58,Midnight Without You,Chris Botti,13,1997-10-11,1997-12-27,74,9
59,Best Of Randy Crawford,Randy Crawford,16,1997-01-11,1997-03-29,73,12
60,Don't Let the Smooth Jazz Fool Ya,Doc Powell,9,1997-10-11,1997-11-15,70,6
61,Blue Hats,Yellowjackets,9,1997-03-01,1997-04-12,69,7
62,Secrets,Brian Culbertson,16,1997-10-04,1997-12-13,67,10
63,Retail Therapy,T.D.F.,7,1997-03-29,1997-05-03,66,6
64,It's So Different Here,Gota,15,1997-05-10,1997-06-28,60,8
65,Alive In L.A.,Lee Ritenour,11,1997-07-19,1997-08-16,57,5
66,KKSF Sampler for AIDS Relief Volume 7,Various Artists,9,1997-01-04,1997-02-15,55,7
67,Jumpin' Off,Richard Elliot,12,1997-12-06,1997-12-27,54,4
68,Arcanum,Acoustic Alchemy,17,1997-01-04,1997-03-15,52,10
69,Sax All Night,The John Tesh Project,12,1997-10-25,1997-12-27,49,8
70,The Best of The Rippingtons,The Rippingtons,15,1997-11-29,1997-12-27,49,5
71,Breathless,Kenny G,2,1997-01-04,1997-01-11,48,2
72,Boney's Funky Christmas,Boney James,3,1997-01-04,1997-01-11,44,2
73,Breath of Heaven - A Holiday Collection,"Grover Washington, Jr.",8,1997-12-13,1997-12-27,44,3
74,Get Shorty,Soundtrack,17,1997-01-04,1997-02-22,40,8
75,Songs of the Season,Peter White,9,1997-12-20,1997-12-27,30,2
76,WNUA 95.5 Smooth Jazz Vol. 10,Various Artists,18,1997-11-22,1997-12-27,29,6
77,Live At Chene Park,Jean Luc Ponty,15,1997-03-01,1997-03-22,25,4
78,KMJZ Smooth Sampler Volume 1,Various Artists,17,1997-12-13,1997-12-20,13,2
79,Cover To Cover,Paul Hardcastle,20,1997-11-15,1997-11-29,12,3
80,Remembering Christmas,David Benoit,15,1997-01-04,1997-01-04,11,1
81,WNUA-The Best of Ten Years,Various Artists,21,1997-01-04,1997-01-25,9,3
82,Best of Acid Jazz Volume 2,Various Artists,23,1997-03-22,1997-04-05,9,3
83,Turning Night Into Day,Nelson Rangell,18,1997-05-10,1997-05-10,8,1
84,Laid Back,Doc Powell,21,1997-01-11,1997-01-18,7,2
85,What Did He Say?,Victor Wooten,22,1997-09-27,1997-10-04,7,2
86,Soul Ballet,Soul Ballet,23,1997-02-22,1997-05-03,6,4
87,Joined at the Hip,Bob James & Kirk Whalum,23,1997-01-11,1997-02-01,6,4
88,Nashville,Bill Frisell,21,1997-05-17,1997-05-17,5,1
89,A Stolen Moment,Cal Bennett,22,1997-02-08,1997-02-08,4,1
90,"Forever's A Long, Long Time",Orquestra Was,24,1997-04-26,1997-04-26,2,1
91,Sweet Summer Days,Ray Obiedo,25,1997-08-02,1997-09-20,2,2
92,Narada Smooth Jazz,Various Artists,25,1997-11-15,1997-11-15,1,1
