chart_position,song_title,artist,peak,first_date,last_date,points,weeks
27,Somewhere In My Car,Keith Urban,3,2014-07-26,2014-12-27,1217,23
28,Whatever She's Got,David Nail,2,2014-01-04,2014-03-08,1214,10
29,Day Drinking,Little Big Town,4,2014-06-21,2014-12-13,1197,26
30,Sunshine & Whiskey,Frankie Ballard,5,2014-05-17,2014-12-06,1190,30
31,Automatic,Miranda Lambert,4,2014-02-22,2014-07-12,1175,21
32,Rewind,Rascal Flatts,4,2014-01-25,2014-06-21,1170,22
33,"Where It's At (Yep, Yep)",Dustin Lynch,4,2014-04-26,2014-10-18,1167,26
34,Beat Of The Music,Brett Eldredge,6,2014-01-04,2014-06-28,1088,26
35,Stay,Florida Georgia Line,1,2014-01-04,2014-03-29,1082,13
36,Shotgun Rider,Tim McGraw,1,2014-10-04,2014-12-27,1029,13
37,Yeah,Joe Nichols,7,2014-03-01,2014-08-23,1012,26
38,Meanwhile Back At Mama's,Tim McGraw Featuring Faith Hill,7,2014-04-26,2014-10-18,1007,26
39,Lettin' The Night Roll,Justin Moore,7,2014-01-04,2014-07-05,1004,27
40,Look At You,Big & Rich,13,2014-02-22,2014-12-06,992,37
41,My Eyes,Blake Shelton Featuring Gwen Sebastian,4,2014-04-19,2014-08-30,957,20
42,Whiskey In My Water,Tyler Farr,11,2014-01-04,2014-07-26,947,30
43,Close Your Eyes,Parmalee,11,2014-05-03,2014-12-27,946,34
44,We Are Tonight,Billy Currington,12,2014-01-18,2014-08-16,882,31
45,Compass,Lady Antebellum,6,2014-01-04,2014-04-12,866,15
46,I Hold On,Dierks Bentley,3,2014-01-04,2014-04-12,846,15
47,Small Town Throwdown,Brantley Gilbert Featuring Justin Moore & Thomas Rhett,13,2014-05-24,2014-11-15,829,26
48,Who I Am With You,Chris Young,8,2014-02-15,2014-08-02,806,25
49,River Bank,Brad Paisley,12,2014-04-19,2014-09-20,779,23
50,Dust,Eli Young Band,19,2014-02-22,2014-09-20,759,31
51,Perfect Storm,Brad Paisley,4,2014-08-23,2014-12-27,748,17
52,Feelin' It,Scotty McCreery,16,2014-05-31,2014-12-20,723,28
53,19 You + Me,Dan + Shay,7,2014-01-04,2014-05-03,674,18
54,Invisible,Hunter Hayes,4,2014-02-08,2014-06-21,648,20
55,Kiss You Tonight,David Nail,25,2014-04-26,2014-12-27,626,32
56,God Made Girls,RaeLynn,7,2014-07-19,2014-12-27,565,24
57,Helluva Life,Frankie Ballard,8,2014-01-04,2014-03-29,551,13
58,Goodnight Kiss,Randy Houser,9,2014-01-04,2014-04-19,546,16
59,Keep Them Kisses Comin',Craig Campbell,15,2014-03-08,2014-07-19,545,20
60,Talladega,Eric Church,3,2014-03-01,2014-12-27,539,13
61,Later On,The Swon Brothers,21,2014-04-05,2014-09-20,534,25
62,Wasting All These Tears,Cassadee Pope,5,2014-01-04,2014-02-08,515,6
63,Friday Night,Eric Paslay,6,2014-01-04,2014-02-22,513,8
64,Sun Daze,Florida Georgia Line,6,2014-10-04,2014-12-27,513,13
65,Song About A Girl,Eric Paslay,18,2014-04-05,2014-08-23,513,21
66,Chainsaw,The Band Perry,20,2014-03-29,2014-08-09,502,20
67,Sweet Annie,Zac Brown Band,6,2014-01-04,2014-02-22,484,8
68,Everything I Shouldn't Be Thinking About,Thompson Square,15,2014-01-04,2014-04-12,440,15
69,That's My Kind Of Night,Luke Bryan,2,2014-01-04,2014-02-08,433,6
70,Cold One,Eric Church,20,2014-06-14,2014-10-11,427,18
71,Drinking Class,Lee Brice,12,2014-08-30,2014-12-27,418,16
72,Like A Cowboy,Randy Houser,19,2014-06-28,2014-12-27,413,27
73,I Got A Car,George Strait,23,2014-01-11,2014-06-28,409,25
74,Mean To Me,Brett Eldredge,17,2014-09-13,2014-12-27,401,16
75,Show You Off,Dan + Shay,29,2014-04-05,2014-11-22,397,27
76,Wake Up Lovin' You,Craig Morgan,20,2014-01-04,2014-05-10,391,19
77,Slow Me Down,Sara Evans,19,2014-01-04,2014-05-10,366,19
78,All Alright,Zac Brown Band,24,2014-05-31,2014-09-27,361,18
79,Homegrown Honey,Darius Rucker,22,2014-09-13,2014-12-27,355,16
80,Payback,Rascal Flatts,24,2014-07-12,2014-11-15,349,19
81,Drunk Last Night,Eli Young Band,4,2014-01-04,2014-01-25,347,4
82,Take It On Back,Chase Bryant,25,2014-08-30,2014-12-27,347,18
83,Lookin' For That Girl,Tim McGraw,18,2014-02-15,2014-05-24,335,15
84,See You Tonight,Scotty McCreery,10,2014-01-04,2014-03-22,332,8
85,The Heart Of Dixie,Danielle Bradbery,19,2014-01-04,2014-03-15,322,11
86,Young Love,Kip Moore,26,2014-01-04,2014-04-26,322,17
87,Make Me Wanna,Thomas Rhett,15,2014-09-13,2014-12-27,311,16
88,Til It's Gone,Kenny Chesney,12,2014-10-18,2014-12-27,306,11
89,Tattoo,Hunter Hayes,31,2014-07-12,2014-11-29,271,20
90,Rum,Brothers Osborne,34,2014-06-14,2014-10-25,259,20
91,Don't Let Me Be Lonely,The Band Perry,9,2014-01-04,2014-02-08,256,6
92,Follow Your Arrow,Kacey Musgraves,10,2014-01-04,2014-04-05,256,14
93,Carolina,Parmalee,6,2014-01-04,2014-01-18,241,3
94,The Mona Lisa,Brad Paisley,24,2014-01-04,2014-04-05,240,14
95,What We Ain't Got,Jake Owen,27,2014-09-06,2014-12-27,240,17
96,Clockwork,Easton Corbin,31,2014-02-15,2014-08-02,240,18
97,Home Sweet Home,Justin Moore Featuring Vince Neil,28,2014-07-19,2014-10-25,223,15
98,The South,"The Cadillac Three Featuring Florida Georgia Line, Dierks Bentley & Mike Eli",32,2014-02-01,2014-06-14,220,19
99,Break Up In A Small Town,Sam Hunt,30,2014-08-30,2014-12-27,219,18
100,Lonely Tonight,Blake Shelton Featuring Ashley Monroe,5,2014-10-04,2014-12-27,212,7
101,Cold Beer With Your Name On It,Josh Thompson,32,2014-01-04,2014-04-05,209,14
102,I See You,Luke Bryan,8,2014-11-29,2014-12-27,200,5
103,We Were Us,Keith Urban And Miranda Lambert,11,2014-01-04,2014-02-08,198,6
104,Up All Night,Jon Pardi,10,2014-01-04,2014-02-01,196,5
105,Lonely Eyes,Chris Young,24,2014-09-27,2014-12-27,192,13
106,Just Gettin' Started,Jason Aldean,10,2014-10-18,2014-12-27,190,8
107,The Outsiders,Eric Church,26,2014-01-04,2014-03-15,189,11
108,Radio,Darius Rucker,14,2014-01-04,2014-02-01,182,5
109,What I Can't Put Down,Jon Pardi,33,2014-05-31,2014-09-13,176,15
110,Everybody's Got Somebody But Me,Hunter Hayes Featuring Jason Mraz,20,2014-01-04,2014-03-01,165,9
111,Dirt Road,Kip Moore,35,2014-05-03,2014-09-06,159,18
112,Ain't Worth The Whiskey,Cole Swindell,27,2014-02-22,2014-12-27,141,11
113,Sober,Little Big Town,32,2014-01-04,2014-04-12,140,15
114,Sweet Little Somethin',Jason Aldean,17,2014-09-20,2014-10-25,137,6
115,I Wish I Could Break Your Heart,Cassadee Pope,35,2014-05-24,2014-08-09,128,12
116,Take Your Time,Sam Hunt,26,2014-11-15,2014-12-27,127,7
117,A Guy Walks Into A Bar,Tyler Farr,30,2014-08-23,2014-12-27,124,12
118,Night That You'll Never Forget,Love And Theft,38,2014-04-26,2014-10-04,122,18
119,Love,Jana Kramer,37,2014-06-14,2014-11-22,116,22
120,Wild In Your Smile,Dustin Lynch,32,2014-01-04,2014-02-15,115,7
121,People Loving People,Garth Brooks,25,2014-09-20,2014-11-15,114,9
122,Say You Do,Dierks Bentley,31,2014-11-01,2014-12-27,114,9
123,Tonight Looks Good On You,Jason Aldean,8,2014-10-11,2014-10-25,105,3
124,Keep It To Yourself,Kacey Musgraves,40,2014-06-14,2014-09-06,100,13
125,Love You Like That,Canaan Smith,32,2014-08-09,2014-12-27,96,11
126,It Ain't The Whiskey,Gary Allan,40,2014-01-04,2014-05-03,94,17
127,She Get Me High,Luke Bryan,33,2014-03-29,2014-08-09,92,9
128,Drunk Americans,Toby Keith,38,2014-11-01,2014-12-27,92,9
129,Anything Goes,Florida Georgia Line,19,2014-10-11,2014-11-08,90,5
130,Ex To See,Sam Hunt,37,2014-08-30,2014-12-27,87,12
131,The Old Rugged Cross,Craig Wayne Boyd,7,2014-12-27,2014-12-27,84,1
132,Freestyle,Lady Antebellum,32,2014-11-15,2014-12-27,82,7
133,Make You Miss Me,Sam Hunt,32,2014-11-15,2014-12-27,82,7
134,Two Night Town,Jason Aldean,18,2014-09-27,2014-10-18,77,4
135,Sippin' On Fire,Florida Georgia Line,10,2014-10-25,2014-11-08,72,3
136,Black Roses,Clare Bowen,29,2014-04-19,2014-05-24,70,5
137,Gonna Know We Were Here,Jason Aldean,12,2014-10-04,2014-10-18,69,3
138,Mine Would Be You,Blake Shelton,16,2014-01-04,2014-01-11,68,2
139,House Party,Sam Hunt,39,2014-08-30,2014-12-27,68,13
140,Callin' Me When I'm Lonely,Sheryl Crow,37,2014-03-01,2014-05-10,67,10
141,Bumpin' The Night,Florida Georgia Line,15,2014-10-18,2014-11-01,61,3
142,She Don't Love You,Eric Paslay,34,2014-11-22,2014-12-27,58,6
143,Trailer Hitch,Kristian Bush,33,2014-11-08,2014-12-27,57,8
144,Us Again,Chuck Wicks,36,2014-02-08,2014-05-24,56,8
145,My Baby's Guns N' Roses,Brantley Gilbert,18,2014-05-17,2014-05-24,53,2
146,Southern Girl,Tim McGraw,24,2014-01-04,2014-01-11,53,2
147,Gentle On My Mind,The Band Perry,35,2014-11-22,2014-12-27,52,6
148,Storyline,Hunter Hayes,37,2014-04-19,2014-05-24,52,6
149,I Walk The Line,Craig Wayne Boyd,15,2014-12-13,2014-12-20,51,2
150,Don't Put Dirt On My Grave Just Yet,Hayden Panettiere,34,2014-02-15,2014-05-31,49,6
151,Donkey,Jerrod Niemann,38,2014-06-14,2014-07-12,44,5
152,You Sound Good To Me,Lucy Hale,21,2014-01-25,2014-03-08,43,5
153,All Too Well,Taylor Swift,27,2014-02-08,2014-02-22,43,3
154,Flora-Bama,Kenny Chesney,26,2014-08-30,2014-09-13,38,3
155,How Could I Want More,Jamie Lynn Spears,33,2014-05-03,2014-05-31,38,4
156,Heaven,Jake Worthington,23,2014-05-31,2014-06-07,37,2
157,A Man Who Was Gonna Die Young,Eric Church,24,2014-02-15,2014-02-22,37,2
158,17 Again,Brantley Gilbert,19,2014-05-24,2014-05-24,32,1
159,Take It Out On Me,Florida Georgia Line,41,2014-01-04,2014-03-22,32,6
160,Baby Be My Love Song,Easton Corbin,41,2014-09-27,2014-12-27,32,6
161,I'm Not Gonna Miss You,Glen Campbell,21,2014-10-25,2014-11-01,31,2
162,The High Life,Colt Ford Featuring Chase Rice,38,2014-04-05,2014-07-19,31,7
163,What You Do To Me,Dan + Shay,39,2014-03-22,2014-04-19,31,5
164,Good Lookin' Girl,Luke Bryan,31,2014-03-29,2014-04-05,28,2
165,Don't It,Billy Currington,36,2014-11-08,2014-12-27,28,4
166,Lay Low,Josh Turner,39,2014-12-06,2014-12-27,28,4
167,You Think You Know Somebody,Hunter Hayes,34,2014-05-10,2014-05-17,26,2
168,A Life That's Good,Lennon & Maisy,39,2014-05-10,2014-05-31,25,3
169,A Country Boy Can Survive,Jake Worthington & Blake Shelton,27,2014-06-07,2014-06-07,24,1
170,The Big Revival,Kenny Chesney,27,2014-09-27,2014-09-27,24,1
171,Gonna Wanna Tonight,Chase Rice,34,2014-08-09,2014-12-20,23,3
172,It Ain't Yours To Throw Away,Sam Palladio,32,2014-05-31,2014-06-07,22,2
173,Overrated,Tim McGraw,32,2014-09-20,2014-09-27,22,2
174,Angels We Have Heard On High,Home Free,30,2014-12-20,2014-12-20,21,1
175,Take It Easy,Craig Wayne Boyd,31,2014-12-20,2014-12-20,20,1
176,Right Here Waiting,Jake Worthington,31,2014-06-07,2014-06-07,20,1
177,Girls In Bikinis,Lee Brice,32,2014-09-06,2014-09-06,19,1
178,Don't Close Your Eyes,Jake Worthington,32,2014-06-07,2014-06-07,19,1
179,Good Ol' Boys,Jake Worthington,33,2014-05-31,2014-05-31,18,1
180,If I Die Tomorrow,Florida Georgia Line,33,2014-08-16,2014-08-16,18,1
181,Wild Card,Hunter Hayes,40,2014-03-29,2014-05-24,18,2
182,I Did With You,Lady Antebellum,35,2014-09-27,2014-10-04,17,2
183,We Goin' Out,Chase Rice,36,2014-08-16,2014-08-30,17,3
184,Let Her Go,Kristen Merlin,35,2014-05-17,2014-05-17,16,1
185,You Look So Good In Love,Craig Wayne Boyd,35,2014-12-06,2014-12-06,16,1
186,Sangria,Blake Shelton,35,2014-10-11,2014-10-11,16,1
187,Hillbilly Deluxe,Jake Worthington,36,2014-05-24,2014-05-24,15,1
188,Keep Us Safe,Carrie Underwood,36,2014-06-07,2014-06-07,15,1
189,Like We Ain't Ever,Luke Bryan,37,2014-03-29,2014-03-29,14,1
190,You Lie,Audra McLaughlin,37,2014-05-17,2014-05-17,14,1
191,Country Nation,Brad Paisley,37,2014-09-06,2014-09-06,14,1
192,Workin' Man Blues,Craig Wayne Boyd,37,2014-12-27,2014-12-27,14,1
193,Silent Night,Kelly Clarkson Featuring Reba McEntire & Trisha Yearwood,39,2014-01-04,2014-01-11,14,2
194,Best Night Ever,Gloriana,46,2014-06-28,2014-08-02,14,5
195,Want Me Too,Charlie Worsham,46,2014-03-22,2014-05-03,14,5
196,Stay,Kristen Merlin,38,2014-05-10,2014-05-10,13,1
197,Days Of Gold,Jake Owen,38,2014-01-04,2014-01-04,13,1
198,Smokin' And Drinkin',Miranda Lambert Featuring Little Big Town,38,2014-11-22,2014-11-22,13,1
199,Speakers,Sam Hunt,40,2014-11-15,2014-11-29,13,2
200,Drivin' Around Song,Colt Ford Featuring Jason Aldean,43,2014-01-04,2014-01-18,13,3
201,That Don't Sound Like You,Lee Brice,39,2014-09-13,2014-09-13,12,1
202,Love Me Like You Mean It,Kelsea Ballerini,45,2014-12-13,2014-12-27,12,3
203,Friends In Low Places,Florida Georgia Line,40,2014-02-01,2014-02-01,11,1
204,I Drive Your Truck,Kristen Merlin,40,2014-05-24,2014-05-24,11,1
205,Do It Like This,Chase Rice,40,2014-08-23,2014-08-23,11,1
206,Little Toy Guns,Carrie Underwood,40,2014-12-27,2014-12-27,11,1
207,That's Damn Rock & Roll,Eric Church,43,2014-06-21,2014-08-23,11,2
208,That Look,Aaron Watson,41,2014-11-01,2014-11-01,10,1
209,Famous,Kelleigh Bannen,46,2014-05-17,2014-05-31,10,3
210,Anymore,Jake Worthington,42,2014-05-10,2014-05-10,9,1
211,Lately,Sam Palladio & Clare Bowen,42,2014-02-01,2014-02-01,9,1
212,That's What's Up,Lennon & Maisy,42,2014-07-05,2014-07-05,9,1
213,Good Man,Lee Brice,43,2014-09-20,2014-09-27,9,2
214,Mind Reader,Dustin Lynch,43,2014-09-13,2014-09-13,8,1
215,People Back Home,Florida Georgia Line,43,2014-06-07,2014-06-07,8,1
216,Just Add Moonlight,Eli Young Band,47,2014-03-08,2014-03-22,8,2
217,Shattered Glass,Brad Paisley,44,2014-09-06,2014-09-06,7,1
218,Buzzin',Blake Shelton Featuring RaeLynn,44,2014-10-11,2014-10-11,7,1
219,Hangin' Around,Josh Abbott Band,44,2014-08-23,2014-08-23,7,1
220,Let Me See Ya Girl,Cole Swindell,44,2014-03-08,2014-03-08,7,1
221,Run,Jake Worthington,45,2014-05-17,2014-05-17,6,1
222,Broken Windshield View,Chris Lane,45,2014-06-28,2014-06-28,6,1
223,The Trailer Song,Kacey Musgraves,46,2014-07-05,2014-07-05,5,1
224,Crushin' It,Brad Paisley,46,2014-08-30,2014-08-30,5,1
225,City Lights,Tim McGraw,46,2014-06-07,2014-06-07,5,1
226,Mom,The Nashville Nuggets,46,2014-12-13,2014-12-13,5,1
227,Gunpowder And Lead,Kristen Merlin,47,2014-05-31,2014-05-31,4,1
228,If You Want A Bad Boy,Brantley Gilbert,47,2014-06-07,2014-06-07,4,1
229,Girl Crush,Little Big Town,48,2014-11-08,2014-12-27,4,2
230,Strong,Will Hoge,48,2014-01-18,2014-01-25,4,2
231,Hard To Be Cool,Joe Nichols,48,2014-12-13,2014-12-27,4,2
232,It'z Just What We Do,Florida Georgia Line,48,2014-06-28,2014-06-28,3,1
233,Party Like You,The Cadillac Three,48,2014-07-19,2014-07-19,3,1
234,That Girl,Jennifer Nettles,49,2014-01-18,2014-02-08,3,2
235,Little Red Wagon,Miranda Lambert,49,2014-08-23,2014-08-23,2,1
236,Have A Little Faith In Me,Jake Worthington,49,2014-04-19,2014-04-19,2,1
237,When I've Been Drinkin',Jon Pardi,49,2014-12-27,2014-12-27,2,1
238,Hairy Christmas,Willie Robertson & Luke Bryan,49,2014-01-04,2014-01-04,2,1
239,Riser,Dierks Bentley,49,2014-03-15,2014-03-15,2,1
240,My Place,Big Smo Featuring Darius Rucker,49,2014-08-16,2014-08-16,2,1
241,Raised On It,Sam Hunt,49,2014-08-09,2014-08-09,2,1
242,He Ain't Gonna Change,Connie Britton & Hayden Panettiere,50,2014-03-29,2014-03-29,1,1
243,Golden,Lady Antebellum,50,2014-04-19,2014-04-19,1,1
244,Good Thing,Keith Urban,50,2014-05-17,2014-05-17,1,1
245,Sick Of Me,Tim McGraw,50,2014-08-16,2014-08-16,1,1
246,Platinum,Miranda Lambert,50,2014-06-21,2014-06-21,1,1
