chart_position,song_title,artist,peak,first_date,last_date,points,weeks
41,Nightmare,Brainbug,4,1997-05-24,1997-09-06,812,16
42,I Miss You,Bjork,1,1997-04-12,1997-07-05,810,13
43,"It's Alright, I Feel It!",NuYorican Soul Featuring Jocelyn Brown,3,1997-05-03,1997-08-02,808,14
44,When You Talk About Love,Patti LaBelle,1,1997-07-19,1997-10-18,805,14
45,It's No Good,Depeche Mode,1,1997-05-03,1997-07-26,804,13
46,People Hold On,Lisa Stansfield,1,1997-02-08,1997-05-10,798,14
47,It's Just Another Groove,The Mighty Dub Katz,3,1997-01-04,1997-05-03,796,17
48,Turn Me Out (Turn To Sugar),Praxis Featuring Kathy Brown,1,1997-10-11,1997-12-27,788,12
49,Ultra Flava,Heller & Farley Project,3,1997-01-04,1997-03-22,788,12
50,Soul To Bare,Joi Cardwell,2,1997-01-11,1997-04-05,779,13
51,Testify,Jay Williams,3,1997-03-22,1997-07-05,779,15
52,Drama,Club 69 Featuring Kim Cooper,1,1997-10-25,1997-12-27,772,10
53,Fun For Me,Moloko,4,1997-04-19,1997-08-16,771,16
54,"Never, Never Gonna Give You Up",Lisa Stansfield,1,1997-08-30,1997-11-29,766,14
55,No One Can Love You More Than Me,Hannah Jones,1,1997-01-04,1997-03-01,753,9
56,Things Just Ain't The Same,Deborah Cox,1,1997-07-12,1997-10-11,753,14
57,Deep Day,Katrina Vaughn,4,1997-09-27,1997-12-27,753,13
58,Da Funk,Daft Punk,1,1997-03-29,1997-06-28,752,14
59,In My Arms,Erasure,2,1997-04-05,1997-07-12,728,14
60,You're Not Alone,Olive,5,1997-07-05,1997-10-25,712,15
61,Love Is All We Need,Mary J. Blige Featuring Foxy Brown,1,1997-04-26,1997-07-19,709,13
62,Fable,Robert Miles,1,1997-04-26,1997-07-12,706,12
63,Back Together,Urban Soul feat. Sandy B.,6,1997-01-04,1997-03-29,705,13
64,Blue Skies,BT featuring Tori Amos,1,1997-01-04,1997-02-22,704,8
65,Learn 2 Luv,Kim English,4,1997-09-06,1997-12-13,693,14
66,Hold On,Ann Nesby,5,1997-05-17,1997-08-23,692,15
67,Buenos Aires,Madonna,3,1997-09-06,1997-11-29,688,12
68,Don't Cry for Me Argentina,Madonna,1,1997-01-18,1997-03-29,686,11
69,Cosmic Girl,Jamiroquai,7,1997-01-04,1997-03-29,686,13
70,To Be In Love,MAW,4,1997-10-18,1997-12-27,685,11
71,Honey,Mariah Carey,1,1997-09-20,1997-11-29,682,11
72,Chelsea Press 2,Dat Oven,1,1997-10-25,1997-12-27,678,10
73,Call Me,Le Click,4,1997-02-22,1997-05-31,674,14
74,Why Don't You Dance With Me,Future Breeze,4,1997-08-23,1997-12-06,669,14
75,Beat Me Harder,Victor Calderone,3,1997-10-25,1997-12-27,662,10
76,Offshore,Chicane,5,1997-03-29,1997-07-12,660,15
77,Un-Break My Heart,Toni Braxton,1,1997-01-04,1997-03-01,646,9
78,Supernatural,Kim English,5,1997-04-12,1997-07-19,629,14
79,Much Better,Club 69 Featuring Suzanne Palmer,2,1997-10-25,1997-12-27,619,9
80,Say...If You Feel Alright,Crystal Waters,6,1997-01-11,1997-04-12,618,14
81,Ooh Aah...Just a Little Bit,Gina G,4,1997-01-04,1997-03-15,616,11
82,Don't Say Your Love Is Killing Me,Erasure,5,1997-07-26,1997-10-25,601,14
83,Lovefool,The Cardigans,5,1997-02-22,1997-05-24,597,14
84,Stomp!,F.U.,6,1997-05-03,1997-08-02,579,14
85,Whatever,En Vogue,5,1997-08-16,1997-11-08,571,13
86,Closer Than Close,Rosie Gaines,6,1997-09-13,1997-12-27,566,13
87,Colour Of Love,Amber,5,1997-01-04,1997-03-15,555,11
88,I'm Talking To You,Shampale Cartier,7,1997-06-07,1997-09-20,541,15
89,Hold Your Head Up High,Boris Dlugosch Presents Booom!,7,1997-07-26,1997-11-08,532,15
90,Moments...,Noise Maker,7,1997-01-04,1997-04-19,524,15
91,I Say A Little Prayer,Diana King,8,1997-08-09,1997-11-15,508,14
92,Song For My Brother,George Benson,6,1997-07-19,1997-10-04,491,12
93,Never Gonna Fall,Lisa Stansfield,1,1997-11-08,1997-12-27,486,8
94,Living In Ecstasy,Fonda Rae,7,1997-01-04,1997-03-08,471,10
95,Tic Tic Tac,Carrapicho,8,1997-07-05,1997-10-04,462,14
96,Alright,Jamiroquai,7,1997-08-23,1997-11-22,460,14
97,Catch,Sunscreem,4,1997-11-01,1997-12-27,425,9
98,"Love, Peace And Grease",BT,5,1997-10-04,1997-12-27,425,9
99,One More Night,Amber,9,1997-05-31,1997-09-13,417,13
100,Angel,Simply Red,6,1997-01-04,1997-02-15,411,7
101,Just A Freak,Crystal Waters Featuring Dennis Rodman,13,1997-05-17,1997-08-30,410,15
102,Son Of A Preacherman,Soul S.K.,10,1997-01-25,1997-05-03,407,13
103,Saxmania,Mijangos,9,1997-03-15,1997-06-07,395,12
104,Oh La La La,2 Eivissa,10,1997-07-12,1997-10-18,393,13
105,Are You There...,Wink,15,1997-02-01,1997-05-31,381,16
106,Blood On The Dance Floor,Michael Jackson,10,1997-05-03,1997-08-09,380,14
107,Top Of The World,Dudearella,12,1997-08-09,1997-11-22,380,14
108,Never Gonna Get Enough,Nexxt Millennium,11,1997-05-10,1997-08-23,378,14
109,Music,Dolce & Gabbana,13,1997-04-05,1997-07-05,372,14
110,Where Have All The Cowboys Gone?,Paula Cole,10,1997-03-08,1997-06-14,368,13
111,A Little Bit of Ecstacy,Jocelyn Enriquez,15,1997-04-26,1997-07-26,364,14
112,And Then The Rain Falls,Blue Amazon,12,1997-06-07,1997-09-13,361,13
113,Set Me Free,Deep 6,14,1997-01-04,1997-03-15,359,11
114,Higher,Gloria Estefan,11,1997-01-04,1997-03-15,358,11
115,Mighty High,Gloria Gaynor Feat. Earl Young & The Trammps,12,1997-07-26,1997-11-01,353,13
116,Sugar Is Sweeter,C.J. Bolland,5,1997-01-04,1997-02-15,347,7
117,De La Casa,E.K.O.,9,1997-01-04,1997-03-01,341,9
118,Make Your Own Kind Of Music,Mama Cass,11,1997-03-22,1997-06-07,334,11
119,Ain't Talkin' 'Bout Dub,Apollo Four Forty,15,1997-09-06,1997-11-29,334,13
120,Words That You Say,Whitebird Featuring Veronica Brown,12,1997-09-27,1997-12-27,333,12
121,Paradise Is Here,Cher,11,1997-01-04,1997-03-08,332,10
122,Yum Yum,Pulse Featuring Antoinette Roberson,13,1997-03-15,1997-06-07,328,12
123,It's Like That,Run-D.M.C. VS. Jason Nevins,14,1997-08-02,1997-11-08,328,13
124,Ripgroove,Double 99,11,1997-09-27,1997-12-13,326,11
125,Got `Til It's Gone,Janet (Featuring Q-Tip And Joni Mitchell),6,1997-11-15,1997-12-27,323,7
126,You Don't Know,Cyndi Lauper,16,1997-04-05,1997-07-05,323,13
127,Calling Your Name,E-Type,17,1997-01-25,1997-04-26,321,13
128,The Shipment,The Colombian Drum Cartel,13,1997-05-31,1997-09-06,315,13
129,Stay,MeShell Ndegeocello,15,1997-01-18,1997-04-12,314,12
130,Be My Baby,Cappella,16,1997-09-20,1997-12-20,312,13
131,Get Ready To Bounce,Brooklyn Bounce,10,1997-10-18,1997-12-27,311,10
132,Oxygene 8,Jean Michel Jarre,17,1997-04-26,1997-07-26,306,13
133,One More Time,Real McCoy,14,1997-03-29,1997-06-21,305,12
134,Coco Jamboo,Mr. President,17,1997-07-12,1997-10-11,304,12
135,Theme From The Valley of The Dolls,k.d. lang,14,1997-10-11,1997-12-27,294,11
136,Majick,Keoki,18,1997-03-29,1997-06-14,294,12
137,Moment Of My Life,Bobby D'Ambrosio Featuring Michelle Weeks,27,1997-05-10,1997-08-23,294,15
138,Gimme Some Love,Gina G,18,1997-04-26,1997-08-09,288,14
139,Don't Go,Le Click Featuring Kayo,19,1997-09-27,1997-12-20,287,11
140,Keep Love Together,Love To Infinity,19,1997-05-10,1997-08-16,287,13
141,Report To The Floor,Inner Soul Featuring Sonya Rogers,8,1997-01-04,1997-02-15,285,7
142,It Has Begun,Psykosonik,16,1997-02-15,1997-05-17,285,11
143,Love Commandments,Gisele Jackson,4,1997-01-04,1997-02-08,279,6
144,Make My Day,Grace Under Pressure,19,1997-01-25,1997-05-03,271,12
145,Release Yo' Self,Translantic Soul,18,1997-03-22,1997-06-14,265,11
146,On Track,Yello,16,1997-05-17,1997-08-16,263,12
147,Keep On Groovin',One Vision,19,1997-06-07,1997-09-13,259,12
148,Love Is Alive,3rd Party,19,1997-09-13,1997-12-06,256,11
149,Up To No Good,The Porn Kings,22,1997-01-11,1997-04-05,251,11
150,Say Yeah,Strobe Presents La Casa Grande,22,1997-01-18,1997-03-29,251,11
151,Slide,Junkster,19,1997-05-24,1997-08-23,247,12
152,Sunstroke,Chicane,19,1997-10-11,1997-12-27,245,10
153,Somewhere,Pet Shop Boys,19,1997-08-30,1997-11-22,245,11
154,Lunatix,Doc Martin Presents Blakdoktor,24,1997-01-04,1997-03-08,238,10
155,Sometimes,The Brand New Heavies,24,1997-04-19,1997-07-12,238,12
156,Touch,France Joli,24,1997-01-04,1997-04-05,235,13
157,Peace Train,Dolly Parton,23,1997-08-09,1997-10-18,233,10
158,Pumpin',Proyecto Uno,25,1997-01-18,1997-03-22,230,10
159,Only 4 U,Cajmere,15,1997-01-04,1997-02-22,229,8
160,Wannabe,Spice Girls,20,1997-02-01,1997-04-26,227,11
161,Fakes & Phonies,Dajae,22,1997-01-18,1997-04-05,227,10
162,Clap Your Hands,Lil Louis & The Party,25,1997-10-25,1997-12-27,226,10
163,One Good Reason,Soulshock,9,1997-11-08,1997-12-27,224,7
164,Ami Wa Wa (Solo Por Ti),Gipsy Kings,22,1997-10-04,1997-12-13,221,10
165,Barbie Girl,Aqua,21,1997-09-06,1997-11-22,219,10
166,Reach,Robi Rob's Clubworld,24,1997-05-24,1997-08-16,217,11
167,Day By Day,Regina,11,1997-10-25,1997-12-27,213,8
168,The Right Way,Eric Gadd,17,1997-10-11,1997-12-27,212,8
169,Gonna Make It,Stateside,24,1997-04-05,1997-06-21,211,10
170,Perfect Love,House Of Prince Featuring Oezlem,7,1997-11-22,1997-12-27,207,6
171,Harmonica Track 97,Soulboy,26,1997-05-10,1997-08-02,205,12
172,To Be Loved,Luce Drayton,23,1997-06-28,1997-09-27,202,11
173,Carry On,Donna Summer & Giorgio Moroder,25,1997-04-05,1997-06-14,199,10
174,Love's Here (At Last),Judy Albanese,26,1997-07-19,1997-10-04,198,10
175,Let the Beat Hit 'Em,Sheryl Jay,25,1997-01-04,1997-02-22,195,8
176,Kiss You All Over,No Mercy,8,1997-11-22,1997-12-27,194,6
177,Like A Star,Cynthia,28,1997-09-20,1997-12-13,194,11
178,La Habanera,Hands On Yello,11,1997-01-04,1997-02-08,190,6
179,I Believe,Pro Toolz Featuring Althea McQueen,27,1997-10-04,1997-12-27,190,10
180,Searchin',Mood II Swing Featuring Loni Clark,25,1997-03-08,1997-05-24,187,9
181,Partay Feeling,"B Crew Featuring Barbara Tucker, Dajae, Ultra Nate And Mone",22,1997-07-05,1997-09-13,186,10
182,Only You,Shay Jones,29,1997-02-15,1997-05-03,184,10
183,Holding On To Your Love,Stephanie Cooke,7,1997-01-04,1997-01-25,182,4
184,Flying High,Byron Stingily,27,1997-08-02,1997-10-18,179,10
185,Sing A Song,Byron Stingily,19,1997-11-15,1997-12-27,178,7
186,Drive,Geoffrey Williams,28,1997-02-15,1997-05-17,178,11
187,Valga El Brillo De Tus Ojos,Albita,26,1997-06-14,1997-09-06,177,10
188,Rhythm Is A Dancer,Snap!,27,1997-03-08,1997-05-17,176,10
189,People Get Ready,Ziggy Marley And The Melody Makers,29,1997-06-14,1997-08-30,172,11
190,Indestructible,Reign,16,1997-01-04,1997-02-08,169,6
191,You Can Do It,The Brand New Heavies,27,1997-10-18,1997-12-20,168,9
192,What Do I Gotta Do,Urban Soul,30,1997-04-19,1997-07-19,166,11
193,When The Funk Hits The Fan,King Britt Presents Sylk 130,28,1997-08-23,1997-11-15,163,10
194,Your Woman,White Town,26,1997-06-21,1997-08-16,161,9
195,You Can Do It (Baby),NuYorican Soul Featuring George Benson,26,1997-01-04,1997-02-08,157,6
196,Fooling With My Love,Gisele Jackson,32,1997-08-09,1997-10-25,157,10
197,Everybody Needs To Be Loved,Groove Junkies Feat. Ajani,27,1997-05-10,1997-07-26,156,9
198,Let Freedom Ring,Pretty Poison,33,1997-01-11,1997-03-15,156,10
199,Because You Loved Me,Suzann Rye,19,1997-01-04,1997-02-01,141,5
200,A Little Bit of Love,RuPaul,28,1997-02-08,1997-04-26,137,9
201,I Found Love,Darryl D'Bonneau,34,1997-05-24,1997-08-02,137,10
202,Narra Mine,Genaside II,28,1997-05-17,1997-07-19,135,9
203,He's On The Phone,Saint Etienne,33,1997-01-04,1997-02-15,131,7
204,Break In,Cirrus,30,1997-01-25,1997-04-05,126,8
205,Circles,Kimara Lovelace,14,1997-11-22,1997-12-27,123,5
206,What Would We Do '97,D.S.K.,27,1997-11-01,1997-12-27,122,7
207,One And One,Robert Miles Featuring Maria Nayler,10,1997-01-04,1997-01-25,120,4
208,Celebrate,RuPaul,31,1997-08-30,1997-11-01,119,8
209,No One But You,Veronica (Featuring Craig Mack),33,1997-07-26,1997-10-11,119,8
210,Shout,Staxx Of Joy,14,1997-01-04,1997-01-25,117,4
211,Spice Up Your Life,Spice Girls,16,1997-11-22,1997-12-27,117,5
212,How Will I Know,Miisa,34,1997-01-18,1997-03-29,115,8
213,The Gift,Way Out West feat. Miss Joanna Law,39,1997-01-04,1997-03-08,112,9
214,Sleepy Maggie,Ashley MacIsaac With Mary Jane Lamond,29,1997-02-22,1997-04-12,109,7
215,Shoe Was On The Other Foot,Patti LaBelle,19,1997-11-29,1997-12-27,106,5
216,Wanna B Like A Man,Simone Jay,30,1997-11-15,1997-12-27,106,6
217,Rise,Veronica,24,1997-11-08,1997-12-27,103,6
218,El Choclo,Julio Iglesias,32,1997-02-01,1997-04-05,103,7
219,Samba De Janeiro,Felizia,33,1997-09-20,1997-12-06,101,8
220,Take Me Over,House Of Glass Featuring Judy Albanese,36,1997-01-04,1997-02-22,101,8
221,Only Words,Deborah Gibson,38,1997-06-28,1997-08-30,101,9
222,Something To Believe In,Linda Eder,20,1997-11-29,1997-12-27,99,5
223,The Love Scene,Joe,38,1997-09-27,1997-12-06,98,8
224,Virtual Insanity,Jamiroquai,34,1997-05-03,1997-06-21,93,8
225,Funk Like Dat,Barry Harris,37,1997-03-01,1997-05-03,93,7
226,Make U Feel,e-n Featuring Ceevox,37,1997-07-19,1997-09-20,90,8
227,Ballad Of Cleo & Joe,Cyndi Lauper,36,1997-11-01,1997-12-20,86,7
228,Get Up! Go Insane!,Stretch and Vern Present Maddog,38,1997-10-18,1997-11-29,84,7
229,Harmony,Shuffle Inc.,40,1997-02-15,1997-05-03,84,8
230,Bitch,Meredith Brooks,34,1997-07-26,1997-09-20,82,6
231,Ohno,Danny Tenaglia,25,1997-01-04,1997-01-18,77,3
232,It's My Life,Gigabyte,28,1997-11-29,1997-12-27,76,5
233,The Message,Temple featuring Allan Hidalgo,41,1997-06-21,1997-08-16,76,7
234,Never Felt This Way,Fast Forward Featuring Beverly,44,1997-03-01,1997-05-17,73,8
235,Let's Groove,George Morel Featuring Heather Wildman,33,1997-01-04,1997-01-25,71,4
236,Yeah,Jesse Saunders,41,1997-08-09,1997-10-18,71,7
237,Hot & Wet (Believe It),Tzant featuring Verna Francis,38,1997-01-04,1997-02-01,69,5
238,The End Is The Beginning Is The End,The Smashing Pumpkins,34,1997-08-23,1997-10-25,68,6
239,Can't Help It,Happy Clappers,15,1997-01-04,1997-01-11,65,2
240,Tha Wildstyle,DJ Supreme,40,1997-11-01,1997-12-27,64,6
241,Land Of Ecstasy,Pilgrimage,25,1997-11-08,1997-12-27,62,4
242,Latin Thing,Latin Thing,42,1997-02-08,1997-03-29,61,6
243,Reasons For Living,Duncan Sheik,22,1997-12-06,1997-12-27,60,3
244,Good For You,Seiko,38,1997-01-11,1997-03-01,58,6
245,Quit Playing Games (With My Heart),Backstreet Boys,41,1997-06-28,1997-08-16,58,6
246,Hold On,Yojo Working,40,1997-03-22,1997-05-17,57,7
247,Sky's The Limit,Mack Vibe Featuring Jacqueline,29,1997-11-29,1997-12-27,56,4
248,Shine The Light,Cevin Fisher,35,1997-01-04,1997-01-18,55,3
249,Feel Cool,Top Kat,40,1997-09-13,1997-10-25,55,6
250,Dance (Do That Thing),Black Magic,39,1997-11-15,1997-12-27,54,5
251,Safe,Jimmy Somerville,39,1997-08-02,1997-09-27,53,5
252,Do Watcha Do,Hyper Go Go & Adeva,40,1997-08-23,1997-10-04,53,6
253,The Child (Inside),Qkumba Zoo,24,1997-01-04,1997-01-11,51,2
254,Rock The Funky Beat,Natural Born Chillers,30,1997-12-06,1997-12-27,51,4
255,Sonic Empire,Members of Mayday,38,1997-09-06,1997-10-25,51,5
256,Command & Obey,Groove Thing Feat. Debbie Harry,42,1997-08-30,1997-10-25,51,5
257,Benedictus,Brainbug,23,1997-12-13,1997-12-27,50,3
258,Sinful Wishes,Outta Control,45,1997-01-04,1997-03-01,49,7
259,5 Miles To Empty,Brownstone,38,1997-07-12,1997-09-06,47,5
260,Pressure,The Bomb Squad,40,1997-01-04,1997-02-01,47,5
261,Mas De Lo Que Te Imaginas,The Sacados,40,1997-02-15,1997-04-12,45,5
262,Tell The World,Redemption Featuring Evelyn Thomas,43,1997-03-08,1997-05-10,44,6
263,Fired Up!,Funky Green Dogs,30,1997-01-04,1997-01-11,40,2
264,The Real Thing,The World Wide Message Tribe,34,1997-01-04,1997-01-11,40,2
265,Live It Cool (Just Do It),Lydia Rhodes,40,1997-01-04,1997-01-18,40,3
266,Valley Of Love,Thump N Johnson,42,1997-05-10,1997-05-31,38,4
267,Cuba,El Mariachi,31,1997-01-04,1997-01-11,35,2
268,It's Raining Men...The Sequel,Martha Wash Featuring RuPaul,34,1997-11-29,1997-12-27,34,3
269,Holiday,Glenn Toby,35,1997-01-04,1997-01-11,34,2
270,Everybody Jam!,Scatman John,44,1997-08-16,1997-09-27,33,4
271,Everybody's Free (To Feel Good),Rozalla,37,1997-01-04,1997-01-11,30,2
272,Magic,All-Star Madness,45,1997-03-01,1997-03-29,30,4
273,Gunman,187 Lockdown,37,1997-12-06,1997-12-27,29,3
274,Time Is Up,CB Milton,46,1997-01-04,1997-01-18,29,3
275,You Are My Friend,Instinct,45,1997-11-15,1997-12-27,28,4
276,Get Movin',Blue Train,41,1997-12-06,1997-12-27,25,3
277,Land Of The Living,Kristine W,33,1997-01-04,1997-01-04,23,1
278,It's All Coming Back To Me Now,Celine Dion,41,1997-01-04,1997-01-11,22,2
279,You Only Have To Say You Love Me,Hannah Jones,40,1997-12-13,1997-12-27,19,2
280,Together Again,Janet,44,1997-12-20,1997-12-27,16,2
281,Take Me Up (Gotta Get Up),Ralphi Rosario Featuring Donna Blakely,43,1997-12-13,1997-12-27,15,2
282,If You Really Love Me,Lonnie Gordon,47,1997-01-04,1997-01-04,9,1
283,Ride A Rocket,Lithium And Sonya Madan,50,1997-05-24,1997-06-14,9,3
284,On Silent Wings,Tina Turner,47,1997-09-13,1997-10-04,8,2
285,Voo-Doo Believe?,Datura,48,1997-12-13,1997-12-27,8,2
286,Mas Groove,Cevin Fisher,49,1997-02-01,1997-03-15,8,2
287,Everytime,Lustral,49,1997-12-20,1997-12-27,8,2
288,Can I Get a Witness,Ann Nesby,49,1997-01-04,1997-01-04,7,1
289,Sandman,The Blueboy,51,1997-12-27,1997-12-27,4,1
290,It's Over (It's Under),Dollshead,52,1997-12-20,1997-12-20,4,1
291,Elements,Danny Tenaglia,52,1997-12-27,1997-12-27,3,1
292,I Know,Brutal Bill,53,1997-12-20,1997-12-20,3,1
293,Disco Kicks,Boys Town Gang,53,1997-11-22,1997-11-22,3,1
294,I Can't Take The Heartbreak,Killer Bunnies,53,1997-12-27,1997-12-27,2,1
295,Fire,Scooter,54,1997-12-13,1997-12-13,2,1
296,Cro-Magnon (What About Our Love),Constipated Monkeys,54,1997-12-27,1997-12-27,1,1
297,Choose Life,PF Project Featuring Ewan McGregor,55,1997-12-20,1997-12-20,1,1
298,Feels So Good,Zero V.U.,55,1997-11-08,1997-11-08,1,1
299,The Wiggly World II,Mr Jack Featuring Brenda Edwards,55,1997-12-06,1997-12-06,1,1
