chart_position,album_title,artist,peak,first_date,last_date,points,weeks
71,An Evening With Silk Sonic,Silk Sonic (Bruno Mars & Anderson .Paak),7,2022-01-01,2022-11-05,4772,44
72,The Melodic Blue,Baby Keem,52,2022-01-01,2022-11-05,4761,45
73,Over It,Summer Walker,72,2022-01-01,2022-11-05,4708,45
74,Mercury - Act 1,Imagine Dragons,12,2022-02-12,2022-11-05,4698,39
75,Doo-Wops & Hooligans,Bruno Mars,64,2022-01-01,2022-11-05,4654,45
76,A Gangsta's Pain,Moneybagg Yo,31,2022-01-01,2022-11-05,4621,45
77,Back In Black,AC/DC,56,2022-01-01,2022-11-05,4615,45
78,American Heartbreak,Zach Bryan,5,2022-06-04,2022-11-05,4551,23
79,?,XXXTENTACION,55,2022-01-01,2022-11-05,4384,44
80,Evermore,Taylor Swift,35,2022-01-01,2022-11-05,4280,45
81,Country Stuff: The Album,Walker Hayes,9,2022-02-05,2022-10-01,4272,35
82,Eternal Atake,Lil Uzi Vert,64,2022-01-01,2022-11-05,4271,45
83,The Voice Of The Heroes,Lil Baby & Lil Durk,48,2022-01-01,2022-10-22,4241,43
84,Shiesty Season,Pooh Shiesty,11,2022-01-01,2022-11-05,4233,45
85,Man On The Moon: The End Of Day,Kid Cudi,56,2022-01-01,2022-11-05,4132,45
86,The GOAT,Polo G,63,2022-01-01,2022-11-05,4113,45
87,Stoney,Post Malone,74,2022-01-01,2022-11-05,4097,45
88,Twelve Carat Toothache,Post Malone,2,2022-06-18,2022-11-05,4069,21
89,The College Dropout,Kanye West,11,2022-01-15,2022-11-05,4055,42
90,Thriller,Michael Jackson,61,2022-01-01,2022-11-05,4049,45
91,Come Home The Kids Miss You,Jack Harlow,3,2022-05-21,2022-11-05,4001,25
92,"Honestly, Nevermind",Drake,1,2022-07-02,2022-11-05,3936,19
93,Pray 4 Love,Rod Wave,79,2022-01-01,2022-11-05,3849,45
94,÷ (Divide),Ed Sheeran,77,2022-01-01,2022-11-05,3819,44
95,Back For Everything,Kodak Black,2,2022-03-12,2022-10-22,3631,31
96,Starboy,The Weeknd,20,2022-04-23,2022-11-05,3557,25
97,Moana,Soundtrack,90,2022-01-08,2022-11-05,3550,44
98,Hot Pink,Doja Cat,60,2022-01-01,2022-10-08,3527,40
99,Gold: Greatest Hits,ABBA,62,2022-01-01,2022-11-05,3397,45
100,The Essential Michael Jackson,Michael Jackson,85,2022-01-15,2022-11-05,3360,34
101,Blonde,Frank Ocean,88,2022-01-15,2022-11-05,3341,43
102,My Beautiful Dark Twisted Fantasy,Kanye West,47,2022-01-15,2022-11-05,3335,43
103,Renaissance,Beyonce,1,2022-08-13,2022-11-05,3306,13
104,The Best Of Nickelback: Volume 1,Nickelback,89,2022-01-22,2022-11-05,3297,40
105,Growin' Up,Luke Combs,2,2022-07-09,2022-11-05,3273,18
106,Whole Lotta Red,Playboi Carti,40,2022-01-01,2022-11-05,3219,45
107,Mainstream Sellout,Machine Gun Kelly,1,2022-04-09,2022-09-24,3213,25
108,More Life,Drake,88,2022-01-15,2022-11-05,3181,43
109,Proof,BTS,1,2022-06-25,2022-11-05,3132,20
110,Positions,Ariana Grande,57,2022-01-01,2022-10-29,3020,40
111,Thats What They All Say,Jack Harlow,34,2022-01-01,2022-08-13,3016,33
112,Greatest Hits,Pitbull,108,2022-01-15,2022-11-05,2988,43
113,All Time Greatest Hits,Lynyrd Skynyrd,65,2022-01-15,2022-11-05,2969,43
114,reputation,Taylor Swift,69,2022-01-08,2022-11-05,2947,44
115,Top Gun: Maverick,Soundtrack,17,2022-06-11,2022-11-05,2946,22
116,Call Me If You Get Lost,"Tyler, The Creator",1,2022-01-15,2022-11-05,2890,39
117,Tickets To My Downfall,Machine Gun Kelly,44,2022-01-01,2022-09-10,2878,37
118,Gemini Rights,Steve Lacy,7,2022-07-30,2022-11-05,2857,15
119,ANTI,Rihanna,105,2022-01-15,2022-11-05,2809,43
120,Channel Orange,Frank Ocean,50,2022-01-22,2022-11-05,2805,42
121,"Sincerely, Kentrell",YoungBoy Never Broke Again,29,2022-01-01,2022-08-06,2759,32
122,Abbey Road,The Beatles,32,2022-01-01,2022-09-17,2752,38
123,Wasteland,Brent Faiyaz,2,2022-07-23,2022-11-05,2746,16
124,Greatest Hits,Foo Fighters,18,2022-01-01,2022-11-05,2741,45
125,Metallica,Metallica,89,2022-01-01,2022-11-05,2718,45
126,The Off-Season,J. Cole,82,2022-01-01,2022-10-01,2704,40
127,Breezy,Chris Brown,4,2022-07-09,2022-11-05,2703,18
128,AM,Arctic Monkeys,84,2022-01-01,2022-11-05,2669,44
129,Colors,YoungBoy Never Broke Again,2,2022-02-05,2022-06-25,2641,21
130,Nothing Was The Same,Drake,120,2022-01-15,2022-11-05,2593,43
131,2 Alive,Yeat,6,2022-03-05,2022-07-16,2540,20
132,Born To Die,Lana Del Rey,96,2022-01-01,2022-11-05,2538,44
133,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys,31,2022-01-01,2022-09-24,2522,39
134,Greatest Hits,Bob Seger & The Silver Bullet Band,110,2022-01-01,2022-11-05,2479,45
135,Special,Lizzo,2,2022-07-30,2022-11-05,2477,15
136,Currents,Tame Impala,58,2022-01-01,2022-11-05,2471,39
137,Beautiful Mind,Rod Wave,1,2022-08-27,2022-11-05,2464,11
138,Greatest Hits: The Ultimate Collection,Bon Jovi,112,2022-01-15,2022-11-05,2454,43
139,Up 2 Me,Yeat,58,2022-01-22,2022-07-16,2449,26
140,Purgatory,Tyler Childers,98,2022-01-01,2022-11-05,2440,45
141,17,XXXTENTACION,63,2022-01-15,2022-11-05,2397,42
142,Dr. Dre -- 2001,Dr. Dre,9,2022-01-29,2022-11-05,2387,40
143,Stereotype,Cole Swindell,48,2022-04-23,2022-11-05,2326,29
144,The Last Slimeto,YoungBoy Never Broke Again,2,2022-08-20,2022-11-05,2313,12
145,Sing 2,Soundtrack,41,2022-01-08,2022-09-03,2269,26
146,50 Number Ones,George Strait,80,2022-01-08,2022-11-05,2257,31
147,Elv1s: 30 #1 Hits,Elvis Presley,23,2022-03-05,2022-11-05,2217,20
148,Top,YoungBoy Never Broke Again,109,2022-01-08,2022-11-05,2173,41
149,Hounds Of Love,Kate Bush,12,2022-06-11,2022-09-24,2166,16
150,Curtain Call 2,Eminem,6,2022-08-20,2022-11-05,2146,12
151,Elvis (Soundtrack),Elvis Presley & Various Artists,26,2022-07-09,2022-11-05,2031,18
152,The Eminem Show,Eminem,57,2022-02-05,2022-11-05,2025,31
153,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston,114,2022-01-15,2022-11-05,2016,43
154,Die Lit,Playboi Carti,87,2022-01-01,2022-11-05,1910,34
155,American Teen,Khalid,116,2022-01-01,2022-09-17,1864,37
156,DS2,Future,37,2022-01-15,2022-09-24,1815,37
157,"Sing Me A Lullaby, My Sweet Temptation",$uicideBoy$,7,2022-08-13,2022-11-05,1751,13
158,Vice Versa,Rauw Alejandro,109,2022-01-01,2022-07-16,1744,29
159,Give Or Take,Giveon,11,2022-07-09,2022-11-05,1721,17
160,Divinely Uninspired To A Hellish Extent,Lewis Capaldi,101,2022-01-08,2022-11-05,1718,44
161,777,Latto,15,2022-04-09,2022-08-06,1688,18
162,Get Rich Or Die Tryin',50 Cent,63,2022-02-19,2022-11-05,1685,37
163,Indigo,Chris Brown,29,2022-01-22,2022-11-05,1673,20
164,After Hours,The Weeknd,30,2022-04-23,2022-09-24,1669,10
165,Evolve,Imagine Dragons,138,2022-01-01,2022-11-05,1638,45
166,God Did,DJ Khaled,1,2022-09-10,2022-11-05,1606,9
167,Traumazine,Megan Thee Stallion,4,2022-08-27,2022-11-05,1603,11
168,Greatest Hits So Far...,Zac Brown Band,75,2022-04-02,2022-09-17,1596,25
169,Dont Smile At Me,Billie Eilish,87,2022-01-01,2022-10-29,1594,35
170,Human: The Double Album,Cody Johnson,117,2022-01-08,2022-08-13,1593,32
171,When It's All Said And Done... Take Time,Giveon,96,2022-01-01,2022-11-05,1577,40
172,Fearless (Taylor's Version),Taylor Swift,43,2022-01-01,2022-11-05,1515,33
173,Queen Radio: Volume 1,Nicki Minaj,10,2022-09-10,2022-11-05,1506,9
174,Swimming,Mac Miller,117,2022-01-01,2022-11-05,1495,33
175,Gangsta Art,Various Artists,11,2022-07-30,2022-11-05,1477,12
176,Minisode 2: Thursday's Child (EP),TOMORROW X TOGETHER,4,2022-05-28,2022-08-27,1473,14
177,Teenage Dream,Katy Perry,102,2022-01-15,2022-11-05,1466,43
178,Harry Styles,Harry Styles,101,2022-01-01,2022-10-22,1454,31
179,T R A P S O U L,Bryson Tiller,122,2022-01-08,2022-11-05,1426,34
180,X 100PRE,Bad Bunny,127,2022-01-15,2022-11-05,1426,35
181,The Fame,Lady Gaga,128,2022-02-19,2022-11-05,1423,38
182,Greatest Hits,The Notorious B.I.G.,65,2022-04-30,2022-10-22,1414,16
183,"""Awaken, My Love!""",Childish Gambino,87,2022-01-01,2022-11-05,1396,37
184,25,Adele,66,2022-01-01,2022-04-30,1357,18
185,Realer 2,YoungBoy Never Broke Again,6,2022-09-17,2022-11-05,1324,8
186,21,Adele,81,2022-01-01,2022-11-05,1321,24
187,Live Life Fast,Roddy Ricch,4,2022-01-01,2022-03-05,1311,10
188,Different Man,Kane Brown,5,2022-09-24,2022-11-05,1260,7
189,The Voice,Lil Durk,106,2022-01-01,2022-06-25,1254,26
190,What It Means To Be King,King Von,2,2022-03-19,2022-05-21,1249,10
191,"Love, Damini",Burna Boy,14,2022-07-23,2022-10-08,1235,12
192,The Lockdown Sessions,Elton John,74,2022-01-01,2022-10-22,1214,18
193,Khaza,Kevin Gates,8,2022-07-02,2022-09-10,1191,11
194,Superache,Conan Gray,9,2022-07-09,2022-10-08,1174,12
195,Flower Boy,"Tyler, The Creator",82,2022-01-15,2022-08-06,1165,29
196,Greatest Hits: God's Favorite Band,Green Day,108,2022-01-01,2022-05-14,1162,15
197,Ghetto Gospel,Rod Wave,127,2022-01-08,2022-07-23,1135,26
198,Born Pink,BLACKPINK,1,2022-10-01,2022-11-05,1134,6
199,From The Bayou,YoungBoy Never Broke Again & Birdman,27,2022-01-01,2022-03-05,1124,10
200,Sniper Gang Presents Syko Bob & SnapKatt: Nightmare Babies,Various Artists,30,2022-01-01,2022-02-12,1092,7
201,Devil's Got A New Disguise: The Very Best Of Aerosmith,Aerosmith,122,2022-01-15,2022-11-05,1076,29
202,Danado,Ivan Cornejo,95,2022-06-18,2022-11-05,1070,14
203,Between 1&2: 11th Mini Album (EP),TWICE,3,2022-09-10,2022-10-29,1054,8
204,Palomino,Miranda Lambert,4,2022-05-14,2022-07-30,1053,12
205,The Life Of Pablo,Kanye West,88,2022-02-05,2022-10-29,1022,22
206,Number One Hits,Tim McGraw,127,2022-03-05,2022-09-17,946,29
207,Music To Be Murdered By,Eminem,100,2022-01-08,2022-06-04,925,22
208,Inside (The Songs),Bo Burnham,10,2022-01-01,2022-07-09,905,10
209,Master Of Puppets,Metallica,36,2022-07-16,2022-09-24,901,9
210,Familia,Camila Cabello,10,2022-04-23,2022-07-30,893,11
211,Invasion Of Privacy,Cardi B,110,2022-01-01,2022-07-30,884,29
212,Unlimited Love,Red Hot Chili Peppers,1,2022-04-16,2022-05-21,883,6
213,It's Almost Dry,Pusha T,1,2022-05-07,2022-06-18,883,7
214,Greatest Hits,Red Hot Chili Peppers,91,2022-01-15,2022-07-23,879,13
215,Stray Kids Mini Album: Oddinary (EP),Stray Kids,1,2022-04-02,2022-05-14,878,7
216,Cuz I Love You,Lizzo,103,2022-01-15,2022-08-27,868,19
217,Believers Never Die: Greatest Hits,Fall Out Boy,90,2022-01-01,2022-09-17,843,10
218,Lyfe,Yeat,10,2022-09-24,2022-11-05,833,7
219,1,The Beatles,138,2022-01-01,2022-07-30,822,26
220,The Essential Billy Joel,Billy Joel,134,2022-01-15,2022-10-15,805,22
221,Manifesto : Day 1 (EP),ENHYPEN,6,2022-08-13,2022-10-22,791,7
222,Goldmine,Gabby Barrett,126,2022-01-15,2022-09-17,789,24
223,Ready To Die,The Notorious B.I.G.,129,2022-01-01,2022-11-05,786,20
224,B.I.B.L.E.,Fivio Foreign,9,2022-04-23,2022-07-23,758,8
225,Euphoria: Original Score From The HBO Series (Soundtrack),Labrinth,79,2022-01-29,2022-03-26,750,9
226,Their Greatest Hits 1971-1975,Eagles,124,2022-01-22,2022-11-05,741,28
227,Savage Mode II,21 Savage & Metro Boomin,128,2022-01-22,2022-11-05,736,19
228,Demons Protected By Angels,NAV,2,2022-09-24,2022-10-29,729,6
229,The Essential Elvis Presley,Elvis Presley,45,2022-09-24,2022-10-22,712,5
230,Las Leyendas Nunca Mueren,Anuel AA,64,2022-01-01,2022-03-05,707,10
231,Mr. Crawford,NoCap,8,2022-05-14,2022-06-18,705,6
232,Greatest Hits,Blink-182,64,2022-04-09,2022-11-05,688,26
233,CM10: Free Game,Yo Gotti,3,2022-02-19,2022-03-19,678,5
234,Let It Be (Soundtrack),The Beatles,31,2022-01-01,2022-02-26,676,9
235,Maxident,Stray Kids,1,2022-10-22,2022-11-05,664,3
236,Last Ones Left,42 Dugg & EST Gee,7,2022-04-23,2022-05-28,660,6
237,I Used To Think I Could Fly,Tate McRae,13,2022-06-11,2022-07-23,643,7
238,Hey World,Lee Brice,150,2022-01-15,2022-10-29,643,28
239,I Never Felt Nun,EST Gee,8,2022-10-01,2022-11-05,641,6
240,2 Baddies,NCT 127,3,2022-10-01,2022-10-29,630,5
241,LEGENDADDY,Daddy Yankee,8,2022-04-09,2022-05-14,617,6
242,Good News,Megan Thee Stallion,143,2022-01-15,2022-06-11,609,19
243,IM NAYEON: The 1st Mini Album (EP),NAYEON,7,2022-07-09,2022-08-06,605,5
244,Free Dem Boyz,42 Dugg,121,2022-01-08,2022-05-21,604,17
245,SEVENTEEN 4th Album: Face The Sun,SEVENTEEN,7,2022-06-18,2022-07-30,594,7
246,Better Than You,DaBaby & YoungBoy Never Broke Again,10,2022-03-19,2022-04-16,590,5
247,It's Only Me,Lil Baby,1,2022-10-29,2022-11-05,589,2
248,The Forever Story,JID,12,2022-09-10,2022-10-08,581,5
249,Bigger Than Life Or Death,EST Gee,84,2022-01-01,2022-02-19,581,8
250,Something For Thee Hotties: From Thee Archives,Megan Thee Stallion,118,2022-01-01,2022-03-26,581,13
251,Christmas,Michael Buble,2,2022-01-01,2022-01-08,578,2
252,Still Sleep?,Sleepy Hallow,116,2022-01-08,2022-06-18,573,16
253,Georgia,Jason Aldean,8,2022-05-07,2022-06-11,556,6
254,Circles,Mac Miller,89,2022-01-01,2022-02-05,555,6
255,"Universe: The 3rd Album, Neo Culture Technology (2021)",NCT,20,2022-01-01,2022-01-22,552,4
256,Nostalgia,Eslabon Armado,9,2022-05-21,2022-06-18,545,5
257,SEVENTEEN 4th Album Repackage: Sector 17,SEVENTEEN,4,2022-08-06,2022-08-27,537,4
258,Patient Number 9,Ozzy Osbourne,3,2022-09-24,2022-10-15,525,4
259,Please Excuse Me For Being Antisocial,Roddy Ricch,139,2022-01-01,2022-06-18,523,22
260,Yellow Tape 2,Key Glock,20,2022-04-09,2022-05-14,518,6
261,Motomami,Rosalia,33,2022-04-02,2022-10-22,514,9
262,Impera,Ghost,2,2022-03-26,2022-04-09,512,3
263,Arcane League Of Legends,Soundtrack,94,2022-01-01,2022-02-05,508,6
264,Blurryface,twenty one pilots,122,2022-01-01,2022-06-04,505,19
265,Cry Baby,Melanie Martinez,137,2022-01-08,2022-06-18,503,15
266,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates,139,2022-01-15,2022-11-05,501,30
267,Fear Of The Dawn,Jack White,4,2022-04-23,2022-05-07,498,3
268,Only Built For Infinity Links,Quavo & Takeoff,7,2022-10-22,2022-11-05,496,3
269,24K Magic,Bruno Mars,75,2022-02-26,2022-07-16,491,20
270,This Is What ____ Feels Like (Vol.1-4),JVKE,64,2022-10-08,2022-11-05,489,5
271,Me Vs. Me,NLE Choppa,14,2022-02-12,2022-03-12,482,5
272,35 Biggest Hits,Toby Keith,66,2022-05-21,2022-08-27,474,14
273,Just Cause Y'all Waited 2,Lil Durk,152,2022-01-15,2022-05-07,469,17
274,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,6,2022-01-01,2022-01-08,468,2
275,The Christmas Song,Nat King Cole,6,2022-01-01,2022-01-08,468,2
276,KG0516,Karol G,136,2022-02-26,2022-07-16,467,18
277,Girls: The 2nd Mini Album (EP),aespa,3,2022-07-23,2022-08-06,466,3
278,Man On The Moon III: The Chosen,Kid Cudi,13,2022-01-01,2022-01-29,464,5
279,Confessions,Usher,100,2022-03-19,2022-11-05,462,18
280,Summertime Blues,Zach Bryan,34,2022-07-30,2022-10-01,457,9
281,Dance Fever,Florence + The Machine,7,2022-05-28,2022-06-11,456,3
282,Three Cheers For Sweet Revenge,My Chemical Romance,100,2022-03-05,2022-07-09,455,6
283,5SOS5,5 Seconds Of Summer,2,2022-10-08,2022-10-22,452,3
284,Survivor’s Remorse: A Side,G Herbo,9,2022-10-22,2022-11-05,452,3
285,Charlie,Charlie Puth,10,2022-10-22,2022-11-05,449,3
286,"Formula, Vol. 3",Romeo Santos,10,2022-09-17,2022-10-08,448,4
287,Look At Me: The Album. (Soundtrack),XXXTENTACION,17,2022-06-25,2022-07-16,448,4
288,Merry Christmas,Mariah Carey,7,2022-01-01,2022-01-08,446,2
289,Red & White,Lil Uzi Vert,23,2022-08-06,2022-08-27,437,4
290,Macon,Jason Aldean,113,2022-01-01,2022-02-12,437,7
291,"The End, So Far",Slipknot,2,2022-10-15,2022-10-29,434,3
292,Brightside,The Lumineers,6,2022-01-29,2022-02-12,430,3
293,Hot Rocks 1964-1971,The Rolling Stones,158,2022-01-15,2022-11-05,420,24
294,Hozier,Hozier,138,2022-08-06,2022-11-05,418,13
295,Return Of The Dream Canteen,Red Hot Chili Peppers,3,2022-10-29,2022-11-05,416,2
296,Crash,Charli XCX,7,2022-04-02,2022-04-16,416,3
297,Turning Red,Soundtrack,87,2022-03-26,2022-04-30,414,6
298,Who Cares?,Rex Orange County,5,2022-03-26,2022-04-09,413,3
299,Denim & Rhinestones,Carrie Underwood,10,2022-06-25,2022-07-23,413,4
300,Heaux Tales,Jazmine Sullivan,46,2022-02-26,2022-06-04,413,5
301,"The Sick, The Dying... And The Dead!",Megadeth,3,2022-09-17,2022-09-24,411,2
302,Hell Paso,Koe Wetzel,12,2022-10-01,2022-10-22,409,4
303,AI YoungBoy 2,YoungBoy Never Broke Again,159,2022-01-29,2022-06-04,405,19
304,Leave The Light On,Bailey Zimmerman,9,2022-10-29,2022-11-05,400,2
305,A Christmas Gift For You From Phil Spector,Various Artists,10,2022-01-01,2022-01-08,391,2
306,To Pimp A Butterfly,Kendrick Lamar,116,2022-02-26,2022-07-02,384,9
307,Checkmate: Mini Album (EP),iTZY,8,2022-07-30,2022-08-13,377,3
308,Being Funny In A Foreign Language,The 1975,7,2022-10-29,2022-11-05,375,2
309,In The Lonely Hour,Sam Smith,154,2022-01-15,2022-11-05,374,18
310,The Andy Williams Christmas Album,Andy Williams,14,2022-01-01,2022-01-08,371,2
311,"Thank U, Next",Ariana Grande,131,2022-01-01,2022-04-16,369,15
312,The Best Of Pentatonix Christmas,Pentatonix,14,2022-01-01,2022-01-08,366,2
313,Can I Take My Hounds To Heaven,Tyler Childers,8,2022-10-15,2022-10-29,365,3
314,Christmas Classics,Bing Crosby,18,2022-01-01,2022-01-08,365,2
315,Where We Started,Thomas Rhett,12,2022-04-16,2022-04-30,363,3
316,The Classic Christmas Album,Perry Como,17,2022-01-01,2022-01-08,361,2
317,Ultimate Christmas,Frank Sinatra,19,2022-01-01,2022-01-08,361,2
318,Planet Zero,Shinedown,5,2022-07-16,2022-07-23,359,2
319,Heart On My Sleeve,Ella Mai,15,2022-05-21,2022-06-11,356,4
320,Tha Carter III,Lil Wayne,165,2022-02-05,2022-11-05,356,27
321,Rudolph The Red-Nosed Reindeer,Burl Ives,23,2022-01-01,2022-01-08,354,2
322,Zombies 3,Soundtrack,79,2022-07-30,2022-08-20,352,4
323,Rockin' Around The Christmas Tree: The Decca Christmas Recordings,Brenda Lee,24,2022-01-01,2022-01-08,351,2
324,Expensive Pain,Meek Mill,117,2022-01-01,2022-02-19,348,8
325,Ivory,Omar Apollo,128,2022-04-23,2022-11-05,347,7
326,From A Birds Eye View,Cordae,13,2022-01-29,2022-02-12,345,3
327,Stick Season,Noah Kahan,14,2022-10-29,2022-11-05,344,2
328,Formula Of Love:  O+T=<3,TWICE,36,2022-01-01,2022-01-15,340,3
329,DIMENSION : ANSWER,ENHYPEN,14,2022-01-29,2022-02-12,339,3
330,Wrapped In Red,Kelly Clarkson,30,2022-01-01,2022-01-08,335,2
331,Melt My Eyez See Your Future,Denzel Curry,17,2022-04-09,2022-10-15,334,2
332,Laurel Hell,Mitski,5,2022-02-19,2022-02-26,331,2
333,Good Morning Gorgeous,Mary J. Blige,14,2022-02-26,2022-03-12,331,3
334,White Christmas,Bing Crosby,34,2022-01-01,2022-01-08,328,2
335,Rudolph The Red Nosed Reindeer And Other Christmas Classics,Gene Autry,38,2022-01-01,2022-01-08,326,2
336,Humble Quest,Maren Morris,21,2022-04-09,2022-04-23,325,3
337,Purple Rain (Soundtrack),Prince And The Revolution,68,2022-01-01,2022-03-12,325,8
338,B4 AVA,A Boogie Wit da Hoodie,107,2022-01-01,2022-01-29,325,5
339,Love Sux,Avril Lavigne,9,2022-03-12,2022-03-26,324,3
340,Trip At Knight,Trippie Redd,134,2022-01-08,2022-03-12,323,10
341,Holy Fvck,Demi Lovato,7,2022-09-03,2022-09-10,315,2
342,I Know NIGO,Nigo,13,2022-04-09,2022-04-23,315,3
343,My Gift,Carrie Underwood,29,2022-01-01,2022-01-08,315,2
344,We Are,Jon Batiste,25,2022-04-16,2022-04-23,312,2
345,We,Arcade Fire,6,2022-05-21,2022-05-28,310,2
346,When Christmas Comes Around...,Kelly Clarkson,28,2022-01-01,2022-01-08,310,2
347,Sorry 4 What,Tory Lanez,10,2022-10-15,2022-10-22,308,2
348,Midnights,Taylor Swift,1,2022-11-05,2022-11-05,300,1
349,Last Christmas (Soundtrack),George Michael & Wham!,48,2022-01-01,2022-01-08,300,2
