chart_position,song_title,artist,peak,first_date,last_date,points,weeks
42,Sweet Dreams,Don Gibson,6,1961-01-09,1961-03-13,201,10
43,Your Old Love Letters,Porter Wagoner,10,1961-03-06,1961-05-29,194,13
44,How Do You Talk To A Baby,Webb Pierce,7,1961-10-02,1961-12-25,193,13
45,Walk Out Backwards,Bill Anderson,9,1961-01-09,1961-03-27,193,12
46,Oklahoma Hills,Hank Thompson,7,1961-05-29,1961-08-07,183,11
47,I Love You Best Of All,The Louvin Brothers,12,1961-03-13,1961-06-12,178,14
48,Right Or Wrong,Wanda Jackson,9,1961-07-31,1961-10-30,171,14
49,San Antonio Rose,Floyd Cramer,8,1961-06-19,1961-08-21,170,10
50,Three Steps To The Phone (Millions of Miles),George Hamilton IV,9,1961-06-12,1961-09-11,162,13
51,I'd Rather Loan You Out,Roy Drusky,10,1961-02-20,1961-05-08,158,12
52,Excuse Me (I Think I've Got A Heartache),Buck Owens,4,1961-01-09,1961-02-27,152,8
53,Crazy,Patsy Cline,3,1961-11-13,1961-12-25,150,7
54,Mental Cruelty,Buck Owens,8,1961-05-15,1961-07-31,145,12
55,You Can't Pick A Rose In December,Ernest,13,1961-01-09,1961-03-06,134,9
56,Optimistic,Skeeter Davis,10,1961-10-16,1961-12-25,131,10
57,Polka On A Banjo,Flatt & Scruggs,12,1961-01-09,1961-03-06,128,9
58,Crazy Bullfrog,Lewis Pruitt,11,1961-04-03,1961-05-29,127,9
59,Kissing My Pillow,Rose Maddox,14,1961-01-30,1961-05-22,125,13
60,Am I Losing You,Jim Reeves,8,1961-01-09,1961-02-20,124,7
61,You're The Reason,Hank Locklin,14,1961-09-11,1961-12-04,123,12
62,Cozy Inn,Leon McAuliffe,16,1961-08-21,1961-12-04,123,15
63,Wanting You With Me Tonight,Jimmy Newman,13,1961-01-09,1961-03-06,120,9
64,Wreck On The Highway,Wilma Lee & Stoney Cooper,8,1961-06-12,1961-07-24,117,7
65,Kisses Never Lie,Carl Smith,11,1961-07-10,1961-09-04,115,9
66,One Step Ahead Of My Past,Hank Locklin,14,1961-01-09,1961-03-20,115,11
67,The Hand You're Holding Now,Skeeter Davis,11,1961-04-24,1961-07-03,113,11
68,The Twenty-Fourth Hour,Ray Price,13,1961-03-27,1961-06-05,113,11
69,Sleepy-Eyed John,Johnny Horton,9,1961-04-24,1961-06-12,111,8
70,Don't Let Your Sweet Love Die,Reno & Smiley,14,1961-05-29,1961-07-31,111,10
71,Last Date,Floyd Cramer,11,1961-01-09,1961-03-06,110,9
72,Sunny Tennessee,Cowboy Copas,12,1961-07-31,1961-10-02,110,10
73,Diggy Liggy Lo,Rusty & Doug Kershaw,14,1961-08-21,1961-11-06,105,10
74,Please Mr. Kennedy,Jim Nesbitt,11,1961-04-03,1961-05-15,104,7
75,Oh Lonesome Me,Johnny Cash With The Gene Lowery Singers,13,1961-02-06,1961-04-03,104,9
76,In Memory Of Johnny Horton,Johnny Hardy,17,1961-02-13,1961-05-15,101,10
77,Too Many Times,Don Winters,10,1961-07-03,1961-09-04,100,10
78,From Here To There To You,Hank Locklin,12,1961-06-05,1961-07-17,98,7
79,Alabam,Cowboy Copas,10,1961-01-09,1961-02-27,95,7
80,One Grain Of Sand,Eddy Arnold,17,1961-10-16,1961-12-18,95,10
81,In The Middle Of A Heartache,Wanda Jackson,7,1961-11-20,1961-12-25,93,6
82,Hangover Tavern,Hank Thompson,12,1961-09-18,1961-11-27,90,10
83,Flat Top,Cowboy Copas,9,1961-04-24,1961-07-10,89,8
84,Signed Sealed And Delivered,Cowboy Copas,10,1961-09-11,1961-10-30,88,8
85,What Would You Do?,Jim Reeves,15,1961-07-17,1961-11-13,87,11
86,Be Quiet Mind,Del Reeves,9,1961-11-06,1961-12-25,85,8
87,Go Home,Flatt & Scruggs,10,1961-10-09,1961-12-25,78,6
88,To You And Yours (From Me And Mine),George Hamilton IV,13,1961-11-13,1961-12-25,75,7
89,You Don't Want My Love,Roger Miller,14,1961-01-09,1961-02-20,75,7
90,Thoughts Of A Fool,Ernest Tubb,16,1961-06-05,1961-07-31,75,9
91,Shorty,Jimmy Smart,16,1961-03-13,1961-05-15,73,7
92,Anywhere There's People,Lawton Williams,19,1961-10-23,1961-12-25,73,9
93,Blue Blue Day,Wilburn Brothers,14,1961-07-31,1961-09-04,71,6
94,Through That Door,Ernest Tubb,14,1961-11-13,1961-12-25,69,7
95,Everybody's Dying For Love,Jimmy Newman,14,1961-04-17,1961-06-05,68,8
96,The Other Cheek,Kitty Wells,19,1961-03-06,1961-05-22,65,10
97,I Want To Live Again,Rose Maddox,15,1961-02-13,1961-03-27,61,7
98,"Conscience, I'm Guilty",Rose Maddox,14,1961-08-14,1961-09-18,60,6
99,Stand At Your Window,Jim Reeves,16,1961-10-02,1961-11-06,60,6
100,The Restless One,Hank Snow,11,1961-10-09,1961-12-25,58,7
101,Lonelyville,Ray Sanders,20,1961-04-03,1961-05-29,52,8
102,The Comancheros,Claude King,10,1961-11-13,1961-12-25,49,7
103,Black Land Farmer,Frankie Miller,16,1961-07-17,1961-08-14,48,5
104,Little Miss Belong To No One,Margie,21,1961-07-24,1961-08-28,48,6
105,A Little Guy Called Joe,Stonewall Jackson,19,1961-01-09,1961-02-13,46,6
106,Ragged But Right,Moon Mullican,15,1961-05-29,1961-06-19,45,4
107,You're The Reason,Joe South,16,1961-08-28,1961-10-09,44,6
108,What About Me,Don Gibson,22,1961-03-13,1961-04-17,39,6
109,Here I Am Drunk Again,Clyde Beavers,16,1961-01-09,1961-01-30,36,4
110,Day Into Night,Kitty Wells,19,1961-12-04,1961-12-25,36,4
111,Forget The Past,Faron Young,20,1961-01-16,1961-02-13,35,5
112,There Must Be Another Way To Live,Kitty Wells,20,1961-06-26,1961-07-24,34,5
113,Did I Ever Tell You,George Jones & Margie Singleton,15,1961-09-18,1961-10-02,32,3
114,I'm Wondering,Lou Smith,21,1961-04-17,1961-05-15,32,5
115,(How Can I Write On Paper) What I Feel In My Heart,Jim Reeves,11,1961-12-11,1961-12-25,31,3
116,Losing Your Love,Jim Reeves,13,1961-12-11,1961-12-25,31,3
117,"Sleep, Baby, Sleep",Connie,20,1961-04-24,1961-05-22,30,5
118,One Way Street,Bob Gallion,20,1961-06-19,1961-07-10,29,4
119,Forever Gone,Ernest,15,1961-05-15,1961-05-22,28,2
120,Tennessee Flat-Top Box,Johnny Cash,14,1961-12-18,1961-12-25,27,2
121,I Wish I Could Fall In Love Today,Ray Price,18,1961-01-09,1961-01-23,27,3
122,Before This Day Ends,George Hamilton IV,21,1961-01-09,1961-02-06,27,4
123,Yearning,Benny Barnes,22,1961-06-12,1961-07-03,27,4
124,"Marines, Let's Go",Rex Allen,21,1961-08-14,1961-09-04,26,4
125,House Of Blue Lovers,James O'Gwynn,21,1961-02-20,1961-04-17,26,6
126,"Love Oh Love, Oh Please Come Home",Reno & Smiley,23,1961-08-28,1961-09-25,25,5
127,Passing Zone Blues,Coleman Wilson,23,1961-07-31,1961-08-28,24,5
128,Dime A Dozen,Shirley Collie,25,1961-06-12,1961-07-10,24,5
129,Greener Pastures,Stonewall Jackson,26,1961-03-13,1961-05-08,22,6
130,Mom And Dad's Waltz,Patti Page,21,1961-07-17,1961-07-31,21,3
131,"Cold,cold Heart",Jerry Lee Lewis,22,1961-08-07,1961-09-04,21,5
132,The Moon Is Crying,Allan Riddle,19,1961-01-09,1961-01-30,19,3
133,A World So Full Of Love,Ray Sanders,22,1961-01-09,1961-01-30,19,3
134,Jimmy Martinez,Marty Robbins,24,1961-06-05,1961-06-26,19,4
135,Family Bible,George Jones,16,1961-05-29,1961-06-05,18,2
136,Sweethearts Again,Bob Gallion,20,1961-12-04,1961-12-11,17,2
137,Before This Day Ends,Eddy Arnold,23,1961-01-09,1961-01-23,17,3
138,Funny How Time Slips Away,Billy Walker,23,1961-10-16,1961-10-23,15,2
139,Are You Lonesome Tonight,Elvis Presley With The Jordanaires,22,1961-01-09,1961-01-16,14,2
140,"Why, Baby, Why",Warren Smith & Shirley Collie,23,1961-09-11,1961-10-02,14,3
141,"Big, Big Love",Wynn Stewart,18,1961-12-25,1961-12-25,13,1
142,Call Of The Wild,Warren Smith,26,1961-09-11,1961-10-09,13,3
143,Teach Me How To Lie,Hank Thompson,25,1961-05-29,1961-06-05,12,2
144,Ebony Eyes,The Everly Brothers,25,1961-03-06,1961-03-27,12,3
145,What A Laugh!,Freddie Hart,23,1961-11-06,1961-11-13,11,2
146,Honky Tonkitis,Carl Butler & Pearl,25,1961-08-07,1961-08-14,11,2
147,There'll Always Be Sadness,Marion Worth,21,1961-05-22,1961-05-22,10,1
148,Send Me The Pillow You Dream On,The Browns Featuring Jim Edward Brown,23,1961-01-09,1961-01-30,10,2
149,The Rebel - Johnny Yuma,Johnny Cash,24,1961-06-12,1961-06-19,9,2
150,Facing The Wall,Charlie,25,1961-02-06,1961-03-06,9,3
151,Here We Are Again,Ray Price,26,1961-11-13,1961-11-20,9,2
152,Willow Tree,Ferlin Husky,23,1961-10-09,1961-10-09,8,1
153,Alligator Man,Jimmy C. Newman,23,1961-12-25,1961-12-25,8,1
154,Drunk Again,Lattie Moore,25,1961-01-30,1961-02-13,8,3
155,Lonesome Number One,Don Gibson,26,1961-12-18,1961-12-25,8,2
156,I Can't Tell My Heart That,Kitty Wells,26,1961-01-16,1961-02-13,7,2
157,Lying Again,Freddie Hart,27,1961-01-09,1961-01-16,7,2
158,Hungry For Love,Stonewall Jackson,27,1961-08-07,1961-08-14,7,2
159,What A Terrible Feeling,Elmer Snodgrass And The Musical Pioneers,25,1961-01-30,1961-01-30,6,1
160,Shake Hands With A Loser,Don Winters,27,1961-07-17,1961-07-24,6,2
161,How's The World Treating You,The Louvin Brothers,26,1961-09-25,1961-09-25,5,1
162,The Image Of Me,Bob Wills,26,1961-01-23,1961-01-23,5,1
163,Country Music Time,Lonzo & Oscar,26,1961-06-05,1961-06-05,5,1
164,Jimmy Caught The Dickens (Pushing Ernest In The Tub),Chick & His Hot Rods,27,1961-09-18,1961-09-25,5,2
165,A World So Full Of Love,Faron Young,28,1961-01-16,1961-02-13,5,3
166,What'd I Say,Jerry Lee Lewis And His Pumping Piano,27,1961-05-08,1961-05-08,4,1
167,High As The Mountains,Buck Owens,27,1961-03-27,1961-03-27,4,1
168,(Jim) I Wore A Tie Today,Eddy Arnold,27,1961-05-29,1961-05-29,4,1
169,Congratulations,Faron Young,28,1961-05-15,1961-05-22,4,2
170,Maybe I Do,Dave Dudley,28,1961-10-16,1961-10-23,4,2
171,Ocean Of Tears,Billie,29,1961-08-28,1961-09-11,4,3
172,Baby Sittin' Boogie,Buzz Clifford,28,1961-03-20,1961-03-20,3,1
173,Fickle Fun,Kitty Wells,29,1961-03-20,1961-04-10,3,2
174,You Make Me Live Again,Carl Smith,29,1961-02-20,1961-02-27,3,2
175,The Bells That Broke My Heart,Slim Whitman,30,1961-07-03,1961-07-03,1,1
