chart_position,album_title,artist,peak,first_date,last_date,points,weeks
45,Tommy,The Who,4,1970-01-03,1970-12-26,5254,37
46,The 5th Dimension/Greatest Hits,The 5th Dimension,5,1970-05-16,1970-12-26,5249,33
47,To Our Children's Children's Children,The Moody Blues,14,1970-01-10,1970-11-07,5209,44
48,"""The Devil Made Me Buy This Dress""",FLiP,17,1970-02-28,1970-12-26,5201,44
49,Here Comes Bobby,Bobby Sherman,10,1970-04-11,1970-12-26,5166,38
50,The Band,The Band,9,1970-01-03,1970-09-19,5146,38
51,"Blood, Sweat & Tears 3","Blood, Sweat & Tears",1,1970-07-18,1970-12-26,5112,24
52,Closer To Home,Grand Funk Railroad,6,1970-07-11,1970-12-26,5072,25
53,Suitable For Framing,Three Dog Night,24,1970-01-03,1970-12-05,4908,49
54,Psychedelic Shack,The Temptations,9,1970-04-04,1970-10-24,4742,30
55,"Hello, I'm Johnny Cash",Johnny Cash,6,1970-02-14,1970-09-05,4643,30
56,Closing The Gap,Michael Parks,35,1970-01-03,1970-09-19,4567,38
57,Benefit,Jethro Tull,11,1970-05-09,1970-12-26,4544,34
58,John Barleycorn Must Die,Traffic,5,1970-07-11,1970-12-26,4452,25
59,Ladies Of The Canyon,Joni Mitchell,27,1970-04-11,1970-11-21,4436,33
60,Swiss Movement,Eddie Harris,29,1970-01-03,1970-08-29,4336,35
61,This Girl's In Love With You,Aretha Franklin,17,1970-02-14,1970-09-05,4297,30
62,Candles In The Rain,Melanie,17,1970-05-09,1970-12-26,4260,34
63,Paint Your Wagon,Soundtrack,40,1970-01-03,1970-11-28,4251,46
64,Ecology,Rare Earth,15,1970-07-11,1970-12-26,4179,25
65,Okie From Muskogee,Merle Haggard And The Strangers,46,1970-01-24,1970-12-26,4146,43
66,Johnny Cash At San Quentin,Johnny Cash,14,1970-01-03,1970-10-31,4133,44
67,Morrison Hotel/Hard Rock Cafe,The Doors,4,1970-03-07,1970-09-05,4112,27
68,I'll Never Fall In Love Again,Dionne Warwick,23,1970-05-02,1970-12-26,4110,35
69,Monster,Steppenwolf,17,1970-01-03,1970-09-26,4080,39
70,Tom,Tom Jones,6,1970-05-09,1970-10-31,3999,26
71,The Plastic Ono Band - Live Peace In Toronto 1969,John Lennon,10,1970-01-10,1970-08-15,3995,32
72,On Time,Grand Funk Railroad,34,1970-01-03,1970-10-24,3964,43
73,Cricklewood Green,Ten Years After,14,1970-04-18,1970-11-07,3961,30
74,Midnight Cowboy,Soundtrack,29,1970-01-03,1970-09-05,3928,36
75,Frijid Pink,Frijid Pink,11,1970-01-24,1970-08-15,3908,30
76,On The Threshold Of A Dream,The Moody Blues,97,1970-01-03,1970-12-26,3901,52
77,Touching You Touching Me,Neil Diamond,30,1970-01-03,1970-10-31,3890,44
78,John B. Sebastian,John Sebastian,20,1970-03-28,1970-10-24,3883,31
79,Volunteers,Jefferson Airplane,19,1970-01-03,1970-09-19,3826,38
80,"Eric Burdon Declares ""War""",Eric Burdon And War,18,1970-05-16,1970-11-14,3810,27
81,Cold Blood,Cold Blood,23,1970-01-03,1970-07-11,3748,28
82,Mad Dogs & Englishmen,Joe Cocker,2,1970-09-05,1970-12-26,3716,17
83,The Turning Point,John Mayall,66,1970-01-03,1970-10-03,3715,40
84,Them Changes,Buddy Miles,35,1970-07-04,1970-12-26,3710,26
85,Diana Ross,Diana Ross,19,1970-07-11,1970-12-26,3697,25
86,The Last Poets,The Last Poets,29,1970-06-20,1970-12-26,3697,28
87,The Best Of Tommy James & The Shondells,Tommy James,21,1970-01-03,1970-10-10,3687,38
88,Bitches Brew,Miles Davis,35,1970-05-16,1970-11-28,3664,29
89,Funny Girl (Soundtrack),Barbra Streisand,61,1970-01-03,1970-10-17,3646,42
90,Bobby Sherman,Bobby Sherman,11,1970-01-03,1970-07-04,3621,27
91,Completely Well,B.B. King,38,1970-01-03,1970-07-18,3621,29
92,"10 Years Together/The Best Of Peter, Paul And Mary","Peter, Paul & Mary",15,1970-06-20,1970-12-26,3569,28
93,2001: A Space Odyssey,Soundtrack,45,1970-01-03,1970-10-24,3557,43
94,12 In A Roe/A Collection Of Tommy Roe's Greatest Hits,Tommy Roe,21,1970-01-03,1970-07-11,3552,28
95,Try A Little Kindness,Glen Campbell,12,1970-02-07,1970-08-15,3532,28
96,Walking In Space,Quincy Jones,56,1970-01-03,1970-08-15,3521,33
97,Johnny Cash At Folsom Prison,Johnny Cash,60,1970-01-03,1970-10-10,3519,41
98,Self Portrait,Bob Dylan,4,1970-07-04,1970-11-28,3505,22
99,Just Plain Charley,Charley Pride,22,1970-02-28,1970-08-29,3478,27
100,Neil Diamond/Gold,Neil Diamond,10,1970-08-22,1970-12-26,3470,19
101,Abraxas,Santana,1,1970-10-10,1970-12-26,3468,12
102,James Gang Rides Again,The James Gang,20,1970-07-25,1970-12-26,3450,23
103,Workingman's Dead,Grateful Dead,27,1970-06-27,1970-12-19,3417,26
104,Close To You,Carpenters,2,1970-09-19,1970-12-26,3398,15
105,Puzzle People,The Temptations,9,1970-01-03,1970-07-18,3390,29
106,Third Album,The Jackson 5,4,1970-09-26,1970-12-26,3360,14
107,Bayou Country,Creedence Clearwater Revival,43,1970-01-03,1970-10-10,3352,41
108,Alone Together,Dave Mason,22,1970-07-04,1970-12-19,3340,25
109,Portrait,The 5th Dimension,35,1970-05-09,1970-12-26,3300,27
110,We Made It Happen,Engelbert Humperdinck,19,1970-07-11,1970-12-26,3251,25
111,The Sesame Street Book & Record,Soundtrack,23,1970-07-25,1970-12-26,3221,23
112,Eric Clapton,Eric Clapton,13,1970-07-25,1970-12-26,3195,23
113,Charley Pride's 10th Album,Charley Pride,30,1970-07-18,1970-12-26,3184,24
114,A Question Of Balance,The Moody Blues,3,1970-09-12,1970-12-26,3114,16
115,"On Stage: February, 1970",Elvis Presley,13,1970-06-20,1970-10-31,3103,20
116,Stage Fright,The Band,5,1970-09-05,1970-12-26,3098,17
117,On The Waters,Bread,12,1970-08-08,1970-12-26,3060,21
118,Absolutely Live,The Doors,8,1970-08-08,1970-12-19,3057,20
119,After The Gold Rush,Neil Young,8,1970-09-19,1970-12-26,3023,15
120,Album 1700,"Peter, Paul & Mary",18,1970-01-03,1970-08-22,2950,34
121,Sugarloaf,Sugarloaf,24,1970-08-15,1970-12-26,2920,20
122,Led Zeppelin,Led Zeppelin,25,1970-01-03,1970-07-04,2920,27
123,Something's Burning,Kenny Rogers,26,1970-04-18,1970-09-26,2844,24
124,Led Zeppelin III,Led Zeppelin,1,1970-10-24,1970-12-26,2835,10
125,Live Cream,Cream,15,1970-05-02,1970-09-19,2834,21
126,Greatest Hits,Herb Alpert & The Tijuana Brass,43,1970-03-21,1970-10-24,2834,32
127,"Diana Ross & The Supremes Greatest Hits, Volume 3",Diana Ross & The Supremes,31,1970-01-10,1970-06-27,2815,25
128,"Hello, Dolly!",Barbra Streisand,49,1970-01-03,1970-06-27,2765,26
129,Gary Puckett & The Union Gap's Greatest Hits,Gary Puckett And The Union Gap,50,1970-07-11,1970-12-26,2747,25
130,In The Court Of The Crimson King - An Observation By King Crimson,King Crimson,28,1970-01-03,1970-05-30,2739,22
131,Brook Benton Today,Brook Benton,27,1970-02-21,1970-07-25,2736,23
132,Oliver!,Soundtrack,84,1970-01-03,1970-09-19,2719,38
133,Spirit In The Sky,Norman Greenbaum,23,1970-02-28,1970-08-15,2712,25
134,Zephyr,Zephyr,48,1970-01-03,1970-06-13,2711,24
135,It's A Beautiful Day,It's A Beautiful Day,105,1970-01-03,1970-10-10,2706,41
136,Number 5,The Steve Miller Band,23,1970-07-25,1970-12-26,2689,23
137,Iron Butterfly Live,Iron Butterfly,20,1970-05-23,1970-10-24,2667,23
138,Bridge Over Troubled Water,Ray Conniff,47,1970-04-25,1970-10-31,2659,28
139,Fire And Water,Free,17,1970-09-05,1970-12-26,2655,17
140,Stand Up,Jethro Tull,41,1970-01-03,1970-07-11,2650,28
141,Metamorphosis,Iron Butterfly,16,1970-08-29,1970-12-26,2629,18
142,Long Lonesome Highway,Michael Parks,24,1970-05-23,1970-10-10,2600,21
143,Romeo & Juliet (1969),Soundtrack,31,1970-01-03,1970-07-04,2585,27
144,Barbra Streisand's Greatest Hits,Barbra Streisand,32,1970-02-28,1970-09-19,2579,30
145,Just For Love,Quicksilver Messenger Service,27,1970-08-22,1970-12-26,2562,19
146,Make It Easy On Yourself,Burt Bacharach,102,1970-01-03,1970-12-26,2540,42
147,"Love, Peace And Happiness",The Chambers Brothers,58,1970-01-03,1970-08-08,2517,32
148,Chapter Two,Roberta Flack,33,1970-08-29,1970-12-26,2505,18
149,The World Of Johnny Cash,Johnny Cash,54,1970-06-06,1970-12-26,2493,30
150,Empty Rooms,John Mayall,33,1970-03-14,1970-07-18,2453,19
151,Raindrops Keep Fallin' On My Head,Johnny Mathis,38,1970-04-04,1970-09-26,2453,26
152,From Memphis To Vegas / From Vegas To Memphis,Elvis Presley,12,1970-01-03,1970-05-09,2435,19
153,Spirit In The Dark,Aretha Franklin,25,1970-09-12,1970-12-26,2429,16
154,Open Road,Donovan,16,1970-07-18,1970-11-21,2415,19
155,The Fightin' Side Of Me,Merle Haggard,68,1970-07-25,1970-12-26,2382,23
156,Tammy's Greatest Hits,Tammy Wynette,78,1970-01-03,1970-10-31,2368,44
157,Temptations Greatest Hits II,The Temptations,15,1970-09-26,1970-12-26,2364,14
158,Gasoline Alley,Rod Stewart,27,1970-06-20,1970-11-14,2351,21
159,Right On,The Supremes,25,1970-06-06,1970-10-10,2350,19
160,Everything Is Beautiful,Ray Stevens,35,1970-06-13,1970-10-17,2342,19
161,Moondance,Van Morrison,29,1970-03-14,1970-08-08,2315,22
162,The Jim Nabors Hour,Jim Nabors,34,1970-06-27,1970-10-31,2307,19
163,Monterey International Pop Festival,Otis Redding/The Jimi Hendrix Experience,16,1970-09-19,1970-12-26,2295,15
164,'Get Yer Ya-Ya's Out!',The Rolling Stones,6,1970-10-17,1970-12-26,2287,11
165,Hot Tuna,Hot Tuna,30,1970-07-18,1970-11-21,2269,19
166,Arizona,Mark Lindsay,36,1970-03-07,1970-07-11,2256,19
167,Live At London's Talk Of The Town,The Temptations,21,1970-08-22,1970-12-19,2255,18
168,Hello Darlin',Conway Twitty,65,1970-07-04,1970-12-26,2239,26
169,I Am The President,David,19,1970-01-03,1970-04-25,2235,17
170,Signed Sealed & Delivered,Stevie Wonder,25,1970-08-29,1970-12-12,2211,16
171,Best Of Bee Gees,Bee Gees,63,1970-01-03,1970-06-27,2203,26
172,Marrying Maiden,It's A Beautiful Day,28,1970-07-04,1970-11-21,2196,21
173,Andy Williams' Greatest Hits,Andy Williams,42,1970-03-07,1970-07-18,2157,20
174,Sex Machine,James Brown,29,1970-09-12,1970-12-26,2150,16
175,World Wide 50 Gold Awards Vol. 1,Elvis Presley,45,1970-08-22,1970-12-26,2142,19
176,Curtis,Curtis Mayfield,19,1970-10-03,1970-12-26,2137,13
177,Oh Happy Day,Glen Campbell,38,1970-05-23,1970-09-26,2135,19
178,Shady Grove,Quicksilver Messenger Service,25,1970-01-24,1970-07-04,2134,24
179,Black Sabbath,Black Sabbath,23,1970-08-29,1970-12-26,2116,18
180,Home,Procol Harum,34,1970-07-11,1970-10-17,2097,15
181,Fireworks,Jose Feliciano,57,1970-05-30,1970-10-10,2077,20
182,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash,97,1970-01-03,1970-09-05,2073,36
183,Ummagumma,Pink Floyd,74,1970-01-03,1970-07-04,2064,27
184,Delaney & Bonnie & Friends On Tour With Eric Clapton,Delaney & Bonnie,29,1970-04-18,1970-08-08,2027,17
185,Shilo,Neil Diamond,52,1970-09-12,1970-12-26,2025,16
186,Barrel,Lee Michaels,51,1970-08-01,1970-12-05,2003,19
187,Blind Faith,Blind Faith,29,1970-01-03,1970-04-25,1999,17
188,I Got Dem Ol' Kozmic Blues Again Mama!,Janis Joplin,35,1970-01-03,1970-04-18,1987,16
189,Cream Of The Crop,The Supremes,33,1970-01-03,1970-04-11,1970,15
190,Traces/Memories,The Lettermen,42,1970-02-07,1970-07-11,1969,23
191,Raindrops Keep Fallin' On My Head,Andy Williams,43,1970-06-13,1970-10-17,1968,19
192,Real Friends,The Friends Of Distinction,68,1970-03-28,1970-08-15,1965,21
193,Share The Land,The Guess Who,14,1970-10-17,1970-12-26,1958,11
194,Farewell,The Supremes,46,1970-05-16,1970-09-12,1940,18
195,Poco,Poco,58,1970-06-06,1970-10-10,1940,19
196,"Dionne Warwick's Golden Hits, Part 2",Dionne Warwick,56,1970-01-03,1970-05-09,1938,19
197,Elton John,Elton John,17,1970-10-03,1970-12-26,1926,13
198,Rick Nelson In Concert,Rick Nelson,54,1970-02-21,1970-06-27,1918,19
199,Leftover Wine,Melanie,33,1970-09-26,1970-12-26,1902,14
200,Don't It Make You Want To Go Home?,Joe South,60,1970-01-17,1970-06-20,1899,23
201,Greatest Hits,Sly & The Family Stone,2,1970-11-07,1970-12-26,1879,8
202,Leaving It All Behind,The Grass Roots,36,1970-01-03,1970-04-25,1870,17
203,Dennis Yost & The Classics IV/Golden Greats-Volume I,Classics IV,50,1970-01-03,1970-04-18,1862,16
204,The Delfonics,The Delfonics,61,1970-08-15,1970-12-12,1855,18
205,The Glen Campbell Goodtime Album,Glen Campbell,27,1970-10-03,1970-12-26,1840,13
206,(If You Let Me Make Love To You Then) Why Can't I Touch You?,Ronnie Dyson,55,1970-09-05,1970-12-26,1829,17
207,Alice's Restaurant,Soundtrack,22,1970-01-03,1970-04-25,1819,17
208,Future Blues,Canned Heat,59,1970-09-12,1970-12-26,1816,16
209,Sentimental Journey,Ringo Starr,22,1970-05-16,1970-08-15,1789,14
210,Magic Christian Music,Badfinger,55,1970-03-28,1970-07-18,1789,17
211,Snowbird,Anne Murray,41,1970-10-03,1970-12-26,1772,13
212,The Shocking Blue,The Shocking Blue,31,1970-02-14,1970-06-06,1767,17
213,Everything's Archie,The Archies,72,1970-01-03,1970-05-16,1760,20
214,"He Ain't Heavy, He's My Brother",The Hollies,32,1970-04-04,1970-07-04,1753,14
215,Cactus,Cactus,54,1970-07-25,1970-11-21,1751,18
216,See,The Rascals,45,1970-01-10,1970-04-25,1748,16
217,Leon Russell,Leon Russell,60,1970-04-11,1970-08-15,1741,19
218,In The Wake Of Poseidon,King Crimson,31,1970-09-12,1970-12-05,1723,13
219,Viva Tirado,El Chicano,51,1970-06-13,1970-10-03,1721,17
220,A Man Without Love,Engelbert Humperdinck,99,1970-01-03,1970-07-04,1721,27
221,Best Of Traffic,Traffic,48,1970-01-03,1970-04-04,1712,14
222,"With Love, Bobby",Bobby Sherman,20,1970-10-24,1970-12-26,1708,10
223,For The Good Times,Ray Price,31,1970-09-12,1970-12-26,1708,16
224,Gypsy,Gypsy,44,1970-10-10,1970-12-26,1703,12
225,Midnight Cowboy,Ferrante & Teicher,61,1970-01-03,1970-05-16,1677,20
226,Ginger Baker's Air Force,Ginger Baker's Air Force,33,1970-05-23,1970-08-29,1675,15
227,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival,94,1970-01-03,1970-07-04,1668,27
228,Best Of Cream,Cream,48,1970-01-03,1970-05-16,1665,20
229,"Greatest Hits, Volume 1",B.J. Thomas,90,1970-01-03,1970-05-16,1651,20
230,Gula Matari,Quincy Jones,63,1970-09-05,1970-12-19,1639,16
231,Tom Rush,Tom Rush,76,1970-03-14,1970-06-27,1632,16
232,Good Morning Starshine,Oliver,60,1970-01-03,1970-04-18,1627,16
233,The Partridge Family Album,The Partridge Family,9,1970-10-31,1970-12-26,1623,9
234,This Is Tom Jones,Tom Jones,42,1970-01-03,1970-04-04,1583,14
235,The Byrds (Untitled),The Byrds,40,1970-10-17,1970-12-26,1572,11
236,Everybody's Out Of Town,B.J. Thomas,72,1970-05-02,1970-09-12,1566,20
237,USA Union,John Mayall,22,1970-10-24,1970-12-26,1559,10
238,What Does It Take To Win Your Love,Jr. Walker & The All Stars,92,1970-01-17,1970-06-13,1558,22
239,Is That All There Is?,Peggy Lee,55,1970-01-03,1970-04-11,1545,15
240,Patches,Clarence Carter,44,1970-09-26,1970-12-12,1535,12
241,Mantovani Today,Mantovani,77,1970-04-04,1970-09-12,1535,24
242,Ain't It Funky,James Brown,43,1970-02-14,1970-05-02,1527,12
243,The Begatting Of The President,Orson Welles,66,1970-08-22,1970-12-05,1523,16
244,Ballad Of Easy Rider,The Byrds,36,1970-01-03,1970-04-04,1522,14
245,Indianola Mississippi Seeds,B.B. King,26,1970-10-17,1970-12-26,1520,11
246,"Through The Past, Darkly (Big Hits Vol. 2)",The Rolling Stones,28,1970-01-03,1970-04-18,1503,16
247,"Glen Campbell - ""Live""",Glen Campbell,47,1970-01-03,1970-04-04,1491,14
248,Alive Alive-O!,Jose Feliciano,29,1970-01-03,1970-03-21,1472,12
249,Idlewild South,The Allman Brothers Band,38,1970-10-24,1970-12-26,1460,10
250,Gladys Knight & The Pips Greatest Hits,Gladys Knight And The Pips,55,1970-04-04,1970-08-01,1447,16
251,James Taylor,James Taylor,62,1970-10-03,1970-12-26,1436,13
252,Wilson Pickett In Philadelphia,Wilson Pickett,64,1970-10-03,1970-12-26,1426,13
253,Looking In,Savoy Brown,39,1970-10-17,1970-12-26,1419,11
254,War & Peace,Edwin Starr,52,1970-09-05,1970-11-28,1394,13
255,Yer' Album,The James Gang,83,1970-01-03,1970-04-11,1394,15
256,Live/Dead,Grateful Dead,64,1970-01-03,1970-04-11,1386,15
257,New Morning,Bob Dylan,7,1970-11-14,1970-12-26,1383,7
258,Vehicle,The Ides Of March,55,1970-06-27,1970-09-12,1368,12
259,One Day At A Time,Joan Baez,80,1970-03-21,1970-06-20,1339,14
260,Band Of Gold,Freda Payne,60,1970-08-22,1970-11-14,1323,13
261,Tammy's Touch,Tammy Wynette,85,1970-05-16,1970-09-05,1318,17
262,Black Talk!,Charles Earland,108,1970-07-11,1970-11-14,1311,19
263,Release Me,Engelbert Humperdinck,126,1970-01-10,1970-07-04,1311,26
264,Stevie Wonder Live,Stevie Wonder,81,1970-04-11,1970-07-18,1302,15
265,Canned Heat Cook Book (The Best Of Canned Heat),Canned Heat,86,1970-01-03,1970-04-11,1280,15
266,The Brass Are Comin',Herb Alpert & The Tijuana Brass,30,1970-01-03,1970-04-04,1259,14
267,Tom Jones Live!,Tom Jones,64,1970-01-03,1970-04-18,1244,16
268,Beaucoups of Blues,Ringo Starr,65,1970-10-17,1970-12-26,1224,11
269,"The Association ""Live""",The Association,79,1970-07-18,1970-10-03,1219,12
270,I Love You,Eddie Holman,75,1970-02-21,1970-05-16,1206,13
271,Livingston Taylor,Livingston Taylor,82,1970-07-25,1970-12-19,1199,20
272,Jesus Christ Superstar,Various Artists,7,1970-11-21,1970-12-26,1185,6
273,a group called Smith,Smith,32,1970-01-03,1970-03-28,1183,13
274,Hurt So Bad,The Lettermen,53,1970-01-03,1970-03-28,1179,13
275,Fancy,Bobbie Gentry,96,1970-05-09,1970-08-29,1176,17
276,To Bonnie From Delaney,Delaney & Bonnie,58,1970-10-10,1970-12-12,1163,10
277,Leaving On A Jet Plane,Percy Faith,88,1970-02-14,1970-05-16,1163,14
278,We Went To Different Schools Together,The Jaggerz,62,1970-04-11,1970-06-20,1158,11
279,Mungo Jerry,Mungo Jerry,64,1970-09-12,1970-11-21,1150,11
280,Sounds Of Silence,Simon & Garfunkel,120,1970-05-23,1970-09-26,1139,19
281,Stephen Stills,Stephen Stills,4,1970-11-28,1970-12-26,1133,5
282,Minus-Plus,Smith,74,1970-07-04,1970-09-19,1130,12
283,Greatest Hits,The Association,119,1970-01-03,1970-09-05,1122,22
284,Tell It All Brother,Kenny Rogers,61,1970-10-31,1970-12-26,1120,9
285,Greatest Hits,Sergio Mendes,101,1970-07-04,1970-11-14,1113,20
286,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,101,1970-01-03,1970-08-15,1109,18
287,The Ventures 10th Anniversary Album,The Ventures,91,1970-10-10,1970-12-26,1090,12
288,Washington County,Arlo Guthrie,33,1970-11-07,1970-12-26,1089,8
289,Tap Root Manuscript,Neil Diamond,13,1970-11-21,1970-12-26,1085,6
290,Second Winter,Johnny Winter,59,1970-01-03,1970-03-28,1085,13
291,Lord Sutch And Heavy Friends,L,84,1970-02-21,1970-05-16,1085,13
292,Steppenwolf 7,Steppenwolf,19,1970-11-21,1970-12-26,1079,6
293,The Last Puff,Spooky Tooth,84,1970-08-15,1970-11-07,1078,13
294,I (Who Have Nothing),Tom Jones,23,1970-11-14,1970-12-26,1075,7
295,Which Way You Goin' Billy?,The Poppy Family,76,1970-06-20,1970-08-29,1075,11
296,New Ways But Love Stays,The Supremes,71,1970-10-24,1970-12-26,1070,10
297,Your Saving Grace,The Steve Miller Band,38,1970-01-03,1970-02-28,1064,9
298,On A Clear Day You Can See Forever,Barbra Streisand,108,1970-07-25,1970-12-26,1062,23
299,Ye-Me-Le,Sergio Mendes,71,1970-01-03,1970-03-28,1058,13
300,Oliver Again,Oliver,71,1970-05-16,1970-08-08,1052,13
301,Steam,Steam,84,1970-01-10,1970-04-04,1050,13
302,The Johnny Cash Show,Johnny Cash,44,1970-11-14,1970-12-26,1047,7
303,Reflections Of My Life,The Marmalade,71,1970-06-20,1970-09-12,1046,13
304,Bill Cosby,Bill Cosby,70,1970-01-03,1970-03-28,1043,13
305,New Routes,Lulu,88,1970-02-21,1970-05-23,1039,14
306,Ceremony,Spooky Tooth,92,1970-03-21,1970-06-20,1038,14
307,Kiln House,Fleetwood Mac,69,1970-10-31,1970-12-26,1025,9
308,Yakety Revisited,Boots Randolph,113,1970-01-10,1970-05-09,1025,18
309,Then Play On,Fleetwood Mac,109,1970-01-03,1970-05-16,1018,17
310,Susan Sings Songs From Sesame Street,Susan,86,1970-08-01,1970-10-24,1010,13
311,More Of The Best Of Bill Cosby,Bill Cosby,80,1970-03-14,1970-06-27,1009,16
312,Rock Festival,The Youngbloods,80,1970-10-31,1970-12-26,995,9
313,Bloodrock 2,Bloodrock,52,1970-11-07,1970-12-26,978,8
314,Get Together With Andy Williams,Andy Williams,56,1970-01-03,1970-03-28,977,13
315,Come Together,Ike & Tina Turner,130,1970-05-16,1970-09-19,974,19
316,The Delfonics Super Hits,The Delfonics,111,1970-02-21,1970-05-23,972,14
317,Jean,Ray Conniff,103,1970-01-03,1970-05-09,962,19
318,The New Gary Puckett And The Union Gap Album,Gary Puckett And The Union Gap,50,1970-01-03,1970-03-07,960,10
319,The Ways To Love A Man,Tammy Wynette,83,1970-02-21,1970-05-02,957,11
320,The Sea,San Sebastian,107,1970-01-03,1970-04-11,955,15
321,Norwood,Glen Campbell,90,1970-06-27,1970-09-19,954,13
322,On Her Majesty's Secret Service,Soundtrack,103,1970-02-07,1970-05-02,954,13
323,Atom Heart Mother,Pink Floyd,55,1970-11-07,1970-12-26,953,8
324,Crow Music,CROW,69,1970-01-03,1970-02-28,945,9
325,A Pocket Full Of Miracles,The Miracles,56,1970-10-24,1970-12-26,940,10
326,Come Saturday Morning,The Sandpipers,96,1970-08-15,1970-10-24,940,11
327,We Got To Live Together,Buddy Miles,53,1970-11-14,1970-12-26,924,7
328,What Love Has...Joined Together,The Miracles,97,1970-05-30,1970-08-08,917,11
329,"Theme From ""Z"" And Other Film Music",Henry Mancini,111,1970-04-25,1970-09-05,917,17
330,R.B. Greaves,R.B. Greaves,85,1970-01-03,1970-04-04,915,14
331,Let's Be Friends,Elvis Presley,105,1970-05-09,1970-07-18,915,11
332,Raw Sienna,Savoy Brown,121,1970-04-25,1970-09-05,914,18
333,Arthur (Or The Decline And Fall Of The British Empire),The Kinks,107,1970-01-03,1970-04-04,912,14
334,Live Album,Grand Funk Railroad,5,1970-12-05,1970-12-26,903,4
335,Turn Back The Hands Of Time,Tyrone Davis,90,1970-07-11,1970-09-19,903,11
336,Layla,Derek & The Dominos,16,1970-11-21,1970-12-26,897,6
337,You Ain't Heard Nothin' Yet,Danny Davis And The Nashville Brass,102,1970-05-30,1970-08-15,889,12
338,For Lovers,San Sebastian,84,1970-01-03,1970-03-14,885,11
