chart_position,album_title,artist,peak,first_date,last_date,points,weeks
30,Hits & Hymns,Jimmy Fortune,13,2016-01-02,2016-11-19,701,42
31,Where The Light Shines Through,Switchfoot,1,2016-07-30,2016-12-31,638,23
32,Of Dirt And Grace: Live From The Land,Hillsong UNITED,2,2016-08-06,2016-12-31,627,22
33,The Very Next Thing,Casting Crowns,1,2016-10-08,2016-12-31,606,13
34,Worship And Believe,Steven Curtis Chapman,4,2016-03-26,2016-09-10,590,25
35,Youth Revival,Hillsong Young & Free,2,2016-03-19,2016-09-17,589,27
36,Church Clothes 3,Lecrae,1,2016-02-06,2016-08-13,579,28
37,Hollyn (EP),Hollyn,18,2016-01-16,2016-10-08,579,37
38,WOW Hits 2017,Various Artists,1,2016-10-15,2016-12-31,569,12
39,Of Beauty And Rage,Red,7,2016-01-16,2016-07-16,564,16
40,Love Ran Red,Chris Tomlin,5,2016-01-02,2016-05-07,559,19
41,Something Different,Sidewalk Prophets,7,2016-01-02,2016-09-03,543,19
42,Zion,Hillsong UNITED,22,2016-01-02,2016-12-17,531,40
43,Be Still And Know... Hymns & Faith,Amy Grant,6,2016-01-02,2016-05-28,466,21
44,War Room: Music From And Inspired By The Original Motion Picture,Soundtrack,10,2016-01-02,2016-05-28,455,18
45,American Prodigal,Crowder,1,2016-10-15,2016-12-31,451,12
46,Behold: A Christmas Collection,Lauren Daigle,1,2016-11-05,2016-12-31,410,9
47,Exhale,Thousand Foot Krutch,1,2016-07-09,2016-10-15,402,15
48,Tennessee Christmas,Amy Grant,1,2016-11-12,2016-12-31,396,8
49,Call Me Old-fashioned,Bradley Walker,4,2016-10-15,2016-12-31,377,12
50,Never Lose Sight,Chris Tomlin,1,2016-11-12,2016-12-31,374,8
51,Fresh Start,Ryan Stevenson,9,2016-04-30,2016-12-31,371,17
52,Stars Go Dim,Stars Go Dim,16,2016-01-23,2016-12-10,367,15
53,The Unmaking (EP),Nichole Nordeman,14,2016-02-13,2016-12-10,356,24
54,WOW Hits 2015,Various Artists,14,2016-01-02,2016-04-09,328,15
55,As Family We Go,Rend Collective,25,2016-01-02,2016-09-17,328,30
56,Let There Be Light,Hillsong Worship,1,2016-11-05,2016-12-31,327,9
57,Even So Come,Passion,4,2016-01-09,2016-06-18,326,15
58,Children Of God,Phil Wickham,3,2016-05-07,2016-09-17,300,16
59,Brave New World,Amanda Cook,18,2016-01-02,2016-08-06,299,21
60,Positively Risen,Various Artists,5,2016-03-05,2016-04-16,297,7
61,God's Not Dead 2: Music From And Inspired By Original Motion Picture,Soundtrack,12,2016-04-09,2016-09-24,286,16
62,Hymns II: Shine On Us,Michael W. Smith,3,2016-02-20,2016-06-18,280,11
63,Facing A Task Unfinished,Keith & Kristyn Getty,4,2016-07-09,2016-12-31,278,15
64,Tomorrow We Live,KB,19,2016-01-09,2016-04-23,266,16
65,Top 25 Praise Songs: 2016 Edition,Various Artists,6,2016-01-02,2016-05-28,264,12
66,Whatever The Road,Jason Crabb,23,2016-01-09,2016-11-12,261,22
67,Finding Christmas,GENTRI,14,2016-11-05,2016-12-31,258,9
68,These Christmas Lights,Matt Redman,15,2016-11-12,2016-12-31,255,8
69,Unashamed,Building 429,16,2016-01-02,2016-06-04,247,15
70,Chain Breaker - EP,Zach Williams,20,2016-10-15,2016-12-24,235,11
71,A Hollens Family Christmas,Peter Hollens,10,2016-11-19,2016-12-31,229,7
72,Beautiful Surrender,Jonathan David & Melissa Helser,1,2016-10-22,2016-12-31,225,8
73,Be One,Natalie Grant,16,2016-01-02,2016-12-31,222,26
74,Full Of (Even More) Cheer,Home Free,1,2016-12-03,2016-12-31,219,5
75,Champion,Bryan & Katie Torwalt,3,2016-08-20,2016-10-22,219,9
76,Hillsong: Let Hope Rise (Soundtrack),Hillsong Worship,11,2016-09-03,2016-11-05,219,10
77,Adore: Christmas Songs Of Worship,Chris Tomlin,1,2016-01-02,2016-02-06,210,6
78,Positively Gaither Christmas,Various Artists,16,2016-11-19,2016-12-31,204,7
79,We Are Messengers,We Are Messengers,10,2016-01-23,2016-12-03,203,21
80,Saints And Sinners,Matt Maher,22,2016-01-02,2016-08-06,202,17
81,Anomaly,Lecrae,19,2016-01-02,2016-03-19,192,12
82,Campfire II: Simplicity,Rend Collective,3,2016-10-29,2016-12-31,189,9
83,Live: Hymns & Worship,Guy Penrod,2,2016-02-20,2016-09-10,182,13
84,Better Together,Gaither Vocal Band,9,2016-09-17,2016-11-12,176,7
85,Hear Me Lord: Songs Of Prayer,Various Artists,20,2016-02-20,2016-04-16,174,9
86,Love Your Life,Hilary Weeks,7,2016-10-08,2016-12-10,172,8
87,2.0,Citizen Way,9,2016-04-02,2016-08-06,172,11
88,Unto Us: A Christmas Collection,Matthew West,21,2016-11-12,2016-12-31,160,8
89,Benedicta: Marian Chant From Norcia,The Monks Of Norcia,4,2016-02-06,2016-02-27,158,4
90,Exhale,Plumb,20,2016-02-20,2016-10-22,158,10
91,Frontiers,Vertical Church Band,2,2016-08-20,2016-10-15,156,7
92,Followers,Tenth Avenue North,5,2016-11-05,2016-12-31,156,7
93,God Is On The Move,7eventh Time Down,23,2016-04-30,2016-09-24,145,15
94,Dogs Go To Heaven,Mark Lowry,5,2016-06-11,2016-10-08,143,11
95,Country Faith Hymns: 12 Songs Of Faith From Today's Leading Country Stars,Various Artists,33,2016-05-28,2016-09-24,141,16
96,Diamonds,Hawk Nelson,27,2016-04-16,2016-08-13,138,11
97,"To Joey, With Love",Soundtrack,14,2016-12-03,2016-12-31,137,5
98,Uncomfortable,Andy Mineo,19,2016-01-02,2016-03-05,134,9
99,"MercyMe, It's Christmas!",MercyMe,1,2016-01-02,2016-02-06,133,4
100,The Thrill Of Hope,Christy Nockels,9,2016-11-26,2016-12-31,133,6
101,Christmas Is Here,Danny Gokey,12,2016-01-02,2016-07-16,132,6
102,Hits Deep Live,tobyMac,13,2016-12-10,2016-12-31,131,4
103,Once Again It's Christmas,Kenny Rogers,5,2016-01-02,2016-01-16,130,3
104,Follow Through,Unspoken,7,2016-09-17,2016-12-31,130,8
105,Poets & Saints,All Sons & Daughters,4,2016-09-24,2016-10-15,127,4
106,"Greatest Hymns, Vol. 2",Selah,8,2016-09-17,2016-10-15,126,5
107,Everything Was Sound,Silent Planet,1,2016-07-23,2016-10-15,125,5
108,Where The Light Gets In,Jason Gray,5,2016-07-02,2016-10-15,125,10
109,God's Not Dead: The Greatest Hits Of The newsboys,newsboys,29,2016-03-05,2016-07-23,122,17
110,Songs Of The People: Live,Prestonwood Worship,6,2016-10-15,2016-10-29,119,3
111,Housefires III,Housefires,3,2016-09-03,2016-10-01,117,5
112,Live On Forever,The Afters,7,2016-10-01,2016-12-03,116,7
113,Celebrate Christmas,The Oak Ridge Boys,18,2016-11-12,2016-12-31,115,7
114,Deathgrip,Fit For A King,2,2016-10-29,2016-11-19,113,4
115,Right Here,Charles Billingsley,13,2016-03-26,2016-10-29,113,5
116,The Light Came Down,Josh Garrels,10,2016-12-10,2016-12-31,111,4
117,Precious Memories Collection,Alan Jackson,12,2016-12-17,2016-12-31,111,3
118,Every Nation,Lindy Conant & The Circuit Riders,1,2016-06-25,2016-07-09,107,3
119,Faithful: Live Worship,NewSong,28,2016-01-30,2016-04-09,106,8
120,Deeper,Meredith Andrews,9,2016-03-05,2016-03-19,102,3
121,Air For Free,Relient K,1,2016-08-13,2016-09-03,101,4
122,This Is Jesus Culture,Jesus Culture,15,2016-01-16,2016-08-20,100,5
123,One Sided War,Michael Sweet,1,2016-09-17,2016-10-01,99,3
124,Beloved,Jordan Feliz,22,2016-01-23,2016-04-23,97,8
125,Christmas Collection,Gaither Vocal Band,13,2016-01-02,2016-01-16,93,3
126,Angels Among Us: Hymns & Gospel Favorites,Alabama,25,2016-01-02,2016-03-05,92,8
127,II,Capital Kings,32,2016-03-19,2016-09-17,92,10
128,Invisible,Leeland,5,2016-08-13,2016-09-03,91,4
129,Long Live The Rebels,Disciple,6,2016-11-05,2016-11-26,90,4
130,Inheritance,Audrey Assad,2,2016-03-05,2016-06-25,89,4
131,Forever Grateful,Sandi Patty,14,2016-04-23,2016-11-19,89,5
132,A New Creation,Paul Cardall,12,2016-10-08,2016-10-22,87,3
133,Country Faith Christmas,Various Artists,15,2016-01-02,2016-01-16,81,3
134,It's Complicated,Da' T.R.U.T.H.,5,2016-06-25,2016-07-02,72,2
135,Rivers In The Wasteland,NEEDTOBREATHE,26,2016-01-02,2016-04-02,72,10
136,Let It Echo: Unplugged (EP),Jesus Culture,17,2016-07-09,2016-08-20,71,4
137,God With Us,Laura Story,23,2016-01-02,2016-01-16,71,3
138,Looking For A Savior (EP),United Pursuit,13,2016-09-17,2016-09-24,69,2
139,Unbroken Praise: At Abbey Road Studios,Matt Redman,23,2016-01-16,2016-07-09,69,5
140,Amazing Grace: Inspirational Favorites And Classic Hymns,Anne Murray,37,2016-08-06,2016-09-10,65,6
141,O Emmanuel,J.J. Wright / Notre Dame Children's Choir / Fifth House Ensemble,10,2016-11-26,2016-12-24,61,3
142,Gateway Worship Voices,Gateway Worship Voices,10,2016-06-04,2016-08-13,61,4
143,Split The Sky,Chris Quilala,8,2016-12-03,2016-12-10,59,2
144,The Ultimate Christmas Collection,Mormon Tabernacle Choir,27,2016-12-17,2016-12-31,59,3
145,Take Heart,Covenant Worship,9,2016-03-19,2016-03-26,58,2
146,Crowns & Crosses,BIzzle,9,2016-11-12,2016-11-19,58,2
147,This Changes Everything,Cana's Voice,11,2016-06-18,2016-06-25,56,2
148,The Misfit Generation (EP),Social Club Misfits,4,2016-05-28,2016-06-04,55,2
149,I Am They,I AM THEY,30,2016-01-23,2016-08-06,55,5
150,Beyond Control,Kings Kaleidoscope,6,2016-07-16,2016-07-23,53,2
151,The Similitude Of A Dream,The Neal Morse Band,10,2016-12-03,2016-12-10,51,2
152,Magnify,Eddie James,15,2016-10-22,2016-10-29,50,2
153,A Christmas To Believe In,Various Artists,18,2016-01-02,2016-01-09,49,2
154,Colors,House Of Heroes,4,2016-07-23,2016-07-23,47,1
155,Glory & Wonder,Mosaic MSC,16,2016-10-08,2016-10-15,46,2
156,George Frideric Handel: Messiah,Mormon Tabernacle Choir/Orch. At Temple Square/Yoncheva/Mumford/Villazon/Terfel (Wilberg),34,2016-03-19,2016-04-16,46,3
157,Future + Hope,New Hope Oahu,6,2016-10-01,2016-10-01,45,1
158,The Glory Album,Christon Gray,6,2016-04-02,2016-04-02,45,1
159,Simple Gospel,United Pursuit,36,2016-01-23,2016-02-13,45,4
160,The Waiting Room,Trip Lee,7,2016-12-31,2016-12-31,44,1
161,Reflection,Derek Minor,7,2016-11-05,2016-11-05,44,1
162,Lost In Hue (EP),GAWVI,8,2016-08-20,2016-08-27,44,2
163,This Time Around (EP),Tedashii,9,2016-03-26,2016-04-02,44,2
164,Amazing Grace: Songs Of Atonement,Millennial Choirs & Orchestras With Jenny Oaks Baker,8,2016-11-19,2016-11-19,43,1
165,The Passover,Eshon Burgundy,8,2016-06-18,2016-06-18,43,1
166,Nature's Symphony In 432,The Isaacs,8,2016-09-24,2016-09-24,43,1
167,Types & Shadows,Wolves At The Gate,8,2016-11-26,2016-11-26,43,1
168,CCM United Presents: We Will Stand,Various Artists,17,2016-01-23,2016-09-03,43,4
169,The Other Side Of Darkness,Decyfer Down,9,2016-04-23,2016-04-23,42,1
170,Anchor,Colton Dixon,21,2016-01-02,2016-01-16,42,3
171,Passengers,Artifex Pereo,10,2016-10-01,2016-10-01,41,1
172,Some Things Never Leave You,Sherwood,10,2016-07-09,2016-07-09,41,1
173,Without Words: Synesthesia,Bethel Music,38,2016-01-23,2016-08-06,41,7
174,Holding Hue (EP),GAWVI,11,2016-10-01,2016-10-01,40,1
175,F I R S T (EP),Saddleback Worship,11,2016-04-09,2016-04-09,40,1
176,The Roar,Datin,11,2016-03-05,2016-03-05,40,1
177,The Narrative,Sho Baraka,14,2016-11-12,2016-11-19,40,2
178,Integral,Forevermore,12,2016-08-13,2016-08-13,39,1
179,Americana,Ruslan,12,2016-10-22,2016-10-22,39,1
180,Rock Of Ages: Hymns And Gospel Favorites,The Oak Ridge Boys,18,2016-01-09,2016-02-27,39,2
181,Unto Us,JJ Heller,23,2016-12-03,2016-12-17,39,3
182,Overflow,Hannah Kerr,30,2016-10-15,2016-11-26,39,3
183,A Mirror Dimly,Citizens & Saints,13,2016-10-08,2016-10-08,38,1
184,Purple Heart,Sevin,13,2016-04-30,2016-04-30,38,1
185,OH!: Open Heaven Live From Faith Life Church,Open Heaven,16,2016-10-15,2016-10-22,38,2
186,Joy: An Irish Christmas: Live,Keith & Kristyn Getty,28,2016-01-02,2016-01-09,37,2
187,Urbana 15 Worship: Live,Urbana 15 Worship Team,15,2016-03-19,2016-03-19,36,1
188,Bill & Gloria Gaither Present: Let The Glory Come Down,Various Artists,28,2016-05-14,2016-08-27,36,2
189,"I Believe, Help My Unbelief",Rival Choir,29,2016-02-27,2016-06-18,36,2
190,Worship,Michael English,32,2016-06-25,2016-07-02,36,2
191,God's Highway,Sandra McCracken,16,2016-10-01,2016-10-01,35,1
192,The Favorite Hymns Of Fanny Crosby,Ernie Haase & Signature Sound,35,2016-06-04,2016-11-05,35,6
193,Circuit Rider,Soundtrack,17,2016-11-12,2016-11-12,34,1
194,These Are The Days,Love & The Outcome,17,2016-10-15,2016-10-15,34,1
195,LCV3,Canon,17,2016-11-26,2016-11-26,34,1
196,Bill & Gloria Gaither's 12 Christmas Favorites From The Homecoming Series,Various Artists,38,2016-12-17,2016-12-31,34,3
197,BrvndonP,BrvndonP,18,2016-06-25,2016-06-25,33,1
198,All That Is Within Me: Live,Travis Cottrell,28,2016-04-02,2016-10-01,32,2
199,Adoration At Ephesus,"Benedictines Of Mary, Queen Of Apostles",32,2016-05-14,2016-05-21,32,2
200,Solo Por Tu Gracia,The Rock En Espanol,21,2016-11-26,2016-11-26,30,1
201,Songs For The Late Night Drive Home,anchor&braille,21,2016-02-27,2016-02-27,30,1
202,Revival (EP),Flame Mike REAL,21,2016-06-11,2016-06-11,30,1
203,"Our God, Our Mountain",Celebration Worship,21,2016-02-20,2016-02-20,30,1
204,Power,Group 1 Crew,21,2016-08-20,2016-08-20,30,1
205,Viscera (EP),My Epic,21,2016-05-28,2016-05-28,30,1
206,Forever Changed,T. Graham Brown,21,2016-02-06,2016-02-06,30,1
207,Diamond Dreams (EP),Castro,22,2016-09-24,2016-09-24,29,1
208,Here I Surrender,Highlands Worship,23,2016-08-20,2016-08-20,28,1
209,O Come Emmanuel,Various Artists,31,2016-01-02,2016-01-09,28,2
210,Slow,Starflyer 59,24,2016-07-09,2016-07-09,27,1
211,Breathe Again,Spoken,24,2016-01-02,2016-01-02,27,1
212,Eclipsed,Fellowship Creative,24,2016-02-20,2016-02-20,27,1
213,Christmas Time,Rhonda Vincent,27,2016-01-02,2016-07-16,27,2
214,Found In Far Away Places,August Burns Red,37,2016-01-02,2016-06-11,27,4
215,Edge Of Heaven,River Valley Church,25,2016-03-26,2016-03-26,26,1
216,Neon Steeple,Crowder,26,2016-01-02,2016-01-02,25,1
217,Wild Heart,Urban Rescue,26,2016-05-28,2016-05-28,25,1
218,That Day Is Coming,The Collingsworth Family,31,2016-03-12,2016-06-18,25,3
219,Change,Living Word Worship,27,2016-11-05,2016-11-05,24,1
220,Blanca,Blanca,41,2016-01-23,2016-07-02,24,5
221,Fully Devoted: Live,Life.Church Worship,28,2016-02-13,2016-02-13,23,1
222,Beautiful Life,Jimmy Greene,28,2016-02-06,2016-02-06,23,1
223,Forever Good,Paul Wilbur,28,2016-05-07,2016-05-07,23,1
224,Then Sings My Soul: Songs For My Mother,Wade Bowen,29,2016-05-28,2016-05-28,22,1
225,Positively Love Songs,Various Artists,38,2016-01-30,2016-02-27,22,3
226,In The Garden: Easter Favorites From Bill & Gloria Gaither And Friends,Various Artists,30,2016-04-16,2016-04-16,21,1
227,Hope Of All Hope,New Hope Oahu,30,2016-12-31,2016-12-31,21,1
228,"The Best Of The Collingsworth Family, Volume 2",The Collingsworth Family,34,2016-10-29,2016-11-05,21,2
229,Lone / Grey,Comrades,31,2016-10-29,2016-10-29,20,1
230,Young Dangerous Heart,V. Rose,31,2016-05-14,2016-05-14,20,1
231,"The Best Of The Collingsworth Family, Volume 1",The Collingsworth Family,33,2016-10-29,2016-11-05,20,2
232,Overflow,planetshakers,32,2016-10-22,2016-10-22,19,1
233,Your Mercy,Paul Baloche,32,2016-10-29,2016-10-29,19,1
234,Children Of God: Acoustic Sessions,Phil Wickham,32,2016-11-05,2016-11-05,19,1
235,Woke,Benjah,32,2016-12-03,2016-12-03,19,1
236,Different (EP),Micah Tyler,38,2016-11-26,2016-12-03,19,2
237,Walls,Gateway Worship,33,2016-01-30,2016-01-30,18,1
238,With You,Anchor Worship,33,2016-05-28,2016-05-28,18,1
239,Hymns & Gospel Favorites,Loretta Lynn,33,2016-08-13,2016-08-13,18,1
240,Soul Of The Earth,Art Tawanghar,39,2016-08-20,2016-09-03,18,3
241,Let It Be Jesus,Christy Nockels,41,2016-05-21,2016-05-28,18,2
242,Get Up: The Remixes,Mandisa,34,2016-01-16,2016-01-16,17,1
243,On The Ropes,The Honeycutters,34,2016-06-11,2016-06-11,17,1
244,Christmas Stories,Jenny & Tyler,35,2016-11-26,2016-12-17,17,2
245,The Best Christmas Ever!,NewSong,41,2016-12-03,2016-12-24,17,2
246,One Wild Life: Spirit,Gungor,42,2016-04-16,2016-04-30,17,3
247,Love Makes Us Strong,onething LIVE,35,2016-05-07,2016-05-07,16,1
248,Clowntown (EP),Wordsplayed,35,2016-04-16,2016-04-16,16,1
249,Fallen,Stryper,40,2016-01-23,2016-01-30,16,2
250,Something Worth Saving,The McKameys,36,2016-07-02,2016-07-02,15,1
251,The Things We Did At First,Sean Feucht,37,2016-06-04,2016-06-04,14,1
252,Awakened By Hope,The Rock Music,38,2016-12-31,2016-12-31,13,1
253,Good Time Down Home,The Little Roy And Lizzy Show,38,2016-06-25,2016-06-25,13,1
254,New Bones (EP),To Speak Of Wolves,38,2016-10-08,2016-10-08,13,1
255,"Foreign, Vol. 1",JSon,39,2016-07-30,2016-07-30,12,1
256,Laid Low (EP),Everything In Slow Motion,40,2016-05-14,2016-05-14,11,1
257,These Things Take Time (EP),S.O.,40,2016-12-03,2016-12-03,11,1
258,Psalms: Live,Shane & Shane,40,2016-12-17,2016-12-17,11,1
259,Mighty,Beckah Shae,40,2016-08-06,2016-08-06,11,1
260,Awake Our Souls,Tim Timmons,40,2016-07-23,2016-07-23,11,1
261,Bill Gaither's Best Of Homecoming 2016,Various Artists,40,2016-01-09,2016-01-09,11,1
262,Never Alone,Seth & Nirva,40,2016-06-18,2016-06-18,11,1
263,I Am Justice,Canton Jones,41,2016-02-20,2016-02-20,10,1
264,Truth Teller,Bryann T,41,2016-10-22,2016-10-22,10,1
265,GENTRI (EP),GENTRI,41,2016-01-16,2016-01-16,10,1
266,Intruder (EP),Alex Faith,41,2016-10-29,2016-10-29,10,1
267,Breathe,Ultimate Call,41,2016-07-30,2016-07-30,10,1
268,I Still Want More,Jill Parr,41,2016-06-25,2016-06-25,10,1
269,"Directions Home (Songs We Love, Songs You Know)",Point Of Grace,45,2016-02-27,2016-05-21,10,3
270,The River Is Rising,Ramp Worship,42,2016-01-23,2016-01-23,9,1
271,Live From The Woods At Fontanel,NEEDTOBREATHE,43,2016-02-06,2016-02-06,8,1
272,Dad: A Son's Greatest Hero. A Daughter's First Love.,Various Artists,43,2016-07-02,2016-07-02,8,1
273,There's A Light,Todd Smith,43,2016-09-17,2016-09-17,8,1
274,Unite,1GN,44,2016-05-07,2016-05-07,7,1
275,As Long As We Can Breathe,JJ Weeks Band,44,2016-04-30,2016-04-30,7,1
276,Top 25 Modern Worship Songs,Various Artists,44,2016-07-23,2016-07-23,7,1
277,Hallelujah!,Mormon Tabernacle Choir/Orchestra At Temple Square (Wilberg/Murphy) F/Laura Osnes W/Jarvis,44,2016-12-24,2016-12-24,7,1
278,Against All Odds,Thi'sl,44,2016-04-09,2016-04-09,7,1
279,The Calm Before The Storm,Colton Dixon,44,2016-01-16,2016-01-16,7,1
280,Galaxies,The Digital Age,44,2016-11-19,2016-11-19,7,1
281,Brave,Moriah Peters,45,2016-06-04,2016-06-04,6,1
282,Top 25 Hymns (Green),Various Artists,45,2016-01-16,2016-01-16,6,1
283,Pretty Lies (EP),VERIDIA,45,2016-11-26,2016-11-26,6,1
284,Together For The Gospel: Live III,Sovereign Grace Music,45,2016-11-12,2016-11-12,6,1
285,Caroling At Ephesus,"Benedictines Of Mary, Queen Of Apostles",45,2016-12-24,2016-12-24,6,1
286,Lucid Collection: Unchanging Grace,Various Artists,46,2016-04-09,2016-04-23,6,2
287,"The Worship Initiative, Eleven",Shane & Shane,46,2016-10-22,2016-10-22,5,1
288,Ascend,Nine Lashes,46,2016-04-02,2016-04-02,5,1
289,Ageless Hymns: Songs Of Peace,Lynda Randle,47,2016-01-16,2016-01-16,4,1
290,Sometimes It Takes A Mountain,Gaither Vocal Band,47,2016-02-13,2016-02-13,4,1
291,Awakening,Jenny Oaks Baker,47,2016-05-21,2016-05-21,4,1
292,New Take (EP),Danielle Seewald,47,2016-03-19,2016-03-19,4,1
293,Merry Christmas,Lexi Walker,47,2016-01-02,2016-01-02,4,1
294,Until My Voice Is Gone,Travis Ryan,47,2016-06-04,2016-06-04,4,1
295,"Happy People: Live In Wabash, IN",Ernie Haase & Signature Sound,47,2016-09-24,2016-09-24,4,1
296,Heart Of Worship: Revelation,Various Artists,48,2016-02-27,2016-02-27,3,1
297,Eye'm All Mixed Up: Remixes,tobyMac,48,2016-01-16,2016-01-16,3,1
298,Surrender,Kutless,48,2016-01-30,2016-01-30,3,1
299,What God Wants To Hear,Jonathan Cain,48,2016-11-12,2016-11-12,3,1
300,We Say... Merry Christmas From The Gatlin Brothers,The Gatlin Brothers,48,2016-12-17,2016-12-17,3,1
301,Rise,Trip Lee,48,2016-02-13,2016-02-13,3,1
302,Mom: A Son's First Love. A Daughter's Best Friend.,Various Artists,48,2016-05-21,2016-05-21,3,1
303,Marantha! Music: Top 25 Christmas Carols,Various Artists,48,2016-12-24,2016-12-24,3,1
304,75 Hymns & Praise,The Sunshine State Choir,48,2016-08-20,2016-08-20,3,1
305,The Union Of Sinners & Saints,The Union Of Sinners & Saints,50,2016-07-09,2016-07-09,1,1
306,Majestic: Revisited,Kari Jobe,50,2016-01-09,2016-01-09,1,1
307,Christmas Hymns,Steven Curtis Chapman,50,2016-01-02,2016-01-02,1,1
308,The Undoing,Steffany Gretzinger,50,2016-01-30,2016-01-30,1,1
309,Only Faith Can See,The Erwins,50,2016-09-24,2016-09-24,1,1
310,Cathedrals,Tenth Avenue North,50,2016-04-23,2016-04-23,1,1
311,Rock Of Ages: Experience The Great Hymns,Bill & Gloria Gaither With Their Homecoming Friends,50,2016-04-16,2016-04-16,1,1
312,Legacy,Hope For The Dying,50,2016-03-26,2016-03-26,1,1
313,Pronto Auxilo: En Vivo,Yashira Guidini,50,2016-05-14,2016-05-14,1,1
