chart_position,album_title,artist,peak,first_date,last_date,points,weeks
37,Diplomatic Immunity 2,The Diplomats,6,2005-01-01,2005-04-02,442,14
38,A Fever You Can't Sweat Out,Panic! At The Disco,6,2005-10-15,2005-12-31,434,12
39,The War Within,Shadows Fall,15,2005-01-01,2005-06-04,431,23
40,Those Were The Days,Dolly Parton,2,2005-10-29,2005-12-31,428,10
41,Twelve Eighteen: Part I,Lil Rob,3,2005-08-13,2005-11-19,421,15
42,Trap House,Gucci Mane,5,2005-06-11,2005-09-17,415,15
43,Charlie And The Chocolate Factory,Soundtrack,5,2005-07-30,2005-12-31,402,15
44,"Not By Might, Nor By Power",Mississippi Mass Choir,18,2005-03-12,2005-07-02,398,16
45,Solo Acoustic Vol. 1,Jackson Browne,4,2005-10-29,2005-12-31,395,10
46,The Truest $#!@ I Ever Said,C-Murder,1,2005-04-09,2005-06-25,393,12
47,The Heart Of Tha Streetz,B.G.,1,2005-06-11,2005-08-27,382,12
48,Next,Sevendust,1,2005-10-29,2005-12-31,380,10
49,Cosmic Game,Thievery Corporation,6,2005-03-12,2005-06-11,375,14
50,Youth,Collective Soul,15,2005-01-01,2005-09-03,374,22
51,Illinois,Sufjan Stevens,4,2005-07-23,2005-12-31,369,18
52,Tommyland: The Ride,Tommy Lee,7,2005-08-27,2005-11-19,354,10
53,Transatlanticism,Death Cab For Cutie,25,2005-01-01,2005-10-15,353,26
54,The Source Presents: Hip Hip Hits 10,Various Artists,6,2005-08-13,2005-12-10,352,14
55,Punk O Rama 10,Various Artists,5,2005-06-25,2005-09-03,349,11
56,Within A Mile Of Home,Flogging Molly,16,2005-01-01,2005-04-16,339,16
57,The Mouse And The Mask,Danger Doom,2,2005-10-29,2005-12-31,338,10
58,Blame The Vain,Dwight Yoakam,3,2005-07-02,2005-12-24,329,12
59,The Curse,Atreyu,19,2005-01-01,2005-09-03,325,22
60,nb ridaz.com,NB Ridaz,19,2005-02-05,2005-07-23,323,18
61,Livin' The Luxury Brown,Mint Condition,1,2005-05-14,2005-07-23,322,10
62,The Warrior's Code,Dropkick Murphys,2,2005-07-09,2005-09-03,316,9
63,From A Basement On The Hill,Elliott Smith,13,2005-01-01,2005-03-05,311,10
64,Gimme Fiction,Spoon,1,2005-05-28,2005-08-13,307,12
65,What To Do When You Are Dead,Armor For Sleep,8,2005-03-12,2005-08-20,307,22
66,Za Za Za,Grupo Climax,21,2005-01-01,2005-04-02,307,14
67,Looking For Lucky,Hootie & The Blowfish,4,2005-08-27,2005-11-12,300,12
68,Chutes Too Narrow,The Shins,12,2005-01-01,2005-05-07,300,18
69,The Best Is Yet To Come,Martha Munizzi,13,2005-01-22,2005-06-25,296,16
70,Atticus: Dragging The Lake 3,Various Artists,3,2005-03-12,2005-05-14,294,10
71,Knuckle Down,Ani DiFranco,4,2005-02-12,2005-04-09,288,9
72,The Very Best Of Death Row,Various Artists,5,2005-05-14,2005-07-02,281,8
73,"Diplomats & DukeDaGod Present: More Than Music, Vol. 1",Dipset,2,2005-07-30,2005-09-24,277,9
74,Picaresque,The Decemberists,9,2005-04-09,2005-06-18,273,11
75,Ghetto Bill,Master P,1,2005-07-09,2005-08-27,262,8
76,1st Infantry,The Alchemist,21,2005-01-01,2005-04-02,261,14
77,You Can't Imagine How Much Fun We're Having,Atmosphere,1,2005-10-22,2005-12-17,250,9
78,One Thing Remains,Default,7,2005-10-29,2005-12-31,250,10
79,Ultra.Dance 06,The Riddler & Vic Latino,9,2005-02-12,2005-04-23,249,11
80,Panic,MxPx,3,2005-06-25,2005-09-03,248,11
81,Before The Robots,Better Than Ezra,3,2005-06-18,2005-08-20,246,10
82,Money Is Still A Major Issue,Pitbull,1,2005-12-03,2005-12-31,242,5
83,The Forgotten Arm,Aimee Mann,1,2005-05-21,2005-07-02,239,7
84,Trauma,DJ Quik,1,2005-10-01,2005-11-19,236,8
85,Bone Brothers,Layzie Bone And Bizzy Bone,3,2005-03-12,2005-04-30,233,8
86,Live At Fenway Park,Jimmy Buffett,2,2005-12-03,2005-12-31,231,5
87,Live,Shekinah Glory Ministry,23,2005-01-22,2005-06-25,231,20
88,Crunk Hits,Various Artists,2,2005-12-03,2005-12-31,229,5
89,After Taxes,Sheek Louch,1,2005-11-26,2005-12-31,225,6
90,West Coast Resurrection,The Game,2,2005-04-16,2005-06-04,213,8
91,Look At All The Love We Found: A Tribute To Sublime,Various Artists,9,2005-07-09,2005-09-10,212,10
92,Take This To Your Grave,Fall Out Boy,20,2005-01-01,2005-05-14,211,18
93,T.I.P.,Young Buck,2,2005-11-26,2005-12-31,210,6
94,50 Years Of Hits,George Jones,5,2005-01-01,2005-03-05,208,10
95,One Voice,Gladys Knight And The Saints Unified Voices,21,2005-01-22,2005-05-21,201,15
96,The Woods,Sleater-Kinney,2,2005-06-11,2005-07-23,199,7
97,Face Off Pt. II,Pastor Troy,4,2005-03-19,2005-05-21,199,8
98,Harmful If Swallowed,Dane Cook,30,2005-01-01,2005-07-30,198,19
99,Blade Trinity,Soundtrack,8,2005-01-01,2005-05-21,197,8
100,Christmas Celebration,Mannheim Steamroller,2,2005-01-01,2005-01-22,195,4
101,Ruff Ryders: Redemption Volume 4,Various Artists,5,2005-08-13,2005-09-24,194,7
102,Arular,M.I.A.,16,2005-04-09,2005-05-28,190,8
103,Twin Cinema,The New Pornographers,5,2005-09-10,2005-10-15,188,6
104,You'll Rebel To Anything,Mindless Self Indulgence,4,2005-04-30,2005-06-11,186,7
105,Hang On Little Tomato,Pink Martini,13,2005-01-01,2005-03-05,186,10
106,This Station Is Non-Operational,At The Drive-In,3,2005-06-11,2005-07-23,183,7
107,Master Of Disaster,John Hiatt,10,2005-07-09,2005-08-20,178,7
108,Untold Story,The Game,14,2005-01-01,2005-02-05,177,6
109,Love Is Spoken Here,Mormon Tabernacle Choir,28,2005-10-08,2005-12-31,177,11
110,Kottonmouth Kings,Kottonmouth Kings,2,2005-06-18,2005-07-23,171,6
111,Howl,Black Rebel Motorcycle Club,15,2005-09-10,2005-10-29,171,8
112,VH1 Classic Presents Metal Mania: Stripped!,Various Artists,7,2005-02-26,2005-04-16,168,8
113,Planets,Adema,11,2005-04-23,2005-06-25,167,7
114,Woman King (EP),Iron And Wine,13,2005-03-12,2005-04-23,167,7
115,The Calm (EP),Insane Clown Posse,1,2005-06-04,2005-07-02,161,5
116,In The Reins,Calexico / Iron And Wine,12,2005-10-01,2005-11-12,159,7
117,Doomsday Machine,Arch Enemy,12,2005-08-13,2005-09-24,158,7
118,Abandon Your Friends,From Autumn To Ashes,4,2005-09-17,2005-10-15,155,5
119,Broken Social Scene,Broken Social Scene,6,2005-10-22,2005-11-26,155,6
120,Romeoland,Lil' Romeo,6,2005-01-01,2005-03-05,155,8
121,Tony Hawk's American Wasteland,Soundtrack,10,2005-11-05,2005-12-31,153,9
122,"Halo 2: Original Soundtrack And New Music, Volume One",Soundtrack,20,2005-01-01,2005-03-05,152,10
123,Right About Now: The Official Sucka Free Mix CD,Talib Kweli,3,2005-12-10,2005-12-31,150,4
124,Cost Of Living,Delbert McClinton,16,2005-09-10,2005-12-31,145,7
125,Blinking Lights And Other Revelations,eels,4,2005-05-14,2005-06-11,144,5
126,Transgression,Fear Factory,6,2005-09-10,2005-10-15,143,6
127,Untold Story: Volume II,The Game,7,2005-08-13,2005-09-17,141,6
128,Forgotten Freshness: Volume 4,Insane Clown Posse,4,2005-12-03,2005-12-31,139,5
129,The Truth,Tru,2,2005-03-12,2005-04-09,138,5
130,My Little Pony: A Very Minty Christmas,Various Artists,15,2005-11-26,2005-12-31,135,6
131,Music Of Your Life: American Soul,Ray Charles,31,2005-02-19,2005-12-31,130,12
132,The Metropolitan Hotel,Chely Wright,7,2005-03-12,2005-04-09,128,5
133,Batman Begins,Soundtrack,12,2005-07-02,2005-08-06,128,6
134,AFI,AFI,25,2005-01-01,2005-02-12,128,7
135,A*W*O*L,AZ,5,2005-09-24,2005-10-15,126,4
136,In Motion,Copeland,8,2005-04-09,2005-05-14,126,6
137,Searching For Jerry Garcia,Proof,8,2005-08-27,2005-09-24,125,5
138,American Apathy,Dope,14,2005-08-13,2005-09-17,124,6
139,Stories And Alibis,Matchbook Romance,30,2005-01-15,2005-03-19,123,10
140,The Craft,Blackalicious,5,2005-10-15,2005-11-12,122,5
141,Headshots: Se7en,Atmosphere,12,2005-01-22,2005-02-19,122,5
142,Reggae Gold 2005,Various Artists,8,2005-07-09,2005-07-23,119,3
143,My Point Of View,Najee,20,2005-09-10,2005-11-12,118,9
144,Robot Hive / Exodus,Clutch,7,2005-07-09,2005-08-06,115,5
145,Miasma,The Black Dahlia Murder,5,2005-07-30,2005-08-27,114,5
146,Real Gone,Tom Waits,20,2005-01-01,2005-02-05,113,6
147,Bam Margera Presents: Viva La Bands,Various Artists,13,2005-07-09,2005-08-13,112,6
148,Gutter Phenomenon,Every Time I Die,10,2005-09-10,2005-10-08,110,5
149,Grandmasters,DJ Muggs vs. GZA/The Genius,12,2005-11-12,2005-12-03,109,4
150,Against The Grain,Kurupt,8,2005-09-10,2005-10-01,108,4
151,Man's Myth (Vol. 1),Twiztid,4,2005-07-16,2005-08-06,107,4
152,Masters Of Horror,Soundtrack,12,2005-11-05,2005-12-17,106,7
153,Osirus: The Official Mixtape,Ol' Dirty Bastard,9,2005-01-22,2005-02-12,103,4
154,IV: Constitution Of Treason,God Forbid,8,2005-10-08,2005-10-29,102,4
155,What I Really Mean,Robert Earl Keen,5,2005-05-28,2005-06-18,101,4
156,Pray For The Soul Of Betty,Pray For The Soul Of Betty,7,2005-05-28,2005-06-11,101,3
157,Nightbird,Erasure,7,2005-02-12,2005-03-05,100,4
158,Kings Of Damnation 98-04,Black Label Society,23,2005-10-22,2005-11-26,100,6
159,Our Kind Of Soul,Daryl Hall John Oates,23,2005-01-01,2005-04-30,100,9
160,It's Not A Game,Layzie Bone,4,2005-06-18,2005-07-02,99,3
161,To The Pain,Nonpoint,8,2005-11-26,2005-12-24,99,5
162,Kirk Whalum Performs The Babyface Songbook,Kirk Whalum,19,2005-10-22,2005-11-26,98,5
163,The Rose Vol. 2: Music Inspired By Tupac's Poetry,Various Artists,5,2005-10-08,2005-10-22,97,3
164,Vendetta,Throwdown,11,2005-07-16,2005-08-06,96,4
165,The Fuse,Pennywise,9,2005-08-27,2005-09-17,93,4
166,Mutant (Vol. 2),Twiztid,11,2005-08-13,2005-08-27,93,3
167,The Story Of My Life,Deana Carter,9,2005-03-26,2005-04-16,92,4
168,Face The Truth,Stephen Malkmus,7,2005-06-11,2005-06-25,91,3
169,Undoing Ruin,Darkest Hour,10,2005-07-16,2005-08-13,89,5
170,Apologies To The Queen Mary,Wolf Parade,12,2005-10-15,2005-11-05,89,4
171,Immersed,Sinai Beach,15,2005-05-07,2005-05-28,85,4
172,I Know The Truth,Shirley Caesar,26,2005-09-24,2005-10-22,85,5
173,Mr. & Mrs. Smith,Soundtrack,17,2005-06-25,2005-07-23,84,5
174,Me & My Brother,Ying Yang Twins,34,2005-01-08,2005-03-05,83,8
175,Ray Charles Celebrates A Gospel Christmas With The Voices Of Jubilation!,Ray Charles,9,2005-01-01,2005-01-15,82,3
176,Real Illusions: Reflections,Steve Vai,15,2005-03-12,2005-04-02,82,4
177,Stop Doing Bad Things,Spitalfield,24,2005-04-09,2005-05-21,82,6
178,Romantic Themes,Mannheim Steamroller,6,2005-02-19,2005-03-05,81,3
179,C About Me,Marcos Hernandez,10,2005-11-12,2005-11-26,81,3
180,A Healthy Distrust,Sage Francis,17,2005-02-26,2005-04-02,81,5
181,Tupac: Live At The House Of Blues,Tupac With Various Artists,11,2005-10-22,2005-11-05,80,3
182,Live At Stubb's,Matisyahu,29,2005-05-07,2005-09-03,80,4
183,The Further Adventures Of Lord Quas,Quasimoto,12,2005-05-21,2005-06-04,79,3
184,Road To The Riche$: The Best Of The Purple City Mixtapes,Purple City,13,2005-04-09,2005-04-23,79,3
185,Alaska,Between The Buried And Me,12,2005-09-24,2005-10-15,77,4
186,ThriveMix01,Mike Rizzo/St. John,22,2005-10-08,2005-10-29,77,4
187,Almost Here,The Academy Is...,24,2005-02-26,2005-12-31,77,5
188,The Great Depression,Blindside,8,2005-08-20,2005-09-03,76,3
189,Wedding Crashers,Soundtrack,14,2005-08-06,2005-09-03,75,5
190,Nightmare Anatomy,Aiden,16,2005-10-22,2005-11-26,75,4
191,One Moment More,Mindy Smith,26,2005-01-01,2005-02-05,74,6
192,Perfect Island Nights,Bobby Caldwell,34,2005-06-04,2005-07-23,73,7
193,Prepare To Be Wrong (EP),Straylight Run,12,2005-10-22,2005-11-19,72,4
194,"A Mark, A Mission, A Brand, A Scar",Dashboard Confessional,30,2005-01-01,2005-02-05,72,6
195,The Craig Machine,Stephen Lynch,7,2005-10-22,2005-11-12,71,4
196,Golden Slumbers: A Father's Love,Various Artists,18,2005-06-18,2005-07-02,71,3
197,Straight To The Pros,Chrome,20,2005-11-12,2005-12-03,71,4
198,Dreddy Kruger Presents... Wu-Tang Meets The Indie Culture,Various Artists,17,2005-11-05,2005-11-19,70,3
199,Til The End Of Forever,Michael Bolton,10,2005-10-01,2005-10-15,69,3
200,Vintage Tech,Tech N9ne,19,2005-04-09,2005-04-30,69,4
201,Thomas Kinkade-Cobblestone Christmas: Country Christmas,Various Artists,26,2005-12-10,2005-12-31,69,4
202,Genesis,Joy Williams,26,2005-05-28,2005-06-25,69,5
203,Taste Of Christmas,Various Artists,27,2005-12-10,2005-12-31,68,4
204,Are You Dead Yet?,Children Of Bodom,16,2005-11-12,2005-12-03,67,4
205,Trainwreck,Boys Night Out,20,2005-08-13,2005-09-03,67,4
206,Joint Venture,Kottonmouth Kings,13,2005-12-03,2005-12-17,66,3
207,Found In The Flood,The Bled,13,2005-09-10,2005-09-24,65,3
208,The Great Destroyer,Low,19,2005-02-12,2005-03-05,65,4
209,Same !@#$ Different Day,Lyrics Born,28,2005-05-14,2005-06-04,64,4
210,Arch Nemesis,Benzino,12,2005-03-12,2005-03-19,63,2
211,Only In Amerika,(hed) p.e.,20,2005-03-12,2005-04-02,62,4
212,Catch Thirty-Three,Meshuggah,13,2005-06-18,2005-06-25,61,2
213,Everything And More,Billy Gilman,17,2005-05-21,2005-06-04,58,3
214,Bayside,Bayside,21,2005-09-10,2005-09-24,58,3
215,Push Barman To Open Old Wounds,Belle And Sebastian,21,2005-06-11,2005-06-25,58,3
216,Suspended Animation,Fantomas,12,2005-04-23,2005-04-30,57,2
217,Enjoy Every Sandwich: The Songs Of Warren Zevon,Various Artists,22,2005-01-01,2005-01-08,57,2
218,Juturna,Circa Survive,13,2005-05-07,2005-05-28,55,4
219,Mitch All Together,Mitch Hedberg,30,2005-04-16,2005-05-07,55,4
220,The Weight Is A Gift,Nada Surf,15,2005-10-01,2005-10-08,54,2
221,Ya No Llores: El Indiscutible Rey De La Musica Nortena,Ramon Ayala y Sus Bravos del Norte,23,2005-06-18,2005-07-02,54,3
222,The Comfort Of Home,Rufio,17,2005-07-30,2005-08-06,53,2
223,Searching For A Former Clarity,Against Me!,9,2005-09-24,2005-10-01,52,2
224,Furious,Soopa Villainz,9,2005-09-03,2005-09-17,52,3
225,The Campfire Headphase,Boards Of Canada,19,2005-11-05,2005-11-12,52,2
226,Punk Goes 80's,Various Artists,23,2005-06-25,2005-07-09,52,3
227,Singles Collection Volume 2,Dropkick Murphys,26,2005-03-26,2005-04-16,51,3
228,The Notebook,Soundtrack,25,2005-02-26,2005-03-05,49,2
229,Annihilation Of The Wicked,Nile,18,2005-06-11,2005-06-18,48,2
230,The Feeding,American Head Charge,15,2005-03-05,2005-03-19,47,3
231,"Fast Cars, Danger, Fire And Knives",Aesop Rock,21,2005-03-12,2005-03-19,47,2
232,Palm Trees And Power Lines,Sugarcult,28,2005-01-01,2005-01-29,47,5
233,Care Bears: Holiday Hugs!,Various Artists,19,2005-01-01,2005-01-15,46,3
234,Clients,The Red Chord,17,2005-06-04,2005-06-11,45,2
235,The Politics Of Dancing 2,Paul Van Dyk,18,2005-10-08,2005-10-15,45,2
236,From The Ground Up (EP),Collective Soul,8,2005-06-11,2005-06-11,43,1
237,Bigg Snoop Dogg Presents: Welcome To Tha Chuuch - Da Album,Various Artists,8,2005-12-31,2005-12-31,43,1
238,The John Byrd E.P.,Death Cab For Cutie,22,2005-03-19,2005-03-26,43,2
239,Hung For The Holidays (EP),William Hung,23,2005-01-01,2005-01-08,43,2
240,Funkmaster Flex: Car Show Tour,Various Artists,9,2005-12-31,2005-12-31,42,1
241,Stabbing The Drama,Soilwork,21,2005-03-26,2005-04-02,42,2
242,Chain Reaction,Cuban Link,21,2005-09-03,2005-09-17,42,3
243,Wake The Dead,Comeback Kid,27,2005-03-12,2005-05-07,42,3
244,Outlaw 4 Life: 2005 A.P.,Outlawz,33,2005-05-07,2005-05-28,42,4
245,Clap Your Hands Say Yeah,Clap Your Hands Say Yeah,36,2005-08-06,2005-12-24,42,4
246,Silver Rain,Marcus Miller,15,2005-04-30,2005-05-07,41,2
247,"Pain, Time & Glory",Capone,24,2005-07-30,2005-08-06,40,2
248,A-1 Yola,Esham,12,2005-05-07,2005-05-07,39,1
249,Speaking In Tongues,Bizzy Bone,15,2005-10-15,2005-10-22,39,2
250,The Arcade Fire (EP),Arcade Fire,30,2005-07-30,2005-08-06,39,2
251,NYC Underground Party Vol. 7,Louie DeVito,30,2005-11-19,2005-12-03,39,3
252,ARM Hall Of Fame: Here We Go Again,Ray Charles,38,2005-02-19,2005-03-26,39,4
253,Drinkin' Songs & Other Logic,Clint Black,22,2005-10-22,2005-10-29,38,2
254,Controversy Sells,Paul Wall & Chamillionaire,30,2005-02-12,2005-03-05,37,3
255,The Best Of Hanson: Live And Electric,Hanson,15,2005-10-29,2005-10-29,36,1
256,Dirty Diamonds,Alice Cooper,17,2005-08-20,2005-08-27,36,2
257,One Step Closer,The String Cheese Incident,23,2005-07-16,2005-07-23,36,2
258,The Day After Yesterday,Rick Springfield,16,2005-07-30,2005-07-30,35,1
259,RiZen 2,RiZen,28,2005-06-04,2005-06-18,34,3
260,Sahara,Soundtrack,38,2005-04-30,2005-05-21,34,4
261,Front Parlour Ballads,Richard Thompson,22,2005-08-27,2005-09-03,33,2
262,Inventario,Joan Sebastian,26,2005-05-07,2005-05-14,33,2
263,Bimbo Presenta: Reggaeton 100X35,Bimbo,34,2005-09-10,2005-11-19,33,4
264,Jasmine Trias,Jasmine Trias,20,2005-07-30,2005-07-30,31,1
265,Charmed: The Book Of Shadows,Soundtrack,20,2005-05-07,2005-05-07,31,1
266,Straight Out Da Pot,Maceo,24,2005-10-15,2005-10-22,31,2
267,In Search Of Sunrise 4: Latin America,Tiesto,27,2005-07-09,2005-07-16,31,2
268,Throw Down Your Arms,Sinead O'Connor,36,2005-10-22,2005-11-05,31,3
269,On My Way To Church,The Diplomats Present Jim Jones,42,2005-01-15,2005-02-26,31,6
270,Kingwood,Millencolin,21,2005-04-30,2005-04-30,30,1
271,Felt 2: A Tribute To Lisa Bonet,Felt,21,2005-07-30,2005-07-30,30,1
272,Bloom,Eric Johnson,22,2005-07-02,2005-07-02,29,1
273,Gotta Keep Movin',Tamela Mann,26,2005-07-02,2005-08-20,29,3
274,Untold Story: Special Edition,The Game,27,2005-02-05,2005-02-19,29,3
275,Nashville,Josh Rouse,32,2005-03-12,2005-03-19,29,2
276,The Understanding,Royksopp,32,2005-07-30,2005-08-06,29,2
277,Our Endless Numbered Days,Iron & Wine,34,2005-01-29,2005-02-05,29,2
278,Be Cool,Soundtrack,36,2005-03-19,2005-04-02,29,3
279,Dillinger & Young Gotti II: The Saga Continuez...,D.P.G.,23,2005-11-19,2005-11-19,28,1
280,Road Fools,ABK,23,2005-04-09,2005-04-09,28,1
281,Rockabilly Riot! Volume One: A Tribute To Sun Records,Brian Setzer,28,2005-08-13,2005-08-20,28,2
282,Choose Love,Ringo Starr,29,2005-06-25,2005-07-02,28,2
283,Cripple Crow,Devendra Banhart,24,2005-10-01,2005-10-01,27,1
284,This Godless Endeavor,Nevermore,24,2005-08-13,2005-08-13,27,1
285,Version 7.0: The Street Scriptures,Guru,24,2005-07-09,2005-07-09,27,1
286,Here Comes Santa Claus,Various Artists,25,2005-01-01,2005-01-01,26,1
287,The Note,Bane,25,2005-06-04,2005-06-04,26,1
288,Live! @ The Granada Theater,The Get Up Kids,26,2005-06-11,2005-06-11,25,1
289,Songs Not To Get Married To,Reggie & The Full Effect,26,2005-04-16,2005-04-16,25,1
290,"Hello, Good Friend.",The Rocket Summer,26,2005-06-04,2005-06-04,25,1
291,Feels,Animal Collective,27,2005-11-05,2005-11-05,24,1
292,A John Waters Christmas,Various Artists,27,2005-01-01,2005-01-01,24,1
293,Tha Dogg Pound Gangsta LP,Daz Dillinger,28,2005-02-12,2005-02-12,23,1
294,Community Service 2,The Crystal Method,31,2005-04-23,2005-04-30,23,2
295,Before The Dawn Heals Us,M83.,29,2005-02-12,2005-02-12,22,1
296,Hymns,Beth Nielsen Chapman,29,2005-01-08,2005-01-08,22,1
297,Charge!!,The Aquabats!,30,2005-06-25,2005-06-25,21,1
298,Ogre Tones,King's X,30,2005-10-15,2005-10-15,21,1
299,Between Now And Then,The Clarks,30,2005-07-09,2005-07-09,21,1
300,Sweet Saxations,Pamela Williams,30,2005-02-12,2005-02-12,21,1
301,George Is On,Deep Dish,36,2005-07-30,2005-08-06,21,2
302,"Sing, Choirs Of Angels",Mormon Tabernacle Choir,31,2005-01-01,2005-01-01,20,1
303,All That We Needed,Plain White T's,31,2005-11-26,2005-11-26,20,1
304,Master Of The Flying Guillotine,Jumpsteady,31,2005-03-12,2005-03-12,20,1
305,"Dear Diary, My Teen Angst Has A Body Count",From First To Last,37,2005-12-24,2005-12-31,20,2
306,Greatest Hits: Chopped & Screwed,Bone Thugs-N-Harmony,38,2005-12-03,2005-12-10,20,2
307,Bring It On!,HorrorPops,32,2005-10-01,2005-10-01,19,1
308,Another Day On Earth,Brian Eno,32,2005-07-02,2005-07-02,19,1
309,Matter + Form,VNV Nation,32,2005-04-30,2005-04-30,19,1
310,Potemkin City Limits,Propagandhi,32,2005-11-05,2005-11-05,19,1
311,Open Season,British Sea Power,32,2005-04-23,2005-04-23,19,1
312,Lead Us To Reason,The Black Maria,33,2005-02-12,2005-02-12,18,1
313,Slum Village,Slum Village,33,2005-11-12,2005-11-12,18,1
314,Tiny Cities,Sun Kil Moon,33,2005-11-19,2005-11-19,18,1
315,Block Movement,B-Legit,33,2005-10-15,2005-10-15,18,1
316,Pure Irish: The Ultimate St. Patrick's Day Celebration,Various Artists,38,2005-03-19,2005-04-02,18,3
317,The Source Presents: Hip Hop Hits 8,Various Artists,43,2005-01-01,2005-01-15,18,3
318,Buddha-Bar VII,Ravin & David Visan,44,2005-04-23,2005-05-07,18,3
319,Chemistry,9th Wonder & Buckshot,34,2005-07-30,2005-07-30,17,1
320,Nothing Left To Hide,Cory Morrow,34,2005-10-01,2005-10-01,17,1
321,Resolve,Lagwagon,34,2005-11-19,2005-11-19,17,1
322,Christmas With You,Clint Black,35,2005-01-01,2005-01-01,16,1
323,Doppelganger,The Fall Of Troy,35,2005-09-03,2005-09-03,16,1
324,Divorcing Neo 2 Marry Soul,Jaguar Wright,35,2005-08-06,2005-08-06,16,1
325,The Chittlin Circuit 1.5,Little Brother,35,2005-07-09,2005-07-09,16,1
326,Alien,Strapping Young Lad,35,2005-04-09,2005-04-09,16,1
327,Touched By The Crimson King,Demons & Wizards,35,2005-07-16,2005-07-16,16,1
328,Hell's Pit,Insane Clown Posse,37,2005-01-08,2005-01-15,16,2
329,Bipolar And Proud,Cledus T. Judd,39,2005-01-01,2005-01-08,16,2
330,Metro Blue,Richard Elliot,41,2005-07-16,2005-07-23,16,2
331,Translating The Name (EP),Saosin,36,2005-07-09,2005-07-09,15,1
332,107.1 KGSR Radio Austin: Broadcasts Vol. 13,Various Artists,36,2005-12-10,2005-12-10,15,1
333,Hell's Winter,Cage,36,2005-10-08,2005-10-08,15,1
334,M.O.P. Salutes The St. Marxmen,M.O.P.,36,2005-11-05,2005-11-05,15,1
335,Transistor Radio,M. Ward,36,2005-03-12,2005-03-12,15,1
336,Mac Mall As Jamall Macinroe Vs. Mac Dre As Andre Macassi: Da U.S. Open,Mac Mall And Mac Dre,40,2005-04-09,2005-04-16,15,2
337,Before The Poison,Marianne Faithfull,37,2005-02-12,2005-02-12,14,1
338,Thomas Kinkade-Christmas Cottage: Silent Night,The 101 Strings Orchestra,37,2005-01-01,2005-01-01,14,1
339,Silent Alarm Remixed,Bloc Party,37,2005-10-01,2005-10-01,14,1
340,Body Of Song,Bob Mould,37,2005-08-13,2005-08-13,14,1
