chart_position,album_title,artist,peak,first_date,last_date,points,weeks
62,The $5.98 EP: Garage Days Re-Revisited,Metallica,3,2018-04-28,2018-05-05,32,2
63,Ride The Lightning,Metallica,19,2018-01-06,2018-03-17,32,7
64,Disease,Beartooth,1,2018-10-13,2018-10-20,31,2
65,Grimmest Hits,Black Label Society,1,2018-02-03,2018-02-10,30,2
66,Reverence,Parkway Drive,2,2018-05-19,2018-05-26,30,2
67,All I See Is War,Sevendust,2,2018-05-26,2018-06-02,29,2
68,"If There Is Light, It Will Find You",Senses Fail,1,2018-03-03,2018-03-03,25,1
69,Palms,Thrice,1,2018-09-29,2018-09-29,25,1
70,Erase Me,Underoath,1,2018-04-21,2018-04-21,25,1
71,What Happens Next,Joe Satriani,2,2018-01-27,2018-01-27,24,1
72,The Silver Scream,Ice Nine Kills,2,2018-10-20,2018-10-20,24,1
73,Catharsis,Machine Head,2,2018-02-10,2018-02-10,24,1
74,Hard Feelings,blessthefall,2,2018-04-07,2018-04-07,24,1
75,In Our Wake,Atreyu,2,2018-10-27,2018-10-27,24,1
76,The Song Remains The Same (Soundtrack),Led Zeppelin,4,2018-09-22,2018-09-29,24,2
77,God Damn Evil,Stryper,3,2018-05-05,2018-05-05,23,1
78,Black Labyrinth,Jonathan Davis,3,2018-06-09,2018-06-09,23,1
79,Misery,The Amity Affliction,3,2018-09-08,2018-09-08,23,1
80,Defy,Of Mice & Men,3,2018-02-03,2018-02-03,23,1
81,Dark Skies,Fit For A King,3,2018-09-29,2018-09-29,23,1
82,Pop Evil,Pop Evil,3,2018-03-03,2018-03-03,23,1
83,Automata II,Between The Buried And Me,3,2018-07-28,2018-07-28,23,1
84,How The West Was Won,Led Zeppelin,5,2018-04-07,2018-04-14,23,2
85,A Dying Machine,Tremonti,4,2018-06-23,2018-06-23,22,1
86,No Cross No Crown,Corrosion Of Conformity,4,2018-01-27,2018-01-27,22,1
87,Automata I,Between The Buried And Me,4,2018-03-24,2018-03-24,22,1
88,I Loved You At Your Darkest,Behemoth,4,2018-10-20,2018-10-20,22,1
89,Spaceman,Ace Frehley,4,2018-11-03,2018-11-03,22,1
90,Chris Cornell (4 CD),Chris Cornell,4,2018-12-01,2018-12-01,22,1
91,Holy Hell,Architects,5,2018-11-24,2018-11-24,21,1
92,Beautiful Death,Slaves,5,2018-03-03,2018-03-03,21,1
93,Ordinary Corrupt Human Love,Deafheaven,5,2018-07-28,2018-07-28,21,1
94,Electric Messiah,High On Fire,5,2018-10-20,2018-10-20,21,1
95,12 Bloody Spies: B-Sides And Rarities,Chevelle,6,2018-11-10,2018-11-10,20,1
96,Controlled Chaos,Nita Strauss,6,2018-12-01,2018-12-01,20,1
97,Legion: XX,Burn The Priest,6,2018-06-02,2018-06-02,20,1
98,Used Future,The Sword,6,2018-04-07,2018-04-07,20,1
99,Avatar Country,Avatar,6,2018-01-27,2018-01-27,20,1
100,Electric Ladyland,The Jimi Hendrix Experience,6,2018-11-24,2018-11-24,20,1
101,"RWBY,  Volume 5 (Soundtrack)",Jeff Williams,6,2018-06-23,2018-06-23,20,1
102,Play (EP) (Soundtrack),Dave Grohl,6,2018-08-25,2018-08-25,20,1
103,Post-Apocalypto (Soundtrack),Tenacious D,7,2018-11-17,2018-11-17,19,1
104,The Shadow Theory,Kamelot,7,2018-04-21,2018-04-21,19,1
105,Pyromania,Def Leppard,7,2018-02-03,2018-02-03,19,1
106,Family Tree,Black Stone Cherry,7,2018-05-05,2018-05-05,19,1
107,When The End Began,Silent Planet,8,2018-11-17,2018-11-17,18,1
108,Victim Of The New Disease,All That Remains,8,2018-11-24,2018-11-24,18,1
109,Neon,ERRA,8,2018-08-25,2018-08-25,18,1
110,Never Gonna Die,Pennywise,9,2018-05-05,2018-05-05,17,1
111,You're Not Alone,Andrew W.K.,9,2018-03-17,2018-03-17,17,1
112,Damned If You Do,Metal Church,9,2018-12-22,2018-12-22,17,1
113,Dispose,The Plot In You,9,2018-03-03,2018-03-03,17,1
114,Revival,Light The Torch,10,2018-04-14,2018-04-14,16,1
115,Antennas To Hell,Slipknot,19,2018-11-24,2018-12-22,16,4
116,The Stage,Avenged Sevenfold,11,2018-01-06,2018-01-06,15,1
117,"Outlaws 'Til The End, Vol. 1",DevilDriver,11,2018-07-21,2018-07-21,15,1
118,Eonian,Dimmu Borgir,12,2018-05-19,2018-05-19,14,1
119,Still Breathing (EP),Fight The Fury,12,2018-11-10,2018-11-10,14,1
120,I Am Human,Escape The Fate,13,2018-04-14,2018-04-14,13,1
121,For The Love Of Metal,Dee Snider,13,2018-08-11,2018-08-11,13,1
122,Ceremony And Devotion,Ghost,13,2018-02-03,2018-02-03,13,1
123,Eternal Nightmare,Chelsea Grin,13,2018-07-28,2018-07-28,13,1
124,The Future,From Ashes To New,14,2018-05-05,2018-05-05,12,1
125,Killing Is My Business...And Business Is Good: The Final Kill,Megadeth,14,2018-06-23,2018-06-23,12,1
126,System Of A Down,System Of A Down,15,2018-10-27,2018-11-03,12,2
127,Time & Space,Turnstile,15,2018-03-10,2018-03-10,11,1
128,Live At The Royal Albert Hall,Alter Bridge Featuring The Parallax Orchestra,15,2018-09-22,2018-09-22,11,1
129,Mental Knife,Hail The Sun,15,2018-10-13,2018-10-13,11,1
130,Amerikkkant,Ministry,15,2018-03-24,2018-03-24,11,1
131,The Sin And Doom: Vol. II,Impending Doom,16,2018-07-07,2018-07-07,10,1
132,Too Far Gone,Cane Hill,16,2018-02-03,2018-02-03,10,1
133,Thank You,Stone Temple Pilots,17,2018-04-28,2018-08-25,10,2
134,X,Nonpoint,17,2018-09-08,2018-09-08,9,1
135,...And Justice For All (Deluxe Box Set),Metallica,17,2018-11-17,2018-11-17,9,1
136,Live & Rare,Rage Against The Machine,17,2018-12-08,2018-12-08,9,1
137,Sonder,TesseracT,18,2018-05-05,2018-05-05,8,1
138,To Drink From The Night Itself,At The Gates,18,2018-06-02,2018-06-02,8,1
139,The Sound Of Madness,Shinedown,19,2018-05-19,2018-05-19,7,1
140,Hemispheres,Rush,19,2018-12-01,2018-12-01,7,1
141,Trident Wolf Eclipse,Watain,19,2018-01-20,2018-01-20,7,1
142,American Nightmare,American Nightmare,19,2018-03-03,2018-03-03,7,1
143,Rage Against The Machine,Rage Against The Machine,23,2018-06-16,2018-09-01,7,3
144,A-Sides,Soundgarden,20,2018-05-05,2018-05-05,6,1
145,Our Raw Heart,YOB,20,2018-06-23,2018-06-23,6,1
146,Ritual,Soulfly,20,2018-11-03,2018-11-03,6,1
147,"Live At The Orpheum Theatre, April 12, 1994",Pearl Jam,20,2018-09-15,2018-09-15,6,1
148,Errorzone,Vein,21,2018-07-07,2018-07-07,5,1
149,Thread,Red Sun Rising,21,2018-04-14,2018-04-14,5,1
150,High 'N' Dry,Def Leppard,21,2018-02-03,2018-02-03,5,1
151,Smash Hits,The Jimi Hendrix Experience,21,2018-12-01,2018-12-01,5,1
152,Love Will Kill All,Bleeding Through,22,2018-06-09,2018-06-09,4,1
153,Bloody Kisses,Type O Negative,22,2018-12-08,2018-12-08,4,1
154,We Will All Be Gone,Good Tiger,22,2018-02-24,2018-02-24,4,1
155,Anon.,Hands Like Houses,22,2018-10-27,2018-10-27,4,1
156,The Outer Ones,Revocation,23,2018-10-13,2018-10-13,3,1
157,Greatest Hits,Motley Crue,24,2018-03-03,2018-03-03,2,1
158,Alien Beans,Ty Tabor,24,2018-01-27,2018-01-27,2,1
159,Black Reign (EP),Avenged Sevenfold,24,2018-10-06,2018-10-06,2,1
160,Democratic National Convention 2000 (EP),Rage Against The Machine,24,2018-05-05,2018-05-05,2,1
161,Violent Noise,The Word Alive,25,2018-05-19,2018-05-19,1,1
162,Total Retaliation,Terror,25,2018-10-13,2018-10-13,1,1
163,Where Owls Know My Name,Rivers Of Nihil,25,2018-03-31,2018-03-31,1,1
164,Mindfucker,Monster Magnet,25,2018-04-07,2018-04-07,1,1
165,Northern Chaos Gods,Immortal,25,2018-07-21,2018-07-21,1,1
166,The Baddest,ZZ Top,25,2018-07-14,2018-07-14,1,1
167,Crooked Teeth,Papa Roach,25,2018-02-17,2018-02-17,1,1
