chart_position,song_title,artist,peak,first_date,last_date,points,weeks
65,My World Needs You,"Kirk Franklin Featuring Sarah Reeves, Tasha Cobbs & Tamela Mann",4,2015-12-05,2015-12-05,22,1
66,The Best In Me,Marvin Sapp,21,2015-01-17,2015-09-19,22,7
67,Heaven's Open,William McDowell Featuring Daniel Johnson,5,2015-03-28,2015-03-28,21,1
68,Holy Spirit,Bri (Briana Babineaux),7,2015-08-01,2015-08-08,21,2
69,For My God,Empire Cast Featuring Jennifer Hudson,7,2015-04-04,2015-04-04,19,1
70,Over,Kirk Franklin,7,2015-12-05,2015-12-05,19,1
71,When,Kirk Franklin Featuring Kim Burrell & Lalah Hathaway,8,2015-12-05,2015-12-05,18,1
72,Oh Happy Day,The Edwin Hawkins' Singers Featuring Dorothy Combs Morrison,18,2015-02-07,2015-11-21,18,5
73,Anything Can Happen,Jonathan Nelson,9,2015-10-10,2015-10-10,17,1
74,Take Me Back,Andrae Crouch,10,2015-01-24,2015-01-24,16,1
75,Oh Jesus,Kierra Sheard,10,2015-12-12,2015-12-12,16,1
76,Road Trip,Kirk Franklin,11,2015-11-21,2015-11-21,15,1
77,The Battle Is The Lord's,Yolanda Adams,20,2015-04-18,2015-05-02,15,3
78,Through It All,Andrae Crouch,12,2015-01-24,2015-01-24,14,1
79,Friend Of Mine,DeWayne Woods Featuring Dave Hollister & Anthony Hamilton,12,2015-08-29,2015-08-29,14,1
80,Ave Maria,Aaron Neville,12,2015-02-07,2015-02-07,14,1
81,Withholding Nothing,William McDowell,19,2015-01-17,2015-09-05,14,5
82,Let There Be Peace On Earth,The Boys' Choir Of Harlem,13,2015-12-26,2015-12-26,13,1
83,It's Time,Kirk Franklin Featuring Tasha Page-Lockhart & Zacardi Cortez,13,2015-12-05,2015-12-05,13,1
84,Stomp,"God's Property From Kirk Franklin's Nu Nation With Special Guest Sheryl ""Salt"" James",19,2015-06-20,2015-10-03,13,2
85,Bless This House,Dorinda Clark-Cole,20,2015-03-07,2015-06-13,13,4
86,Pray For Me,Kirk Franklin,14,2015-12-05,2015-12-05,12,1
87,Emmanuel,Norman Hutchins & JDI Christmas,15,2015-12-26,2015-12-26,11,1
88,My Tribute,Andrae Crouch,15,2015-01-24,2015-01-24,11,1
89,Sense It,Tasha Cobbs,15,2015-09-12,2015-09-12,11,1
90,He Turned It,Tye Tribbett,20,2015-01-10,2015-08-29,11,3
91,"Take My Hand, Precious Lord",Mahalia Jackson,16,2015-02-28,2015-02-28,10,1
92,Don't Cry,Kirk Franklin With Richard Smallwood,17,2015-04-18,2015-04-18,9,1
93,Losing My Religion,Kirk Franklin,17,2015-12-05,2015-12-05,9,1
94,"Mary, Did You Know",Jonathan McReynolds,17,2015-01-03,2015-01-03,9,1
95,Flow,Jessica Reedy,18,2015-01-17,2015-01-24,9,2
96,I Need You Now,Smokie Norful,22,2015-04-18,2015-05-02,9,3
97,All Of My Help,Geoffrey Golden,18,2015-08-29,2015-08-29,8,1
98,You Are God Alone,Whittney Jackson,18,2015-06-27,2015-06-27,8,1
99,He Wants It All,forever JONES,18,2015-05-02,2015-05-02,8,1
100,Restore Me Again,Deitrick Haddon,19,2015-11-28,2015-11-28,7,1
101,Grateful,Hezekiah Walker & LFC,20,2015-12-12,2015-12-26,7,2
102,Praise Him,Jeremiah Hicks,20,2015-05-30,2015-05-30,6,1
103,Intercession,Kirk Franklin,20,2015-12-05,2015-12-05,6,1
104,Immediately,Tasha Cobbs,20,2015-09-12,2015-09-12,6,1
105,Every Step,Mavis Staples,20,2015-02-28,2015-02-28,6,1
106,The First Noel,Whitney Houston,20,2015-01-03,2015-01-03,6,1
107,Nobody Like You Lord,Maranda Willis,21,2015-04-25,2015-04-25,5,1
108,Put A Little Love In Your Heart,Annie Lennox & Al Green,21,2015-01-10,2015-01-10,5,1
109,What Is This?,Walter Hawkins,22,2015-05-09,2015-05-09,4,1
110,I'll Wait,Tina Campbell,22,2015-06-06,2015-06-06,4,1
111,You Still Love Me,Tasha Cobbs,22,2015-09-12,2015-09-12,4,1
112,I Have A Dream,"Martin Luther King, Jr.",23,2015-01-31,2015-02-07,4,2
113,You Were Loved,Whitney Houston,23,2015-09-26,2015-09-26,3,1
114,My God Is Big,Karen Clark-Sheard,23,2015-08-08,2015-08-08,3,1
115,Hosanna,Kirk Franklin,23,2015-04-11,2015-04-11,3,1
116,For Every Mountain,Kurt Carr & The Kurt Carr Singers,24,2015-11-07,2015-11-07,2,1
117,No Weapons,Fred Hammond & Radical For Christ,24,2015-12-12,2015-12-12,2,1
118,Encourage Yourself,Donald Lawrence Presents The Tri-City Singers,25,2015-10-31,2015-10-31,1,1
119,Standing In The Need,The New Life Community Choir Featuring John P. Kee,25,2015-08-22,2015-08-22,1,1
120,All The Glory,Alexis Spight,25,2015-05-09,2015-05-09,1,1
121,Shake Yourself Loose,Vickie Winans,25,2015-09-26,2015-09-26,1,1
122,The Anthem,Full Gospel Baptist Church Fellowship Int'l Praise & Worship Team Feat. William Murphy,25,2015-04-18,2015-04-18,1,1
123,Love Love Love,Tina Campbell Featuring Stevie Wonder,25,2015-06-06,2015-06-06,1,1
124,Different,Tasha Page-Lockhart,25,2015-01-17,2015-01-17,1,1
