chart_position,album_title,artist,peak,first_date,last_date,points,weeks
82,The Fabulous Big Band Collection,Various Artists,7,1998-05-16,1998-08-22,245,10
83,Dear Ella,Dee Dee Bridgewater,12,1998-01-03,1998-05-09,243,14
84,For Art's Sake,Art Porter,14,1998-04-11,1998-05-30,243,8
85,For You,Kirk Whalum,14,1998-11-14,1998-12-26,238,7
86,Sax All Night,The John Tesh Project,15,1998-01-03,1998-03-07,230,10
87,Intimacy,Dean James,16,1998-02-07,1998-04-11,230,10
88,I Remember Miles,Shirley Horn,15,1998-07-11,1998-09-12,229,10
89,Stay Awhile,Steve Cole,17,1998-07-18,1998-10-31,229,14
90,Cyrus Chestnut,Cyrus Chestnut,19,1998-10-03,1998-11-28,227,9
91,Timeline,Bobby Caldwell,17,1998-10-17,1998-12-26,217,11
92,Payton's Place,Nicholas Payton,23,1998-06-27,1998-09-12,217,12
93,Return Of The Candyman,Charlie Hunter & Pound For Pound,14,1998-03-28,1998-05-30,210,10
94,Secrets,Brian Culbertson,20,1998-01-17,1998-08-08,210,18
95,Tokyo '96,Keith Jarrett/Gary Peacock/Jack DeJohnette,20,1998-10-03,1998-12-19,205,12
96,American Landscape,David Benoit,24,1998-01-03,1998-03-28,193,13
97,Walk Tall,Eric Marienthal,16,1998-10-10,1998-12-19,192,10
98,Decisions,Wayman Tisdale,11,1998-10-24,1998-12-26,190,9
99,Dream Walk,Keiko Matsui,19,1998-01-24,1998-05-30,182,16
100,Body Of Soul,Alfonzo Blackwell,19,1998-07-18,1998-09-19,174,10
101,Charlie Brown's Holiday Hits,Vince Guaraldi Trio,6,1998-11-21,1998-12-26,171,6
102,Like Minds,Gary Burton/Chick Corea/Pat Metheny/Roy Haynes/Dave Holland,17,1998-11-21,1998-12-26,171,6
103,Next Stop Wonderland,Soundtrack,19,1998-09-19,1998-11-07,169,8
104,The Sound of Summer Running,Marc Johnson,13,1998-03-14,1998-05-23,168,7
105,Being Myself,Lena Horne,16,1998-06-20,1998-08-08,167,8
106,Midnight,Jeff Lorber,19,1998-10-10,1998-11-28,166,8
107,"The Gospel According To Jazz, Chapter 1",Kirk Whalum,23,1998-10-31,1998-12-19,166,8
108,Jazz Hits,Various Artists,21,1998-04-04,1998-05-23,164,8
109,Paradise Found,Tuck & Patti,26,1998-10-17,1998-12-26,162,10
110,Pleasure,Marion Meadows,16,1998-03-14,1998-05-02,157,8
111,Night & The City,Charlie Haden/Kenny Barron,18,1998-03-28,1998-05-23,155,9
112,That Day...,Dianne Reeves,24,1998-01-17,1998-03-14,152,9
113,Better Days,Everette Harp,12,1998-11-21,1998-12-19,150,5
114,Sugar,Fattburger,31,1998-06-06,1998-09-05,148,12
115,Live In Australia 1959,Frank Sinatra with the Red Norvo Quintet,8,1998-05-30,1998-07-04,143,6
116,Jazz For The Open Road,Various Artists,14,1998-11-21,1998-12-26,141,6
117,Best of Smooth Jazz Vol. 2 - Under the Covers,Various Artists,18,1998-08-15,1998-09-12,137,5
118,KKSF Sampler for AIDS Relief Vol. 8,Various Artists,13,1998-01-03,1998-02-14,133,7
119,Ultimate Jazz,Various Artists,20,1998-03-28,1998-05-30,130,9
120,The Complete Columbia Studio Recordings,The Miles Davis Quintet 1965-68,10,1998-04-11,1998-05-09,127,5
121,Priceless Jazz,Louis Armstrong,30,1998-01-03,1998-12-26,119,15
122,December Makes Me Feel This Way,Dave Koz,5,1998-01-03,1998-01-17,118,3
123,A & E Biography,Mel Torme,20,1998-09-12,1998-10-10,117,5
124,Blue Light Rain,Jazz Is Dead,25,1998-06-27,1998-09-05,113,11
125,Tonight We Love,Walter Beasley,13,1998-01-24,1998-02-14,109,4
126,Best Of Randy Crawford,Randy Crawford,38,1998-02-07,1998-10-03,107,20
127,Pure Imagination,Eric Reed,21,1998-03-14,1998-06-06,104,6
128,Funky Jazz Party,Various Artists,21,1998-09-12,1998-10-03,101,4
129,The Complete Bitches Brew Sessions,Miles Davis,11,1998-12-12,1998-12-26,98,3
130,Monica Mancini,Monica Mancini,10,1998-12-05,1998-12-26,95,4
131,Obsesion,David Sanchez,30,1998-06-20,1998-08-22,92,7
132,Blue Condition,Bobby Caldwell,22,1998-01-17,1998-09-26,89,6
133,The Album,Four80East,29,1998-07-25,1998-09-19,88,7
134,WNUA Cares For Kids Foundation,Various Artists,28,1998-11-28,1998-12-26,86,5
135,Trio Fascination Edition One,Joe Lovano,29,1998-09-26,1998-11-14,85,6
136,Bele Bele En LA Habana,Chucho Valdes,22,1998-07-18,1998-09-26,84,9
137,Live Art,Bela Fleck & The Flecktones,36,1998-01-10,1998-09-12,83,12
138,Breath Of Heaven: A Holiday Collection,"Grover Washington, Jr.",10,1998-01-03,1998-01-10,80,2
139,Club Nocturne,Yellowjackets,29,1998-10-10,1998-11-07,78,5
140,Greatest Hits,Louis Armstrong,33,1998-01-03,1998-03-07,74,8
141,The Classic Quartet - The Complete Impulse Recordings,John Coltrane,24,1998-12-05,1998-12-26,72,4
142,Double Take,Joe McBride,30,1998-07-18,1998-08-08,68,4
143,The Best Of Ella Fitzgerald And Louis Armstrong,Ella Fitzgerald & Louis Armstrong,33,1998-01-03,1998-09-26,66,10
144,What A Wonderful Christmas,Louis Armstrong & Friends,11,1998-01-03,1998-01-10,65,2
145,A Twist Of Jobim,Various Artists,36,1998-01-03,1998-02-14,65,7
146,The Journey,Earl Klugh,39,1998-01-03,1998-02-21,63,8
147,Songs of the Season,Peter White,15,1998-01-03,1998-01-10,57,2
148,Love Songs,Billie Holiday,23,1998-02-28,1998-03-14,57,3
149,The Complete 1961 Village Vanguard Recordings,John Coltrane,23,1998-01-03,1998-01-17,57,3
150,70 -- Seventieth Birthday Celebration,Rosemary Clooney,24,1998-06-06,1998-07-04,55,4
151,Central Avenue,Danilo Perez,34,1998-10-10,1998-11-14,54,6
152,Eliane Elias Sings Jobim,Eliane Elias,38,1998-08-15,1998-10-17,54,9
153,A Family Affair,Christian McBride,30,1998-08-29,1998-09-26,51,4
154,Smooth Jazz Christmas,Various Artists,23,1998-12-19,1998-12-26,47,2
155,The Very Best of George Howard,George Howard,29,1998-04-11,1998-04-25,46,3
156,WJJZ 106.1-SMOOTH JAZZ,Various Artists,35,1998-11-28,1998-12-26,45,5
157,Colors,Kirk Whalum,34,1998-01-17,1998-02-28,43,6
158,Best Of - Big Bands,Various Artists,29,1998-08-01,1998-08-08,42,2
159,In Carterian Fashion,James Carter,29,1998-06-06,1998-06-20,42,3
160,KYOT 95.5 FM-Smooth Jazz Sampler,Various Artists,33,1998-12-05,1998-12-19,39,3
161,Life Through Rose Colored Glasses,Warren Hill,39,1998-10-24,1998-12-05,39,6
162,Maiden Voyage,Nnenna Freelon,31,1998-05-02,1998-05-09,37,2
163,Chez Toots,Toots Thielemans,31,1998-05-30,1998-06-13,36,2
164,If I Had My Way,Nancy Wilson,37,1998-01-24,1998-05-02,36,7
165,WNUA 95.5 Smooth Jazz Vol. 10,Various Artists,28,1998-01-03,1998-01-10,34,2
166,Get It Together,Pete Belasco,40,1998-01-31,1998-03-07,32,6
167,Tony Bennett On Holiday - A Tribute To Billie Holiday,Tony Bennett,31,1998-01-03,1998-03-14,31,3
168,Marc Ribot Y Los Cubanos Postizos,Marc Ribot,35,1998-07-04,1998-09-26,29,3
169,The Joy Of Joplin,Marcus Roberts,34,1998-12-05,1998-12-26,27,3
170,Priceless Jazz,John Coltrane,35,1998-01-03,1998-01-17,26,3
171,In The World From Natchez To New York,Olu Dara,41,1998-06-06,1998-06-27,26,4
172,Trip The Night Fantastic,Soul Ballet,42,1998-09-12,1998-10-03,26,4
173,Midnight Without You,Chris Botti,40,1998-01-03,1998-08-22,25,7
174,Moving Pictures,Ravi Coltrane,27,1998-06-06,1998-06-06,24,1
175,Live at the Village Vanguard - The Master Takes,John Coltrane,33,1998-03-21,1998-03-28,24,2
176,Feelin' It Together,James Moody,36,1998-05-16,1998-06-27,22,2
177,You Know That Feeling,Brian Bromberg,40,1998-04-18,1998-05-09,22,4
178,Sing The Songs of Paul Simon,New York Voices,39,1998-02-14,1998-02-21,21,2
179,Love Songs:Best of the Verve Songbooks,Ella Fitzgerald,31,1998-02-28,1998-02-28,20,1
180,KMJZ Smooth Sampler Volume 1,Various Artists,31,1998-01-03,1998-01-03,20,1
181,Rhythm Of The Soul,Dave Weckl Band,39,1998-04-04,1998-05-30,20,3
182,Happy Feet,8 1/2 Souvenirs,32,1998-07-18,1998-07-18,19,1
183,Habana,Roy Hargrove's Crisol,40,1998-03-14,1998-03-21,19,2
184,Brazilian Days,Oscar Castro-Neves & Paul Winter,40,1998-09-05,1998-09-26,17,3
185,Jazz A Saint-Germain,Various Artists,41,1998-10-17,1998-10-31,17,3
186,Rendezvous,Jacky Terrasson & Cassandra Wilson,45,1998-01-03,1998-01-31,17,5
187,"Another Time, Another Place",Kevin Mahogany,35,1998-01-24,1998-01-24,16,1
188,Wicked Swing,Various Artists,43,1998-12-19,1998-12-26,15,2
189,Afro Cuban Fantasy,Poncho Sanchez,45,1998-10-24,1998-11-28,15,3
190,Shack-man,Medeski Martin & Wood,45,1998-01-10,1998-06-13,15,5
191,Warner Bros. Jazz Christmas Party,Various Artists,38,1998-01-03,1998-01-03,13,1
192,Dance Of The Drunken Master,Groove Collective,39,1998-06-13,1998-06-20,13,2
193,Live At The Berks Jazz Fest,Heads Up Super Band,40,1998-11-14,1998-11-14,11,1
194,Songs We Know,Fred Hersch & Bill Frisell,40,1998-10-03,1998-10-03,11,1
195,Best of Najee,Najee,42,1998-12-19,1998-12-26,11,2
196,WJJZ 106.1 Smooth Jazz Vol.4,Various Artists,41,1998-01-03,1998-01-03,10,1
197,Harvest For The World,Ronnie Laws,41,1998-04-11,1998-04-11,10,1
198,Christmas With George Shearing,The George Shearing Quintet,41,1998-12-26,1998-12-26,10,1
199,What's The Word,JK,43,1998-10-24,1998-11-28,10,3
200,Crazyhorse Mongoose,Galactic,44,1998-10-10,1998-10-17,10,2
201,Sweet Georgia Peach,Russell Malone,42,1998-11-14,1998-11-14,9,1
202,La Scala,Keith Jarrett,43,1998-01-17,1998-01-17,8,1
203,Comes Love,Loston Harris,44,1998-05-23,1998-05-23,7,1
204,Night Life,Avenue Blue,45,1998-02-14,1998-02-14,6,1
205,Slow Love,Gino Vannelli,45,1998-07-11,1998-07-11,6,1
206,Endless Miles,Various Artists,48,1998-10-31,1998-11-07,6,2
207,Priceless Jazz Sampler Volume 3,Various Artists,46,1998-07-11,1998-07-11,5,1
208,"Songs - The Art Of The Trio, Vol. 3",Brad Mehldau,46,1998-10-03,1998-10-03,5,1
209,Best Of Earl Klugh,Earl Klugh,47,1998-08-22,1998-08-22,4,1
210,Ladies Of Jazz,Ella Fitzgerald/Sarah Vaughan/Carmen McRae,47,1998-06-06,1998-06-06,4,1
211,Porgy & Bess,Joe Henderson,47,1998-02-21,1998-02-21,4,1
212,Flying Colors,Joe Lovano/Gonzalo Rubalcaba,49,1998-01-31,1998-01-31,2,1
213,Off The Beaten Path,Dave Koz,50,1998-01-03,1998-01-10,2,2
214,Roots Of Swing,Various Artists,50,1998-12-12,1998-12-12,1,1
215,Best of First 10 Years,Spyro Gyra,50,1998-02-21,1998-02-21,1,1
216,Chocolate City Groovin',Marcus Johnson,50,1998-10-24,1998-10-24,1,1
217,The Rat Pack,"Frank Sinatra, Dean Martin & Sammy Davis Jr",50,1998-05-09,1998-05-09,1,1
218,Vital Tech Tones,Henderson Smith Wooten,50,1998-06-27,1998-06-27,1,1
