chart_position,song_title,artist,peak,first_date,last_date,points,weeks
81,Daddy Won't Sell The Farm,Montgomery Gentry,17,2000-01-01,2000-04-08,766,15
82,Do What You Gotta Do,Garth Brooks,13,2000-01-15,2000-05-13,755,18
83,Love She Can't Live Without,Clint Black,30,2000-06-24,2000-11-04,752,20
84,We're So Good Together,Reba McEntire,20,2000-09-09,2000-12-30,739,17
85,This Everyday Love,Rascal Flatts,13,2000-08-12,2000-12-30,726,20
86,Unbreakable Heart,Jessica Andrews,24,2000-01-01,2000-04-22,726,17
87,Self Made Man,Montgomery Gentry,31,2000-04-22,2000-09-02,708,20
88,Something Like That,Tim McGraw,10,2000-01-01,2000-03-18,695,12
89,She Ain't The Girl For You,The Kinleys,34,2000-04-01,2000-08-19,675,21
90,"He Will, She Knows",Kenny Rogers,32,2000-07-01,2000-11-11,670,20
91,Put Your Hand In Mine,Tracy Byrd,11,2000-01-01,2000-03-11,665,11
92,Faith In You,Steve Wariner,28,2000-03-18,2000-07-22,653,19
93,Lovin' You Against My Will,Gary Allan,34,2000-04-01,2000-08-12,653,20
94,I Love You,Martina McBride,11,2000-01-01,2000-03-11,637,11
95,Goodbye Earl,Dixie Chicks,13,2000-01-15,2000-05-13,634,18
96,Burn,Jo Dee Messina,9,2000-10-14,2000-12-30,621,12
97,Ashes By Now,Lee Ann Womack,11,2000-10-07,2000-12-30,588,13
98,The Fun Of Your Love,Jennifer Day,31,2000-01-01,2000-04-15,588,16
99,Jimmy's Got A Girlfriend,The Wilkinsons,34,2000-01-15,2000-05-27,588,20
100,I'm Gonna Love You Anyway,Trace Adkins,36,2000-07-29,2000-12-09,578,20
101,Stuck In Love,The Judds,26,2000-02-19,2000-07-01,565,18
102,Every Man For Himself,Neal McCoy,37,2000-09-02,2000-12-30,555,18
103,Just Because She Lives There,Chalee Tennison,36,2000-01-15,2000-05-13,554,18
104,A Good Day To Run,Darryl Worley,20,2000-10-07,2000-12-30,551,13
105,Georgia,Carolyn Dawn Johnson,27,2000-09-16,2000-12-30,536,15
106,Smoke Rings In The Dark,Gary Allan,12,2000-01-01,2000-02-26,529,9
107,But For The Grace Of God,Keith Urban,16,2000-10-07,2000-12-30,523,13
108,Murder On Music Row,George Strait With Alan Jackson,38,2000-03-11,2000-07-22,523,20
109,I Want To Know (Everything There Is To Know About You),Mark Wills,33,2000-09-16,2000-12-30,519,16
110,Rock This Country!,Shania Twain,30,2000-01-15,2000-05-06,518,17
111,Something To Write Home About,Craig Morgan,38,2000-02-26,2000-07-08,509,20
112,You Made Me That Way,Andy Griggs,23,2000-09-30,2000-12-30,504,14
113,Can't Nobody Love You (Like I Do),Wynonna,31,2000-01-01,2000-03-25,501,13
114,I Need You All The Time,BlackHawk,40,2000-03-04,2000-07-08,500,19
115,What I Need,Julie Reeves,38,2000-01-01,2000-04-08,480,15
116,All Night Long,Montgomery Gentry Featuring Charlie Daniels,31,2000-09-23,2000-12-30,472,15
117,Right Where I Need To Be,Gary Allan,39,2000-04-22,2000-12-30,471,22
118,Paradise,Craig Morgan,46,2000-06-10,2000-10-21,449,20
119,Beer Thirty,Brooks & Dunn,19,2000-01-01,2000-02-26,444,9
120,"Forever Works For Me (Monday, Tuesday, Wednesday, Thursday)",Neal McCoy,38,2000-03-18,2000-07-01,437,16
121,Small Stuff,Alabama,24,2000-01-01,2000-02-26,433,9
122,What Do You Know About Love,Dwight Yoakam,32,2000-09-30,2000-12-30,417,14
123,Stuff,Diamond Rio,36,2000-05-20,2000-09-09,412,17
124,Lucky 4 You (Tonight I'm Just Me),SHeDAISY,25,2000-09-23,2000-12-30,406,14
125,800 Pound Jesus,Sawyer Brown,40,2000-01-29,2000-05-20,406,17
126,If You Can,Tammy Cochran,41,2000-04-08,2000-08-12,403,17
127,When It All Goes South,Alabama,21,2000-11-04,2000-12-30,402,9
128,You Shouldn't Kiss Me Like This,Toby Keith,18,2000-10-28,2000-12-30,400,10
129,All Things Considered,Yankee Grey,9,2000-01-01,2000-02-05,392,6
130,Me And Maxine,Sammy Kershaw,35,2000-01-01,2000-03-18,392,12
131,Don't Make Me Beg,Steve Holy,29,2000-01-01,2000-02-26,388,9
132,The Blues Man,Alan Jackson,37,2000-02-19,2000-05-27,388,15
133,It's A Love Thing,Keith Urban,18,2000-01-01,2000-02-12,385,7
134,Everybody's Gotta Grow Up Sometime,Sons Of The Desert,42,2000-08-12,2000-11-18,380,15
135,Move On,The Warren Brothers,30,2000-10-14,2000-12-30,373,12
136,"Live, Laugh, Love",Clay Walker,11,2000-01-01,2000-02-05,363,6
137,Change,Sons Of The Desert,45,2000-03-11,2000-07-22,362,19
138,This Time Around,Yankee Grey,43,2000-07-01,2000-09-30,355,14
139,Live It Up,Marshall Dyllon,44,2000-09-30,2000-12-30,349,14
140,I've Forgotten How You Feel,Sonya Isaacs,46,2000-01-22,2000-05-20,333,18
141,Oklahoma,Billy Gilman,38,2000-10-14,2000-12-30,326,12
142,The Quittin' Kind,Joe Diffie,21,2000-01-01,2000-02-05,320,6
143,One More Day,Diamond Rio,26,2000-11-04,2000-12-30,307,9
144,Goodbye Is The Wrong Way To Go,Wade Hayes,45,2000-05-06,2000-08-05,307,14
145,Tired Of Loving This Way,Collin Raye With Bobbie Eakes,50,2000-06-24,2000-10-21,300,17
146,Going Nowhere,Wynonna,43,2000-06-03,2000-08-26,297,13
147,Where Are You Now,Trisha Yearwood,45,2000-06-17,2000-09-09,296,13
148,Do I Love You Enough,Ricochet,45,2000-04-01,2000-07-08,296,15
149,She's Gone,Ricochet,48,2000-08-19,2000-12-02,293,16
150,I Pray For You,John Rich,53,2000-07-08,2000-11-18,290,20
151,Things Change,Tim McGraw,36,2000-11-04,2000-12-30,280,9
152,Wild Horses,Garth Brooks,17,2000-11-25,2000-12-30,276,6
153,She Misses Him,Tim Rushlow,35,2000-11-04,2000-12-30,272,9
154,The Cold Hard Truth,George Jones,45,2000-01-01,2000-04-01,272,12
155,I Knew I Loved You,Daryle Singletary,55,2000-07-01,2000-12-09,263,20
156,Who I Am,Jessica Andrews,28,2000-11-04,2000-12-30,261,9
157,Pour Me,Trick Pony,37,2000-10-21,2000-12-30,258,11
158,She Thinks My Tractor's Sexy,Kenny Chesney,11,2000-01-01,2000-01-22,257,4
159,Breathless,River Road,45,2000-03-18,2000-07-22,255,14
160,A Country Boy Can Survive (Y2K Version),Chad Brock With Hank Williams Jr. & George Jones,30,2000-01-01,2000-02-12,252,7
161,"Love, You Ain't Seen The Last Of Me",Tracy Byrd,44,2000-04-01,2000-06-17,251,12
162,God Gave Me You,Bryan White,40,2000-01-01,2000-03-04,247,10
163,I Think You're Beautiful,Shane Minor,44,2000-02-05,2000-04-15,245,11
164,Home To You,John Michael Montgomery,13,2000-01-01,2000-01-22,241,4
165,Once In A Lifetime Love,Clay Walker,50,2000-08-05,2000-11-11,240,15
166,Don't Lie,Trace Adkins,27,2000-01-01,2000-01-29,239,5
167,You Are,John Michael Montgomery,48,2000-03-04,2000-07-01,239,16
168,Wrong Five O'clock,Eric Heatherly,41,2000-11-04,2000-12-30,229,9
169,Don't Make Me Come Over There And Love You,George Strait,29,2000-10-21,2000-12-30,227,11
170,I'm In,The Kinleys,47,2000-10-28,2000-12-30,218,10
171,"Up North (Down South, Back East, Out West)",Wade Hayes,48,2000-02-05,2000-05-06,215,12
172,Run Away,Shane McAnally,50,2000-08-05,2000-10-21,212,11
173,Grow Young With You,Coley McCabe With Andy Griggs,50,2000-03-04,2000-05-06,211,10
174,Perfect World,Sawyer Brown,50,2000-06-24,2000-09-09,205,12
175,So What,Tammy Cochran,51,2000-09-09,2000-11-25,201,12
176,Sin Wagon,Dixie Chicks,52,2000-03-25,2000-11-25,194,18
177,Swimming In Champagne,Eric Heatherly,46,2000-09-16,2000-11-25,191,10
178,Take Me With You When You Go,Tracy Byrd,43,2000-09-02,2000-10-21,188,8
179,Out Here In The Water,Rebecca Lynn Howard,54,2000-02-26,2000-05-13,188,12
180,It's A Beautiful Thing,Paul Brandt,38,2000-01-01,2000-02-05,186,6
181,The Hunger,Steve Holy,43,2000-11-11,2000-12-30,180,8
182,No Place Like Home,Georgia Middleman,53,2000-07-15,2000-09-16,180,10
183,Take A Letter Maria,Doug Stone,45,2000-01-01,2000-02-19,175,7
184,Nothing Catches Jesus By Surprise,John Michael Montgomery,50,2000-01-22,2000-03-25,175,10
185,Fallin' Never Felt So Good,Mark Chesnutt,52,2000-04-22,2000-06-24,175,10
186,She's All That,Collin Raye,49,2000-11-11,2000-12-30,173,8
187,The Look,Jerry Kilgore,49,2000-01-15,2000-03-11,168,9
188,I Will Be,Lila McCann,47,2000-01-01,2000-02-26,167,8
189,Scream,Mindy McCready,52,2000-11-11,2000-12-30,167,8
190,Shame On Me,The Wilkinsons,49,2000-06-10,2000-08-05,165,9
191,Amazed,Lonestar,17,2000-01-01,2000-01-15,162,3
192,Deck The Halls,SHeDAISY,40,2000-01-01,2000-12-30,162,6
193,Go Back,Chalee Tennison,47,2000-11-18,2000-12-30,158,7
194,I'm Diggin' It,Alecia Elliott,50,2000-01-01,2000-02-19,151,7
195,She Went Out For Cigarettes,Chely Wright,49,2000-06-10,2000-07-29,150,8
196,Where Can I Surrender,Randy Travis,48,2000-01-29,2000-04-01,149,10
197,Sinners & Saints,George Jones,55,2000-05-13,2000-07-29,149,12
198,Come On Over,Shania Twain,26,2000-01-01,2000-01-15,147,3
199,Legacy,Neal Coty,53,2000-11-11,2000-12-30,141,8
200,Makin' Up With You,Chalee Tennison,56,2000-09-16,2000-11-04,141,8
201,I Do Now,Jessica Andrews,53,2000-06-24,2000-08-12,140,8
202,Nobody's Got It All,John Anderson,55,2000-09-30,2000-12-02,139,9
203,A Little Left Of Center,Randy Travis,54,2000-04-29,2000-07-01,138,10
204,Where Are You Christmas?,Faith Hill,33,2000-12-09,2000-12-30,133,4
205,Good Times,Anita Cochran,50,2000-05-20,2000-07-15,126,8
206,A Love Like That,Ty Herndon,58,2000-07-15,2000-09-09,126,9
207,Trouble With Angels,Kathy Mattea,53,2000-04-22,2000-06-10,119,8
208,Kiss Me Now,Lila McCann,60,2000-03-11,2000-05-13,118,10
209,Against The Wind,Brooks & Dunn,53,2000-01-15,2000-03-11,117,8
210,How Long,Bryan White,56,2000-10-28,2000-12-23,117,8
211,Now That's Awesome,"Bill Engvall Featuring Tracy Byrd, Neal McCoy & T. Graham Brown",59,2000-09-02,2000-12-02,111,12
212,Lookin' For Love,Sawyer Brown,54,2000-11-25,2000-12-30,110,6
213,Waitin' On Sundown,Andy Griggs,50,2000-07-29,2000-09-16,104,7
214,Here Comes My Baby,The Mavericks,56,2000-01-01,2000-03-11,96,9
215,"Time, Love & Money",Ronnie Milsap,57,2000-07-01,2000-08-12,90,7
216,My Hometown,Charlie Robison,65,2000-01-15,2000-04-22,85,12
217,All I Want For Christmas Is You,Vince Vance & The Valiants,31,2000-01-01,2000-01-08,84,2
218,There Will Come A Day,Faith Hill,59,2000-10-28,2000-12-23,84,9
219,I Would,Jolie & The Wanted,55,2000-09-16,2000-10-28,81,7
220,Please,Pam Tillis,46,2000-12-09,2000-12-30,79,4
221,Honey I Do,Danni Leigh,59,2000-03-25,2000-05-13,78,7
222,Seventeen,Tim McGraw,64,2000-07-15,2000-10-07,78,13
223,Redneck 12 Days Of Christmas,Jeff Foxworthy,35,2000-01-01,2000-01-08,75,2
224,Bring It On,Keith Harling,52,2000-01-01,2000-01-29,75,4
225,Have Yourself A Merry Little Christmas,Martina McBride,53,2000-01-08,2000-12-30,74,5
226,You Ain't Hurt Nothin' Yet,John Anderson,56,2000-04-29,2000-06-17,73,8
227,Cracker Jack Diamond,Marty Raybon,63,2000-01-29,2000-03-25,73,9
228,Merry Christmas From The Family,Montgomery Gentry,48,2000-12-16,2000-12-30,72,3
229,Til' Santa's Gone (I Just Can't Wait),Clint Black,34,2000-01-01,2000-01-08,71,2
230,Jingle Bells,SHeDAISY,57,2000-12-09,2000-12-30,71,4
231,Lost In The Feeling,Mark Chesnutt,59,2000-09-30,2000-11-18,70,8
232,Christmas In Dixie,Alabama,37,2000-01-01,2000-01-08,69,2
233,"Let It Snow, Let It Snow, Let It Snow",Ricochet,39,2000-01-01,2000-01-08,68,2
234,You With Me,Anita Cochran,61,2000-08-05,2000-09-16,67,7
235,What Do You Want From Me Now,Billy Yates,57,2000-11-18,2000-12-30,66,6
236,Can't Fight The Moonlight,LeAnn Rimes,61,2000-10-21,2000-12-23,66,8
237,My Cellmate Thinks I'm Sexy,Cledus T. Judd,61,2000-08-26,2000-10-28,66,9
238,Warm & Fuzzy,Billy Gilman,57,2000-12-09,2000-12-30,63,4
239,The Christmas Shoes,NewSong,45,2000-12-16,2000-12-30,62,3
240,Santa's Got A Semi,Keith Harling,60,2000-01-01,2000-12-30,61,6
241,Sleigh Ride,Lorrie Morgan,42,2000-01-01,2000-01-08,59,2
242,Christmas Carol,Skip Ewing,44,2000-01-01,2000-01-08,59,2
243,I Don't Feel That Way,Danni Leigh,56,2000-07-08,2000-08-05,52,5
244,Blue Christmas,Clay Walker,59,2000-12-09,2000-12-30,52,4
245,Blue Collar Dollar,Jeff Foxworthy And Bill Engvall Featuring Marty Stuart,63,2000-04-15,2000-05-20,52,6
246,Steam,Ty Herndon,25,2000-01-01,2000-01-01,51,1
247,For My Wedding,Don Henley,61,2000-10-28,2000-12-02,50,6
248,Here's Your Sign Christmas,Bill Engvall,46,2000-01-01,2000-01-08,48,2
249,Grandma Got Run Over By A Reindeer,Elmo & Patsy,48,2000-01-01,2000-01-08,48,2
250,It's A Great Day To Be Alive,Travis Tritt,59,2000-12-16,2000-12-30,48,3
251,O Holy Night,Martina McBride,57,2000-01-08,2000-12-30,45,3
252,When You Love Me,Tim Rushlow,60,2000-04-01,2000-04-29,44,5
253,Goin' Under Gettin' Over You,Brooks & Dunn,60,2000-01-22,2000-04-08,41,8
254,Twentieth Century,Alabama,51,2000-01-15,2000-01-29,39,3
255,Sleigh Ride,Garth Brooks,54,2000-01-01,2000-01-08,39,2
256,Can't Help Calling Your Name,Jason Sellers,64,2000-03-04,2000-04-22,39,5
257,It's My Time,Martina McBride,52,2000-12-23,2000-12-30,37,2
258,Little Drummer Boy,Lonestar,55,2000-12-23,2000-12-30,36,2
259,It's The Most Wonderful Time Of The Year,Garth Brooks,56,2000-01-01,2000-01-08,34,2
260,You Wanna What?,Alecia Elliott,70,2000-05-13,2000-07-22,33,10
261,I Saw Mama Kissing Santa Claus,Reba,50,2000-01-01,2000-01-08,31,2
262,Barefoot In The Grass,Sonya Isaacs,64,2000-08-19,2000-09-23,31,6
263,Secret Of Giving,Reba,58,2000-01-01,2000-01-08,30,2
264,Kick Down The Door,Georgia Middleman,60,2000-11-18,2000-12-02,30,3
265,To Get To You,Lorrie Morgan,63,2000-01-22,2000-03-04,30,5
266,We Made Love,Alabama,63,2000-05-20,2000-06-03,28,3
267,Auld Lang Syne,Kenny G,49,2000-01-15,2000-01-15,27,1
268,BFD,Kathy Mattea,63,2000-07-08,2000-07-29,27,4
269,That Hurts,Paul Brandt,68,2000-02-05,2000-02-26,27,4
270,I Got My Baby,Faith Hill,63,2000-11-25,2000-12-09,25,3
271,She Is,Hal Ketchum,65,2000-12-02,2000-12-23,25,4
272,Old Time Christmas,George Strait,62,2000-12-23,2000-12-30,24,2
273,Merry Christmas From Texas Y'all,Tracy Byrd,55,2000-01-01,2000-01-08,23,2
274,There's No Place Like Home For The Holidays,Garth Brooks,63,2000-01-01,2000-01-08,23,2
275,I'm Gonna Be There,Victor Sanz,68,2000-06-10,2000-07-08,23,4
276,Christmas In Your Arms,Steve Wariner,65,2000-12-23,2000-12-30,22,2
277,New Year's Eve 1999,Alabama With Gretchen Peters,55,2000-01-15,2000-01-15,21,1
278,We The People,Billy Ray Cyrus,60,2000-11-04,2000-11-25,21,2
279,The Wreckin' Crew,Trini Triggs,62,2000-02-26,2000-03-11,21,3
280,What If It's Me,Jennifer Day,67,2000-06-03,2000-06-24,20,3
281,White Christmas,Martina McBride,69,2000-01-01,2000-12-30,20,4
282,Silence On The Line,Chris LeDoux,65,2000-08-19,2000-09-16,18,4
283,The End Of The World,Allison Paige,72,2000-05-13,2000-06-17,18,5
284,White Christmas,Garth Brooks,65,2000-01-01,2000-01-08,17,2
285,Rudolph The Red-Nosed Reindeer,Gene Autry,60,2000-01-08,2000-01-08,16,1
286,Rockin' Around The Christmas Tree,Alabama,64,2000-01-01,2000-01-08,16,2
287,Askin' Too Much,Tamara Walker,65,2000-03-04,2000-04-08,16,2
288,The Christmas Song (Chestnuts Roasting On An Open Fire),Martina McBride,67,2000-12-23,2000-12-30,16,2
289,How Do You Milk A Cow,Cledus T. Judd,67,2000-12-02,2000-12-16,16,2
290,A Woman Gets Lonely,Lisa Angelle,62,2000-08-05,2000-08-12,15,2
291,It Don't Matter To The Sun,Garth Brooks as Chris Gaines,62,2000-01-15,2000-01-15,14,1
292,I Don't Know,Hank Williams III,70,2000-11-18,2000-12-09,14,3
293,Six Tons Of Toys,Paul Brandt,66,2000-01-01,2000-01-08,13,2
294,The Kid In Me,Craig Morgan,68,2000-12-16,2000-12-30,13,2
295,I Don't Paint Myself Into Corners,Rebecca Lynn Howard,71,2000-09-09,2000-10-07,13,4
296,Surprise,Doug Stone,64,2000-04-22,2000-04-22,12,1
297,Baby Jesus Is Born,Garth Brooks,65,2000-01-01,2000-01-08,12,2
298,If You Ever Leave Me,Barbra Streisand/Vince Gill,69,2000-01-15,2000-01-29,12,3
299,Roly Poly,Asleep At The Wheel Featuring Dixie Chicks,65,2000-03-25,2000-03-25,11,1
300,Don't Ever Let Me Go,Tara Lyn Hart,65,2000-03-18,2000-03-18,11,1
301,What Children Believe,Shenandoah,65,2000-09-09,2000-09-09,11,1
302,Think It Over,Allison Moorer,68,2000-12-02,2000-12-30,11,2
303,Jingle Bell Rock,George Strait,69,2000-01-01,2000-01-08,11,2
304,The Trouble With Never,Tim McGraw,72,2000-03-04,2000-04-01,11,4
305,Send Down An Angel,Allison Moorer,66,2000-07-22,2000-07-22,10,1
306,The Ballad Of John Rocker,Tim Wilson,66,2000-04-15,2000-04-15,10,1
307,You Call That A Mountain,B.J. Thomas,66,2000-07-29,2000-07-29,10,1
308,Too Much To Lose,The Kentucky Headhunters,66,2000-10-28,2000-10-28,10,1
309,Three Little Teardrops,Joanie Keller,66,2000-03-25,2000-03-25,10,1
310,Away In A Manger,Kenny Chesney,67,2000-01-08,2000-01-08,9,1
311,Let's Go Chase Some Women,Michael Chain,67,2000-03-18,2000-03-18,9,1
312,Poor Man's Son,Charlie Robison,67,2000-04-08,2000-04-08,9,1
313,Critical List,Ray Hood,67,2000-11-11,2000-11-11,9,1
314,"Hard To Be A Husband, Hard To Be A Wife",Brad Paisley & Chely Wright,68,2000-10-14,2000-10-28,9,2
315,That's When You Came Along,Tara Lyn Hart,68,2000-06-17,2000-06-17,8,1
316,It's Alright To Be A Redneck,Alan Jackson,68,2000-11-25,2000-11-25,8,1
317,Destination Unknown,Victor Sanz,68,2000-09-23,2000-09-23,8,1
318,I'll Be Right Here Loving You,Randy Travis,68,2000-08-19,2000-08-19,8,1
319,Old Toy Trains,Toby Keith,68,2000-12-30,2000-12-30,8,1
320,Santa Claus Is Comin' To Town,Lonestar,69,2000-12-30,2000-12-30,7,1
321,Perfect Night,Billy Hoffman,69,2000-06-17,2000-06-17,7,1
322,God Rest Ye Merry Gentlemen,Garth Brooks,69,2000-01-08,2000-01-08,7,1
323,I Know How The River Feels,Mcalyster,69,2000-11-25,2000-11-25,7,1
324,Didn't We Love,Tamara Walker,69,2000-10-14,2000-10-14,7,1
325,You Can Leave Your Hat On,Ty Herndon,72,2000-01-15,2000-01-29,7,2
326,My Favorite Things,Lorrie Morgan,70,2000-01-08,2000-01-08,6,1
327,The Hampsterdance Song,Hampton The Hampster,70,2000-08-26,2000-08-26,6,1
328,I've Thought Of Everything,Daryle Singletary,70,2000-12-16,2000-12-16,6,1
329,Shoulda Shut Up,Bill Engvall Featuring Julie Reeves,71,2000-12-09,2000-12-16,6,2
330,You're Where I Belong,Trisha Yearwood,71,2000-02-12,2000-02-12,5,1
331,Toss A Little Bone,Confederate Railroad,71,2000-09-02,2000-09-02,5,1
332,The Decision,Ricky Van Shelton,71,2000-06-24,2000-06-24,5,1
333,More Of A Man,Rodney Carrington,71,2000-10-07,2000-10-07,5,1
334,The Kid,Clint Black,71,2000-01-08,2000-01-08,5,1
335,You Could've Had Me,Lace,71,2000-02-19,2000-02-19,5,1
336,Willie Nelson For President,Peter Dawson,72,2000-10-21,2000-10-21,4,1
337,Country In My Genes,Loretta Lynn,72,2000-09-23,2000-09-23,4,1
338,Three Minute Positive Not Too Country Up-Tempo Love Song,Alan Jackson,72,2000-11-25,2000-11-25,4,1
339,Love Bug (Bite Me),South Sixty Five,72,2000-06-03,2000-06-03,4,1
340,Winter Wonderland,Lonestar,72,2000-12-30,2000-12-30,4,1
341,Long Slow Beautiful Dance,Rascal Flatts,73,2000-12-02,2000-12-09,4,2
342,The Memory Is The Last Thing To Go,B.B. Watson,73,2000-04-15,2000-04-15,3,1
343,"Let It Snow, Let It Snow, Let It Snow",Martina McBride,73,2000-01-08,2000-01-08,3,1
344,Tearin' It Up (And Burnin' It Down),Garth Brooks,73,2000-01-15,2000-01-15,3,1
345,Cactus In A Coffee Can,Jerry Kilgore,73,2000-08-05,2000-08-05,3,1
