chart_position,song_title,artist,peak,first_date,last_date,points,weeks
43,Alley Cat,Bent Fabric and His Piano,7,1962-07-28,1962-11-24,1304,18
44,Let's Dance,Chris Montez,4,1962-08-04,1962-11-10,1246,14
45,You Don't Know Me,Ray Charles,2,1962-07-28,1962-10-06,1222,11
46,Don't Hang Up,The Orlons,4,1962-10-13,1962-12-29,1194,12
47,She Cried,Jay & The Americans,5,1962-03-17,1962-06-16,1194,14
48,The One Who Really Loves You,Mary Wells,8,1962-03-24,1962-07-14,1188,17
49,I Left My Heart In San Francisco,Tony Bennett,19,1962-08-11,1962-12-29,1188,21
50,Playboy,The Marvelettes,7,1962-05-05,1962-08-11,1181,15
51,Speedy Gonzales,Pat Boone,6,1962-06-16,1962-09-08,1170,13
52,Young World,Rick Nelson,5,1962-03-03,1962-05-26,1164,13
53,Party Lights,Claudine Clark,5,1962-06-30,1962-10-06,1138,15
54,Twistin' The Night Away,Sam Cooke,9,1962-02-03,1962-05-12,1138,15
55,Crying In The Rain,The Everly Brothers,6,1962-01-13,1962-04-07,1134,13
56,(The Man Who Shot) Liberty Valance,Gene Pitney,4,1962-04-28,1962-07-21,1122,13
57,Love Letters,Ketty Lester,5,1962-02-24,1962-05-26,1121,14
58,Lover Please,Clyde McPhatter,7,1962-03-03,1962-06-02,1118,14
59,Things,Bobby Darin,3,1962-07-07,1962-09-22,1103,12
60,Dear Lady Twist,Gary U.S. Bonds,9,1962-01-06,1962-03-31,1078,13
61,Lovers Who Wander,Dion,3,1962-04-21,1962-07-07,1077,12
62,"Ahab, The Arab",Ray Stevens,5,1962-06-30,1962-09-08,1075,11
63,Surfin' Safari,The Beach Boys,14,1962-08-11,1962-12-01,1070,17
64,Gina,Johnny Mathis,6,1962-09-22,1962-12-08,1061,12
65,Dream Baby (How Long Must I Dream),Roy Orbison,4,1962-02-17,1962-05-05,1060,12
66,Shout! Shout! (Knock Yourself Out),Ernie Maresca,6,1962-03-31,1962-06-30,1060,14
67,What's Your Name,Don & Juan,7,1962-02-10,1962-05-05,1053,13
68,Next Door To An Angel,Neil Sedaka,5,1962-10-06,1962-12-15,1051,11
69,The Lion Sleeps Tonight,The Tokens,1,1962-01-06,1962-02-24,1049,8
70,She's Not You,Elvis Presley With The Jordanaires,5,1962-08-04,1962-10-06,1031,10
71,Al Di La',Emilio Pericoli,6,1962-05-19,1962-08-18,1023,14
72,Baby It's You,The Shirelles,8,1962-01-06,1962-03-24,1023,12
73,Johnny Get Angry,Joanie Sommers,7,1962-05-26,1962-08-25,1022,14
74,Theme From Dr. Kildare (Three Stars Will Shine Tonight),Richard Chamberlain,10,1962-06-02,1962-09-01,1004,14
75,Shout - Part I,Joey Dee & the Starliters,6,1962-03-24,1962-06-09,997,12
76,Cotton Fields,The Highwaymen,13,1962-01-06,1962-03-31,997,13
77,Twist And Shout,The Isley Brothers,17,1962-06-02,1962-09-15,994,16
78,A Little Bitty Tear,Burl Ives,9,1962-01-06,1962-03-24,991,12
79,Venus In Blue Jeans,Jimmy Clanton,7,1962-08-18,1962-11-10,985,13
80,Tuff,Ace Cannon,17,1962-01-06,1962-04-14,978,15
81,Old Rivers,Walter Brennan,5,1962-04-07,1962-06-16,970,11
82,Telstar,The Tornadoes,1,1962-11-03,1962-12-29,969,9
83,Everybody Loves Me But You,Brenda Lee,6,1962-04-14,1962-06-23,965,11
84,I Remember You,Frank Ifield,5,1962-09-08,1962-11-17,957,11
85,Teen Age Idol,Rick Nelson,5,1962-08-11,1962-10-20,943,11
86,You Belong To Me,The Duprees,7,1962-08-04,1962-10-27,941,13
87,Ride!,Dee Dee Sharp,5,1962-10-20,1962-12-29,939,11
88,Smoky Places,"The Corsairs Featuring Jay ""Bird"" Uzzell",12,1962-01-06,1962-04-07,924,14
89,Popeye (The Hitchhiker),Chubby Checker,10,1962-09-15,1962-12-08,917,13
90,Cindy's Birthday,Johnny Crawford,8,1962-05-12,1962-08-04,914,13
91,Having A Party,Sam Cooke,17,1962-05-26,1962-09-01,914,15
92,Rinky Dink,Baby Cortez,10,1962-07-14,1962-10-13,904,14
93,Snap Your Fingers,Joe Henderson,8,1962-05-19,1962-08-04,900,12
94,Her Royal Majesty,James Darren,6,1962-02-03,1962-04-14,899,11
95,Moon River,Henry Mancini And His Orchestra,19,1962-01-06,1962-06-09,886,14
96,You Beat Me To The Punch,Mary Wells,9,1962-08-11,1962-10-27,878,12
97,Desafinado,Stan Getz/Charlie Byrd,15,1962-09-29,1962-12-29,876,14
98,You'll Lose A Good Thing,Barbara Lynn,8,1962-06-16,1962-09-08,873,13
99,The Lonely Bull (El Solo Torro),Herb Alpert And Tijuana Brass,6,1962-10-27,1962-12-29,866,10
100,What Kind Of Fool Am I,Sammy Davis Jr.,17,1962-09-01,1962-12-08,859,15
101,P.T. 109,Jimmy Dean,8,1962-03-31,1962-06-09,854,11
102,Uptown,The Crystals,13,1962-03-31,1962-06-23,843,13
103,Little Diane,Dion,8,1962-07-07,1962-09-15,833,11
104,Gravy (For My Mashed Potatoes),Dee Dee Sharp,9,1962-06-16,1962-08-18,831,10
105,Love Me Warm And Tender,Paul Anka,12,1962-02-24,1962-05-12,831,12
106,(Dance With The) Guitar Man,Duane Eddy and the Rebelettes,12,1962-10-06,1962-12-29,829,13
107,Close To Cathy,Mike Clifford,12,1962-09-15,1962-12-08,819,13
108,"Twist, Twist Senora",Gary U.S. Bonds,9,1962-03-31,1962-06-02,816,10
109,The Cha-Cha-Cha,Bobby Rydell,10,1962-10-13,1962-12-22,816,11
110,Run To Him,Bobby Vee,3,1962-01-06,1962-02-24,813,8
111,She's Got You,Patsy Cline,14,1962-01-27,1962-04-21,812,13
112,Dear One,Larry Finnegan,11,1962-02-24,1962-05-26,811,14
113,Funny Way Of Laughin',Burl Ives,10,1962-04-07,1962-06-16,809,11
114,If I Had A Hammer (The Hammer Song),"Peter, Paul & Mary",10,1962-08-18,1962-11-03,809,12
115,A Swingin' Safari,Billy Vaughn And His Orchestra,13,1962-07-21,1962-10-06,795,12
116,Tell Me,Dick and DeeDee,22,1962-03-17,1962-06-16,794,14
117,Release Me,"Esther Phillips ""Little Esther""",8,1962-10-27,1962-12-29,792,10
118,Percolator (Twist),Billy Joe & The Checkmates,10,1962-01-13,1962-04-07,792,13
119,Twistin' Matilda (and the channel),Jimmy Soul,22,1962-03-31,1962-06-30,791,14
120,Walk On The Wild Side (Part 1),Jimmy Smith And The Big Band,21,1962-05-12,1962-08-04,767,13
121,Soul Twist,King Curtis And The Noble Knights,17,1962-02-17,1962-06-02,766,13
122,I'll Never Dance Again,Bobby Rydell,14,1962-06-02,1962-08-18,765,12
123,I'm Blue (The Gong-Gong Song),The Ikettes,19,1962-01-13,1962-03-31,757,12
124,Where Have All The Flowers Gone,The Kingston Trio,21,1962-01-20,1962-04-21,756,14
125,"(Girls, Girls, Girls) Made To Love",Eddie Hodges,14,1962-06-23,1962-09-01,754,11
126,Town Without Pity,Gene Pitney,13,1962-01-06,1962-03-10,753,10
127,Second Hand Love,Connie Francis,7,1962-05-12,1962-07-07,752,9
128,That's Old Fashioned (That's The Way Love Should Be),The Everly Brothers,9,1962-05-12,1962-07-21,747,11
129,Nothing Can Change This Love,Sam Cooke,12,1962-09-29,1962-12-08,746,11
130,When I Fall In Love,The Lettermen,7,1962-01-06,1962-02-24,743,8
131,I Wish That We Were Married,Ronnie and The Hi-Lites,16,1962-03-31,1962-06-16,741,12
132,Torture,Kris Jensen,20,1962-09-01,1962-12-01,739,14
133,Chip Chip,Gene McDaniels,10,1962-01-20,1962-03-31,735,11
134,Don't Play That Song (You Lied),Ben E. King,11,1962-04-21,1962-07-07,725,12
135,"Happy Birthday, Sweet Sixteen",Neil Sedaka,6,1962-01-06,1962-02-17,715,7
136,I Need Your Loving,Don Gardner And Dee Dee Ford,20,1962-06-02,1962-08-25,711,13
137,Walk On By,Leroy Van Dyke,7,1962-01-06,1962-02-17,702,7
138,Dancin' Party,Chubby Checker,12,1962-06-23,1962-08-25,702,10
139,Come Back Silly Girl,The Lettermen,17,1962-02-17,1962-04-28,702,11
140,Conscience,James Darren,11,1962-04-14,1962-06-16,697,10
141,Irresistible You,Bobby Darin,15,1962-01-06,1962-03-10,696,10
142,I Sold My Heart To The Junkman,The Blue-Belles,15,1962-04-21,1962-06-30,696,11
143,Beechwood 4-5789,The Marvelettes,17,1962-08-11,1962-10-20,689,11
144,Devil Woman,Marty Robbins,16,1962-07-28,1962-10-06,687,11
145,Rain Rain Go Away,Bobby Vinton,12,1962-08-25,1962-11-03,686,11
146,She Can't Find Her Keys,Paul Petersen,19,1962-03-03,1962-05-19,686,12
147,Come On Little Angel,The Belmonts,28,1962-07-21,1962-10-20,686,14
148,What's A Matter Baby (Is It Hurting You),Timi Yuro,12,1962-07-14,1962-09-22,681,11
149,Lie To Me,Brook Benton,13,1962-08-25,1962-10-27,680,10
150,You Better Move On,Arthur Alexander,24,1962-02-24,1962-05-12,680,12
151,Shame On Me,Bobby Bare,23,1962-07-21,1962-10-06,678,12
152,(I've Got) Bonnie,Bobby Rydell,18,1962-02-17,1962-04-28,676,11
153,My Boomerang Won't Come Back,Charlie Drake,21,1962-01-13,1962-03-31,676,12
154,Caterina,Perry Como,23,1962-03-31,1962-06-16,672,12
155,Please Don't Ask About Barbara,Bobby Vee,15,1962-02-24,1962-05-05,666,11
156,Follow That Dream,Elvis Presley,15,1962-05-12,1962-07-14,662,10
157,Heart In Hand,Brenda Lee,15,1962-07-07,1962-09-08,658,10
158,Village Of Love,Nathaniel Mayer And The Fabulous Twilights,22,1962-04-28,1962-07-14,656,12
159,Sharing You,Bobby Vee,15,1962-05-19,1962-07-21,650,10
160,A Steel Guitar And A Glass Of Wine,Paul Anka,13,1962-05-26,1962-07-28,646,10
161,Nut Rocker,B. Bumble & The Stingers,23,1962-03-03,1962-05-12,645,11
162,Hully Gully Baby,The Dovells,25,1962-08-11,1962-10-27,645,12
163,My Own True Love,The Duprees,13,1962-10-20,1962-12-22,642,10
164,What Kind Of Love Is This,Joey Dee & the Starliters,18,1962-08-25,1962-10-27,642,10
165,Any Day Now (My Wild Beautiful Bird),Chuck Jackson,23,1962-04-28,1962-07-14,641,12
166,So This Is Love,The Castells,21,1962-04-14,1962-07-07,630,13
167,Vacation,Connie Francis,9,1962-07-28,1962-09-22,622,9
168,Wiggle Wobble,Les Cooper and the Soul Rockers,24,1962-10-06,1962-12-29,622,11
169,A Wonderful Dream,The Majors,22,1962-08-11,1962-10-20,618,11
170,Bring It On Home To Me,Sam Cooke,13,1962-06-23,1962-09-15,617,11
171,I Love You,The Volume's,22,1962-04-28,1962-07-14,616,12
172,Johnny Jingo,Hayley Mills,21,1962-03-17,1962-05-26,615,11
173,Keep Your Hands Off My Baby,Little Eva,12,1962-11-03,1962-12-29,614,9
174,James (Hold The Ladder Steady),Sue Thompson,17,1962-09-29,1962-12-01,613,10
175,Ginny Come Lately,Brian Hyland,21,1962-03-10,1962-05-19,610,11
176,Go Away Little Girl,Steve Lawrence,4,1962-11-10,1962-12-29,607,8
177,Your Nose Is Gonna Grow,Johnny Crawford,14,1962-08-11,1962-10-06,600,9
178,Johnny Loves Me,Shelley Fabares,21,1962-06-09,1962-08-11,597,10
179,Something's Got A Hold On Me,Etta James,37,1962-02-24,1962-05-12,597,12
180,Baby Elephant Walk,Lawrence Welk And His Orchestra,48,1962-06-09,1962-09-22,597,16
181,Send Me The Pillow You Dream On,Johnny Tillotson,17,1962-08-11,1962-10-06,589,9
182,She's Everything (I Wanted You To Be),Ral Donner,18,1962-01-06,1962-03-10,586,10
183,Rumors,Johnny Crawford,12,1962-11-03,1962-12-29,585,9
184,Point Of No Return,Gene McDaniels,21,1962-08-04,1962-10-06,582,10
185,Fortuneteller,Bobby Curtola,41,1962-05-05,1962-08-04,579,14
186,Unchain My Heart,Ray Charles and his Orchestra,9,1962-01-06,1962-02-17,577,7
187,I've Got A Woman (Part I),Jimmy McGriff,20,1962-10-13,1962-12-08,577,9
188,Letter Full Of Tears,Gladys Knight And The Pips,19,1962-01-06,1962-03-03,572,9
189,Jamie,Eddie Holland,30,1962-01-20,1962-04-14,569,13
190,Love Came To Me,Dion,10,1962-11-10,1962-12-29,566,8
191,Shadrack,Brook Benton,19,1962-01-13,1962-03-10,566,9
192,You Win Again,Fats Domino,22,1962-02-24,1962-04-28,566,10
193,Silver Threads And Golden Needles,The Springfields,20,1962-08-04,1962-10-06,564,10
194,Cinderella,Jack Ross,16,1962-03-17,1962-05-12,561,9
195,"Hide & Go Seek, Part I",Bunker Hill,33,1962-08-25,1962-11-17,559,13
196,Where Are You,Dinah Washington,36,1962-05-19,1962-08-04,558,12
197,Teach Me Tonight,George Maharis,25,1962-04-21,1962-06-30,556,11
198,A Taste Of Honey,Martin Denny and His Orchestra,50,1962-07-14,1962-10-20,556,15
199,If You Gotta Make A Fool Of Somebody,James Ray,22,1962-01-06,1962-02-24,552,8
200,The Crowd,Roy Orbison,26,1962-06-02,1962-08-04,552,10
201,You Are My Sunshine,Ray Charles,7,1962-11-17,1962-12-29,551,7
202,Bristol Twistin' Annie,The Dovells,27,1962-05-19,1962-07-28,548,11
203,Night Train,James Brown And The Famous Flames,35,1962-04-14,1962-06-23,539,11
204,The Jam - Part 1,Bobby Gregg and His Friends,29,1962-03-17,1962-05-19,538,10
205,Let There Be Drums,Sandy Nelson,13,1962-01-06,1962-02-17,534,7
206,Workin' For The Man,Roy Orbison,33,1962-09-22,1962-12-01,532,11
207,I Can't Help It (If I'm Still In Love With You),Johnny Tillotson,24,1962-10-27,1962-12-22,529,9
208,Dear Lonely Hearts,Nat King Cole,13,1962-11-10,1962-12-29,526,8
209,Let's Go (pony),The Routers,19,1962-11-03,1962-12-29,523,9
210,Make It Easy On Yourself,Jerry Butler,20,1962-07-07,1962-09-15,521,11
211,The Cajun Queen,Jimmy Dean,22,1962-01-27,1962-03-17,520,8
212,Have A Good Time,Sue Thompson,31,1962-06-16,1962-08-25,515,11
213,Limbo Rock,The Champs,40,1962-05-26,1962-08-18,515,13
214,Love Me Tender,Richard Chamberlain,21,1962-10-06,1962-12-01,514,9
215,You Are Mine,Frankie Avalon,26,1962-03-24,1962-06-02,513,11
216,Léah,Roy Orbison,25,1962-10-06,1962-12-08,512,10
217,It Might As Well Rain Until September,Carole King,22,1962-08-25,1962-10-20,511,9
218,To A Sleeping Beauty,Jimmy Dean,26,1962-01-20,1962-03-17,509,9
219,Little Black Book,Jimmy Dean,29,1962-09-15,1962-11-10,506,9
220,Call Me Mr. In-Between,Burl Ives,19,1962-07-21,1962-09-15,502,9
221,Stormy Monday Blues,Bobby Bland,43,1962-09-08,1962-12-01,495,13
222,Punish Her,Bobby Vee,20,1962-09-01,1962-10-20,494,8
223,Chains,The Cookies,17,1962-11-10,1962-12-29,488,8
224,Bongo Stomp,Little Joey And The Flips,33,1962-06-16,1962-08-18,487,10
225,The Greatest Hurt,Jackie Wilson,34,1962-01-13,1962-03-10,484,9
226,Eso Beso (That Kiss!),Paul Anka,19,1962-11-03,1962-12-22,483,8
227,It Started All Over Again,Brenda Lee,29,1962-06-30,1962-08-18,483,8
228,Welcome Home Baby,The Shirelles,22,1962-06-23,1962-08-11,479,8
229,Don't Go Near The Indians,Rex Allen,17,1962-09-15,1962-11-03,477,8
230,Multiplication,Bobby Darin,30,1962-01-06,1962-02-24,476,8
231,Goodbye Cruel World,James Darren,7,1962-01-06,1962-02-10,474,6
232,Little Bitty Pretty One,Clyde McPhatter,25,1962-06-16,1962-08-04,474,8
233,When The Boy In Your Arms (Is The Boy In Your Heart),Connie Francis,10,1962-01-06,1962-02-10,473,6
234,Route 66 Theme,Nelson Riddle,30,1962-06-02,1962-08-18,473,12
235,I Was Such A Fool (To Fall In Love With You),Connie Francis,24,1962-10-06,1962-12-01,469,9
236,West Of The Wall,Toni Fisher,37,1962-05-26,1962-08-04,468,11
237,What'd I Say (Part 1),Bobby Darin,24,1962-03-31,1962-05-19,466,8
238,When My Little Girl Is Smiling,The Drifters,28,1962-02-24,1962-04-28,465,10
239,Zip-A-Dee Doo-Dah,Bob B. Soxx And The Blue Jeans,9,1962-11-17,1962-12-29,464,7
240,Twist-Her,Bill Black's Combo,26,1962-01-06,1962-02-17,461,7
241,Anything That's Part Of You,Elvis Presley With The Jordanaires,31,1962-03-17,1962-05-05,457,8
242,Funny How Time Slips Away,Jimmy Elledge,22,1962-01-06,1962-02-17,456,7
243,Mama Sang A Song,Stan Kenton,32,1962-10-13,1962-12-08,455,9
244,Till Death Do Us Part,Bob Braun,26,1962-07-21,1962-09-22,453,10
245,Theme From Ben Casey,Valjean on Piano,28,1962-05-19,1962-07-14,452,9
246,Cry Baby Cry,The Angels,38,1962-02-17,1962-04-28,452,11
247,Little Red Rented Rowboat,Joe Dowell,23,1962-06-23,1962-08-18,451,9
248,Hotel Happiness,Brook Benton,10,1962-11-24,1962-12-29,446,6
249,He Knows I Love Him Too Much,The Paris Sisters,34,1962-01-27,1962-03-31,446,10
250,Do-Re-Mi,Lee Dorsey,27,1962-01-06,1962-02-17,445,7
251,Most People Get Married,Patti Page,27,1962-04-21,1962-06-09,444,8
252,"Lovers By Night, Strangers By Day",The Fleetwoods,36,1962-10-13,1962-12-15,444,10
253,Dreamy Eyes,Johnny Tillotson,35,1962-01-06,1962-03-10,442,10
254,I'll See You In My Dreams,Pat Boone,32,1962-01-27,1962-03-24,437,9
255,Afrikaan Beat,Bert Kaempfert And His Orchestra,42,1962-01-20,1962-03-24,437,10
256,Hide 'Nor Hair,Ray Charles and his Orchestra,20,1962-04-07,1962-05-19,436,7
257,Swingin' Gently,Earl Grant,44,1962-05-26,1962-08-04,433,11
258,What's So Good About Good-by,The Miracles,35,1962-01-13,1962-03-17,431,10
259,Warmed Over Kisses (Left Over Love),Brian Hyland,25,1962-09-22,1962-11-10,429,8
260,That Stranger Used To Be My Girl,Trade Martin,28,1962-10-20,1962-12-08,429,8
261,Dear Ivan,Jimmy Dean,24,1962-01-06,1962-02-17,426,7
262,Cry To Me,Solomon Burke,44,1962-01-27,1962-03-31,426,10
263,Surfer's Stomp,The Marketts,31,1962-01-13,1962-03-10,425,9
264,Stop The Wedding,Etta James,34,1962-07-28,1962-09-22,425,9
265,Ruby Ann,Marty Robbins,18,1962-11-17,1962-12-29,414,7
266,The Ballad Of Paladin,Duane Eddy,33,1962-07-07,1962-09-01,414,9
267,Please Mr. Postman,The Marvelettes,13,1962-01-06,1962-02-10,412,6
268,Twistin' Postman,The Marvelettes,34,1962-01-27,1962-03-24,411,9
269,Stop The Music,The Shirelles,36,1962-09-08,1962-10-27,405,8
270,(Do The New) Continental,The Dovells,37,1962-01-27,1962-03-31,405,10
271,Drums Are My Beat,Sandy Nelson,29,1962-02-10,1962-03-24,403,7
272,If A Man Answers,Bobby Darin,32,1962-09-29,1962-11-17,403,8
273,Born To Lose,Ray Charles,41,1962-05-12,1962-07-07,397,9
274,I Love You The Way You Are,Bobby Vinton,38,1962-08-11,1962-10-06,396,9
275,Seven Day Weekend,Gary U.S. Bonds,27,1962-06-23,1962-08-04,393,7
276,Susie Darlin',Tommy Roe,35,1962-10-06,1962-11-24,393,8
277,No One Will Ever Know,Jimmie Rodgers,43,1962-09-01,1962-11-10,393,11
278,The Push And Kick,Mark Valentino,27,1962-11-10,1962-12-29,388,8
279,Comin' Home Baby,Mel Torme,36,1962-11-03,1962-12-29,387,9
280,Your Cheating Heart,Ray Charles,29,1962-11-17,1962-12-29,386,7
281,King Of The Whole Wide World,Elvis Presley With The Jordanaires,30,1962-09-22,1962-11-03,386,7
282,Small Sad Sam,Phil McLean,21,1962-01-06,1962-02-10,384,6
283,Two Of A Kind,Sue Thompson,42,1962-03-17,1962-05-12,384,9
284,"Hey, Let's Twist",Joey Dee & the Starliters,20,1962-02-17,1962-03-24,383,6
285,Itty Bitty Pieces,James Ray,41,1962-04-07,1962-06-09,380,10
286,Chattanooga Choo Choo,Floyd Cramer,36,1962-01-20,1962-03-10,379,8
287,Count Every Star,Linda Scott,41,1962-04-07,1962-06-09,379,10
288,Don't You Believe It,Andy Williams,39,1962-09-15,1962-11-17,376,10
289,You Can't Judge A Book By The Cover,Bo Diddley,48,1962-08-18,1962-10-20,374,10
290,Spanish Lace,Gene McDaniels,31,1962-11-10,1962-12-29,369,8
291,Pop Pop Pop - Pie,The Sherrys,35,1962-10-06,1962-11-24,365,8
292,I'll Try Something New,The Miracles,39,1962-05-12,1962-07-14,364,10
293,I'm The Girl From Wolverton Mountain,Jo Ann Campbell,38,1962-08-18,1962-09-29,363,7
294,My Dad,Paul Petersen,20,1962-11-17,1962-12-29,360,7
295,Turn On Your Love Light,Bobby Bland,28,1962-01-06,1962-02-10,360,6
296,Steel Men,Jimmy Dean,41,1962-06-23,1962-08-11,359,8
297,Lemon Tree,"Peter, Paul & Mary",35,1962-05-05,1962-06-23,356,8
298,The Alvin Twist,The Chipmunks With David Seville,40,1962-03-03,1962-04-21,355,8
299,Mama Sang A Song,Walter Brennan,38,1962-10-20,1962-12-08,354,8
300,Mr. Songwriter,Connie Stevens,43,1962-08-04,1962-09-22,354,8
301,At The Club,Ray Charles and his Orchestra,44,1962-03-31,1962-05-12,345,7
302,Poor Fool,Ike & Tina Turner,38,1962-01-06,1962-02-10,342,6
303,I Will,Vic Dana,47,1962-03-31,1962-05-26,340,9
304,Pocketful Of Miracles,Frank Sinatra,34,1962-01-06,1962-02-10,339,6
305,If A Woman Answers (Hang Up The Phone),Leroy Van Dyke,35,1962-03-10,1962-04-21,339,7
306,I'll Bring It Home To You,Carla Thomas,41,1962-10-13,1962-12-01,339,8
307,Hit Record,Brook Benton,45,1962-05-05,1962-06-23,332,8
308,How Is Julie?,The Lettermen,42,1962-05-12,1962-06-30,331,8
309,But Not For Me,Ketty Lester,41,1962-06-23,1962-08-04,330,7
310,Rock-A-Hula Baby,Elvis Presley With The Jordanaires,23,1962-01-06,1962-02-03,329,5
311,Moments,Jennell Hawkins,50,1962-03-24,1962-05-12,329,8
312,There's No Other (Like My Baby),The Crystals,20,1962-01-06,1962-02-03,328,5
313,Mary's Little Lamb,James Darren,39,1962-06-30,1962-08-18,328,8
314,Patti Ann,Johnny Crawford,43,1962-03-03,1962-04-28,328,9
315,King Of Clowns,Neil Sedaka,45,1962-03-31,1962-05-26,326,9
316,"Summertime, Summertime",The Jamies,38,1962-06-23,1962-08-11,325,8
317,Two Lovers,Mary Wells,19,1962-12-01,1962-12-29,321,5
318,Baby Face,Bobby Darin,42,1962-09-29,1962-11-10,321,7
319,Balboa Blue,The Marketts,48,1962-04-28,1962-06-30,321,10
320,Pop-Eye,Huey Smith,51,1962-02-17,1962-04-07,320,8
321,The Little Drummer Boy,The Harry Simeone Chorale,22,1962-01-06,1962-12-29,318,5
322,I Don't Love You No More (I Don't Care About You),Jimmy Norman,47,1962-06-16,1962-08-04,316,8
323,Up On The Roof,The Drifters,29,1962-11-03,1962-12-29,315,9
324,The Boys' Night Out,Patti Page,49,1962-08-04,1962-09-29,315,9
325,Blues (Stay Away From Me),Ace Cannon,36,1962-04-14,1962-05-26,313,7
326,Stubborn Kind Of Fellow,Marvin Gaye,46,1962-10-20,1962-12-15,312,9
327,I Don't Know Why,Linda Scott,16,1962-01-06,1962-02-03,309,5
328,Stranger On The Shore,Andy Williams,38,1962-06-09,1962-07-21,308,7
329,Why'd You Wanna Make Me Cry,Connie Stevens,52,1962-05-05,1962-07-14,308,11
330,That's My Pa,Sheb Wooley,51,1962-01-06,1962-03-17,305,11
331,(I was) Born To Cry,Dion,42,1962-04-21,1962-06-02,302,7
332,Go On Home,Patti Page,42,1962-01-06,1962-02-17,302,7
333,Revenge,Brook Benton,15,1962-01-06,1962-01-27,300,4
334,Papa-Oom-Mow-Mow,The Rivingtons,48,1962-08-18,1962-10-06,300,8
335,Tell Him,The Exciters,14,1962-12-01,1962-12-29,298,5
336,Twistin' With Linda,The Isley Brothers,54,1962-09-22,1962-11-17,298,9
337,Shutters And Boards,Jerry Wallace,34,1962-11-17,1962-12-29,294,7
338,Mary Ann Regrets,Burl Ives,39,1962-11-03,1962-12-15,292,7
339,Lost Someone,James Brown And The Famous Flames,48,1962-01-06,1962-02-24,291,8
