chart_position,song_title,artist,peak,first_date,last_date,points,weeks
65,O Come O Come Emmanuel,for KING & COUNTRY Featuring NEEDTOBREATHE,1,2020-12-05,2020-12-26,98,4
66,Who Can,Cochren & Co.,16,2020-09-19,2020-12-12,95,13
67,You Got This,Love & The Outcome,19,2020-01-11,2020-03-28,83,12
68,Behold Him,Francesca Battistelli,3,2020-12-05,2020-12-26,77,4
69,Go Tell It On The Mountain,Zach Williams,2,2020-12-05,2020-12-26,73,4
70,The Hope Of Christmas,Matthew West,4,2020-12-05,2020-12-26,73,4
71,Sparrows,Cory Asbury,20,2020-10-10,2020-12-19,72,11
72,Power,We Are Messengers,12,2020-01-04,2020-01-25,71,4
73,Reason,Unspoken,7,2020-01-04,2020-01-18,70,3
74,Image Of God,We Are Messengers,16,2020-10-24,2020-12-19,70,9
75,Celebrate Me Home,CAIN,6,2020-12-05,2020-12-26,69,4
76,My Weapon,Natalie Grant,23,2020-04-18,2020-07-11,68,13
77,Light Of The World (Sing Hallelujah),We The Kingdom,5,2020-12-12,2020-12-26,63,3
78,Blessing I Can't See,Building 429 Featuring Brooke DeLeary,25,2020-03-28,2020-07-04,56,15
79,Feels Like Joy,Micah Tyler,7,2020-12-12,2020-12-26,54,3
80,Miracle Of Love,Chris Tomlin,8,2020-12-12,2020-12-26,52,3
81,Awake My Soul,Hillsong Worship,24,2020-09-05,2020-12-05,52,14
82,Better,Pat Barrett,20,2020-01-04,2020-02-08,49,6
83,Echo,Elevation Worship Featuring Tauren Wells,15,2020-01-04,2020-01-18,46,3
84,I'm Listening,Chris McClarney Featuring Hollyn,25,2020-02-08,2020-05-23,45,15
85,The Christmas Waltz,Marc Martel & Amy Grant,10,2020-12-12,2020-12-26,43,3
86,Joy To The World,Danny Gokey,9,2020-12-12,2020-12-26,40,3
87,The Thanksgiving Song,Ben Rector,10,2020-11-21,2020-12-05,40,3
88,O Holy Night,Tommee Profitt Featuring Tauren Wells & SVRCINA,11,2020-12-12,2020-12-26,38,3
89,God's Not Done With You,Tauren Wells,13,2020-01-04,2020-01-11,34,2
90,Out Of My Hands,Jeremy Camp,23,2020-11-14,2020-12-19,34,6
91,Anchor,Skillet,25,2020-01-11,2020-02-29,34,8
92,Greater Than All My Regrets,Tenth Avenue North,20,2020-01-04,2020-01-18,30,3
93,Why God,Austin French,22,2020-01-04,2020-01-25,30,4
94,Silent Night,NEEDTOBREATHE,13,2020-12-19,2020-12-26,27,2
95,Good News,Unspoken,15,2020-12-12,2020-12-26,26,3
96,Here To Stay,Hannah Kerr Featuring Cochren & Co.,14,2020-12-19,2020-12-26,25,2
97,Faithful God,I AM THEY,25,2020-10-24,2020-12-05,24,6
98,Wanted,Danny Gokey,25,2020-02-08,2020-03-21,21,7
99,Comfort And Joy,Tasha Layton,16,2020-12-19,2020-12-26,20,2
100,Peace On Earth,Austin French,18,2020-12-19,2020-12-26,15,2
101,Chosen,Sidewalk Prophets,26,2020-11-07,2020-11-28,15,4
102,Silver Bells,"Michael W. Smith, Amy Grant & Marc Martel",17,2020-01-04,2020-01-04,14,1
103,Christmas Day,Chris Tomlin & We The Kingdom,19,2020-01-04,2020-01-04,12,1
104,Angels We Have Heard (Glory Be),Jordan Smith,19,2020-12-26,2020-12-26,12,1
105,This Could Change Everything,Francesca Battistelli,28,2020-08-15,2020-09-19,12,6
106,Hope Is Here (Do Not Fear),Building 429 Featuring Terrian,20,2020-12-26,2020-12-26,11,1
107,Run To The Father,Matt Maher,27,2020-10-31,2020-11-28,11,5
108,My Favorite Things,Plumb,21,2020-12-26,2020-12-26,10,1
109,I Trust You,Jonathan Traylor,29,2020-10-24,2020-11-21,7,5
110,Angels We Have Heard On High,Switch,25,2020-12-26,2020-12-26,6,1
111,Battle Belongs,Phil Wickham,27,2020-11-21,2020-11-28,6,2
112,God Knows (Must Be Love),Andrew Ripp,28,2020-04-04,2020-04-25,6,4
113,A Child Has Come,Jon Reddick & Janice Gaines,26,2020-12-26,2020-12-26,5,1
114,Over And Over,Riley Clemmons,28,2020-06-20,2020-06-27,5,2
115,There's Nothing Our God Can't,Passion,28,2020-08-22,2020-10-24,5,3
116,In The Arms,Terrian,29,2020-01-11,2020-02-01,5,3
117,Christmas Dreamin',Leanna Crawford,27,2020-12-26,2020-12-26,4,1
118,This Is Jesus,We Are Messengers,27,2020-01-04,2020-01-04,4,1
119,"O Come, O Come Emmanuel / O Come All Ye Faithful",Tori Kelly,28,2020-12-26,2020-12-26,3,1
120,Provider,Cade Thompson,29,2020-06-20,2020-06-27,3,2
121,It's Gonna Get Better,Stars Go Dim,29,2020-04-18,2020-04-18,2,1
122,All I Need For Christmas,tobyMac & TERRIAN,29,2020-01-04,2020-01-04,2,1
123,Joy Unto The World,The Afters,29,2020-12-26,2020-12-26,2,1
124,New Today,Micah Tyler,30,2020-11-28,2020-11-28,1,1
125,"Joy To The World (Joyful, Joyful)",Phil Wickham,30,2020-01-04,2020-01-04,1,1
126,Ordinary,Hannah Kerr,30,2020-06-20,2020-06-20,1,1
127,Christmas Morning,The McClures,30,2020-12-26,2020-12-26,1,1
