chart_position,album_title,artist,peak,first_date,last_date,points,weeks
85,Christmastime,Michael W. Smith,9,1999-01-02,1999-01-23,98,4
86,Southern Gospel -- Share The Joy,Various Artists,12,1999-09-18,1999-10-30,97,6
87,Candycoatedwaterdrops,Plumb,15,1999-05-01,1999-06-12,87,7
88,Favorite Hymns From The Homecoming Friends,Various Artists,21,1999-03-13,1999-07-03,83,9
89,Atlanta Homecoming,Bill & Gloria Gaither And Their Homecoming Friends,24,1999-01-30,1999-10-02,83,9
90,Awesome God A Tribute To Rich Mullins,Various Artists,28,1999-01-02,1999-02-27,79,8
91,All Day Singin' At The Dome,Bill & Gloria Gaither And Their Homecoming Friends,23,1999-03-06,1999-10-02,78,7
92,A Night In Rocketown,Various Artists,5,1999-10-30,1999-11-20,74,4
93,Corner Of Eden,Kathy Troccoli,27,1999-01-02,1999-04-03,71,13
94,Geoff Moore,Geoff Moore,22,1999-10-09,1999-11-27,68,7
95,Acoustic Worship -- Volume 2,Various Artists,26,1999-02-27,1999-04-03,65,6
96,Live: Proof That The Youth Are Revolting,Five Iron Frenzy,9,1999-11-20,1999-12-11,61,4
97,Unfazed,The Waiting,25,1999-01-09,1999-02-13,61,6
98,If My People Pray: The National Day Of Prayer Album,Various Artists,25,1999-04-10,1999-05-22,56,7
99,Arise My Love: The Very Best Of NewSong,NewSong,25,1999-09-04,1999-10-30,56,8
100,Acoustic Worship,Various Artists,32,1999-01-23,1999-04-24,55,10
101,Ten Thousand Days,Bebo Norman,11,1999-10-02,1999-11-06,53,5
102,Heaven & Earth: A Tapestry Of Worship,Various Artists,29,1999-11-20,1999-12-25,52,6
103,Exodus,Various Artists,13,1999-02-06,1999-09-25,51,4
104,His Gift,CeCe Winans,17,1999-01-02,1999-01-16,50,3
105,New Way To Be Human,Switchfoot,21,1999-04-10,1999-09-25,46,4
106,Worlds Best Praise And Worship -- Praise & Worship,Various Artists,30,1999-04-17,1999-06-12,41,8
107,Trouble With X,The W's,25,1999-11-06,1999-12-11,39,5
108,Without Condition,Ginny Owens,28,1999-08-21,1999-10-09,39,6
109,International Anthems For The Human Race,All Star United,28,1999-01-16,1999-01-30,35,3
110,Helen Baylor...Live,Helen Baylor,28,1999-04-10,1999-05-01,34,4
111,This Is For You Lord,Rev. Jackie McCullough,33,1999-03-13,1999-04-24,33,6
112,Skalleluia Too!,The Insyderz,25,1999-11-13,1999-12-11,32,5
113,Be Still My Soul,Selah,24,1999-09-18,1999-09-25,31,2
114,Songs From The Heart,Yolanda Adams,34,1999-01-23,1999-03-13,30,7
115,Morning Light: Songs To Awaken The Dawn,Steve Green,27,1999-07-03,1999-08-07,29,5
116,Still The Greatest Story Ever Told,Bill Gaither & The Gaither Vocal Band,20,1999-01-02,1999-01-09,27,2
117,Keep The Faith 2000,Various Artists,32,1999-02-20,1999-03-20,27,5
118,Between The Now And Then,Charles Billingsley,15,1999-05-08,1999-05-08,26,1
119,Honor And Glory,Ray Boltz,26,1999-01-02,1999-01-09,26,2
120,Restoration,"Phillips, Craig & Dean",33,1999-11-06,1999-12-11,26,6
121,We Wish You A Merry Christmas,Take 6,29,1999-12-18,1999-12-25,23,2
122,Mission 3:16,Carman,32,1999-01-02,1999-02-06,23,4
123,Now & Forever,Mel Holder,20,1999-06-19,1999-06-19,21,1
124,Favorite Songs Of All,"Phillips, Craig & Dean",32,1999-01-30,1999-03-27,20,5
125,Everyone's Beautiful,Waterdeep,23,1999-10-23,1999-10-23,18,1
126,On Eagle's Wings,Michael Crawford,24,1999-01-02,1999-01-02,17,1
127,Quantity Is Job 1 (EP),Five Iron Frenzy,30,1999-01-02,1999-01-16,17,3
128,LaRue,LaRue,30,1999-09-11,1999-09-25,16,3
129,Much Afraid,Jars Of Clay,31,1999-01-02,1999-01-09,16,2
130,Choose Life,Big Tent Revival,26,1999-10-23,1999-10-23,15,1
131,Starkindler: A Celtic Conversation Across Time,Michael Card,29,1999-01-02,1999-01-02,12,1
132,This Is My Destiny,Dennis Jernigan,35,1999-04-17,1999-05-01,12,3
133,Slowly Going The Way Of The Buffalo,MxPx,32,1999-01-16,1999-01-16,9,1
134,Long Play Mother's Day,Various Artists,32,1999-05-22,1999-05-22,9,1
135,Bright Star Blue Sky,Scott Krippayne,34,1999-09-18,1999-09-25,8,2
136,Experiencing God - Music For Knowing And Doing The Will Of God,Various Artists,37,1999-02-06,1999-02-20,8,3
137,Red Revolution,Shaded Red,34,1999-07-31,1999-07-31,7,1
138,Speakeasy,Stavesacre,35,1999-12-04,1999-12-04,6,1
139,Majesty & Wonder: An Instrumental Christmas,Phil Keaggy With The London Festival Orchestra,36,1999-12-18,1999-12-25,6,2
140,"Listen To Our Hearts, Vol. 2",Various Artists,36,1999-04-03,1999-04-03,5,1
141,Behind The Eyes,Amy Grant,38,1999-01-02,1999-01-09,5,2
142,Relocation,PlankEye,37,1999-06-26,1999-06-26,4,1
143,Cutting Edge,delirious?,37,1999-03-27,1999-03-27,4,1
144,Perennial -- Songs For The Season Of Life,Twila Paris,38,1999-02-06,1999-02-06,3,1
145,Watermark,Watermark,38,1999-03-27,1999-03-27,3,1
146,Always And Forever,Parachute Band,38,1999-12-04,1999-12-04,3,1
147,40 Treasured Hymns,Tennessee Ernie Ford,38,1999-03-20,1999-03-20,3,1
148,What Kind Of Love,Margaret Becker,39,1999-12-04,1999-12-04,2,1
149,Wide Eyed,Nichole Nordeman,39,1999-03-13,1999-03-13,2,1
150,Grammatical Revolution...,Grits,39,1999-06-05,1999-06-05,2,1
151,Jami Smith,Jami Smith,40,1999-11-20,1999-11-20,1,1
