chart_position,album_title,artist,peak,first_date,last_date,points,weeks
72,Let The Worshippers Arise,"Phillips, Craig & Dean",21,2005-01-01,2005-09-03,231,18
73,God He Reigns: Live Worship From Hillsong Church,Hillsong Worship,11,2005-10-01,2005-11-19,229,8
74,Beauty Has Grace,Jaci Velasquez,13,2005-05-21,2005-11-19,221,14
75,Until My Heart Caves In,Audio Adrenaline,5,2005-09-17,2005-11-05,217,8
76,Here I Am To Worship 2,Various Artists,17,2005-02-12,2005-09-03,211,20
77,Ronan,Ronan Tynan,9,2005-04-09,2005-10-01,209,10
78,Apathetic ep,Relient K,5,2005-11-26,2005-12-31,207,6
79,Stories & Songs,Mark Schultz,12,2005-10-15,2005-12-31,207,11
80,Bill Gaither,Bill Gaither,8,2005-11-12,2005-12-31,201,8
81,"O' God, The Aftermath",Norma Jean,1,2005-03-19,2005-06-25,200,12
82,Look To You,Hillsong UNITED,33,2005-05-21,2005-09-10,197,17
83,Greatest Hits: 1986-2004,Amy Grant,14,2005-01-01,2005-03-05,185,10
84,Best Of The Gaither Vocal Band,Gaither Vocal Band,11,2005-01-01,2005-08-06,183,15
85,Bart Millard's Hymned No. 1,Bart Millard,12,2005-09-03,2005-12-24,174,10
86,A Tribute To George Younce,Bill & Gloria Gaither,3,2005-09-17,2005-12-17,173,7
87,What I Was Made For,Big Daddy Weave,14,2005-08-13,2005-11-19,172,10
88,Dream,BeBe Winans,4,2005-03-12,2005-06-04,170,11
89,Open The Eyes Of My Heart,Various Artists,25,2005-11-12,2005-12-31,165,8
90,Ernie Haase & Signature Sound,Ernie Haase & Signature Sound,6,2005-11-12,2005-12-31,163,7
91,Hymns,Bill & Gloria Gaither And Their Homecoming Friends,4,2005-02-12,2005-06-04,153,8
92,Immersed,Sinai Beach,10,2005-05-07,2005-06-25,147,8
93,Merry Christmas With Love,Clay Aiken,1,2005-01-01,2005-01-22,146,4
94,Integrity's iWorship A Total Worship Experience: No Boundries,Various Artists,20,2005-10-22,2005-12-31,144,9
95,Christmas Prayer,Aaron Neville,14,2005-12-03,2005-12-31,141,5
96,Space In Between Us,Building 429,23,2005-01-15,2005-11-05,141,16
97,Imagination,Bethany Dillon,10,2005-09-03,2005-12-10,139,8
98,When Everything Falls,Haste The Day,5,2005-07-16,2005-09-03,137,8
99,I Speak Life,Donald Lawrence & Co.,23,2005-01-15,2005-04-30,135,12
100,Reborn,Stryper,4,2005-09-03,2005-10-15,133,6
101,Disciple,Disciple,9,2005-06-25,2005-08-20,133,9
102,Dawn Escapes,Falling Up,13,2005-11-12,2005-12-31,127,7
103,Krystal Meyers,Krystal Meyers,25,2005-06-25,2005-08-27,123,9
104,If I Had One Chance To Tell You Something,Rebecca St. James,14,2005-12-10,2005-12-31,119,4
105,The Early Years: 1997-2000,Switchfoot,20,2005-01-01,2005-06-25,117,18
106,Amusing,Chris Rice,10,2005-09-10,2005-10-29,111,7
107,He Reigns: The Worship Collection,newsboys,35,2005-10-22,2005-12-31,110,11
108,Somethin' 'Bout Love,Fred Hammond,28,2005-01-08,2005-06-18,105,13
109,I Wish We All Could Win,The Afters,24,2005-03-12,2005-06-04,99,8
110,Life Is A Church,David Phelps,11,2005-10-15,2005-10-29,88,3
111,Behind The Musik (A Boy Named Jonah),KJ-52,15,2005-02-19,2005-05-07,88,10
112,Unified: Praise -- Live Worship Sydney Australia,Hillsong + Delirious?,24,2005-02-05,2005-06-04,86,8
113,Sunsets & Sushi,David Crowder Band,5,2005-03-05,2005-03-26,84,4
114,The Triptych,Demon Hunter,10,2005-11-12,2005-12-03,82,4
115,WOW Worship (Red),Various Artists,16,2005-01-01,2005-03-05,81,9
116,Worship & Faith,Randy Travis,32,2005-01-01,2005-10-01,74,10
117,Absolute Modern Worship,Various Artists,12,2005-02-19,2005-11-19,69,8
118,Believe,Natalie Grant,29,2005-11-26,2005-12-31,68,6
119,An Evening With Shane & Shane,Shane & Shane,13,2005-10-01,2005-10-22,67,4
120,...And The Rest Will Follow,Project 86,7,2005-10-15,2005-11-05,66,3
121,the boy vs the cynic,John Reuben,27,2005-07-09,2005-07-23,58,3
122,Mark Lowry Goes To Hollywood,Mark Lowry,8,2005-10-01,2005-10-29,57,3
123,I Owe You,"Kierra '""KiKi"" Sheard",24,2005-02-05,2005-03-12,52,5
124,Bound For The Promised Land: The Best Of Andy Griffith Hymns,Andy Griffith,10,2005-03-12,2005-05-28,50,3
125,The Thesis,The Ambassador,23,2005-06-04,2005-06-18,50,3
126,Miracles,George Huff,30,2005-10-29,2005-12-10,45,3
127,White Flag,Shaun Groves,8,2005-07-30,2005-07-30,43,1
128,Still The Cross,FFH,17,2005-01-29,2005-06-04,43,4
129,Surrender,Jeff Deyo,28,2005-08-20,2005-08-27,43,2
130,Hymns,Out Of Eden,29,2005-04-16,2005-06-04,43,6
131,Add To The Beauty,Sara Groves,19,2005-10-22,2005-10-29,41,2
132,Live From Atlanta,Casting Crowns,25,2005-01-01,2005-02-05,38,6
133,"Son, I Loved You At Your Darkest",As Cities Burn,19,2005-07-09,2005-07-16,36,2
134,Absolute Smash Hits 2,Various Artists,28,2005-08-20,2005-10-01,35,4
135,Live Wire,Third Day,22,2005-01-01,2005-01-08,34,2
136,The Faith,Da' T.R.U.T.H.,24,2005-10-01,2005-10-08,34,2
137,Last Chance To Breathe,Spoken,20,2005-09-17,2005-09-17,31,1
138,Hymns,Beth Nielsen Chapman,29,2005-01-08,2005-01-22,31,3
139,Extraordinary Faith: Celebrating 10 Extraordinary Years!,Women Of Faith,21,2005-10-08,2005-10-08,30,1
140,The Warriors EP: Vol. 2,P.O.D.,21,2005-12-03,2005-12-03,30,1
141,Bone-A-Fide,T-Bone,25,2005-10-15,2005-10-22,30,2
142,Try,Bebo Norman,35,2005-05-28,2005-06-04,30,2
143,Two Lefts Don't Make A Right...But Three Do,Relient K,25,2005-01-01,2005-01-15,29,3
144,The Awakening,Promise Keepers,35,2005-08-20,2005-11-05,29,3
145,"Bill Gaither Presents: A Gospel Bluegrass Homecoming, Volume One",Various Artists,14,2005-02-05,2005-03-05,28,2
146,The Christmas Collection,Michael W. Smith,20,2005-01-01,2005-01-08,27,2
147,Timeless,The Katinas,24,2005-10-29,2005-10-29,27,1
148,Dreaming In Color,Jump5,24,2005-01-01,2005-01-08,27,2
149,As I Am,Kristin Chenoweth,31,2005-04-23,2005-05-07,27,3
150,Thank You Lord,Don Moen,15,2005-03-05,2005-03-05,26,1
151,"Bill Gaither Presents: A Gospel Bluegrass Homecoming, Volume Two",Various Artists,16,2005-02-05,2005-02-05,25,1
152,Worship Together: I Could Sing Of Your Love Forever,Various Artists,26,2005-01-22,2005-02-05,25,3
153,"Live From Cincinnati, Bringin' It Home",Nicole C. Mullen,28,2005-01-15,2005-01-22,25,2
154,So Natural,Salvador,26,2005-01-29,2005-07-09,24,4
155,This Generation,Sonicflood,30,2005-03-26,2005-04-30,24,3
156,Sacred: A Spiritual Journey,The Irish Tenors,28,2005-12-24,2005-12-24,23,1
157,All To You... Live,Lincoln Brewster,28,2005-10-08,2005-10-08,23,1
158,Bill Gaither's All Time Favorite Homecoming Songs And Performances Volume 1,Bill Gaither,30,2005-05-14,2005-11-05,23,2
159,Promises For The Imperfect,Number One Gun,31,2005-08-06,2005-08-13,23,2
160,I'm Amazed...Live,The Brooklyn Tabernacle Choir,33,2005-10-29,2005-11-05,23,2
161,Composure,Waking Ashland,29,2005-05-28,2005-05-28,22,1
162,The Very Best Of Jump5,Jump5,30,2005-04-02,2005-04-09,20,2
163,Apparitions Of Melody,Kids In The Way,32,2005-05-28,2005-05-28,19,1
164,Live Worship: Blessed Be Your Name (EP),Rebecca St. James,32,2005-11-05,2005-11-05,19,1
165,Bill Gaither's All Time Favorite Homecoming Songs And Performances Volume 2,Bill Gaither,32,2005-05-14,2005-05-14,19,1
166,Everyday People,Nicole C. Mullen,27,2005-03-19,2005-03-26,18,2
167,Potter's Field,12 Stones,24,2005-01-15,2005-01-15,17,1
168,Once Upon A Shattered Life,Seventh Day Slumber,26,2005-02-19,2005-02-26,17,2
169,WOW Hits 2004,Various Artists,30,2005-01-01,2005-01-08,17,2
170,Yuletide Joy,Sandi Patty,40,2005-12-17,2005-12-24,17,2
171,Blessed Be Your Name: The Songs Of Matt Redman Vol. 1,Matt Redman,41,2005-08-06,2005-08-27,16,3
172,WOW Worship (Yellow),Various Artists,35,2005-01-08,2005-02-05,15,3
173,Southern Gospel Classics,Various Artists,31,2005-01-22,2005-01-29,14,2
174,Sunrise To Sunset,Paul Wright,37,2005-08-06,2005-08-06,14,1
175,I Am Free,Ross Parsley,28,2005-03-19,2005-03-19,13,1
176,The Watchman,Paul Wilbur,35,2005-04-23,2005-08-27,13,2
177,Live In Seattle,Shawn McDonald,38,2005-05-14,2005-05-14,13,1
178,"America's Choir: Favorite Songs, Hymns, & Anthems (Soundtrack)",Mormon Tabernacle Choir And Orchestra At Temple Square (Jessop/Wilberg),42,2005-07-16,2005-07-23,13,2
179,Clean,Shane & Shane,34,2005-01-22,2005-02-19,12,2
180,How The Lonely Keep,Terminal,39,2005-07-16,2005-07-16,12,1
181,Illuminate,David Crowder Band,39,2005-07-23,2005-07-23,12,1
182,Love Jones,Canton Jones,40,2005-10-15,2005-10-15,11,1
183,The Future,Mr. Del,41,2005-09-03,2005-09-03,10,1
184,The Revolution,Inhabited,41,2005-07-30,2005-07-30,10,1
185,You Raise Me Up: Songs Of Worship And Faith,Sheila Walsh,41,2005-10-08,2005-10-08,10,1
186,Superstar,Go Fish,32,2005-01-29,2005-01-29,9,1
187,World Through Your Eyes,Reuben Morgan,42,2005-10-01,2005-10-01,9,1
188,Terminate Damnation,Becoming The Archetype,42,2005-09-17,2005-09-17,9,1
189,Absolute Favorite Christmas,Various Artists,33,2005-01-01,2005-01-01,8,1
190,He's Been Faithful,Vicki Yohe,43,2005-10-15,2005-10-15,8,1
191,Worship Together: Platinum,Various Artists,34,2005-04-09,2005-04-09,7,1
192,The Worship Collection: Favorite Songs Of All,"Phillips, Craig & Dean",34,2005-03-19,2005-03-19,7,1
193,All About Love,Steven Curtis Chapman,44,2005-06-04,2005-06-04,7,1
194,Songs 4 Worship: Devotion,Various Artists,35,2005-02-26,2005-02-26,6,1
195,Sea Of Faces,Kutless,38,2005-01-01,2005-01-15,6,3
196,Throne Room,CeCe Winans,38,2005-02-12,2005-05-21,6,3
197,Farewell,Petra,45,2005-12-10,2005-12-10,6,1
198,Dios Es Bueno,Marcos Witt,46,2005-10-01,2005-10-08,6,2
199,Letters To The President,Hawk Nelson,47,2005-09-24,2005-10-01,6,2
200,"Sing, Choirs Of Angels",Mormon Tabernacle Choir,36,2005-01-01,2005-01-01,5,1
201,iWorship: A Christmas Offering,Various Artists,46,2005-12-17,2005-12-17,5,1
202,Hymns 4 Worship: Just As I Am,Various Artists,46,2005-05-21,2005-05-21,5,1
203,Crossroads,Deitrick Haddon,37,2005-03-12,2005-03-12,4,1
204,Hymns Of Worship,Fernando Ortega,37,2005-01-15,2005-01-15,4,1
205,Hip Hope Hits 2006,Various Artists,48,2005-09-03,2005-09-10,4,2
206,Snapshots: Live And Fan Favorites,Chris Rice,48,2005-06-04,2005-06-04,3,1
207,Thomas Kinkade-Christmas Cottage: Silent Night,The 101 Strings Orchestra,39,2005-01-01,2005-01-01,2,1
208,The Weak's End,Emery,49,2005-07-30,2005-07-30,2,1
209,Of Truth + Reconciliation,Staple,49,2005-09-17,2005-09-17,2,1
210,Visible,4Him,40,2005-01-15,2005-01-15,1,1
211,Draw Me Close-Songs Of Worship,Kathy Troccoli,40,2005-04-02,2005-04-02,1,1
212,The Passion Of The Christ,Soundtrack,40,2005-04-09,2005-04-09,1,1
213,The Answer To The Question,tree63,40,2005-03-19,2005-03-19,1,1
