chart_position,song_title,artist,peak,first_date,last_date,points,weeks
97,Homegrown,Zac Brown Band,35,2015-01-31,2015-06-13,945,20
98,Prayer In C,Lillywood & Robin Schulz,23,2015-01-03,2015-05-02,940,18
99,Strip It Down,Luke Bryan,30,2015-08-08,2015-12-26,933,19
100,Crash And Burn,Thomas Rhett,36,2015-04-25,2015-10-10,919,20
101,The Heart Wants What It Wants,Selena Gomez,13,2015-01-03,2015-04-04,912,14
102,Chandelier,Sia,20,2015-01-03,2015-04-04,911,14
103,Ghost,Ella Henderson,21,2015-01-03,2015-03-28,904,13
104,Be Real,Kid Ink Featuring DeJ Loaf,43,2015-05-02,2015-09-12,902,20
105,Outside,Calvin Harris Featuring Ellie Goulding,29,2015-01-17,2015-05-09,887,17
106,Buy Me A Boat,Chris Janson,41,2015-06-13,2015-10-24,879,20
107,Throw Sum Mo,Rae Sremmurd Featuring Nicki Minaj & Young Thug,30,2015-01-17,2015-05-30,870,20
108,Burning House,Cam,47,2015-08-01,2015-12-26,870,22
109,Night Changes,One Direction,34,2015-01-03,2015-04-18,869,16
110,"John Cougar, John Deere, John 3:16",Keith Urban,40,2015-06-27,2015-11-07,853,20
111,Antidote,Travis Scott,16,2015-09-26,2015-12-26,848,14
112,I Want You To Know,Zedd Featuring Selena Gomez,17,2015-03-14,2015-06-27,842,16
113,El Perdon (Forgiveness),Nicky Jam & Enrique Iglesias,56,2015-04-11,2015-10-31,829,30
114,Planez,Jeremih Featuring J. Cole,44,2015-06-13,2015-10-24,822,20
115,I'm Comin' Over,Chris Young,33,2015-05-30,2015-12-19,800,23
116,Bang Bang,"Jessie J, Ariana Grande & Nicki Minaj",15,2015-01-03,2015-03-14,779,11
117,White Iverson,Post Malone,22,2015-09-26,2015-12-26,776,14
118,Love Myself,Hailee Steinfeld,30,2015-08-29,2015-12-12,767,16
119,The Hanging Tree,James Newton Howard Featuring Jennifer Lawrence,13,2015-01-03,2015-04-04,762,14
120,Bright,Echosmith,40,2015-03-28,2015-08-15,761,20
121,This Summer's Gonna Hurt...,Maroon 5,23,2015-05-30,2015-08-22,758,13
122,Like A Wrecking Ball,Eric Church,51,2015-04-11,2015-09-05,748,22
123,Tuesday,I LOVE MAKONNEN Featuring Drake,17,2015-01-03,2015-03-07,736,10
124,Sippin' On Fire,Florida Georgia Line,40,2015-04-04,2015-08-08,730,19
125,Lose My Mind,Brett Eldredge,48,2015-06-27,2015-11-07,722,20
126,I Bet My Life,Imagine Dragons,28,2015-01-03,2015-04-18,717,16
127,The Night Is Still Young,Nicki Minaj,31,2015-05-23,2015-09-26,716,17
128,Energy,Drake,26,2015-02-28,2015-07-11,715,20
129,Habits (Stay High),Tove Lo,16,2015-01-03,2015-03-07,700,10
130,Feeling Myself,Nicki Minaj Featuring Beyonce,39,2015-01-03,2015-06-06,700,20
131,Fun,Pitbull Featuring Chris Brown,40,2015-05-30,2015-09-05,696,15
132,Die A Happy Man,Thomas Rhett,23,2015-10-10,2015-12-26,694,12
133,Don't It,Billy Currington,44,2015-03-21,2015-08-01,691,20
134,This Could Be Us,Rae Sremmurd,49,2015-06-27,2015-11-07,684,20
135,Commas,Future,55,2015-04-18,2015-08-29,648,20
136,Ain't Worth The Whiskey,Cole Swindell,43,2015-01-17,2015-05-23,647,19
137,Break Up With Him,Old Dominion,44,2015-07-25,2015-12-05,645,20
138,Smoke,A Thousand Horses,47,2015-03-14,2015-07-25,633,20
139,Smoke Break,Carrie Underwood,43,2015-09-12,2015-12-26,632,16
140,Don't,Ed Sheeran,19,2015-01-03,2015-02-28,630,9
141,No Role Modelz,J. Cole,37,2015-09-12,2015-12-26,630,16
142,Lonely Tonight,Blake Shelton Featuring Ashley Monroe,47,2015-01-03,2015-04-11,626,15
143,Love You Like That,Canaan Smith,46,2015-04-11,2015-08-22,623,20
144,Confident,Demi Lovato,21,2015-10-10,2015-12-26,622,10
145,Geronimo,Sheppard,53,2015-01-17,2015-05-30,613,20
146,Know Yourself,Drake,53,2015-03-07,2015-07-18,612,20
147,I See You,Luke Bryan,41,2015-01-03,2015-04-18,610,16
148,Loving You Easy,Zac Brown Band,40,2015-06-13,2015-10-03,607,17
149,All Day,"Kanye West Featuring Theophilus London, Allan Kingdom & Paul McCartney",15,2015-03-21,2015-06-27,602,15
150,"I Don't Like It, I Love It",Flo Rida Featuring Robin Thicke & Verdine White,43,2015-07-11,2015-10-10,597,14
151,Love Yourself,Justin Bieber,4,2015-12-05,2015-12-26,591,4
152,Waves,Mr. Probz,18,2015-01-03,2015-02-21,586,8
153,Lonely Eyes,Chris Young,50,2015-01-03,2015-05-02,583,18
154,I Lived,OneRepublic,32,2015-01-03,2015-04-04,577,14
155,Perfect,One Direction,10,2015-11-07,2015-12-26,572,8
156,Love Me Like You Mean It,Kelsea Ballerini,45,2015-04-18,2015-08-15,566,18
157,Little Toy Guns,Carrie Underwood,47,2015-03-28,2015-08-01,566,18
158,I Really Like You,Carly Rae Jepsen,39,2015-03-21,2015-08-01,559,20
159,Sun Daze,Florida Georgia Line,44,2015-01-03,2015-03-21,557,12
160,Focus,Ariana Grande,7,2015-11-21,2015-12-26,555,6
161,One Hell Of An Amen,Brantley Gilbert,44,2015-05-16,2015-09-12,553,18
162,Tonight Looks Good On You,Jason Aldean,46,2015-05-16,2015-09-05,550,17
163,Make Me Wanna,Thomas Rhett,43,2015-01-03,2015-04-11,549,15
164,Don't,Bryson Tiller,20,2015-10-17,2015-12-26,543,11
165,Save It For A Rainy Day,Kenny Chesney,54,2015-08-08,2015-11-28,539,17
166,Heroes (We Could Be),Alesso Featuring Tove Lo,31,2015-01-03,2015-02-28,537,9
167,Say You Do,Dierks Bentley,52,2015-01-31,2015-05-30,537,18
168,Just Gettin' Started,Jason Aldean,54,2015-01-03,2015-04-11,533,15
169,A Guy Walks Into A Bar,Tyler Farr,51,2015-01-17,2015-05-30,513,20
170,Anything Goes,Florida Georgia Line,55,2015-08-08,2015-11-28,503,17
171,Drinking Class,Lee Brice,53,2015-01-03,2015-05-09,502,13
172,Break Up In A Small Town,Sam Hunt,32,2015-10-24,2015-12-26,499,10
173,Talladega,Eric Church,43,2015-01-03,2015-03-21,494,12
174,Nothin' Like You,Dan + Shay,51,2015-08-29,2015-12-26,493,18
175,Hell Of A Night,Dustin Lynch,55,2015-06-20,2015-10-03,486,16
176,Comfortable,K Camp,54,2015-08-22,2015-11-28,482,15
177,Mean To Me,Brett Eldredge,53,2015-01-03,2015-04-04,476,14
178,She's Kinda Hot,5 Seconds Of Summer,22,2015-08-08,2015-10-03,468,9
179,Wet Dreamz,J. Cole,61,2015-01-03,2015-09-05,464,19
180,Something In The Water,Carrie Underwood,37,2015-01-03,2015-02-28,457,9
181,Levels,Nick Jonas,44,2015-09-12,2015-11-28,457,12
182,Homegrown Honey,Darius Rucker,53,2015-01-03,2015-04-25,455,17
183,Sledgehammer,Fifth Harmony,40,2015-01-03,2015-03-21,454,12
184,R.I.C.O.,Meek Mill Featuring Drake,40,2015-07-18,2015-10-10,439,13
185,The Matrimony,Wale Featuring Usher,70,2015-04-18,2015-08-22,437,19
186,Big Rings,Drake & Future,52,2015-10-10,2015-12-26,435,12
187,Apparently,J. Cole,58,2015-01-03,2015-04-18,428,16
188,Rude,MAGIC!,27,2015-01-03,2015-02-14,426,7
189,Kiss You In The Morning,Michael Ray,55,2015-06-13,2015-09-12,425,14
190,Ghost Town,Adam Lambert,64,2015-07-04,2015-10-24,425,17
191,Try Me,DeJ Loaf,45,2015-01-03,2015-03-21,423,12
192,Back Up,DeJ Loaf Featuring Big Sean,47,2015-10-24,2015-12-26,423,10
193,I Bet,Ciara,43,2015-02-14,2015-06-13,420,14
194,Young & Crazy,Frankie Ballard,55,2015-06-13,2015-09-19,416,15
195,Baby Be My Love Song,Easton Corbin,56,2015-04-25,2015-08-08,411,16
196,Let Me See Ya Girl,Cole Swindell,59,2015-08-22,2015-12-19,405,18
197,Believe,Mumford & Sons,31,2015-03-28,2015-07-04,401,15
198,Don't Tell 'Em,Jeremih Featuring YG,28,2015-01-03,2015-02-07,396,6
199,Blame,Calvin Harris Featuring John Newman,26,2015-01-03,2015-02-07,395,6
200,I'll Show You,Justin Bieber,19,2015-11-21,2015-12-26,393,6
201,Diamond Rings And Old Barstools,Tim McGraw With Catherine Dunn,55,2015-03-28,2015-07-25,393,17
202,Liquor,Chris Brown,60,2015-09-12,2015-12-26,388,15
203,Wild Child,Kenny Chesney With Grace Potter,56,2015-03-28,2015-07-11,387,15
204,Black Widow,Iggy Azalea Featuring Rita Ora,29,2015-01-03,2015-02-07,384,6
205,Shotgun Rider,Tim McGraw,38,2015-01-03,2015-02-28,382,9
206,Raise 'Em Up,Keith Urban Featuring Eric Church,56,2015-03-14,2015-06-13,379,14
207,Beg For It,Iggy Azalea Featuring M0,27,2015-01-03,2015-02-21,378,8
208,Say It,Tory Lanez,30,2015-11-07,2015-12-26,377,8
209,Lay It All On Me,Rudimental Featuring Ed Sheeran,48,2015-10-17,2015-12-26,377,10
210,Gonna,Blake Shelton,54,2015-10-03,2015-12-26,376,13
211,Come Get Her,Rae Sremmurd,56,2015-10-03,2015-12-26,376,13
212,Often,The Weeknd,59,2015-01-03,2015-03-14,376,11
213,Hot Boy,Bobby Shmurda,23,2015-01-03,2015-01-31,369,5
214,Pretty Girls,Britney Spears & Iggy Azalea,29,2015-05-23,2015-07-11,366,8
215,Stuck On A Feeling,Prince Royce Featuring Snoop Dogg,43,2015-01-10,2015-03-14,365,10
216,Fly,Maddie & Tae,61,2015-08-01,2015-10-31,353,14
217,Stressed Out,twenty one pilots,28,2015-05-16,2015-12-26,346,12
218,Right Hand,Drake,58,2015-10-03,2015-12-26,342,13
219,Legend,Drake,52,2015-02-28,2015-05-16,341,12
220,Roses,The Chainsmokers Featuring Rozes,29,2015-11-07,2015-12-26,332,8
221,Blase,Ty Dolla $ign Featuring Future & Rae Sremmurd,63,2015-10-03,2015-12-26,318,13
222,The Fix,Nelly Featuring Jeremih,62,2015-09-05,2015-12-26,312,11
223,Like A Cowboy,Randy Houser,62,2015-01-03,2015-03-21,312,12
224,L.A.LOVE (la la),Fergie,38,2015-01-03,2015-02-21,301,8
225,Nobody Love,Tori Kelly,60,2015-03-14,2015-05-23,298,11
226,How Many Times,"DJ Khaled Featuring Chris Brown, Lil Wayne & Big Sean",68,2015-05-30,2015-09-05,297,15
227,King Kunta,Kendrick Lamar,58,2015-04-04,2015-06-13,296,11
228,Nasty,Bandit Gang Marco Featuring Dro,41,2015-05-09,2015-07-04,295,9
229,Crushin' It,Brad Paisley,66,2015-05-16,2015-08-22,291,15
230,Only One,Kanye West Featuring Paul McCartney,35,2015-01-17,2015-03-14,286,8
231,Beautiful Now,Zedd Featuring Jon Bellion,64,2015-06-06,2015-09-26,286,14
232,Should've Been Us,Tori Kelly,51,2015-08-01,2015-10-03,285,10
233,Hide Away,Daya,48,2015-10-03,2015-12-26,284,12
234,10 Bands,Drake,58,2015-02-28,2015-05-23,271,13
235,Little Red Wagon,Miranda Lambert,55,2015-02-28,2015-05-09,270,11
236,RGF Island,Fetty Wap,57,2015-10-10,2015-12-12,260,10
237,Diamonds Dancing,Drake & Future,53,2015-10-10,2015-11-28,258,8
238,Stay A Little Longer,Brothers Osborne,59,2015-10-24,2015-12-26,251,10
239,Perfect Storm,Brad Paisley,57,2015-01-03,2015-02-14,235,7
240,Rotten To The Core,"Dove Cameron, Cameron Boyce, Booboo Stewart & Sofia Carson",38,2015-08-22,2015-09-26,234,6
241,Adventure Of A Lifetime,Coldplay,39,2015-11-28,2015-12-26,232,5
242,Stolen Dance,Milky Chance,39,2015-01-03,2015-01-24,230,4
243,Rather Be,Clean Bandit Featuring Jess Glynne,44,2015-01-03,2015-01-24,225,4
244,"Touchin, Lovin",Trey Songz Featuring Nicki Minaj,52,2015-01-03,2015-01-31,225,5
245,Do It Again,Pia Mia Featuring Chris Brown & Tyga,71,2015-07-18,2015-09-26,225,11
246,Do It Like Me,DLOW,45,2015-11-28,2015-12-26,222,5
247,All I Want For Christmas Is You,Mariah Carey,22,2015-01-03,2015-12-26,220,3
248,Tennessee Whiskey,Chris Stapleton,20,2015-11-21,2015-12-12,215,4
249,Til It's Gone,Kenny Chesney,60,2015-01-03,2015-02-14,214,7
250,Gonna Know We Were Here,Jason Aldean,62,2015-11-07,2015-12-26,210,8
251,In The Night,The Weeknd,19,2015-09-19,2015-12-26,209,5
252,God Made Girls,RaeLynn,61,2015-01-03,2015-02-21,208,8
253,WTF (Where They From),Missy Elliott Featuring Pharrell Williams,22,2015-11-28,2015-12-26,204,5
254,Hold You Down,"DJ Khaled Featuring Chris Brown, August Alsina, Future & Jeremih",54,2015-01-03,2015-01-31,204,5
255,Gonna Wanna Tonight,Chase Rice,67,2015-08-29,2015-11-14,203,12
256,Real Life,Jake Owen,74,2015-07-11,2015-10-03,201,13
257,The Feeling,Justin Bieber Featuring Halsey,31,2015-12-05,2015-12-26,200,4
258,Steal My Girl,One Direction,51,2015-01-03,2015-02-14,197,7
259,Trumpets,Jason Derulo,30,2015-01-03,2015-01-17,196,3
260,Black Magic,Little Mix,67,2015-08-29,2015-10-17,196,8
261,Exchange,Bryson Tiller,53,2015-11-14,2015-12-26,185,7
262,I Need Your Love,"Shaggy Featuring Mohombi, Faydee, Costi",66,2015-05-23,2015-07-11,184,8
263,Alright,Kendrick Lamar,81,2015-04-04,2015-10-10,182,14
264,I Got The Boy,Jana Kramer,71,2015-10-31,2015-12-26,179,9
265,Lifestyle,Rich Gang Featuring Young Thug & Rich Homie Quan,42,2015-01-03,2015-01-17,167,3
266,Cake By The Ocean,DNCE,63,2015-11-07,2015-12-26,161,8
267,Anaconda,Nicki Minaj,48,2015-01-03,2015-01-17,159,3
268,"Me, Myself & I",G-Eazy x Bebe Rexha,36,2015-11-21,2015-12-26,158,6
269,Flashlight,Jessie J,61,2015-06-06,2015-07-18,157,7
270,Get Low,Dillon Francis & DJ Snake,61,2015-04-18,2015-06-20,157,9
271,She Don't Love You,Eric Paslay,77,2015-03-21,2015-06-06,156,12
272,Digital Dash,Drake & Future,62,2015-10-10,2015-11-21,148,7
273,Top Of The World,Tim McGraw,73,2015-10-31,2015-12-26,147,9
274,Cheyenne,Jason Derulo,66,2015-08-15,2015-09-26,144,7
275,Dangerous,David Guetta Featuring Sam Martin,68,2015-01-03,2015-02-14,144,7
276,Purpose,Justin Bieber,43,2015-12-05,2015-12-26,140,4
277,I Know What You Did Last Summer,Shawn Mendes & Camila Cabello,52,2015-12-05,2015-12-26,136,4
278,Used To Love You,Gwen Stefani,52,2015-11-14,2015-12-26,135,4
279,When We Were Young,Adele,22,2015-12-12,2015-12-26,134,3
280,Mark My Words,Justin Bieber,42,2015-12-05,2015-12-26,132,4
281,Body Language,Kid Ink Featuring Usher & Tinashe,72,2015-01-03,2015-02-21,130,8
282,Scholarships,Drake & Future,69,2015-10-10,2015-11-21,129,7
283,You're So Beautiful,Empire Cast Featuring Jussie Smollett & Yazz,47,2015-03-14,2015-04-04,128,4
284,Immortals,Fall Out Boy,72,2015-02-07,2015-04-25,127,8
285,Take It On Back,Chase Bryant,82,2015-01-17,2015-03-07,113,8
286,Santa Tell Me,Ariana Grande,42,2015-01-03,2015-01-10,110,2
287,Good Thing,Sage The Gemini Featuring Nick Jonas,75,2015-07-04,2015-08-22,107,8
288,Straight Outta Compton,N.W.A,38,2015-09-05,2015-09-12,103,2
289,Omen,Disclosure Featuring Sam Smith,64,2015-08-22,2015-09-26,103,6
290,Ginza,J Balvin,84,2015-09-26,2015-12-12,103,11
291,My House,Flo Rida,55,2015-11-28,2015-12-26,102,5
292,New Americana,Halsey,82,2015-09-19,2015-12-26,101,11
293,Company,Justin Bieber,53,2015-12-05,2015-12-26,100,4
294,Tell Your Friends,The Weeknd,54,2015-09-19,2015-10-03,100,3
295,Trouble,Iggy Azalea Featuring Jennifer Hudson,67,2015-04-11,2015-05-09,100,5
296,I Love This Life,LOCASH,74,2015-11-14,2015-12-26,99,7
297,What We Ain't Got,Jake Owen,89,2015-01-17,2015-03-28,98,11
298,No Pressure,Justin Bieber Featuring Big Sean,49,2015-12-05,2015-12-26,97,4
299,100,The Game Featuring Drake,82,2015-08-22,2015-11-14,96,10
300,Acquainted,The Weeknd,60,2015-09-19,2015-10-03,94,3
301,High By The Beach,Lana Del Rey,51,2015-08-29,2015-09-12,90,3
302,Close Your Eyes,Parmalee,71,2015-01-03,2015-01-24,88,4
303,Wasted Love,Matt McAndrew,14,2015-01-03,2015-01-03,87,1
304,Boyz-N-The Hood,Eazy-E,50,2015-09-05,2015-09-12,87,2
305,Try,Colbie Caillat,65,2015-01-03,2015-01-17,87,3
306,Masterpiece,Jessie J,65,2015-01-03,2015-03-28,85,3
307,***Flawless,Beyonce Featuring Nicki Minaj Or Chimamanda Ngozi Adichie,75,2015-01-03,2015-02-21,85,8
308,Yoga,Janelle Monae & Jidenna,79,2015-07-11,2015-08-15,84,6
309,Prisoner,The Weeknd Featuring Lana Del Rey,47,2015-09-19,2015-10-03,83,3
310,Bills,LunchMoney Lewis,79,2015-03-28,2015-05-02,82,6
311,No Sense,Justin Bieber Featuring Travi$ Scott,54,2015-12-05,2015-12-19,81,3
312,I'm The Plug,Drake & Future,76,2015-10-10,2015-11-07,81,5
313,Somebody To Love,Jordan Smith,21,2015-12-26,2015-12-26,80,1
314,All About It,Hoodie Allen Featuring Ed Sheeran,71,2015-01-24,2015-02-14,79,4
315,Somewhere In My Car,Keith Urban,79,2015-01-03,2015-01-24,79,4
316,Nothing But Trouble (Instagram Models),Lil Wayne & Charlie Puth,86,2015-10-03,2015-11-14,79,7
317,Live From The Gutter,Drake & Future,74,2015-10-10,2015-11-07,78,5
318,"Mary, Did You Know?",Pentatonix,58,2015-01-03,2015-01-10,77,2
319,$ave Dat Money,Lil Dicky Featuring Fetty Wap & Rich Homie Quan,71,2015-10-10,2015-12-26,75,7
320,Conqueror,Empire Cast Featuring Estelle & Jussie Smollett,42,2015-03-21,2015-03-28,74,2
321,Stand By You,Rachel Platten,61,2015-11-28,2015-12-26,73,4
322,No Sleeep,Janet Featuring J. Cole,63,2015-07-11,2015-08-15,72,2
323,Great Is Thy Faithfulness,Jordan Smith,30,2015-12-05,2015-12-05,71,1
324,Alive,Sia,56,2015-10-17,2015-11-28,71,2
325,Powerful,Major Lazer Featuring Ellie Goulding & Tarrus Riley,83,2015-10-10,2015-11-14,71,6
326,Bed Of Lies,Nicki Minaj Featuring Skylar Grey,62,2015-01-03,2015-01-17,70,3
327,One Man Can Change The World,Big Sean Featuring Kanye West & John Legend,82,2015-03-14,2015-09-26,70,10
328,My Baby's Got A Smile On Her Face,Craig Wayne Boyd,34,2015-01-03,2015-01-03,67,1
329,Not For Long,B.o.B Featuring Trey Songz,80,2015-01-24,2015-03-21,67,9
330,Hold My Hand,Jess Glynne,86,2015-10-03,2015-11-28,67,6
331,Work It,"Missy ""Misdemeanor"" Elliott",35,2015-02-21,2015-02-21,66,1
332,Please,Sawyer Fredericks,37,2015-06-06,2015-06-06,64,1
333,Glory,Common & John Legend,49,2015-01-31,2015-03-14,63,3
334,Infinity,One Direction,54,2015-10-10,2015-10-17,63,2
335,Hallelujah,Panic! At The Disco,40,2015-05-09,2015-05-09,61,1
336,Get Ur Freak On,"Missy ""Misdemeanor"" Elliott",40,2015-02-21,2015-02-21,61,1
337,Real Life,The Weeknd,62,2015-09-19,2015-09-26,61,2
338,Dibs,Kelsea Ballerini,86,2015-11-14,2015-12-26,60,6
339,L$D,A$AP Rocky,62,2015-06-13,2015-06-27,59,3
340,Writing's On The Wall,Sam Smith,71,2015-10-17,2015-11-28,58,2
341,The Body,Wale Featuring Jeremih,87,2015-01-31,2015-03-07,58,6
