chart_position,song_title,artist,peak,first_date,last_date,points,weeks
49,Wait On You,Elevation Worship & Maverick City Music Featuring Dante Bowe & Chandler Moore,9,2021-05-08,2021-10-02,595,22
50,Talking To Jesus,Elevation Worship & Maverick City Music Featuring Brandon Lake,9,2021-04-24,2021-09-04,553,20
51,Even At My Worst,Blanca,19,2021-06-26,2021-12-04,553,24
52,Come What May,We Are Messengers,11,2021-08-07,2021-12-25,515,20
53,Evidence,Josh Baldwin,7,2021-01-02,2021-02-20,495,8
54,New Today,Micah Tyler,17,2021-01-09,2021-05-08,495,18
55,Stand In Faith,Danny Gokey,18,2021-06-05,2021-12-25,486,22
56,My God Is Still The Same,Sanctus Real,19,2021-03-20,2021-12-25,476,26
57,Every Step Of The Way,Cade Thompson,21,2021-01-09,2021-05-08,472,18
58,Image Of God,We Are Messengers,12,2021-01-02,2021-04-03,471,14
59,Remote Control,Kanye West,11,2021-09-11,2021-12-25,469,16
60,Pure Souls,Kanye West,12,2021-09-11,2021-12-25,469,16
61,Jonah,Kanye West,9,2021-09-11,2021-12-25,458,16
62,Jesus Lord,Kanye West,8,2021-09-11,2021-12-25,449,16
63,No Hopeless Soul,Stephen Stanley,21,2021-02-20,2021-07-03,414,20
64,In The House,Crowder,14,2021-06-26,2021-12-25,401,17
65,24,Kanye West,14,2021-09-11,2021-12-25,389,16
66,Hallelujah,Carrie Underwood & John Legend,1,2021-01-02,2021-02-27,383,9
67,Promised Land,tobyMac,15,2021-10-09,2021-12-25,375,12
68,Promise Keeper,Hope Darst,26,2021-01-30,2021-06-19,374,21
69,Another In The Fire,Hillsong UNITED & TAYA,9,2021-01-02,2021-02-20,367,8
70,Know You Will,Hillsong UNITED,23,2021-07-24,2021-12-04,358,20
71,Life Of The Party,Kanye West & Andre 3000,3,2021-11-27,2021-12-25,351,5
72,No Child Left Behind,Kanye West,15,2021-09-11,2021-12-25,351,16
73,Run To The Father,Matt Maher,20,2021-01-09,2021-04-10,349,14
74,Who You Are To Me,Chris Tomlin Featuring Lady A,8,2021-01-02,2021-02-06,341,6
75,Heaven And Hell,Kanye West,13,2021-09-11,2021-12-25,339,16
76,Champion,Dante Bowe,28,2021-01-09,2021-05-15,335,19
77,Look No Further,Evvie McKinney,21,2021-01-09,2021-04-10,327,14
78,There Was Jesus,Zach Williams & Dolly Parton,6,2021-01-09,2021-01-30,325,4
79,Survival,NEEDTOBREATHE Featuring Drew & Ellie Holcomb,26,2021-02-27,2021-07-17,325,21
80,I Wanna Remember,NEEDTOBREATHE Featuring Carrie Underwood,20,2021-06-05,2021-09-11,324,15
81,Favorite Time Of Year,Carrie Underwood,2,2021-01-02,2021-01-23,309,4
82,Million Little Miracles,Elevation Worship & Maverick City Music Featuring Joe L Barnes,23,2021-05-15,2021-11-13,291,18
83,Too Good To Not Believe,Brandon Lake X Bethel Music,31,2021-06-05,2021-12-18,291,21
84,Coming In Hot,Lecrae & Andy Mineo,21,2021-05-29,2021-08-07,290,11
85,Rejoice,Andrew Ripp,28,2021-07-17,2021-12-04,290,20
86,Come To Life,Kanye West,20,2021-09-11,2021-12-25,285,16
87,Who Can,Cochren & Co.,17,2021-01-02,2021-03-06,281,10
88,Faithful God,I AM THEY,19,2021-01-09,2021-03-13,277,10
89,Old Church Basement,Elevation Worship & Maverick City Music Featuring Dante Bowe,15,2021-05-15,2021-09-04,256,17
90,Jail Pt 2,Kanye West,17,2021-09-11,2021-12-25,252,16
91,God So Loved,We The Kingdom,6,2021-01-09,2021-01-30,248,4
92,Rest On Us,Maverick City Music & UPPERROOM Featuring Brandon Lake & Eniola Abioye,36,2021-02-13,2021-08-07,246,24
93,On Our Way,MercyMe Featuring Sam Wesley,24,2021-04-10,2021-12-25,243,14
94,Hallelujah Even Here,Lydia Laird,28,2021-02-27,2021-06-12,243,16
95,River Of Life,Mac Powell,29,2021-08-07,2021-12-25,234,19
96,Silent Night,Carrie Underwood,3,2021-01-02,2021-01-16,233,3
97,Lord I Need You,Kanye West,21,2021-09-11,2021-12-25,231,16
98,Weary Traveler,Jordan St. Cyr,21,2021-10-16,2021-12-25,228,11
99,New Again,Kanye West,20,2021-09-11,2021-12-25,225,16
100,Keep My Spirit Alive,Kanye West,18,2021-09-11,2021-12-25,224,15
101,Patient,Apollo LTD,31,2021-01-09,2021-04-03,221,13
102,Peace Be Still,Hope Darst,19,2021-01-02,2021-02-20,218,8
103,Heart Of The Father,Ryan Ellis,21,2021-08-28,2021-12-25,215,12
104,Face To Face,Natalie Grant,30,2021-01-09,2021-04-03,215,13
105,Sunday Morning Feeling,Apollo LTD Featuring Ryan Stevenson,23,2021-07-03,2021-10-02,212,14
106,How Great Thou Art,Carrie Underwood,14,2021-04-17,2021-06-26,211,11
107,Made To Fly,Colton Dixon,34,2021-04-03,2021-08-28,210,20
108,Chosen,Sidewalk Prophets,32,2021-01-09,2021-04-03,207,13
109,Wake Up Sleeper,Austin French,15,2021-01-16,2021-02-20,206,6
110,Mean Girls,Leanna Crawford,29,2021-04-03,2021-06-26,204,13
111,Fresh Wind,Hillsong Worship,23,2021-02-06,2021-05-01,203,11
112,I Don't Want To Miss It,Ellie Holcomb,25,2021-07-10,2021-11-06,201,16
113,I Thank God,"Maverick City Music & UPPERROOM Featuring Dante Bowe, Aaron Moses. Maryanne J. George & Chuck Butler",29,2021-02-13,2021-09-04,200,20
114,Mercy,Elevation Worship & Maverick City Music Featuring Chris Brown,18,2021-05-15,2021-09-04,185,17
115,Magnetic,newsboys,27,2021-07-10,2021-10-30,177,17
116,God Breathed,Kanye West,11,2021-09-11,2021-12-11,173,14
117,Heaven Help Me,Zach Williams,29,2021-09-04,2021-12-25,171,13
118,Amazing Grace (My Chains Are Gone),Pentatonix,4,2021-01-02,2021-01-23,162,4
119,Who Am I,NEEDTOBREATHE,8,2021-01-02,2021-01-16,151,3
120,God Of Revival (Live At Bethel Church),Bethel Music Featuring Brian Johnson & Jenn Johnson,22,2021-03-06,2021-04-17,147,7
121,I Trust You,Jonathan Traylor,32,2021-01-09,2021-03-13,143,10
122,Little Drummer Boy,Carrie Underwood Featuring Isaiah Fisher,5,2021-01-02,2021-01-09,130,2
123,Little Drummer Boy (2020),for KING & COUNTRY,6,2021-01-02,2021-01-09,122,2
124,Just Like Heaven,Brandon Lake,36,2021-01-16,2021-04-03,120,12
125,Shall Not Want,Elevation Worship & Maverick City Music Featuring Chandler Moore,24,2021-05-15,2021-09-04,118,14
126,Donda,Kanye West,17,2021-09-11,2021-12-11,117,10
127,Do You Hear What I Hear?,for KING & COUNTRY,7,2021-01-02,2021-01-09,112,2
128,This Is What We Live For,Big Daddy Weave,27,2021-01-09,2021-02-06,112,5
129,Canvas And Clay,Pat Barrett,38,2021-01-16,2021-03-27,112,11
130,Miracles,Colton Dixon,14,2021-01-09,2021-01-23,109,3
131,Hold Us Together,H.E.R. + Tauren Wells,20,2021-04-03,2021-05-22,107,8
132,Great Is Thy Faithfulness,Carrie Underwood Featuring CeCe Winans,27,2021-03-13,2021-05-08,106,7
133,Gratitude,Brandon Lake,15,2021-02-06,2021-12-25,101,10
134,I Am Yours,NEEDTOBREATHE,27,2021-08-14,2021-12-11,97,11
135,Nothing But The Blood Of Jesus,Carrie Underwood,23,2021-03-27,2021-05-08,91,6
136,Softly And Tenderly,Carrie Underwood,25,2021-02-27,2021-05-01,85,7
137,Used To This,Elevation Worship & Maverick City Music Featuring Naomi Raine & Brandon Lake,27,2021-05-15,2021-06-26,82,7
138,Into The Mystery,NEEDTOBREATHE,27,2021-05-22,2021-08-28,82,9
139,O Come O Come Emmanuel,for KING & COUNTRY Featuring NEEDTOBREATHE,9,2021-01-02,2021-01-09,80,2
140,Where Do I Fit In,Justin Bieber Featuring Tori Kelly Chandler Moore & Judah Smith,22,2021-04-17,2021-05-08,79,4
141,Tell The Vision,Kanye West,23,2021-09-11,2021-10-16,79,6
142,Freedom,Justin Bieber & BEAM,20,2021-04-17,2021-05-01,72,3
143,Same God,Hannah Kerr,37,2021-07-24,2021-09-04,68,7
144,Tremble,Lauren Daigle,17,2021-08-21,2021-09-11,67,4
145,O Come All Ye Faithful,Carrie Underwood,19,2021-01-02,2021-12-25,66,4
146,Egypt,Cory Asbury,38,2021-10-23,2021-12-25,65,10
147,Hymn Of Heaven,Phil Wickham,25,2021-07-10,2021-08-07,64,5
148,Just As I Am,Jason Crabb,41,2021-05-01,2021-08-07,59,14
149,Jubilee,"Maverick City Music Featuring Naomi Raine, Bryan & Katie Torwalt",34,2021-03-13,2021-04-03,57,4
150,O Holy Night,Carrie Underwood,11,2021-01-02,2021-01-09,56,2
151,It's Always Been You,Phil Wickham,27,2021-05-29,2021-07-24,51,6
152,Awesome God / God Only Knows (Campfire Medley),"Kevin Quinn, Bailee Madison, Jahbril Cook, Kat Conner Sterling & Iain Tucker",34,2021-04-10,2021-05-01,51,4
153,Heavenly Hosts,for KING & COUNTRY,29,2021-01-02,2021-12-25,49,3
154,"Joyful, Joyful, We Adore Thee",Carrie Underwood,16,2021-01-02,2021-01-09,48,2
155,We All Need Jesus,Danny Gokey With Koryn Hawthorne,22,2021-04-24,2021-05-08,48,3
156,Banks,NEEDTOBREATHE,43,2021-01-16,2021-03-27,47,11
157,"God, Turn It Around",Jon Reddick,35,2021-12-04,2021-12-25,46,4
158,Devil Is A Liar,Colton Dixon,41,2021-02-13,2021-04-03,46,8
159,"Mary, Did You Know?",Carrie Underwood,14,2021-01-02,2021-01-09,44,2
160,Build Your Church,Elevation Worship & Maverick City Music Featuring Naomi Raine & Chris Brown,25,2021-05-15,2021-05-29,44,3
161,I Still Believe In Christmas,Anne Wilson,28,2021-12-11,2021-12-25,44,3
162,Amazing Grace,Carrie Underwood,28,2021-04-10,2021-05-08,43,4
163,All God's Children,Tauren Wells,29,2021-01-16,2021-02-06,43,4
164,Come Again,Elevation Worship & Maverick City Music Featuring Brandon Lake & Chandler Moore,29,2021-05-15,2021-06-12,43,5
165,Take Me On A Ride,We The Kingdom,36,2021-01-23,2021-02-13,43,4
166,Where You Go I Follow,"Justin Bieber Featuring Pink Sweat$, Chandler Moore & Judah Smith",25,2021-04-17,2021-04-24,42,2
167,As For Me,Pat Barrett & Chris Tomlin,28,2021-03-13,2021-04-03,42,4
168,Let There Be Peace,Carrie Underwood,21,2021-01-02,2021-01-09,38,2
169,Move Your Heart,Maverick City Music & UPPERROOM Featuring Dante Bowe & Elyssa Smith,36,2021-02-13,2021-03-06,38,4
170,Have Yourself A Merry Little Christmas,Carrie Underwood,18,2021-01-02,2021-01-09,37,2
171,We're In This Together,Justin Bieber,29,2021-04-17,2021-04-24,37,2
172,Into The Wild,Josh Baldwin,35,2021-08-14,2021-10-02,37,6
173,Every Victory,The Belonging Co & Danny Gokey,29,2021-02-20,2021-03-27,36,3
174,Go Tell It On The Mountain,Zach Williams,17,2021-01-02,2021-01-02,34,1
175,Wonderful,CAIN Featuring Steven Curtis Chapman,30,2021-12-18,2021-12-25,34,2
176,Names,Elevation Worship & Maverick City Music Featuring Tiffany Hudson,31,2021-05-15,2021-05-29,32,3
177,Might Get Loud,"Elevation Worship Featuring Chris Brown, Brandon Lake & Tiffany Hudson",20,2021-09-04,2021-09-04,31,1
178,All She Wrote,Justin Bieber Featuring Brandon Love & Chandler Moore,30,2021-04-17,2021-04-24,30,2
179,Modest Is Hottest,Matthew West,22,2021-07-03,2021-07-03,29,1
180,Away In A Manger,Carrie Underwood,24,2021-01-02,2021-01-09,29,2
181,Breakthrough Miracle Power,Passion Featuring Kristian Stanfill,41,2021-01-16,2021-02-06,29,4
182,Make Room,The Church Will Sing And Elyssa Smith & Community Music,44,2021-01-16,2021-02-13,29,5
183,Behold Him,Francesca Battistelli,23,2021-01-02,2021-01-02,28,1
184,For The Good,Riley Clemmons,39,2021-11-13,2021-12-18,28,5
185,Stand My Ground,Zach Williams,26,2021-04-03,2021-04-10,27,2
186,I See You,Chris Tomlin / Brandon Lake,31,2021-08-21,2021-08-28,27,2
187,Up From The Ashes,Kanye West,26,2021-11-27,2021-12-04,26,2
188,Turn It Over,Zach Williams,29,2021-05-01,2021-05-08,26,2
189,Sweet Baby Jesus,Carrie Underwood,26,2021-01-02,2021-01-02,25,1
190,He Is,Crowder,30,2021-04-10,2021-04-24,25,3
191,Carry Me,NEEDTOBREATHE Featuring Jon Foreman,38,2021-07-31,2021-08-14,25,2
192,A Place Called Earth,Jon Foreman,34,2021-02-27,2021-03-06,24,2
193,The Hope Of Christmas,Matthew West,28,2021-01-02,2021-01-02,23,1
194,The Distance,Gary LeVox,28,2021-04-03,2021-04-03,23,1
195,Silent Night,NEEDTOBREATHE,29,2021-01-02,2021-01-02,22,1
196,Never Abandon Your Family,Kanye West,34,2021-11-27,2021-12-04,21,2
197,Celebrate Me Home,CAIN,31,2021-01-02,2021-01-02,20,1
198,Just As I Am,Carrie Underwood,35,2021-04-10,2021-04-17,20,2
199,Oceans (Where Feet May Fail) (Live From MSG),Hillsong UNITED,37,2021-02-13,2021-02-20,20,2
200,"Act Justly, Love Mercy, Walk Humbly",Pat Barrett,47,2021-02-27,2021-07-31,20,9
201,Light Of The World (Sing Hallelujah),We The Kingdom,32,2021-01-02,2021-01-02,19,1
202,Afraid To Say,Justin Bieber Featuring Lauren Walters,33,2021-04-17,2021-04-24,19,2
203,Before And After,Elevation Worship & Maverick City Music Featuring Amanda Lindsey Cook,34,2021-05-15,2021-05-22,19,2
204,Dear God,Cory Asbury,43,2021-01-30,2021-02-20,19,4
205,Feels Like Joy,Micah Tyler,33,2021-01-02,2021-01-02,18,1
206,Walking Free,Micah Tyler,42,2021-10-30,2021-12-25,18,5
207,O Holy Night,Tommee Profitt Featuring Tauren Wells & SVRCINA,34,2021-01-02,2021-01-02,17,1
208,Good To Be Loved By You,Chris Tomlin & Tyler Hubbard,34,2021-07-17,2021-07-17,17,1
209,Breathe,Maverick City Music Featuring Jonathan McReynolds & DOE,35,2021-07-03,2021-07-03,16,1
210,Miracle Of Love,Chris Tomlin,35,2021-01-02,2021-01-02,16,1
211,"",Maverick City Music & UPPERROOM Featuring Dante Bowe & Elyssa Smith,36,2021-02-13,2021-02-13,16,1
212,Yahweh,Jokia,36,2021-05-08,2021-05-15,16,2
213,Because He Lives,Carrie Underwood,37,2021-04-10,2021-04-17,16,2
214,Sweet Ever After,Ellie Holcomb Featuring Bear Rinehart,36,2021-07-10,2021-07-10,15,1
215,Joy To The World (2020),for KING & COUNTRY,36,2021-01-02,2021-01-02,15,1
216,Milk & Honey,Crowder,37,2021-05-08,2021-05-08,14,1
217,Sunshine,NEEDTOBREATHE,44,2021-07-03,2021-08-14,14,2
218,Canyons,Cory Asbury,47,2021-01-16,2021-02-06,14,4
219,Victory In Jesus,Carrie Underwood,38,2021-04-10,2021-04-10,13,1
220,The Power Of The Cross,Casting Crowns,38,2021-11-06,2021-11-06,13,1
221,Champion,Maverick City Music & UPPERROOM Featuring Brandon Lake & Maryanne J. George,42,2021-01-16,2021-02-27,13,3
222,Talk 2 Me,Montell Fish,43,2021-12-18,2021-12-25,13,2
223,Rattle! (Morning & Evening),Elevation Worship,39,2021-01-23,2021-01-23,12,1
224,Blessed Assurance,Carrie Underwood,39,2021-04-10,2021-04-10,12,1
225,Go Tell It On The Mountain,for KING & COUNTRY & Gabby Barrett,39,2021-01-02,2021-01-02,12,1
226,Thank You Jesus For The Blood,Charity Gayle,44,2021-03-20,2021-04-03,12,2
227,O Come (Let Us Adore),Jordan Smith,44,2021-12-11,2021-12-25,12,3
228,Starts With Me,tobyMac Featuring Aaron Cole,48,2021-02-13,2021-03-27,12,5
229,Pontiac,Mat Kearney,40,2021-03-13,2021-03-13,11,1
230,The Christmas Waltz,Marc Martel & Amy Grant,40,2021-01-02,2021-01-02,11,1
231,What I'm Here For,NEEDTOBREATHE,43,2021-06-19,2021-08-14,11,2
232,Desesperado,Evan Craft,41,2021-03-06,2021-03-06,10,1
233,Can't Take Away,Jeremy Camp,41,2021-07-31,2021-07-31,10,1
234,Surviving The Game,Skillet,42,2021-10-02,2021-10-09,10,2
235,Here To Stay,Hannah Kerr Featuring Cochren & Co.,42,2021-01-02,2021-01-02,9,1
236,Emmanuel God With Us,Chris Tomlin,43,2021-12-25,2021-12-25,8,1
237,Been About It,Andy Mineo & Lecrae,43,2021-10-16,2021-10-16,8,1
238,MPJ Freestyle,Andy Mineo,43,2021-09-04,2021-09-04,8,1
239,For God Is With Us,for KING & COUNTRY,43,2021-10-09,2021-10-09,8,1
240,Closer,Maverick City Music Featuring Brandon Lake,45,2021-01-23,2021-02-06,8,3
241,Jesus Happened,Baylor Wilson,49,2021-05-01,2021-08-21,8,5
242,State Of Me,Lacey Sturm,44,2021-02-27,2021-02-27,7,1
243,Resurrender,Hillsong Worship Featuring Brooke Ligertwood,44,2021-11-20,2021-11-20,7,1
244,Cries Of The Crusader,Struggle Jennings & Caitlynne Curtis,45,2021-11-06,2021-11-06,6,1
245,God You Are,We Are Messengers Featuring Josh Baldwin,45,2021-08-28,2021-08-28,6,1
246,The Struggle,Zach Williams,45,2021-05-29,2021-05-29,6,1
247,The Old Rugged Cross,Carrie Underwood,45,2021-04-10,2021-04-10,6,1
248,I Need You (To Be Wrong),Switchfoot,45,2021-05-22,2021-05-22,6,1
249,Come And Behold,Maverick City Music & UPPERROOM Featuring Chandler Moore & Elyssa Smith,46,2021-02-13,2021-02-13,6,1
250,Rattle!,Zach Williams & Essential Worship Featuring Steven Furtick,46,2021-01-16,2021-01-30,6,2
251,Healer,Casting Crowns,46,2021-12-18,2021-12-18,5,1
252,Sure Thing,Hillsong UNITED,46,2021-11-13,2021-11-13,5,1
253,Everyday,"Lecrae, Jidenna & Limbolaze",46,2021-08-28,2021-08-28,5,1
254,Now Here,Red Rocks Worship,46,2021-03-06,2021-03-06,5,1
255,Phenomena (DA DA),Hillsong Young & Free,46,2021-07-31,2021-07-31,5,1
256,"O Come, O Come Emmanuel / O Come All Ye Faithful",Tori Kelly,46,2021-01-02,2021-01-02,5,1
257,That's The Power,Hillsong Worship Featuring Benjamin Hastings,47,2021-11-20,2021-11-20,4,1
258,Canyon,Ellie Holcomb,47,2021-04-24,2021-04-24,4,1
259,Make It Right,"Maverick City Music Featuring Dante Bowe, Todd Dulaney, Jekalyn Carr & Mav City Gospel Choir",47,2021-07-03,2021-07-03,4,1
260,Odds,Mat Kearney,47,2021-09-04,2021-09-04,4,1
261,Joy To The World,Danny Gokey,47,2021-01-02,2021-01-02,4,1
262,Refuge,Skillet,48,2021-12-25,2021-12-25,3,1
263,Standing In The Storm,Skillet,48,2021-11-27,2021-11-27,3,1
264,Lost 'Cause,Switchfoot,48,2021-09-04,2021-09-04,3,1
265,Feliz Navidad,Jordan Feliz,48,2021-12-11,2021-12-11,3,1
266,He Believes In You,Danny Gokey,48,2021-07-17,2021-07-17,3,1
267,Help Is On The Way,Unspoken,49,2021-05-15,2021-05-15,2,1
268,Good News,Unspoken,49,2021-01-02,2021-01-02,2,1
269,Hope Of The Ages,"Hillsong Worship, Reuben Morgan & Cody Carnes",49,2021-09-04,2021-09-04,2,1
270,Remember,Maverick City Music & UPPERROOM Featuring Dante Bowe & Eniola Abioye,49,2021-01-16,2021-01-16,2,1
271,"Mary, Did You Know?",Dolly Parton,50,2021-01-02,2021-01-02,1,1
272,Not Finished Yet,Building 429,50,2021-08-21,2021-08-21,1,1
273,Agnus Dei / King Of Kings,"Hillsong Worship, Passion, Chidima, Jenn Johnson & Brooke Ligertwood",50,2021-03-20,2021-03-20,1,1
274,O How I Love Jesus,Carrie Underwood,50,2021-04-10,2021-04-10,1,1
275,Holy Spirit Come,Patrick Mayberry,50,2021-09-04,2021-09-04,1,1
