chart_position,album_title,artist,peak,first_date,last_date,points,weeks
167,Blurryface,twenty one pilots,117,2021-01-02,2021-12-25,1840,41
168,AI YoungBoy 2,YoungBoy Never Broke Again,128,2021-01-09,2021-11-13,1836,44
169,21,Adele,26,2021-01-16,2021-12-25,1776,25
170,50 Number Ones,George Strait,85,2021-01-09,2021-12-04,1757,21
171,25,Adele,16,2021-02-06,2021-12-25,1745,14
172,Born To Die,Lana Del Rey,104,2021-01-02,2021-12-25,1694,39
173,Greatest Hits,Fleetwood Mac,48,2021-01-02,2021-09-18,1677,32
174,My Beautiful Dark Twisted Fantasy,Kanye West,83,2021-02-20,2021-12-25,1676,41
175,Good Things,Dan + Shay,6,2021-08-28,2021-12-11,1667,15
176,B4 The Storm,Internet Money,56,2021-01-02,2021-05-08,1644,19
177,OK Orchestra,AJR,10,2021-04-10,2021-09-04,1633,20
178,Greatest Hits,Red Hot Chili Peppers,115,2021-03-13,2021-10-30,1632,30
179,Indigo,Chris Brown,123,2021-01-09,2021-08-28,1609,34
180,In The Lonely Hour,Sam Smith,81,2021-01-16,2021-12-04,1591,30
181,Beauty Behind The Madness,The Weeknd,73,2021-01-02,2021-11-27,1576,15
182,The Chaos Chapter : FREEZE,TOMORROW X TOGETHER,5,2021-06-19,2021-09-25,1574,13
183,Bigger Than Life Or Death,EST Gee,7,2021-07-31,2021-10-23,1562,13
184,The Search,NF,91,2021-01-09,2021-10-30,1562,39
185,=,Ed Sheeran,1,2021-11-13,2021-12-25,1552,7
186,Merry Christmas,Mariah Carey,5,2021-01-02,2021-12-25,1544,8
187,Ghetto Gospel,Rod Wave,99,2021-01-09,2021-12-25,1542,38
188,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,8,2021-01-02,2021-12-25,1532,10
189,Sticker: The 3rd Album,NCT 127,3,2021-10-02,2021-12-25,1481,13
190,Sin Miedo (Del Amor y Otros Demonios),Kali Uchis,52,2021-03-06,2021-10-16,1478,17
191,Red,Taylor Swift,21,2021-02-20,2021-11-27,1469,25
192,Red (Taylor's Version),Taylor Swift,1,2021-11-27,2021-12-25,1445,5
193,KIRK,DaBaby,122,2021-01-09,2021-07-24,1443,29
194,Only The Family Presents: Loyal Bros Compilation,Various Artists,12,2021-03-20,2021-06-12,1442,13
195,Beam Me Up Scotty,Nicki Minaj,2,2021-05-29,2021-09-04,1441,13
196,Final Destination,SpotemGottem,70,2021-02-06,2021-06-19,1415,17
197,Still Over It,Summer Walker,1,2021-11-20,2021-12-25,1412,6
198,My Savior,Carrie Underwood,4,2021-04-10,2021-08-07,1389,9
199,Shottaz 4Eva,MO3,36,2021-04-24,2021-10-30,1386,22
200,Scaled And Icy,twenty one pilots,3,2021-06-05,2021-12-25,1384,12
201,Wonder,Shawn Mendes,30,2021-01-02,2021-03-20,1360,12
202,The Christmas Song,Nat King Cole,6,2021-01-02,2021-12-25,1336,8
203,The Best Of Pentatonix Christmas,Pentatonix,9,2021-01-02,2021-12-25,1336,8
204,Believers Never Die: Greatest Hits,Fall Out Boy,87,2021-08-07,2021-12-25,1330,21
205,Let It Be (Soundtrack),The Beatles,5,2021-10-30,2021-12-25,1329,9
206,Punk,Young Thug,1,2021-10-30,2021-12-25,1327,9
207,Hozier,Hozier,116,2021-01-09,2021-11-20,1325,34
208,El Dorado,24kGoldn,22,2021-04-10,2021-07-24,1319,16
209,reputation,Taylor Swift,119,2021-01-16,2021-12-25,1289,43
210,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates,137,2021-01-16,2021-10-16,1261,39
211,Circles,Mac Miller,82,2021-01-02,2021-12-25,1250,18
212,Hot Rocks 1964-1971,The Rolling Stones,33,2021-03-13,2021-11-27,1241,24
213,We Love You Tecca 2,Lil Tecca,10,2021-09-11,2021-11-20,1226,11
214,17,XXXTENTACION,114,2021-01-09,2021-12-18,1226,39
215,Clouds (The Mixtape),NF,3,2021-04-10,2021-06-19,1219,11
216,30,Adele,1,2021-12-04,2021-12-25,1200,4
217,My Gift,Carrie Underwood,7,2021-01-02,2021-12-25,1182,8
218,Appetite For Destruction,Guns N' Roses,100,2021-01-30,2021-10-23,1181,13
219,Ones,Selena,42,2021-01-02,2021-12-11,1179,19
220,Dancing With The Devil...The Art Of Starting Over,Demi Lovato,2,2021-04-17,2021-06-05,1155,8
221,A Christmas Gift For You From Phil Spector,Various Artists,12,2021-01-02,2021-12-25,1150,7
222,An Evening With Silk Sonic,Silk Sonic (Bruno Mars & Anderson .Paak),2,2021-11-27,2021-12-25,1135,5
223,T R A P S O U L,Bryson Tiller,122,2021-01-16,2021-12-25,1133,28
224,Country Again (Side A),Thomas Rhett,10,2021-05-15,2021-10-02,1128,19
225,Life Of A DON,Don Toliver,2,2021-10-23,2021-12-11,1124,8
226,Love Goes,Sam Smith,85,2021-01-02,2021-04-10,1119,15
227,Star-Crossed,Kacey Musgraves,3,2021-09-25,2021-11-06,1106,7
228,25,G Herbo,5,2021-07-17,2021-09-11,1102,9
229,Christmas Classics,Bing Crosby,18,2021-01-02,2021-12-25,1086,8
230,"If I Can't Have Love, I Want Power",Halsey,2,2021-09-11,2021-10-23,1081,7
231,Love Scars: The 5 Stages Of Emotions (EP),Yung Bleu,104,2021-01-23,2021-05-01,1081,15
232,Purple Rain (Soundtrack),Prince And The Revolution,30,2021-01-02,2021-12-25,1077,28
233,Moon Boy,Yung Bleu,12,2021-08-07,2021-10-23,1050,12
234,The Lockdown Sessions,Elton John,10,2021-11-06,2021-12-25,1029,8
235,The Album,BLACKPINK,59,2021-01-02,2021-04-10,1028,15
236,Purgatory,Tyler Childers,126,2021-01-02,2021-12-25,1014,44
237,"Mixtape, Vol. 1 (EP)",Kane Brown,93,2021-01-09,2021-05-01,989,17
238,Jose,J Balvin,12,2021-09-25,2021-12-04,973,10
239,DS2,Future,161,2021-03-27,2021-11-20,973,35
240,The Best Of DMX,DMX,2,2021-04-17,2021-06-12,955,8
241,Something For Thee Hotties: From Thee Archives,Megan Thee Stallion,5,2021-11-13,2021-12-25,930,7
242,Long Term Effects Of Suffering,$uicideBoy$,7,2021-08-28,2021-11-27,930,14
243,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston,111,2021-02-13,2021-12-04,926,37
244,Rockin' Around The Christmas Tree: The Decca Christmas Recordings,Brenda Lee,21,2021-01-02,2021-12-25,924,6
245,The Andy Williams Christmas Album,Andy Williams,18,2021-01-02,2021-12-25,919,7
246,Music Of The Spheres,Coldplay,4,2021-10-30,2021-12-11,913,7
247,Die Lit,Playboi Carti,110,2021-01-09,2021-12-25,912,15
248,9,Jason Aldean,114,2021-01-16,2021-12-04,908,21
249,Dreamville & J. Cole: Revenge Of The Dreamers III,Various Artists,126,2021-01-09,2021-06-19,904,24
250,35 Biggest Hits,Toby Keith,52,2021-04-10,2021-09-25,893,25
251,Formula Of Love:  O+T=<3,TWICE,3,2021-11-27,2021-12-25,890,5
252,Strait Out Of The Box,George Strait,141,2021-01-16,2021-11-06,887,24
253,So Much Fun,Young Thug,133,2021-01-09,2021-06-19,883,24
254,Wrapped In Red,Kelly Clarkson,31,2021-01-02,2021-12-25,877,6
255,When Christmas Comes Around...,Kelly Clarkson,22,2021-10-30,2021-12-25,875,7
256,Dum And Dummer 2,Young Dolph & Key Glock,8,2021-04-10,2021-12-04,835,8
257,Rudolph The Red Nosed Reindeer And Other Christmas Classics,Gene Autry,33,2021-01-02,2021-12-25,828,6
258,Ultimate Christmas,Frank Sinatra,22,2021-01-02,2021-12-25,825,6
259,Voyage,ABBA,2,2021-11-20,2021-12-25,817,6
260,La 167,Farruko,26,2021-10-16,2021-12-04,815,8
261,Number One Hits,Tim McGraw,150,2021-02-13,2021-10-23,811,35
262,The Dean Martin Christmas Album,Dean Martin,36,2021-01-02,2021-12-25,806,6
263,Code Red,Moneybagg Yo & Blac Youngsta,110,2021-01-02,2021-04-17,800,16
264,Sob Rock,John Mayer,2,2021-07-31,2021-09-04,794,6
265,Soul,Eric Church,4,2021-05-08,2021-06-12,780,6
266,JACKBOYS,JACKBOYS,129,2021-01-09,2021-05-22,776,20
267,Chemtrails Over The Country Club,Lana Del Rey,2,2021-04-03,2021-12-11,755,5
268,King Of Killbranch,BIG30,13,2021-09-18,2021-10-30,750,7
269,The House Is Burning,Isaiah Rashad,7,2021-08-14,2021-12-04,747,6
270,Timeless: The All-Time Greatest Hits,Bee Gees,82,2021-01-02,2021-03-06,741,10
271,The Greatest Hits Collection,Brooks & Dunn,124,2021-04-17,2021-11-20,735,25
272,H.E.R.,H.E.R.,129,2021-01-16,2021-08-07,730,25
273,The Classic Christmas Album,Elvis Presley,28,2021-01-02,2021-12-25,727,6
274,The Battle At Garden’s Gate,Greta Van Fleet,7,2021-05-01,2021-10-09,695,8
275,Love For Sale,Tony Bennett & Lady Gaga,8,2021-10-16,2021-12-18,695,5
276,Three Cheers For Sweet Revenge,My Chemical Romance,149,2021-05-22,2021-10-02,686,17
277,Macon,Jason Aldean,8,2021-11-27,2021-12-25,684,5
278,Last Christmas (Soundtrack),George Michael & Wham!,50,2021-01-02,2021-12-25,678,6
279,Chromatica,Lady Gaga,36,2021-01-02,2021-07-10,677,12
280,Devil's Got A New Disguise: The Very Best Of Aerosmith,Aerosmith,132,2021-08-14,2021-11-20,672,15
281,The Essential Elvis Presley,Elvis Presley,140,2021-01-02,2021-05-08,672,16
282,Mercury - Act 1,Imagine Dragons,9,2021-09-18,2021-10-30,665,7
283,Speak Now,Taylor Swift,39,2021-02-27,2021-12-25,665,9
284,Buy Dirt (EP),Jordan Davis,86,2021-06-05,2021-12-04,655,15
285,Faces,Mac Miller,3,2021-10-30,2021-11-20,652,4
286,"Resonance, Pt. 1",NCT,36,2021-01-02,2021-01-30,634,5
287,Hoodie SZN,A Boogie Wit da Hoodie,147,2021-01-16,2021-06-05,626,21
288,Rudolph The Red-Nosed Reindeer,Burl Ives,24,2021-12-04,2021-12-25,620,4
289,The Fame,Lady Gaga,121,2021-01-30,2021-07-03,620,20
290,The Best Of Bobby Helms,Bobby Helms,34,2021-01-02,2021-12-25,614,4
291,"Only the Generals, Part II",Kevin Gates,18,2021-03-06,2021-04-10,597,6
292,Human: The Double Album,Cody Johnson,19,2021-10-23,2021-12-04,595,7
293,The Life Of Pablo,Kanye West,68,2021-02-27,2021-10-09,584,13
294,Raise The Roof,Robert Plant / Alison Krauss,7,2021-12-04,2021-12-25,583,4
295,Greatest Hits,Foo Fighters,94,2021-01-23,2021-12-25,578,13
296,Body Language,Blake Shelton,18,2021-06-05,2021-12-18,576,6
297,In The Heights,Soundtrack,45,2021-06-26,2021-07-31,574,6
298,Wildcard,Miranda Lambert,134,2021-01-16,2021-07-10,569,18
299,White Christmas,Bing Crosby,52,2021-01-02,2021-12-25,568,5
300,Medicine At Midnight,Foo Fighters,3,2021-02-20,2021-03-13,566,4
301,McCartney III,Paul McCartney,2,2021-01-02,2021-01-23,565,4
302,Rich Slave,Young Dolph,50,2021-02-06,2021-12-18,562,7
303,[Hybrid Theory],Linkin Park,134,2021-01-16,2021-12-11,555,30
304,King's Disease II,Nas,3,2021-08-21,2021-09-04,549,3
305,The Jackson 5 Christmas Album,Jackson 5,59,2021-01-02,2021-12-25,548,5
306,Solar Power,Lorde,5,2021-09-04,2021-09-25,541,4
307,Greatest Hits,Blink-182,147,2021-01-23,2021-09-04,541,21
308,The College Dropout,Kanye West,122,2021-08-07,2021-12-25,537,11
309,Senjutsu,Iron Maiden,3,2021-09-18,2021-10-02,536,3
310,The Anxiety,THE ANXIETY: WILLOW & Tyler Cole,103,2021-09-25,2021-12-04,530,11
311,Feliz Navidad,Jose Feliciano,62,2021-01-02,2021-12-25,514,5
312,Blue Banisters,Lana Del Rey,8,2021-11-06,2021-12-04,509,5
313,Yellow Tape 2,Key Glock,7,2021-11-20,2021-12-11,508,4
314,24K Magic,Bruno Mars,131,2021-03-20,2021-06-19,502,12
315,Los Dioses,Anuel AA & Ozuna,10,2021-02-06,2021-02-27,500,4
316,Taste Of Love: The 10th Mini Album (EP),TWICE,6,2021-06-26,2021-07-10,497,3
317,Ultimate Sinatra,Frank Sinatra,104,2021-01-02,2021-05-22,497,11
318,Flower Boy,"Tyler, The Creator",117,2021-01-02,2021-12-25,497,13
319,Loyalty Over Royalty,CJ,56,2021-03-06,2021-04-17,496,7
320,A Legendary Christmas,John Legend,53,2021-01-02,2021-12-25,489,5
321,Curtain Call: The Hits=,Eminem,36,2021-03-06,2021-03-20,482,3
322,Harder Than Ever,Lil Baby,169,2021-01-16,2021-06-12,482,21
323,Take Time (EP),Giveon,35,2021-03-06,2021-03-20,481,3
324,Pegasus,Trippie Redd,20,2021-01-09,2021-04-03,480,8
325,Evergreen,Pentatonix,72,2021-11-13,2021-12-25,475,5
326,Their Greatest Hits 1971-1975,Eagles,113,2021-01-09,2021-07-31,456,10
327,Big Grim Reaper,Big Scarr,25,2021-05-01,2021-05-29,448,5
328,Under The Mistletoe,Justin Bieber,77,2021-01-02,2021-12-25,431,5
329,Greatest Hits,Motley Crue,90,2021-06-12,2021-11-27,425,9
330,CKay The First,CKay,115,2021-10-09,2021-11-20,411,7
331,Where Have You Gone,Alan Jackson,9,2021-05-29,2021-06-12,410,3
332,All I Know So Far: Setlist,P!nk,13,2021-06-05,2021-06-26,408,4
333,Old Church Basement,Elevation Worship & Maverick City Music,30,2021-05-15,2021-06-26,406,5
334,Chosen,Maneskin,103,2021-07-17,2021-08-21,406,6
335,Judas And The Black Messiah: The Inspired Album,Soundtrack,12,2021-02-27,2021-03-20,404,4
336,Corta Venas,Eslabon Armado,56,2021-01-02,2021-11-20,404,9
337,Las Leyendas Nunca Mueren,Anuel AA,30,2021-12-11,2021-12-25,395,3
338,Heart,Eric Church,5,2021-05-01,2021-05-15,394,3
339,Levon James,King Von,124,2021-01-02,2021-03-06,391,10
340,Heartland,Nelly,45,2021-09-11,2021-10-09,389,5
341,Kash Only,BRS Kash,98,2021-02-06,2021-03-20,373,7
342,Nectar,Joji,109,2021-01-09,2021-05-01,364,11
343,All Things Must Pass,George Harrison,7,2021-08-21,2021-09-04,362,3
344,Berry Christmas (EP),Chuck Berry,60,2021-01-02,2021-12-25,362,4
345,Take Time,Giveon,70,2021-01-16,2021-02-27,360,7
346,Delta Kream,The Black Keys,6,2021-05-29,2021-06-12,358,3
347,Just A Matter Of Slime,YNW Melly,11,2021-08-28,2021-09-11,357,3
348,Welcome 2 America,Prince,4,2021-08-14,2021-08-21,355,2
349,The Best Of Bing Crosby: 20th Century Masters: The Christmas Collection,Bing Crosby,15,2021-01-02,2021-01-09,355,2
350,Slime & B,Chris Brown & Young Thug,81,2021-01-16,2021-03-27,354,9
351,Victory Lap,Nipsey Hussle,47,2021-02-27,2021-07-10,346,10
