chart_position,album_title,artist,peak,first_date,last_date,points,weeks
69,Free City,St. Lunatics,3,2001-06-23,2001-10-20,1355,18
70,Mad Season,matchbox twenty,28,2001-01-06,2001-08-25,1288,34
71,Satellite,P.O.D.,6,2001-09-29,2001-12-29,1286,14
72,Black & Blue,Backstreet Boys,2,2001-01-06,2001-07-21,1274,21
73,Just Push Play,Aerosmith,2,2001-03-24,2001-08-11,1253,21
74,Toxicity,System Of A Down,1,2001-09-22,2001-12-29,1245,15
75,Totally Hits 2001,Various Artists,3,2001-10-13,2001-12-29,1239,12
76,[Ghetto Love],Jaheim,9,2001-03-31,2001-09-29,1224,27
77,Pull My Chain,Toby Keith,9,2001-09-15,2001-12-29,1188,16
78,Make Yourself,Incubus,52,2001-01-13,2001-09-22,1186,37
79,Sinner,Drowning Pool,14,2001-06-23,2001-11-03,1182,20
80,Now,Maxwell,1,2001-09-08,2001-12-08,1180,14
81,X,K-Ci & JoJo,20,2001-01-06,2001-05-19,1176,20
82,Shrek,Soundtrack,28,2001-06-09,2001-12-29,1159,24
83,Breathe,Faith Hill,12,2001-01-06,2001-06-30,1146,25
84,White Ladder,David Gray,35,2001-01-06,2001-10-27,1130,39
85,The Saga Continues...,P. Diddy & The Bad Boy Family,2,2001-07-28,2001-11-03,1125,15
86,Eternal,The Isley Brothers Featuring Ronald Isley,3,2001-08-25,2001-11-24,1114,14
87,Greatest Hits,Kenny Chesney,53,2001-01-06,2001-11-24,1108,45
88,Music,Madonna,25,2001-01-06,2001-09-22,1104,24
89,Oh Aaron,Aaron Carter,7,2001-08-25,2001-12-29,1083,19
90,Britney,Britney Spears,1,2001-11-24,2001-12-29,1068,6
91,Come Clean,Puddle Of Mudd,10,2001-09-15,2001-12-29,1065,16
92,Fly,Dixie Chicks,20,2001-01-06,2001-08-04,1057,29
93,Mista Don't Play Everythangs Workin,Project Pat,4,2001-03-17,2001-07-21,1016,18
94,Songs 4 Worship: Shout To The Lord,Various Artists,51,2001-03-10,2001-12-22,1013,36
95,Luther Vandross,Luther Vandross,6,2001-07-07,2001-11-03,1008,18
96,No Strings Attached,'N Sync,10,2001-01-06,2001-08-11,990,20
97,The Fast And The Furious,Soundtrack,7,2001-06-23,2001-09-22,977,14
98,NOW That's What I Call Christmas!,Various Artists,3,2001-11-10,2001-12-29,929,8
99,Oops!...I Did It Again,Britney Spears,8,2001-01-06,2001-05-05,898,18
100,Play,Moby,38,2001-01-06,2001-06-09,898,23
101,God Bless America,Various Artists,1,2001-11-03,2001-12-29,890,9
102,Escape,Enrique Iglesias,2,2001-11-17,2001-12-29,890,7
103,Let's Get Ready,Mystikal,30,2001-01-06,2001-04-21,876,16
104,Force Of Nature,Tank,7,2001-03-31,2001-08-04,873,19
105,Invincible,Michael Jackson,1,2001-11-17,2001-12-29,868,7
106,The Great Depression,DMX,1,2001-11-10,2001-12-29,859,8
107,Awake,Godsmack,31,2001-01-06,2001-06-16,853,24
108,The Better Life,3 Doors Down,22,2001-01-06,2001-08-18,851,19
109,Scarecrow,Garth Brooks,1,2001-12-01,2001-12-29,846,5
110,Restless,Xzibit,12,2001-01-06,2001-04-07,845,14
111,Kiss Tha Game Goodbye,Jadakiss,5,2001-08-25,2001-11-03,833,11
112,Born To Do It,Craig David,11,2001-08-04,2001-12-29,830,22
113,DJ Clue? The Professional 2,DJ Clue,3,2001-03-17,2001-05-26,829,11
114,City High,City High,34,2001-06-09,2001-10-20,821,19
115,The Look Of Love,Diana Krall,9,2001-10-06,2001-12-29,801,13
116,Weathered,Creed,1,2001-12-08,2001-12-29,800,4
117,Project English,Juvenile,2,2001-09-08,2001-11-17,799,11
118,Dream Street,Dream Street,37,2001-07-28,2001-12-29,782,23
119,Parachutes,Coldplay,51,2001-01-20,2001-12-01,782,26
120,Ghetto Fabolous,Fabolous,4,2001-09-29,2001-12-08,775,11
121,Christmas Extraordinaire,Mannheim Steamroller,5,2001-11-17,2001-12-29,769,7
122,Greatest Hits,Martina McBride,5,2001-10-06,2001-12-29,769,13
123,Superhero,Brian McKnight,7,2001-09-15,2001-11-24,765,11
124,Now 8,Various Artists,2,2001-12-08,2001-12-29,756,4
125,Lil' Romeo,Lil' Romeo,6,2001-07-21,2001-10-06,752,12
126,The Marshall Mathers LP,Eminem,30,2001-01-06,2001-04-14,745,15
127,The Dynasty Roc La Familia (2000 --     ),JAY-Z,23,2001-01-06,2001-04-21,744,16
128,Sugar Ray,Sugar Ray,6,2001-06-30,2001-09-22,740,13
129,Wingspan: Hits And History,Paul McCartney,2,2001-05-26,2001-07-21,732,9
130,Morning View,Incubus,2,2001-11-10,2001-12-29,719,8
131,The Hits -- Chapter One,Backstreet Boys,4,2001-11-17,2001-12-29,713,7
132,Malpractice,Redman,4,2001-06-09,2001-08-11,699,10
133,The Good Times,Afroman,10,2001-09-15,2001-11-24,694,11
134,Who Let The Dogs Out,Baha Men,14,2001-01-06,2001-04-28,689,14
135,So Blu,Blu Cantrell,8,2001-08-18,2001-11-03,677,12
136,I'm Already There,Lonestar,9,2001-07-14,2001-11-24,676,16
137,The Writing's On The Wall,Destiny's Child,34,2001-01-06,2001-04-28,671,17
138,Cieli Di Toscana,Andrea Bocelli,11,2001-11-03,2001-12-29,664,9
139,World Wrestling Federation: WWF The Music Volume 5,Jim Johnston,2,2001-03-10,2001-05-05,647,9
140,Open Letter,Case,5,2001-05-12,2001-07-14,635,10
141,Goin' South,Various Artists,28,2001-02-10,2001-06-30,635,19
142,Steers & Stripes,Brooks & Dunn,4,2001-05-05,2001-11-24,632,13
143,Mama's Gun,Erykah Badu,34,2001-01-06,2001-04-07,632,14
144,The Family Values Tour 1999,Various Artists,45,2001-01-27,2001-05-19,627,17
145,Can't Take Me Home,P!nk,38,2001-01-06,2001-04-07,623,14
146,American Pie 2,Soundtrack,7,2001-08-18,2001-10-13,616,9
147,Echoes: The Best Of Pink Floyd,Pink Floyd,2,2001-11-24,2001-12-29,614,6
148,Sound Loaded,Ricky Martin,30,2001-01-06,2001-03-31,613,13
149,Trouble In Shangri-La,Stevie Nicks,5,2001-05-19,2001-07-21,612,10
150,Iowa,Slipknot,3,2001-09-15,2001-11-17,609,10
151,Enchantment,Charlotte Church,15,2001-10-27,2001-12-29,606,10
152,Amnesiac,Radiohead,2,2001-06-23,2001-09-01,595,11
153,Irresistible,Jessica Simpson,6,2001-06-23,2001-08-18,594,9
154,Duces 'N Trayz--The Old Fashioned Way,Snoop Dogg Presents Tha Eastsidaz,4,2001-08-18,2001-10-13,589,9
155,Broken Silence,Foxy Brown,5,2001-08-04,2001-09-29,579,9
156,Pearl Harbor,Soundtrack,14,2001-06-09,2001-08-11,564,10
157,Love And Theft,Bob Dylan,5,2001-09-29,2001-11-24,559,9
158,Gerald's World,Gerald Levert,6,2001-10-06,2001-12-01,557,9
159,Glitter (Soundtrack),Mariah Carey,7,2001-09-29,2001-11-17,549,8
160,Exit Wounds -- The Album,Soundtrack,8,2001-04-07,2001-06-02,542,9
161,Your Woman,Sunshine Anderson,5,2001-05-05,2001-06-30,540,9
162,Reptile,Eric Clapton,5,2001-03-31,2001-06-02,540,10
163,Nas & Ill Will Records Presents Queensbridge The Album,QB Finest,53,2001-01-06,2001-05-19,534,20
164,Christmas Memories,Barbra Streisand,15,2001-11-17,2001-12-29,523,7
165,Worship,Michael W. Smith,20,2001-09-29,2001-12-29,522,14
166,Laundry Service,Shakira,3,2001-12-01,2001-12-29,519,5
167,I Need You,LeAnn Rimes,10,2001-02-17,2001-05-26,519,13
168,The Id,Macy Gray,11,2001-10-06,2001-11-24,516,8
169,In Blue,The Corrs,42,2001-01-06,2001-05-12,510,19
170,Born To Fly,Sara Evans,55,2001-04-28,2001-11-24,497,19
171,"Dark Days, Bright Nights",Bubba Sparxxx,3,2001-10-27,2001-12-01,491,6
172,Lights Out,Lil Wayne,16,2001-01-06,2001-03-10,490,10
173,The Reason,Beanie Sigel,5,2001-07-14,2001-09-01,489,8
174,2000 Watts,Tyrese,10,2001-06-09,2001-08-11,485,10
175,Down To Earth,Ozzy Osbourne,4,2001-11-03,2001-12-29,484,9
176,Who I Am,Jessica Andrews,22,2001-03-17,2001-06-02,476,12
177,Pleasures U Like,Jon B,6,2001-04-07,2001-05-26,473,8
178,Return Of Dragon,Sisqo,7,2001-07-07,2001-08-18,468,7
179,Put Yo Hood Up,Lil Jon & The East Side Boyz,43,2001-06-09,2001-09-08,455,14
180,GHV2: Greatest Hits Volume 2,Madonna,7,2001-12-01,2001-12-29,444,5
181,Grammy Nominees 2001,Various Artists,12,2001-02-24,2001-04-07,439,7
182,The Understanding,Memphis Bleek,42,2001-01-06,2001-03-24,438,12
183,Charlie's Angels,Soundtrack,26,2001-01-06,2001-05-05,434,13
184,Crush,Bon Jovi,49,2001-01-06,2001-04-07,433,14
185,This Way,Jewel,9,2001-12-01,2001-12-29,425,5
186,Comfort Eagle,Cake,13,2001-08-11,2001-10-06,422,9
187,What Women Want,Soundtrack,30,2001-01-06,2001-03-03,420,9
188,Every Six Seconds,Saliva,56,2001-04-14,2001-09-08,417,18
189,Training Day,Soundtrack,35,2001-09-29,2001-11-24,409,9
190,M!ssundaztood,P!nk,8,2001-12-08,2001-12-29,403,4
191,StrangeLittleGirls,Tori Amos,4,2001-10-06,2001-11-10,398,6
192,Remember The Titans,Soundtrack,49,2001-04-07,2001-06-30,396,13
193,The Source -- Hip-Hop Hits Vol. 4,Various Artists,43,2001-01-06,2001-03-10,393,10
194,Reveal,R.E.M.,6,2001-06-02,2001-07-07,391,6
195,Face2Face,Babyface,25,2001-09-29,2001-11-17,391,8
196,Word Of Mouf,Ludacris,3,2001-12-15,2001-12-29,388,3
197,Conspiracy Of One,The Offspring,28,2001-01-06,2001-03-10,387,10
198,Songs From The West Coast,Elton John,15,2001-10-20,2001-12-29,385,8
199,Josie & The Pussycats,Soundtrack,16,2001-04-21,2001-06-09,372,8
200,Cocky,Kid Rock,7,2001-12-08,2001-12-29,371,4
201,Lenny,Lenny Kravitz,12,2001-11-17,2001-12-29,362,7
202,Renegades,Rage Against The Machine,33,2001-01-06,2001-03-10,359,10
203,Exciter,Depeche Mode,8,2001-06-02,2001-07-14,356,7
204,J.E. Heartbreak,Jagged Edge,58,2001-01-20,2001-04-14,356,13
205,The Road Less Traveled,George Strait,9,2001-11-24,2001-12-29,355,6
206,Totally Dance,Various Artists,34,2001-07-14,2001-09-08,353,9
207,Love Sessions,Silk,20,2001-06-30,2001-08-11,348,7
208,Lara Croft: Tomb Raider,Soundtrack,32,2001-06-23,2001-08-04,347,7
209,Chicago '85... The Movie,Dave Hollister,54,2001-01-13,2001-03-24,345,11
210,Ally McBeal: For Once In My Life Featuring Vonda Shepard,Soundtrack,34,2001-05-12,2001-06-23,342,7
211,Three Chord Opera,Neil Diamond,15,2001-08-11,2001-09-22,339,7
212,Rush Hour 2,Soundtrack,11,2001-08-18,2001-09-22,337,6
213,Endangered Species,Big Pun,7,2001-04-21,2001-05-19,333,5
214,Popstars,Eden's Crush,6,2001-05-19,2001-06-16,330,5
215,Live In Chicago 12.19.98,Dave Matthews Band,6,2001-11-10,2001-12-08,329,5
216,8 Days Of Christmas,Destiny's Child,34,2001-11-17,2001-12-29,329,7
217,Skin,Melissa Etheridge,9,2001-07-28,2001-09-15,328,8
218,The Source Hip-Hop Music Awards 2001,Various Artists,28,2001-09-01,2001-10-20,327,8
219,Live In London And More...,Donnie McClurkin,69,2001-03-10,2001-07-28,327,19
220,The Sinister Urge,Rob Zombie,8,2001-12-01,2001-12-29,326,5
221,Bridget Jones's Diary,Soundtrack,36,2001-05-05,2001-06-16,325,7
222,Diary Of A Sinner: 1st Entry,Petey Pablo,13,2001-11-24,2001-12-29,324,6
223,Live In New York City,Bruce Springsteen & The E Street Band,5,2001-04-21,2001-05-19,323,5
224,The W,Wu-Tang Clan,34,2001-01-06,2001-02-24,322,8
225,"Funkmaster Flex: 60 Minutes Of Funk, Volume IV: The Mixtape",Funkmaster Flex,46,2001-01-06,2001-03-10,322,10
226,WOW Hits 2002,Various Artists,52,2001-11-10,2001-12-29,319,8
227,A Nu Day,Tamia,69,2001-01-20,2001-04-14,315,13
228,Harry Potter And The Sorcerer's Stone,Soundtrack,48,2001-11-17,2001-12-29,314,7
229,Space Boogie: Smoke Oddessey,Kurupt,10,2001-08-04,2001-09-08,312,6
230,The Brothers,Soundtrack,32,2001-04-07,2001-05-19,312,7
231,Totally Hits 3,Various Artists,39,2001-01-06,2001-03-03,307,9
232,Christina Aguilera,Christina Aguilera,29,2001-01-06,2001-03-10,303,10
233,America Town,Five For Fighting,54,2001-09-15,2001-12-01,303,12
234,Based On A True Story,Lil' Mo,14,2001-07-14,2001-08-18,302,6
235,Violator The Album V2.0,Various Artists,10,2001-08-11,2001-09-15,300,6
236,Shangri-La Dee Da,Stone Temple Pilots,9,2001-07-07,2001-08-11,291,6
237,Declaration,Steven Curtis Chapman,14,2001-10-13,2001-11-24,286,7
238,Jay And Silent Bob Strike Back,Soundtrack,28,2001-08-25,2001-09-29,286,6
239,Genesis,Busta Rhymes,7,2001-12-15,2001-12-29,282,3
240,"My World, My Way",Silkk The Shocker,12,2001-03-17,2001-04-14,278,5
241,Young & Thuggin',Turk,9,2001-06-23,2001-07-21,277,5
242,Beautifulgarbage,Garbage,13,2001-10-20,2001-11-17,276,5
243,The Princess Diaries,Soundtrack,41,2001-08-11,2001-09-29,274,8
244,This Ain't A Game,Ray J,21,2001-07-07,2001-08-11,266,6
245,V,Live,22,2001-10-06,2001-11-10,264,6
246,Faithfully,Faith Evans,14,2001-11-24,2001-12-22,262,5
247,The Essential Billy Joel,Billy Joel,29,2001-10-20,2001-12-01,260,7
248,The Spirit Room,Michelle Branch,64,2001-09-01,2001-12-01,254,14
249,From Chaos,311,10,2001-07-07,2001-08-11,253,6
250,Cuttin' Heads,John Mellencamp,15,2001-11-03,2001-12-01,252,5
251,Ghetto Postage,Master P,60,2001-01-06,2001-03-10,251,10
252,Vespertine,Bjork,19,2001-09-15,2001-10-13,250,5
253,Greatest Hits Volume III -- I'm A Survivor,Reba McEntire,18,2001-11-10,2001-12-29,248,7
254,Baby Boy,Soundtrack,41,2001-07-07,2001-08-04,248,5
255,... All This Time,Sting,32,2001-12-08,2001-12-29,246,4
256,Machine,Static-X,11,2001-06-09,2001-07-07,244,5
257,One Voice,Billy Gilman,46,2001-01-06,2001-03-24,243,10
258,How Do You Like Me Now?!,Toby Keith,56,2001-02-03,2001-06-02,242,12
259,New Favorite,Alison Krauss + Union Station,35,2001-09-01,2001-10-20,235,7
260,Digital Bullet,RZA As Bobby Digital,24,2001-09-15,2001-10-13,231,5
261,Instructions,Jermaine Dupri,15,2001-11-17,2001-12-15,226,5
262,This Is Where I Came In,Bee Gees,16,2001-05-12,2001-06-02,226,4
263,Revelation,98 Degrees,33,2001-01-06,2001-02-17,222,7
264,Pulse,Various Artists,43,2001-10-13,2001-11-17,221,6
265,Oz,Soundtrack,42,2001-01-27,2001-03-03,218,6
266,Infest,Papa Roach,48,2001-01-06,2001-02-17,217,7
267,Adema,Adema,27,2001-09-08,2001-11-03,216,8
268,Brand New Day,Sting,61,2001-01-06,2001-03-24,215,12
269,Discovery,Daft Punk,44,2001-03-31,2001-05-12,213,7
270,FB Entertainment Presents: The Goodlife Album,Various Artists,52,2001-10-13,2001-11-17,212,6
271,"The Mark, Tom, And Travis Show (The Enema Strikes Back!)",Blink-182,43,2001-01-06,2001-02-10,210,6
272,Cha-Cha Slide,Mr. C The Slide Man,64,2001-01-27,2001-03-31,210,10
273,1st Born Second,Bilal,31,2001-08-18,2001-09-22,207,6
274,International Superhits!,Green Day,40,2001-12-01,2001-12-29,207,5
275,Mahogany Soul,Angie Stone,22,2001-11-24,2001-12-22,206,5
276,Tenacious D,Tenacious D,33,2001-10-13,2001-11-17,202,6
277,Teen Spirit,A*Teens,50,2001-03-17,2001-04-28,199,7
278,Free To Fly,Point Of Grace,20,2001-05-19,2001-06-16,198,5
279,One Wild Night: Live 1985--2001,Bon Jovi,20,2001-06-09,2001-08-18,197,5
280,The Concert For New York City,Various Artists,27,2001-12-15,2001-12-29,195,3
281,Grammy R&B/Rap Nominees 2001,Various Artists,43,2001-02-24,2001-03-31,193,6
282,The Wash,Soundtrack,19,2001-11-24,2001-12-15,192,4
283,What's The Worst That Could Happen?,Soundtrack,38,2001-06-16,2001-07-14,189,5
284,My Kind Of Christmas,Christina Aguilera,47,2001-01-06,2001-01-27,184,4
285,Three 6 Mafia & Hypnotize Minds Presents: Choices -- The Album,Soundtrack,19,2001-11-17,2001-12-01,183,3
286,LSD: Love Sensuality Devotion--The Greatest Hits,Enigma,29,2001-11-10,2001-12-01,182,4
287,Inside Out,Trisha Yearwood,29,2001-06-23,2001-07-21,180,5
288,John P. Kelly,Mr. Cheeks,32,2001-11-03,2001-11-24,180,4
289,Fear Of Flying,Mya,65,2001-01-06,2001-03-10,180,10
290,Disturbed,Coo Coo Cal,45,2001-10-06,2001-10-27,177,4
291,One More Day,Diamond Rio,36,2001-02-24,2001-03-31,175,6
292,Tweekend,The Crystal Method,32,2001-08-18,2001-09-15,173,5
293,Disc One 1991-2001: All Their Greatest Hits,Barenaked Ladies,38,2001-12-01,2001-12-29,173,5
294,Ozzfest 2001: The Second Millennium,Various Artists,25,2001-09-01,2001-09-22,172,4
295,Their Greatest Hits--The Record,Bee Gees,49,2001-12-08,2001-12-29,168,4
296,Driving Rain,Paul McCartney,26,2001-12-01,2001-12-22,167,4
297,A Knight's Tale,Soundtrack,42,2001-05-26,2001-06-23,167,5
298,The Sopranos: Peppers & Eggs,Soundtrack,38,2001-05-26,2001-06-16,166,4
299,Expansion Team,Dilated Peoples,36,2001-11-10,2001-12-01,162,4
300,Death Row's Snoop Doggy Dogg Greatest Hits,Snoop Doggy Dogg,28,2001-11-10,2001-12-01,161,4
301,America: A Tribute To Heroes,Various Artists,17,2001-12-22,2001-12-29,160,2
302,{Rotten Apples} Greatest Hits,The Smashing Pumpkins,31,2001-12-08,2001-12-29,160,4
303,Bones,Soundtrack,39,2001-10-27,2001-11-17,159,4
304,Indecent Proposal,Timbaland & Magoo,29,2001-12-08,2001-12-22,158,3
305,What's Going On (EP),All Star Tribute,18,2001-11-17,2001-12-01,156,3
306,"Both Worlds, *69",Gangsta Boo,29,2001-08-18,2001-09-08,152,4
307,Mandy Moore,Mandy Moore,35,2001-07-07,2001-08-11,152,5
308,Dirty Money,UGK,18,2001-12-01,2001-12-15,151,3
309,On The Line,Soundtrack,35,2001-11-03,2001-11-17,151,3
310,Golden State,Bush,22,2001-11-10,2001-11-24,149,3
311,9 Lives,AZ,23,2001-06-30,2001-07-14,149,3
312,Up Close And Personal,Angie Martinez,32,2001-05-05,2001-06-02,149,5
313,Thug On Da Line,Krayzie Bone,27,2001-09-15,2001-09-29,147,3
314,WOW-2001: The Year's 30 Top Christian Artists And Hits,Various Artists,54,2001-01-06,2001-03-10,146,9
315,Mars/Venus,Koffee Brown,32,2001-03-24,2001-04-07,143,3
316,Tantric,Tantric,71,2001-05-12,2001-06-30,142,8
317,WWF: Tough Enough,Soundtrack,46,2001-10-06,2001-10-27,141,4
318,Dr. Dre -- 2001,Dr. Dre,72,2001-01-13,2001-03-24,140,11
319,New Old Songs (Re-Mix),Limp Bizkit,26,2001-12-22,2001-12-29,139,2
320,[Music],Erick Sermon,33,2001-11-17,2001-12-01,138,3
321,Hardball,Soundtrack,55,2001-09-29,2001-10-27,137,5
322,Big Boi & Dre Present... OutKast,OutKast,31,2001-12-22,2001-12-29,136,2
323,Come Together,Third Day,31,2001-11-24,2001-12-29,135,6
324,Human,Rod Stewart,50,2001-02-24,2001-03-24,135,5
325,Goddess In The Doorway,Mick Jagger,39,2001-12-08,2001-12-29,133,4
326,God Hates Us All,Slayer,28,2001-09-29,2001-10-13,130,3
327,Lions,The Black Crowes,20,2001-05-26,2001-06-09,129,3
328,Horrorscope,Eve 6,70,2001-07-07,2001-08-18,129,7
329,Motherland,Natalie Merchant,30,2001-12-01,2001-12-22,128,4
330,The World Needs A Hero,Megadeth,16,2001-06-02,2001-06-09,127,2
331,Essence,Lucinda Williams,28,2001-06-23,2001-07-07,124,3
332,Warning:,Green Day,58,2001-01-06,2001-02-10,124,6
333,Death Row Presents: Tha Dogg Pound 2002,Tha Dogg Pound,36,2001-08-18,2001-09-08,123,4
334,One Love: The Very Best Of Bob Marley And The Wailers,Bob Marley And The Wailers,60,2001-06-09,2001-06-30,123,4
335,Now 4,Various Artists,67,2001-01-06,2001-02-03,121,5
336,Californication,Red Hot Chili Peppers,70,2001-01-06,2001-02-10,118,6
337,Smash Mouth,Smash Mouth,48,2001-12-15,2001-12-29,114,3
338,Street Money,Iconz,64,2001-03-03,2001-03-31,113,5
339,Rock Steady,No Doubt,9,2001-12-29,2001-12-29,112,1
340,Experience: Jill Scott 826+,Jill Scott,38,2001-12-08,2001-12-22,112,3
341,Blake Shelton,Blake Shelton,45,2001-08-18,2001-09-22,112,6
342,Part II,Brad Paisley,31,2001-06-16,2001-06-30,111,3
343,Animosity,Sevendust,28,2001-12-01,2001-12-15,109,3
344,When It All Goes South,Alabama,37,2001-02-03,2001-02-24,109,4
345,Playin' With My Friends: Bennett Sings The Blues,Tony Bennett,50,2001-11-24,2001-12-15,109,4
346,Bleed America,Jimmy Eat World,54,2001-08-11,2001-09-22,107,5
347,Music & Me,Nate Dogg,32,2001-12-22,2001-12-29,106,2
348,Even In Darkness,Dungeon Family,42,2001-12-08,2001-12-15,105,2
349,The Very Best Of Rod Stewart,Rod Stewart,69,2001-12-01,2001-12-29,105,4
350,Dream A Dream,Charlotte Church,23,2001-01-06,2001-01-13,104,2
351,Classical Hits,Various Artists,60,2001-09-29,2001-10-20,102,4
352,Bulletproof Wallets,Ghostface Killah,34,2001-12-08,2001-12-15,101,2
353,Libre,Marc Anthony,57,2001-12-08,2001-12-22,101,3
354,The Time-Life Treasury Of Christmas,Various Artists,65,2001-12-08,2001-12-29,100,4
355,Is This It,The Strokes,72,2001-10-27,2001-11-24,100,5
356,Didn't See Me Coming,Keith Sweat,80,2001-01-06,2001-02-24,100,8
357,The Sneak Attack,KRS-One,43,2001-05-12,2001-05-26,97,3
358,J.O.S.E. : Jealous Ones Still Envy,Fat Joe,37,2001-12-22,2001-12-29,95,2
359,Two Against Nature,Steely Dan,54,2001-03-10,2001-03-31,95,4
360,Believe,Yolanda Adams,43,2001-12-22,2001-12-29,94,2
361,The Very Best Of Prince,Prince,66,2001-08-18,2001-09-08,94,4
