chart_position,song_title,artist,peak,first_date,last_date,points,weeks
39,Presence (My Heart's Desire),newsboys,4,2005-01-01,2005-03-26,427,13
40,Devotion,newsboys,16,2005-03-19,2005-08-13,424,22
41,Your Love Goes On Forever,Sonicflood,16,2005-02-05,2005-07-30,422,26
42,Draw Me Close,Kutless,15,2005-07-30,2005-12-03,419,19
43,No One Else Knows,Building 429,16,2005-04-30,2005-10-22,402,26
44,You Are Mine,Third Day,14,2005-01-01,2005-04-23,393,17
45,The One Thing,Paul Colman,11,2005-05-14,2005-11-05,385,26
46,Here Is Our King,David Crowder Band,7,2005-08-27,2005-12-31,382,18
47,Who Am I,Casting Crowns,10,2005-01-01,2005-04-02,382,14
48,Cry On My Shoulder,Overflow,19,2005-04-02,2005-10-01,364,24
49,Live For Today,Natalie Grant,13,2005-01-01,2005-04-09,361,15
50,Pure,Superchick,21,2005-02-12,2005-07-16,324,23
51,You And Me,Lifehouse,17,2005-08-06,2005-12-03,318,18
52,King,Audio Adrenaline,17,2005-08-20,2005-12-17,308,18
53,Save Me,Nate Sallie,21,2005-04-09,2005-09-17,298,24
54,Gloria (All God's Children),Paul Colman,17,2005-02-19,2005-07-09,292,21
55,All My Praise,Selah,22,2005-01-22,2005-07-23,285,26
56,Walk On In,Iconoclast,13,2005-09-03,2005-11-26,274,13
57,The Space In Between Us,Building 429,7,2005-01-01,2005-03-19,272,12
58,Perfect Day,Josh Bates,16,2005-08-27,2005-12-10,270,16
59,You Are God Alone,"Phillips, Craig & Dean",10,2005-01-01,2005-03-12,267,11
60,Hold You High,By The Tree,25,2005-02-05,2005-07-23,267,24
61,All To You (Live),Lincoln Brewster,14,2005-09-17,2005-12-17,260,14
62,I See Love,Third Day/Steven Curtis Chapman/MercyMe,21,2005-01-01,2005-05-21,259,20
63,We,Joy Williams,18,2005-09-24,2005-12-31,254,15
64,What If,Nichole Nordeman,14,2005-10-08,2005-12-31,240,13
65,I Choose You,Point Of Grace,11,2005-01-01,2005-03-19,236,12
66,They Don't Understand,Sawyer Brown,18,2005-09-10,2005-12-03,215,13
67,"Jesus, Lover Of My Soul",Kara (2005),23,2005-01-01,2005-04-16,203,16
68,Still The Cross,FFH,21,2005-01-01,2005-03-26,190,12
69,It's Like Me,Kutless,21,2005-03-19,2005-10-01,189,20
70,In Christ Alone,Brian Littrell,23,2005-04-23,2005-08-06,185,16
71,All That I Can Do,Bethany Dillon,24,2005-07-09,2005-11-26,175,16
72,Joseph's Lullaby,MercyMe,1,2005-12-03,2005-12-31,164,5
73,You Are There,Salvador,27,2005-05-28,2005-09-17,157,17
74,Alive,Rebecca St. James,13,2005-11-05,2005-12-31,153,9
75,Atmosphere,tobyMac,23,2005-05-21,2005-08-06,149,12
76,Healing Rain,Michael W. Smith,17,2005-01-01,2005-02-26,142,9
77,All I Really Want For Christmas,Steven Curtis Chapman,4,2005-12-10,2005-12-31,131,4
78,All I Need,Bethany Dillon,16,2005-01-01,2005-02-12,131,6
79,The First Noel,Mark Schultz,5,2005-12-10,2005-12-31,129,4
80,Angels We Have Heard On High,Chris Tomlin,6,2005-12-10,2005-12-31,125,4
81,Take My Hand (Live),Shawn McDonald,26,2005-08-13,2005-10-29,124,12
82,Bless The Lord,Shaun Groves,25,2005-06-11,2005-10-01,117,14
83,Better Is One Day,Elroy Mihailov,29,2005-05-28,2005-11-19,117,17
84,Only Grace,Matthew West,15,2005-11-19,2005-12-31,116,7
85,In The Middle Of Me,Todd Agnew,24,2005-10-08,2005-12-24,116,12
86,Away In A Manger,Casting Crowns,10,2005-12-10,2005-12-31,114,4
87,Psalm 40,NewSong,13,2005-10-29,2005-12-24,114,9
88,Go Tell It On The Mountain,Big Daddy Weave,7,2005-12-10,2005-12-31,109,4
89,Lead Me On,Bethany Dillon,27,2005-02-12,2005-05-14,105,13
90,Secret,Monk & Neagle,27,2005-06-18,2005-09-24,103,12
91,No Other One,Rachael Lampa,26,2005-04-02,2005-06-04,102,10
92,God Rest Ye Merry Gentlemen,MercyMe,15,2005-12-10,2005-12-31,98,4
93,Ready For You,Kutless,19,2005-10-29,2005-12-31,97,10
94,Stars,Switchfoot,25,2005-10-15,2005-12-03,96,8
95,I Am,Nicole C. Mullen,28,2005-01-29,2005-04-09,92,11
96,Santa Claus Is Coming To Town,Natalie Grant,17,2005-12-03,2005-12-31,89,5
97,Maker Of All Things,tree63,33,2005-03-19,2005-07-02,85,16
98,Let There Be Light,Point Of Grace,9,2005-12-10,2005-12-31,82,4
99,What Are You Waiting For,Natalie Grant,20,2005-12-03,2005-12-31,82,5
100,Disappear,Bebo Norman,21,2005-01-01,2005-01-29,79,5
101,Strong Tower,Kutless,23,2005-08-20,2005-12-10,76,10
102,Here With Us,Joy Williams,11,2005-12-17,2005-12-31,75,3
103,King,tree63,26,2005-01-01,2005-02-12,72,6
104,Complete,Andy Chrisman,34,2005-01-15,2005-06-11,72,18
105,Remembering You,Steven Curtis Chapman,26,2005-11-12,2005-12-31,71,7
106,Borrow Mine,Bebo Norman,30,2005-10-01,2005-12-03,67,10
107,There's Only One (Holy One),Caedmon's Call,24,2005-01-29,2005-03-12,66,7
108,Alive In Love,The Swift,25,2005-01-01,2005-02-12,66,6
109,Go Tell It On The Mountain,Steven Curtis Chapman,21,2005-12-10,2005-12-31,65,4
110,Take This Life,Paul Wright,26,2005-08-13,2005-10-15,65,10
111,Drummer Boy,MercyMe,16,2005-12-17,2005-12-31,63,3
112,The Beauty Of Simplicity,Telecast,23,2005-01-01,2005-01-29,63,4
113,Believe Me Now,Steven Curtis Chapman,27,2005-08-06,2005-10-08,59,9
114,Let Go,BarlowGirl,29,2005-11-12,2005-12-31,59,8
115,I Shall Believe,Matt Brouwer,26,2005-10-29,2005-12-10,58,7
116,All Of This,Exit East,28,2005-02-26,2005-04-09,58,7
117,The Way To Begin,Krystal Meyers,29,2005-06-04,2005-07-30,57,9
118,"O Come, O Come Emmanuel",Christy Nockels,2,2005-01-01,2005-01-08,55,2
119,God Is With Us,Amy Grant,3,2005-01-01,2005-01-08,55,2
120,I Wanna Be With You,Avalon,29,2005-04-16,2005-06-04,54,8
121,Christ Is Come,Big Daddy Weave,9,2005-01-01,2005-01-08,53,2
122,Majesty (Here I Am),delirious?,30,2005-01-22,2005-03-12,51,8
123,Gone,tobyMac,29,2005-01-01,2005-02-19,47,7
124,It's The Most Wonderful Time Of The Year,Point Of Grace,25,2005-12-10,2005-12-31,46,4
125,Miracle,StorySide:B,27,2005-12-03,2005-12-31,45,5
126,"Jesus, Take The Wheel",Carrie Underwood,26,2005-11-26,2005-12-24,44,5
127,Bridge Over Troubled Water,Michael W. Smith,29,2005-03-05,2005-03-26,44,4
128,Joy To The World (A Christmas Prayer),Nicholas Jonas,8,2005-01-01,2005-01-08,38,2
129,Saved By Grace,Shane & Shane,33,2005-09-10,2005-11-05,38,8
130,You Know Where To Find Me,Matthew West,31,2005-02-26,2005-05-07,36,8
131,All I Need (Is Your Love),Shawn McDonald,33,2005-02-19,2005-04-02,36,7
132,O Come All Ye Faithful,Jeremy Camp,6,2005-01-08,2005-01-08,35,1
133,"O Come, O Come Emmanuel",Bethany Dillon,14,2005-01-01,2005-01-08,34,2
134,Rain Song,Day Of Fire,32,2005-06-25,2005-08-06,31,7
135,What Christmas Means To Me,Natalie Grant,22,2005-12-24,2005-12-31,30,2
136,Who I Am Hates Who I've Been,Relient K,32,2005-10-15,2005-11-26,29,6
137,Here With Me,MercyMe,13,2005-01-01,2005-01-01,28,1
138,Matchless,Aaron Shust,27,2005-11-05,2005-12-31,27,5
139,I Will Never Be The Same,"Susan Ashton, Michelle Tumes & Christine Dente",34,2005-07-09,2005-09-10,26,6
140,Magnify,Ian Eskelin,31,2005-01-01,2005-02-12,25,6
141,Sing Gloria,Ginny Owens And Charlie Peacock,21,2005-01-01,2005-01-08,24,2
142,"Let It Snow, Let It Snow, Let It Snow",Matthew West,24,2005-12-24,2005-12-31,24,2
143,Come On Back To Me,Third Day,30,2005-01-01,2005-01-22,24,3
144,O Little Town Of Bethlehem,Out Of Eden,18,2005-01-08,2005-01-08,23,1
145,I Stand For You,tree63,27,2005-12-10,2005-12-31,23,4
146,Have Yourself A Merry Little Christmas (Live),Watermark,32,2005-12-17,2005-12-31,23,3
147,Peculiar People,MuteMath,32,2005-06-11,2005-06-25,22,3
148,The Water,Amy Grant,32,2005-01-22,2005-02-05,22,3
149,O Come All Ye Faithful,Kim Hill,22,2005-01-01,2005-01-08,20,2
150,The Glory Of Your Name,Watermark,33,2005-01-15,2005-01-29,19,3
151,We Three Kings,Building 429,23,2005-12-31,2005-12-31,18,1
152,Rescue,NewSong,35,2005-09-10,2005-10-08,17,4
153,The First Noel,Jill Phillips,25,2005-01-08,2005-01-08,16,1
154,You Are The Sun,Sara Groves,33,2005-10-22,2005-10-29,14,2
155,Breath Of Heaven (Mary's Song),Sara Groves,28,2005-01-08,2005-01-08,13,1
156,Days Of Elijah,Twila Paris,28,2005-11-26,2005-11-26,13,1
157,Fellow Traveler,Ginny Owens,36,2005-11-12,2005-12-03,13,4
158,Breath Of Heaven,Point Of Grace,32,2005-12-17,2005-12-31,11,2
159,It Came Upon The Midnight Clear,MercyMe,35,2005-12-24,2005-12-31,11,2
160,Beautiful Love,The Afters,37,2005-08-13,2005-10-22,11,4
161,Mirror,BarlowGirl,37,2005-01-29,2005-02-26,11,5
162,O Holy Night,BarlowGirl,31,2005-01-08,2005-01-08,10,1
163,He Is Exalted,Shane & Shane,32,2005-01-15,2005-01-15,9,1
164,You Were There,Avalon,35,2005-01-15,2005-01-22,9,2
165,Go Tell It On The Mountain,Ginny Owens & George Rowe,33,2005-01-08,2005-01-08,8,1
166,Closer,Sanctus Real,36,2005-12-03,2005-12-31,8,3
167,I Believe,Natalie Grant,34,2005-12-31,2005-12-31,7,1
168,It Came Upon A Midnight Clear,Erin O'Donnell,34,2005-01-08,2005-01-08,7,1
169,Now,John David Webster,38,2005-11-19,2005-12-03,7,3
170,You Alone,Kristina,38,2005-03-19,2005-04-23,7,5
171,Christmas Kind Of Feeling,Christine Dente,35,2005-01-08,2005-01-08,6,1
172,Silent Night,Jump5,37,2005-12-24,2005-12-31,6,2
173,Take Me Through It,Charity Von,39,2005-08-13,2005-09-24,6,4
174,"Mary, Did You Know",Clay Aiken,36,2005-01-08,2005-01-08,5,1
175,Dare You To Move,Switchfoot,37,2005-01-15,2005-01-15,4,1
176,Angels We Have Heard On High,Kim Hill,37,2005-01-08,2005-01-08,4,1
177,Unchanging One,Todd Agnew,38,2005-10-15,2005-10-22,4,2
178,Cartoons (Live),Chris Rice,39,2005-01-22,2005-02-19,4,2
179,It Came Upon A Midnight Clear,Kutless,38,2005-12-31,2005-12-31,3,1
180,O Holy Night,Shawn McDonald,38,2005-01-08,2005-01-08,3,1
181,Gravity,Shawn McDonald,38,2005-01-01,2005-01-01,3,1
182,When I Fall,Rachael Lampa,39,2005-01-15,2005-01-22,3,2
183,Knees To The Earth,Watermark,40,2005-06-04,2005-06-18,3,3
184,Welcome To Our World,Wayne Kirkpatrick,39,2005-01-08,2005-01-08,2,1
185,O Little Town Of Bethlehem,Natalie Grant,40,2005-12-10,2005-12-24,2,2
186,Here's My Life,Anthony Evans,40,2005-01-15,2005-01-15,1,1
