chart_position,song_title,artist,peak,first_date,last_date,points,weeks
24,I Wanna Talk About Me,Toby Keith,1,2001-08-25,2001-12-29,1604,19
25,If I Fall You're Going Down With Me,Dixie Chicks,3,2001-02-24,2001-07-07,1500,20
26,If My Heart Had Wings,Faith Hill,3,2001-01-13,2001-05-26,1459,20
27,Burn,Jo Dee Messina,2,2001-01-06,2001-04-07,1400,14
28,Right Where I Need To Be,Gary Allan,5,2001-01-06,2001-06-30,1374,26
29,Downtime,Jo Dee Messina,5,2001-04-14,2001-09-15,1318,23
30,There Is No Arizona,Jamie O'Neal,1,2001-01-06,2001-04-07,1301,14
31,Ashes By Now,Lee Ann Womack,4,2001-01-06,2001-03-31,1300,13
32,I'm A Survivor,Reba,3,2001-07-28,2001-12-15,1290,21
33,Two People Fell In Love,Brad Paisley,4,2001-03-24,2001-08-11,1273,21
34,Laredo,Chris Cagle,8,2001-02-17,2001-09-08,1256,30
35,I'm Tryin',Trace Adkins,6,2001-07-07,2001-12-29,1255,26
36,Angels In Waiting,Tammy Cochran,9,2001-03-31,2001-11-03,1247,32
37,If You Can Do Anything Else,George Strait,5,2001-03-03,2001-07-21,1235,21
38,Riding With Private Malone,David Ball,2,2001-09-08,2001-12-29,1200,17
39,When Somebody Loves You,Alan Jackson,5,2001-03-10,2001-07-28,1190,21
40,Tell Her,Lonestar,1,2001-01-06,2001-03-10,1136,10
41,Run,George Strait,2,2001-10-13,2001-12-29,1098,12
42,My Next Thirty Years,Tim McGraw,1,2001-01-06,2001-03-24,1060,12
43,While You Loved Me,Rascal Flatts,7,2001-03-31,2001-09-08,1058,24
44,Without You,Dixie Chicks,1,2001-01-06,2001-03-03,1005,9
45,Where The Stars And Stripes And The Eagle Fly,Aaron Tippin,4,2001-10-06,2001-12-29,969,13
46,She Misses Him,Tim Rushlow,8,2001-01-06,2001-05-12,952,19
47,Real Life (I Never Was The Same Again),Jeff Carson,14,2001-05-26,2001-12-01,945,28
48,Mrs. Steven Rudy,Mark McGuinn,6,2001-01-20,2001-06-09,931,20
49,Good Morning Beautiful,Steve Holy,5,2001-07-28,2001-12-29,886,22
50,Wild Horses,Garth Brooks,7,2001-01-06,2001-04-07,871,14
51,What I Did Right,Sons Of The Desert,22,2001-02-10,2001-09-01,865,30
52,When God-Fearin' Women Get The Blues,Martina McBride,8,2001-06-30,2001-11-10,838,20
53,Born To Fly,Sara Evans,1,2001-01-06,2001-02-24,822,8
54,With Me,Lonestar,10,2001-08-18,2001-12-29,822,20
55,Loving Every Minute,Mark Wills,18,2001-04-28,2001-10-20,775,26
56,Six-Pack Summer,Phil Vassar,9,2001-06-02,2001-10-13,771,20
57,Wrapped Around,Brad Paisley,9,2001-09-01,2001-12-29,759,18
58,Man Of Me,Gary Allan,18,2001-07-07,2001-12-15,756,24
59,Why They Call It Falling,Lee Ann Womack,13,2001-04-07,2001-08-25,696,21
60,Pour Me,Trick Pony,12,2001-01-06,2001-04-28,678,17
61,In Another World,Joe Diffie,13,2001-07-28,2001-12-29,674,23
62,It's My Time,Martina McBride,11,2001-01-06,2001-05-12,665,19
63,Rose Bouquet,Phil Vassar,16,2001-01-20,2001-06-02,650,20
64,How Cool Is That,Andy Griggs,22,2001-05-19,2001-10-13,647,22
65,Sweet Summer,Diamond Rio,18,2001-05-12,2001-09-22,642,20
66,Second Wind,Darryl Worley,20,2001-04-07,2001-08-18,642,20
67,People Like Us,Aaron Tippin,17,2001-01-13,2001-06-02,641,21
68,Wrapped Up In You,Garth Brooks,7,2001-10-27,2001-12-29,633,10
69,Sometimes,Clay Davidson,21,2001-01-27,2001-06-09,631,20
70,Just Let Me Be In Love,Tracy Byrd,15,2001-08-25,2001-12-29,630,19
71,Where Were You (When The World Stopped Turning),Alan Jackson,1,2001-11-24,2001-12-29,615,6
72,There You'll Be,Faith Hill,11,2001-05-26,2001-10-06,611,20
73,The Last Thing On My Mind,Patty Loveless,20,2001-01-06,2001-05-26,608,21
74,There You Go Again,Kenny Rogers,26,2001-01-27,2001-06-30,608,23
75,But I Do Love You,LeAnn Rimes,18,2001-02-24,2001-07-07,606,20
76,Bring On The Rain,Jo Dee Messina With Tim McGraw,10,2001-09-15,2001-12-29,592,16
77,The Tin Man,Kenny Chesney,19,2001-07-28,2001-12-08,584,20
78,Lucky 4 You (Tonight I'm Just Me),SHeDAISY,11,2001-01-06,2001-03-31,578,13
79,A Good Way To Get On My Bad Side,Tracy Byrd Duet With Mark Chesnutt,21,2001-03-24,2001-08-04,575,20
80,Please,Pam Tillis,22,2001-01-06,2001-05-05,545,18
81,This Everyday Love,Rascal Flatts,9,2001-01-06,2001-03-10,528,10
82,The Hunger,Steve Holy,24,2001-01-06,2001-04-28,526,17
83,Never Love You Enough,Chely Wright,26,2001-06-02,2001-10-13,525,20
84,A Good Day To Run,Darryl Worley,12,2001-01-06,2001-03-17,520,11
85,Move On,The Warren Brothers,17,2001-01-06,2001-03-31,520,13
86,Shiver,Jamie O'Neal,21,2001-09-08,2001-12-29,505,17
87,I Lost It,Kenny Chesney,4,2001-01-06,2001-02-03,503,5
88,If You Ever Feel Like Lovin' Me Again,Clay Walker,27,2001-07-14,2001-11-24,491,20
89,Cold One Comin' On,Montgomery Gentry,25,2001-08-25,2001-12-29,489,19
90,That's A Plan,Mark McGuinn,25,2001-06-23,2001-11-03,487,20
91,Saints & Angels,Sara Evans,20,2001-09-15,2001-12-29,483,16
92,When It All Goes South,Alabama,15,2001-01-06,2001-03-17,478,11
93,No Fear,Terri Clark,27,2001-02-10,2001-06-23,472,20
94,Don't Make Me Come Over There And Love You,George Strait,17,2001-01-06,2001-04-07,451,14
95,Still Holding Out For You,SHeDAISY,27,2001-04-21,2001-09-01,445,20
96,Heartbreak Town,Dixie Chicks,23,2001-06-30,2001-10-13,439,16
97,www.memory,Alan Jackson,7,2001-01-06,2001-02-17,415,7
98,Beer Run,George Jones Duet With Garth Brooks,24,2001-10-13,2001-12-29,404,12
99,I Want You Bad,Charlie Robison,35,2001-03-31,2001-08-11,396,20
100,God Bless The USA,Lee Greenwood,16,2001-09-29,2001-12-29,388,14
101,Somethin' In The Water,Jeffrey Steele,33,2001-09-01,2001-12-29,385,18
102,Easy For Me To Say,Clint Black With Lisa Hartman Black,27,2001-09-22,2001-12-29,369,15
103,Some Days You Gotta Dance,Dixie Chicks,17,2001-09-29,2001-12-29,353,13
104,"Helplessly, Hopelessly",Jessica Andrews,31,2001-06-09,2001-10-13,350,19
105,Best Of Intentions,Travis Tritt,10,2001-01-06,2001-02-17,349,7
106,Where Does It Hurt,The Warren Brothers,33,2001-06-02,2001-09-15,347,16
107,Shoot Straight From Your Heart,Vince Gill,31,2001-01-20,2001-05-05,343,16
108,"I Breathe In, I Breathe Out",Chris Cagle,23,2001-09-22,2001-12-29,342,15
109,Wrong Five O'clock,Eric Heatherly,32,2001-01-06,2001-03-24,327,12
110,The Long Goodbye,Brooks & Dunn,12,2001-10-27,2001-12-29,323,10
111,You Made Me That Way,Andy Griggs,19,2001-01-06,2001-02-24,323,8
112,I'm Movin' On,Rascal Flatts,22,2001-10-13,2001-12-29,310,12
113,We Danced,Brad Paisley,6,2001-01-06,2001-02-03,308,5
114,What Do You Know About Love,Dwight Yoakam,26,2001-01-06,2001-03-03,304,9
115,Go Back,Chalee Tennison,36,2001-01-06,2001-04-07,302,14
116,All Over Me,Blake Shelton,24,2001-10-20,2001-12-29,296,11
117,Georgia,Carolyn Dawn Johnson,25,2001-01-06,2001-02-24,291,8
118,I'm In,The Kinleys,35,2001-01-06,2001-03-24,278,12
119,Standin' Still,The Clark Family Experience,34,2001-05-05,2001-08-18,260,16
120,Carry On,Pat Green,35,2001-09-15,2001-12-15,260,14
121,Blessed,Martina McBride,19,2001-11-03,2001-12-29,259,9
122,He Drinks Tequila,Lorrie Morgan & Sammy Kershaw,39,2001-02-17,2001-06-16,240,17
123,Things Change,Tim McGraw,32,2001-01-06,2001-03-24,236,12
124,Say No More,Clay Walker,33,2001-02-24,2001-05-19,235,13
125,Baby I Lied,Shannon Brown,40,2001-09-15,2001-12-22,230,15
126,I Don't Have To Be Me ('til Monday),Steve Azar,32,2001-10-06,2001-12-29,228,12
127,Oklahoma,Billy Gilman,33,2001-01-06,2001-03-03,216,9
128,Just Another Day In Paradise,Phil Vassar,10,2001-01-06,2001-01-27,213,4
129,Night Disappear With You,Brian McComas,41,2001-08-25,2001-12-08,210,16
130,Life Don't Have To Be So Hard,Tracy Lawrence,36,2001-09-01,2001-12-08,206,14
131,That's When I Love You,Phil Vassar,26,2001-11-03,2001-12-29,204,9
132,Unforgiven,Tracy Lawrence,35,2001-03-24,2001-06-23,195,12
133,I Always Liked That Best,Cyndi Thomson,28,2001-11-10,2001-12-29,188,8
134,Honey Do,Mike Walker,42,2001-05-19,2001-08-25,185,15
135,A Rose Is A Rose,Meredith Edwards,37,2001-02-03,2001-04-28,184,13
136,Meanwhile Back At The Ranch,The Clark Family Experience,19,2001-01-06,2001-01-27,180,4
137,"This Ain't No Rag, It's A Flag",The Charlie Daniels Band,33,2001-11-10,2001-12-29,171,8
138,The Cowboy In Me,Tim McGraw,16,2001-12-01,2001-12-29,163,5
139,Come A Little Closer,Lila McCann,43,2001-05-05,2001-07-14,159,11
140,Ain't Nobody Gonna Take That From Me,Collin Raye,43,2001-08-11,2001-10-27,158,12
141,Will You Marry Me,Alabama,41,2001-05-05,2001-07-14,154,11
142,Crazy Life,Tim Rushlow,43,2001-07-21,2001-10-27,154,15
143,All Night Long,Montgomery Gentry Featuring Charlie Daniels,31,2001-01-06,2001-02-10,151,6
144,Getting There,Terri Clark,41,2001-07-07,2001-09-15,151,11
145,She Is,Hal Ketchum,40,2001-02-10,2001-05-05,149,12
146,Does My Ring Burn Your Finger,Lee Ann Womack,29,2001-11-10,2001-12-29,148,8
147,The Little Girl,John Michael Montgomery,16,2001-01-06,2001-01-20,147,3
148,There Will Come A Day,Faith Hill,36,2001-09-29,2001-11-17,146,8
149,Always Was,Aaron Tippin,40,2001-08-11,2001-10-06,145,9
150,Lookin' For Love,Sawyer Brown,44,2001-01-06,2001-03-17,139,11
151,That's Just That,Diamond Rio,42,2001-10-20,2001-12-29,138,10
152,Live It Up,Marshall Dyllon,37,2001-01-06,2001-02-10,133,6
153,Love Is Enough,3 Of Hearts,43,2001-04-21,2001-06-23,133,10
154,That's What Brothers Do,Confederate Railroad,39,2001-09-08,2001-11-24,132,12
155,I Should Be Sleeping,Emerson Drive,30,2001-11-10,2001-12-29,131,8
156,Beatin' It In,Neal McCoy,41,2001-02-17,2001-04-14,130,9
157,That's What I Like About You,John Michael Montgomery,44,2001-01-20,2001-03-31,128,11
158,Burn Down The Trailer Park,Billy Ray Cyrus,43,2001-01-20,2001-03-24,125,10
159,I Will Survive,Wild Horses,46,2001-10-20,2001-12-29,121,11
160,I Am A Man Of Constant Sorrow,The Soggy Bottom Boys,48,2001-03-17,2001-12-08,121,20
161,Southern Rain,Billy Ray Cyrus,45,2001-06-09,2001-08-11,120,10
162,Star Spangled Banner,Faith Hill,35,2001-09-29,2001-12-29,111,9
163,I Cry,Tammy Cochran,35,2001-11-17,2001-12-29,108,7
164,Sideways,Darryl Worley,41,2001-10-20,2001-12-15,107,9
165,Days Of America,BlackHawk,38,2001-11-03,2001-12-29,102,9
166,Tell Me How,Chad Brock,47,2001-08-18,2001-10-20,100,10
167,She Ain't Gonna Cry,Marshall Dyllon,44,2001-07-14,2001-09-08,98,9
168,Homeland,Kenny Rogers,39,2001-11-03,2001-12-29,94,9
169,Forever Loving You,John Rich,46,2001-04-07,2001-05-26,91,8
170,The Bird Song,Meredith Edwards,47,2001-05-26,2001-07-21,85,9
171,Unbroken By You,Kortney Kayle,50,2001-06-09,2001-08-25,85,12
172,Gettin' Back To You,Daisy Dern,46,2001-11-03,2001-12-29,84,9
173,She's All That,Collin Raye,43,2001-01-06,2001-02-03,80,5
174,When You Come Back Down,Nickel Creek,48,2001-06-16,2001-09-22,78,13
175,Inside Out,Trisha Yearwood Featuring Don Henley,34,2001-12-01,2001-12-29,77,5
176,Scream,Mindy McCready,46,2001-01-06,2001-02-03,74,5
177,I Want You To Want Me,Dwight Yoakam,49,2001-05-26,2001-07-21,74,8
178,Where Are You Christmas?,Faith Hill,26,2001-01-06,2001-01-13,71,2
179,The Man He Was,George Jones,47,2001-08-04,2001-09-29,71,9
180,I'm Not Gonna Do Anything Without You,Mark Wills Duet With Jamie O'Neal,40,2001-12-01,2001-12-29,69,5
181,America Will Survive,Hank Williams Jr.,45,2001-11-10,2001-12-22,69,7
182,You,Marshall Dyllon,47,2001-03-17,2001-04-28,69,7
183,Telluride,Tim McGraw,52,2001-05-12,2001-09-08,68,15
184,To Quote Shakespeare,The Clark Family Experience,51,2001-10-20,2001-12-29,60,9
185,Beautiful (All That You Could Be),Kenny Rogers,47,2001-08-18,2001-10-13,58,9
186,We're So Good Together,Reba McEntire,48,2001-01-06,2001-01-27,58,4
187,Legacy,Neal Coty,49,2001-01-06,2001-02-10,58,6
188,A Little Gasoline,Terri Clark,19,2001-01-06,2001-01-06,57,1
189,You Still Take Me There,Collin Raye,47,2001-03-10,2001-04-14,57,6
190,Every Man For Himself,Neal McCoy,45,2001-01-06,2001-01-20,56,3
191,She's My Girl,Billy Gilman,50,2001-06-02,2001-07-14,56,7
192,Kiss This,Aaron Tippin,25,2001-01-06,2001-01-06,51,1
193,The Christmas Shoes,NewSong,31,2001-01-06,2001-01-13,51,2
194,Deck The Halls,SHeDAISY,37,2001-01-06,2001-01-13,51,2
195,She Doesn't Dance,Mark McGuinn,45,2001-12-08,2001-12-29,49,4
196,I Want To Know (Everything There Is To Know About You),Mark Wills,52,2001-01-06,2001-02-10,47,6
197,The Most Beautiful Girl,South 65,54,2001-02-10,2001-04-21,47,11
198,I Don't Want You To Go,Carolyn Dawn Johnson,36,2001-12-15,2001-12-29,44,3
199,I Drove Her To Dallas,Tyler England,53,2001-02-03,2001-03-31,44,9
200,That's Just Jessie,Kevin Denney,42,2001-12-08,2001-12-29,43,4
201,Don't Play Any Love Songs,Jameson Clark,52,2001-09-08,2001-11-03,42,9
202,I Don't Know,Hank Williams III,50,2001-01-27,2001-03-17,40,8
203,I Wanna Be That Girl,The Wilkinsons,51,2001-04-14,2001-05-19,40,6
204,Christmas Cookies,George Strait,37,2001-12-15,2001-12-29,39,3
205,O Holy Night,Martina McBride,41,2001-01-06,2001-01-13,39,2
206,Little Drummer Boy,Lonestar,46,2001-01-06,2001-01-13,39,2
207,Merry Christmas From The Family,Montgomery Gentry,38,2001-01-06,2001-01-06,38,1
208,"Live Close By, Visit Often",K.T. Oslin,53,2001-03-17,2001-05-19,38,9
209,Jingle Bells,SHeDAISY,44,2001-01-06,2001-01-13,35,2
210,Blue Christmas,Clay Walker,51,2001-01-06,2001-01-13,33,2
211,Keep Mom And Dad In Love,"Billy Dean, Suzy Bogguss, And Introducing Jillian",51,2001-05-12,2001-06-23,33,6
212,Jezebel,Chely Wright,41,2001-12-22,2001-12-29,31,2
213,What If She's An Angel,Tommy Shane Steiner,40,2001-12-22,2001-12-29,30,2
214,Texas In 1880,Radney Foster With Pat Green,54,2001-06-30,2001-09-01,30,9
215,Simple Life,Mary Chapin Carpenter,53,2001-05-05,2001-06-09,29,6
216,I Will Love You,Lisa Angelle,50,2001-03-03,2001-03-31,28,5
217,It's Alright To Be A Redneck,Alan Jackson,53,2001-11-17,2001-12-22,28,6
218,Warm & Fuzzy,Billy Gilman,50,2001-01-06,2001-01-06,26,1
219,The Christmas Shoes,3 Of Hearts,46,2001-12-15,2001-12-29,24,3
220,The Lucky One,Alison Krauss + Union Station,53,2001-10-20,2001-11-10,22,4
221,What Do You Want From Me Now,Billy Yates,53,2001-01-06,2001-02-03,19,4
222,Old Toy Trains,Toby Keith,57,2001-01-06,2001-01-06,19,1
223,When You Lie Next To Me,Kellie Coffey,49,2001-12-22,2001-12-29,18,2
224,Have Yourself A Merry Little Christmas,Martina McBride,59,2001-01-06,2001-01-13,18,2
225,Santa's Got A Semi,Keith Harling,60,2001-01-06,2001-01-06,16,1
226,Squeeze Me In,Garth Brooks Duet With Trisha Yearwood,46,2001-12-01,2001-12-01,15,1
227,Who I Am To You,Coley McCabe,56,2001-06-23,2001-07-21,15,5
228,America The Beautiful,Various Artists,58,2001-07-21,2001-10-27,14,6
229,White Christmas,Martina McBride,62,2001-01-06,2001-01-06,14,1
230,Osama-Yo' Mama,Ray Stevens,48,2001-12-29,2001-12-29,13,1
231,I Want Us Back,Craig Morgan,51,2001-04-07,2001-04-21,13,3
232,"God, Family And Country",Craig Morgan,52,2001-12-15,2001-12-29,13,3
233,God Bless America,LeAnn Rimes,51,2001-10-27,2001-11-03,12,2
234,Old Time Christmas,George Strait,64,2001-01-06,2001-01-06,12,1
235,Young,Kenny Chesney,50,2001-12-29,2001-12-29,11,1
236,Jolene,Sherrie Austin,55,2001-04-14,2001-05-05,9,3
237,Santa Claus Is Comin' To Town,Lonestar,67,2001-01-06,2001-01-06,9,1
238,Heather's Wall,Ty Herndon,53,2001-12-29,2001-12-29,8,1
239,My List,Toby Keith,55,2001-12-22,2001-12-29,8,2
240,Diddley,Elbert West,56,2001-06-09,2001-06-30,8,3
241,The Christmas Song (Chestnuts Roasting On An Open Fire),Martina McBride,68,2001-01-06,2001-01-06,8,1
242,Elisabeth,Billy Gilman,56,2001-09-22,2001-10-27,7,2
243,Think It Over,Allison Moorer,57,2001-01-20,2001-02-03,7,3
244,The Kid In Me,Craig Morgan,69,2001-01-06,2001-01-06,7,1
245,Boom,Jolie & The Wanted,55,2001-02-10,2001-02-10,6,1
246,Cowboy Christmas,Clay Walker,70,2001-01-06,2001-01-06,6,1
247,Jingle Bell Rock,Aaron Tippin,58,2001-12-22,2001-12-29,5,2
248,Have Yourself A Merry Little Christmas,Lonestar,71,2001-01-06,2001-01-06,5,1
249,Unusually Unusual,Lonestar,57,2001-07-14,2001-07-14,4,1
250,Winter Wonderland,Lonestar,72,2001-01-06,2001-01-06,4,1
251,Thicker Than Blood,Garth Brooks,58,2001-12-01,2001-12-01,3,1
252,Crazy `Bout You Baby,Billy Ray Cyrus,58,2001-04-21,2001-04-21,3,1
253,Too Country,Brad Paisley,58,2001-08-18,2001-08-18,3,1
254,"Matthew, Mark, Luke & Earnhardt",Shane Sellers,58,2001-05-12,2001-05-12,3,1
255,America Will Always Stand,Randy Travis,59,2001-10-27,2001-11-03,3,2
256,Arizona Rain,3 Of Hearts,59,2001-08-18,2001-08-18,2,1
257,Even Then,John Michael Montgomery,59,2001-06-16,2001-06-16,2,1
258,Let's Burn It Down,Kristin Garner,59,2001-05-19,2001-05-19,2,1
259,Texas On My Mind,Pat Green & Cory Morrow,60,2001-04-07,2001-04-14,2,2
260,I'll Be Home For Christmas/Have Yourself A Merry Little Christmas,Neal McCoy,74,2001-01-06,2001-01-06,2,1
261,"Love, Will (The Package)",Tim Rushlow,60,2001-12-29,2001-12-29,1,1
262,Cowboys Don't Cry,Eddy Raven,60,2001-03-10,2001-03-10,1,1
263,Don't Let Me Down,Kortney Kayle,60,2001-03-24,2001-03-24,1,1
264,Christmas In Your Arms,Steve Wariner,75,2001-01-06,2001-01-06,1,1
