chart_position,album_title,artist,peak,first_date,last_date,points,weeks
154,Somewhere Between,Bonnie Owens,34,1968-04-27,1968-05-18,41,4
155,Tear Time,Wilma Burgess,36,1968-01-06,1968-02-10,41,6
156,Body And Mind,Norma Jean,37,1968-06-22,1968-08-10,40,8
157,The Best Of Bobby Bare-Volume 2,Bobby Bare,33,1968-06-29,1968-07-13,37,3
158,I'm Easy To Love,Stan Hitchcock With Sue Richards,36,1968-09-21,1968-10-19,36,5
159,Cookin' Up Hits,Liz Anderson,18,1968-01-06,1968-01-13,35,2
160,A Woman Needs Love,Marion Worth,38,1968-01-13,1968-02-17,35,6
161,Meanwhile Back At The Ranch,The Buckaroos,34,1968-10-26,1968-11-09,34,3
162,Nat Stuckey Sings,Nat Stuckey,37,1968-11-16,1968-12-21,33,6
163,The Son Of Hickory Holler's Tramp,Johnny Darrell,37,1968-03-23,1968-05-04,33,7
164,We'll Stick Together,Kitty Wells,30,1968-07-20,1968-07-27,32,2
165,The Sunshine Man,Mac Curtis,35,1968-11-23,1968-12-07,32,3
166,Tales Of The Yukon,Hank Snow,35,1968-10-12,1968-11-09,32,5
167,You're In Good Hands With Johnny Carver,Johnny Carver,31,1968-04-20,1968-04-27,30,2
168,This One's On The House,Jerry Wallace,35,1968-02-03,1968-03-02,29,5
169,In The Beginning,Hank Williams,37,1968-09-07,1968-09-28,29,4
170,Through A Crack In A Boxcar Door,B,37,1968-04-13,1968-05-11,29,5
171,Nothing Takes The Place Of Loving You,Stonewall Jackson,34,1968-07-20,1968-08-03,28,3
172,A World Of Love,Bobby Lewis,35,1968-01-06,1968-01-20,28,3
173,Danny Boy,Ray Price,35,1968-01-06,1968-01-20,27,3
174,I Believe In Love,Bonnie Guitar,39,1968-07-20,1968-08-17,27,5
175,"The Best Of Hank Williams, Jr.",Hank Williams Jr.,33,1968-01-06,1968-01-13,26,2
176,Kitty Wells' Greatest Hits,Kitty Wells,37,1968-08-10,1968-08-31,26,4
177,Love Takes Care Of Me,Jack Greene,31,1968-12-21,1968-12-28,25,2
178,The Last Goodbye,Dick Miles,38,1968-06-08,1968-06-29,25,4
179,Happy Street,Slim Whitman,38,1968-11-30,1968-12-28,25,5
180,Sound Of A Heartache,Johnny Bush,38,1968-06-15,1968-07-20,25,6
181,Ernest Tubb Sings Hank Williams,Ernest Tubb,34,1968-04-20,1968-04-27,24,2
182,Looking At The World Through A Windshield,Del Reeves,34,1968-12-21,1968-12-28,24,2
183,Do You Believe This Roy Clark,Roy Clark,34,1968-12-07,1968-12-14,24,2
184,Nashville Airplane,Flatt & Scruggs,35,1968-12-21,1968-12-28,22,2
185,Running Wild,Del Reeves,35,1968-05-25,1968-06-01,22,2
186,Something Special,Mel Tillis,36,1968-09-14,1968-09-28,22,3
187,Mr. Nashville Sound,Lloyd Green,37,1968-06-15,1968-06-29,22,3
188,I Love Flatt & Scruggs,Skeeter Davis,39,1968-10-26,1968-12-28,22,5
189,This Is My Beat!,Jim Ed Brown,39,1968-11-30,1968-12-28,21,5
190,Thanks For All The Miles,Dave Dudley,39,1968-08-10,1968-10-26,21,6
191,Sounds Of Goodbye,Gosdin Bros,39,1968-11-02,1968-11-23,20,4
192,If I Lived Here,Glen Garrison,39,1968-05-04,1968-05-18,19,3
193,Don't Squeeze My Sharmon,Charlie Walker,28,1968-01-06,1968-01-06,18,1
194,My Love Song For You,Hank Locklin,40,1968-10-12,1968-11-09,18,5
195,Country On My Mind,Carl Smith,42,1968-09-07,1968-10-12,18,6
196,I Taught Her Everything She Knows,Billy Walker,38,1968-03-02,1968-03-16,17,3
197,Bump Tiddil Dee Bum Bum!,Tex Ritter,38,1968-03-30,1968-04-27,17,5
198,Give Me Five,Buck Trent,40,1968-01-13,1968-02-03,17,4
199,The Terrific Texas Troubadours And Guests,Terrific Texas Troubadors,38,1968-07-20,1968-07-27,16,2
200,The Great Old Songs,Stonewall Jackson,38,1968-11-02,1968-11-09,16,2
201,Country Fever,Hugh X. Lewis,39,1968-07-13,1968-07-27,16,3
202,The Heart Of Hank,Hank Cochran,41,1968-04-20,1968-05-11,15,4
203,I'll Never Find Another You,Sonny James,32,1968-01-06,1968-01-06,14,1
204,Greatest Hits Vol. 2,Dave Dudley,39,1968-02-17,1968-02-24,13,2
205,Country Soul,Johnny Paycheck,41,1968-06-29,1968-07-20,13,4
206,An Ordinary Miracle,Bobby Lewis,40,1968-05-18,1968-06-01,11,3
207,Heart To Heart,Jean Shepard,43,1968-03-09,1968-03-30,11,4
208,Floyd Cramer Plays MacArthur Park,Floyd Cramer,36,1968-12-28,1968-12-28,10,1
209,Meet Jack Reno,Jack Reno,41,1968-08-03,1968-08-10,10,2
210,Born To Love You,Jimmy Newman,42,1968-12-07,1968-12-21,10,3
211,Sweet Child Of Sunshine,Jerry Wallace,37,1968-12-28,1968-12-28,9,1
212,Johnny Dollar Featuring the Wheels Fell Off The Wagon Again,Johnny Dollar,41,1968-01-13,1968-01-20,9,2
213,"On Tap, In The Can, Or In The Bottle",Hank Thompson,42,1968-11-16,1968-12-14,9,5
214,My Cathedral,Jim Reeves,39,1968-01-06,1968-01-13,8,2
215,All In The Family,Stonemans,42,1968-03-16,1968-03-23,8,2
216,Tennessee,Jimmy Martin,42,1968-07-06,1968-07-13,8,2
217,A Ray Of Sunshine,Ray Griff,42,1968-08-24,1968-08-31,8,2
218,The Long Lonesome Road,Dick Curless,43,1968-04-13,1968-04-27,8,3
219,Little Arrows,Leapy Lee,39,1968-12-28,1968-12-28,7,1
220,Hank Williams' Greatest Hits,Hank Williams,42,1968-10-26,1968-11-02,7,2
221,The Smooth Country Sound Of Rex Allen,Rex Allen,42,1968-07-13,1968-07-20,7,2
222,All New Just For You,Bobby Helms,43,1968-05-25,1968-06-08,6,3
223,The Nashville Guitars At Home,Nashville Guitars,43,1968-05-04,1968-05-18,5,3
224,Dave Dudley Country,Dave Dudley,42,1968-01-06,1968-01-06,4,1
225,The Nashville Sound Of Jody Miller,Jody Miller,42,1968-12-28,1968-12-28,4,1
226,"Urban, Suburban",The Fantastic Guitar Of Roy Clark,43,1968-07-27,1968-08-03,4,2
227,Let's Get Together,George Jones,43,1968-01-20,1968-01-27,4,2
228,Who Says God Is Dead!,Loretta Lynn,44,1968-03-16,1968-03-23,4,2
229,Ernest Tubb's Greatest Hits,Ernest Tubb,44,1968-08-17,1968-08-24,4,2
230,If I Could Just Go Home,Ed Bruce,44,1968-05-11,1968-05-18,4,2
231,The Best Of Ben Colder,Ben Colder,44,1968-06-22,1968-06-29,4,2
232,You've Been So Good To Me,V,44,1968-01-06,1968-01-13,4,2
233,Country Music By The Wayside,Various Artists,44,1968-06-08,1968-06-15,4,2
234,Heaven's Just A Prayer Away,Norma Jean,44,1968-01-27,1968-02-03,3,2
235,Tommy Collins On Tour (His Most Requested Songs),Tom,44,1968-05-25,1968-06-01,3,2
236,White Fences And Evergreen Trees,Ferlin Husky,44,1968-12-28,1968-12-28,2,1
237,The Great Stonemans,Stonemans,45,1968-09-28,1968-10-05,2,2
238,Monumental Country Hits,Various Artists,45,1968-08-17,1968-08-24,2,2
239,Jackson Ain't A Very Big Town,Norma Jean,45,1968-01-06,1968-01-06,1,1
