chart_position,song_title,artist,peak,first_date,last_date,points,weeks
89,If You Had My Love,Jennifer Lopez,15,2000-01-01,2000-02-26,88,9
90,Separated,Avant,4,2000-09-16,2000-10-07,85,4
91,Believe,Cher,19,2000-01-01,2000-05-06,84,14
92,Doesn't Really Matter,Janet,11,2000-12-02,2000-12-30,82,5
93,That's The Way,Jo Dee Messina,16,2000-11-11,2000-12-23,73,7
94,Torn,Natalie Imbruglia,22,2000-01-01,2000-07-08,70,19
95,Forgot About Dre,Dr. Dre Featuring Eminem,10,2000-06-10,2000-07-22,67,6
96,Get Gone,Ideal,8,2000-01-22,2000-02-12,63,4
97,Faded,SoulDecision Featuring Thrust,2,2000-12-23,2000-12-30,57,2
98,(Hot S**t) Country Grammar,Nelly,2,2000-12-23,2000-12-30,56,2
99,Every Morning,Sugar Ray,17,2000-01-01,2000-03-18,54,8
100,"Jumpin', Jumpin'",Destiny's Child,4,2000-12-23,2000-12-30,53,2
101,Only God Knows Why,Kid Rock,11,2000-07-08,2000-07-29,53,4
102,I Wish,Carl Thomas,10,2000-08-12,2000-09-02,52,4
103,American Woman,Lenny Kravitz,14,2000-01-01,2000-01-29,50,5
104,Waiting For Tonight,Jennifer Lopez,14,2000-03-04,2000-04-08,46,5
105,Last Resort,Papa Roach,12,2000-12-16,2000-12-30,43,3
106,Taking You Home,Don Henley,20,2000-11-11,2000-12-16,40,6
107,Incomplete,Sisqo,6,2000-12-23,2000-12-30,39,2
108,Vivrant Thing,Q-Tip,16,2000-01-01,2000-01-22,38,4
109,Swear It Again,Westlife,15,2000-08-19,2000-09-16,37,5
110,My Own Worst Enemy,Lit,23,2000-01-01,2000-03-04,37,7
111,She's More,Andy Griggs,17,2000-07-29,2000-08-19,35,4
112,What'Chu Like,Da Brat Featuring Tyrese,13,2000-10-21,2000-11-04,30,3
113,Hanginaround,Counting Crows,16,2000-03-25,2000-04-08,30,3
114,What Do You Say,Reba,19,2000-03-18,2000-04-15,30,4
115,No More,Ruff Endz,3,2000-12-30,2000-12-30,28,1
116,Unconditional,Clay Davidson,16,2000-08-12,2000-08-26,28,3
117,You're Still The One,Shania Twain,26,2000-05-20,2000-10-07,28,10
118,There She Goes,Sixpence None The Richer,17,2000-01-29,2000-02-12,26,3
119,All Things Considered,Yankee Grey,22,2000-02-05,2000-04-08,25,5
120,The Hardest Thing,98 Degrees,22,2000-01-01,2000-01-22,24,4
121,You'll Be In My Heart,Phil Collins,25,2000-04-08,2000-07-01,24,7
122,When I Said I Do,Clint Black,20,2000-03-04,2000-03-18,22,3
123,Crash And Burn,Savage Garden,21,2000-08-26,2000-09-09,22,3
124,Shake Ya Ass,Mystikal,10,2000-12-30,2000-12-30,21,1
125,Heartbreaker,Mariah Carey Featuring Jay-Z,18,2000-01-22,2000-01-29,20,2
126,I Wanna Love You Forever,Jessica Simpson,18,2000-03-04,2000-03-11,19,2
127,Satisfy You,Puff Daddy Featuring R. Kelly,21,2000-02-12,2000-02-19,19,2
128,Lesson In Leavin',Jo Dee Messina,21,2000-01-01,2000-01-15,16,3
129,I Could Not Ask For More,Edwin McCain,22,2000-01-01,2000-01-22,16,3
130,It Must Be Love,Alan Jackson,23,2000-11-11,2000-11-25,16,3
131,1999,Prince,18,2000-01-15,2000-01-15,13,1
132,From The Bottom Of My Broken Heart,Britney Spears,19,2000-06-17,2000-06-17,12,1
133,Home To You,John Michael Montgomery,21,2000-02-19,2000-02-26,12,2
134,Blue (Da Ba Dee),Eiffel 65,24,2000-04-29,2000-05-06,11,2
135,Come On Over Baby (All I Want Is You),Christina Aguilera,21,2000-12-30,2000-12-30,10,1
136,I Don't Wanna,Aaliyah,22,2000-06-17,2000-06-17,9,1
137,He Can't Love U,Jagged Edge,23,2000-04-29,2000-04-29,8,1
138,Write This Down,George Strait,25,2000-01-01,2000-01-15,8,2
139,Broadway,Goo Goo Dolls,24,2000-09-09,2000-09-09,7,1
140,Iris,Goo Goo Dolls,28,2000-01-08,2000-01-22,7,3
141,Couldn't Last A Moment,Collin Raye,25,2000-08-05,2000-08-05,6,1
142,What's My Age Again?,Blink-182,26,2000-01-01,2000-01-08,6,2
143,Just Be A Man About It,Toni Braxton,26,2000-12-16,2000-12-16,5,1
144,The Chain Of Love,Clay Walker,28,2000-09-02,2000-09-02,3,1
145,Shackles (Praise You),Mary Mary,29,2000-08-12,2000-08-12,2,1
146,I Disappear,Metallica,29,2000-09-30,2000-09-30,2,1
147,Flowers On The Wall,Eric Heatherly,30,2000-09-16,2000-09-16,1,1
148,Buy Me A Rose,Kenny Rogers With Alison Krauss & Billy Dean,30,2000-07-29,2000-07-29,1,1
149,Big Deal,LeAnn Rimes,30,2000-03-11,2000-03-11,1,1
