chart_position,song_title,artist,peak,first_date,last_date,points,weeks
40,Don't Take Her She's All I Got,Tracy Byrd,4,1997-01-25,1997-06-07,1326,20
41,She Drew A Broken Heart,Patty Loveless,4,1997-01-04,1997-05-03,1323,18
42,A Man This Lonely,Brooks & Dunn,1,1997-01-04,1997-04-19,1320,16
43,What The Heart Wants,Collin Raye,2,1997-06-07,1997-10-18,1313,20
44,A Girl's Gotta Do (What A Girl's Gotta Do),Mindy McCready,4,1997-03-01,1997-07-12,1300,20
45,Another You,David Kersh,3,1997-01-18,1997-05-31,1297,20
46,Go Away,Lorrie Morgan,3,1997-07-05,1997-11-15,1294,20
47,Love Is The Right Place,Bryan White,4,1997-08-02,1997-12-13,1277,20
48,Honky Tonk Truth,Brooks & Dunn,3,1997-08-30,1997-12-27,1258,18
49,The Light In Your Eyes,LeAnn Rimes,5,1997-03-22,1997-08-02,1256,20
50,Watch This,Clay Walker,4,1997-08-09,1997-12-20,1251,20
51,Good As I Was To You,Lorrie Morgan,4,1997-01-25,1997-06-07,1245,20
52,She's Taken A Shine,John Berry,2,1997-01-04,1997-04-19,1243,16
53,I Miss You A Little,John Michael Montgomery,6,1997-03-01,1997-07-12,1241,20
54,Places I've Never Been,Mark Wills,5,1997-03-01,1997-07-19,1227,21
55,Holdin',Diamond Rio,4,1997-01-04,1997-04-26,1200,17
56,Today My World Slipped Away,George Strait,3,1997-09-06,1997-12-27,1189,17
57,Pretty Little Adriana,Vince Gill,2,1997-01-04,1997-03-22,1179,12
58,Is That A Tear,Tracy Lawrence,2,1997-01-04,1997-03-15,1160,11
59,I Only Get This Way With You,Rick Trevino,7,1997-03-22,1997-08-16,1158,22
60,Unchained Melody,LeAnn Rimes,3,1997-01-04,1997-05-03,1155,18
61,Land Of The Living,Pam Tillis,5,1997-09-06,1997-12-27,1155,17
62,Please,The Kinleys,7,1997-08-02,1997-12-27,1151,22
63,The Shake,Neal McCoy,5,1997-05-24,1997-10-11,1148,21
64,Nobody Knows,Kevin Sharp,1,1997-01-04,1997-02-22,1140,8
65,Me Too,Toby Keith,1,1997-01-04,1997-04-05,1138,14
66,The Rest Of Mine,Trace Adkins,4,1997-09-06,1997-12-27,1133,17
67,This Night Won't Last Forever,Sawyer Brown,6,1997-06-28,1997-11-08,1118,20
68,Running Out Of Reasons To Run,Rick Trevino,1,1997-01-04,1997-03-22,1096,12
69,It's A Little Too Late,Mark Chesnutt,1,1997-01-04,1997-03-08,1078,10
70,You And You Alone,Vince Gill,8,1997-07-19,1997-11-29,1077,20
71,Why Would I Say Goodbye,Brooks & Dunn,8,1997-03-22,1997-08-02,1060,20
72,Everybody Knows,Trisha Yearwood,3,1997-01-04,1997-03-22,1050,12
73,A Broken Wing,Martina McBride,2,1997-09-13,1997-12-27,1045,16
74,Half Way Up,Clint Black,6,1997-01-04,1997-04-12,1030,15
75,Little Things,Tanya Tucker,9,1997-03-01,1997-07-12,1022,20
76,Friends,John Michael Montgomery,2,1997-01-04,1997-03-01,1012,9
77,Where Corn Don't Grow,Travis Tritt,6,1997-01-04,1997-04-05,1008,14
78,Amen Kind Of Love,Daryle Singletary,2,1997-01-04,1997-03-15,1007,11
79,Whatever Comes First,Sons Of The Desert,10,1997-03-08,1997-07-26,998,21
80,Let It Rain,Mark Chesnutt,8,1997-03-15,1997-07-26,961,20
81,Everything I Love,Alan Jackson,9,1997-01-18,1997-05-31,951,20
82,Emotional Girl,Terri Clark,10,1997-01-11,1997-05-24,947,20
83,Between The Devil And Me,Alan Jackson,3,1997-10-11,1997-12-27,930,12
84,If She Don't Love You,The Buffalo Club,9,1997-01-18,1997-05-31,930,20
85,Shut Up And Drive,Chely Wright,14,1997-07-19,1997-11-29,901,20
86,Six Days On The Road,Sawyer Brown,13,1997-03-01,1997-07-12,886,20
87,"Day In, Day Out",David Kersh,11,1997-05-31,1997-10-11,879,20
88,Still Holding On,Clint Black & Martina McBride,11,1997-06-14,1997-10-25,879,20
89,He Left A Lot To Be Desired,Ricochet,18,1997-05-03,1997-09-13,862,20
90,What If It's You,Reba McEntire,15,1997-09-06,1997-12-27,838,17
91,You Walked In,Lonestar,13,1997-08-30,1997-12-27,828,18
92,"I Will, If You Will",John Berry,19,1997-04-19,1997-08-30,826,20
93,Longneck Bottle,Garth Brooks,1,1997-11-22,1997-12-27,825,6
94,The Trouble With The Truth,Patty Loveless,15,1997-04-26,1997-09-06,820,20
95,Helping Me Get Over You,Travis Tritt Featuring Lari White,18,1997-07-26,1997-12-06,793,20
96,Don't Love Make A Diamond Shine,Tracy Byrd,17,1997-05-17,1997-09-27,785,20
97,455 Rocket,Kathy Mattea,21,1997-01-18,1997-05-31,766,20
98,Dark Horse,Mila Mason,21,1997-02-08,1997-06-21,759,20
99,All Lit Up In Love,David Lee Murphy,25,1997-07-05,1997-11-15,753,20
100,"One, Two, I Love You",Clay Walker,18,1997-04-26,1997-09-06,737,20
101,It's All The Same To Me,Billy Ray Cyrus,19,1997-05-31,1997-10-18,725,20
102,I'm So Happy I Can't Stop Crying,Toby Keith With Sting,7,1997-10-11,1997-12-27,722,12
103,Heartbroke Every Day,Lonestar,18,1997-01-04,1997-04-19,714,16
104,Here's Your Sign (Get The Picture),Bill Engvall With Special Guest Travis Tritt,29,1997-01-25,1997-06-07,714,20
105,You Don't Seem To Miss Me,Patty Loveless,14,1997-09-20,1997-12-27,711,15
106,Maybe We Should Just Sleep On It,Tim McGraw,4,1997-01-04,1997-02-22,707,8
107,I Have To Surrender,Ty Herndon,17,1997-09-20,1997-12-27,683,15
108,Angel In My Eyes,John Michael Montgomery,8,1997-10-04,1997-12-27,674,13
109,She's Going Home With Me,Travis Tritt,24,1997-04-19,1997-08-30,667,20
110,Big Love,Tracy Byrd,3,1997-01-04,1997-02-01,666,5
111,"Never Again, Again",Lee Ann Womack,23,1997-03-15,1997-07-26,665,20
112,One Way Ticket (Because I Can),LeAnn Rimes,1,1997-01-04,1997-02-08,659,6
113,Nothin' Less Than Love,The Buffalo Club,26,1997-06-07,1997-10-18,649,20
114,When Love Starts Talkin',Wynonna,13,1997-10-04,1997-12-27,630,13
115,Down Came A Blackbird,Lila McCann,28,1997-05-17,1997-09-27,627,20
116,Hole In My Heart,BlackHawk,31,1997-06-28,1997-11-08,626,20
117,I Can't Do That Anymore,Faith Hill,8,1997-01-04,1997-03-01,617,9
118,Fit To Be Tied Down,Sammy Kershaw,29,1997-04-12,1997-08-23,615,20
119,Little Bitty,Alan Jackson,6,1997-01-04,1997-03-08,606,10
120,The Swing,James Bonamy,31,1997-04-05,1997-08-16,593,20
121,Somebody Slap Me,John Anderson,22,1997-07-05,1997-11-15,580,20
122,Cry On The Shoulder Of The Road,Martina McBride,26,1997-01-25,1997-05-10,563,16
123,She Wants To Be Wanted Again,Ty Herndon,21,1997-01-04,1997-03-15,557,11
124,Ease My Troubled Mind,Ricochet,20,1997-01-18,1997-05-03,549,16
125,I Wanna Fall In Love,Lila McCann,19,1997-09-27,1997-12-27,546,14
126,Cold Outside,Big House,30,1997-02-08,1997-06-21,544,20
127,On The Side Of Angels,LeAnn Rimes,13,1997-10-11,1997-12-27,536,12
128,This Is Your Brain,Joe Diffie,25,1997-03-08,1997-06-28,536,17
129,What If I Do,Mindy McCready,26,1997-09-20,1997-12-27,521,15
130,Lucky In Love,Sherrie Austin,34,1997-05-24,1997-10-04,516,20
131,Of Course I'm Alright,Alabama,22,1997-10-11,1997-12-27,512,12
132,"Lucky Me, Lucky You",Lee Roy Parnell,35,1997-04-19,1997-08-16,500,18
133,Hand Of Fate,Sons Of The Desert,33,1997-08-30,1997-12-20,498,17
134,How Do I Live,LeAnn Rimes,43,1997-06-14,1997-10-25,482,20
135,"Politics, Religion And Her",Sammy Kershaw,28,1997-01-04,1997-03-22,473,12
136,That's Another Song,Bryan White,15,1997-01-04,1997-03-01,469,9
137,King Of The Mountain,George Strait,19,1997-01-04,1997-03-15,455,11
138,Butterfly Kisses,Raybon Bros.,37,1997-05-31,1997-10-11,453,20
139,He's Got You,Brooks & Dunn,9,1997-10-18,1997-12-27,452,11
140,The Coast Is Clear,Tracy Lawrence,26,1997-09-20,1997-12-13,450,13
141,Nickajack,River Road,37,1997-08-23,1997-11-29,448,15
142,You Can't Stop Love,Marty Stuart,26,1997-01-04,1997-03-08,446,10
143,Maybe He'll Notice Her Now,Mindy McCready (Featuring Lonestar's Richie McDonald),18,1997-01-04,1997-02-22,439,8
144,Say Yes,Burnin' Daylight,37,1997-02-15,1997-06-28,437,20
145,That Woman Of Mine,Neal McCoy,35,1997-01-04,1997-04-05,436,14
146,All I Do Is Love Her,James Bonamy,27,1997-01-04,1997-03-08,432,10
147,Daddy's Little Girl,Kippi Brannon,42,1997-02-01,1997-06-21,426,20
148,Flowers,Billy Yates,36,1997-05-24,1997-09-27,416,16
149,Imagine That,Diamond Rio,15,1997-11-01,1997-12-27,415,9
150,Love Of My Life,Sammy Kershaw,11,1997-10-25,1997-12-27,414,10
151,A Chance,Kenny Chesney,24,1997-10-11,1997-12-27,410,12
152,Just To See You Smile,Tim McGraw,10,1997-08-09,1997-12-27,397,21
153,That's How I Got To Memphis,Deryl Dodd,36,1997-01-04,1997-03-22,397,12
154,I'm Your Man,Jason Sellers,37,1997-08-02,1997-11-01,397,14
155,Her Man,Gary Allan,7,1997-01-04,1997-01-25,392,4
156,You've Got To Talk To Me,Lee Ann Womack,20,1997-11-01,1997-12-27,392,9
157,That Ol' Wind,Garth Brooks,7,1997-01-04,1997-02-08,387,6
158,The Fear Of Being Alone,Reba McEntire,10,1997-01-04,1997-02-15,377,7
159,Love Travels,Kathy Mattea,39,1997-08-16,1997-11-29,375,16
160,I Need You,Trisha Yearwood,36,1997-03-01,1997-05-24,371,13
161,I Meant To Do That,Paul Brandt,39,1997-01-04,1997-03-29,369,13
162,Did I Shave My Legs For This?,Deana Carter,25,1997-11-01,1997-12-27,366,9
163,If You Can't Be Good (Be Good At It),Neal McCoy,29,1997-10-18,1997-12-27,365,11
164,Blink Of An Eye,Ricochet,39,1997-09-13,1997-12-06,364,13
165,A Dozen Red Roses,Tammy Graham,37,1997-03-22,1997-06-28,363,15
166,One Solitary Tear,Sherrie Austin,41,1997-09-13,1997-12-20,357,15
167,Let Me Into Your Heart,Mary Chapin Carpenter,11,1997-01-04,1997-02-15,352,7
168,Take It From Me,Paul Brandt,38,1997-03-29,1997-07-05,350,15
169,Postmarked Birmingham,BlackHawk,37,1997-10-18,1997-12-27,337,11
170,I Want To Be Your Girlfriend,Mary Chapin Carpenter,35,1997-02-01,1997-04-19,335,12
171,Another Perfect Day,Blake & Brian,45,1997-07-19,1997-11-01,317,16
172,Don't Be Stupid (You Know I Love You),Shania Twain,18,1997-11-15,1997-12-27,305,7
173,You Can't Get There From Here,Lee Roy Parnell,39,1997-08-16,1997-11-08,305,13
174,Change Her Mind,Gene Watson,44,1997-01-25,1997-05-24,304,18
175,From Where I'm Sitting,Gary Allan,43,1997-04-12,1997-07-19,302,15
176,More Than Everything,Rhett Akins,41,1997-10-04,1997-12-27,296,13
177,"I Broke It, I'll Fix It",River Road,48,1997-05-10,1997-08-09,287,14
178,"Poor, Poor Pitiful Me",Terri Clark,36,1997-01-04,1997-02-22,285,8
179,What If I Said,Anita Cochran (Duet With Steve Wariner),22,1997-11-08,1997-12-27,281,8
180,One Of Those Nights Tonight,Lorrie Morgan,27,1997-11-08,1997-12-27,267,8
181,Living In A House Full Of Love,Gary Allan,43,1997-08-23,1997-11-08,261,12
182,Somethin' Like This,Joe Diffie,40,1997-07-05,1997-09-13,255,11
183,Small Town,John Anderson,44,1997-09-27,1997-12-06,242,11
184,Three Chords And The Truth,Sara Evans,44,1997-07-12,1997-09-20,235,11
185,Walkin' The Country,The Ranch,50,1997-09-27,1997-12-20,235,13
186,Ridin' Out The Heartache,Tanya Tucker,45,1997-07-19,1997-09-27,231,11
187,The Day That She Left Tulsa (In A Chevy),Wade Hayes,34,1997-11-01,1997-12-27,229,9
188,Somewhere In Love,John & Audrey Wiggins,49,1997-04-05,1997-06-21,227,12
189,Good Ol' Fashioned Love,Tracy Byrd,47,1997-09-27,1997-11-29,215,10
190,Bad For Us,Little Texas,45,1997-03-01,1997-05-03,213,10
191,Be Honest,Thrasher Shiver,49,1997-02-22,1997-04-26,212,10
192,It's Over My Head,Wade Hayes,46,1997-01-04,1997-03-01,211,9
193,Forever And A Day,Gary Allan,44,1997-01-18,1997-03-29,210,11
194,The Used To Be's,Daryle Singletary,48,1997-03-15,1997-05-17,210,10
195,I Can Love You Better,Dixie Chicks,35,1997-10-25,1997-12-27,208,10
196,High Low And In Between,Mark Wills,35,1997-01-04,1997-02-15,202,7
197,Claudette,Dwight Yoakam,47,1997-07-12,1997-09-13,201,10
198,Still In Love With You,Travis Tritt,31,1997-11-22,1997-12-27,199,6
199,Butterfly Kisses,Bob Carlisle,45,1997-05-24,1997-08-09,199,12
200,You Just Get One,Jeff Wood,44,1997-01-04,1997-03-08,196,9
201,Just The Same,Terri Clark,49,1997-05-17,1997-07-19,194,10
202,A Little In Love,Paul Brandt,45,1997-10-18,1997-12-20,191,10
203,Kiss The Girl,Little Texas,52,1997-01-04,1997-03-08,190,10
204,Would I,Randy Travis,28,1997-01-04,1997-02-15,188,7
205,Nights Like These,The Lynns,48,1997-10-25,1997-12-27,184,10
206,The Hopechest Song,Stephanie Bentley,47,1997-02-22,1997-05-10,182,11
207,"King Of The Road (From ""Traveller"")",Randy Travis,51,1997-04-26,1997-08-09,182,15
208,The Gift,Collin Raye Featuring Jim Brickman,51,1997-10-25,1997-12-27,180,10
209,Flutter,Jack Ingram,51,1997-07-19,1997-09-20,175,10
210,The Note,Daryle Singletary,37,1997-11-08,1997-12-27,174,8
211,All Of The Above,Ty England,46,1997-01-04,1997-02-22,173,8
212,A Woman Like You,Matt King,54,1997-08-23,1997-11-01,171,11
213,What If Jesus Comes Back Like That,Collin Raye,21,1997-01-04,1997-01-18,161,3
214,You Light Up My Life,LeAnn Rimes,48,1997-08-23,1997-10-04,157,7
215,See Rock City,Rick Trevino,44,1997-09-27,1997-11-15,153,8
216,One Small Miracle,Bryan White,32,1997-11-29,1997-12-27,151,5
217,Breakfast In Birmingham,David Lee Murphy,51,1997-03-15,1997-04-26,146,7
218,"She Said, He Heard",Suzy Bogguss,57,1997-03-22,1997-05-17,146,9
219,More Than I Wanted To Know,Regina Regina,53,1997-01-18,1997-03-08,143,8
220,I'd Love You To Love Me,Emilio,56,1997-02-15,1997-04-12,140,9
221,Do It Again,Jeff Carson,55,1997-04-05,1997-06-07,139,10
222,Just Don't Wait Around Til She's Leavin',David Lee Murphy,45,1997-11-15,1997-12-27,137,7
223,Long Trail Of Tears,George Ducas,55,1997-02-08,1997-04-05,137,9
224,Use Mine,Jeff Wood,55,1997-03-15,1997-05-17,136,10
225,Heart Hold On,The Buffalo Club,53,1997-10-11,1997-11-29,135,8
226,Mary Go Round,Skip Ewing,58,1997-04-19,1997-07-26,135,12
227,Like The Rain,Clint Black,30,1997-01-04,1997-01-18,133,3
228,You Ain't Lonely Yet,Big House,57,1997-05-24,1997-08-02,133,11
229,What A Woman Knows,Kris Tyler,52,1997-11-08,1997-12-27,132,8
230,"Another You, Another Me",Brady Seals,32,1997-01-04,1997-01-18,131,3
231,That's What Happens When I Hold You,Aaron Tippin,50,1997-02-15,1997-03-29,126,7
232,I Wouldn't Be A Man,Billy Dean,47,1997-01-04,1997-02-01,122,5
233,Every Light In The House,Trace Adkins,15,1997-01-04,1997-01-11,120,2
234,"Nowhere, USA",Dean Miller,54,1997-07-26,1997-09-06,120,7
235,Every Cowboy's Dream,Rhett Akins,51,1997-01-04,1997-02-08,116,6
236,Wichita Lineman,Wade Hayes,55,1997-08-09,1997-09-27,116,8
237,"Let It Snow, Let It Snow, Let It Snow",Ricochet,43,1997-01-04,1997-12-27,110,5
238,Drive Me Crazy,The Thompson Brothers Band,56,1997-11-15,1997-12-27,106,7
239,Genuine Rednecks,David Lee Murphy,53,1997-01-25,1997-02-22,101,5
240,I'd Be With You,Kippi Brannon,53,1997-06-28,1997-08-16,100,8
241,Just Another Heartache,Chely Wright,46,1997-11-29,1997-12-27,93,5
242,Redneck 12 Days Of Christmas,Jeff Foxworthy,39,1997-01-04,1997-12-27,91,3
243,That Does It,Jason Sellers,54,1997-11-22,1997-12-27,89,6
244,It's Not Over,Mark Chesnutt (Featuring Vince Gill And Alison Krauss),43,1997-12-13,1997-12-27,88,3
245,Two Pina Coladas,Garth Brooks,50,1997-12-06,1997-12-27,87,4
246,There's Only You,Kevin Sharp,54,1997-11-22,1997-12-27,87,6
247,That's The Kinda Love (That I'm Talkin' About),Mila Mason,59,1997-06-28,1997-08-16,87,8
248,God Bless The Child,Shania Twain,48,1997-01-04,1997-01-25,83,4
249,Movin' Out To The Country,Deryl Dodd,61,1997-05-17,1997-07-12,80,8
250,Come Some Rainy Day,Wynonna,42,1997-12-13,1997-12-27,78,3
251,Do You Wanna Make Something Of It,Jo Dee Messina,56,1997-01-04,1997-02-08,78,6
252,Keeping The Faith,Mary Chapin Carpenter,58,1997-07-19,1997-08-16,76,5
253,You Call That A Mountain,Jeff Wood,63,1997-06-07,1997-07-26,74,8
254,If I Never Stop Loving You,David Kersh,47,1997-12-06,1997-12-27,73,4
255,Closer To Heaven,Mila Mason,50,1997-11-29,1997-12-27,72,4
256,Mama Don't Get Dressed Up For Nothing,Brooks & Dunn,52,1997-01-04,1997-01-25,72,4
257,Leroy The Redneck Reindeer,Joe Diffie,46,1997-01-04,1997-12-27,70,4
258,Little Red Rodeo,Collin Raye,39,1997-12-13,1997-12-27,69,3
259,Fire When Ready,Perfect Stranger,62,1997-03-29,1997-05-10,69,7
260,All I Want For Christmas Is You,Vince Vance & The Valiants,49,1997-01-04,1997-12-27,67,3
261,Remember When,Ray Vega,57,1997-01-04,1997-02-01,65,5
262,True Lies,Sara Evans,59,1997-03-29,1997-05-03,65,6
263,Little Ramona (Gone Hillbilly Nuts),BR549,61,1997-02-22,1997-03-29,65,6
264,Belleau Wood,Garth Brooks,49,1997-12-06,1997-12-27,64,4
265,Warning Signs,Bill Engvall With Special Guest John Michael Montgomery,56,1997-08-16,1997-09-13,61,5
266,That Train Don't Run,Matraca Berg,59,1997-09-13,1997-10-04,61,4
267,What If,Reba McEntire,36,1997-12-20,1997-12-27,58,2
268,The Stone,John Berry,59,1997-09-20,1997-10-25,58,6
269,Too Little Too Much,Nikki Nelson,62,1997-03-15,1997-04-19,54,5
270,Live To Love Again,Burnin' Daylight,58,1997-06-21,1997-08-02,53,6
271,Three Little Words,Billy Ray Cyrus,65,1997-02-08,1997-03-15,53,6
272,Answer To My Prayer,Skip Ewing,66,1997-08-23,1997-10-04,53,7
273,I Can Still Make Cheyenne,George Strait,26,1997-01-04,1997-01-04,50,1
274,Put A Little Holiday In Your Heart,LeAnn Rimes,51,1997-01-04,1997-12-27,50,3
275,Price To Pay,Randy Travis,60,1997-02-22,1997-03-15,49,4
276,The Promised Land,Joe Diffie,61,1997-10-25,1997-11-15,49,4
277,Love Worth Fighting For,Burnin' Daylight,59,1997-01-04,1997-02-01,48,5
278,Lonely Too Long,Patty Loveless,29,1997-01-04,1997-01-04,47,1
279,He'd Never Seen Julie Cry,Jo Dee Messina,64,1997-05-03,1997-05-31,46,5
280,Your Mama Won't Let Me,Little Texas,64,1997-05-17,1997-06-14,45,5
281,A Girl Like You,Jeffrey Steele,60,1997-03-22,1997-04-12,43,4
282,The Better To Dream Of You,Mary Chapin Carpenter,64,1997-04-19,1997-05-31,43,7
283,Bury The Shovel,Clay Walker,63,1997-01-18,1997-02-15,41,5
284,Rudolph The Red-Nosed Reindeer,Alan Jackson,56,1997-01-04,1997-01-11,39,2
285,From This Moment On,Shania Twain,61,1997-11-15,1997-12-20,39,4
286,Cool Water,Tammy Graham,59,1997-08-02,1997-08-23,38,4
287,Here's The Deal,Jeff Carson,64,1997-08-16,1997-09-06,37,4
288,Naked To The Pain,James Bonamy,65,1997-08-16,1997-09-20,37,6
289,The Wish,Blake & Brian,66,1997-11-22,1997-12-27,37,6
290,Have We Forgotten What Love Is,Crystal Bernard,60,1997-01-04,1997-02-15,36,6
291,Cherokee Boogie,BR549,62,1997-01-18,1997-03-08,36,6
292,Valentine,Martina McBride With Jim Brickman,53,1997-02-22,1997-03-15,35,4
293,"Mary, Did You Know?",Kenny Rogers With Wynonna,55,1997-01-04,1997-01-11,35,2
294,Butterfly Kisses,Jeff Carson,66,1997-06-14,1997-08-02,35,7
295,I Could Love A Man Like That,Anita Cochran,64,1997-04-05,1997-04-26,32,4
296,A Door,Aaron Tippin,65,1997-04-26,1997-05-17,31,4
297,Little Blue Dot,James Bonamy,63,1997-11-22,1997-12-20,30,3
298,The Next Step,Jim Collins,65,1997-11-22,1997-12-27,29,4
299,One Night Stand,Caryl Mack Parker,66,1997-03-22,1997-04-12,29,4
300,Just Between You And Me,The Kinleys,52,1997-12-20,1997-12-27,28,2
301,Cowboy Cadillac,Garth Brooks,52,1997-12-06,1997-12-13,27,2
302,Ain't Got Nothin' On Us,John Michael Montgomery,66,1997-01-18,1997-02-15,27,5
303,How You Ever Gonna Know,Garth Brooks,59,1997-12-06,1997-12-13,26,2
304,The Way She's Looking,Raybon Bros.,64,1997-08-16,1997-09-13,25,4
305,Somebody Will,River Road,66,1997-12-13,1997-12-27,25,3
306,Keeping Your Kisses,Kris Tyler,68,1997-04-12,1997-05-17,25,5
307,Do What You Gotta Do,Garth Brooks,62,1997-12-06,1997-12-13,24,2
308,She Knows Me By Heart,Seminole,69,1997-08-16,1997-09-27,24,6
309,Do The Right Thing,George Strait,69,1997-02-08,1997-03-15,24,6
310,Sleigh Ride,Lorrie Morgan,64,1997-01-04,1997-01-11,23,2
311,Still Standing Tall,Brady Seals,69,1997-02-22,1997-03-29,22,6
312,Take The Keys To My Heart,Garth Brooks,57,1997-12-06,1997-12-13,20,2
313,Til' Santa's Gone (I Just Can't Wait),Clint Black,65,1997-01-04,1997-01-11,20,2
314,Jingle Bell Rock,Bobby Helms,60,1997-01-04,1997-01-11,19,2
315,Nothin' But The Taillights,Clint Black,71,1997-10-18,1997-12-27,19,9
316,Then What?,Clay Walker,60,1997-12-20,1997-12-27,18,2
317,The Christmas Song (Chestnuts Roasting On An Open Fire),Reba McEntire,63,1997-01-04,1997-01-11,18,2
318,"Honey, I'm Home",Shania Twain,66,1997-11-15,1997-11-22,18,2
319,'Twas The Night After Christmas,Jeff Foxworthy,67,1997-01-04,1997-01-11,17,2
320,I Wrote The Book,Matt King,70,1997-11-08,1997-11-29,17,4
321,Open Arms,Collin Raye,70,1997-09-06,1997-10-18,17,6
322,She Gives,Emilio,64,1997-06-07,1997-06-28,16,3
323,Christmas Carol,Skip Ewing,61,1997-12-27,1997-12-27,15,1
324,She's Gonna Make It,Garth Brooks,61,1997-12-06,1997-12-06,15,1
325,I Smell Smoke,Billy Yates,69,1997-05-10,1997-05-24,15,3
326,The Old Stuff,Garth Brooks,70,1997-02-08,1997-02-22,15,3
327,Singin' The Blues,The Kentucky Headhunters,70,1997-03-22,1997-04-05,15,3
328,Always A Woman,Larry Stewart,70,1997-01-25,1997-02-15,15,4
329,Even The Wind,Daryle Singletary,68,1997-07-26,1997-08-09,14,3
330,Love Ain't Easy,Big House,71,1997-10-11,1997-11-01,13,4
331,Once I Was The Light Of Your Life,Stephanie Bentley,64,1997-01-18,1997-01-18,12,1
332,The Kind Of Heart That Breaks,Chris Cummings,69,1997-12-20,1997-12-27,12,2
333,When Cowboys Didn't Dance,Lonestar,69,1997-01-18,1997-02-01,12,3
334,Christmas In Dixie,Alabama,65,1997-12-27,1997-12-27,11,1
335,When I Say Forever,Chris LeDoux,65,1997-02-08,1997-02-08,11,1
336,He's On The Way Home,Tony Toliver,67,1997-01-18,1997-01-25,10,2
337,Southern Streamline,John Fogerty,67,1997-08-16,1997-08-23,10,2
338,You Move Me,Garth Brooks,67,1997-12-06,1997-12-06,9,1
339,My Heart's Broke Down (But My Mind's Made Up),Dean Miller,67,1997-11-08,1997-11-08,9,1
340,A Friend To Me,Garth Brooks,68,1997-12-06,1997-12-06,8,1
341,Even If It's Wrong,BR549,68,1997-01-18,1997-01-18,8,1
342,State Of Mind,Crystal Bernard,70,1997-03-15,1997-04-12,8,3
343,The Blessings,Alabama,72,1997-01-04,1997-01-11,8,2
344,It's All In Your Head,Diamond Rio,69,1997-01-04,1997-01-04,7,1
