chart_position,song_title,artist,peak,first_date,last_date,points,weeks
27,Closer To Love,Mat Kearney,12,2009-04-11,2009-10-03,550,26
28,The Climb,Miley Cyrus,5,2009-04-04,2009-08-15,535,20
29,Shattered (Turn The Car Around),O.A.R.,5,2009-01-03,2009-04-18,524,16
30,21 Guns,Green Day,9,2009-06-20,2009-11-14,516,22
31,I'm Yours,Jason Mraz,3,2009-01-03,2009-04-04,494,14
32,What About Now,Daughtry,7,2009-01-03,2009-04-18,487,16
33,Show Me What I'm Looking For,Carolina Liar,10,2009-03-21,2009-08-01,478,20
34,Lucky,Jason Mraz & Colbie Caillat,9,2009-01-31,2009-06-13,473,20
35,Poker Face,Lady Gaga,12,2009-03-28,2009-08-08,447,20
36,She Is Love,Parachute,14,2009-04-25,2009-09-19,439,22
37,We Weren't Born To Follow,Bon Jovi,10,2009-09-05,2009-12-26,436,17
38,I Do Not Hook Up,Kelly Clarkson,12,2009-05-09,2009-09-19,421,20
39,The Man Who Can't Be Moved,The Script,15,2009-03-28,2009-08-08,421,20
40,"Hey, Soul Sister",Train,7,2009-09-05,2009-12-26,407,17
41,Chances,Five For Fighting,14,2009-08-22,2009-12-26,402,19
42,So What,P!nk,3,2009-01-03,2009-03-21,401,12
43,Someday,Rob Thomas,4,2009-10-03,2009-12-26,380,13
44,Stay,SafetySuit,17,2009-04-18,2009-09-19,374,23
45,Let Me Be Myself,3 Doors Down,12,2009-01-03,2009-03-28,349,13
46,Battlefield,Jordin Sparks,16,2009-07-18,2009-11-28,338,20
47,Rock & Roll,Eric Hutchinson,15,2009-01-03,2009-05-02,336,18
48,Party In The U.S.A.,Miley Cyrus,13,2009-09-12,2009-12-26,333,16
49,Thinking Of You,Katy Perry,11,2009-01-31,2009-06-13,325,20
50,Love Remains The Same,Gavin Rossdale,6,2009-01-03,2009-03-07,312,10
51,Maybe,Ingrid Michaelson,15,2009-09-12,2009-12-26,311,16
52,Single Ladies (Put A Ring On It),Beyonce,16,2009-01-03,2009-05-16,307,20
53,New Divide,Linkin Park,21,2009-07-04,2009-11-14,307,20
54,Soulmate,Natasha Bedingfield,14,2009-02-14,2009-06-13,304,18
55,This Town,O.A.R.,17,2009-03-07,2009-07-04,298,18
56,Never Gonna Be Alone,Nickelback,9,2009-10-10,2009-12-26,297,12
57,Broken,Lifehouse,9,2009-01-03,2009-03-07,292,10
58,Let It Rock,Kevin Rudolf Featuring Lil Wayne,15,2009-01-03,2009-03-21,286,12
59,Fireflies,Owl City,2,2009-10-24,2009-12-26,272,10
60,Human,The Killers,17,2009-01-03,2009-03-28,271,13
61,Staring Down,Collective Soul,18,2009-07-11,2009-10-17,266,15
62,Boom Boom Pow,The Black Eyed Peas,21,2009-05-16,2009-09-26,266,20
63,Addicted,Saving Abel,12,2009-01-03,2009-02-28,251,9
64,The Fear,Lily Allen,16,2009-02-21,2009-06-13,244,17
65,Halo,Beyonce,22,2009-05-16,2009-09-19,240,19
66,Where I Stood,Missy Higgins,19,2009-01-03,2009-03-21,239,12
67,Come On,Green River Ordinance,19,2009-09-19,2009-12-26,237,15
68,Be There,Howie Day,23,2009-07-11,2009-11-21,237,20
69,Better In Time,Leona Lewis,7,2009-01-03,2009-02-14,217,7
70,Paparazzi,Lady Gaga,14,2009-10-17,2009-12-26,208,11
71,Life In Technicolor ii,Coldplay,19,2009-05-30,2009-08-29,207,14
72,Angels On The Moon,Thriving Ivory,20,2009-01-03,2009-04-11,206,15
73,Lovers In Japan,Coldplay,19,2009-01-03,2009-03-14,205,11
74,Breakeven,The Script,22,2009-09-26,2009-12-26,194,14
75,Keeps Gettin' Better,Christina Aguilera,21,2009-01-03,2009-03-21,189,12
76,99 Times,Kate Voegele,22,2009-06-20,2009-10-03,187,16
77,Funny The Way It Is,Dave Matthews Band,21,2009-05-09,2009-07-25,174,12
78,Magnificent,U2,23,2009-04-04,2009-06-27,172,13
79,Halfway Gone,Lifehouse,12,2009-11-14,2009-12-26,171,7
80,If You Only Knew,Shinedown,19,2009-10-10,2009-12-26,169,12
81,"Kristy, Are You Doing OK?",The Offspring,21,2009-03-21,2009-06-13,165,13
82,I'll Go Crazy If I Don't Go Crazy Tonight,U2,23,2009-08-08,2009-10-24,165,12
83,Good Girls Go Bad,Cobra Starship Featuring Leighton Meester,25,2009-08-15,2009-11-14,165,14
84,Who Says,John Mayer,19,2009-10-17,2009-12-12,162,9
85,Live Like We're Dying,Kris Allen,16,2009-11-07,2009-12-26,159,8
86,All The Right Moves,OneRepublic,23,2009-10-17,2009-12-26,157,11
87,"So Close, So Far",Hoobastank,24,2009-02-07,2009-05-16,154,15
88,Fall For You,Secondhand Serenade,14,2009-01-03,2009-02-07,151,6
89,Circus,Britney Spears,24,2009-02-14,2009-05-16,148,14
90,"Love, Save The Empty",Erin McCarley,22,2009-03-14,2009-05-30,147,12
91,I Wanna,The All-American Rejects,23,2009-08-22,2009-11-14,146,13
92,Untouched,The Veronicas,22,2009-01-31,2009-05-02,145,14
93,Without You,Hinder,24,2009-01-03,2009-03-14,139,11
94,Viva La Vida,Coldplay,13,2009-01-03,2009-01-31,137,5
95,Haven't Met You Yet,Michael Buble,20,2009-11-07,2009-12-26,125,8
96,Don't Go Away,Buckcherry,28,2009-01-03,2009-04-11,124,15
97,LoveGame,Lady Gaga,23,2009-06-20,2009-10-10,123,14
98,Sometime Around Midnight,The Airborne Toxic Event,27,2009-06-13,2009-08-29,116,12
99,Leave Out All The Rest,Linkin Park,23,2009-01-03,2009-02-14,115,7
100,I Will Be,Leona Lewis,23,2009-03-07,2009-05-09,115,10
101,Sex On Fire,Kings Of Leon,24,2009-10-24,2009-12-26,112,10
102,Down,Jay Sean Featuring Lil Wayne,26,2009-10-10,2009-12-26,109,12
103,Say It,Blue October,29,2009-08-15,2009-11-07,105,13
104,You And Me,Dave Matthews Band,27,2009-10-03,2009-12-19,104,12
105,Falling Apart,Matt Nathanson,28,2009-05-09,2009-08-08,98,14
106,Crush,David Archuleta,17,2009-01-03,2009-01-24,95,4
107,Life After You,Daughtry,17,2009-11-28,2009-12-26,88,5
108,Rain,Creed,27,2009-11-07,2009-12-26,88,8
109,Goodbye,Kristinia DeBarge,27,2009-06-13,2009-08-01,83,8
110,How Do You Sleep?,Jesse McCartney Featuring Ludacris,30,2009-04-25,2009-06-20,79,9
111,Get On Your Boots,U2,27,2009-02-07,2009-03-28,75,8
112,Sweet Dreams,Beyonce,29,2009-11-07,2009-12-26,71,8
113,Right Round,Flo Rida,31,2009-04-25,2009-07-11,70,12
114,Wait For Me,Theory Of A Deadman,30,2009-08-29,2009-11-07,68,11
115,Disturbia,Rihanna,23,2009-01-03,2009-01-24,64,4
116,If I Were A Boy,Beyonce,25,2009-01-03,2009-02-07,64,6
117,Womanizer,Britney Spears,32,2009-01-03,2009-02-28,64,9
118,Forever May You Run,Gavin Rossdale,32,2009-02-21,2009-05-02,50,11
119,Cowboy Casanova,Carrie Underwood,27,2009-12-05,2009-12-26,45,4
120,Two Is Better Than One,Boys Like Girls Featuring Taylor Swift,30,2009-11-21,2009-12-26,45,6
121,Under Control,Parachute,32,2009-11-21,2009-12-26,45,6
122,Lifeline,Papa Roach,33,2009-06-20,2009-08-08,45,8
123,Heartbreak Warfare,John Mayer,23,2009-12-12,2009-12-26,43,3
124,18 Days,Saving Abel,32,2009-03-28,2009-05-09,42,7
125,Broken Strings,James Morrison Featuring Nelly Furtado,34,2009-03-28,2009-05-16,40,8
126,That's Not My Name,The Ting Tings,30,2009-08-01,2009-09-05,39,6
127,Whatcha Say,Jason Derulo,31,2009-11-21,2009-12-26,39,6
128,Wonderful,Gary Go,32,2009-09-26,2009-10-31,39,6
129,"OK, It's Alright With Me",Eric Hutchinson,31,2009-10-31,2009-12-26,36,8
130,Knock You Down,Keri Hilson Featuring Kanye West & Ne-Yo,34,2009-08-15,2009-10-03,35,8
131,Celebration,Madonna,34,2009-09-05,2009-10-10,32,6
132,Meet Me Halfway,The Black Eyed Peas,34,2009-11-21,2009-12-26,31,6
133,Sooner Or Later,Michelle Branch,35,2009-11-14,2009-12-26,30,7
134,Careless Whisper,Seether,31,2009-06-06,2009-07-04,29,5
135,Wanted,Jessie James,34,2009-07-04,2009-08-15,27,7
136,Don't Trust Me,3OH!3,34,2009-06-20,2009-08-15,24,5
137,Swim,Jack's Mannequin,34,2009-08-15,2009-09-05,23,4
138,Patience,Nick Lachey,33,2009-03-14,2009-04-18,22,6
139,I Hate This Part,The Pussycat Dolls,32,2009-03-14,2009-04-04,21,4
140,Everything's Right,Matt Wertz,33,2009-06-27,2009-08-22,20,6
141,The Show,Lenka,34,2009-01-03,2009-01-31,19,5
142,Crack The Shutters,Snow Patrol,37,2009-01-03,2009-02-14,19,7
143,Love Drunk,Boys Like Girls,35,2009-09-26,2009-10-24,16,5
144,Know Your Enemy,Green Day,36,2009-05-23,2009-07-04,13,4
145,3,Britney Spears,36,2009-11-28,2009-12-26,12,5
146,Someone Like You,SafetySuit,37,2009-01-03,2009-01-24,12,4
147,Fugitive,David Gray,37,2009-11-21,2009-12-12,12,4
148,Fifteen,Taylor Swift,34,2009-12-19,2009-12-26,10,2
149,Blow Away,A Fine Frenzy,38,2009-08-29,2009-10-10,8,4
150,Bad Romance,Lady Gaga,35,2009-12-19,2009-12-26,7,2
151,Fire Burning,Sean Kingston,37,2009-08-08,2009-08-22,7,3
152,If U Seek Amy,Britney Spears,37,2009-05-23,2009-06-06,6,2
153,Make You Crazy,Brett Dennen Featuring Femi Kuti,39,2009-04-04,2009-05-02,5,4
154,I Want To Know What Love Is,Mariah Carey,39,2009-10-31,2009-11-07,3,2
155,Closer,Ne-Yo,40,2009-01-03,2009-01-24,3,3
156,Watch Over You,Alter Bridge,40,2009-02-21,2009-03-07,3,3
157,Replay,Iyaz,40,2009-12-26,2009-12-26,1,1
158,Kiss A Girl,Keith Urban,40,2009-12-05,2009-12-05,1,1
159,Unbeautiful,Lesley Roy,40,2009-01-10,2009-01-10,1,1
