chart_position,album_title,artist,peak,first_date,last_date,points,weeks
86,Club Mix '97,Various Artists,36,1997-03-22,1997-09-13,1063,26
87,Batman & Robin,Soundtrack,5,1997-06-28,1997-09-20,1062,13
88,Booty Call,Soundtrack,24,1997-03-15,1997-07-12,1050,18
89,Hard Core,Lil' Kim,45,1997-01-04,1997-08-02,1045,29
90,When Disaster Strikes...,Busta Rhymes,3,1997-10-04,1997-12-27,1043,13
91,Hourglass,James Taylor,9,1997-06-07,1997-10-04,1028,18
92,Everything I Love,Alan Jackson,13,1997-01-04,1997-05-31,1014,22
93,Be Here Now,Oasis,2,1997-09-13,1997-12-27,1010,16
94,311,311,15,1997-01-04,1997-05-03,992,18
95,My Way,Usher,15,1997-10-04,1997-12-27,974,13
96,This Fire,Paula Cole,33,1997-03-22,1997-11-15,963,34
97,ESPN Presents: Jock Jams Volume 3,Various Artists,23,1997-09-27,1997-12-27,946,14
98,Jock Jams Vol. 2,Various Artists,16,1997-01-04,1997-04-26,938,17
99,Harlem World,Mase,1,1997-11-15,1997-12-27,924,7
100,Come On Over,Shania Twain,2,1997-11-22,1997-12-27,914,6
101,Higher Ground,Barbra Streisand,1,1997-11-29,1997-12-27,901,5
102,Waterbed Hev,Heavy D,9,1997-05-10,1997-08-16,895,15
103,Fashion Nugget,Cake,36,1997-01-04,1997-05-03,894,18
104,Tha Doggfather,Snoop Dogg,14,1997-01-04,1997-04-19,891,16
105,Bridges To Babylon,The Rolling Stones,3,1997-10-18,1997-12-27,882,11
106,Home Again,New Edition,24,1997-01-04,1997-04-05,841,14
107,Straight On Till Morning,Blues Traveler,11,1997-07-19,1997-10-25,808,15
108,All That I Am,Joe,13,1997-08-16,1997-11-22,806,15
109,Still Waters,Bee Gees,11,1997-05-24,1997-09-27,793,15
110,Flaming Pie,Paul McCartney,2,1997-06-14,1997-08-23,783,11
111,Shaming Of The Sun,Indigo Girls,7,1997-05-17,1997-08-30,767,16
112,Ultra.,Depeche Mode,5,1997-05-03,1997-07-12,765,11
113,Greatest Hits Volume III,Billy Joel,9,1997-09-06,1997-12-27,756,16
114,First Band On The Moon,The Cardigans,35,1997-01-18,1997-05-03,756,16
115,Let's Talk About Love,Celine Dion,2,1997-12-06,1997-12-27,745,4
116,Gridlock'd,Soundtrack,1,1997-02-15,1997-04-05,744,8
117,Lie To Me,Jonny Lang,44,1997-04-19,1997-09-06,744,21
118,Spiceworld,Spice Girls,6,1997-11-22,1997-12-27,738,6
119,Behind The Eyes,Amy Grant,8,1997-09-27,1997-12-27,729,14
120,Spawn -- The Album,Soundtrack,7,1997-08-16,1997-11-08,716,13
121,Best Of Volume 1,Van Halen,20,1997-01-04,1997-04-05,711,14
122,Disciplined Breakdown,Collective Soul,16,1997-03-29,1997-06-28,708,14
123,Somewhere More Familiar,Sister Hazel,47,1997-07-05,1997-12-20,707,21
124,Antichrist Superstar,Marilyn Manson,34,1997-01-04,1997-04-26,699,17
125,House Of Music,Tony Toni Tone,32,1997-01-04,1997-04-26,696,17
126,Much Afraid,Jars Of Clay,8,1997-10-04,1997-12-27,692,13
127,Lost Highway,Soundtrack,7,1997-03-08,1997-05-17,691,11
128,Gang Related -- The Soundtrack,Soundtrack,2,1997-10-25,1997-12-06,688,7
129,Blue Moon Swamp,John Fogerty,37,1997-06-07,1997-10-18,672,20
130,Dig Your Own Hole,The Chemical Brothers,14,1997-04-26,1997-07-26,664,14
131,Maxwell's Urban Hang Suite,Maxwell,37,1997-01-25,1997-08-16,653,22
132,EV3,En Vogue,8,1997-07-05,1997-09-27,648,11
133,How Bizarre,OMC,40,1997-06-28,1997-10-11,648,16
134,The Firm -- The Album,"NAS Escobar, Foxy Brown, AZ And Nature",1,1997-11-08,1997-12-27,637,8
135,If We Fall In Love Tonight,Rod Stewart,31,1997-01-04,1997-07-19,636,13
136,Unlady Like,Mia X,21,1997-07-12,1997-10-04,629,13
137,"Yesterday, Today, Tomorrow: The Greatest Hits Of Kenny Loggins",Kenny Loggins,39,1997-04-12,1997-08-09,624,17
138,1997 Grammy Nominees,Various Artists,14,1997-03-01,1997-05-10,620,11
139,The Greatest Hits,Clint Black,23,1997-01-04,1997-03-29,615,13
140,Transistor,311,4,1997-08-23,1997-10-25,606,10
141,The Big Picture,Elton John,9,1997-10-11,1997-12-27,606,12
142,Def Jam's How To Be A Player,Soundtrack,7,1997-08-23,1997-10-11,604,8
143,ReLoad,Metallica,1,1997-12-06,1997-12-27,602,4
144,Sevens,Garth Brooks,1,1997-12-13,1997-12-27,600,3
145,Phenomenon,LL Cool J,7,1997-11-01,1997-12-27,589,9
146,"Enigma 3 Le Roi Est Mort, Vive Le Roi!",Enigma,34,1997-01-04,1997-04-05,589,14
147,Rhyme & Reason,Soundtrack,16,1997-02-01,1997-04-05,585,10
148,Nothing To Lose,Soundtrack,12,1997-07-19,1997-09-13,582,9
149,Greatest Hits,Neal McCoy,55,1997-07-05,1997-11-08,582,19
150,Beavis And Butt-Head Do America,Soundtrack,20,1997-01-04,1997-03-08,581,10
151,Howard Stern Private Parts: The Album,Soundtrack,1,1997-03-15,1997-04-26,580,7
152,Muddy Waters,Redman,39,1997-01-04,1997-03-22,575,12
153,112,112,57,1997-03-08,1997-08-09,574,23
154,Borderline,Brooks & Dunn,54,1997-01-04,1997-05-31,573,19
155,Measure Of A Man,Kevin Sharp,40,1997-01-18,1997-05-31,568,19
156,AEnima,Tool,40,1997-01-04,1997-10-04,568,22
157,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins,48,1997-01-04,1997-04-19,567,16
158,Love Songs,Elton John,44,1997-01-04,1997-11-08,564,22
159,Jerry Maguire,Soundtrack,49,1997-01-18,1997-07-12,555,22
160,Master P Presents...West Coast Bad Boyz II,Various Artists,8,1997-02-15,1997-04-19,552,10
161,Freak Show,Silverchair,12,1997-02-22,1997-05-10,552,12
162,Trial By Fire,Journey,29,1997-01-04,1997-03-22,538,12
163,Set It Off,Soundtrack,24,1997-01-04,1997-03-15,522,11
164,Live At Red Rocks 8.15.95,Dave Matthews Band,3,1997-11-15,1997-12-27,518,7
165,"All Day, All Night",Changing Faces,21,1997-06-28,1997-08-30,516,10
166,Here's Your Sign,Bill Engvall,50,1997-03-15,1997-07-05,509,17
167,Cryptic Writings,Megadeth,10,1997-07-05,1997-09-13,499,11
168,Death Row Greatest Hits,Various Artists,36,1997-01-04,1997-03-22,498,12
169,Nimrod.,Green Day,10,1997-11-01,1997-12-27,495,9
170,OK Computer,Radiohead,21,1997-07-19,1997-10-11,490,13
171,Levert.Sweat.Gill,LSG,4,1997-11-29,1997-12-27,489,5
172,Take A Look Over Your Shoulder (Reality),Warren G,11,1997-04-12,1997-06-21,486,11
173,Funkmaster Flex The Mix Tape Volume II: 60 Minutes Of Funk,Funkmaster Flex,19,1997-03-01,1997-04-26,479,9
174,The Saint,Soundtrack,24,1997-04-19,1997-06-21,478,10
175,I Got Next,KRS-One,3,1997-06-07,1997-07-19,476,7
176,All Eyez On Me,2Pac,66,1997-01-04,1997-05-17,473,19
177,In The Mirror,Yanni,17,1997-05-03,1997-06-28,467,9
178,Family Scriptures,Mo Thugs Family,27,1997-01-04,1997-03-08,467,10
179,"Love, Peace & Nappiness",Lost Boyz,9,1997-07-05,1997-09-20,455,12
180,What If It's You,Reba McEntire,21,1997-01-04,1997-03-08,452,10
181,Your Secret Love,Luther Vandross,49,1997-01-04,1997-03-22,450,12
182,Time Out Of Mind,Bob Dylan,10,1997-10-18,1997-11-29,446,7
183,Based On A True Story,Mack 10,14,1997-10-04,1997-11-22,442,8
184,The Woman In Me,Shania Twain,42,1997-01-04,1997-03-29,440,13
185,Picture This,Jim Brickman,30,1997-02-15,1997-05-03,439,12
186,"In My Lifetime, Vol. 1",JAY-Z,3,1997-11-22,1997-12-27,433,6
187,Hercules,Soundtrack,37,1997-06-14,1997-08-16,433,10
188,Garbage,Garbage,47,1997-01-04,1997-03-22,433,12
189,R U Still Down? [Remember Me],2Pac,2,1997-12-13,1997-12-27,430,3
190,Eight Arms To Hold You,Veruca Salt,55,1997-03-01,1997-05-31,417,14
191,Back In Business,EPMD,16,1997-10-11,1997-11-22,414,7
192,Live,Erykah Badu,4,1997-12-06,1997-12-27,413,4
193,Snowed In,Hanson,7,1997-12-06,1997-12-27,413,4
194,The 18th Letter,Rakim,4,1997-11-22,1997-12-27,404,6
195,Romances,Luis Miguel,14,1997-08-30,1997-11-08,398,11
196,Release Some Tension,SWV,24,1997-08-30,1997-10-18,398,8
197,Unpredictable,Mystikal,3,1997-11-29,1997-12-27,393,5
198,Tribute,Yanni,21,1997-11-22,1997-12-27,393,6
199,Greatest Hits,John Michael Montgomery,33,1997-11-01,1997-12-27,386,9
200,Romeo + Juliet Volume 2,Soundtrack,27,1997-04-26,1997-06-21,382,9
201,Money Talks -- The Album,Soundtrack,37,1997-09-06,1997-11-08,381,10
202,Rumor Has It,Clay Walker,32,1997-04-26,1997-07-19,380,12
203,ESPN Presents: Jock Jams Volume 1,Various Artists,59,1997-01-04,1997-05-03,370,18
204,Love Always,K-Ci & JoJo,24,1997-07-05,1997-09-20,368,10
205,Nothin' But The Taillights,Clint Black,43,1997-08-16,1997-11-15,365,14
206,Drag,k.d. lang,29,1997-06-28,1997-08-23,364,9
207,Generation Swine,Motley Crue,4,1997-07-12,1997-08-09,360,5
208,New Beginning,Tracy Chapman,47,1997-01-04,1997-04-19,351,16
209,The Best Of Collin Raye -- Direct Hits,Collin Raye,33,1997-09-13,1997-11-08,344,9
210,Blue Clear Sky,George Strait,43,1997-01-04,1997-05-17,341,11
211,Christmas Live,Mannheim Steamroller,24,1997-11-22,1997-12-27,337,6
212,Dreamin' Out Loud,Trace Adkins,53,1997-02-15,1997-07-05,336,21
213,The Heart Of Chicago 1967--1997,Chicago,55,1997-05-10,1997-09-06,336,16
214,Ultimate Dance Party 1998,Various Artists,38,1997-11-15,1997-12-27,335,7
215,Turn The Radio Off,Reel Big Fish,57,1997-06-28,1997-10-11,325,14
216,Ten Thousand Angels,Mindy McCready,62,1997-01-04,1997-03-22,323,12
217,Kenny G Greatest Hits,Kenny G,19,1997-12-06,1997-12-27,321,4
218,Life Insurance,Mr. Serv-on,23,1997-08-23,1997-10-04,319,7
219,Now In A Minute,Donna Lewis,49,1997-01-04,1997-03-01,319,9
220,Grosse Pointe Blank,Soundtrack,31,1997-05-03,1997-06-14,318,7
221,E. 1999 Eternal,Bone Thugs-N-Harmony,44,1997-01-04,1997-03-15,316,11
222,What's Your Name?,Adam Sandler,18,1997-10-04,1997-11-08,311,6
223,Days Of The New,Days Of The New,54,1997-10-25,1997-12-27,306,10
224,Flame,Patti LaBelle,39,1997-07-12,1997-09-27,303,12
225,The Mirror Has Two Faces,Soundtrack,32,1997-01-04,1997-03-01,301,9
226,Greatest Hits,Pam Tillis,47,1997-06-21,1997-08-30,300,11
227,The Ozzman Cometh,Ozzy Osbourne,13,1997-11-29,1997-12-27,298,5
228,Official Live: 101 Proof,Pantera,15,1997-08-16,1997-09-27,298,7
229,Ultimate Hip Hop Party 1998,Various Artists,46,1997-09-13,1997-11-15,297,10
230,BBC Sessions,Led Zeppelin,12,1997-12-06,1997-12-27,293,4
231,Big Thangs,Ant Banks,20,1997-07-26,1997-08-30,287,6
232,Paint The Sky With Stars -- The Best Of Enya,Enya,38,1997-11-29,1997-12-27,283,5
233,Blur,Blur,61,1997-03-29,1997-07-26,282,12
234,A Very Special Christmas 3,Various Artists,31,1997-11-29,1997-12-27,279,5
235,A Few Small Repairs,Shawn Colvin,69,1997-04-26,1997-08-30,277,18
236,All World,LL Cool J,55,1997-01-04,1997-02-22,260,8
237,One Fierce Beer Coaster,Bloodhound Gang,57,1997-01-25,1997-03-15,258,8
238,Dangerous Ground,Soundtrack,20,1997-03-01,1997-03-22,257,4
239,Phenomenon,Soundtrack,53,1997-02-08,1997-04-12,257,10
240,So Much For The Afterglow,Everclear,33,1997-10-25,1997-12-27,254,10
241,One Night With You -- The Best Of Love Volume 2,Luther Vandross,44,1997-10-18,1997-11-29,254,7
242,Portishead,Portishead,21,1997-10-18,1997-11-15,251,5
243,Uptown Saturday Night,Camp Lo,27,1997-03-01,1997-04-05,249,6
244,Muggs Presents...The Soul Assassins Chapter 1,Various Artists,20,1997-03-22,1997-04-19,247,5
245,Secada,Jon Secada,40,1997-04-12,1997-05-31,247,8
246,WoW-1998: The Year's 30 Top Christian Artists And Songs,Various Artists,52,1997-11-22,1997-12-27,246,6
247,The Healing Game,Van Morrison,32,1997-03-22,1997-05-03,243,7
248,Power Of Love -- 16 Great Soft Rock Hits,Various Artists,51,1997-01-25,1997-03-08,241,7
249,Hear In The Now Frontier,Queensryche,19,1997-04-12,1997-05-10,239,5
250,"The Pick, The Sickle And The Shovel",Gravediggaz,20,1997-11-01,1997-11-22,237,4
251,The Best That I Could Do 1978 - 1988,John Mellencamp,33,1997-12-06,1997-12-27,233,4
252,Anthology 3,The Beatles,17,1997-01-04,1997-02-01,232,5
253,All That Matters,Michael Bolton,39,1997-11-22,1997-12-27,232,6
254,The Coast Is Clear,Tracy Lawrence,45,1997-04-05,1997-05-17,231,7
255,Star Wars: A New Hope,London Symphony (Williams),49,1997-02-01,1997-03-08,230,6
256,Shine,Soundtrack,59,1997-02-08,1997-04-12,230,9
257,Static & Silence,The Sundays,33,1997-10-11,1997-11-15,229,6
258,Riverdance,Bill Whelan,48,1997-02-15,1997-04-19,228,7
259,MTV Unplugged EP,Maxwell,53,1997-08-02,1997-09-13,227,7
260,So Long So Wrong,Alison Krauss + Union Station,45,1997-04-12,1997-05-24,226,7
261,Michael,Soundtrack,53,1997-01-18,1997-02-22,226,6
262,Big Willie Style,Will Smith,25,1997-12-13,1997-12-27,222,3
263,Homogenic,Bjork,28,1997-10-11,1997-11-08,220,5
264,Still Serious,Big Mike,16,1997-04-26,1997-05-31,219,6
265,My Soul,Coolio,39,1997-09-13,1997-10-11,216,5
266,The Gift,Jim Brickman,48,1997-11-29,1997-12-27,216,5
267,Marching To Mars,Sammy Hagar,18,1997-06-07,1997-07-05,214,5
268,In Tha Beginning...There Was Rap,Various Artists,15,1997-12-13,1997-12-27,212,3
269,Dr. Dre Presents... The Aftermath,Various Artists,50,1997-01-04,1997-02-08,210,6
270,One Fine Day,Soundtrack,57,1997-01-18,1997-03-01,210,7
271,Fever In Fever Out,Luscious Jackson,72,1997-01-25,1997-04-19,209,13
272,Return Of The Mack,Mark Morrison,76,1997-04-05,1997-07-05,207,13
273,Brown Album,Primus,21,1997-07-26,1997-08-16,205,4
274,Vivir,Enrique Iglesias,33,1997-02-15,1997-03-22,202,6
275,The Other Side,Wynonna,38,1997-11-08,1997-12-06,199,5
276,The War Report,Capone -N- Noreaga,21,1997-07-05,1997-08-02,198,5
277,T.H.U.G.S. Trues Humbly United Gatherin' Souls,Flesh-N-Bone,53,1997-01-04,1997-02-15,198,7
278,Anastasia,Soundtrack,41,1997-12-06,1997-12-27,194,4
279,Coil,Toad The Wet Sprocket,19,1997-06-07,1997-07-05,193,5
280,Live At Carnegie Hall,Stevie Ray Vaughan And Double Trouble,40,1997-08-16,1997-09-27,193,7
281,So So Def Bass All-Stars Vol. II,Various Artists,71,1997-07-12,1997-10-11,193,14
282,Brand New,Salt-N-Pepa,37,1997-11-08,1997-11-29,192,4
283,Silent Weapons For Quiet Wars,Killarmy,34,1997-08-23,1997-09-20,191,5
284,Second-Hand Smoke,Sublime,28,1997-12-13,1997-12-27,188,3
285,Deconstructed,Bush,36,1997-11-29,1997-12-27,186,5
286,From The Muddy Banks Of The Wishkah,Nirvana,45,1997-01-04,1997-02-01,184,5
287,Urban Hymns,The Verve,63,1997-10-18,1997-12-20,184,10
288,Evolution,Martina McBride,80,1997-09-13,1997-12-27,184,15
289,Sixteen Stone,Bush,70,1997-01-04,1997-02-22,181,8
290,Blood On The Dance Floor: HIStory In The Mix,Michael Jackson,24,1997-06-07,1997-06-28,180,4
291,Suave House,Various Artists,26,1997-08-23,1997-09-13,180,4
292,For The People,Boot Camp Clik,15,1997-06-07,1997-06-21,177,3
293,Kettle Whistle,Jane's Addiction,21,1997-11-22,1997-12-13,177,4
294,Anytime,Brian McKnight,39,1997-10-11,1997-11-08,176,5
295,The Next Voice You Hear -- The Best Of Jackson Browne,Jackson Browne,47,1997-10-11,1997-11-08,175,5
296,Avalon,John Tesh,55,1997-03-22,1997-04-26,172,6
297,Greatest Hits,Boston,47,1997-06-21,1997-07-19,169,5
298,What I Do The Best,John Michael Montgomery,64,1997-01-04,1997-02-08,169,6
299,Welcome To Our World,Timbaland & Magoo,35,1997-11-29,1997-12-27,167,5
300,Pre-Meditated Drama,Steady Mobb'n,29,1997-05-24,1997-06-14,165,4
301,The Right Place,Bryan White,41,1997-10-11,1997-11-08,165,5
302,Galore: The Singles 1987-1997,The Cure,32,1997-11-15,1997-12-06,163,4
303,Big Time,Trace Adkins,50,1997-11-08,1997-12-06,163,5
304,The Book Of Secrets,Loreena McKennitt,60,1997-10-18,1997-12-27,158,6
305,Songs From The Capeman,Paul Simon,42,1997-12-06,1997-12-27,157,4
306,Superstar Christmas,Various Artists,43,1997-12-06,1997-12-27,156,4
307,Next,Vanessa Williams,53,1997-09-13,1997-10-11,156,5
308,"Diana, Princess Of Wales -- Tribute",Various Artists,15,1997-12-20,1997-12-27,154,2
309,Destination Anywhere,Jon Bon Jovi,31,1997-07-05,1997-07-26,154,4
310,Southwest Riders,Various Artists,23,1997-09-13,1997-09-27,153,3
311,MTV Party To Go -- Volume 10,Various Artists,59,1997-01-04,1997-02-08,152,6
312,Club Mix '98,Various Artists,64,1997-11-08,1997-12-13,144,6
313,Devotion: The Best Of Yanni,Yanni,42,1997-09-20,1997-10-11,143,4
314,Emancipation,Prince,63,1997-01-04,1997-03-15,143,10
315,No More Glory,MJG,20,1997-12-06,1997-12-20,137,3
316,Slip Stitch And Pass,Phish,17,1997-11-15,1997-11-22,136,2
317,"Diana, Princess Of Wales 1961-1997 -- The BBC Recording Of The Funeral Serv",Various Artists,36,1997-10-18,1997-11-01,136,3
318,Piece Of Mind,Tela,70,1997-02-08,1997-04-05,136,9
319,This Is The Time -- The Christmas Album,Michael Bolton,22,1997-01-04,1997-01-11,128,2
320,Still Climbing,Brownstone,51,1997-07-12,1997-08-02,125,4
321,Elegantly Wasted,INXS,41,1997-05-03,1997-05-31,123,5
322,The Whole Scenario,Levert,49,1997-03-29,1997-04-26,122,5
323,The Black Bossalini (A.K.A. Dr. Bomb From Da Bay),Spice 1,28,1997-11-15,1997-11-22,118,2
324,Loaded,Brotha Lynch Hung,28,1997-10-18,1997-11-01,118,3
325,MTV's Amp,Various Artists,63,1997-05-31,1997-06-28,117,5
326,Adrenaline Rush,Twista,77,1997-07-12,1997-08-16,117,6
327,Halloween Songs & Sounds,Various Artists,73,1997-10-18,1997-11-22,113,6
328,Mortal Kombat: Annihilation,Soundtrack,69,1997-11-15,1997-12-13,111,5
329,To See You,"Harry Connick, Jr.",53,1997-11-29,1997-12-27,110,5
330,Help Yourself,Peggy Scott-Adams,72,1997-02-08,1997-03-15,110,6
331,Necessary Roughness,The Lady Of Rage,32,1997-07-12,1997-07-26,108,3
332,Women In Technology,White Town,84,1997-04-19,1997-06-28,107,10
333,Lunitik Muzik,Luniz,34,1997-11-29,1997-12-06,106,2
334,Conflicts & Confusion,Crime Boss Featuring The Fedz,25,1997-04-26,1997-05-03,105,2
335,Earthling,David Bowie,39,1997-03-01,1997-03-15,105,3
336,Around The Fur,Deftones,29,1997-11-15,1997-11-22,104,2
337,The Great Milenko,Insane Clown Posse,63,1997-07-12,1997-09-06,104,4
338,Hell On Earth,Mobb Deep,73,1997-01-11,1997-02-08,104,5
339,Dancin' On The Boulevard,Alabama,55,1997-04-26,1997-05-17,102,4
340,Daydream,Mariah Carey,70,1997-01-04,1997-02-22,102,7
341,Christmas Island,Jimmy Buffett,35,1997-01-04,1997-01-11,100,2
342,Romy And Michele's High School Reunion,Soundtrack,64,1997-05-24,1997-06-14,100,4
343,Az Yet,Az Yet,84,1997-01-18,1997-06-07,100,13
344,Star Bright,Vanessa Williams,39,1997-01-04,1997-01-11,99,2
345,Lisa Stansfield,Lisa Stansfield,55,1997-08-16,1997-09-06,97,4
346,Long Stretch Of Lonesome,Patty Loveless,68,1997-10-18,1997-11-15,93,5
347,First Rays Of The New Rising Sun,Jimi Hendrix,49,1997-05-10,1997-05-31,92,4
348,Me And You,Kenny Chesney,78,1997-04-05,1997-05-10,91,6
349,Carnival Of Souls: The Final Sessions,KISS,27,1997-11-15,1997-11-22,90,2
350,The Score,Fugees,75,1997-01-11,1997-03-22,90,5
351,Operation: Get Down,Craig Mack,46,1997-07-12,1997-07-26,87,3
352,Saturday Night,Zhane,41,1997-05-10,1997-05-24,86,3
353,Duncan Sheik,Duncan Sheik,83,1997-03-29,1997-05-03,86,6
354,No Code,Pearl Jam,70,1997-01-04,1997-01-25,84,4
355,Life Is Peachy,Korn,78,1997-01-11,1997-04-19,84,6
