chart_position,song_title,artist,peak,first_date,last_date,points,weeks
182,Places That Belong To You,Barbra Streisand,43,1992-01-04,1992-02-01,26,5
183,Paper Doll,Fleetwood Mac,39,1992-12-19,1992-12-26,24,2
184,Lost In The Night,Peabo Bryson,45,1992-02-22,1992-04-04,23,7
185,Now Or Never,Kenny Loggins,43,1992-12-05,1992-12-26,20,4
186,The Motown Song,Rod Stewart,43,1992-01-04,1992-01-18,18,3
187,Tell Me What You Want Me To Do,Tevin Campbell,43,1992-02-15,1992-03-14,18,5
188,Round Of Blues,Shawn Colvin,45,1992-12-05,1992-12-26,17,4
189,Soul Drifter,Lindsey Buckingham,42,1992-12-12,1992-12-26,16,3
190,Double Good Everything,Smokey Robinson,43,1992-01-04,1992-01-11,15,2
191,The Closing Of The Year,"The Musical Cast Of ""Toys""",37,1992-12-26,1992-12-26,14,1
192,Every Heartbeat,Amy Grant,45,1992-01-04,1992-01-25,14,4
193,Tell The Truth,Jude Cole,38,1992-12-26,1992-12-26,13,1
194,It's Probably Me,Sting With Eric Clapton,47,1992-07-04,1992-07-18,11,3
195,Again Tonight,John Mellencamp,46,1992-03-28,1992-04-11,8,3
196,"Time, Love And Tenderness",Michael Bolton,47,1992-01-04,1992-01-11,7,2
197,The Real Love,Bob Seger & The Silver Bullet Band,47,1992-01-04,1992-01-11,7,2
198,Only The Wind,Billy Dean,48,1992-05-16,1992-06-06,7,4
199,Reach Out (I'll Be There),Michael Bolton,45,1992-12-12,1992-12-12,6,1
200,True Emotion,Jennifer Warnes,46,1992-12-26,1992-12-26,5,1
201,It All Begins With You,Jody Watley,48,1992-07-18,1992-07-25,5,2
202,I Adore Mi Amor,Najee,48,1992-09-05,1992-09-12,4,2
203,I Love Your Smile,Shanice,50,1992-03-07,1992-03-07,1,1
204,The Fire Inside,Bob Seger & The Silver Bullet Band,50,1992-01-04,1992-01-04,1,1
