chart_position,song_title,artist,peak,first_date,last_date,points,weeks
33,Heartbeat,Taana Gardner,6,1981-03-07,1981-07-25,1672,21
34,ON THE BEAT,The B.B. And Q. Band,3,1981-07-04,1981-11-21,1647,21
35,CAN YOU HANDLE IT/YOU GOT MY LOVE,Sharon Redd,5,1981-01-24,1981-08-15,1640,21
36,GONNA GET OVER YOU,France Joli,2,1981-06-27,1981-10-17,1620,17
37,Planet Earth / Girls On Film,Duran Duran,26,1981-04-04,1981-11-07,1609,32
38,Shake It Up Tonight,Cheryl Lynn,5,1981-06-06,1981-10-03,1598,18
39,If You Feel It,Thelma Houston,6,1981-04-18,1981-08-29,1595,20
40,Heaven Above Me / Soul / Let It Be Whatever It Is,Frankie Valli,11,1981-01-03,1981-05-23,1588,21
41,Uptown / Dirty Mind / Head,Prince,5,1981-01-03,1981-05-02,1563,18
42,Get On Up Do It Again,Suzy Q,4,1981-06-27,1981-10-31,1538,19
43,If You Want Me,"Barbara Roy And Esctasy, Passion And Pain",3,1981-06-06,1981-09-19,1524,16
44,The Magnificent Dance/The Magnificent Seven / The Call Up/The Cool Out,The Clash,21,1981-01-31,1981-07-25,1520,26
45,NEW TOY,Lene Lovich,19,1981-04-18,1981-09-26,1517,24
46,Full Of Fire,Shalamar,15,1981-01-10,1981-06-13,1506,23
47,"Voices Inside My Head / When The World Is Running Down, You Make The Best O",The Police,3,1981-01-03,1981-04-04,1480,14
48,Zulu,The Quick,1,1981-08-15,1981-11-28,1478,16
49,Burn Rubber (Why You Wanna Hurt Me),The Gap Band,19,1981-01-03,1981-06-13,1466,24
50,Pocket Calculator / Numbers / Computer-World / Computer Love,Kraftwerk,13,1981-06-13,1981-12-12,1449,27
51,All American Girls / He's Just A Runaway,Sister Sledge,6,1981-02-07,1981-05-30,1432,17
52,WORDY RAPPINHOOD/GENIUS OF LOVE,Tom Tom Club,2,1981-09-12,1981-12-26,1390,16
53,I'll Do Anything For You,Denroy Morgan,7,1981-06-06,1981-10-17,1380,20
54,Can You Move/Bring On The Funkateers,Modern Romance,2,1981-10-10,1981-12-26,1373,12
55,GIVE ME A BREAK/REMEMBER,Vivien Vee,9,1981-01-03,1981-05-09,1314,19
56,Fantastic Voyage / Can't Get You Out Of My Head,Lakeside,12,1981-01-03,1981-05-30,1314,22
57,It's A War / Ahjia,Kano,2,1981-01-03,1981-04-04,1308,14
58,Get Up (Rock Your Body),Machine,16,1981-03-14,1981-08-01,1298,21
59,DYIN' TO BE DANCIN',Empress,9,1981-04-04,1981-08-01,1288,18
60,Our Lips Are Sealed,Go-Go's,10,1981-07-25,1981-12-26,1233,23
61,BON BON VIE (GIMME THE GOOD LIFE),T.S. Monk,13,1981-01-03,1981-05-16,1204,20
62,Never Too Much,Luther Vandross,4,1981-09-05,1981-12-12,1197,15
63,You're The One / Disco Kicks,Boys Town Gang,6,1981-08-22,1981-12-19,1188,18
64,Bad Company/Warm & Gentle Explosion,Ullanda McCullough,18,1981-03-28,1981-08-08,1186,20
65,WON't YOU LET ME BE THE ONE,Michael McGloiry,11,1981-01-31,1981-05-30,1182,18
66,Walking Into Sunshine / Don't Tell Me / I Need Your Love,Central Line,5,1981-09-26,1981-12-26,1163,14
67,LOVE HAS COME AROUND,Donald Byrd And The 125th Street N.Y.C.,4,1981-08-29,1981-12-12,1161,16
68,DOG EAT DOG/'ANTMUSIC'/KINGS OF THE WILD FRONTIER,Adam And The Ants,19,1981-02-14,1981-06-20,1157,19
69,LET's START THE DANCE,Bohannon,5,1981-09-12,1981-12-26,1148,16
70,WALK RIGHT NOW,The Jacksons,5,1981-08-08,1981-11-14,1135,15
71,LET's DO IT,Conversion,10,1981-01-17,1981-05-09,1135,17
72,ALL MY LOVE,L.A.X.,4,1981-01-03,1981-03-28,1119,13
73,CAPITOL TROPICAL,Two Man Sound,11,1981-06-06,1981-10-10,1118,19
74,SET ME FREE/LOVE ME TONIGHT,Karen Silver,9,1981-05-30,1981-09-12,1098,16
75,Let's Groove / I've Had Enough,"Earth, Wind & Fire",3,1981-10-24,1981-12-26,1089,10
76,TO CUT A LONG STORY SHORT/FREEZE,Spandau Ballet,28,1981-01-10,1981-05-30,1086,21
77,DON't STOP THE TRAIN,Phylis Nelson,20,1981-08-01,1981-12-26,1077,22
78,Prime Cuts 1,Various Artists,8,1981-07-04,1981-10-24,1075,17
79,Mony Mony / Baby Talk,Billy Idol,7,1981-09-26,1981-12-26,1002,14
80,Thighs High (Grip Your Hips And Move),Tom Browne,25,1981-02-07,1981-05-30,951,17
81,Fancy Dancer,Twennynine With Lenny White,17,1981-01-24,1981-05-02,937,15
82,PRIMARY,The Cure,25,1981-05-02,1981-09-12,929,20
83,GIVE ME YOUR LOVE,Sylvia Striplin,23,1981-01-24,1981-05-16,926,17
84,GOOSEBUMPS,Debra Dejean,17,1981-05-02,1981-08-15,924,16
85,TAINTED LOVE/WHERE DID OUR LOVE GO,Soft Cell,12,1981-08-29,1981-12-26,923,18
86,Medley,Stars On 45,18,1981-04-18,1981-08-01,923,16
87,Walking On Thin Ice,Yoko Ono,13,1981-03-07,1981-06-20,922,16
88,MAGNIFIQUE,Magnifique,25,1981-05-09,1981-09-19,917,20
89,CALL IT WHAT YOU WANT,Bill Summers & Summers Heat,21,1981-04-18,1981-07-25,915,15
90,YOU OUGHT TO BE DANCIN',People's Choice,8,1981-01-03,1981-03-14,914,11
91,Feel It,Revelatian,23,1981-02-14,1981-06-06,911,17
92,Take Off (Satisfaction Guaranteed),Harlow,15,1981-01-03,1981-04-11,910,15
93,YOU CAN/FIRE IN MY HEART,Madleen Kane,1,1981-10-24,1981-12-26,888,10
94,If You Could Read My Mind,Viola Wills,5,1981-01-03,1981-04-11,886,15
95,Don't Stop The Music,Yarbrough & Peoples,26,1981-01-24,1981-05-16,885,17
96,SQUARE BIZ/IT MUST BE MAGIC,Teena Marie,12,1981-07-04,1981-10-10,879,15
97,WHAT CHA' GONNA DO FOR ME/I KNOW YOU I LIVE YOU,Chaka Khan,22,1981-05-09,1981-08-22,876,16
98,Get It Up / Cool,The Time,16,1981-08-22,1981-12-26,872,19
99,Lawn Chairs,Our Daughter's Wedding,31,1981-01-24,1981-05-16,854,17
100,Keep Smilin' / It's Not What You Got (It's How You Use It) / Career Girl,Carrie Lucas,13,1981-01-03,1981-03-28,847,13
101,First True Love Affair,Jimmy Ross,13,1981-07-25,1981-11-14,824,17
102,LET's HANG ON,Salazar,21,1981-01-03,1981-04-18,823,16
103,Here's To You,Skyy,24,1981-01-03,1981-04-11,823,15
104,Wind Me Up,R.J.'S Latest Arrival,21,1981-02-14,1981-05-16,817,14
105,Dance,Silver Platinum,28,1981-01-17,1981-05-02,805,16
106,(WE DON't NEED THIS) FASCIST GROOVE,Heaven 17,29,1981-04-18,1981-07-25,802,15
107,I WILL FOLLOW,U2,34,1981-02-28,1981-07-04,770,19
108,Dancing With Myself,Generation X,27,1981-01-03,1981-06-27,765,21
109,Passion,Rod Stewart,14,1981-01-03,1981-03-28,757,13
110,ME NO POP I/QUE PASA/ME NO POP I,Coati Mundi,26,1981-03-07,1981-06-20,744,16
111,Hupendi Muziki Wangu?! (You Don't Like My Music) / It's Hot (Take It To The,K.I.D.,10,1981-09-19,1981-12-12,726,13
112,LET's GO DANCIN',Sparque,11,1981-08-01,1981-11-21,724,17
113,Start Me Up,The Rolling Stones,14,1981-09-12,1981-12-26,717,16
114,Johnny And Mary / Looking For Clues,Robert Palmer,18,1981-01-03,1981-03-28,711,13
115,Master Blaster (Jammin'),Stevie Wonder,14,1981-01-03,1981-04-11,707,15
116,Happy Days / Tee's Happy,Northend,9,1981-10-17,1981-12-26,704,11
117,Funky Sensation / Have A Good Time / Poyson,Gwen McCrae,15,1981-09-26,1981-12-26,704,14
118,I'm STARTING AGAIN,Grace Kennedy,34,1981-05-16,1981-08-29,696,16
119,Take My Love / Let's Stand Together,Melba Moore,12,1981-10-03,1981-12-26,695,13
120,Magic Number,Herbie Hancock,9,1981-09-26,1981-12-19,694,13
121,WATCHING YOU/FEEL MY LOVE,Slave,23,1981-01-03,1981-04-11,687,15
122,ROCK YOUR WORLD,Weeks And Co.,6,1981-11-07,1981-12-26,676,8
123,Iko Iko,Lovered,18,1981-06-27,1981-09-12,672,12
124,I REALLY LOVE YOU,Heaven And Earth,31,1981-05-16,1981-08-01,670,12
125,FUNKY BE BOP,Vin-Zee,17,1981-06-13,1981-09-05,668,13
126,Sixty Thrills A Minute,Mystic Merlin,24,1981-04-11,1981-07-11,668,14
127,Ain't No Mountain High Enough,Inner Life,20,1981-07-25,1981-11-21,664,18
128,Help Me Somebody / The Jezebel Spirit / America Is Waiting,Brian Eno,37,1981-04-04,1981-07-18,663,16
129,Love No Longer Has A Hold On Me,Johnny Bristol,17,1981-06-06,1981-08-22,660,12
130,"She's A Bad Mama Jama (She's Built, She's Stacked)",Carl Carlton,20,1981-07-18,1981-11-07,659,17
131,OUT OF MY HANDS(LOVE's TAKEN OVER),Omni,21,1981-09-19,1981-12-26,659,15
132,FOLLOW THE LEADER,Killing Joke,25,1981-06-27,1981-09-26,657,14
133,OUT COME THE FREAKS,Was (Not Was),16,1981-07-18,1981-10-17,654,14
134,THE SOUND OF THE CROWD,The Human League,27,1981-06-06,1981-09-05,649,14
135,HOMOSAPIEN,Pete Shelley,14,1981-10-03,1981-12-26,645,13
136,Yesterday Once More/Nothing Remains The Same,The Spinners,22,1981-03-28,1981-06-13,644,12
137,ROCK THIS TOWN,Stray Cats,35,1981-03-14,1981-06-06,643,13
138,JUST BE YOURSELF/TELL ME,Nightlife Unlimited,42,1981-02-07,1981-05-16,639,15
139,PERFECT FIT,Jerry Knight,37,1981-02-28,1981-05-23,634,13
140,Inch By Inch,Strikers,15,1981-08-22,1981-11-28,632,15
141,CROSS EYED AND PAINLESS/BORN UNDER PUNCHES/ONCE IN,Talking Heads,24,1981-01-03,1981-03-28,628,13
142,EVERYBODY NEEDS SOMEBODY SOMETIMES,Ann Margaret,22,1981-10-03,1981-12-26,625,13
143,Your Place Or Mine,Quinella,16,1981-01-03,1981-02-28,623,9
144,R.R.EXPRESS,Rose Royce,8,1981-10-24,1981-12-26,620,10
145,CHANT #1,Spandau Ballet,17,1981-08-15,1981-11-14,614,14
146,TAKE ME TO THE BRIDGE,Vera,32,1981-04-11,1981-07-11,611,14
147,HERE IS MY LOVE/GIVE IT UP (DON't MAKE ME WAIT),Sylvester,20,1981-06-06,1981-09-05,610,14
148,LOVE ME TONIGHT/LET THE GOOD TIMES ROLL,Fern Kinney,30,1981-05-23,1981-08-15,608,13
149,DO ME A FAVOR,Amy Bolton,26,1981-01-03,1981-04-11,599,15
150,THE BOOGIE's GONNA GET YOU/SWEET DELIGHT,The Woods Empire,38,1981-05-23,1981-08-22,597,14
151,I'LL BE YOUR PLEASURE,Esther Williams,36,1981-05-02,1981-07-25,591,13
152,WIKKA WRAP/ALL WRAPPED UP,Evations,19,1981-07-11,1981-09-26,583,12
153,TO THE BOYS IN THE BAND,La Flavour,34,1981-01-03,1981-03-28,582,13
154,"ACTION SATISFACTION/GET DOWN,GET DOWN",Melody Stewart,9,1981-01-03,1981-03-07,578,10
155,DREAMING OF ME,Depeche Mode,47,1981-04-04,1981-07-25,547,17
156,Dumb Waiters / Into You Like A Train,Psychedelic Furs,27,1981-06-20,1981-09-12,536,13
157,Love Fever,Gayle Adams,7,1981-11-14,1981-12-26,533,7
158,PLAY TO WIN/PENTHOUSE AND PAVEMENT,Heaven 17,19,1981-10-17,1981-12-26,526,11
159,Bette Davis Eyes,Kim Carnes,26,1981-05-23,1981-07-25,517,10
160,HEART HEART,Geraldine Hunt,17,1981-09-26,1981-12-19,502,13
161,Gyrate (all cuts),Pylon,41,1981-02-14,1981-05-02,501,12
162,TOO TIGHT,ConFunkShun,25,1981-01-03,1981-03-21,500,12
163,MY SIMPLE HEART,Carol Douglas,42,1981-03-07,1981-05-16,487,11
164,Chill-Out! / Save The Last Dance For Me,Free Expression,49,1981-01-17,1981-04-25,484,15
165,WHEEL ME OUT,Was (Not Was),34,1981-01-03,1981-03-21,482,12
166,YOUNG MEN DRIVE FAST,The Quick,41,1981-04-04,1981-07-18,481,16
167,MYSELF TO MYSELF/WHITE SWEATER/TALK DIRTY TO ME,Romeo Void,31,1981-05-16,1981-07-25,477,11
168,GIVE IT TO ME,Conquest,15,1981-10-24,1981-12-26,475,10
169,ENOLA GAY,Orchestral Manoeuvres In The Dark,34,1981-01-03,1981-03-28,475,13
170,SOMETHING YA GOT MAKES ME HOT,El Coco,45,1981-01-03,1981-03-14,474,11
171,Snap Shot / Party Lites / Wait For Me,Slave,21,1981-10-03,1981-12-26,473,13
172,TAKE MY HEART/STEPPIN' OUT,Kool & The Gang,16,1981-10-31,1981-12-26,470,9
173,KICK IN THE EYE,Bauhaus,29,1981-04-25,1981-07-04,468,11
174,NOBODY ELSE,Karen Silver,15,1981-10-31,1981-12-26,467,9
175,KEEP MOVIN',Beverly Hill,32,1981-02-21,1981-04-25,464,10
176,STAND AND DELIVER/BEAT MY GUEST,Adam And The Ants,38,1981-06-06,1981-08-29,460,13
177,INSIDE YOU,The Isley Brothers,18,1981-10-24,1981-12-26,455,10
178,If You Feel The Funk,LaToya Jackson,17,1981-01-03,1981-02-28,454,9
179,MEMORABILIA,Soft Cell,35,1981-04-25,1981-07-18,450,13
180,LOVE RESCUE,Project,35,1981-04-18,1981-06-27,447,11
181,BETCHA' CAN't LOVE JUST ONE,Final Edition,38,1981-02-07,1981-04-25,447,12
182,HOW LONG/TIGHT PAIR,Lipps Inc.,11,1981-01-03,1981-02-21,443,8
183,JERKIN' BACK 'N' FORTH/THROUGH BEING COOL,Devo,32,1981-10-17,1981-12-26,442,11
184,THE WANDERER/ALL CUTS,Donna Summer,16,1981-01-03,1981-02-21,439,8
185,TELECOMMUNICATIONS/MODERN LOVE IS AUTOMATIC,A Flock Of Seagulls,19,1981-10-17,1981-12-26,438,11
186,Dance,Night Force,28,1981-08-08,1981-10-24,434,12
187,BOY FROM NEW YORK CITY,The Manhattan Transfer,30,1981-06-27,1981-09-05,434,11
188,IT's OBVIOUS,Au Pairs,37,1981-02-14,1981-04-18,427,10
189,I LOVE YOU MORE/I WANNA BE CLOSE TO YOU,Rene & Angela,31,1981-07-18,1981-10-03,423,12
190,STILL IN THE GROOVE,Ray Parker Jr. & Raydio,35,1981-05-23,1981-07-25,422,10
191,Ain't Got Time / Hot Love,Holt 45,36,1981-02-14,1981-04-18,415,10
192,SEABISCUIT IN THE FIFTH,Belinda West,19,1981-01-03,1981-02-28,414,9
193,96 Tears,Thelma Houston,22,1981-10-17,1981-12-26,414,11
194,URGENT,Foreigner,32,1981-07-18,1981-10-17,414,14
195,Ooh Suga Wooga/This Feelin',Frank Hooker And Positive People,39,1981-03-21,1981-05-23,414,10
196,Let Somebody Love You,Keni Burke,40,1981-05-23,1981-08-08,410,12
197,TRY/COLOR,Delta 5,43,1981-02-07,1981-04-18,409,11
198,CHANGE/REQUIEM,Killing Joke,46,1981-01-03,1981-03-21,409,12
199,YOU'LL NEVER KNOW/I'm TOTALLY YOURS,Hi-Gloss,31,1981-07-04,1981-09-19,407,12
200,SHOOT YOUR BEST SHOT/IT DON't HURT NO MORE,Linda Clifford,13,1981-01-03,1981-02-14,406,7
201,WHAT WE ALL WANT,Gang Of Four,30,1981-05-09,1981-07-25,404,12
202,NEW LIFE/SHOUT,Depeche Mode,29,1981-08-01,1981-10-17,403,12
203,I HEARD IT THROUGH THE GRAPEVINE/SO RUFF SO TUFF,Roger,25,1981-09-26,1981-12-12,396,12
204,LET's DANCE (MAKE YOUR BODY MOVE),West Street Mob,22,1981-08-15,1981-11-14,395,14
205,This Kind Of Lovin',The Whispers,20,1981-09-26,1981-12-12,393,12
206,Ashes To Ashes / Fashion,David Bowie,23,1981-01-03,1981-02-28,384,9
207,ELECTRICITY,Trixsie,38,1981-02-14,1981-04-18,382,10
208,Shack Up / Do The Du,A Certain Ratio,46,1981-02-21,1981-04-25,379,10
209,Are You Single,Aurra,36,1981-04-25,1981-07-25,375,14
210,MOON OVER MOSCOW/TAR,Visage,40,1981-01-10,1981-03-21,375,11
211,Remote Control,The Reddings,22,1981-01-03,1981-02-14,373,7
212,Call Me / When You Touch Me,Skyy,10,1981-11-14,1981-12-26,372,7
213,What A Fool Believes,Aretha Franklin,39,1981-02-14,1981-05-16,372,14
214,MOODY/YOU'rE NO GOOD,ESG,40,1981-05-02,1981-07-25,369,13
215,PARTY IS THE SOLUTION,Floyd Beck,52,1981-01-03,1981-03-07,364,10
216,PRIVATE IDAHO/GIVE ME BACK MY MAN/PARTY OUT OF BOU,The B-52s,29,1981-01-03,1981-02-28,362,9
217,Tonight You And Me,Phyllis Hyman,30,1981-10-31,1981-12-26,359,9
218,JUST A GIGOLO/PAY MY BILLS,Barbi And The Kens,45,1981-03-07,1981-05-09,357,10
219,WHEN YOU'rE DANCIN',Pure Energy,35,1981-01-17,1981-03-21,356,10
220,I WANT YOUR LOVIN'/DESIRE,Roni Griffith,30,1981-07-04,1981-09-19,355,12
221,8TH WONDER,Sugarhill Gang,38,1981-01-03,1981-03-07,352,10
222,Shine Your Light,The Graingers,38,1981-06-27,1981-09-26,350,14
223,I DON't WANT YOU BACK,Ramona Brooks,55,1981-02-21,1981-05-16,341,13
224,MESSAGE OF LOVE,Pretenders,44,1981-04-25,1981-06-20,340,9
225,DO IT AGAIN,Paulette Reaves,22,1981-11-14,1981-12-26,339,7
226,HOT SUMMER NIGHT,Vicki Sue Robinson,24,1981-09-05,1981-11-14,336,11
227,DRIVING ME WILD,The Stylistics,51,1981-03-14,1981-05-16,329,10
228,MAKE ROOM,Fad Gadget,64,1981-04-25,1981-07-25,328,14
229,Backfired,Debbie Harry,29,1981-09-05,1981-11-14,325,11
230,IS IT IN,Jimmy 'Bo' Horne,32,1981-01-03,1981-02-21,321,8
231,I Will Fight,Gladys Knight And The Pips,35,1981-10-31,1981-12-26,321,9
232,Hard Times/Love Action (I Believe In Love),The Human League,37,1981-09-12,1981-11-28,320,12
233,ANY TIME IS RIGHT,Archie Bell,53,1981-05-23,1981-07-25,320,10
234,EVERYBODY GET DOWN,Mouzon's Electric Band,18,1981-01-03,1981-02-07,307,6
235,SETTIN' IT OUT/ARE YOU READY FOR LOVE,Enchantment,47,1981-01-03,1981-03-07,305,10
236,I Can't Go For That (No Can Do),Daryl Hall John Oates,8,1981-11-28,1981-12-26,303,5
237,I WANNA DO IT,Scandal Featuring Patty Smyth,46,1981-06-20,1981-08-08,301,8
238,PAPPA's GOT A BRAND NEW PIGBAG,Pigbag,56,1981-06-20,1981-09-19,301,14
239,LOVE LINE,Forecast,58,1981-02-14,1981-04-18,301,10
240,Can't Fake The Feeling,Geraldine Hunt,31,1981-01-03,1981-02-07,298,6
241,Spasticus (Autisticus) / Trust Is A Must,Ian Dury,32,1981-11-07,1981-12-26,298,8
242,Double Dutch / Triple Dutch,Frankie Smith,42,1981-06-06,1981-10-03,293,18
243,STRUT YOUR STUFF,Young & Co.,47,1981-02-21,1981-04-18,291,9
244,NIGHT TRAIN,Steve Winwood,52,1981-04-25,1981-06-27,290,10
245,TOO MANY CREEPS,The Bush Tetras,57,1981-01-03,1981-04-04,290,14
246,ANGLE FACE/R.E.R.B.,Shock,52,1981-06-06,1981-08-08,288,10
247,HOT LEATHER,Passengers,36,1981-01-03,1981-02-21,286,8
248,GEMINI DREAM,The Moody Blues,36,1981-08-08,1981-10-03,286,9
249,COME LET ME LOVE YOU,Jeanette Lady Day,14,1981-11-21,1981-12-26,285,6
250,"HUNGRY, SO ANGRY",Medium Medium,48,1981-04-18,1981-06-13,283,9
251,LET ME BE THE ONE/KIMO KIMO,Webster Lewis,68,1981-04-25,1981-07-25,282,14
252,STREET MUSIC,Bang Gang,44,1981-10-17,1981-12-19,281,10
253,Who's Been Kissing You,Hot Cuisine,31,1981-08-22,1981-10-24,279,10
254,YOU ARE THE ONE/HOOKED ON YOUR LOVE,Cerrone,56,1981-04-18,1981-07-25,276,15
255,IT's OBVIOUS/DEAR JOHN,Au Pairs,47,1981-07-11,1981-09-12,270,10
256,CHERCHEZ PAS/BOOGIE TALK,Madleen Kane,25,1981-01-03,1981-01-31,254,5
257,FREAKY DANCIN',Cameo,45,1981-07-04,1981-08-22,250,8
258,BRING IT BACK,Taka Boom,55,1981-01-24,1981-03-21,250,9
259,It Hurts To Be In Love,Dan Hartman,48,1981-06-27,1981-08-08,249,7
260,U.F.O.,Caution,44,1981-05-23,1981-06-27,248,6
261,UP ALL NIGHT/ELEPHANT's GRAVE,The Boomtown Rats,54,1981-03-28,1981-05-23,247,9
262,Juke Box Babe,Alan Vega,49,1981-03-21,1981-05-02,246,7
263,STEP BY STEP,Peter Griffin,36,1981-10-17,1981-12-12,244,9
264,MAKE ME OVER,The Escorts,51,1981-05-02,1981-06-13,241,7
265,Just Can't Get Enough/No Disco,Depeche Mode,43,1981-10-31,1981-12-26,239,9
266,The Flowers Of Romance (all cuts),Public Image Ltd.,51,1981-05-30,1981-07-11,239,7
267,ARE YOU LOVIN' SOMEBODY/YOU REALLY GOT A HOLD ON M,Debra Dejean,20,1981-11-28,1981-12-26,236,5
268,COUNTDOWN CAPTAIN FINGERS,Lee Ritenour,43,1981-08-15,1981-10-10,234,9
269,What Are You Going To Do With It,Betty Wright,61,1981-04-04,1981-05-23,233,8
270,Going Back To My Roots,Odyssey,55,1981-06-20,1981-08-15,232,9
271,MIRROR MIRROR/WORK THAT BODY,Diana Ross,21,1981-11-28,1981-12-26,231,5
272,BANG BANG,Iggy Pop,35,1981-10-03,1981-11-14,227,7
273,YOU'rE GONNA WANT ME BACK,Delia Rene,40,1981-09-26,1981-11-21,225,9
274,MERCY/HIGH COST OF LOVING,Carol Jiani,36,1981-09-05,1981-10-24,224,8
275,FEEL MY LOVE TONIGHT/SPOT LIGHT,Stacy Lattisaw,36,1981-08-08,1981-09-26,216,8
276,What Cha Doin',Seawind,28,1981-01-03,1981-02-07,212,6
277,Working In The Coal Mine,Devo,30,1981-09-26,1981-10-31,212,6
278,TO HELL WITH POVERTY,Gang Of Four,38,1981-08-22,1981-10-10,211,8
279,DANCIN' DANCIN',The Blackbyrds,59,1981-01-24,1981-03-14,204,8
280,I TRAVEL,Simple Minds,55,1981-02-21,1981-04-11,201,8
281,Whip It / Gates Of Steel / Freedom Of Choice,Devo,40,1981-01-03,1981-01-31,200,5
282,DO ME,Mona Ray,44,1981-10-31,1981-12-19,199,8
283,PEOPLE WHO DIED,The Jim Carroll Band,51,1981-01-03,1981-02-07,199,6
284,PHYSICAL,Olivia Newton-John,26,1981-11-28,1981-12-26,198,5
285,SURE SHOT,Tracy Weber,15,1981-12-05,1981-12-26,197,4
286,She's A Groovy Freak,Real Thing,55,1981-05-02,1981-06-13,192,7
287,Don't You Want Me,The Human League,40,1981-11-21,1981-12-26,188,6
288,DISCO KICKS,Original Mass,46,1981-10-03,1981-11-28,184,9
289,HOLD ON I'm COMIN',Aretha Franklin,53,1981-10-10,1981-12-12,183,10
290,RADIO ACTION,Claudja Barry,57,1981-07-11,1981-08-29,183,8
291,LOOKING OUT FOR NUMBER ONE,Laura Branigan,60,1981-04-18,1981-06-06,182,8
292,B.Y.O.B. (Bring Your Own Body),Take Five,41,1981-11-21,1981-12-26,181,6
293,LET ME GIVE YOU LOVE,Barbara Mason,41,1981-08-29,1981-10-24,178,9
294,Positive Noise,Charm,44,1981-08-08,1981-09-19,177,7
295,Here I Am,Dynasty,51,1981-08-15,1981-10-24,177,11
296,I Need Your  Lovin'/Chains,Teena Marie,35,1981-01-03,1981-01-24,174,4
297,Everybody / Funk-N-Roll / The Funk Is On,Instant Funk,34,1981-01-03,1981-01-24,171,4
298,High On The Boogie,Stargard,59,1981-06-20,1981-07-25,171,6
299,Too Through,Bad Girls,40,1981-11-28,1981-12-26,170,5
300,I DEPEND ON YOU,Two Tons Of Fun,72,1981-02-07,1981-03-28,168,8
301,GUILTY,Classix Novveax,66,1981-04-04,1981-06-20,164,12
302,INDIA/PULSE/WE LOVE YOU/FLOWERS,Psychedelic Furs,50,1981-01-03,1981-02-07,163,6
303,BODY BAIT,Symba,62,1981-01-03,1981-02-07,163,6
304,I've Just Begun To Love You / Do Me Right / Groove Control,Dynasty,51,1981-01-03,1981-02-07,159,6
305,YOU DON't LIKE I KNOW,Genty,62,1981-01-03,1981-02-07,158,6
306,Ceremony,New Order,61,1981-05-23,1981-06-20,156,5
307,SIXTY-NINE,Brooklyn Express,25,1981-12-05,1981-12-26,153,4
308,Can't Hold Back (Your Loving),Kano,28,1981-12-05,1981-12-26,153,4
