chart_position,album_title,artist,peak,first_date,last_date,points,weeks
44,Greatest Hits,Fleetwood Mac,16,2002-05-11,2002-11-02,373,20
45,Greatest Hits,Kenny Chesney,8,2002-10-12,2002-12-28,370,12
46,Songbird,Eva Cassidy,3,2002-08-31,2002-11-09,357,10
47,White Ladder,David Gray,12,2002-04-06,2002-08-24,354,20
48,Greatest Hits Volume One,Toby Keith,17,2002-08-10,2002-12-14,354,17
49,Hell Freezes Over,Eagles,19,2002-02-23,2002-11-16,351,24
50,Cross Road,Bon Jovi,6,2002-02-16,2002-11-16,345,19
51,[Hybrid Theory],Linkin Park,2,2002-11-02,2002-12-28,344,9
52,Jagged Little Pill,Alanis Morissette,12,2002-03-09,2002-07-20,343,18
53,Christmas Extraordinaire,Mannheim Steamroller,2,2002-11-16,2002-12-28,330,7
54,These Are Special Times,Celine Dion,4,2002-01-05,2002-12-28,327,8
55,The Best Of Sade,Sade,19,2002-01-26,2002-05-18,318,16
56,Their Greatest Hits 1971-1975,Eagles,8,2002-05-25,2002-08-24,316,13
57,I Hope You Dance,Lee Ann Womack,14,2002-06-08,2002-11-16,316,18
58,All Time Greatest Hits,Lynyrd Skynyrd,20,2002-04-13,2002-11-30,313,16
59,Greatest Hits,ZZ Top,12,2002-05-11,2002-11-16,311,16
60,Christmas Eve And Other Stories,Trans-Siberian Orchestra,2,2002-01-05,2002-12-28,307,7
61,Marc Anthony,Marc Anthony,18,2002-01-19,2002-08-24,305,18
62,Appetite For Destruction,Guns N' Roses,16,2002-02-16,2002-10-12,292,18
63,Dream A Dream,Charlotte Church,3,2002-01-05,2002-12-28,277,7
64,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,Lynyrd Skynyrd,22,2002-03-09,2002-12-14,260,23
65,It's Christmas Time,Elvis Presley,4,2002-11-16,2002-12-28,258,7
66,All Things Must Pass,George Harrison,6,2002-01-05,2002-02-16,257,7
67,Faith: A Holiday Album,Kenny G,5,2002-01-05,2002-12-28,253,7
68,Romanza,Andrea Bocelli,13,2002-01-05,2002-03-02,247,9
69,Happy Holidays,Various Artists,6,2002-01-05,2002-12-28,242,7
70,Christmas Memories,Barbra Streisand,4,2002-11-23,2002-12-28,236,6
71,16 Biggest Hits,Johnny Cash,15,2002-01-19,2002-11-30,236,17
72,Slippery When Wet,Bon Jovi,7,2002-03-16,2002-11-09,231,14
73,Greatest Hits,Bruce Springsteen,3,2002-08-17,2002-10-05,230,8
74,When My Heart Finds Christmas,"Harry Connick, Jr.",7,2002-01-05,2002-12-28,223,6
75,Greatest Hits,Al Green,16,2002-01-19,2002-05-04,222,13
76,16 Biggest Hits,Willie Nelson,30,2002-01-26,2002-11-23,215,20
77,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,6,2002-01-05,2002-12-28,214,7
78,Journey's Greatest Hits,Journey,23,2002-01-19,2002-09-21,214,16
79,Body + Soul: Love Serenade,Various Artists,5,2002-03-02,2002-11-09,211,9
80,Thriller,Michael Jackson,7,2002-01-05,2002-03-16,211,9
81,The Greatest Hits Collection,Brooks & Dunn,33,2002-01-26,2002-08-24,208,24
82,Smash Hits,The Jimi Hendrix Experience,2,2002-09-07,2002-10-26,207,8
83,American Patriot,Lee Greenwood,11,2002-01-05,2002-09-28,206,9
84,Sinatra Reprise -- The Very Good Years,Frank Sinatra,20,2002-01-05,2002-11-16,203,12
85,Californication,Red Hot Chili Peppers,2,2002-07-06,2002-10-12,194,12
86,Best Of Volume 1,Van Halen,21,2002-05-18,2002-11-16,183,15
87,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,35,2002-01-19,2002-10-19,179,27
88,White Christmas,Bing Crosby,12,2002-01-05,2002-12-28,177,7
89,White Christmas,Elvis Presley,17,2002-11-23,2002-12-28,177,6
90,Greatest Hits,Waylon Jennings,7,2002-03-02,2002-04-06,175,6
91,1,The Beatles,10,2002-11-30,2002-12-28,172,5
92,Merry Christmas,Mariah Carey,14,2002-01-05,2002-12-28,167,5
93,The Christmas Attic,Trans-Siberian Orchestra,6,2002-01-05,2002-12-28,165,5
94,Supernatural,Santana,8,2002-09-21,2002-11-23,165,10
95,One In A Million,Aaliyah,21,2002-01-12,2002-03-23,159,10
96,The Best Of Van Morrison,Van Morrison,21,2002-02-09,2002-12-07,159,12
97,The Best Of George Harrison,George Harrison,11,2002-01-05,2002-02-02,157,5
98,Greatest Hits,Luther Vandross,14,2002-01-26,2002-03-30,155,8
99,When I Look In Your Eyes,Diana Krall,27,2002-01-19,2002-05-25,155,11
100,The Time-Life Treasury Of Christmas,Various Artists,7,2002-11-23,2002-12-28,154,6
101,Greatest Hits,Tim McGraw,6,2002-12-07,2002-12-28,152,4
102,No Angel,Dido,19,2002-01-05,2002-02-16,152,7
103,Classic Sinatra: His Great Performances 1953 - 1960,Frank Sinatra,22,2002-03-30,2002-06-29,146,11
104,White Christmas,Martina McBride,19,2002-11-23,2002-12-28,144,6
105,Godsmack,Godsmack,27,2002-01-12,2002-05-18,142,10
106,What A Wonderful Christmas,Anne Murray,19,2002-11-23,2002-12-28,137,6
107,Good Charlotte,Good Charlotte,1,2002-10-12,2002-11-23,125,7
108,Wish You Were Here,Pink Floyd,14,2002-01-12,2002-02-23,125,7
109,Tragic Kingdom,No Doubt,23,2002-02-09,2002-05-04,120,8
110,Crash,Dave Matthews Band,2,2002-07-27,2002-08-24,119,5
111,Toddler Favorites,Various Artists,15,2002-03-23,2002-04-27,116,5
112,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson,1,2002-01-05,2002-03-16,111,5
113,Rudolph The Red-Nosed Reindeer,Burl Ives,24,2002-11-30,2002-12-28,111,5
114,"Greatest Hits, Vol. 1",Hank Williams Jr.,13,2002-02-16,2002-04-20,109,7
115,A Fresh Aire Christmas,Mannheim Steamroller,21,2002-01-05,2002-12-28,104,5
116,Hot Rocks 1964-1971,The Rolling Stones,16,2002-09-14,2002-10-05,87,4
117,The Joshua Tree,U2,14,2002-02-23,2002-03-23,86,4
118,"O Brother, Where Art Thou?",Soundtrack,7,2002-12-21,2002-12-28,85,2
119,The Three Tenors Christmas,Jose Carreras/Placido Domingo/Luciano Pavarotti/Gumpoldskirchner Spatzen Childrens's Choir/Elisabeth Ziegler/Vienna Symphony/Steven Mercurio,17,2002-01-05,2002-12-28,84,5
120,The Best That I Could Do 1978 - 1988,John Mellencamp,35,2002-02-23,2002-10-26,80,11
121,Heartaches,Patsy Cline,20,2002-02-09,2002-05-18,76,5
122,Mamma Mia!,Original Cast Recording,29,2002-11-02,2002-11-30,76,5
123,Christmas,Mannheim Steamroller,26,2002-01-05,2002-12-28,74,4
124,The Beatles [White Album],The Beatles,21,2002-01-05,2002-02-02,73,5
125,Watermark,Enya,29,2002-03-09,2002-03-30,72,4
126,Miracles: The Holiday Album,Kenny G,16,2002-01-05,2002-12-28,71,3
127,Greatest Hits,Linda Ronstadt,16,2002-03-16,2002-03-30,67,3
128,All Eyez On Me,2Pac,35,2002-04-20,2002-10-19,65,8
129,Christmas Favorites,Nat King Cole,28,2002-12-14,2002-12-28,60,3
130,Christmas Portrait,Carpenters,27,2002-12-14,2002-12-28,56,3
131,Dizzy Up The Girl,The Goo Goo Dolls,15,2002-06-22,2002-07-20,55,4
132,Let It Bleed,The Rolling Stones,11,2002-09-14,2002-09-21,54,2
133,Home For Christmas,'N Sync,13,2002-01-05,2002-01-12,53,2
134,The Better Life,3 Doors Down,30,2002-02-23,2002-04-13,53,7
135,Cat Stevens Greatest Hits,Cat Stevens,17,2002-05-25,2002-09-07,52,3
136,8 Days Of Christmas,Destiny's Child,23,2002-12-14,2002-12-28,51,3
137,Will The Circle Be Unbroken,Nitty Gritty Dirt Band,21,2002-05-11,2002-05-18,49,2
138,The Christmas Shoes,NewSong,25,2002-12-21,2002-12-28,46,2
139,Monster Mash And Other Songs Of Horror,Various Artists,37,2002-10-19,2002-11-09,45,4
140,Christmas All-Time Greatest Records,Various Artists,32,2002-12-07,2002-12-21,43,3
141,Joy: A Christmas Collection,Avalon,9,2002-12-14,2002-12-14,42,1
142,Before These Crowded Streets,Dave Matthews Band,10,2002-08-03,2002-08-03,41,1
143,The Christmas Song,Nat King Cole,31,2002-01-05,2002-12-28,39,3
144,Enter The Heart,Esteban,13,2002-02-16,2002-02-16,38,1
145,Nevermind,Nirvana,24,2002-01-12,2002-04-27,36,4
146,Down The Road I Go,Travis Tritt,28,2002-10-19,2002-11-02,36,3
147,Christmas Live,Mannheim Steamroller,32,2002-12-07,2002-12-21,36,2
148,Under The Table And Dreaming,Dave Matthews Band,16,2002-08-03,2002-08-03,35,1
149,The Last Waltz (Soundtrack),The Band,16,2002-05-11,2002-05-11,35,1
150,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie,17,2002-08-03,2002-08-03,34,1
151,Dr. Seuss' How The Grinch Stole Christmas,Soundtrack,23,2002-01-05,2002-01-12,34,2
152,"The Christmas Music Of Johnny Mathis, A Personal Collection",Johnny Mathis,30,2002-12-14,2002-12-21,34,2
153,Licensed To Ill,Beastie Boys,37,2002-03-09,2002-06-01,34,5
154,Beggar's Banquet,The Rolling Stones,19,2002-09-14,2002-09-21,33,2
155,Blood Sugar Sex Magik,Red Hot Chili Peppers,19,2002-07-27,2002-07-27,32,1
156,Design Of A Decade 1986/1996,Janet Jackson,29,2002-03-09,2002-03-23,31,3
157,The Greatest Hits Collection,Alan Jackson,41,2002-02-02,2002-11-23,30,5
158,Facing Future,"Israel ""IZ"" Kamakawiwo'Ole",25,2002-07-27,2002-08-03,28,2
159,Smoke Rings In The Dark,Gary Allan,40,2002-05-11,2002-09-14,28,4
160,Bat Out Of Hell,Meat Loaf,24,2002-06-15,2002-06-15,27,1
161,Dookie,Green Day,37,2002-05-18,2002-06-22,25,3
162,Joy: A Holiday Collection,Jewel,29,2002-01-05,2002-01-05,22,1
163,Barry White's Greatest Hits Volume 1,Barry White,30,2002-03-02,2002-03-02,21,1
164,My Generation: Deluxe Edition,The Who,30,2002-09-14,2002-09-14,21,1
165,A Day Without Rain,Enya,39,2002-12-07,2002-12-28,21,3
166,Let's Talk About Love,Celine Dion,31,2002-04-13,2002-04-13,20,1
167,The Most Wonderful Time Of The Year,Various Artists,33,2002-10-19,2002-10-19,18,1
168,Big Ones,Aerosmith,33,2002-05-04,2002-05-04,18,1
169,Records,Foreigner,34,2002-05-18,2002-05-18,17,1
170,The Best Of Marvin Gaye: 20th Century Masters The Millenium Collection 2,Marvin Gaye,34,2002-03-09,2002-03-09,17,1
171,The Best Of 1980-1990/The B-Sides,U2,35,2002-02-23,2002-02-23,16,1
172,The Christmas Angel,Mannheim Steamroller,39,2002-12-14,2002-12-28,16,2
173,Along The Shore Of Acadia,Tim Janis,36,2002-02-02,2002-02-02,15,1
174,Play,Moby,40,2002-06-01,2002-06-08,15,2
175,Parachutes,Coldplay,42,2002-11-23,2002-11-30,15,2
176,A Very Special Christmas,Various Artists,43,2002-12-21,2002-12-28,15,2
177,The Miseducation Of Lauryn Hill,Lauryn Hill,37,2002-03-16,2002-03-16,14,1
178,Sticky Fingers,The Rolling Stones,37,2002-10-19,2002-10-19,14,1
179,Ultimate Christmas,Various Artists,41,2002-12-21,2002-12-28,13,2
180,Enema Of The State,Blink-182,40,2002-01-12,2002-01-12,11,1
181,Disney's Christmas Collection,Various Artists,45,2002-12-14,2002-12-21,11,2
182,Live Shit: Binge & Purge,Metallica,41,2002-11-30,2002-11-30,10,1
183,Early Days: The Best Of Led Zeppelin Volume One,Led Zeppelin,41,2002-02-09,2002-02-09,10,1
184,The Hits,REO Speedwagon,41,2002-03-16,2002-03-16,10,1
185,December,George Winston,41,2002-01-05,2002-01-05,10,1
186,Cedarmont Kids Classics: Toddler Tunes: 26 Classic Songs For Toddlers,Various Artists,42,2002-04-06,2002-04-13,10,2
187,Rumours,Fleetwood Mac,42,2002-05-18,2002-05-25,10,2
188,Dr. Dre -- 2001,Dr. Dre,44,2002-01-19,2002-04-20,10,2
189,Classic Christmas,Billy Gilman,42,2002-01-05,2002-01-05,9,1
190,Significant Other,Limp Bizkit,42,2002-01-12,2002-01-12,9,1
191,All Time Greatest Hits,Barry White,43,2002-03-02,2002-03-02,8,1
192,Greatest Hits -- From The Beginning,Travis Tritt,43,2002-05-18,2002-05-18,8,1
193,Greatest Hits 1974-78,The Steve Miller Band,44,2002-08-31,2002-09-07,8,2
194,Live At Blues Alley,Eva Cassidy,44,2002-09-21,2002-09-21,7,1
195,How Do You Like Me Now?!,Toby Keith,44,2002-01-05,2002-01-05,7,1
196,Train,Train,44,2002-03-16,2002-03-16,7,1
197,With Love,Kenny Rogers,44,2002-02-09,2002-02-09,7,1
198,"Buffett Live: Tuesdays, Thursdays, Saturdays",Jimmy Buffett,45,2002-04-06,2002-04-06,6,1
199,Burn,Jo Dee Messina,45,2002-08-17,2002-08-17,6,1
200,Experience Hendrix: The Best Of Jimi Hendrix,Jimi Hendrix,45,2002-08-10,2002-08-10,6,1
201,Platinum Christmas,Various Artists,45,2002-01-05,2002-01-05,6,1
202,Christmas In The Aire,Mannheim Steamroller,47,2002-01-05,2002-12-07,6,2
203,Weezer,Weezer,46,2002-01-12,2002-01-12,5,1
204,Awesome Wonder,Kurt Carr & The Kurt Carr Singers,46,2002-04-13,2002-04-13,5,1
205,Ready To Die,The Notorious B.I.G.,47,2002-04-27,2002-04-27,4,1
206,Halloween Sound Effects,Various Artists,47,2002-11-09,2002-11-09,4,1
207,AEnima,Tool,47,2002-01-12,2002-01-12,4,1
208,Snowfall: The Christmas Album,Tony Bennett,47,2002-12-21,2002-12-21,4,1
209,The Best Of Jackson 5: 20th Century Masters The Millennium Collection,Jackson 5,47,2002-04-13,2002-04-13,4,1
210,Believe,Cher,49,2002-05-18,2002-05-25,4,2
211,The Christmas Album,Neil Diamond,48,2002-12-21,2002-12-21,3,1
212,Christmas Island,Jimmy Buffett,49,2002-12-21,2002-12-21,2,1
213,The Best Of ABBA: 20th Century Masters The Millennium Collection,ABBA,49,2002-12-14,2002-12-14,2,1
214,Super Hits,Waylon Jennings,49,2002-03-02,2002-03-02,2,1
215,Metamorphosis,The Rolling Stones,50,2002-09-14,2002-09-14,1,1
216,Tuesday Night Music Club,Sheryl Crow,50,2002-05-04,2002-05-04,1,1
217,Lennon Legend: The Very Best Of John Lennon,John Lennon,50,2002-01-12,2002-01-12,1,1
218,The Woman In Me,Shania Twain,50,2002-12-07,2002-12-07,1,1
