chart_position,album_title,artist,peak,first_date,last_date,points,weeks
101,The Promise,Il Divo,20,2009-01-03,2009-07-25,2617,25
102,Kidz Bop 15,Kidz Bop Kids,7,2009-02-21,2009-08-22,2614,26
103,Cradlesong,Rob Thomas,3,2009-07-18,2009-12-26,2599,21
104,Working On A Dream,Bruce Springsteen,1,2009-02-14,2009-07-04,2589,18
105,The Last,Aventura,5,2009-06-27,2009-12-26,2587,25
106,Jeremih,Jeremih,6,2009-07-18,2009-11-28,2573,20
107,"Testimony: Vol. 2, Love & Politics",India.Arie,3,2009-02-28,2009-07-25,2553,21
108,Here We Go Again,Demi Lovato,1,2009-08-08,2009-12-26,2503,21
109,The Recession,Young Jeezy,50,2009-01-03,2009-07-25,2499,30
110,Don't Forget,Demi Lovato,49,2009-01-03,2009-08-29,2487,33
111,Ready,Trey Songz,3,2009-09-19,2009-12-26,2479,15
112,Take It To The Limit,Hinder,52,2009-01-03,2009-09-26,2454,32
113,Theater Of The Mind,Ludacris,14,2009-01-03,2009-05-16,2420,20
114,Da REAList,Plies,14,2009-01-03,2009-05-16,2406,20
115,Breakthrough,Colbie Caillat,1,2009-09-12,2009-12-26,2384,16
116,Evolver,John Legend,33,2009-01-03,2009-06-27,2381,24
117,Folie A Deux,Fall Out Boy,8,2009-01-03,2009-06-13,2379,23
118,Crazy Love,Michael Buble,1,2009-10-24,2009-12-26,2345,10
119,David Archuleta,David Archuleta,22,2009-01-03,2009-06-13,2331,24
120,Awake,Skillet,2,2009-09-12,2009-12-26,2315,16
121,We Started Nothing,The Ting Tings,93,2009-01-10,2009-08-29,2314,34
122,Fearless,Jazmine Sullivan,45,2009-01-03,2009-05-30,2283,22
123,R.O.O.T.S. (Route Of Overcoming The Struggle),Flo Rida,8,2009-04-18,2009-09-05,2233,21
124,The Last Kiss,Jadakiss,3,2009-04-25,2009-08-29,2210,19
125,"It's Not Me, It's You",Lily Allen,5,2009-02-28,2009-07-18,2192,21
126,Loso's Way (Soundtrack),Fabolous,1,2009-08-15,2009-11-28,2185,16
127,Carolina,Eric Church,17,2009-04-11,2009-10-31,2179,29
128,It's Blitz!,Yeah Yeah Yeahs,22,2009-03-28,2009-11-07,2144,26
129,A New Hallelujah,Michael W. Smith,72,2009-01-03,2009-12-12,2144,33
130,Revelation,Third Day,101,2009-01-03,2009-12-12,2125,43
131,Together Through Life,Bob Dylan,1,2009-05-16,2009-08-22,2099,15
132,ISolated INcident,Dane Cook,4,2009-06-06,2009-10-03,2085,18
133,Transformers: Revenge Of The Fallen: The Album,Soundtrack,7,2009-07-11,2009-11-28,2080,17
134,The Twilight Saga: New Moon,Soundtrack,1,2009-10-31,2009-12-26,2018,9
135,La Revolucion,Wisin & Yandel,7,2009-06-13,2009-12-12,2017,21
136,Metamorphosis,Papa Roach,8,2009-04-11,2009-09-26,1990,25
137,So Far Gone (EP),Drake,6,2009-10-03,2009-12-26,1984,13
138,Lotus Flow3r/MPLSoUND/Elix3r,Prince/Bria Valente,2,2009-04-18,2009-12-12,1977,14
139,Far,Regina Spektor,3,2009-07-11,2009-11-14,1971,19
140,Raising Sand,Robert Plant / Alison Krauss,2,2009-01-03,2009-05-09,1968,16
141,Love Is The Answer,Barbra Streisand,1,2009-10-17,2009-12-26,1967,11
142,#1s ... And Then Some,Brooks & Dunn,5,2009-09-26,2009-12-26,1896,14
143,Nothing But The Best,Frank Sinatra,125,2009-01-03,2009-11-21,1890,47
144,Rockferry,Duffy,43,2009-01-03,2009-05-23,1888,18
145,Breakout,Miley Cyrus,27,2009-01-03,2009-09-26,1886,25
146,Thr33 Ringz,T-Pain,41,2009-01-03,2009-04-18,1883,16
147,NOW That's What I Call Country Vol. 2,Various Artists,10,2009-09-12,2009-12-26,1872,16
148,Backspacer,Pearl Jam,1,2009-10-10,2009-12-26,1869,12
149,3 Doors Down,3 Doors Down,94,2009-01-03,2009-09-05,1869,35
150,The Resistance,Muse,3,2009-10-03,2009-12-26,1864,13
151,LIVE On The Inside,Sugarland,1,2009-08-22,2009-12-05,1862,16
152,WOW Gospel 2009: 30 Of The Year's Top Gospel Artists And Songs,Various Artists,27,2009-02-14,2009-07-04,1862,21
153,Revolution,Miranda Lambert,8,2009-10-17,2009-12-26,1836,11
154,35 Biggest Hits,Toby Keith,117,2009-01-03,2009-10-31,1834,44
155,Dear Agony,Breaking Benjamin,4,2009-10-17,2009-12-26,1829,11
156,A Little Bit Longer,Jonas Brothers,23,2009-01-03,2009-04-25,1818,17
157,My Paper Heart,Francesca Battistelli,91,2009-03-14,2009-12-12,1811,31
158,Wilco (The Album),Wilco,4,2009-07-18,2009-10-10,1805,13
159,Your Songs,"Harry Connick, Jr.",8,2009-10-10,2009-12-26,1786,12
160,Doll Domination,The Pussycat Dolls,58,2009-01-03,2009-05-16,1778,20
161,Tri-Polar,Sick Puppies,31,2009-08-01,2009-11-28,1753,18
162,Kiss And Tell,Selena Gomez & The Scene,9,2009-10-17,2009-12-26,1744,11
163,Brand New Eyes,Paramore,2,2009-10-17,2009-12-26,1725,11
164,My Christmas,Andrea Bocelli,2,2009-11-21,2009-12-26,1722,6
165,Michael Jackson's This Is It (Soundtrack),Michael Jackson,1,2009-11-14,2009-12-26,1691,7
166,Kidz Bop 16,Kidz Bop Kids,8,2009-08-22,2009-12-26,1691,19
167,Party Rock,LMFAO,33,2009-07-25,2009-11-28,1690,19
168,Memoirs Of An Imperfect Angel,Mariah Carey,3,2009-10-17,2009-12-26,1678,11
169,The Man I Want To Be,Chris Young,19,2009-09-19,2009-12-26,1674,15
170,Yanni Voices,Yanni,20,2009-04-11,2009-07-18,1665,15
171,Life Starts Now,Three Days Grace,3,2009-10-10,2009-12-26,1664,12
172,Justin Moore,Justin Moore,10,2009-08-29,2009-11-28,1658,14
173,That Don't Make Me A Bad Guy,Toby Keith,57,2009-01-03,2009-07-18,1658,26
174,Black Gives Way To Blue,Alice In Chains,5,2009-10-17,2009-12-26,1641,11
175,And Winter Came...,Enya,14,2009-01-03,2009-12-26,1640,15
176,American Ride,Toby Keith,3,2009-10-24,2009-12-26,1631,10
177,I Get Around,K'Jon,12,2009-08-22,2009-11-28,1623,15
178,Halestorm,Halestorm,40,2009-05-16,2009-11-28,1618,22
179,Nothing Personal,All Time Low,4,2009-07-25,2009-10-17,1582,13
180,Veckatimest,Grizzly Bear,8,2009-06-13,2009-10-10,1578,18
181,City Of Black & White,Mat Kearney,13,2009-06-06,2009-10-10,1574,19
182,Mothership,Led Zeppelin,98,2009-01-03,2009-05-23,1571,21
183,Monuments And Melodies,Incubus,5,2009-07-04,2009-09-26,1558,13
184,Southern Voice,Tim McGraw,2,2009-11-07,2009-12-26,1555,8
185,WOW Hits 2010,Various Artists,33,2009-10-24,2009-12-26,1543,10
186,Vans Warped Tour: 2009 Tour Compilation,Various Artists,45,2009-06-27,2009-09-12,1533,12
187,Hot August Night/NYC: Live From Madison Square Garden,Neil Diamond,2,2009-08-29,2009-11-07,1525,11
188,Category F5,Twista,8,2009-08-01,2009-10-31,1515,14
189,The Way I See It,Raphael Saadiq,101,2009-01-17,2009-08-22,1506,31
190,Play On,Carrie Underwood,1,2009-11-21,2009-12-26,1502,6
191,Innocence & Instinct,Red,15,2009-02-28,2009-07-04,1501,19
192,Middle Cyclone,Neko Case,3,2009-03-21,2009-06-13,1485,13
193,Walt Disney Records Presents: Radio Disney Jams 11,Various Artists,41,2009-02-14,2009-08-29,1477,19
194,Over And Underneath,Tenth Avenue North,95,2009-03-28,2009-10-03,1477,28
195,The Ultimate Hits,Garth Brooks,106,2009-01-03,2009-05-16,1473,20
196,Chris Botti: In Boston,Chris Botti,13,2009-04-18,2009-08-29,1472,14
197,The Airborne Toxic Event,The Airborne Toxic Event,108,2009-01-31,2009-09-12,1468,27
198,Chinese Democracy,Guns N' Roses,25,2009-01-03,2009-03-21,1462,12
199,Grammy Nominees 2009,Various Artists,6,2009-02-14,2009-04-25,1458,11
200,Man On The Moon: The End Of Day,Kid Cudi,4,2009-10-03,2009-12-05,1455,10
201,A Man's Thoughts,Ginuwine,9,2009-07-11,2009-10-03,1454,13
202,Gloriana,Gloriana,3,2009-08-22,2009-11-14,1439,13
203,My Love: Essential Collection,Celine Dion,69,2009-01-03,2009-07-04,1414,18
204,The Introduction Of Marcus Cooper,Pleasure P,10,2009-06-27,2009-10-03,1408,15
205,Fleet Foxes,Fleet Foxes,36,2009-01-03,2009-08-29,1405,18
206,Twilight: The Score (Carter Burwell),Soundtrack,65,2009-01-03,2009-05-23,1401,16
207,Asleep In The Bread Aisle,Asher Roth,5,2009-05-09,2009-07-25,1397,12
208,Wizards Of Waverly Place,Soundtrack,24,2009-08-22,2009-11-07,1395,12
209,The 3D Concert Experience (Soundtrack),Jonas Brothers,3,2009-03-14,2009-06-27,1389,14
210,Battlefield,Jordin Sparks,7,2009-08-08,2009-10-17,1388,11
211,Killswitch Engage,Killswitch Engage,7,2009-07-18,2009-10-03,1387,12
212,Blackout! 2,Method Man & Redman,7,2009-06-06,2009-08-29,1385,13
213,Sci-Fi Crimes,Chevelle,6,2009-09-19,2009-11-28,1379,11
214,(500) Days Of Summer,Soundtrack,42,2009-08-01,2009-10-10,1379,11
215,Gold And Green,Sugarland,24,2009-10-31,2009-12-26,1375,9
216,Crazy Ex-Girlfriend,Miranda Lambert,84,2009-01-03,2009-04-11,1372,15
217,Incanto,Andrea Bocelli,38,2009-01-03,2009-07-04,1353,16
218,If On A Winter's Night...,Sting,6,2009-11-14,2009-12-26,1352,7
219,Doin' My Thing,Luke Bryan,6,2009-10-24,2009-12-26,1351,10
220,Don't Feed Da Animals,Gorilla Zoe,8,2009-04-04,2009-06-27,1351,13
221,Rebelution,Pitbull,8,2009-09-19,2009-11-28,1350,11
222,Glory In The Highest: Christmas Songs Of Worship,Chris Tomlin,44,2009-10-24,2009-12-26,1335,10
223,Something Else,Robin Thicke,79,2009-01-03,2009-05-23,1318,17
224,Forever In A Day,DAY26,2,2009-05-02,2009-06-27,1309,9
225,Wrath,Lamb Of God,2,2009-03-14,2009-05-30,1308,12
226,Christmas From The Heart,David Archuleta,30,2009-10-31,2009-12-26,1300,9
227,Gossip In The Grain,Ray LaMontagne,85,2009-01-03,2009-05-23,1296,21
228,UGK 4 Life,UGK,6,2009-04-18,2009-06-27,1295,11
229,Night Castle,Trans-Siberian Orchestra,5,2009-11-14,2009-12-26,1291,7
230,Still,BeBe & CeCe Winans,12,2009-10-24,2009-12-26,1281,10
231,Horehound,The Dead Weather,6,2009-08-01,2009-10-03,1277,10
232,The Life Of A Song,Joey + Rory,89,2009-01-03,2009-05-30,1274,20
233,Fantasy Ride,Ciara,3,2009-05-23,2009-07-25,1271,10
234,Playing For Change: Songs Around The World,Various Artists,10,2009-05-16,2009-09-12,1261,14
235,Soulbook,Rod Stewart,4,2009-11-14,2009-12-26,1258,7
236,Hit Man: David Foster & Friends,David Foster,70,2009-01-03,2009-07-04,1254,17
237,NOW 32,Various Artists,5,2009-11-21,2009-12-26,1250,6
238,Above And Beyonce: Video Collection & Dance Mixes (EP),Beyonce,35,2009-07-04,2009-10-03,1241,13
239,Sounds Of The Universe,Depeche Mode,3,2009-05-09,2009-07-11,1218,10
240,Glee: Season One: The Music Volume 1,Soundtrack,4,2009-11-21,2009-12-26,1214,6
241,The Beatles In Stereo,The Beatles,15,2009-09-26,2009-12-26,1197,11
242,Back On My B.S.,Busta Rhymes,5,2009-06-06,2009-08-15,1194,11
243,Love Drunk,Boys Like Girls,8,2009-09-26,2009-12-26,1194,13
244,Full Circle,Creed,2,2009-11-14,2009-12-26,1186,7
245,Signature,Joe,7,2009-08-01,2009-10-03,1185,10
246,Keeps Gettin' Better: A Decade Of Hits,Christina Aguilera,66,2009-01-03,2009-03-28,1181,13
247,The Hazards Of Love,The Decemberists,14,2009-04-04,2009-06-27,1180,13
248,The List,Rosanne Cash,22,2009-10-24,2009-12-26,1177,10
249,Christmas In The Heart,Bob Dylan,23,2009-10-31,2009-12-26,1173,9
250,Human,Brandy,66,2009-01-03,2009-03-21,1168,12
251,Live From Madison Square Garden,Eric Clapton And Steve Winwood,14,2009-06-06,2009-08-15,1166,11
252,War Is The Answer,Five Finger Death Punch,7,2009-10-10,2009-12-05,1163,9
253,Disney Channel Playlist,Various Artists,72,2009-06-27,2009-09-12,1163,12
254,Notorious,Soundtrack,4,2009-01-31,2009-03-28,1158,9
255,Christmas: 25th Anniversary Collection,Mannheim Steamroller,29,2009-10-31,2009-12-26,1157,9
256,Universal Mind Control,Common,40,2009-01-03,2009-03-21,1150,12
257,Speaking Louder Than Before,Jeremy Camp,88,2009-01-03,2009-05-09,1149,19
258,Sonic Boom,KISS,2,2009-10-24,2009-12-26,1146,10
259,The Ecstatic,Mos Def,9,2009-06-27,2009-09-05,1146,11
260,10,MercyMe,18,2009-04-25,2009-08-29,1135,15
261,Celebration,Madonna,7,2009-10-17,2009-12-05,1119,8
262,The Rebirth,Bobby V,7,2009-02-28,2009-06-06,1118,9
263,Church Music,David Crowder Band,11,2009-10-10,2009-12-12,1114,10
264,Total Club Hits 2,DJ Skribble,16,2009-01-24,2009-04-04,1107,11
265,Noble Beast,Andrew Bird,12,2009-02-07,2009-05-09,1106,14
266,Minutes To Midnight,Linkin Park,77,2009-01-03,2009-12-12,1104,11
267,Peace On Earth,Casting Crowns,15,2009-01-03,2009-12-26,1076,7
268,Only Built 4 Cuban Linx... Pt. II,Raekwon,4,2009-09-26,2009-11-21,1072,9
269,SuperBad: The Return Of Boosie Bad Azz,Lil' Boosie,7,2009-10-03,2009-11-28,1070,9
270,Crack The Skye,Mastodon,11,2009-04-11,2009-06-13,1066,10
271,God & Guns,Lynyrd Skynyrd,18,2009-10-17,2009-12-05,1056,8
272,Merriweather Post Pavilion,Animal Collective,13,2009-02-07,2009-05-02,1051,11
273,Boss Of All Bosses,Slim Thug,15,2009-04-11,2009-06-13,1051,10
274,The High End Of Low,Marilyn Manson,4,2009-06-13,2009-08-22,1047,11
275,Son Of A Preacher Man,John Rich,16,2009-04-11,2009-06-13,1046,10
276,Monsters Of Folk,Monsters Of Folk,15,2009-10-03,2009-11-28,1038,9
277,Homesick,A Day To Remember,21,2009-02-21,2009-11-21,1034,21
278,American Idol: Season 8,Soundtrack,34,2009-07-18,2009-09-05,1017,8
279,Let It Roll: Songs By George Harrison,George Harrison,24,2009-07-04,2009-09-26,1016,13
280,Hook Me Up,The Veronicas,107,2009-01-17,2009-07-18,1016,20
281,Some Mad Hope,Matt Nathanson,94,2009-01-17,2009-09-05,1000,27
282,NOW That's What I Call Motown,Various Artists,13,2009-01-31,2009-03-28,997,9
283,The Ballads,Mariah Carey,10,2009-02-07,2009-04-04,986,9
284,LAX,The Game,78,2009-01-03,2009-03-21,984,12
285,I Told You So: The Ultimate Hits Of Randy Travis,Randy Travis,21,2009-04-04,2009-07-04,983,13
286,The Circle,Bon Jovi,1,2009-11-28,2009-12-26,982,5
287,Ryan Leslie,Ryan Leslie,35,2009-02-28,2009-05-09,978,11
288,The New Game,Mudvayne,81,2009-01-03,2009-04-04,967,14
289,Anything Goes,Randy Houser,116,2009-06-13,2009-10-10,953,18
290,Lady Love,LeToya,12,2009-09-12,2009-11-28,952,12
291,Backwoods Barbie,Dolly Parton,40,2009-04-11,2009-05-30,945,8
292,Ellipse,Imogen Heap,5,2009-09-12,2009-11-07,941,9
293,Metalocalypse: Dethalbum II (Soundtrack),Dethklok,15,2009-10-17,2009-12-05,940,8
294,"No One's First, And You're Next (EP)",Modest Mouse,15,2009-08-22,2009-10-17,940,9
295,Cadillac Records,Soundtrack,83,2009-01-03,2009-04-18,934,15
296,Just Go,Lionel Richie,24,2009-06-06,2009-07-25,929,8
297,Shine,Martina McBride,10,2009-04-11,2009-08-22,924,9
298,Round 2,J. Holiday,4,2009-03-28,2009-05-16,918,8
299,Sleep Through The Static,Jack Johnson,107,2009-01-03,2009-09-05,918,20
300,Tonight: Franz Ferdinand,Franz Ferdinand,9,2009-02-14,2009-04-11,917,9
301,I and Love and You,The Avett Brothers,16,2009-10-17,2009-12-05,916,8
302,Hot Mess,Cobra Starship,4,2009-08-29,2009-10-17,915,8
303,Electric Dirt,Levon Helm,36,2009-07-18,2009-09-12,915,9
304,Turn Me Loose,Ledisi,14,2009-09-05,2009-11-14,905,10
305,Greatest Hits,Foo Fighters,11,2009-11-21,2009-12-26,904,6
306,Roadsinger,Yusuf,41,2009-05-23,2009-07-18,902,9
307,Startin' Fires,Blake Shelton,110,2009-01-03,2009-04-04,900,14
308,I Dreamed A Dream,Susan Boyle,1,2009-12-12,2009-12-26,899,3
309,The Fall,Norah Jones,3,2009-12-05,2009-12-26,898,4
310,Uplifter,311,3,2009-06-20,2009-08-01,896,7
311,Break Up,Pete Yorn & Scarlett Johansson,41,2009-10-03,2009-11-28,896,9
312,Michael Buble Meets Madison Square Garden,Michael Buble,14,2009-07-04,2009-08-29,893,9
313,A Cherry Cherry Christmas,Neil Diamond,60,2009-10-31,2009-12-26,893,9
314,Mitchel Musso,Mitchel Musso,19,2009-06-20,2009-09-05,892,11
315,NOW That's What I Call Power Ballads,Various Artists,30,2009-04-11,2009-05-30,892,8
316,The Definitive Collection,Michael Jackson,39,2009-09-12,2009-11-14,892,10
317,The Best Of NOW That's What I Call Music! 10th Anniversary,Various Artists,91,2009-01-03,2009-03-21,888,12
318,Audience Of One,Heather Headley,27,2009-01-31,2009-04-04,885,10
319,Joy To The World,Faith Hill,19,2009-01-03,2009-12-26,879,7
320,Let The Truth Be Told,Laura Izibor,27,2009-07-04,2009-09-26,878,12
321,Disney: Phineas And Ferb,Soundtrack,59,2009-10-10,2009-12-26,875,11
322,Raditude,Weezer,7,2009-11-21,2009-12-26,861,6
323,Draw The Line,David Gray,12,2009-10-10,2009-11-28,854,8
324,Love Unstoppable,Fred Hammond,26,2009-10-17,2009-12-05,853,8
325,Battle Studies,John Mayer,1,2009-12-05,2009-12-26,846,4
326,[a_CROSS//the_EARTH] : : Tear Down The Walls,Hillsong UNITED,21,2009-06-13,2009-09-12,844,14
327,Here I Stand,Usher,96,2009-01-03,2009-03-28,844,13
328,My World (EP),Justin Bieber,6,2009-12-05,2009-12-26,843,4
329,Avenged Sevenfold,Avenged Sevenfold,115,2009-01-10,2009-05-09,840,18
330,With Roots Above And Branches Below,The Devil Wears Prada,11,2009-05-23,2009-08-22,839,13
331,TheOpenDoor EP,Death Cab For Cutie,30,2009-04-18,2009-06-13,837,8
332,Fame,Soundtrack,43,2009-09-12,2009-11-07,836,9
333,"For Emma, Forever Ago",Bon Iver,64,2009-01-03,2009-03-28,829,13
334,Approaching Normal,Blue October,13,2009-04-11,2009-08-29,828,16
335,Can't Slow Down,Foreigner,29,2009-10-17,2009-11-28,826,7
336,Abnormally Attracted To Sin,Tori Amos,9,2009-06-06,2009-08-01,822,9
337,Where The Wild Things Are (Soundtrack),Karen O And The Kids,35,2009-10-17,2009-11-28,821,7
338,X: Ten,Trace Adkins,86,2009-01-03,2009-05-02,821,15
339,11:11,Rodrigo y Gabriela,34,2009-09-26,2009-11-14,819,8
340,New Again,Taking Back Sunday,7,2009-06-20,2009-08-29,816,8
341,Thriving Ivory,Thriving Ivory,102,2009-01-17,2009-07-11,814,15
342,The Power Of One,Israel Houghton,34,2009-04-11,2009-08-22,809,11
343,Losing Sleep,Parachute,40,2009-05-30,2009-09-26,802,17
344,It's America,Rodney Atkins,15,2009-04-18,2009-06-13,796,8
345,Crime Pays,Cam'ron,3,2009-05-30,2009-07-18,794,8
346,Black Clouds & Silver Linings,Dream Theater,6,2009-07-11,2009-08-29,790,8
347,Christmas Cheers,Straight No Chaser,38,2009-11-21,2009-12-26,787,6
348,Until The Whole World Hears,Casting Crowns,4,2009-12-05,2009-12-26,784,4
349,Pray IV Reign,Jim Jones,9,2009-04-11,2009-05-16,783,6
350,"Secret, Profane & Sugarcane",Elvis Costello,13,2009-06-20,2009-07-25,779,6
351,Endgame,Megadeth,9,2009-10-03,2009-11-21,778,8
