chart_position,album_title,artist,peak,first_date,last_date,points,weeks
29,The Gospel According To Jazz Chapter III,Kirk Whalum,11,2010-04-03,2010-11-13,783,32
30,Resting On His Promise,Youthful Praise Featuring JJ Hairston,11,2010-01-02,2010-11-13,760,46
31,The Best Of Shekinah Glory Ministry,Shekinah Glory Ministry,23,2010-01-02,2010-10-02,746,40
32,Gotta Have Gospel! 7,Various Artists,13,2010-01-02,2010-10-09,728,40
33,The Transformation,James Fortune & FIYA,7,2010-01-02,2010-07-03,727,27
34,Thankful,The Whispers,9,2010-01-02,2010-09-25,716,37
35,Fred Hammond Family Entertainment Presents: Life In The Word,Various Artists,2,2010-08-14,2010-12-25,683,20
36,Strong,Lisa Page Brooks,18,2010-04-24,2010-12-25,681,36
37,Love God. Love People.: The London Sessions,Israel Houghton,1,2010-09-18,2010-12-25,661,14
38,Shoutin' Down The Aisles: Today's Best Traditional Gospel,Various Artists,8,2010-02-13,2010-09-11,607,31
39,Live,Smokie Norful,16,2010-01-02,2010-08-21,597,30
40,You Are Not Alone,Mavis Staples,1,2010-10-02,2010-12-25,586,13
41,Kerry Douglas Presents: Gospel Mix IV,Various Artists,2,2010-09-18,2010-12-25,575,15
42,Blessed & Cursed (Soundtrack),Deitrick Haddon Presents Voices Of Unity,12,2010-07-17,2010-12-25,573,24
43,We All Are One (Live In Detroit),Donnie McClurkin,18,2010-01-02,2010-06-12,555,24
44,Rehab,Lecrae,1,2010-10-16,2010-12-25,549,11
45,Playlist: The Very Best Of Fred Hammond,Fred Hammond,17,2010-06-19,2010-12-25,548,28
46,Cry Your Last Tear,Bishop Paul S. Morton Presents The FGBCFMC,17,2010-01-02,2010-05-08,541,19
47,Refreshed By Fire,Shekinah Glory Ministry,1,2010-10-02,2010-12-25,524,13
48,A City Called Heaven,Shirley Caesar,9,2010-01-02,2010-08-21,484,30
49,My Life's Lyric,DeWayne Woods & When Singers Meet,3,2010-07-10,2010-11-06,464,18
50,Rebel,Lecrae,15,2010-01-02,2010-04-10,456,15
51,WOW Gospel Essentials: All-Time Favorite Songs,Various Artists,11,2010-01-02,2010-03-27,454,13
52,Better Days,Jonathan Nelson,4,2010-10-02,2010-12-25,452,13
53,Fall On Me,Lee Williams And The Spiritual QC's,25,2010-01-02,2010-08-07,451,31
54,Lions & Liars,Sho Baraka,3,2010-04-17,2010-11-06,444,20
55,Gotta Have Gospel! 6,Various Artists,17,2010-01-02,2010-04-24,444,17
56,Cajo International & Coco Brothers Present: Kingdom Business Pt.2,The CAJO Family,18,2010-01-02,2010-09-04,439,32
57,A Brooklyn Tabernacle Christmas,The Brooklyn Tabernacle Choir,4,2010-10-16,2010-12-25,429,11
58,The Promise,Y'Anna,2,2010-09-11,2010-12-25,423,16
59,Wow Gospel Essentials 2,Various Artists,32,2010-01-02,2010-10-09,403,39
60,Gotta Have Gospel! 8,Various Artists,11,2010-10-23,2010-12-25,386,10
61,Fresh,Tye Tribbett,1,2010-10-30,2010-12-25,383,9
62,Playlist: The Very Best Of Yolanda Adams,Yolanda Adams,12,2010-01-02,2010-03-13,366,11
63,The Collection,Lee Williams And The Spiritual QC's,32,2010-01-02,2010-09-04,362,35
64,Kingdom Business 3,Canton Jones,6,2010-09-18,2010-12-25,328,14
65,For Always: The Very Best Of CeCe Winans,CeCe Winans,17,2010-10-16,2010-12-25,308,11
66,Champion,Darwin Hobbs,6,2010-07-10,2010-10-02,297,13
67,Life,Beckah Shae,17,2010-07-03,2010-12-25,284,18
68,Under An Open Heaven,Wess Morgan Featuring The Celebration Of Life Choir,10,2010-11-06,2010-12-25,278,8
69,The Experience,Vanessa Bell Armstrong,31,2010-01-09,2010-10-02,265,33
70,Place Of Worship,Phil Tarver,4,2010-07-17,2010-10-02,262,12
71,Coco Brothers Live Presents... Stand 2010,Various Artists,3,2010-06-12,2010-11-27,259,10
72,Worship & A Word: According To Your Faith (EP),Smokie Norful,20,2010-03-27,2010-12-25,256,31
73,Revealed... Live In Dallas,Myron Butler & Levi,6,2010-04-17,2010-06-26,254,11
74,Through The Years,Lee Williams And The Spiritual QC's,19,2010-09-18,2010-12-25,226,14
75,Gotta Have Gospel!: Ultimate Choirs,Various Artists,19,2010-08-14,2010-10-23,213,11
76,Fellowship,Lizz Wright,9,2010-10-16,2010-12-25,203,11
77,Smokie Norful Presents: Victory Cathedral Choir,Smokie Norful Presents: Victory Cathedral Choir,4,2010-04-24,2010-06-19,200,9
78,Live From Los Angeles Vol. 2,Beverly Crawford,5,2010-10-02,2010-12-18,195,11
79,Bishop Morton Celebrates 25 Years of Music: A Live Celebration,Various Artists,16,2010-11-20,2010-12-25,189,6
80,Playlist: The Very Best Of Kurt Carr,Kurt Carr,33,2010-01-02,2010-06-19,164,24
81,"Blessed, Broken & Given",Lucinda Moore,13,2010-05-08,2010-07-10,163,7
82,I Know I've Been Changed,Aaron Neville,10,2010-11-27,2010-12-25,162,5
83,Gospel Christmas,Various Artists,12,2010-11-27,2010-12-25,157,5
84,Finally,Lowell Pye,10,2010-08-14,2010-10-09,153,8
85,Gospel's Best Live: 25 Songs,Various Artists,35,2010-02-13,2010-09-18,149,20
86,Entermission,DJ Official,8,2010-01-09,2010-02-20,147,7
87,"Remixed, Rare & Unreleashed",J Moss,15,2010-10-16,2010-11-20,146,6
88,God,Eddie James,22,2010-09-25,2010-12-25,141,11
89,Thirsty,Marvin Sapp,14,2010-01-02,2010-01-23,139,4
90,Gospel's Best: Men/Women/Choirs,Various Artists,10,2010-01-02,2010-02-06,126,6
91,Gotta Have Gospel! Christmas,Various Artists,6,2010-01-02,2010-01-16,125,3
92,Victory,Eddie James Presents Phoenix Mass Choir,31,2010-09-25,2010-12-25,124,12
93,love.life.soul.,Jeff Sparks,14,2010-04-10,2010-10-02,122,5
94,Celebrating 50 Years,The Williams Brothers,24,2010-11-13,2010-12-25,118,7
95,Release Me (EP),Micah Stampley,3,2010-12-04,2010-12-25,103,4
96,Landmark,"Jasper Williams, Jr. Featuring The Salem Bible Church Mass Choir",6,2010-08-07,2010-08-28,98,4
97,Soul Seekers II,The Soul Seekers,11,2010-12-04,2010-12-25,97,4
98,Heaven Sent,Various Artists,28,2010-06-12,2010-07-17,95,6
99,No Ways Tired,Kim Burrell,35,2010-01-23,2010-07-24,95,13
100,Redemption,PRo,8,2010-07-31,2010-09-04,93,5
101,Worship & A Word: Myth Of Unmet Needs,Smokie Norful,26,2010-03-27,2010-09-04,93,11
102,Reveal Your Glory: Live From The Cathedral,Vicki Yohe,34,2010-01-02,2010-06-12,93,10
103,Worship & A Word: Matters Of The Heart,Smokie Norful,27,2010-03-27,2010-08-21,92,11
104,Thankful,Myron Williams,9,2010-10-23,2010-11-20,91,5
105,Joe Pace Presents: Praise For The Sanctuary,Joe Pace,11,2010-11-06,2010-11-27,90,4
106,Voices: A Gospel Choir Christmas,Various Artists,5,2010-01-02,2010-01-09,89,2
107,Pressing On,Mary Alessi,11,2010-10-09,2010-11-27,88,4
108,More Than A Holiday: A Gospel Christmas (EP),Various Artists,25,2010-11-27,2010-12-25,87,5
109,Crystal Aikin,Crystal Aikin,35,2010-01-16,2010-05-08,85,13
110,The 2econd Coming,Mali Music,33,2010-01-09,2010-09-11,83,10
111,Power Play: 6 Big Hits!,Donald Lawrence And The Tri-City Singers,35,2010-02-13,2010-09-11,83,13
112,Music: Re-Mastered & Sacred Organ-Muic,"Moses Tyson, Jr.",28,2010-12-04,2010-12-25,81,4
113,My Brother's Keeper,The Williams Brothers And Lee Williams & The Spiritual QC's,39,2010-01-02,2010-05-22,81,15
114,The Beginning,Brittney Wright,19,2010-09-11,2010-10-16,79,3
115,Your Masterpiece,Ashmont Hill,5,2010-06-12,2010-11-20,78,6
116,City Lights,JSon,11,2010-08-07,2010-08-28,78,4
117,We Fit: The Workout Plan,K-Drama,13,2010-08-28,2010-09-18,69,4
118,"Love, Peace, Joy At Christmas",Trin-i-tee 5:7,12,2010-01-02,2010-01-09,63,2
119,duets,The Blind Boys Of Alabama,35,2010-01-02,2010-08-07,63,7
120,A Gospel Tribute To Dr. Martin Luther King Jr: A Dream Realized,Various Artists,30,2010-02-06,2010-03-06,62,5
121,A Gospel Tribute To President Barack Obama,Various Artists,37,2010-01-02,2010-03-13,52,8
122,Covenant Worship: Never Going Back,David & Nicole Binion,20,2010-11-13,2010-11-20,50,2
123,Thanks In Advance,Youth For Christ,28,2010-03-06,2010-04-03,50,5
124,I Believe: Live,James Fortune & FIYA,2,2010-12-25,2010-12-25,49,1
125,Walking In The Light: Vol. 1,Various Artists,33,2010-02-20,2010-03-20,47,5
126,Released,Elaine Norwood,21,2010-07-10,2010-08-07,44,3
127,Renewed,Doc McKenzie & The Hi-Lites,39,2010-01-02,2010-04-10,44,7
128,Live,Darrell Hines,19,2010-07-03,2010-07-24,41,4
129,The BIG Picture,Da' T.R.U.T.H.,38,2010-01-02,2010-01-30,38,5
130,The Clark Sisters' Family Christmas,The Clark Sisters,30,2010-01-02,2010-01-09,36,2
131,Heaven On Earth,Covenant Worship With David & Nicole Binion,34,2010-01-02,2010-09-18,36,4
132,At The Revival,The Mighty Clouds Of Joy,37,2010-02-13,2010-03-27,36,6
133,The Church: Called & Collected,Various Artists,23,2010-06-26,2010-07-10,34,2
134,After The Storm,Greg O'Quin & iPraize,38,2010-01-30,2010-04-10,33,6
135,Identity Crisis,Tedashii,38,2010-01-09,2010-08-21,32,5
136,Troop Nation,Joshua's Troop,25,2010-06-19,2010-07-03,31,2
137,Kingdom Swagga-Nomics: The New Era,Prodigal Son,21,2010-08-21,2010-08-21,30,1
138,Heal Me,Chris & Kyle With True Spirit,22,2010-10-09,2010-10-09,29,1
139,Stretching Out,Travis Greene,27,2010-06-26,2010-07-03,29,2
140,He's Been Good,Wilmington Chester Mass Choir,31,2010-05-29,2010-06-05,29,2
141,Quarantine,Grits,37,2010-08-28,2010-09-18,29,4
142,Playlist: The Very Best Of Hezekiah Walker,Hezekiah Walker,39,2010-02-13,2010-06-12,29,6
143,Thinking Out Loud,Young Joshua,23,2010-09-25,2010-09-25,28,1
144,Fire In My Bones: Raw Rare + Otherworldly African-American Gospel (1944-200,Various Artists,39,2010-01-02,2010-01-30,28,5
145,Balance,Ted Winn,36,2010-07-17,2010-09-11,26,3
146,My Worship Experience,Various Artists,27,2010-10-09,2010-10-09,24,1
147,Pour My Love On You,Juanita Bynum,46,2010-01-16,2010-03-20,23,6
148,Gospel Any Way You Like It,Various Artists,40,2010-09-04,2010-09-11,22,2
149,GOSPELflava Presents: Something on the Inside,Various Artists,45,2010-11-13,2010-12-04,20,4
150,Pure Gospel: 10 Top Choirs IV,Various Artists,43,2010-10-09,2010-10-30,19,3
151,The Singing Bishops 3,Various Artists,41,2010-05-22,2010-06-19,18,3
152,Soldier Story,God's Little Soldiers International,38,2010-02-27,2010-04-10,17,3
153,Live: I Am The Instrument,Harold Rayford,36,2010-08-28,2010-08-28,15,1
154,Renewed,Sheri Jones-Moffett,36,2010-01-23,2010-01-23,15,1
155,Fingerprints,Rhema Soul,39,2010-04-17,2010-04-17,12,1
156,Party Over Here,Phanatik,39,2010-12-11,2010-12-11,12,1
157,The Masterpeace,James Bignon & The Deliverance Mass Choir,43,2010-10-16,2010-10-23,11,2
158,What Christmas Means,Anthony Evans,41,2010-01-02,2010-01-02,10,1
159,Kerry Douglas Presents: Gospel Truth Magazine: Gospel Mix Volume III,Various Artists,46,2010-01-23,2010-01-30,10,2
160,Free,RiZen,46,2010-01-23,2010-05-08,10,3
161,Tis So Sweet,Dr. Bernard Sutton Presents: Janet Sutton And The Voices Of Acme,42,2010-09-25,2010-09-25,9,1
162,Sacred Duets IX,Jeff Majors,44,2010-04-17,2010-05-01,9,2
163,Just The Beginning,Kurt Carr & The Kurt Carr Singers,43,2010-05-01,2010-05-01,8,1
164,The Dream,Maurette Brown Clark,44,2010-03-06,2010-03-06,7,1
165,Grace,Soweto Gospel Choir,45,2010-02-13,2010-02-13,6,1
166,Let's Come Together,Kevin LeVar And One Sound,46,2010-02-06,2010-02-06,5,1
167,Special Friend,Tonya,47,2010-01-30,2010-01-30,4,1
168,Audience Of One,Heather Headley,49,2010-01-16,2010-02-27,4,3
169,Creflo Dollar Presents: Heart Of Gold: Change,Various Artists,48,2010-06-12,2010-06-12,3,1
170,Oh Happy Day: All-Star Music Celebration,Various Artists,48,2010-02-20,2010-02-20,3,1
171,Life Story,Christawn,49,2010-06-26,2010-06-26,2,1
172,God's Image,G.I.,49,2010-05-22,2010-05-22,2,1
173,The Very Best Of Praise & Worship: Songs Of Praise For The Family,Various Artists,50,2010-01-02,2010-01-02,1,1
174,JDI Praise & Worship: Volume 1,Various Artists,50,2010-11-13,2010-11-13,1,1
