chart_position,song_title,artist,peak,first_date,last_date,points,weeks
45,We're An American Band,Rob Zombie,8,2013-07-20,2013-11-16,416,18
46,Asking Too Much,All That Remains,14,2013-04-13,2013-08-24,399,20
47,Here's To Us,Halestorm,15,2013-06-08,2013-10-19,392,20
48,Adrenaline,Shinedown,9,2013-08-31,2013-12-28,389,18
49,Carry On,Avenged Sevenfold,2,2013-01-05,2013-03-16,381,11
50,Enemies,Shinedown,2,2013-01-05,2013-03-23,381,12
51,What Do You Say,Filter,16,2013-05-04,2013-09-14,379,20
52,God Is Dead?,Black Sabbath,7,2013-05-04,2013-08-17,353,16
53,One More Lie,Aranda,15,2013-01-05,2013-05-04,348,18
54,Addicted To Pain,Alter Bridge,12,2013-09-07,2013-12-28,346,17
55,Been Away Too Long,Soundgarden,1,2013-01-05,2013-03-09,345,10
56,Sirens,Pearl Jam,6,2013-10-12,2013-12-28,337,12
57,Higher,P.O.D.,12,2013-01-05,2013-04-06,334,14
58,I Don't Apologize (1000 Pictures),Otherwise,16,2013-01-05,2013-04-20,331,16
59,One Light,3 Doors Down,8,2013-01-05,2013-03-23,328,12
60,Halfway There,Soundgarden,13,2013-07-06,2013-11-02,317,18
61,Dead City Radio And The New Gods Of Supertown,Rob Zombie,15,2013-03-23,2013-07-13,311,17
62,Come A Little Closer,Cage The Elephant,14,2013-09-07,2013-12-28,306,17
63,Adrenalize,In This Moment,20,2013-02-16,2013-06-29,301,20
64,Same Old Trip,Chevelle,7,2013-01-05,2013-03-02,282,9
65,Black Heart,Stone Temple Pilots With Chester Bennington,13,2013-10-12,2013-12-28,265,12
66,That Day,Nonpoint,24,2013-06-29,2013-11-09,254,20
67,The Death Of Me,Asking Alexandria,23,2013-06-08,2013-11-02,251,22
68,The Pride,Five Finger Death Punch,12,2013-01-05,2013-03-09,245,10
69,Standing In The Sun,Slash Featuring Myles Kennedy And The Conspirators,5,2013-01-05,2013-02-23,238,8
70,By And Down,A Perfect Circle,8,2013-11-02,2013-12-28,233,9
71,Seether,Seether,12,2013-09-28,2013-12-14,231,12
72,What If I Was Nothing,All That Remains,11,2013-10-19,2013-12-28,222,11
73,Up In The Air,Thirty Seconds To Mars,22,2013-04-06,2013-08-03,221,18
74,Supersoaker,Kings Of Leon,22,2013-08-10,2013-11-30,217,17
75,You're Insane,Escape The Fate,25,2013-05-11,2013-09-21,215,20
76,Whore,In This Moment,18,2013-10-12,2013-12-28,212,12
77,Bring It,Trapt,19,2013-01-05,2013-03-16,211,11
78,In Due Time,Killswitch Engage,26,2013-02-23,2013-07-06,207,20
79,Riot,Bullet For My Valentine,22,2013-02-02,2013-05-18,204,16
80,You Think You Know,Device,22,2013-07-06,2013-10-12,199,15
81,Dancing With The Dead,10 Years,24,2013-01-05,2013-04-27,189,17
82,Perfect Life,Red,24,2013-01-19,2013-06-01,188,20
83,We Are,Hollywood Undead,24,2013-01-05,2013-04-06,179,14
84,"Go To Hell, For Heaven's Sake",Bring Me The Horizon,22,2013-05-25,2013-11-23,176,25
85,Shepherd Of Fire,Avenged Sevenfold,5,2013-11-16,2013-12-28,171,7
86,I Miss The Misery,Halestorm,13,2013-01-05,2013-02-16,169,7
87,Not Gonna Die,Skillet,19,2013-10-26,2013-12-28,167,10
88,Romantic Dreams,Deftones,20,2013-10-26,2013-12-28,166,10
89,Gluttony,Buckcherry,24,2013-01-19,2013-04-27,166,15
90,Let's Ride,Kid Rock,16,2013-01-05,2013-02-23,154,8
91,Picture Perfect,Sevendust,25,2013-08-31,2013-12-28,146,18
92,Love Hate Relationship,Trapt,29,2013-07-13,2013-11-02,146,17
93,Let Yourself Go,Green Day,12,2013-01-05,2013-02-16,140,7
94,Always,Killswitch Engage,23,2013-09-21,2013-12-28,139,14
95,Gunfight,Sick Puppies,17,2013-11-09,2013-12-28,138,8
96,X-Kid,Green Day,23,2013-02-16,2013-05-04,136,12
97,Demons,Imagine Dragons,22,2013-09-21,2013-12-28,127,15
98,Strike Back,We As Human,23,2013-10-19,2013-12-28,125,11
99,Die For You,Otherwise,26,2013-09-07,2013-12-28,117,16
100,Mz. Hyde,Halestorm,21,2013-11-09,2013-12-28,116,8
101,Left For You,Nonpoint,17,2013-01-05,2013-02-02,115,5
102,Save Me,Hinder,23,2013-01-05,2013-02-16,110,7
103,One Finger And A Fist,Drowning Pool,29,2013-03-30,2013-06-22,106,13
104,Burn It Down,Mindset Evolution,30,2013-06-29,2013-10-05,100,15
105,Just A Beautiful Day,Danko Jones,30,2013-01-05,2013-03-16,96,11
106,More Than Fate,Eye Empire,31,2013-03-23,2013-06-22,91,14
107,America,Motionless In White,30,2013-07-13,2013-09-28,89,12
108,Albatross,Big Wreck,31,2013-01-05,2013-03-23,85,12
109,Aunt Betty,Middle Class Rut,31,2013-05-11,2013-08-03,71,13
110,Remember Me,Emphatic,30,2013-10-26,2013-12-28,69,10
111,Stardust,Gemini Syndrome,27,2013-11-16,2013-12-28,68,7
112,Towers (On My Way),Young Guns,31,2013-06-22,2013-08-17,68,9
113,Coming Down,Five Finger Death Punch,19,2013-01-05,2013-01-19,66,3
114,Smells Like A Freak Show,Avatar,32,2013-03-09,2013-05-11,66,10
115,Inhaler,Foals,29,2013-04-13,2013-06-08,65,9
116,Drink Drank Drunk,HellYeah,26,2013-01-05,2013-02-09,64,6
117,One For The Money,Escape The Fate,27,2013-11-30,2013-12-28,55,5
118,Weak,Seether,23,2013-11-30,2013-12-28,54,5
119,Keep On Swinging,Rival Sons,34,2013-06-29,2013-08-31,50,10
120,Immortal,Eve To Adam,28,2013-11-23,2013-12-28,40,6
121,Madness,Muse,34,2013-01-12,2013-04-20,39,12
122,Temple,Kings Of Leon,29,2013-11-23,2013-12-28,38,6
123,Turning Into You,The Offspring,31,2013-01-05,2013-02-02,38,5
124,Strife,Trivium,31,2013-11-30,2013-12-28,38,5
125,Heaven Knows,The Pretty Reckless,26,2013-12-14,2013-12-28,32,3
126,Paralyzed,Red Line Chemistry,33,2013-03-30,2013-06-01,31,8
127,Saturday Night,Drowning Pool,33,2013-01-12,2013-03-02,29,7
128,Something To Remind You,Staind,34,2013-01-05,2013-02-09,29,6
129,Darkness Within,Machine Head,35,2013-01-05,2013-02-09,29,6
130,Little Black Submarines,The Black Keys,27,2013-01-05,2013-01-12,28,2
131,Shine On,Soil,36,2013-11-16,2013-12-21,23,6
132,Lost In The Echo,Linkin Park,20,2013-01-05,2013-01-05,21,1
133,First Of The Last,Fight Or Flight,34,2013-08-03,2013-08-31,21,5
134,False Alarm,Smile Empty Soul,32,2013-12-14,2013-12-28,17,3
135,Bad Man,Bobaflex,36,2013-10-05,2013-11-23,17,6
136,Dead Man's Shoes,The Virginmarys,35,2013-05-11,2013-06-01,16,4
137,Breaking Point,Bullet For My Valentine,36,2013-07-20,2013-08-31,16,7
138,Surprise,Filter,37,2013-12-07,2013-12-28,13,4
139,Cry Sister,Royal Bliss,34,2013-12-07,2013-12-28,11,3
140,Some Kind Of Perfect,Surrender The Fall,37,2013-04-20,2013-05-11,11,4
141,Doom And Gloom,The Rolling Stones,37,2013-01-05,2013-01-26,10,4
142,My God Is The Sun,Queens Of The Stone Age,37,2013-05-25,2013-06-22,9,5
143,Spike In My Veins,Korn,33,2013-12-28,2013-12-28,8,1
144,You Are Not (Lonely),Young Guns,36,2013-12-07,2013-12-28,8,4
145,End Of The Beginning,Black Sabbath,38,2013-08-24,2013-08-31,6,2
146,45,The Gaslight Anthem,36,2013-01-05,2013-01-05,5,1
147,My Demons,Starset,37,2013-12-28,2013-12-28,4,1
148,Wish You Well,Tremonti,39,2013-03-09,2013-03-30,4,3
149,Straitjacket Supermodel,Eve To Adam,38,2013-05-25,2013-05-25,3,1
150,Solid Ground,Tom Keifer,39,2013-04-27,2013-05-18,3,2
151,Panic Station,Muse,40,2013-05-18,2013-05-25,2,2
152,Damn You To Hell,Texas Hippie Coalition,40,2013-05-11,2013-05-11,1,1
153,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy,40,2013-06-29,2013-06-29,1,1
154,Live It Up,Airbourne,40,2013-07-27,2013-07-27,1,1
155,Elephant,Tame Impala,40,2013-11-09,2013-11-09,1,1
156,Demons,Candlelight Red,40,2013-01-05,2013-01-05,1,1
