chart_position,album_title,artist,peak,first_date,last_date,points,weeks
31,Full Moon,The Charlie Daniels Band,5,1980-08-09,1980-12-27,1299,21
32,"Dolly, Dolly, Dolly",Dolly Parton,7,1980-05-10,1980-11-29,1288,30
33,The Oak Ridge Boys Have Arrived,The Oak Ridge Boys,11,1980-01-05,1980-11-01,1275,44
34,I Believe In You,Don Williams,2,1980-08-23,1980-12-27,1271,19
35,Portrait,Don Williams,11,1980-01-05,1980-11-15,1223,46
36,Honeysuckle Rose,Soundtrack,1,1980-09-06,1980-12-27,1200,17
37,Willie Nelson Sings Kristofferson,Willie Nelson,5,1980-01-05,1980-11-01,1173,44
38,Friday Night Blues,John Conlee,16,1980-06-28,1980-12-27,1172,27
39,Miss The Mississippi,Crystal Gayle,5,1980-01-05,1980-09-27,1160,39
40,What Goes Around Comes Around,Waylon Jennings,2,1980-01-05,1980-08-23,1138,34
41,3/4 Lonely,T.G. Sheppard,10,1980-01-05,1980-10-18,1122,42
42,Blue Kentucky Girl,Emmylou Harris,27,1980-01-05,1980-12-27,1107,52
43,The Way I Am,Merle Haggard,16,1980-05-03,1980-12-06,1079,32
44,10th Anniversary,The Statler Brothers,13,1980-08-16,1980-12-27,985,20
45,You Can Get Crazy,The Bellamy Brothers,9,1980-03-01,1980-09-27,968,31
46,"The Best Of The Statler Bros. Rides Again, Vol. II",The Statler Brothers,4,1980-02-02,1980-12-27,954,31
47,Million Mile Reflections,The Charlie Daniels Band,17,1980-01-05,1980-12-27,945,47
48,Porter 'N' Dolly,Porter Wagoner And Dolly Parton,9,1980-09-06,1980-12-27,920,17
49,Razzy,Razzy Bailey,12,1980-09-13,1980-12-27,913,16
50,Your Body Is An Outlaw,Mel Tillis,25,1980-06-14,1980-12-13,897,27
51,Somebody's Waiting,Anne Murray,15,1980-05-17,1980-10-18,883,23
52,Ann Murray's Greatest Hits,Anne Murray,2,1980-10-04,1980-12-27,875,13
53,Smokey And The Bandit 2,Soundtrack,10,1980-08-30,1980-12-20,860,17
54,These Days,Crystal Gayle,6,1980-09-27,1980-12-27,856,14
55,Smooth Sailin',T.G. Sheppard,19,1980-08-30,1980-12-27,833,18
56,Shriner's Convention,Ray Stevens,4,1980-03-08,1980-07-26,829,21
57,I'll Always Love You,Anne Murray,4,1980-01-05,1980-08-30,815,35
58,Bronco Billy,Soundtrack,10,1980-06-14,1980-10-25,815,20
59,Just Good Ol' Boys,Moe Bandy & Joe Stampley,18,1980-01-05,1980-10-25,794,43
60,Love Is Fair,Barbara Mandrell,6,1980-10-04,1980-12-27,789,13
61,I Am What I Am,George Jones,7,1980-10-04,1980-12-27,782,13
62,Loveline,Eddie Rabbitt,26,1980-01-05,1980-11-08,764,44
63,Special Delivery,Dottie West,13,1980-01-05,1980-08-30,761,28
64,Encore,Jeanne Pruett,18,1980-01-26,1980-10-04,752,37
65,Kenny Rogers' Greatest Hits,Kenny Rogers,1,1980-10-25,1980-12-27,727,10
66,Greatest Hits,Ronnie Milsap,1,1980-10-18,1980-12-27,720,11
67,Elvis Aron Presley,Elvis Presley,8,1980-09-06,1980-12-06,720,14
68,Where Did The Money Go?,Hoyt Axton,31,1980-07-26,1980-12-27,700,23
69,Down+dirty,Bobby Bare,21,1980-04-05,1980-10-25,692,30
70,Love Has No Reason,Debby Boone,17,1980-04-12,1980-11-01,681,30
71,Greatest Hits,Larry Gatlin & The Gatlin Brothers,22,1980-07-12,1980-12-06,659,22
72,Waylon + Willie,Waylon & Willie,39,1980-06-28,1980-12-27,636,27
73,A Legend And His Lady,Eddy Arnold,26,1980-06-14,1980-10-18,617,19
74,Danny Davis & Willie Nelson With The Nashville Brass,Danny Davis And Willie Nelson With The Nashville Brass,14,1980-03-08,1980-07-26,609,21
75,Help Yourself,Larry Gatlin & The Gatlin Brothers,11,1980-10-18,1980-12-27,608,11
76,Ed Bruce,Ed Bruce,22,1980-06-07,1980-12-27,595,21
77,Heart Of The Matter,The Kendalls,24,1980-01-05,1980-09-13,562,30
78,Hard Times,Lacy J. Dalton,18,1980-10-11,1980-12-27,554,12
79,A Country Collection,Anne Murray,7,1980-02-16,1980-07-05,551,21
80,Greatest Hits,The Oak Ridge Boys,5,1980-11-08,1980-12-27,519,8
81,Family Bible,Willie Nelson,26,1980-10-04,1980-12-27,501,13
82,Texas In My Rear View Mirror,Mac Davis,16,1980-11-01,1980-12-27,500,9
83,Wanted! The Outlaws,"Waylon Jennings, Willie Nelson, Jessi Colter, Tompall Glaser",33,1980-06-28,1980-12-27,469,27
84,The Best Of The Statler Brothers,The Statler Brothers,19,1980-01-05,1980-08-02,445,27
85,Crying,Stephanie Winslow,16,1980-03-01,1980-08-02,443,23
86,Songs I Love To Sing,Slim Whitman,25,1980-10-25,1980-12-27,432,10
87,Dallas,Floyd Cramer,29,1980-05-24,1980-08-23,426,14
88,Back To The Barrooms,Merle Haggard,17,1980-11-08,1980-12-27,421,8
89,Lookin' For Love,Johnny Lee,9,1980-11-15,1980-12-27,398,7
90,Rest Your Love On Me,Conway Twitty,28,1980-11-01,1980-12-27,394,9
91,Always,Patsy Cline,27,1980-11-01,1980-12-27,386,9
92,Just For The Record,Barbara Mandrell,16,1980-01-05,1980-05-31,342,15
93,Loretta,Loretta Lynn,24,1980-03-29,1980-08-09,337,20
94,Don't Let Me Cross Over,Jim Reeves,23,1980-01-05,1980-07-19,333,17
95,Lookin Good,Loretta Lynn,22,1980-11-08,1980-12-27,332,8
96,Diamond Duet,Conway Twitty,22,1980-01-05,1980-11-01,320,19
97,Together Again,George Jones And Tammy Wynette,26,1980-10-25,1980-12-27,304,10
98,Double Trouble,George Jones & Johnny Paycheck,45,1980-07-26,1980-11-08,304,16
99,Killer Country,Jerry Lee Lewis,35,1980-10-11,1980-12-27,297,12
100,I Wish I Was Eighteen Again,George Burns,12,1980-02-16,1980-05-31,296,14
101,A Rusty Old Halo,Hoyt Axton,27,1980-01-05,1980-07-05,296,22
102,Favorites,Crystal Gayle,37,1980-04-26,1980-08-16,287,17
103,"One Man,one Woman",Jim Ed Brown And Helen Cornelius,35,1980-06-07,1980-09-20,256,16
104,Autograph,John Denver,28,1980-03-22,1980-07-19,248,18
105,Even Cowgirls Get The Blues,Lynn Anderson,37,1980-09-13,1980-11-22,247,11
106,Classics,Kenny Rogers And Dottie West,15,1980-01-05,1980-03-08,245,10
107,Light Of The Stable: The Christmas Album,Emmylou Harris,35,1980-11-15,1980-12-27,239,7
108,Take Me Back,Brenda Lee,30,1980-11-22,1980-12-27,224,6
109,Encore,Mickey Gilley,23,1980-11-29,1980-12-27,222,5
110,Dreamlovers,Tanya Tucker,46,1980-11-08,1980-12-27,217,8
111,Ol' T's In Town,Tom T. Hall,20,1980-01-26,1980-06-07,216,18
112,No One Will Ever Know,Gene Watson,48,1980-09-20,1980-12-27,216,15
113,M-m-mel Live,Mel Tillis,24,1980-02-09,1980-06-21,215,14
114,You're My Jamaica,Charley Pride,16,1980-01-05,1980-03-01,213,9
115,Texas Bound And Flyin',Jerry Reed,43,1980-10-04,1980-12-06,213,10
116,Should I Come Home,Gene Watson,27,1980-01-05,1980-03-22,201,12
117,Right Or Wrong,Rosanne Cash,42,1980-05-31,1980-09-13,192,16
118,Only Lonely Sometimes,Tammy Wynette,37,1980-07-12,1980-08-30,189,8
119,Drunk And Crazy,Bobby Bare,47,1980-11-01,1980-12-27,174,9
120,9 To 5 And Odd Jobs,Dolly Parton,12,1980-12-13,1980-12-27,171,3
121,The Pilgrim,Larry Gatlin & The Gatlin Brothers,43,1980-07-19,1980-09-06,164,8
122,When Two Worlds Collide,Jerry Lee Lewis,32,1980-04-05,1980-07-05,161,11
123,Images,Ronnie Milsap,22,1980-01-05,1980-03-22,156,12
124,Cactus And A Rose,Gary Stewart,49,1980-08-09,1980-10-04,156,9
125,One For The Road,Willie Nelson And Leon Russell,30,1980-01-05,1980-03-22,153,12
126,The Game,Gail Davies,40,1980-02-09,1980-07-12,150,21
127,New York Town,Johnny Paycheck,48,1980-09-27,1980-11-08,146,7
128,New Kind Of Feeling,Anne Murray,21,1980-01-05,1980-02-09,145,6
129,Sons Of The Sun,The Bellamy Brothers,41,1980-12-06,1980-12-27,137,4
130,I Don't Want To Lose You,Con Hunley,29,1980-02-09,1980-06-14,132,12
131,Forever,John Conlee,33,1980-01-05,1980-03-08,130,10
132,A Sure Thing,Freddie Hart,52,1980-08-02,1980-10-11,127,11
133,Christmas With Slim Whitman,Slim Whitman,48,1980-11-22,1980-12-27,108,6
134,Any Which Way You Can,Soundtrack,37,1980-12-13,1980-12-27,106,3
135,New York Wine+tennessee Shine,Dave Rowland And Sugar,47,1980-06-21,1980-08-09,96,8
136,Ernest Tubb: The Legend And The Legacy Volume One,Ernest Tubb,29,1980-01-05,1980-03-01,90,9
137,My Very Special Guests,George Jones,38,1980-01-05,1980-06-21,87,11
138,Eyes,Eddy Raven,55,1980-08-02,1980-09-06,87,6
139,Pretty Paper,Willie Nelson,11,1980-01-05,1980-01-12,80,2
140,Volcano,Jimmy Buffett,24,1980-01-05,1980-01-26,79,4
141,Following The Feeling,Moe Bandy,54,1980-11-29,1980-12-27,79,5
142,A Christmas Together,John Denver & The Muppets,13,1980-01-05,1980-01-12,76,2
143,Don't It Break Your Heart,Con Hunley,51,1980-11-15,1980-12-20,74,6
144,Kenny Rogers,Kenny Rogers,29,1980-01-05,1980-02-02,73,5
145,Daytime Friends,Kenny Rogers,31,1980-01-12,1980-03-01,70,8
146,Who's Cheatin' Who,Charly McClain,48,1980-12-13,1980-12-27,69,3
147,Southern Rain,Mel Tillis,54,1980-12-06,1980-12-27,66,4
148,The Champ,Moe Bandy,57,1980-07-12,1980-08-16,66,6
149,Dream Street Rose,Gordon Lightfoot,58,1980-06-07,1980-07-12,64,6
150,Once A Drifter,Charlie Rich,52,1980-12-06,1980-12-27,63,4
151,John Anderson,John Anderson,61,1980-08-16,1980-09-27,63,7
152,The Best Of Jerry Jeff Walker,Jerry Jeff Walker,57,1980-07-05,1980-08-09,62,6
153,Jerry Reed Gets Into Jim Croce,Jerry Reed,56,1980-05-31,1980-06-21,59,4
154,The Best Of The Kendalls,The Kendalls,50,1980-12-13,1980-12-27,58,3
155,In My Dreams,Johnny Duncan,61,1980-08-23,1980-09-20,53,5
156,One Of A Kind,Moe Bandy,44,1980-02-23,1980-06-14,50,10
157,A Woman's Heart,Crystal Gayle,51,1980-12-20,1980-12-27,50,2
158,Everytime Two Fools Collide,Kenny Rogers And Dottie West,34,1980-01-12,1980-02-02,47,4
159,Simple Little Words,Christy Lane,38,1980-01-26,1980-02-23,47,5
160,Everybody's Got A Family-meet Mine,Johnny Paycheck,42,1980-01-05,1980-04-19,46,14
161,But What Will The Neighors Think,Rodney Crowell,64,1980-05-31,1980-07-12,46,7
162,After Hours,Joe Stampley,60,1980-08-16,1980-09-06,43,4
163,Greatest Country Hits Of The '70's,Various Artists,59,1980-09-13,1980-09-27,42,3
164,There's Always Me,Jim Reeves,56,1980-12-20,1980-12-27,40,2
165,Many Moods Of Mel,Mel Street,61,1980-05-31,1980-06-28,38,5
166,Love So Many Ways,Ronnie McDowell,59,1980-05-31,1980-06-07,34,2
167,I Don't Want To Lose,Leon Everette,61,1980-09-20,1980-10-11,34,4
168,The Statler Brothers Christmas Card,The Statler Brothers,34,1980-01-05,1980-01-12,31,2
169,A Believer Sings The Truth,Johnny Cash,43,1980-01-19,1980-02-23,29,6
170,Stay With Me / Golden Tears,Dave & Sugar,42,1980-01-05,1980-01-19,25,3
171,The Legend Of Jesse James,Various Artists,53,1980-12-27,1980-12-27,23,1
172,Me And Pepper,Mel Tillis,46,1980-01-05,1980-02-02,21,5
173,I've Something To Say,David Allan Coe,66,1980-07-12,1980-07-26,21,3
174,Randy Barlow Featuring Sweet Melinda,Randy Barlow,36,1980-01-05,1980-01-12,19,2
175,Oklahoma Rose,Rex Allen Jr.,69,1980-06-07,1980-07-05,15,5
176,Greatest Hits,Mac Davis,44,1980-01-19,1980-02-09,14,4
177,The Originals,The Statler Brothers,42,1980-01-19,1980-01-26,11,2
178,Serving 190 Proof,Merle Haggard,66,1980-05-31,1980-05-31,10,1
179,The Best Of Chet On The Road Live,Chet Atkins,43,1980-03-15,1980-03-22,9,2
180,Standing Tall,Billie Jo Spears,70,1980-05-31,1980-06-07,7,2
181,Changes,"Billy ""Crash"" Craddock",71,1980-05-31,1980-06-07,7,2
182,Tear Me Apart,Tanya Tucker,45,1980-01-05,1980-01-05,6,1
183,The Very Best Of Loretta And Conway,Loretta Lynn & Conway Twitty,46,1980-01-05,1980-01-05,5,1
184,Women Get Lonely,Charly McClain,73,1980-05-31,1980-05-31,3,1
185,Jerry Reed Live,Jerry Reed,75,1980-05-31,1980-05-31,1,1
