chart_position,album_title,artist,peak,first_date,last_date,points,weeks
45,Piece Of Mind,Iron Maiden,14,1983-06-11,1983-12-31,4388,30
46,Outside/inside,The Tubes,18,1983-04-02,1983-11-19,4317,34
47,Spring Session M,Missing Persons,17,1983-01-01,1983-07-16,4305,29
48,Night And Day,Joe Jackson,4,1983-01-01,1983-08-13,4302,33
49,Killer On The Rampage,Eddy Grant,10,1983-04-23,1983-11-12,4252,30
50,Headhunter,Krokus,25,1983-04-16,1983-12-31,4217,38
51,The Principle Of Moments,Robert Plant,8,1983-07-30,1983-12-31,4161,23
52,In Your Eyes,George Benson,27,1983-06-18,1983-12-31,4114,29
53,She Works Hard For The Money,Donna Summer,9,1983-07-16,1983-12-31,4046,25
54,Blinded By Science,Thomas Dolby,20,1983-02-05,1983-09-03,4023,31
55,Faster Than The Speed Of Night,Bonnie Tyler,4,1983-08-06,1983-12-31,4005,22
56,Long After Dark,Tom Petty And The Heartbreakers,9,1983-01-01,1983-06-18,3994,25
57,Special Beat Service,The English Beat,39,1983-01-01,1983-09-10,3982,37
58,Combat Rock,The Clash,7,1983-01-01,1983-08-06,3976,32
59,Branigan 2,Laura Branigan,29,1983-04-09,1983-11-26,3908,34
60,Bella Donna,Stevie Nicks,84,1983-01-01,1983-12-31,3835,53
61,American Fool,John Cougar,17,1983-01-01,1983-12-31,3821,28
62,The Golden Age Of Wireless,Thomas Dolby,13,1983-03-19,1983-09-24,3806,28
63,Visions,Gladys Knight And The Pips,34,1983-05-21,1983-12-10,3803,30
64,Greatest Hits,Air Supply,7,1983-08-20,1983-12-31,3776,20
65,Julio,Julio Iglesias,32,1983-04-02,1983-12-31,3764,40
66,Friend Or Foe,Adam Ant,16,1983-01-01,1983-07-09,3755,28
67,Midnight Love,Marvin Gaye,7,1983-01-01,1983-07-02,3740,27
68,Never Surrender,Triumph,26,1983-01-29,1983-07-30,3654,27
69,High Adventure,Kenny Loggins,42,1983-01-01,1983-07-23,3640,30
70,Pleasure Victim,Berlin,30,1983-02-19,1983-10-08,3622,34
71,The Nylon Curtain,Billy Joel,12,1983-01-01,1983-06-11,3609,24
72,State Of Confusion,The Kinks,12,1983-06-11,1983-11-26,3608,25
73,No Parking On The Dance Floor,Midnight Star,28,1983-07-30,1983-12-31,3604,23
74,Records,Foreigner,10,1983-01-01,1983-06-11,3576,24
75,Fascination,The Human League,22,1983-06-18,1983-12-31,3559,29
76,Too Tough,Angela Bofill,40,1983-02-12,1983-09-17,3547,32
77,Fastway,Fastway,31,1983-05-28,1983-12-31,3523,32
78,Cut,Golden Earring,24,1983-01-01,1983-07-02,3503,27
79,The Lexicon Of Love,ABC,24,1983-01-01,1983-06-18,3501,25
80,Rhythm Of Youth,Men Without Hats,13,1983-08-06,1983-12-31,3500,22
81,Staying Alive,Bee Gees,6,1983-07-16,1983-11-26,3499,20
82,Dan Fogelberg/Greatest Hits,Dan Fogelberg,15,1983-01-01,1983-07-09,3450,28
83,Lawyers In Love,Jackson Browne,8,1983-08-20,1983-12-31,3449,20
84,Scandal,Scandal Featuring Patty Smyth,39,1983-01-29,1983-09-03,3441,32
85,Stay With Me Tonight,Jeffrey Osborne,34,1983-08-06,1983-12-31,3422,22
86,Too-rye-ay,Dexys Midnight Runners,14,1983-02-12,1983-07-23,3407,24
87,Dawn Patrol,Night Ranger,38,1983-01-01,1983-12-31,3385,32
88,Billy Idol,Billy Idol,45,1983-01-01,1983-12-31,3372,33
89,Mary Jane Girls,Mary Jane Girls,56,1983-05-14,1983-12-31,3300,34
90,Sergio Mendes,Sergio Mendes,27,1983-05-07,1983-11-05,3288,27
91,Worlds Apart,Saga,29,1983-01-01,1983-06-25,3269,26
92,Memories,Barbra Streisand,60,1983-02-12,1983-12-31,3242,47
93,Born To Love,Peabo Bryson & Roberta Flack,25,1983-08-13,1983-12-31,3232,21
94,Love For Love,The Whispers,37,1983-04-02,1983-10-15,3211,29
95,Kihnspiracy,Greg Kihn Band,15,1983-03-12,1983-08-20,3197,24
96,Alpha,Asia,6,1983-08-27,1983-12-31,3193,19
97,The Final Cut,Pink Floyd,6,1983-04-09,1983-09-10,3185,23
98,After Eight,Taco,23,1983-07-23,1983-12-31,3181,24
99,Madness,Madness,41,1983-04-30,1983-11-12,3175,29
100,Holy Diver,Dio,56,1983-06-25,1983-12-31,3166,28
101,Too Low For Zero,Elton John,31,1983-06-11,1983-12-31,3139,30
102,Eyes That See In The Dark,Kenny Rogers,6,1983-09-24,1983-12-31,3136,15
103,Greatest Hits,Little River Band,33,1983-01-01,1983-06-25,3120,25
104,Emotions In Motion,Billy Squier,13,1983-01-01,1983-06-11,3093,24
105,We've Got Tonight,Kenny Rogers,18,1983-03-12,1983-10-08,3092,27
106,Here Comes The Night,Barry Manilow,32,1983-01-01,1983-06-18,3079,25
107,Punch The Clock,Elvis Costello And The Attractions,24,1983-08-13,1983-12-31,3065,21
108,Famous Last Words,Supertramp,5,1983-01-01,1983-05-21,3057,21
109,Texas Flood,Stevie Ray Vaughan And Double Trouble,38,1983-07-23,1983-12-31,3036,24
110,Cold Blooded,Rick James,16,1983-08-27,1983-12-31,3008,19
111,What's New,Linda Ronstadt & The Nelson Riddle Orchestra,3,1983-10-01,1983-12-31,2981,14
112,The Dark Side Of The Moon,Pink Floyd,112,1983-01-01,1983-12-31,2967,53
113,Every Home Should Have One,Patti Austin,36,1983-01-01,1983-05-28,2955,22
114,Shuttered Room,The Fixx,106,1983-01-01,1983-11-26,2948,41
115,Between The Sheets,The Isley Brothers,19,1983-06-04,1983-11-05,2939,23
116,Computer Games,George Clinton,40,1983-01-01,1983-07-30,2930,31
117,Listen,A Flock Of Seagulls,16,1983-05-28,1983-10-29,2914,23
118,Zebra,Zebra,29,1983-05-14,1983-11-19,2910,28
119,Shabooh Shoobah,INXS,46,1983-03-19,1983-10-15,2909,31
120,Side Kick,Thompson Twins,34,1983-02-26,1983-08-13,2858,25
121,Forever Now,Psychedelic Furs,61,1983-01-01,1983-06-18,2841,25
122,True,Spandau Ballet,19,1983-05-14,1983-12-31,2838,23
123,Whammy,The B-52s,29,1983-05-21,1983-11-12,2838,26
124,"Forever, For Always, For Love",Luther Vandross,20,1983-01-01,1983-06-18,2833,25
125,December,George Winston,62,1983-03-12,1983-12-31,2833,34
126,Powerlight,"Earth, Wind & Fire",12,1983-03-12,1983-07-30,2822,21
127,Juicy Fruit,Mtume,26,1983-05-28,1983-10-22,2809,22
128,Album,Joan Jett & the Blackhearts,20,1983-07-16,1983-11-26,2789,20
129,We Are One,Maze,25,1983-05-28,1983-11-19,2782,26
130,Another Page,Christopher Cross,11,1983-02-19,1983-06-18,2781,18
131,Kashif,Kashif,54,1983-04-09,1983-11-19,2772,33
132,Murmur,R.E.M.,36,1983-05-14,1983-11-12,2770,27
133,Money And Cigarettes,Eric Clapton,16,1983-02-19,1983-06-18,2744,18
134,The Youth Of Today,Musical Youth,23,1983-01-08,1983-06-04,2722,22
135,Rant 'n' Rave With The Stray Cats,Stray Cats,14,1983-09-10,1983-12-31,2718,17
136,Body Wishes,Rod Stewart,30,1983-06-25,1983-11-19,2701,22
137,Heartlight,Neil Diamond,16,1983-01-01,1983-05-28,2666,22
138,Flick Of The Switch,AC/DC,15,1983-09-10,1983-12-31,2660,17
139,Take Another Picture,Quarterflash,34,1983-07-09,1983-11-26,2618,21
140,Atf,After The Fire,25,1983-03-12,1983-07-23,2605,20
141,Gap Band V-jammin',The Gap Band,28,1983-09-10,1983-12-31,2576,17
142,Winds Of Change,Jefferson Starship,26,1983-01-01,1983-05-28,2556,22
143,The Crossing,Big Country,18,1983-09-24,1983-12-31,2552,15
144,On The Rise,The S.O.S. Band,47,1983-08-27,1983-12-31,2546,19
145,Something's Going On,Frida,41,1983-01-01,1983-05-21,2545,21
146,The Best Is Yet To Come,"Grover Washington, Jr.",50,1983-01-01,1983-05-28,2486,22
147,Gap Band Iv,The Gap Band,57,1983-01-01,1983-06-04,2472,23
148,The Present,The Moody Blues,26,1983-09-10,1983-12-31,2433,17
149,American Made,The Oak Ridge Boys,51,1983-02-26,1983-07-30,2422,23
150,Heartbreaker,Dionne Warwick,25,1983-01-01,1983-05-07,2414,19
151,Modern Heart,Champaign,64,1983-04-02,1983-09-10,2405,24
152,The Look,Shalamar,38,1983-08-06,1983-12-31,2389,22
153,Low Ride,Earl Klugh,38,1983-05-07,1983-10-15,2388,24
154,"Hank Williams, Jr.'s Greatest Hits",Hank Williams Jr.,107,1983-01-01,1983-11-26,2379,48
155,Future Shock,Herbie Hancock,43,1983-09-03,1983-12-31,2377,18
156,The Hurting,Tears For Fears,73,1983-05-07,1983-11-05,2377,27
157,Kenny Rogers' Greatest Hits,Kenny Rogers,104,1983-01-01,1983-11-26,2367,48
158,Eddie Murphy,Eddie Murphy,65,1983-08-06,1983-12-31,2345,22
159,Best Kept Secret,Sheena Easton,33,1983-09-17,1983-12-31,2339,16
160,Live-stompin' At The Savoy,Rufus And Chaka Khan,50,1983-09-03,1983-12-31,2339,18
161,Planet P,Planet P,42,1983-03-26,1983-08-27,2333,23
162,Feels So Right,Alabama,128,1983-01-01,1983-12-31,2329,53
163,Call Of The West,Wall Of Voodoo,45,1983-01-15,1983-06-11,2328,22
164,The Key,Joan Armatrading,32,1983-04-30,1983-09-24,2322,22
165,What Becomes A Semi-legend Most?,Joan Rivers,22,1983-04-23,1983-09-10,2321,21
166,Screaming For Vengeance,Judas Priest,39,1983-01-01,1983-07-23,2283,28
167,Heaven 17,Heaven 17,68,1983-02-12,1983-08-20,2282,28
168,I Can't Stand Still,Don Henley,24,1983-01-01,1983-04-30,2265,18
169,White Feathers,Kajagoogoo,38,1983-06-11,1983-10-22,2237,20
170,Tougher Than Leather,Willie Nelson,39,1983-03-19,1983-07-30,2229,20
171,Off The Wall,Michael Jackson,118,1983-02-26,1983-12-31,2222,45
172,Can't Slow Down,Lionel Richie,1,1983-11-12,1983-12-31,2220,8
173,All The Greatest Hits,Commodores,37,1983-01-01,1983-05-14,2195,20
174,Drastic Measures,Kansas,41,1983-08-13,1983-12-31,2195,21
175,Beatitude,Ric Ocasek,28,1983-01-29,1983-05-14,2171,16
176,Trans,Neil Young,19,1983-01-22,1983-05-14,2166,17
177,Greatest Hits,Melissa Manchester,43,1983-02-26,1983-07-16,2160,20
178,The Getaway,Chris de Burgh,43,1983-04-09,1983-09-03,2159,22
179,Return Of The Jedi,Soundtrack,20,1983-06-11,1983-10-01,2145,17
180,Information,Dave Edmunds,51,1983-05-21,1983-10-01,2145,20
181,One Night With A Stranger,Martin Briley,55,1983-05-07,1983-10-01,2145,22
182,Speak Of The Devil,Ozzy Osbourne,14,1983-01-01,1983-04-23,2132,17
183,Live From Earth,Pat Benatar,13,1983-10-15,1983-12-31,2123,12
184,Greatest Hits,Ray Parker Jr.,51,1983-01-01,1983-05-14,2120,20
185,Radio Romance,Eddie Rabbitt,31,1983-01-01,1983-04-23,2117,17
186,Singles 45's And Under,Squeeze,47,1983-01-08,1983-05-28,2109,21
187,Coda,Led Zeppelin,6,1983-01-01,1983-04-02,2106,14
188,Keyed Up,Ronnie Milsap,36,1983-04-30,1983-09-03,2097,19
189,Sports,Huey Lewis & The News,24,1983-10-08,1983-12-31,2065,13
190,25 #1 Hits From 25 Years,Various Artists,42,1983-06-04,1983-12-10,2034,28
191,Daylight Again,"Crosby, Stills & Nash",16,1983-01-01,1983-04-23,2032,17
192,Get It Right,Aretha Franklin,36,1983-07-30,1983-11-26,2029,18
193,Ghost In The Machine,The Police,94,1983-01-01,1983-12-31,2018,28
194,Bent Out Of Shape,Rainbow,34,1983-10-01,1983-12-31,2004,14
195,The Net,Little River Band,61,1983-06-18,1983-11-05,2003,21
196,Mirage,Fleetwood Mac,74,1983-01-01,1983-05-21,1988,21
197,A Flock Of Seagulls,A Flock Of Seagulls,46,1983-01-01,1983-04-30,1971,18
198,Little Robbers,The Motels,22,1983-10-15,1983-12-31,1969,12
199,Word Of Mouth,Toni Basil,22,1983-01-01,1983-05-14,1968,20
200,Two Of A Kind,Earl Klugh,44,1983-01-01,1983-05-21,1967,21
201,Passionworks,Heart,39,1983-09-17,1983-12-31,1912,16
202,Lick It Up,KISS,24,1983-10-15,1983-12-31,1904,12
203,Genesis,Genesis,9,1983-10-29,1983-12-31,1903,10
204,Secret Messages,Electric Light Orchestra,36,1983-07-16,1983-10-29,1903,16
205,Showtime,The J. Geils Band,23,1983-01-01,1983-04-09,1894,15
206,Propositions,Barkays,51,1983-01-01,1983-05-28,1890,22
207,Branigan,Laura Branigan,34,1983-01-01,1983-05-28,1889,22
208,Ross (II),Diana Ross,32,1983-07-16,1983-11-05,1878,17
209,Love Over Gold,Dire Straits,90,1983-01-01,1983-05-21,1840,21
210,The Singles (The First Ten Years),ABBA,62,1983-01-01,1983-04-16,1838,16
211,Peter Gabriel (Security),Peter Gabriel,28,1983-01-01,1983-04-30,1837,18
212,Janet Jackson,Janet Jackson,63,1983-01-01,1983-05-07,1837,19
213,Colour By Numbers,Culture Club,8,1983-11-05,1983-12-31,1817,9
214,Zapp Iii,Zapp,39,1983-09-03,1983-12-31,1803,18
215,The Nightfly,Donald Fagen,19,1983-01-01,1983-04-30,1799,18
216,The Big Chill,Soundtrack,18,1983-10-22,1983-12-31,1791,11
217,New Gold Dream (81-82-83-84),Simple Minds,69,1983-02-19,1983-06-18,1788,18
218,Creatures Of The Night,KISS,45,1983-01-01,1983-03-26,1762,13
219,Musique/The High Road,Roxy Music,67,1983-04-09,1983-09-03,1753,22
220,Shout At The Devil,Motley Crue,36,1983-10-15,1983-12-31,1741,12
221,Quartet,Ultravox,61,1983-03-12,1983-07-02,1741,17
222,Havana Moon,Carlos Santana,31,1983-04-23,1983-08-13,1738,17
223,Deep Sea Skiving,Bananarama,63,1983-04-16,1983-08-20,1738,19
224,Lost In Space,The Jonzun Crew,66,1983-05-14,1983-09-24,1731,20
225,Peter Gabriel/Plays Live,Peter Gabriel,44,1983-06-25,1983-10-08,1702,16
226,Girl At Her Volcano,Rickie Lee Jones,39,1983-07-02,1983-10-15,1698,16
227,Signals,Rush,54,1983-01-01,1983-04-30,1676,18
228,"No Guts, No Glory",Molly Hatchet,59,1983-03-26,1983-08-06,1675,20
229,Neruda,Tom Cochrane,66,1983-02-05,1983-05-21,1657,16
230,I'm So Proud,Deniece Williams,54,1983-06-04,1983-10-08,1650,19
231,JuJu Music,King Sunny Ade & His African Beats,111,1983-04-09,1983-10-22,1650,29
232,Everybody's Rockin',Neil Young,46,1983-08-20,1983-11-26,1647,15
233,Mama Africa,Peter Tosh,59,1983-06-18,1983-10-08,1643,17
234,Feel My Soul,Jennifer Holliday,31,1983-10-22,1983-12-31,1638,11
235,Wild Things Run Fast,Joni Mitchell,25,1983-01-01,1983-04-09,1637,15
236,Touch The Sky,Smokey Robinson,50,1983-01-29,1983-05-21,1627,17
237,Uh Huh,John Mellencamp,12,1983-11-05,1983-12-31,1607,9
238,Asia,Asia,77,1983-01-01,1983-10-29,1601,25
239,Chaka Khan,Chaka Khan,52,1983-01-01,1983-04-16,1580,16
240,You And I,O'Bryan,87,1983-03-12,1983-09-10,1580,27
241,Living My Life,Grace Jones,86,1983-01-01,1983-04-23,1573,17
242,It's Hard,The Who,68,1983-01-01,1983-04-30,1570,18
243,Field Day,Marshall Crenshaw,52,1983-06-18,1983-09-17,1564,14
244,Somebody's Gonna Love You,Lee Greenwood,73,1983-05-28,1983-10-15,1562,21
245,Queensryche,Queensryche,81,1983-09-17,1983-12-31,1556,16
246,Twisting By The Pool,Dire Straits,53,1983-03-12,1983-06-11,1553,14
247,Don't Stop,Billy Idol,71,1983-09-10,1983-12-31,1553,17
248,The Number Of The Beast,Iron Maiden,79,1983-07-09,1983-12-31,1553,26
249,Scoop,Pete Townshend,35,1983-03-26,1983-06-11,1545,12
250,After The Snow,Modern English,70,1983-03-19,1983-07-02,1531,16
251,"You Bought It, You Name It",Joe Walsh,48,1983-07-09,1983-10-08,1529,14
252,One Particular Harbour,Jimmy Buffett,59,1983-10-08,1983-12-31,1525,13
253,You Can't Fight Fashion,Michael Stanley Band,64,1983-09-24,1983-12-31,1518,15
254,On The One,Dazz Band,59,1983-02-12,1983-05-21,1503,15
255,Alive She Cried,The Doors,23,1983-11-05,1983-12-31,1500,9
256,Untouchables,Lakeside,42,1983-05-28,1983-09-24,1499,18
257,Don't Play With Fire,Peabo Bryson,55,1983-01-01,1983-04-23,1479,17
258,Live Evil,Black Sabbath,37,1983-02-05,1983-04-23,1471,12
259,Travels,Pat Metheny Group,62,1983-06-25,1983-10-15,1460,17
260,City Kids,Spyro Gyra,66,1983-08-13,1983-11-26,1446,16
261,In Heat,The Romantics,39,1983-10-22,1983-12-31,1445,11
262,Confrontation,Bob Marley And The Wailers,55,1983-07-02,1983-10-08,1433,15
263,Vandenberg,Vandenberg,65,1983-01-08,1983-05-07,1429,18
264,Get Closer,Linda Ronstadt,55,1983-01-01,1983-04-23,1428,17
265,The John Lennon Collection,John Lennon,33,1983-01-01,1983-03-19,1401,12
266,Undercover,The Rolling Stones,4,1983-11-26,1983-12-31,1400,6
267,Silk Electric,Diana Ross,43,1983-01-01,1983-04-02,1397,14
268,In A Special Way,Debarge,51,1983-10-22,1983-12-31,1396,11
269,No Frills,Bette Midler,60,1983-08-27,1983-11-19,1376,13
270,Hooked On Classics II (Can't Stop The Classics),Royal Philharmonic Orchestra,88,1983-01-01,1983-06-04,1372,23
271,Born Again,Black Sabbath,39,1983-10-22,1983-12-31,1366,11
272,As One,Kool & The Gang,29,1983-01-01,1983-03-19,1360,12
273,"Rock 'N Soul, Part 1",Daryl Hall John Oates,10,1983-11-19,1983-12-31,1348,7
274,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson,117,1983-01-01,1983-06-25,1344,25
275,Pride,Robert Palmer,112,1983-04-30,1983-09-03,1331,19
276,Take It To The Limit,Willie Nelson With Waylon Jennings,60,1983-05-21,1983-09-03,1316,16
277,Good As Gold,Red Rockers,71,1983-05-14,1983-08-27,1316,16
278,Dirty Looks,Juice Newton,52,1983-09-10,1983-12-17,1312,15
279,"Bill Cosby ""Himself""",Bill Cosby,64,1983-01-01,1983-03-19,1311,12
280,Allies,"Crosby, Stills & Nash",43,1983-07-02,1983-09-17,1301,12
281,The Wall,Pink Floyd,127,1983-01-01,1983-08-06,1300,30
282,Bodies And Souls,The Manhattan Transfer,52,1983-10-08,1983-12-31,1298,13
283,Cats,Original London Cast,86,1983-01-01,1983-07-30,1295,18
284,Wild And Blue,John Anderson,58,1983-04-09,1983-06-25,1285,12
285,The Real Macaw,Graham Parker,59,1983-08-20,1983-11-19,1284,14
286,Nona,Nona Hendryx,83,1983-04-23,1983-08-27,1273,19
287,To The Max,ConFunkShun,116,1983-01-01,1983-06-18,1269,25
288,Error In The System,Peter Schilling,66,1983-10-08,1983-12-31,1265,13
289,No Control,Eddie Money,104,1983-01-01,1983-05-07,1258,19
290,Vanity 6,Vanity 6,72,1983-01-01,1983-04-30,1256,18
291,Madonna,Madonna,83,1983-09-03,1983-12-31,1250,18
292,Pipes Of Peace,Paul McCartney,15,1983-11-19,1983-12-31,1247,7
293,Trouble In Paradise,Randy Newman,64,1983-02-12,1983-05-07,1243,13
294,A Little Good News,Anne Murray,74,1983-10-15,1983-12-31,1236,12
295,Individual Choice,Jean Luc Ponty,85,1983-08-27,1983-12-03,1222,15
296,Strong Stuff,Hank Williams Jr.,64,1983-04-23,1983-08-06,1221,16
297,Hello Big Man,Carly Simon,69,1983-10-08,1983-12-31,1221,13
298,Infidels,Bob Dylan,20,1983-11-19,1983-12-31,1209,7
299,Eye In The Sky,The Alan Parsons Project,58,1983-01-01,1983-03-26,1203,13
300,It's About Time,John Denver,61,1983-10-15,1983-12-31,1201,12
301,Like Gangbusters,Joboxers,70,1983-10-15,1983-12-31,1200,12
302,Jeffrey Osborne,Jeffrey Osborne,61,1983-01-01,1983-04-09,1195,15
303,Continuation,Philip Bailey,71,1983-09-10,1983-12-10,1195,14
304,Twenty Greatest Hits,Kenny Rogers,24,1983-11-12,1983-12-31,1194,8
305,20 Greatest Hits,The Beatles,50,1983-01-01,1983-03-05,1194,10
306,Sweat,The System,94,1983-03-12,1983-08-13,1191,23
307,Zenyatta Mondatta,The Police,113,1983-08-13,1983-12-31,1191,21
308,The Ever Popular Tortured Artist Effect,Todd Rundgren,66,1983-01-22,1983-04-16,1168,13
309,Candy Girl,New Edition,90,1983-09-03,1983-12-31,1168,18
310,How Many Times Can We Say Goodbye,Dionne Warwick,57,1983-10-29,1983-12-31,1167,10
311,When The Going Gets Tough The Tough Get Going,Bow Wow Wow,82,1983-03-26,1983-06-18,1166,13
312,Modern Romans,The Call,84,1983-03-26,1983-07-02,1153,15
313,Einzelhaft,Falco,64,1983-05-07,1983-07-30,1149,13
314,Oh No! It's Devo,Devo,47,1983-01-01,1983-04-02,1145,14
315,The Message,Grandmaster Flash & The Furious Five,78,1983-01-01,1983-03-26,1137,13
316,The Luxury Gap,Heaven 17,72,1983-06-04,1983-08-27,1136,13
317,WWII,Waylon & Willie,88,1983-01-01,1983-03-26,1132,13
318,La Cage Aux Folles,Original Cast,52,1983-09-24,1983-11-26,1128,10
319,Rappin' Rodney,Rodney Dangerfield,36,1983-11-12,1983-12-31,1119,8
320,On Through The Night,Def Leppard,128,1983-08-20,1983-12-31,1116,20
321,Diana Ross Anthology,Diana Ross,63,1983-06-11,1983-08-27,1109,12
322,Quiet Lies,Juice Newton,84,1983-01-01,1983-04-09,1108,15
323,Try It Out,Klique,70,1983-10-08,1983-12-31,1107,13
324,What Time Is It?,The Time,106,1983-01-01,1983-05-07,1100,19
325,Style,Cameo,53,1983-05-07,1983-07-23,1092,12
326,Don't Say No,Billy Squier,96,1983-01-01,1983-04-16,1089,16
327,You And Me Both,Yaz,69,1983-08-13,1983-11-05,1086,13
328,Next Position Please,Cheap Trick,61,1983-09-10,1983-11-19,1074,11
329,A Decade Of Hits,The Charlie Daniels Band,84,1983-07-23,1983-10-08,1064,12
330,Ark,The Animals,66,1983-09-10,1983-11-12,1061,10
331,Where's The Party?,Eddie Money,67,1983-11-05,1983-12-31,1052,9
332,Eye Of The Tiger,Survivor,94,1983-01-01,1983-04-02,1052,14
333,Close To The Bone,Tom Tom Club,73,1983-08-20,1983-11-12,1039,13
334,Highrise,Ashford & Simpson,84,1983-09-17,1983-12-03,1037,12
335,Hooked On Classics III (Journey Through The Classics),Royal Philharmonic Orchestra,89,1983-04-23,1983-07-23,1035,14
336,Outlandos D'amour,The Police,130,1983-08-20,1983-12-31,1034,20
337,Merciless,Stephanie Mills,104,1983-09-17,1983-12-31,1032,16
338,Steve Arrington's Hall Of Fame: I,Steve Arrington,101,1983-03-12,1983-07-02,1024,17
339,Heart And Bones,Paul Simon,37,1983-11-19,1983-12-31,1022,7
340,Greatest Hits: Volume 2,Eagles,52,1983-01-01,1983-02-19,1022,8
341,Yentl,Barbra Streisand,14,1983-11-26,1983-12-31,1021,6
342,Siogo,Blackfoot,82,1983-06-11,1983-09-03,1021,13
343,90125,Yes,7,1983-12-03,1983-12-31,1015,5
344,Mike's Murder,Joe Jackson,64,1983-09-24,1983-11-26,1012,10
345,Jon Butcher Axis,Jon Butcher Axis,91,1983-03-26,1983-06-18,1004,13
346,Pictures At Eleven,Robert Plant,97,1983-01-01,1983-12-31,1003,18
347,Your Move,America,81,1983-07-02,1983-10-01,1002,14
348,Arcade,Patrick Simmons,52,1983-05-07,1983-07-16,991,11
349,Fantastic,Wham!,83,1983-08-20,1983-11-12,984,13
350,Get Loose,"Evelyn ""Champagne"" King",107,1983-01-01,1983-04-16,975,16
351,Voices Of The Heart,Carpenters,49,1983-11-19,1983-12-31,974,7
352,An Officer And A Gentleman,Soundtrack,59,1983-01-01,1983-04-02,974,14
353,Midnight Madness,Night Ranger,52,1983-11-19,1983-12-31,972,7
354,Chicago 16,Chicago,74,1983-01-01,1983-03-12,970,11
355,More Fun In The World,X,86,1983-10-08,1983-12-31,965,13
356,Incognito,Spyro Gyra,80,1983-01-01,1983-04-02,959,14
357,Nebraska,Bruce Springsteen,60,1983-01-01,1983-03-12,956,11
358,Men Without Women,Little Steven And The Disciples Of Soul,118,1983-01-01,1983-04-02,945,14
359,Donna Summer,Donna Summer,123,1983-01-01,1983-04-23,938,17
360,In Outer Space,Sparks,88,1983-04-30,1983-08-20,933,17
