chart_position,song_title,artist,peak,first_date,last_date,points,weeks
65,Wild Wild West,Will Smith Featuring Dru Hill & Kool Mo Dee,3,1999-05-22,1999-10-02,1551,20
66,Meeting In My Bedroom,Silk,15,1999-06-26,1999-11-27,1549,23
67,My Favorite Girl,Dave Hollister,10,1999-03-20,1999-07-31,1546,20
68,All N My Grill,"Missy ""Misdemeanor"" Elliott Featuring Big Boi & Nicole",16,1999-06-26,1999-11-20,1540,22
69,Bling Bling,"B.G. Featuring Baby, Turk, Mannie Fresh, Juvenile & Lil' Wayne",13,1999-08-14,1999-12-25,1522,20
70,24/7,Kevon Edmonds,2,1999-09-11,1999-12-25,1485,16
71,You Got Me,The Roots Featuring Erykah Badu,11,1999-01-23,1999-06-05,1473,20
72,Sitting Home,Total,10,1999-03-06,1999-07-17,1467,20
73,Almost Doesn't Count,Brandy,16,1999-04-10,1999-08-21,1427,20
74,Gotta Man,Eve,10,1999-08-28,1999-12-25,1377,18
75,Doo Wop (That Thing),Lauryn Hill,6,1999-01-02,1999-04-17,1370,16
76,Hard Knock Life (Ghetto Anthem),JAY-Z,10,1999-01-02,1999-05-15,1346,20
77,You Are Everything,Dru Hill,27,1999-04-10,1999-08-28,1303,21
78,Ha,Juvenile,16,1999-01-02,1999-05-01,1294,18
79,Bug A Boo,Destiny's Child,15,1999-08-21,1999-12-25,1290,19
80,Girls' Best Friend,JAY-Z,19,1999-07-31,1999-12-11,1284,20
81,What's So Different,Ginuwine,21,1999-01-30,1999-06-12,1282,20
82,Watch For The Hook,"Cool Breeze Featuring OutKast, Goodie Mob & Witchdoctor",18,1999-01-02,1999-05-08,1271,19
83,Sunshine,Coko,19,1999-07-03,1999-11-13,1267,20
84,I Want It All,Warren G Featuring Mack 10,11,1999-09-04,1999-12-25,1243,17
85,Everyone Falls In Love,Tanto Metro & Devonte,38,1999-05-15,1999-10-16,1208,23
86,What'd You Come Here For?,Trina & Tamara,14,1999-03-13,1999-07-24,1187,20
87,Get Involved,Raphael Saadiq & Q-Tip,21,1999-02-27,1999-07-10,1166,20
88,Got Your Money,Ol' Dirty Bastard Featuring Kelis,19,1999-09-04,1999-12-25,1154,17
89,B-Please,Snoop Dogg Featuring Xzibit & Nate Dogg,26,1999-07-31,1999-12-18,1154,21
90,Watch Out Now,The Beatnuts Featuring Yellaklaw,29,1999-05-29,1999-10-09,1130,20
91,Hot Boyz,"Missy ""Misdemeanor"" Elliott Featuring NAS, EVE & Q-Tip",2,1999-10-16,1999-12-25,1124,11
92,Nothing Even Matters,Lauryn Hill Featuring D'Angelo,25,1999-01-02,1999-05-01,1104,18
93,Girlfriend/Boyfriend,BLACKstreet With Janet,17,1999-02-27,1999-07-03,1082,19
94,Jigga What...,Jay-Z Featuring Big Jaz,23,1999-02-13,1999-06-26,1077,20
95,I'm Not Ready,Keith Sweat,12,1999-01-23,1999-05-29,1073,19
96,Get It On Tonite,Montell Jordan,6,1999-10-02,1999-12-25,1060,13
97,Hate Me Now,Nas Featuring Puff Daddy,18,1999-03-27,1999-08-07,1059,20
98,She's A Bitch,"Missy ""Misdemeanor"" Elliott",30,1999-04-10,1999-08-21,1056,20
99,It's Over Now,Deborah Cox,20,1999-04-03,1999-08-14,1044,20
100,One More Try,Divine,13,1999-02-20,1999-07-03,1039,20
101,Players Holiday,T.W.D.Y. Featuring Too Short & Mac Mall,38,1999-04-24,1999-09-04,1007,20
102,Stay The Night,IMx,20,1999-09-18,1999-12-25,1004,15
103,Softest Place On Earth,Xscape,28,1999-01-02,1999-05-01,1000,18
104,Wanna Be A Baller,"Lil' Troy Featuring Yungsta, Fat Pat, Lil' Will, Hawk, Big T",40,1999-05-22,1999-10-02,988,20
105,"Money, Cash, Hoes",Jay-Z Featuring DMX,36,1999-01-02,1999-04-24,986,17
106,Give You What You Want (Fa Sure),Chico DeBarge,11,1999-09-11,1999-12-25,983,16
107,Angel In Disguise,Brandy,17,1999-01-02,1999-03-27,983,13
108,"4, 5, 6",Sole Featuring JT Money & Kandi,9,1999-10-02,1999-12-25,974,13
109,My First Night With You,Mya,28,1999-03-13,1999-07-17,969,19
110,Changes,2Pac,12,1999-01-02,1999-04-03,965,14
111,He Can't Love U,Jagged Edge,4,1999-10-09,1999-12-25,950,12
112,It's On,DJ Clue Featuring DMX,39,1999-01-02,1999-05-08,934,19
113,Ghetto Cowboy,Mo Thugs Family Featuring Bone Thugs-N-Harmony,14,1999-01-02,1999-04-03,925,14
114,Home Alone,R. Kelly Featuring Keith Murray,22,1999-01-02,1999-03-27,924,13
115,I'm Your Angel,R. Kelly & Celine Dion,5,1999-01-02,1999-04-17,892,16
116,No More Rain (In This Cloud),Angie Stone,22,1999-09-18,1999-12-25,889,15
117,Simon Says,Pharoahe Monch,29,1999-09-18,1999-12-25,879,15
118,Deep Inside,Mary J. Blige,11,1999-10-09,1999-12-25,839,12
119,Too Close,Next,31,1999-01-02,1999-04-03,834,14
120,The Love We Had (Stays On My Mind),Dru Hill,48,1999-01-02,1999-05-15,826,20
121,Hot Spot,Foxy Brown,28,1999-01-02,1999-04-17,816,16
122,Staying Power,Barry White,45,1999-07-31,1999-12-11,811,20
123,Break Ups 2 Make Ups,Method Man Featuring D'Angelo,29,1999-01-23,1999-05-22,805,18
124,Rosa Parks,OutKast,19,1999-01-02,1999-03-13,802,11
125,Woof,Snoop Dogg Featuring Mystikal And Fiend,31,1999-01-30,1999-06-05,797,19
126,Still D.R.E.,Dr. Dre Featuring Snoop Dogg,32,1999-09-25,1999-12-25,795,14
127,Another Way,Tevin Campbell,29,1999-01-02,1999-04-10,789,15
128,Hoody Hooo,Tru,31,1999-07-03,1999-10-16,784,16
129,U Don't Know Me (Like U Used To),Brandy,25,1999-09-25,1999-12-25,781,14
130,Ruff Ryders Anthem (Remix),"DJ Clue Featuring DMX, Jadakis Styles, Drag-On & Eve",47,1999-02-06,1999-06-19,778,20
131,Da Goodness,Redman,50,1999-01-23,1999-06-05,776,20
132,Yesterday,Shanice,40,1999-05-08,1999-09-11,773,19
133,Take Me There,BLACKstreet & Mya Featuring Mase & Blinky Blink,10,1999-01-02,1999-03-13,759,11
134,My Name Is,Eminem,18,1999-02-13,1999-05-08,755,13
135,Silly Ho,TLC,21,1999-01-02,1999-04-24,750,17
136,Southern Gul,Erykah Badu Featuring Rahzel,24,1999-07-31,1999-11-06,746,15
137,Talk Show Shhh!,Shae Jones,19,1999-01-02,1999-03-06,745,10
138,Lately,Divine,4,1999-01-02,1999-02-13,728,7
139,U-Way (How We Do It),YoungBloodZ,46,1999-08-07,1999-12-18,719,20
140,We On Fire,Hot Boys,49,1999-08-28,1999-12-25,714,18
141,Ruff Ryders' Anthem,DMX,47,1999-01-02,1999-04-10,711,15
142,I'm Good At Being Bad,TLC,38,1999-04-24,1999-08-21,710,18
143,The Greatest Romance Ever Sold,Prince,23,1999-10-23,1999-12-25,707,10
144,Dancin',Guy,4,1999-10-30,1999-12-25,697,9
145,How Deep Is Your Love,Dru Hill Featuring Redman,11,1999-01-02,1999-02-27,689,9
146,You Don't Know,702,50,1999-08-07,1999-12-18,676,20
147,Secret Love,Kelly Price,34,1999-01-02,1999-03-20,669,12
148,It's Gonna Rain,Kelly Price,51,1999-05-29,1999-10-09,660,20
149,Hold Me,Brian McKnight Featuring Tone & Kobe Bryant,15,1999-01-02,1999-04-03,659,14
150,Play Around,"Lil' Cease Feat. Lil' Kim, Joe Hooker & Mr. Bristal",52,1999-05-15,1999-09-25,650,20
151,I Will Get There,Boyz II Men,23,1999-01-02,1999-04-10,648,15
152,Love Me,112 Featuring Mase,9,1999-01-02,1999-03-06,624,10
153,Down Bottom,Drag-On & Juvenile,43,1999-07-31,1999-12-25,620,22
154,You Won't See Me Tonight,Nas Featuring Aaliyah,44,1999-05-15,1999-09-25,619,20
155,P.E. 2000,Puff Daddy Featuring Hurricane G,34,1999-07-17,1999-12-04,609,19
156,More Freaky Tales,Too $hort,50,1999-01-09,1999-05-22,607,20
157,If I Lose My Woman,Kenny Lattimore,50,1999-02-06,1999-06-19,605,20
158,Gimme Some More,Busta Rhymes,29,1999-01-02,1999-03-27,604,13
159,Bring It All To Me,Blaque,33,1999-10-02,1999-12-25,598,13
160,It's Your Thing,Mercedes Featuring Master P,31,1999-07-24,1999-10-23,584,14
161,Let Me Know,Cam'ron,22,1999-06-12,1999-09-18,582,15
162,Pushin' Weight,Ice Cube Featuring Mr. Short Khop,17,1999-01-02,1999-03-13,579,11
163,Think Of You,Case,50,1999-10-02,1999-12-25,578,13
164,When You Believe,Whitney Houston & Mariah Carey,33,1999-01-02,1999-03-20,570,12
165,Makeda,Les Nubians,48,1999-03-20,1999-06-26,561,15
166,Nas Is Like,Nas,30,1999-02-27,1999-06-05,559,15
167,As,George Michael With Mary J. Blige,57,1999-01-16,1999-05-29,550,20
168,Lean On Me,"Kirk Franklin Featuring Mary J. Blige, Bono, R. Kelly, Crystal Lewis & The Family",26,1999-01-02,1999-02-20,545,8
169,You Can Do It,Ice Cube Featuring Mack 10 & Ms. Toi,13,1999-10-16,1999-12-25,539,11
170,This Is My Promise,The Temptations,54,1999-01-02,1999-03-27,526,13
171,I Don't Wanna See,Link,43,1999-05-15,1999-08-21,521,15
172,Got To Get It,Sisqo Featuring Make It Hot,16,1999-11-13,1999-12-25,516,7
173,Tha Block Is Hot,Lil' Wayne Featuring Juvenile & B.G.,25,1999-10-23,1999-12-25,514,10
174,NAStradamus,Nas,27,1999-11-06,1999-12-25,512,8
175,Oh No,Noreaga,49,1999-08-07,1999-11-06,505,14
176,None Of Ur Friends Business,Ginuwine,19,1999-11-06,1999-12-25,504,8
177,"Down, Down, Down","DJ Quik Feat. Suga Free, Mausberg & AMG",59,1999-06-26,1999-10-23,498,18
178,One Night Stand,J-Shin Featuring LaTocha Scott,26,1999-11-06,1999-12-25,485,8
179,Thug Mentality,Krayzie Bone,47,1999-03-20,1999-06-26,474,15
180,Let It Reign,Westside Connection,60,1999-07-03,1999-11-13,472,20
181,Do You Feel Me? (...Freak You),Men Of Vizion,50,1999-01-02,1999-04-03,471,14
182,Tear It Off,Method Man & Redman,52,1999-08-14,1999-11-13,470,14
183,I Want U,Reel Tight,38,1999-04-17,1999-06-26,467,11
184,For Your Love,Tevin Campbell,54,1999-04-24,1999-07-24,466,14
185,All The Places (I Will Kiss You),Aaron Hall,15,1999-01-02,1999-02-27,464,9
186,Left & Right,D'Angelo Featuring Method Man And Redman,18,1999-11-06,1999-12-25,462,8
187,Better Than Me,Terry Dexter,47,1999-07-17,1999-10-16,458,14
188,How Could He Hurt You,The Temptations,57,1999-05-22,1999-09-11,455,17
189,You'z A Ganxta,DJ Quik,59,1999-03-27,1999-07-24,455,18
190,I Wanna Know,Joe,43,1999-09-18,1999-12-25,452,15
191,Street Talkin',Slick Rick Featuring OutKast,65,1999-04-24,1999-09-04,447,20
192,Somebody Like Me,Silkk The Shocker Featuring Mya,43,1999-04-17,1999-07-03,441,12
193,Still In My Heart,Tracie Spencer,44,1999-10-23,1999-12-25,441,10
194,Who Do You Believe In,2Pac Featuring Yaki Kadafi,53,1999-08-28,1999-12-25,439,18
195,Do The Bus A Bus,Busta Rhymes,43,1999-07-10,1999-10-30,437,17
196,Step To This,Master P Featuring D.I.G.,40,1999-10-30,1999-12-25,433,9
197,Nothin' To Somethin',Gerald Levert,55,1999-09-25,1999-12-25,431,14
198,The Best Man I Can Be,"Ginuwine, R.L., Tyrese, Case",36,1999-11-06,1999-12-25,420,8
199,Get Ready,Mase Featuring BLACKstreet,50,1999-05-22,1999-08-07,417,12
200,Street Symphony,Monica,50,1999-07-03,1999-09-11,411,11
201,Think About You,BLACKstreet,51,1999-07-17,1999-10-09,408,13
202,Caught Out There,Kelis,14,1999-11-13,1999-12-25,407,7
203,The First Night,Monica,20,1999-01-02,1999-02-06,406,6
204,Dead Wrong,The Notorious B.I.G. Featuring Eminem,39,1999-10-30,1999-12-25,399,9
205,One-Nine-Nine-Nine,Common Featuring Sadat X,41,1999-04-17,1999-06-26,391,11
206,Come And Get With Me,Keith Sweat Featuring Snoop Dogg,37,1999-01-02,1999-03-06,385,10
207,Damn (Should've Treated U Right),So Plush Featuring Ja Rule,41,1999-10-02,1999-12-25,385,13
208,1 * 2 * 3,Amyth,62,1999-08-21,1999-11-20,385,14
209,Treat You Like A Queen,Rahsaan Patterson,61,1999-10-02,1999-12-25,383,13
210,K-I-SS-I-N-G,Nas,50,1999-07-31,1999-10-09,381,11
211,I Still Love You,Next,30,1999-01-02,1999-02-06,369,6
212,Going Home With Me,Jermaine Dupri Featuring Keith Sweat & R.O.C.,57,1999-01-02,1999-05-08,366,17
213,Party Is Goin' On Over Here,Busta Rhymes,72,1999-05-01,1999-09-11,355,20
214,Your Child,Mary J. Blige,66,1999-09-25,1999-12-25,350,14
215,My Little Secret,Xscape,45,1999-01-02,1999-02-27,339,9
216,N 2 Gether Now,Limp Bizkit Featuring Method Man,53,1999-10-23,1999-12-25,332,10
217,I'm Only Human,Luther Vandross Featuring Cassandra Wilson & Bob James,57,1999-01-02,1999-03-20,332,12
218,Let's Not Play The Game,Maxwell,55,1999-10-30,1999-12-25,331,9
219,Revolution,Kirk Franklin,59,1999-02-06,1999-04-24,329,12
220,Turn Your Lights Down Low,Lauryn Hill & Bob Marley,53,1999-11-06,1999-12-25,328,8
221,Nasty Trick,Gangsta Boo,53,1999-05-01,1999-07-17,326,12
222,Get None,Tamar Featuring J.D. & Amil,59,1999-10-23,1999-12-25,323,10
223,Respiration,Mos Def & Talib Kweli Are Black Star Featuring Common,54,1999-03-13,1999-05-15,317,10
224,Da Rockwilder,Method Man & Redman,52,1999-11-13,1999-12-25,315,7
225,Soopaman Lover,Chico DeBarge Featuring Redman & Erick Sermon,55,1999-02-06,1999-05-08,312,14
226,If You Really Wanna Know,Marc Dorsey,56,1999-05-01,1999-07-10,312,11
227,I'll Bee Dat,Redman,65,1999-01-02,1999-03-13,310,11
228,Gotta Be,Jagged Edge,34,1999-01-02,1999-01-30,307,5
229,Ms. Fat Booty,Mos Def,54,1999-10-23,1999-12-25,286,10
230,How To Rob,50 Cent Featuring The Madd Rapper,62,1999-07-10,1999-09-18,285,11
231,Do You Like It... Do You Want It...,Puff Daddy Featuring Jay-Z,67,1999-08-28,1999-11-27,284,14
232,Wherever You Go,Voices Of Theory,47,1999-01-02,1999-02-27,283,9
233,Lobster & Scrimp,Timbaland Featuring Jay-Z,59,1999-01-23,1999-04-10,283,12
234,Can't Get Enough,Willie Max Featuring Raphael Saadiq,49,1999-01-02,1999-03-13,279,11
235,Hand In Hand,DJ Quik Featuring 2nd II None & El DeBarge,66,1999-01-02,1999-04-10,279,14
236,Come Around,Chantay Savage,62,1999-06-12,1999-08-07,277,9
237,I Don't Care,No Question,70,1999-09-11,1999-12-25,272,16
238,Slippin',DMX,60,1999-03-20,1999-05-29,270,11
239,How's It Goin' Down,DMX Featuring Faith Evans,46,1999-01-02,1999-01-30,267,5
240,Guilty Conscience,Eminem Featuring Dr. Dre,56,1999-06-05,1999-07-31,266,9
241,I See You In A Different Light,Chante Moore Featuring JoJo,61,1999-09-18,1999-11-06,265,8
242,Keys To The Range,Jagged Edge Featuring Jermaine Dupri,55,1999-08-14,1999-10-09,263,9
243,Break Me off,Men Of Vizion,69,1999-04-17,1999-07-10,263,13
244,Thinkin' Bout It,Gerald Levert,32,1999-01-02,1999-01-23,258,4
245,Ya Di Ya,"Gina Thompson Featuring Missy ""Misdemeanor"" Elliott",38,1999-10-02,1999-11-27,258,9
246,Westside,TQ,38,1999-01-02,1999-02-13,255,7
247,Baby,Before Dark,48,1999-06-05,1999-07-31,255,9
248,Party Tonight,3rd Storee Featuring R.L. & Treach,63,1999-07-03,1999-09-11,254,11
249,Heads High,Mr. Vegas,69,1999-10-16,1999-12-25,254,11
250,Will 2K,Will Smith Featuring K-Ci,66,1999-11-06,1999-12-25,253,8
251,Bet Ya Man Can't (Triz),"Fat Joe Featuring Big Punisher, Cuban Link & Triple Seis",54,1999-01-30,1999-03-27,252,9
252,Notorious B.I.G.,The Notorious B.I.G. Featuring Puff Daddy & Lil' Kim,30,1999-12-04,1999-12-25,250,4
253,Why-O-Why,B.C.,59,1999-03-06,1999-05-15,246,11
254,I Can't,Foxy Brown Featuring Total,61,1999-04-17,1999-06-19,246,10
255,Friend Of Mine,Kelly Price,35,1999-01-02,1999-01-23,245,4
256,(Do You) Wanna Ride,Reel Tight,52,1999-01-02,1999-03-06,245,10
257,Follow Me Now,Juvenile,63,1999-05-08,1999-07-03,245,9
258,If Ever,3rd Storee,64,1999-03-20,1999-05-22,244,10
259,Easy To Love,Smokey Robinson,67,1999-10-09,1999-12-25,237,12
260,Can't Stay,Dave Hollister,58,1999-11-13,1999-12-25,236,7
261,Here I Go,Infamous Syndicate,63,1999-02-27,1999-05-08,227,11
262,Bedtime (Live),Usher,66,1999-02-27,1999-05-01,222,10
263,I Ain't The One,Profyle Featuring Juvenile,65,1999-06-12,1999-08-28,220,12
264,Thank God I Found You,Mariah Carey Featuring Joe & 98 Degrees,30,1999-12-04,1999-12-25,219,4
265,Hypnotize Cash Money (Player Why Ya Hater?!?!),"Tear Da Club Up Thugs Featuring Hot Boyz, Juvenile, BG, & The Big",74,1999-08-21,1999-11-27,219,15
266,We Be Puttin' It Down,Bad Azz Featuring Snoop Dogg,62,1999-03-13,1999-05-15,216,10
267,It's Mine,Mobb Deep Featuring NAS,71,1999-10-02,1999-12-25,208,13
268,Tru Homies,Tru,61,1999-07-03,1999-08-21,207,8
269,Breathe And Stop,Q-Tip,42,1999-11-27,1999-12-25,206,5
270,You Need A Man,Shanice,53,1999-09-25,1999-11-06,206,7
271,Baby Mama Drama,Dave Hollister,64,1999-07-24,1999-09-04,203,7
272,B-Boy Document 99,The High & Mighty Featuring Mos Def & Mad Skillz,63,1999-07-31,1999-09-18,202,8
273,"Left, Right, Left",Drama,57,1999-11-13,1999-12-25,198,7
274,Do Something,Macy Gray,63,1999-07-31,1999-09-18,198,8
275,Heaven Must Be Like This,D'Angelo,74,1999-01-23,1999-04-10,198,12
276,The One,Aaron Skyy,68,1999-08-07,1999-10-16,197,11
277,24-7,Liberty City FLA.,75,1999-06-12,1999-08-14,185,10
278,Symphony 2000,"EPMD Featuring Method Man, Redman & Lady Luck",62,1999-07-17,1999-09-18,183,10
279,That's The Rapper,Mystikal,60,1999-01-02,1999-03-06,182,10
280,Say My Name,Destiny's Child,32,1999-12-04,1999-12-25,181,4
281,Only You,Tami Davis,62,1999-01-02,1999-02-20,178,8
282,So Into You,Tamia,42,1999-01-02,1999-01-16,171,3
283,Big Mama (Go Big Girl),Black Dave,70,1999-05-29,1999-07-17,170,8
284,Discipline,Gang Starr Featuring Total,58,1999-07-31,1999-09-04,164,6
285,Here We Come,"Timbaland Featuring Missy ""Misdemeanor"" Elliott & Magoo",54,1999-01-02,1999-01-30,163,5
286,I Really Like It,Harlem World Feat. Mase & Kelly Price,61,1999-03-27,1999-05-08,163,7
287,Da Art Of Storytellin' (Part 1),OutKast Featuring Slick Rick,67,1999-02-27,1999-04-24,163,9
288,Triflin',Coko Featuring EVE,69,1999-11-20,1999-12-25,163,6
289,Eyes Better Not Wander,Nicole,71,1999-04-17,1999-06-19,162,10
290,U Understand,Juvenile,52,1999-12-04,1999-12-25,155,4
291,To Zion,Lauryn Hill Featuring Carlos Santana,77,1999-01-02,1999-03-27,155,10
292,Whatcha Wanna Do?,Mia X Featuring Charlie Wilson,53,1999-01-02,1999-02-13,154,7
293,Strayed Away,Terry Dexter,65,1999-11-20,1999-12-25,154,6
294,Ballers,"Project Pat Featuring Juvenile, The Big Tymers, Hot Boyz, & Three 6 Mafia",75,1999-10-16,1999-12-25,151,11
295,I'm Yours,Quincy Jones Featuring Siedah Garrett & El DeBarge,73,1999-04-03,1999-05-22,150,8
296,Automatic,MC Eiht,62,1999-05-22,1999-07-03,147,7
297,Sincerity,Mary J. Blige Featuing NAS & DMX,72,1999-07-24,1999-09-11,145,8
298,Cha Cha Cha,The FlipMode Squad,61,1999-01-02,1999-02-06,144,6
299,Miami,Will Smith,73,1999-01-02,1999-02-13,138,7
300,Everytime,Tatyana Ali,73,1999-07-10,1999-09-04,129,9
301,Boy You Knock Me Out,Tatyana Ali Featuring Will Smith,68,1999-01-02,1999-02-06,128,6
302,When You Get Home,Montell Jordan,74,1999-01-02,1999-02-20,128,8
303,What's My Name,DMX,41,1999-12-11,1999-12-25,125,3
304,Lately I,Faith Evans,78,1999-11-13,1999-12-25,123,7
305,What You Want,The Roots Featuring Jaguar,82,1999-10-23,1999-12-11,123,8
306,Come Get It,"DJ Hurricane Feat. Rah Digga, Rampage & Lord Have Mercy",73,1999-07-03,1999-08-14,122,7
307,Pimpin' Ain't No Illusion,UGK Featuring Kool Ace & Too Short,74,1999-09-18,1999-11-06,122,8
308,How Many Wanna,Ja Rule,76,1999-11-27,1999-12-25,120,5
309,"Breaker, Breaker",GZA/Genius,80,1999-06-26,1999-08-28,120,10
310,Get Up,Amel Larrieux,72,1999-11-27,1999-12-25,115,5
311,Splackavellie,Pressha,62,1999-01-02,1999-01-16,112,3
312,Better Days,TQ,71,1999-06-05,1999-07-17,112,7
313,Should I,Grenique,80,1999-06-26,1999-08-21,110,9
314,Gangsta! Gangsta! (How U Do It),C. Webb Featuring Kurupt,75,1999-04-03,1999-05-22,107,8
315,Stand Up,Charli Baltimore Featuring Ghostface Killah,84,1999-03-13,1999-05-22,106,11
316,Luv At First Sight,Chilldrin Of Da Ghetto Featuring Soultre,67,1999-09-25,1999-11-13,104,8
317,John Doe,Public Announcement Featuring LeLe,82,1999-04-17,1999-06-12,104,9
318,Do It Again (Put Ya Hands Up),Jay-Z Featuring Beanie Sigel & Amil,54,1999-12-11,1999-12-25,103,3
319,Loving You Still,Tamia,78,1999-02-20,1999-04-10,103,8
320,SuperThug (What What),Noreaga,67,1999-01-02,1999-01-23,99,4
321,Money's Just A Touch Away,Mack 10 Featuring Gerald Levert,63,1999-01-02,1999-01-30,98,5
322,I Like It,Sammie,51,1999-12-18,1999-12-25,97,2
323,Love You So Much,Trina Broussard,74,1999-07-24,1999-08-21,97,5
324,Love Is Blind,Eve Featuring Faith Evans,59,1999-12-11,1999-12-25,95,3
325,Half On A Baby,R. Kelly,61,1999-01-02,1999-01-16,95,3
326,Thug Ones,"Half-A-Mill Featuring Noreaga, Musalini And Kool G Rap",76,1999-08-28,1999-10-09,90,7
