chart_position,song_title,artist,peak,first_date,last_date,points,weeks
58,Walking Away,Information Society,15,1988-12-17,1988-12-31,41,3
59,"Liar, Liar",Debbie Harry,14,1988-09-10,1988-10-08,39,4
60,Don't Walk Away,Toni Childs,17,1988-09-10,1988-10-01,36,4
61,All I Wanted,In Tua Nua,17,1988-09-10,1988-10-08,35,4
62,Dreamworld,Midnight Oil,16,1988-10-29,1988-11-12,34,3
63,Domino Dancing,Pet Shop Boys,22,1988-10-22,1988-12-03,24,5
64,High Time,Icicle Works,13,1988-09-10,1988-09-17,23,2
65,Sweet Jane,Cowboy Junkies,21,1988-12-17,1988-12-31,23,3
66,Slow Turning,John Hiatt,22,1988-10-01,1988-10-22,23,4
67,She's Got A New Spell,Billy Bragg,16,1988-11-26,1988-12-03,22,2
68,Waiting For The Great Leap Forwards,Billy Bragg,20,1988-10-22,1988-11-05,21,3
69,Perfect,Fairground Attraction,23,1988-12-03,1988-12-31,21,5
70,Jump In The River,Sinead O'Connor,17,1988-09-17,1988-10-08,20,3
71,Shark Walk,Shriekback,19,1988-09-17,1988-09-24,18,2
72,Was There  Anything I Could Do?,The Go-Betweens,23,1988-12-24,1988-12-31,16,2
73,Dumb Things,Paul Kelly & The Messengers,16,1988-09-10,1988-09-10,15,1
74,Chains Of Love,Erasure,22,1988-09-10,1988-09-17,15,2
75,Windows Of The World,Pretenders,21,1988-11-12,1988-11-19,12,2
76,Moons of Jupiter,Scruffy The Cat,26,1988-12-10,1988-12-31,11,3
77,So Excited,Ranking Roger,23,1988-09-10,1988-09-10,8,1
78,Talkin' Bout A Revolution,Tracy Chapman,24,1988-09-10,1988-09-10,7,1
79,Teenage Riot,Sonic Youth,28,1988-12-24,1988-12-31,6,2
80,Crystal Palace,The Bible,26,1988-09-10,1988-09-10,5,1
81,Don't Let It Break You Down,Graham Parker,27,1988-09-10,1988-09-10,4,1
82,Never Tear Us Apart,INXS,28,1988-09-10,1988-09-10,3,1
83,(Believed You Were) Lucky,'Til Tuesday,30,1988-12-17,1988-12-31,3,3
84,Better Be Home Soon,Crowded House,29,1988-09-10,1988-09-10,2,1
85,Cat-House,Danielle Dax,29,1988-12-10,1988-12-10,2,1
86,Living For You,Joan Armatrading,30,1988-09-10,1988-09-10,1,1
87,Def Con 1,Pop Will Eat Itself,30,1988-09-24,1988-09-24,1,1
88,Turning The Tide,Richard Thompson,30,1988-11-12,1988-11-12,1,1
89,Walk The Dinosaur,Was (Not Was),30,1988-11-19,1988-11-19,1,1
