chart_position,album_title,artist,peak,first_date,last_date,points,weeks
75,The Spirit Of St. Louis,The Manhattan Transfer,13,2000-10-28,2000-12-30,279,10
76,Last Chance To Dance Trance - Best Of,Medeski Martin & Wood,20,2000-01-01,2000-05-06,274,16
77,Everybody's Talkin' 'Bout Miss Thing!,Lavay Smith & Her Red Hot Skillet Lickers,24,2000-04-08,2000-08-05,259,17
78,"Swing, Swing, Swing",Keely Smith,20,2000-03-18,2000-07-01,256,14
79,A Smooth Jazz Christmas,Various Artists,4,2000-11-18,2000-12-30,246,7
80,Motor City Moments,Regina Carter,12,2000-10-14,2000-12-23,236,11
81,Smooth Grooves Volume 2,Various Artists,11,2000-07-15,2000-09-09,235,9
82,Smooth Grooves: After Hours,Various Artists,22,2000-02-05,2000-05-06,234,14
83,Smooth Grooves -- The Essential Collection,Various Artists,4,2000-08-05,2000-09-02,224,5
84,Ken Burns Jazz - The Story of America's Music,Various Artists,2,2000-12-02,2000-12-30,221,5
85,Whisper Not (Live In Paris 1999),Keith Jarrett/Gary Peacock/Jack DeJohnette,15,2000-10-28,2000-12-30,219,10
86,Latin Soul,Poncho Sanchez,19,2000-01-22,2000-04-08,211,10
87,The Best Of Ken Burns Jazz,Various Artists,11,2000-11-25,2000-12-30,205,6
88,Charlie Hunter,Charlie Hunter,16,2000-06-24,2000-09-02,203,11
89,The Source,Jonathan Butler,14,2000-10-28,2000-12-30,200,10
90,BobBaldwin.com,Bob Baldwin,16,2000-09-16,2000-12-23,197,14
91,A Charlie Brown Christmas,Cyrus Chestnut & Friends,3,2000-12-02,2000-12-30,196,5
92,Brazil,Rosemary Clooney With John Pizzarelli,15,2000-07-01,2000-09-30,189,11
93,Blue Miles,Miles Davis,21,2000-09-30,2000-12-30,187,12
94,Ultimate Collection,"Grover Washington, Jr.",19,2000-01-01,2000-04-01,184,12
95,"Smooth Grooves: Volume 1, Jazzy Soul",Various Artists,27,2000-02-05,2000-04-15,183,11
96,The Best Of Incognito,Incognito,19,2000-11-18,2000-12-30,178,7
97,Places,Brad Mehldau,16,2000-09-23,2000-11-04,169,7
98,WNUA -- Smooth Jazz Sampler 13,Various Artists,21,2000-11-11,2000-12-30,168,8
99,"The Best Of Grover Washington, Jr. -- The Millennium Collection","Grover Washington, Jr.",35,2000-04-29,2000-09-16,156,18
100,Thank You,Masque,21,2000-09-23,2000-12-16,154,9
101,Appassionata,Ramsey Lewis Trio,28,2000-01-01,2000-02-26,145,9
102,Yule B' Swingin' Too!,Various Artists,2,2000-12-16,2000-12-30,144,3
103,Snowbound,Fourplay,7,2000-01-01,2000-12-09,141,5
104,Trio - Live,Pat Metheny,11,2000-12-09,2000-12-30,137,4
105,Topaz,The Rippingtons Featuring Russ Freeman,25,2000-01-01,2000-03-04,136,9
106,Jazz For When You're In Love,Various Artists,21,2000-09-09,2000-10-21,132,7
107,For The Love,Everette Harp,14,2000-11-11,2000-12-16,128,6
108,Keeping Cool,Joyce Cooling,34,2000-02-05,2000-08-26,126,18
109,iMuy Divertido! (Very Entertaining!),Marc Ribot Y Los Cubanos Postizos,27,2000-05-13,2000-06-24,125,7
110,Big City Rhythms,Michael Feinstein With The Maynard Ferguson Big Band,16,2000-01-01,2000-01-22,123,4
111,Songs From The Girl Singer - A Musical Autobiography,Rosemary Clooney,12,2000-01-01,2000-01-22,119,4
112,Ken Burns Jazz - The Definitive Louis Armstrong,Louis Armstrong,14,2000-11-25,2000-12-30,118,6
113,Falling In Love With Glenn Miller,Glenn Miller,26,2000-01-29,2000-03-11,117,7
114,Smooth Jazz KKSF 103.7 Sampler For AIDS Relief Vol. 10,Various Artists,12,2000-01-01,2000-05-27,115,7
115,California Screamin',Dixie Dregs,23,2000-02-19,2000-03-25,115,6
116,No Time Like The Future,Incognito,24,2000-01-01,2000-02-26,115,9
117,Organ-ized: All-Star Tribute To The Hammond B3 Organ,Various Artists,31,2000-01-29,2000-03-18,115,8
118,Smooth Jazz Vol. 7- WJJZ 106.1,Various Artists,29,2000-11-11,2000-12-30,113,8
119,Ghost Town,Bill Frisell,20,2000-03-25,2000-07-15,109,8
120,Pure Cool,Various Artists,30,2000-04-01,2000-05-13,98,7
121,Here's The Deal,Liquid Soul,35,2000-04-01,2000-06-03,96,9
122,Got The Magic,Spyro Gyra,30,2000-01-01,2000-04-22,92,8
123,Friends For Schuur,Diane Schuur,33,2000-10-21,2000-12-02,86,7
124,Sci-Fi,Christian McBride Band,25,2000-09-30,2000-10-28,85,5
125,Jazz Noel,Various Artists,13,2000-01-01,2000-01-15,83,3
126,Jazz - Discover An American Original,Various Artists,30,2000-01-15,2000-02-12,78,5
127,Bossa Nova - The Music That Inspired The Movie,Various Artists,30,2000-06-17,2000-07-29,78,7
128,Time Is Of The Essence,Michael Brecker,31,2000-01-01,2000-02-12,75,6
129,Urban Groove,Marcus Johnson,20,2000-10-07,2000-11-25,71,5
130,Colors Of The World - Bolero & Jazz,Various Artists,13,2000-02-05,2000-02-26,68,2
131,Contemporary Jazz,Branford Marsalis Quartet,25,2000-09-02,2000-10-21,66,4
132,Basie & Beyond,The Quincy Jones - Sammy Nestico Orchestra,29,2000-10-21,2000-11-11,66,4
133,Ken Burns Jazz - The Definitive Billie Holiday,Billie Holiday,30,2000-11-25,2000-12-30,65,6
134,Let Yourself Go,Stacey Kent,9,2000-08-26,2000-09-02,64,2
135,The Complete Hot Five & Hot Seven Recordings,Louis Armstrong,30,2000-09-09,2000-09-30,63,4
136,Far Away Day,Nelson Rangell,33,2000-06-03,2000-06-24,63,4
137,Greatest Hits Of The 20th Century,Bela Fleck & The Flecktones,28,2000-01-01,2000-02-05,61,6
138,Inside,David Sanborn,33,2000-01-08,2000-03-18,61,6
139,Fattburger.com,Fattburger,38,2000-01-29,2000-04-22,59,9
140,Live 1938 At Carnegie Hall - Complete,Benny Goodman,20,2000-01-29,2000-02-19,57,4
141,The Water Is Wide,Charles Lloyd,28,2000-09-09,2000-11-04,56,5
142,Traveling Miles,Cassandra Wilson,32,2000-01-01,2000-03-11,56,7
143,Smooth Grooves - Sensual Christmas,Various Artists,15,2000-01-01,2000-01-08,55,2
144,WJJZ Volume 6,Various Artists,19,2000-01-01,2000-01-08,54,2
145,"The Bluegrass Sessions: Tales From The Acoustic Planet, Volume 2",Bela Fleck,34,2000-01-01,2000-05-27,54,8
146,Forever Gold,The Glenn Miller Orchestra,35,2000-09-23,2000-11-25,53,7
147,Eye Contact,Jay Beckenstein,38,2000-05-06,2000-06-17,53,5
148,The Complete Columbia Recordings 1955 - 1961,Miles Davis & John Coltrane,16,2000-04-29,2000-05-06,51,2
149,Nick@Night,Nicholas Payton,28,2000-02-12,2000-03-11,51,4
150,WNUA Cares For Kids Foundation Volumee 12,Various Artists,22,2000-01-01,2000-01-15,49,3
151,Forever Gold,Ella Fitzgerald,33,2000-09-23,2000-11-18,49,4
152,Four Corners,Craig Chaquico,38,2000-01-01,2000-03-04,49,6
153,Euge Groove,Euge Groove,41,2000-05-20,2000-09-16,48,9
154,Soulcall,Nnenna Freelon,36,2000-10-28,2000-11-25,47,5
155,Smooth Grooves: Smooth Jazz Volume Two,Various Artists,36,2000-05-20,2000-06-10,45,4
156,Winter Nights,Al Di Meola,23,2000-01-01,2000-01-08,44,2
157,Best Of Braun,Rick Braun,31,2000-01-08,2000-01-22,44,3
158,Love Songs,Najee,40,2000-04-15,2000-07-22,43,6
159,Professional Dreamer,David Benoit,42,2000-01-15,2000-03-18,42,7
160,Kisses In The Rain,John Pizzarelli,39,2000-04-08,2000-10-07,40,5
161,Ahead To The Past,Pieces Of A Dream,29,2000-01-15,2000-02-26,39,3
162,A Love Affair: The Music Of Ivan Lins,Various Artists,36,2000-10-28,2000-11-25,39,5
163,Smooth Jazz - Sexual Healing,Various Artists,37,2000-08-26,2000-09-16,39,4
164,A Hot Night In Paris,The Phil Collins Big Band,36,2000-01-01,2000-02-19,35,4
165,Live In Chicago,Kurt Elling,40,2000-01-29,2000-02-19,34,4
166,"Smooth Grooves: Volume 2, Jazzy Soul",Various Artists,42,2000-02-12,2000-03-11,34,5
167,Jazz At Week's End,Various Artists,36,2000-01-29,2000-02-12,32,3
168,Live At The Village Vanguard,Chucho Valdes,40,2000-04-29,2000-06-10,32,5
169,Motherland,Danilo Perez,24,2000-10-07,2000-10-21,30,2
170,Art Of The Song,Charlie Haden Quartet West,22,2000-01-29,2000-01-29,29,1
171,Hotel Child,Ingrid Lucia and the Flying Neutrinos,34,2000-03-25,2000-04-01,26,2
172,Kings Of Swing,Various Artists,35,2000-01-01,2000-01-08,26,2
173,Next To You,Marion Meadows,42,2000-10-28,2000-11-25,23,3
174,Gershwin's World,Herbie Hancock,29,2000-01-01,2000-01-01,22,1
175,Over The Years,Abbey Lincoln,40,2000-11-11,2000-11-18,21,2
176,Cannonball's Bossa Nova,Cannonball Adderley,31,2000-03-04,2000-03-04,20,1
177,Solo: Improvisations For Expanded Piano,Lyle Mays,33,2000-07-01,2000-07-01,18,1
178,Ken Burns Jazz - The Definitive John Coltrane,John Coltrane,39,2000-12-23,2000-12-30,18,2
179,"Smooth Grooves: Volume 3, Jazzy Soul",Various Artists,42,2000-02-12,2000-03-04,18,4
180,Soul Of The Conga,Poncho Sanchez,41,2000-10-07,2000-10-28,17,2
181,Club 1600,Various Artists,37,2000-05-13,2000-05-20,16,2
182,The Best Of Richard Elliot,Richard Elliot,42,2000-12-23,2000-12-30,16,2
183,Live At Yoshi's,Dee Dee Bridgewater,44,2000-03-11,2000-05-27,16,4
184,Volume 2,Los Hombres Calientes,36,2000-05-20,2000-05-20,15,1
185,From Q With Love,Quincy Jones,37,2000-02-26,2000-02-26,14,1
186,Prime Directive,Dave Holland Quintet,43,2000-03-18,2000-05-13,14,2
187,Ain't Misbehavin',Jimmy Ponder,38,2000-05-13,2000-05-13,13,1
188,Barefoot On The Beach,Michael Franks,42,2000-01-15,2000-01-22,13,2
189,Casino Lights '99,Various Artists,39,2000-12-02,2000-12-02,12,1
190,This Is Smooth Jazz Vol. 2,Various Artists,43,2000-10-14,2000-11-18,12,2
191,Nightshift,Gregg Karukas,42,2000-10-14,2000-10-21,11,2
192,Something To Live For,Ella Fitzgerald,44,2000-01-01,2000-01-08,11,2
193,Mood Indigo,Jimmy Scott,41,2000-09-16,2000-09-16,10,1
194,This One's From The Heart,James Darren,42,2000-05-27,2000-05-27,9,1
195,Dial: M.A.C.E.O.,Maceo Parker,44,2000-05-06,2000-06-17,9,3
196,Love Songs,Dave Brubeck,43,2000-02-26,2000-02-26,8,1
197,Between Black & White,Hiroshima,43,2000-01-01,2000-01-01,8,1
198,McCoy Tyner With Stanley Clarke And Al Foster,McCoy Tyner,43,2000-03-04,2000-03-04,8,1
199,Playing By Heart,John Barry/Chris Botti/Chet Baker,44,2000-02-26,2000-02-26,7,1
200,For Love Or Country - The Arturo Sandoval Story,Soundtrack,45,2000-12-09,2000-12-09,6,1
201,Everything For Love,Chuck Mangione,45,2000-11-25,2000-11-25,6,1
202,Main Event - Live At The Maple Leaf,Rebirth Brass Band,45,2000-05-20,2000-05-20,6,1
203,1927-73 Best Of Duke Ellington,Duke Ellington,45,2000-01-08,2000-01-08,6,1
204,"The Gospel According To Jazz, Chapter 1",Kirk Whalum,45,2000-02-12,2000-02-12,6,1
205,Party With Puente!,Tito Puente,47,2000-08-19,2000-09-23,6,2
206,Love Is Love & Love Is You,Sherry Winston,46,2000-11-18,2000-11-18,5,1
207,Look Who's Here,Russell Malone,46,2000-05-27,2000-05-27,5,1
208,From The Round Box,Ravi Coltrane,47,2000-07-29,2000-07-29,4,1
209,Peggy's Blue Skylight,Andy Summers,47,2000-10-21,2000-10-21,4,1
210,Pure Ella,Ella Fitzgerald,47,2000-03-04,2000-03-04,4,1
211,Big Blast,Kombo,47,2000-01-22,2000-01-22,4,1
212,The Grande Passion,Al Di Meola World Sinfonia,47,2000-12-02,2000-12-02,4,1
213,52nd Street Themes,Joe Lovano,47,2000-05-13,2000-05-13,4,1
214,Ken Burns Jazz - The Definitive Dave Brubeck,Dave Brubeck,47,2000-12-30,2000-12-30,4,1
215,The Great Summit - The Complete Sessions,Louis Armstrong and Duke Ellington,48,2000-08-19,2000-10-14,4,2
216,"Good Dog, Happy Man",Bill Frisell,48,2000-03-18,2000-03-18,3,1
217,Antonio Carlos Jobim's Finest Hour,Antonio Carlos Jobim,48,2000-08-19,2000-08-19,3,1
218,Soul On Soul,Dave Douglas,48,2000-02-26,2000-02-26,3,1
219,No Static At All - An Instrumental Tribute To Steely Dan,Garden Party,48,2000-06-10,2000-06-10,3,1
220,Ken Burns Jazz - The Definitive Ella Fitzgerald,Ella Fitzgerald,48,2000-12-30,2000-12-30,3,1
221,Soul Vaccination: Tower Of Power Live,Tower Of Power,49,2000-01-22,2000-02-05,3,2
222,Live At The Village Vanguard,Wynton Marsalis Septet,49,2000-01-22,2000-01-22,2,1
223,This Is Smooth Jazz,Various Artists,49,2000-03-25,2000-03-25,2,1
224,The Roy Haynes Trio Feat. Danilo Perez & John Patitucci,Roy Haynes,49,2000-06-10,2000-06-10,2,1
225,Consider This,Roger Smith,50,2000-08-26,2000-08-26,1,1
226,Story Of Life,Jonathan Butler,50,2000-01-15,2000-01-15,1,1
