chart_position,song_title,artist,peak,first_date,last_date,points,weeks
94,La Tortura,Shakira Featuring Alejandro Sanz,5,2005-12-10,2005-12-31,80,4
95,Making Memories Of Us,Keith Urban,9,2005-09-10,2005-10-22,78,7
96,Charlene,Anthony Hamilton,2,2005-02-05,2005-03-12,76,5
97,Fast Cars And Freedom,Rascal Flatts,14,2005-09-24,2005-10-29,75,6
98,Mr. Mom,Lonestar,16,2005-02-05,2005-04-02,75,9
99,Truth Is,Fantasia,10,2005-06-11,2005-08-13,73,6
100,Behind These Hazel Eyes,Kelly Clarkson,3,2005-12-17,2005-12-31,72,3
101,Some Beach,Blake Shelton,15,2005-03-19,2005-04-23,72,6
102,Lovers And Friends,Lil Jon & The East Side Boyz Featuring Usher & Ludacris,8,2005-04-30,2005-06-04,71,6
103,Cater 2 U,Destiny's Child,3,2005-10-15,2005-11-12,70,5
104,Get Back,Ludacris,7,2005-04-09,2005-05-07,69,5
105,Where Are You Christmas?,Faith Hill,9,2005-01-01,2005-12-31,68,5
106,Sunday Morning,Maroon 5,15,2005-05-28,2005-07-09,65,7
107,Pon de Replay,Rihanna,6,2005-12-17,2005-12-31,64,3
108,Lonely,Akon,8,2005-07-16,2005-08-06,59,4
109,Slow Motion,Juvenile Featuring Soulja Slim,8,2005-01-08,2005-02-05,59,5
110,Unwell,matchbox twenty,13,2005-01-15,2005-03-12,56,6
111,Last Christmas,Wham!,15,2005-01-01,2005-12-31,54,5
112,True,Ryan Cabrera,17,2005-04-30,2005-06-04,54,6
113,Let Me Hold You,Bow Wow Featuring Omarion,8,2005-11-12,2005-12-03,53,4
114,U Already Know,112 Featuring Foxy Brown,14,2005-07-23,2005-08-13,53,4
115,B.Y.O.B.,System Of A Down,13,2005-09-03,2005-10-01,51,5
116,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,10,2005-01-01,2005-12-31,50,4
117,Rudolph The Red-Nosed Reindeer,Gene Autry,14,2005-01-01,2005-12-31,50,6
118,The Hand That Feeds,Nine Inch Nails,7,2005-08-27,2005-09-10,48,3
119,Broken,Seether Featuring Amy Lee,3,2005-01-29,2005-02-05,47,2
120,It's Like That,Mariah Carey,19,2005-06-18,2005-07-16,46,5
121,In My Daughter's Eyes,Martina McBride,19,2005-01-22,2005-04-02,46,7
122,Play,David Banner,1,2005-12-10,2005-12-17,44,2
123,Nothing On But The Radio,Gary Allan,13,2005-02-05,2005-03-12,44,5
124,U Don't Know Me,T.I.,9,2005-06-11,2005-06-25,43,3
125,Incomplete,Backstreet Boys,11,2005-09-10,2005-10-01,42,4
126,Hey Ya!,OutKast,24,2005-02-12,2005-04-30,42,8
127,Tipsy,J-Kwon,9,2005-01-15,2005-02-05,41,4
128,Chariot,Gavin DeGraw,8,2005-09-03,2005-09-17,40,3
129,Ring Of Fire,Johnny Cash,10,2005-12-03,2005-12-17,37,3
130,Happy Xmas (War Is Over),John & Yoko/The Plastic Ono Band With The Harlem Community Choir,11,2005-01-01,2005-01-08,37,2
131,Merry Christmas Darling,Carpenters,13,2005-01-01,2005-12-31,37,4
132,These Words,Natasha Bedingfield,16,2005-11-19,2005-12-03,37,3
133,Ordinary People,John Legend,16,2005-05-28,2005-06-18,37,4
134,Meant To Live,Switchfoot,17,2005-01-15,2005-01-29,32,3
135,Cool,Gwen Stefani,11,2005-12-03,2005-12-10,31,2
136,Do They Know It's Christmas?,Band-Aid,15,2005-01-01,2005-01-08,31,2
137,Mud On The Tires,Brad Paisley,18,2005-04-23,2005-05-14,30,4
138,Listen To Your Heart,D.H.T.,12,2005-12-10,2005-12-17,29,2
139,The Christmas Shoes,NewSong,18,2005-01-01,2005-12-31,29,3
140,Move Ya Body,Nina Sky Featuring Jabba,10,2005-01-15,2005-01-22,28,2
141,Mockingbird,Eminem,15,2005-05-21,2005-06-04,26,3
142,Please Come Home For Christmas,Eagles,17,2005-01-01,2005-01-08,26,2
143,Your Body,Pretty Ricky,13,2005-12-24,2005-12-31,25,2
144,Dip It Low,Christina Milian,14,2005-01-15,2005-01-22,25,2
145,That's What I Love About Sunday,Craig Morgan,16,2005-06-25,2005-07-09,24,3
146,Girlfight,Brooke Valentine Featuring Lil Jon & Big Boi,17,2005-07-23,2005-07-30,22,2
147,1 Thing,Amerie,18,2005-07-02,2005-07-16,22,3
148,Christmas Canon,Trans-Siberian Orchestra,19,2005-12-17,2005-12-31,22,3
149,Thriller,Michael Jackson,17,2005-11-12,2005-11-19,21,2
150,Blue Christmas,Elvis Presley,19,2005-01-01,2005-01-08,20,2
151,It's Beginning To Look A Lot Like Christmas,Johnny Mathis,12,2005-01-01,2005-01-01,19,1
152,Back Then,Mike Jones,15,2005-10-22,2005-10-29,19,2
153,Right Here,Staind,25,2005-11-19,2005-12-17,18,4
154,So Cold,Breaking Benjamin,21,2005-01-29,2005-02-05,17,2
155,Confessions Part II,Usher,15,2005-01-15,2005-01-15,16,1
156,Burn,Usher,16,2005-01-15,2005-01-15,15,1
157,A Real Fine Place To Start,Sara Evans,23,2005-11-26,2005-12-03,15,2
158,Like You,Bow Wow Featuring Ciara,18,2005-12-31,2005-12-31,13,1
159,I Don't Wanna Know,Mario Winans Featuring Enya & P. Diddy,19,2005-01-15,2005-01-15,12,1
160,Days Go By,Keith Urban,21,2005-01-15,2005-01-29,12,3
161,In A Real Love,Phil Vassar,22,2005-01-22,2005-01-29,12,2
162,Take Me Out,Franz Ferdinand,23,2005-04-16,2005-04-23,12,2
163,Get Low,Lil Jon & The East Side Boyz Featuring Ying Yang Twins,25,2005-01-22,2005-03-12,12,3
164,Pimpin' All Over The World,Ludacris Featuring Bobby Valentino,20,2005-10-29,2005-10-29,11,1
165,Turn Me On,Kevin Lyttle Featuring Spragga Benz,20,2005-01-15,2005-01-15,11,1
166,Pieces Of Me,Ashlee Simpson,22,2005-01-15,2005-01-22,11,2
167,Drift Away,Uncle Kracker Featuring Dobie Gray,26,2005-01-22,2005-03-12,11,3
168,Fall To Pieces,Velvet Revolver,27,2005-02-12,2005-03-05,11,4
169,Wonderful,Ja Rule Featuring R. Kelly & Ashanti,24,2005-03-05,2005-03-12,10,2
170,Karma,Lloyd Banks Featuring Avant,22,2005-04-09,2005-04-09,9,1
171,I Walk The Line,Johnny Cash,22,2005-12-10,2005-12-10,9,1
172,Wonderful Christmastime,Paul McCartney,25,2005-01-01,2005-01-08,9,2
173,Santa Claus Is Comin' To Town,Bruce Springsteen,26,2005-01-01,2005-01-08,9,2
174,Redneck Woman,Gretchen Wilson,23,2005-03-05,2005-03-05,8,1
175,Sunshine,Lil' Flip Featuring Lea,23,2005-01-15,2005-01-15,8,1
176,Do You Hear What I Hear?,Whitney Houston,24,2005-01-01,2005-01-08,8,2
177,O Holy Night,Josh Groban,24,2005-12-17,2005-12-17,7,1
178,Hurt,Johnny Cash,24,2005-12-10,2005-12-10,7,1
179,My Place,Nelly Featuring Jaheim,25,2005-01-15,2005-01-15,6,1
180,Give Me That,Webbie Featuring Bun B,25,2005-09-24,2005-09-24,6,1
181,Goin' Crazy,Natalie,25,2005-07-02,2005-07-02,6,1
182,Nothin' To Lose,Josh Gracin,26,2005-06-11,2005-06-18,6,2
183,Naughty Girl,Beyonce,26,2005-01-15,2005-01-15,5,1
184,This Christmas,Donny Hathaway,26,2005-01-08,2005-01-08,5,1
185,Go D.J.,Lil Wayne,26,2005-02-19,2005-02-19,5,1
186,Lady,Lenny Kravitz,26,2005-04-30,2005-04-30,5,1
187,Locked Up,Akon Featuring Styles P.,27,2005-01-15,2005-01-15,4,1
188,My Give A Damn's Busted,Jo Dee Messina,28,2005-07-09,2005-07-09,3,1
189,Breaking The Habit,Linkin Park,28,2005-01-22,2005-01-22,3,1
190,Folsom Prison Blues,Johnny Cash,28,2005-12-10,2005-12-10,3,1
191,Accidentally In Love,Counting Crows,29,2005-02-12,2005-03-26,3,2
192,Santa Baby,Eartha Kitt With Henri Rene And His Orchestra,29,2005-12-17,2005-12-24,3,2
193,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers",29,2005-11-19,2005-11-19,2,1
194,Let It Snow,Boyz II Men Featuring Brian McKnight,29,2005-01-08,2005-01-08,2,1
195,Mississippi Girl,Faith Hill,29,2005-10-29,2005-10-29,2,1
196,The Way You Move,OutKast Featuring Sleepy Brown,29,2005-01-15,2005-01-15,2,1
197,Look What You've Done,Jet,29,2005-06-18,2005-06-18,2,1
198,Little Saint Nick,The Beach Boys,29,2005-12-24,2005-12-24,2,1
199,The First Cut Is The Deepest,Sheryl Crow,30,2005-02-05,2005-02-05,1,1
200,Tempted To Touch,Rupee,30,2005-03-12,2005-03-12,1,1
201,Jingle Bell Rock,Daryl Hall John Oates,30,2005-01-01,2005-01-01,1,1
202,I Go Back,Kenny Chesney,30,2005-01-22,2005-01-22,1,1
203,Gone,Montgomery Gentry,30,2005-06-25,2005-06-25,1,1
204,Champagne Supernova,Oasis,30,2005-03-19,2005-03-19,1,1
205,O,Omarion,30,2005-06-11,2005-06-11,1,1
