chart_position,song_title,artist,peak,first_date,last_date,points,weeks
89,Pour It Up,Rihanna,17,2013-01-26,2013-05-25,660,18
90,23,"Mike WiLL Made-It Featuring Miley Cyrus, Wiz Khalifa & Juicy J",14,2013-09-28,2013-12-28,654,13
91,Next To Me,Emeli Sande,20,2013-03-16,2013-07-20,638,19
92,Runnin' Outta Moonlight,Randy Houser,22,2013-06-01,2013-09-21,611,17
93,Redneck Crazy,Tyler Farr,24,2013-06-29,2013-11-02,605,19
94,Wanted,Hunter Hayes,20,2013-01-05,2013-04-13,584,15
95,Story Of My Life,One Direction,2,2013-11-16,2013-12-28,577,6
96,Round Here,Florida Georgia Line,29,2013-06-29,2013-11-23,573,17
97,Bugatti,Ace Hood Featuring Future & Rick Ross,31,2013-03-02,2013-06-29,569,18
98,Power Trip,J. Cole Featuring Miguel,31,2013-03-02,2013-08-17,566,21
99,Better Dig Two,The Band Perry,20,2013-01-05,2013-04-20,558,15
100,Don't Stop The Party,Pitbull Featuring TJR,8,2013-01-05,2013-03-16,528,11
101,Some Nights,fun.,17,2013-01-05,2013-04-20,520,16
102,Mine Would Be You,Blake Shelton,22,2013-08-17,2013-11-30,519,16
103,Sweater Weather,The Neighbourhood,15,2013-09-21,2013-12-28,517,15
104,Gorilla,Bruno Mars,22,2013-09-14,2013-12-07,495,13
105,Night Train,Jason Aldean,32,2013-08-03,2013-11-23,493,16
106,Madness,Muse,29,2013-01-05,2013-06-01,492,18
107,Young And Beautiful,Lana Del Rey,9,2013-05-11,2013-11-30,484,15
108,Work B**ch!,Britney Spears,6,2013-10-05,2013-12-14,483,10
109,The A Team,Ed Sheeran,19,2013-01-05,2013-03-16,471,11
110,Marry Me,Jason Derulo,12,2013-09-14,2013-12-28,468,13
111,Burn,Ellie Goulding,9,2013-08-10,2013-12-28,465,13
112,We Own It (Fast & Furious),2 Chainz & Wiz Khalifa,2,2013-06-08,2013-07-20,461,7
113,I'm Different,2 Chainz,24,2013-01-05,2013-03-30,456,13
114,Bad,Wale Featuring Tiara Thomas Or Rihanna,27,2013-03-16,2013-08-10,456,20
115,I Cry,Flo Rida,13,2013-01-05,2013-03-09,455,10
116,One More Night,Maroon 5,11,2013-01-05,2013-04-13,446,15
117,Everything Has Changed,Taylor Swift Featuring Ed Sheeran,19,2013-08-10,2013-11-30,438,17
118,Give It 2 U,Robin Thicke Featuring Kendrick Lamar,17,2013-09-07,2013-11-16,436,11
119,Rap God,Eminem,1,2013-11-02,2013-12-28,430,8
120,My Hitta,YG Featuring Jeezy & Rich Homie Quan,20,2013-10-19,2013-12-28,419,11
121,Rich As F**k,Lil Wayne Featuring 2 Chainz,29,2013-04-06,2013-07-27,417,17
122,Slow Down,Selena Gomez,33,2013-06-22,2013-12-14,415,14
123,Don't Ya,Brett Eldredge,32,2013-06-22,2013-09-21,414,14
124,Beware,Big Sean Featuring Lil Wayne & Jhene Aiko,35,2013-07-13,2013-11-16,407,15
125,Beneath Your Beautiful,Labrinth Featuring Emeli Sande,13,2013-06-08,2013-09-28,406,13
126,Crazy Kids,Ke$ha Featuring will.i.am Or Juicy J,33,2013-06-15,2013-08-24,406,11
127,Do What U Want,Lady Gaga Featuring R. Kelly,3,2013-11-09,2013-12-28,398,7
128,Die Young,Ke$ha,8,2013-01-05,2013-03-02,388,9
129,C'mon,Ke$ha,21,2013-01-26,2013-04-13,380,12
130,Every Storm (Runs Out Of Rain),Gary Allan,18,2013-01-05,2013-03-16,379,11
131,Titanium,David Guetta Featuring Sia,34,2013-01-05,2013-04-27,360,17
132,Survival,Eminem,6,2013-10-26,2013-11-30,353,5
133,DONE.,The Band Perry,22,2013-03-30,2013-07-20,353,15
134,Skyfall,Adele,10,2013-01-05,2013-03-30,347,12
135,Unconditionally,Katy Perry,15,2013-11-09,2013-12-28,344,8
136,White Walls,Macklemore & Ryan Lewis Featuring ScHoolboy Q & Hollis,11,2013-10-26,2013-12-28,342,10
137,Hey Girl,Billy Currington,28,2013-05-18,2013-10-19,342,18
138,Swimming Pools (Drank),Kendrick Lamar,21,2013-01-05,2013-03-09,335,10
139,Wasting All These Tears,Cassadee Pope,10,2013-06-22,2013-12-28,331,13
140,Don't Drop That Thun Thun!,The FiNATTiCZ,15,2013-07-27,2013-09-21,330,9
141,All Me,Drake Featuring 2 Chainz & Big Sean,9,2013-10-12,2013-11-30,327,8
142,Stay The Night,Zedd Featuring Hayley Williams,16,2013-09-28,2013-12-28,319,12
143,Alive,Krewella,40,2013-03-23,2013-06-15,313,13
144,We Are Never Ever Getting Back Together,Taylor Swift,12,2013-01-05,2013-03-09,312,10
145,Pirate Flag,Kenny Chesney,42,2013-02-23,2013-06-08,305,15
146,Stay,Florida Georgia Line,22,2013-11-02,2013-12-28,304,9
147,We Were Us,Keith Urban And Miranda Lambert,16,2013-09-28,2013-12-14,299,11
148,Love More,Chris Brown Featuring Nicki Minaj,28,2013-08-10,2013-11-30,292,13
149,Take Back The Night,Justin Timberlake,27,2013-07-27,2013-10-19,288,11
150,Little Things,One Direction,27,2013-01-05,2013-02-16,281,7
151,Little Bit Of Everything,Keith Urban,32,2013-06-01,2013-09-21,272,15
152,See You Again,Carrie Underwood,41,2013-06-22,2013-09-07,272,12
153,Call Me Maybe,Carly Rae Jepsen,25,2013-01-05,2013-03-09,269,10
154,All Gold Everything,Trinidad James,39,2013-01-26,2013-04-06,269,11
155,Give It All We Got Tonight,George Strait,36,2013-03-09,2013-06-08,268,13
156,Two Black Cadillacs,Carrie Underwood,38,2013-01-26,2013-04-27,263,14
157,HeadBand,B.o.B Featuring 2 Chainz,22,2013-06-08,2013-11-30,261,12
158,Lego House,Ed Sheeran,29,2013-06-01,2013-07-27,245,9
159,Clique,"Kanye West, Jay-Z, Big Sean",23,2013-01-05,2013-02-16,243,7
160,No New Friends (SFTB Remix),"DJ Khaled Featuring Drake, Rick Ross & Lil Wayne",26,2013-05-11,2013-07-20,242,11
161,Whatever She's Got,David Nail,39,2013-10-19,2013-12-28,241,11
162,One Of Those Nights,Tim McGraw,21,2013-01-26,2013-03-23,234,9
163,1994,Jason Aldean,33,2013-04-13,2013-06-08,223,9
164,Acapella,Karmin,39,2013-07-27,2013-09-14,220,8
165,A Thousand Years,Christina Perri,27,2013-01-05,2013-04-27,212,11
166,Blown Away,Carrie Underwood,35,2013-01-05,2013-05-04,212,10
167,TKO,Justin Timberlake,16,2013-10-05,2013-11-30,209,8
168,Va Va Voom,Nicki Minaj,31,2013-01-05,2013-02-09,208,6
169,One Way Or Another (Teenage Kicks),One Direction,8,2013-03-02,2013-03-23,200,4
170,The Outsiders,Eric Church,13,2013-11-09,2013-12-07,198,5
171,Hey Pretty Girl,Kip Moore,56,2013-05-11,2013-08-31,194,16
172,Anything Could Happen,Ellie Goulding,29,2013-01-05,2013-03-02,188,7
173,No Worries,Lil Wayne Featuring Detail,30,2013-01-05,2013-02-16,187,7
174,Heartbreaker,Justin Bieber,5,2013-10-19,2013-10-26,185,2
175,Drunk Last Night,Eli Young Band,31,2013-07-13,2013-11-30,182,11
176,Hey Porsche,Nelly,15,2013-03-09,2013-04-06,180,5
177,Kiss You,One Direction,38,2013-01-26,2013-04-13,176,11
178,Lolly,Maejor Ali Featuring Juicy J & Justin Bieber,11,2013-10-05,2013-10-26,166,4
179,We Are Young,fun. Featuring Janelle Monae,19,2013-01-12,2013-03-09,153,5
180,Drink A Beer,Luke Bryan,23,2013-11-23,2013-12-28,152,6
181,Southern Girl,Tim McGraw,48,2013-08-17,2013-11-30,150,10
182,Pompeii,Bastille,23,2013-09-28,2013-12-28,149,11
183,The Only Way I Know,Jason Aldean With Luke Bryan & Eric Church,51,2013-01-05,2013-02-23,147,8
184,Live It Up,Jennifer Lopez Featuring Pitbull,25,2013-05-25,2013-06-22,144,5
185,Replay,Zendaya,45,2013-10-05,2013-11-30,140,8
186,Tapout,"Rich Gang Featuring Lil Wayne, Birdman, Future, Mack Maine, Nicki Minaj",58,2013-06-15,2013-08-24,139,11
187,Walking On Air,Katy Perry,8,2013-10-19,2013-11-02,138,3
188,As Long As You Love Me,Justin Bieber Featuring Big Sean,25,2013-01-05,2013-02-02,136,5
189,Best I Ever Had,Gavin DeGraw,27,2013-10-05,2013-11-16,136,7
190,Clouds,Zach Sobiech,7,2013-06-08,2013-06-15,131,2
191,Team,Lorde,26,2013-10-05,2013-12-28,123,9
192,Let Me Love You (Until You Learn To Love Yourself),Ne-Yo,37,2013-01-05,2013-02-16,123,5
193,Sweeter Than Fiction,Taylor Swift,6,2013-11-09,2013-11-09,120,1
194,Baby I,Ariana Grande,6,2013-08-10,2013-08-10,120,1
195,All That Matters,Justin Bieber,6,2013-11-02,2013-11-02,120,1
196,Bandz A Make Her Dance,Juicy J Featuring Lil Wayne & 2 Chainz,41,2013-01-05,2013-02-02,118,5
197,Tornado,Little Big Town,52,2013-01-05,2013-02-23,116,7
198,Too Close,Alex Clare,45,2013-01-05,2013-02-02,115,5
199,Molly,"Tyga Featuring Cedric Gervais, Wiz Khalifa & Mally Mall",25,2013-04-06,2013-05-18,114,7
200,Poetic Justice,Kendrick Lamar Featuring Drake,57,2013-02-02,2013-04-06,114,10
201,Hallelujah,Matthew Schuler,9,2013-11-30,2013-12-07,113,2
202,Tom Ford,JAY-Z,27,2013-07-27,2013-08-31,112,6
203,Feel Again,OneRepublic,45,2013-01-05,2013-02-09,112,6
204,Whistle,Flo Rida,36,2013-01-05,2013-02-02,111,5
205,Hold Tight,Justin Bieber,7,2013-11-09,2013-11-09,109,1
206,All I Want For Christmas Is You,Mariah Carey,20,2013-01-05,2013-12-28,107,3
207,Ready Or Not,Bridgit Mendler,34,2013-01-05,2013-02-09,107,5
208,Wu-Tang Forever,Drake,15,2013-09-28,2013-10-05,106,2
209,Somebody's Heartbreak,Hunter Hayes,59,2013-01-05,2013-03-23,105,10
210,Red,Taylor Swift,17,2013-01-12,2013-11-30,102,3
211,Danny's Song,The Swon Brothers,22,2013-06-29,2013-07-06,101,2
212,Aw Naw,Chris Young,61,2013-08-17,2013-11-09,101,12
213,Gentleman,PSY,20,2013-05-04,2013-06-08,100,4
214,Fine China,Chris Brown,35,2013-04-20,2013-06-15,100,5
215,Turn The Night Up,Enrique Iglesias,31,2013-08-17,2013-09-14,99,5
216,Adore You,Miley Cyrus,13,2013-10-26,2013-11-02,94,2
217,Atlas,Coldplay,29,2013-09-21,2013-09-28,94,2
218,R.I.P.,Young Jeezy Featuring 2 Chainz,44,2013-02-23,2013-04-13,94,8
219,I Drive Your Truck,Lee Brice,60,2013-02-09,2013-05-04,93,12
220,Parking Lot Party,Lee Brice,42,2013-07-20,2013-08-24,91,5
221,"Bitch, Don’t Kill My Vibe",Kendrick Lamar,46,2013-05-11,2013-07-20,91,8
222,If I Lose Myself,OneRepublic,26,2013-01-26,2013-04-20,83,3
223,Let It Go,Idina Menzel,18,2013-12-14,2013-12-28,82,3
224,Live While We're Young,One Direction,32,2013-01-05,2013-01-19,81,3
225,Oh Sweet Lorraine,Green Shoe Studio Featuring Jacob Colgan & Fred Stobaugh,14,2013-09-14,2013-09-21,80,2
226,True Love,P!nk Featuring Lily Allen,60,2013-08-31,2013-10-19,80,8
227,Beat This Summer,Brad Paisley,60,2013-04-20,2013-07-20,79,11
228,Maybe It Was Memphis,Danielle Bradbery,35,2013-05-25,2013-07-06,77,2
229,Play Hard,David Guetta Featuring Ne-Yo & Akon,35,2013-06-08,2013-06-15,77,2
230,A Little Party Never Killed Nobody (All We Got),"Fergie, Q-Tip & GoonRock",41,2013-05-25,2013-06-08,75,3
231,Bellas Finals: Price Tag / Don't You (Forget About Me)...,The Barden Bellas,54,2013-01-19,2013-02-09,74,4
232,Monster,Imagine Dragons,24,2013-10-05,2013-10-12,73,2
233,Somebody That I Used To Know,Gotye Featuring Kimbra,37,2013-01-19,2013-03-02,73,3
234,Dope,Tyga Featuring Rick Ross,27,2013-02-09,2013-02-16,70,2
235,I Dreamed A Dream,Anne Hathaway,41,2013-01-12,2013-01-26,69,3
236,Adorn,Miguel,34,2013-02-23,2013-03-02,68,2
237,All Of Me,John Legend,38,2013-09-14,2013-12-28,68,5
238,Miss Movin' On,Fifth Harmony,46,2013-08-03,2013-11-09,68,5
239,Anywhere With You,Jake Owen,57,2013-05-18,2013-07-20,68,9
240,Payphone,Maroon 5 Featuring Wiz Khalifa,40,2013-01-05,2013-01-26,67,4
241,If I Didn't Have You,Thompson Square,57,2013-04-06,2013-05-11,67,6
242,Carolina,Parmalee,39,2013-10-26,2013-12-28,66,6
243,All Bad,Justin Bieber,11,2013-11-30,2013-11-30,65,1
244,Venus,Lady Gaga,12,2013-11-16,2013-11-16,64,1
245,Bad Day,Justin Bieber,12,2013-11-23,2013-11-23,64,1
246,A Light That Never Comes,Linkin Park X Steve Aoki,23,2013-10-05,2013-10-12,64,2
247,Like Jesus Does,Eric Church,47,2013-04-20,2013-05-18,64,5
248,Battle Scars,Lupe Fiasco & Guy Sebastian,64,2013-02-09,2013-05-11,64,10
249,Yolo,The Lonely Island Featuring Adam Levine & Kendrick Lamar,13,2013-02-16,2013-02-16,63,1
250,Waiting For Superman,Daughtry,26,2013-10-05,2013-11-09,63,2
251,Wildfire,John Mayer,36,2013-08-03,2013-08-31,63,2
252,We Still In This B****,B.o.B Featuring T.I. & Juicy J,49,2013-01-26,2013-05-25,63,5
253,The Heart Of Dixie,Danielle Bradbery,14,2013-08-03,2013-08-03,62,1
254,Cry,Cassadee Pope,14,2013-01-05,2013-01-05,62,1
255,How Country Feels,Randy Houser,46,2013-01-05,2013-02-16,62,6
256,Merry Go 'round,Kacey Musgraves,59,2013-01-19,2013-04-06,62,9
257,Recovery,Justin Bieber,15,2013-11-16,2013-11-16,61,1
258,Fall Down,will.i.am Featuring Miley Cyrus,16,2013-05-04,2013-05-04,60,1
259,Nothing Like Us,Justin Bieber,16,2013-02-16,2013-02-16,60,1
260,Wait For A Minute,Tyga & Justin Bieber,17,2013-11-09,2013-11-09,59,1
261,A Case Of You,James Wolpert,18,2013-11-23,2013-11-23,58,1
262,The Moment I Knew,Taylor Swift,19,2013-01-26,2013-01-26,57,1
263,Miss Jackson,Panic! At The Disco Featuring Lolo,27,2013-08-03,2013-08-31,57,2
264,Ready Set Roll,Chase Rice,32,2013-10-26,2013-11-02,57,2
265,Love Sosa,Chief Keef,60,2013-01-05,2013-02-02,57,5
266,Riff Off: Mickey / Like A Virgin / Hit Me With Your Best Shot...,"The Barden Bellas, The Treblemakers & The BU Harmonics",56,2013-01-19,2013-02-09,56,4
267,Bubble Butt,"Major Lazer Featuring Bruno Mars, Tyga & Mystic",57,2013-07-13,2013-08-17,56,6
268,Right There,Ariana Grande Featuring Big Sean,21,2013-08-24,2013-08-24,55,1
269,Pom Poms,Jonas Brothers,23,2013-04-20,2013-04-20,53,1
270,Furthest Thing,Drake,23,2013-10-12,2013-10-12,53,1
271,Born To Fly,Danielle Bradbery,24,2013-07-06,2013-07-06,52,1
272,Show Me,Kid Ink Featuring Chris Brown,35,2013-10-05,2013-12-28,52,3
273,Cruisin' For A Bruisin',"Ross Lynch, Grace Phipps And Jason Evigan",47,2013-08-10,2013-08-24,52,3
274,What About Love,Austin Mahone,47,2013-06-22,2013-08-17,52,4
275,Confident,Justin Bieber Featuring Chance The Rapper,10,2013-12-28,2013-12-28,51,1
276,I'm Out,Ciara Featuring Nicki Minaj,26,2013-07-27,2013-07-27,50,1
277,Let It Go,Demi Lovato,32,2013-12-14,2013-12-28,50,3
278,Thriller,Michael Jackson,41,2013-11-09,2013-11-16,50,2
279,Body Party,Ciara,50,2013-05-11,2013-07-27,50,3
280,Make You Feel My Love,Glee Cast,28,2013-10-26,2013-10-26,48,1
281,Perfume,Britney Spears,28,2013-11-23,2013-11-23,48,1
282,Sirens,Pearl Jam,29,2013-10-26,2013-10-26,47,1
283,What Makes You Beautiful,One Direction,50,2013-01-12,2013-01-26,47,3
284,Wop,J. Dash,53,2013-07-27,2013-08-10,47,3
285,Too Much,Drake,30,2013-10-12,2013-10-12,46,1
286,Who I Am,Danielle Bradbery,30,2013-06-29,2013-06-29,46,1
287,Good Time,Owl City & Carly Rae Jepsen,49,2013-01-12,2013-01-19,46,2
288,Hail To The King,Avenged Sevenfold,39,2013-08-03,2013-09-07,45,2
289,What Now,Rihanna,46,2013-11-16,2013-11-30,45,2
290,Bruises,Train Featuring Ashley Monroe,51,2013-08-24,2013-10-19,45,5
291,Everybody Talks,Neon Trees,52,2013-01-12,2013-01-19,45,2
292,Crooked Smile,J. Cole Featuring TLC,52,2013-07-06,2013-07-27,45,3
293,Baby Blue,Badfinger,32,2013-10-19,2013-10-19,44,1
294,Don't Wake Me Up,Chris Brown,48,2013-01-05,2013-01-19,44,3
295,Sunny And 75,Joe Nichols,64,2013-10-12,2013-11-30,44,6
296,Over You,Cassadee Pope,33,2013-01-05,2013-01-05,43,1
297,Let Me Love You (Until You Learn To Love Yourself),Glee Cast,33,2013-02-16,2013-02-16,43,1
298,New Slaves,Kanye West,33,2013-07-06,2013-07-06,43,1
299,I Can't Stop,Flux Pavilion,58,2013-09-21,2013-10-12,43,4
300,People Like Us,Kelly Clarkson,61,2013-06-15,2013-07-20,43,6
301,I Knew You Were Trouble,Michelle Chamuel,34,2013-06-22,2013-06-22,42,1
302,Want U Back,Cher Lloyd,43,2013-01-12,2013-01-19,42,2
303,I Do It,2 Chainz Featuring Drake & Lil Wayne,35,2013-09-28,2013-09-28,41,1
304,The Language,Drake,35,2013-10-12,2013-10-12,41,1
305,Lonely Boy,The Black Keys,41,2013-02-23,2013-03-02,41,2
306,Compass,Lady Antebellum,49,2013-11-23,2013-12-14,41,3
307,Diana,One Direction,11,2013-12-07,2013-12-07,40,1
308,Grandpa (Tell Me 'Bout The Good Old Days),Danielle Bradbery,36,2013-06-15,2013-06-15,40,1
309,Let Me Go,Avril Lavigne Featuring Chad Kroeger,36,2013-11-02,2013-11-02,40,1
310,I See Fire,Ed Sheeran,36,2013-11-23,2013-11-23,40,1
311,Roller Coaster,Justin Bieber,12,2013-12-14,2013-12-14,39,1
312,PYD,Justin Bieber Featuring R. Kelly,12,2013-12-07,2013-12-07,39,1
313,We're Going To Be Friends,Caroline Pennell,37,2013-11-23,2013-11-23,39,1
314,Paper Doll,John Mayer,37,2013-07-06,2013-07-06,39,1
315,I Got You,Jack Johnson,38,2013-06-29,2013-06-29,38,1
316,Why,Michelle Chamuel,38,2013-07-06,2013-07-06,38,1
317,Helluva Night,Ludacris,38,2013-09-07,2013-09-07,38,1
318,Let Her Go,Cole Vosbury,38,2013-11-16,2013-11-16,38,1
319,Buzzkill,Luke Bryan,38,2013-03-23,2013-03-23,38,1
320,Chillin' It,Cole Swindell,50,2013-11-02,2013-12-21,38,5
321,Change Me,Justin Bieber,14,2013-12-21,2013-12-21,37,1
322,Bridge Over Troubled Water,Tessanne Chin,14,2013-12-28,2013-12-28,37,1
323,Drive,Miley Cyrus,39,2013-10-26,2013-10-26,37,1
324,I Am Beautiful,Candice Glover,39,2013-06-01,2013-06-01,37,1
325,From Time,Drake Featuring Jhene Aiko,39,2013-10-12,2013-10-12,37,1
326,Just Keep Breathing,WE the Kings,39,2013-04-27,2013-04-27,37,1
327,Pontoon,Little Big Town,53,2013-01-05,2013-01-19,37,3
328,Pound Cake / Paris Morton Music 2,Drake Featuring JAY-Z,40,2013-10-12,2013-10-12,36,1
329,Bad Ass,Kid Ink Featuring Meek Mill & Wale,40,2013-02-09,2013-02-09,36,1
330,Someone Else,Miley Cyrus,40,2013-10-26,2013-10-26,36,1
331,Old School Love,Lupe Fiasco Featuring Ed Sheeran,40,2013-11-02,2013-11-02,36,1
332,As Long As You Love Me (Acoustic),Justin Bieber,40,2013-02-16,2013-02-16,36,1
333,Best Day Of My Life,American Authors,21,2013-12-21,2013-12-28,35,2
334,"Heads Carolina, Tails California",Danielle Bradbery,41,2013-06-08,2013-06-08,35,1
335,Live For The Night,Krewella,41,2013-07-20,2013-07-20,35,1
336,Turn The Page,The Swon Brothers,41,2013-06-29,2013-06-29,35,1
337,The Phoenix,Fall Out Boy,41,2013-04-13,2013-04-13,35,1
338,Wait For Me,Kings Of Leon,42,2013-08-24,2013-08-24,34,1
339,Please Remember Me,Danielle Bradbery,42,2013-06-29,2013-06-29,34,1
340,Midnight Memories,One Direction,18,2013-12-07,2013-12-07,33,1
