chart_position,song_title,artist,peak,first_date,last_date,points,weeks
55,Brighter Than The Sun,Colbie Caillat,3,2012-02-25,2012-04-21,159,9
56,In The Dark,Dev,4,2012-01-07,2012-02-18,154,7
57,"Young, Wild & Free",Snoop Dogg & Wiz Khalifa Featuring Bruno Mars,1,2012-06-09,2012-08-04,153,9
58,Dance (A$$),Big Sean Featuring Nicki Minaj,2,2012-04-07,2012-06-09,153,10
59,How To Love,Lil Wayne,1,2012-01-07,2012-03-31,152,9
60,Rack City,Tyga,1,2012-06-02,2012-08-04,152,10
61,Love You Like A Love Song,Selena Gomez & The Scene,4,2012-03-31,2012-06-16,152,11
62,Work Out,J. Cole,2,2012-03-31,2012-06-16,147,12
63,"Work Hard, Play Hard",Wiz Khalifa,1,2012-09-29,2012-11-24,143,9
64,Faded,Tyga Featuring Lil Wayne,3,2012-07-07,2012-09-15,143,11
65,Climax,Usher,4,2012-07-28,2012-09-22,143,9
66,Love On Top,Beyonce,8,2012-04-21,2012-06-16,138,9
67,Brokenhearted,Karmin,2,2012-08-25,2012-10-13,137,8
68,No Lie,2 Chainz Featuring Drake,3,2012-11-24,2012-12-29,137,6
69,Somethin' 'Bout A Truck,Kip Moore,4,2012-07-14,2012-09-08,136,9
70,The Edge Of Glory,Lady Gaga,11,2012-01-07,2012-03-17,130,10
71,Last Friday Night (T.G.I.F.),Katy Perry,7,2012-01-07,2012-02-18,127,7
72,I Won't Give Up,Jason Mraz,2,2012-11-24,2012-12-29,125,6
73,Cashin' Out,Ca$h Out,1,2012-09-15,2012-10-27,120,7
74,Scream,Usher,3,2012-10-06,2012-12-01,120,9
75,Even If It Breaks Your Heart,Eli Young Band,1,2012-08-18,2012-11-17,118,8
76,Turn Me On,David Guetta Featuring Nicki Minaj,4,2012-06-23,2012-07-28,114,6
77,Mercy,"Kanye West, Big Sean, Pusha T, 2 Chainz",1,2012-12-01,2012-12-29,113,5
78,F**k You! (Forget You),CeeLo Green,16,2012-01-07,2012-04-07,111,13
79,Crazy Girl,Eli Young Band,11,2012-01-07,2012-02-18,110,7
80,Payphone,Maroon 5 Featuring Wiz Khalifa,1,2012-12-08,2012-12-29,106,4
81,You And I,Lady Gaga,6,2012-01-07,2012-02-18,103,7
82,Give Your Heart A Break,Demi Lovato,5,2012-12-01,2012-12-29,101,5
83,Mr. Saxobeat,Alexandra Stan,13,2012-01-07,2012-02-18,99,7
84,Grenade,Bruno Mars,13,2012-01-07,2012-03-24,99,11
85,Pontoon,Little Big Town,1,2012-11-10,2012-12-08,97,5
86,Ass Back Home,Gym Class Heroes Featuring Neon Hitch,5,2012-06-09,2012-07-14,97,6
87,She Will,Lil Wayne Featuring Drake,2,2012-01-28,2012-02-18,95,4
88,Better Than I Used To Be,Tim McGraw,2,2012-06-23,2012-07-14,95,4
89,Burn It Down,Linkin Park,9,2012-10-13,2012-11-10,94,5
90,A Woman Like You,Lee Brice,2,2012-05-26,2012-06-30,93,6
91,Let's Go,Calvin Harris Featuring Ne-Yo,3,2012-10-13,2012-12-01,93,8
92,Ours,Taylor Swift,1,2012-04-14,2012-05-12,92,5
93,All Your Life,The Band Perry,4,2012-03-03,2012-04-07,88,6
94,Levels,Avicii,15,2012-04-21,2012-07-07,88,11
95,Rockin' Around The Christmas Tree,Brenda Lee,7,2012-01-07,2012-12-29,86,5
96,Titanium,David Guetta Featuring Sia,1,2012-12-15,2012-12-29,83,3
97,Wide Awake,Katy Perry,3,2012-12-08,2012-12-29,83,4
98,Drink In My Hand,Eric Church,10,2012-02-25,2012-04-14,83,8
99,Take A Back Road,Rodney Atkins,16,2012-01-07,2012-04-07,83,8
100,Midnight City,M83.,20,2012-08-11,2012-11-10,81,12
101,I Like It Like That,Hot Chelle Rae Featuring New Boyz,1,2012-03-10,2012-03-31,80,4
102,The Christmas Song (Merry Christmas To You),Nat King Cole,8,2012-01-07,2012-12-29,78,5
103,All I Want For Christmas Is You,Mariah Carey,2,2012-01-07,2012-12-15,77,3
104,Cowboys And Angels,Dustin Lynch,4,2012-11-03,2012-11-24,73,4
105,Boyfriend,Justin Bieber,7,2012-09-01,2012-10-06,73,6
106,Hard To Love,Lee Brice,4,2012-12-08,2012-12-29,72,4
107,50 Ways To Say Goodbye,Train,4,2012-12-15,2012-12-29,69,3
108,We Owned The Night,Lady Antebellum,10,2012-01-21,2012-02-18,66,5
109,It Girl,Jason Derulo,5,2012-01-28,2012-02-11,65,3
110,Easy,Rascal Flatts Featuring Natasha Bedingfield,4,2012-01-21,2012-02-04,63,3
111,Look At Me Now,Chris Brown Featuring Lil Wayne & Busta Rhymes,12,2012-01-07,2012-02-11,60,6
112,Whistle,Flo Rida,1,2012-12-22,2012-12-29,57,2
113,Jingle Bell Rock,Bobby Helms,11,2012-01-07,2012-12-29,57,5
114,Shake It Out,Florence + The Machine,12,2012-04-07,2012-05-26,57,5
115,(Kissed You) Good Night,Gloriana,2,2012-09-08,2012-09-22,56,3
116,You Don't Know Her Like I Do,Brantley Gilbert,6,2012-07-28,2012-08-11,55,3
117,One Thing,One Direction,10,2012-09-01,2012-09-29,55,5
118,Lotus Flower Bomb,Wale Featuring Miguel,13,2012-03-31,2012-04-21,54,4
119,E.T.,Katy Perry Featuring Kanye West,16,2012-01-07,2012-03-31,54,8
120,Why Ya Wanna,Jana Kramer,2,2012-10-20,2012-11-03,52,3
121,Blown Away,Carrie Underwood,3,2012-12-22,2012-12-29,52,2
122,Take It To The Head,"DJ Khaled Featuring Chris Brown, Rick Ross, Nicki Minaj & Lil Wayne",13,2012-09-08,2012-09-29,52,4
123,Country Girl (Shake It For Me),Luke Bryan,11,2012-01-07,2012-02-11,50,6
124,We Run The Night,Havana Brown Featuring Pitbull,4,2012-09-15,2012-09-29,47,3
125,You,Chris Young,13,2012-03-24,2012-04-14,47,4
126,Feliz Navidad,Jose Feliciano,14,2012-01-07,2012-12-29,47,4
127,Time Is Love,Josh Turner,7,2012-10-06,2012-10-20,44,3
128,Red Solo Cup,Toby Keith,15,2012-03-31,2012-04-28,44,5
129,I Have Nothing,Whitney Houston,6,2012-02-25,2012-03-03,43,2
130,Good Girl,Carrie Underwood,14,2012-07-28,2012-08-18,43,4
131,Barefoot Blue Jean Night,Jake Owen,22,2012-01-07,2012-02-18,43,7
132,A Holly Jolly Christmas,Burl Ives,13,2012-12-15,2012-12-29,42,3
133,Mean,Taylor Swift,1,2012-03-03,2012-03-10,40,2
134,Saving All My Love For You,Whitney Houston,8,2012-02-25,2012-03-03,40,2
135,Strip,Chris Brown Featuring Kevin K-MAC McCall,14,2012-05-19,2012-06-09,40,4
136,Keep Your Head Up,Andy Grammer,12,2012-01-21,2012-02-11,38,4
137,I Gotta Feeling,The Black Eyed Peas,23,2012-01-14,2012-03-17,38,8
138,Over You,Miranda Lambert,18,2012-06-23,2012-12-08,36,4
139,I'm Gonna Love You Through It,Martina McBride,11,2012-03-10,2012-03-17,35,2
140,I Will Always Love You,Whitney Houston,14,2012-03-17,2012-03-24,33,2
141,Want U Back,Cher Lloyd,15,2012-11-17,2012-12-01,32,3
142,Everybody Talks,Neon Trees,1,2012-12-29,2012-12-29,30,1
143,It's The Most Wonderful Time Of The Year,Andy Williams,18,2012-12-15,2012-12-29,30,3
144,At Last,Etta James,2,2012-02-04,2012-02-04,29,1
145,Good Time,Owl City & Carly Rae Jepsen,3,2012-12-29,2012-12-29,28,1
146,Walk,Foo Fighters,9,2012-02-25,2012-03-03,28,2
147,The Lazy Song,Bruno Mars,15,2012-01-07,2012-01-14,28,2
148,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,17,2012-12-15,2012-12-29,28,3
149,2 Reasons,Trey Songz Featuring T.I.,15,2012-12-08,2012-12-15,27,2
150,Thunderstruck,AC/DC,5,2012-12-08,2012-12-08,26,1
151,The Star Spangled Banner,Whitney Houston,14,2012-02-25,2012-03-03,26,2
152,Pop That,"French Montana Featuring Rick Ross, Drake, Lil Wayne",6,2012-12-29,2012-12-29,25,1
153,How Will I Know,Whitney Houston,6,2012-02-25,2012-02-25,25,1
154,Need You Now,Lady Antebellum,25,2012-01-28,2012-03-24,24,7
155,Fly,Nicki Minaj Featuring Rihanna,18,2012-01-28,2012-02-04,21,2
156,Like A Prayer,Madonna,11,2012-02-25,2012-02-25,20,1
157,Alone With You,Jake Owen,15,2012-05-12,2012-05-19,20,2
158,Home,Dierks Bentley,19,2012-04-14,2012-04-21,20,2
159,"I'm Every Woman (From ""The Bodyguard"")",Whitney Houston,20,2012-02-25,2012-03-03,20,2
160,Talk That Talk,Rihanna Featuring Jay-Z,15,2012-06-02,2012-06-09,19,2
161,HYFR (Hell Ya F*****g Right),Drake Featuring Lil Wayne,21,2012-08-11,2012-09-22,19,4
162,Let It Rain,David Nail Featuring Sarah Buxton,13,2012-02-18,2012-02-18,18,1
163,Daydream Believer,The Monkees,13,2012-03-17,2012-03-17,18,1
164,Tongue Tied,Grouplove,16,2012-09-29,2012-10-06,18,2
165,White Christmas,Bing Crosby,22,2012-12-15,2012-12-29,18,3
166,Back In Black,AC/DC,14,2012-12-08,2012-12-08,17,1
167,On The Floor,Jennifer Lopez Featuring Pitbull,19,2012-02-04,2012-02-18,17,3
168,Thriller,Michael Jackson,18,2012-11-10,2012-11-17,16,2
169,Fly Over States,Jason Aldean,22,2012-07-28,2012-08-04,16,2
170,Didn't We Almost Have It All,Whitney Houston,20,2012-02-25,2012-03-03,15,2
171,I'm On One,"DJ Khaled Featuring Drake, Rick Ross & Lil Wayne",23,2012-01-07,2012-01-21,15,3
172,You Shook Me All Night Long,AC/DC,17,2012-12-08,2012-12-08,14,1
173,Last Dance,Donna Summer,17,2012-06-02,2012-06-02,14,1
174,Leave You Alone,Young Jeezy Featuring Ne-Yo,22,2012-08-18,2012-08-25,14,2
175,One Moment In Time,Whitney Houston,18,2012-03-03,2012-03-03,13,1
176,Keep Me In Mind,Zac Brown Band,23,2012-03-10,2012-03-24,13,3
177,Lighters,Bad Meets Evil Featuring Bruno Mars,24,2012-01-07,2012-01-14,12,2
178,Remind Me,Brad Paisley Duet With Carrie Underwood,25,2012-01-14,2012-01-21,11,2
179,Lemme See,Usher Featuring Rick Ross,22,2012-10-27,2012-11-03,10,2
180,Come Over,Kenny Chesney,24,2012-10-20,2012-11-17,10,2
181,Angel Eyes,Love And Theft,25,2012-10-20,2012-10-27,10,2
182,Tattoos On This Town,Jason Aldean,27,2012-02-25,2012-04-21,10,3
183,Tonight Is The Night,Outasight,22,2012-04-28,2012-04-28,9,1
184,Stuck,Norah Jones,22,2012-11-24,2012-11-24,9,1
185,It's Beginning To Look A Lot Like Christmas,Michael Buble,26,2012-12-22,2012-12-29,9,2
186,Blow,Ke$ha,23,2012-01-14,2012-01-14,8,1
187,Where Do Broken Hearts Go,Whitney Houston,24,2012-02-25,2012-03-03,8,2
188,Last Christmas,Wham!,27,2012-12-22,2012-12-29,7,2
189,Beautiful People,Chris Brown Featuring Benny Benassi,25,2012-03-03,2012-03-03,6,1
190,'Till I Collapse,Eminem Featuring Nate Dogg,25,2012-07-14,2012-07-14,6,1
191,Can't Get Enough,J. Cole Featuring Trey Songz,27,2012-05-05,2012-05-12,6,2
192,I Believe In A Thing Called Love,The Darkness,26,2012-02-25,2012-02-25,5,1
193,Don't You Wanna Stay,Jason Aldean With Kelly Clarkson,26,2012-03-03,2012-03-03,5,1
194,Birthday Cake,Rihanna Featuring Chris Brown,27,2012-07-28,2012-07-28,4,1
195,I Look To You,Whitney Houston,27,2012-03-03,2012-03-03,4,1
196,Beez In The Trap,Nicki Minaj Featuring 2 Chainz,28,2012-09-08,2012-09-08,3,1
197,Turn Up The Music,Chris Brown,28,2012-07-21,2012-07-21,3,1
198,I Wanna Dance With Somebody (Who Loves Me),Whitney Houston,28,2012-03-10,2012-03-10,3,1
199,Lose Yourself,Eminem,28,2012-01-14,2012-01-14,3,1
200,Born This Way,Lady Gaga,29,2012-01-14,2012-01-21,3,2
201,Country Must Be Country Wide,Brantley Gilbert,29,2012-01-21,2012-01-21,2,1
202,Bangarang,Skrillex Featuring Sirah,29,2012-08-11,2012-08-11,2,1
203,You Give Good Love,Whitney Houston,29,2012-03-03,2012-03-03,2,1
204,Little Lion Man,Mumford & Sons,29,2012-10-13,2012-10-13,2,1
205,6 Foot 7 Foot,Lil Wayne Featuring Cory Gunz,30,2012-01-07,2012-01-07,1,1
206,Run To You,Whitney Houston,30,2012-03-03,2012-03-03,1,1
207,You Da One,Rihanna,30,2012-04-14,2012-04-14,1,1
208,Honey Bee,Blake Shelton,30,2012-01-14,2012-01-14,1,1
209,Not Afraid,Eminem,30,2012-03-10,2012-03-10,1,1
210,I'm Yours,Jason Mraz,30,2012-07-21,2012-07-21,1,1
