chart_position,song_title,artist,peak,first_date,last_date,points,weeks
101,Juice,Yo Gotti,15,2017-11-11,2017-12-30,149,8
102,No Problem,Chance The Rapper Featuring Lil Wayne & 2 Chainz,9,2017-01-07,2017-02-04,146,5
103,I Think She Like Me,Rick Ross Featuring Ty Dolla $ign,19,2017-03-04,2017-05-06,135,10
104,Gamble,Rich Homie Quan,19,2017-09-23,2017-11-18,133,9
105,24K Magic,Bruno Mars,20,2017-01-07,2017-04-15,126,11
106,Lemon,N*E*R*D & Rihanna,11,2017-11-25,2017-12-30,125,6
107,Die For You,The Weeknd,24,2017-10-28,2017-12-30,125,10
108,No Frauds,"Nicki Minaj, Drake & Lil Wayne",20,2017-03-25,2017-05-20,122,9
109,Doin' It,Moneybagg Yo,23,2017-10-21,2017-12-30,117,11
110,Push It,O.T. Genasis,23,2017-01-07,2017-02-25,112,8
111,Doin 2 Much,Moneybagg Yo & Yo Gotti,23,2017-04-22,2017-07-01,111,11
112,Come Closer,WizKid Featuring Drake,24,2017-06-10,2017-07-29,100,8
113,No Effort,Tee Grizzley,26,2017-07-29,2017-09-23,98,9
114,Starboy,The Weeknd Featuring Daft Punk,19,2017-01-07,2017-02-11,96,6
115,Cash Machine,D.R.A.M.,27,2017-01-07,2017-03-25,96,11
116,Insecure,Jazmine Sullivan X Bryson Tiller,26,2017-10-07,2017-12-16,94,11
117,Do You Mind,"DJ Khaled Featuring Nicki Minaj, Chris Brown, August Alsina, Jeremih, Future & Rick Ross",8,2017-01-07,2017-01-21,91,3
118,At The Club,Jacquees X Dej Loaf,20,2017-12-02,2017-12-30,86,5
119,My Dawg,Lil Baby,26,2017-11-04,2017-12-30,85,9
120,Pull Up,Swift,29,2017-02-04,2017-04-22,84,12
121,DNA.,Kendrick Lamar,29,2017-06-24,2017-09-16,84,13
122,No Complaints,Metro Boomin Featuring Offset & Drake,31,2017-08-12,2017-10-28,78,12
123,Wake Me Up,Remy Ma Featuring Lil' Kim,22,2017-12-02,2017-12-30,77,5
124,Bam,"JAY-Z Featuring Damian ""Jr. Gong"" Marely",26,2017-11-04,2017-12-23,77,8
125,Draco,Future,25,2017-03-18,2017-04-22,74,6
126,Party Monster,The Weeknd,31,2017-01-07,2017-03-04,70,9
127,Booty,Blac Youngsta,21,2017-12-02,2017-12-30,67,5
128,Selfish,PnB Rock,27,2017-05-13,2017-07-22,67,11
129,Got Me Crazy (No Better Love),"DJ E-Feezy Featuring K. Michelle, Rick Rokss & Fabolous",29,2017-04-22,2017-06-24,67,10
130,Losin Control,Russ,30,2017-04-08,2017-06-10,67,10
131,Ex Calling,6LACK,28,2017-07-08,2017-08-26,66,8
132,Light Show,DaBaby,29,2017-01-14,2017-03-11,66,9
133,Run Me Dry,Bryson Tiller,29,2017-08-26,2017-10-07,63,7
134,Jump Out The Window,Big Sean,30,2017-06-24,2017-08-19,62,9
135,Don't Matter,August Alsina,29,2017-07-29,2017-09-23,61,9
136,Red Coupe,Skeme Featuring London Jae,31,2017-07-29,2017-09-30,61,10
137,Text Ur Number,DJ Envy Featuring DJ Sliink & Fetty Wap,26,2017-09-16,2017-10-21,59,6
138,Trap Trap Trap,Rick Ross Featuring Young Thug & Wale,29,2017-06-10,2017-07-22,59,7
139,Thick Of It,Mary J. Blige,27,2017-01-07,2017-02-04,57,5
140,Broccoli,D.R.A.M. Featuring Lil Yachty,14,2017-01-07,2017-01-14,54,2
141,4 Lit,B.o.B Featruing T.I. + TY$,32,2017-03-11,2017-05-20,52,11
142,Passionfruit,Drake,29,2017-05-13,2017-06-17,51,6
143,Last Time,Gucci Mane & Travis Scott,30,2017-01-07,2017-02-11,51,6
144,All Night,Chance The Rapper Featuring Knox Fortune,29,2017-03-25,2017-04-29,49,6
145,Always,A1 Featuring Chris Brown & Ty Dolla $ign,28,2017-11-25,2017-12-30,44,6
146,1942 Flows,Meek Mill,31,2017-11-18,2017-12-23,42,6
147,Perfect,Dave East x Chris Brown,32,2017-09-30,2017-11-11,41,7
148,Miss It,Yung Bleu,31,2017-11-18,2017-12-30,38,7
149,Wyclef Jean,Young Thug,33,2017-02-18,2017-04-01,35,7
150,Hardaway,Derez De'Shon,25,2017-12-16,2017-12-30,34,3
151,Hold Up,Beyonce,25,2017-01-07,2017-01-14,31,2
152,Selfish,Future Featuring Rihanna,34,2017-04-01,2017-05-13,31,7
153,Rivals,Usher Featuring Future,31,2017-01-07,2017-01-28,30,4
154,Oh I,"The Game Featuring Jeremih, Young Thug & Sevyn",27,2017-12-16,2017-12-30,28,3
155,I Feel It Coming,The Weeknd Featuring Daft Punk,33,2017-03-25,2017-04-15,27,4
156,Peek A Boo,Lil Yachty Featuring Migos,33,2017-06-03,2017-07-08,26,6
157,Pull Up N Wreck,Big Sean & Metro Boomin Featuring 21 Savage,31,2017-12-09,2017-12-30,25,4
158,Kickin' Back,Mila J,17,2017-01-07,2017-01-07,24,1
159,Don't Take It Personal,Lyrica Anderson,33,2017-12-02,2017-12-30,24,5
160,Roll In Peace,Kodak Black Featuring XXXTENTACION,30,2017-12-16,2017-12-30,23,3
161,Faking It,Calvin Harris Featuring Kehlani & Lil Yachty,33,2017-12-09,2017-12-30,23,4
162,False Prophets,J. Cole,32,2017-01-07,2017-01-21,22,3
163,They Like,Yo Gotti Featuring YFN Lucci,35,2017-05-20,2017-06-17,20,5
164,4 AM,2 Chainz Featuring Travis Scott,36,2017-10-21,2017-11-25,19,6
165,Too Good,Drake Featuring Rihanna,34,2017-01-07,2017-01-21,18,3
166,Sway,NexXthursday Featuring Quavo & Lil Yachty,35,2017-11-04,2017-12-09,18,6
167,Signs,Drake,34,2017-09-02,2017-09-23,17,4
168,Big Amount,2 Chainz Featuring Drake,34,2017-01-07,2017-01-21,16,3
169,Patek Water,Future & Young Thug Featuring Offset,32,2017-12-16,2017-12-30,15,3
170,Heartless,YFN Lucci Featuring Rick Ross & Bigga Rankin,36,2017-10-07,2017-10-28,13,4
171,Round Whippin',A.CHAL,35,2017-01-28,2017-02-11,10,3
172,Luck,Kayla Brianna Featuring Dreezy,38,2017-06-03,2017-07-08,10,5
173,Litty,Meek Mill Featuring Tory Lanez,36,2017-04-01,2017-04-08,9,2
174,NozeBleedz,Ray Jr. Featuring Ripp Flamez,37,2017-04-22,2017-05-06,8,3
175,How It Feel,Money Man,38,2017-07-22,2017-08-12,7,4
176,Nice & Slow,Ball Greezy Featuring Lil Dred,35,2017-12-30,2017-12-30,6,1
177,Go Get Sum Mo,"Young Dolph Featuring Gucci Mane, 2 Chainz & Ty Dolla $ign",36,2017-12-30,2017-12-30,5,1
178,To The Max,DJ Khaled Featuring Drake,37,2017-06-24,2017-07-01,5,2
179,There She Go,Fetty Wap Featuring Monty,38,2017-12-23,2017-12-30,5,2
180,Distance,Omarion,39,2017-04-01,2017-04-15,5,3
181,Hurtin' Me,Stefflon Don Featuring French Montana,38,2017-12-30,2017-12-30,3,1
182,Juju On That Beat (TZ Anthem),Zay Hilfigerrr & Zayion McCall,38,2017-01-07,2017-01-07,3,1
183,Circles,Pusha T Featuring Desiigner & Ty Dolla $ign,39,2017-01-21,2017-01-28,3,2
184,What They Want,Russ,39,2017-01-07,2017-01-14,3,2
185,Heartbreak,Fat Joe & Remy Ma Featuring The-Dream & Vindata,39,2017-07-01,2017-07-01,2,1
186,Jiu Jitsu,OneInThe4Rest Featuring Chris Brown,40,2017-08-26,2017-09-02,2,2
187,New Freezer,Rich The Kid Featuring Kendrick Lamar,40,2017-12-30,2017-12-30,1,1
188,Summer Body,The-Dream Featuring Fabolous,40,2017-09-09,2017-09-09,1,1
189,On & On,Lenny Grant Featuring 50 Cent & Jeremih,40,2017-11-04,2017-11-04,1,1
