chart_position,song_title,artist,peak,first_date,last_date,points,weeks
33,Strip It Down,Luke Bryan,5,2016-01-02,2016-04-02,206,14
34,Girl Crush,Little Big Town,6,2016-01-02,2016-04-30,200,18
35,Setting The World On Fire,Kenny Chesney Featuring P!nk,5,2016-09-03,2016-12-03,183,14
36,Heartbeat,Carrie Underwood,4,2016-02-13,2016-04-16,171,10
37,Rockin' Around The Christmas Tree,Brenda Lee,1,2016-01-02,2016-12-31,165,7
38,Jingle Bell Rock,Bobby Helms,1,2016-01-02,2016-12-31,161,7
39,Play It Again,Luke Bryan,13,2016-01-02,2016-10-29,149,31
40,Rudolph The Red-Nosed Reindeer,Gene Autry,2,2016-01-02,2016-12-31,148,7
41,She's Got A Way With Words,Blake Shelton,10,2016-07-16,2016-10-08,135,12
42,Crash And Burn,Thomas Rhett,9,2016-01-02,2016-03-12,134,11
43,A Holly Jolly Christmas,Burl Ives,4,2016-01-02,2016-12-31,124,7
44,Wanna Be That Song,Brett Eldredge,10,2016-10-15,2016-12-31,123,12
45,Better Man,Little Big Town,5,2016-11-19,2016-12-31,111,7
46,This Is How We Roll,Florida Georgia Line Featuring Luke Bryan,14,2016-01-02,2016-10-01,110,30
47,American Country Love Song,Jake Owen,15,2016-06-11,2016-10-01,103,17
48,Sleep Without You,Brett Young,12,2016-10-15,2016-12-31,101,12
49,Forever Country,"Artists Of Then, Now & Forever",1,2016-10-08,2016-11-19,95,6
50,It Don't Hurt Like It Used To,Billy Currington,14,2016-09-03,2016-11-12,93,11
51,Here Comes Santa Claus (Right Down Santa Claus Lane),Elvis Presley,7,2016-01-02,2016-12-31,87,6
52,Mind Reader,Dustin Lynch,14,2016-04-16,2016-06-11,86,9
53,Beautiful Drug,Zac Brown Band,15,2016-01-23,2016-04-16,85,13
54,Blue Christmas,Elvis Presley,6,2016-01-02,2016-12-31,84,5
55,Lights Come On,Jason Aldean,13,2016-05-14,2016-08-06,70,11
56,Break Up With Him,Old Dominion,12,2016-01-02,2016-02-13,66,7
57,I Like The Sound Of That,Rascal Flatts,12,2016-04-09,2016-06-11,65,10
58,I Got The Boy,Jana Kramer,13,2016-01-02,2016-02-13,56,7
59,Parachute,Chris Stapleton,18,2016-10-29,2016-12-31,52,10
60,Dirty Laundry,Carrie Underwood,14,2016-11-05,2016-12-17,47,7
61,Leave The Night On,Sam Hunt,18,2016-01-02,2016-03-12,46,9
62,You Belong With Me,Taylor Swift,16,2016-01-16,2016-03-05,44,8
63,Bottoms Up,Brantley Gilbert,17,2016-01-02,2016-02-27,43,9
64,A Little More Summertime,Jason Aldean,19,2016-10-01,2016-12-10,42,10
65,That's My Kind Of Night,Luke Bryan,17,2016-01-16,2016-02-27,34,7
66,Backroad Song,Granger Smith,15,2016-02-20,2016-03-26,32,6
67,Rudolph The Red-Nosed Reindeer,Burl Ives,11,2016-01-09,2016-12-31,31,3
68,Song For Another Time,Old Dominion,18,2016-11-19,2016-12-31,28,7
69,Move,Luke Bryan,19,2016-10-22,2016-12-03,28,6
70,Stay A Little Longer,Brothers Osborne,15,2016-02-20,2016-03-12,25,4
71,Fire Away,Chris Stapleton,8,2016-03-19,2016-03-26,24,2
72,Jolene,Pentatonix Featuring Dolly Parton,4,2016-10-08,2016-10-08,22,1
73,Nothin' Like You,Dan + Shay,21,2016-01-02,2016-01-30,11,3
74,Just Like Them Horses,Reba,17,2016-02-13,2016-02-13,9,1
75,Star Of The Show,Thomas Rhett,20,2016-12-03,2016-12-17,9,2
76,Wagon Wheel,Darius Rucker,22,2016-01-23,2016-02-06,9,3
77,Dirt On My Boots,Jon Pardi,20,2016-12-24,2016-12-31,8,2
78,Vacation,Thomas Rhett,22,2016-08-27,2016-09-10,7,3
79,Johnny Met June,Shelby Lynne,20,2016-12-24,2016-12-24,6,1
80,The Fighter,Keith Urban Featuring Carrie Underwood,20,2016-06-04,2016-06-04,6,1
81,Kick The Dust Up,Luke Bryan,22,2016-01-16,2016-01-23,5,2
82,Hurt,Johnny Cash,22,2016-11-12,2016-11-12,4,1
83,80s Mercedes,Maren Morris,25,2016-10-22,2016-12-03,4,4
84,Break On Me.,Keith Urban,24,2016-03-19,2016-03-19,2,1
85,Hold On,The Scott Brothers,24,2016-03-05,2016-03-05,2,1
86,Mr. Misunderstood,Eric Church,25,2016-01-23,2016-01-30,2,2
87,Nobody To Blame,Chris Stapleton,25,2016-02-06,2016-02-06,1,1
88,God Bless The USA,Lee Greenwood,25,2016-07-23,2016-07-23,1,1
