chart_position,album_title,artist,peak,first_date,last_date,points,weeks
64,1100 Bel Air Place,Julio Iglesias,5,1984-09-01,1984-12-29,3870,18
65,Bananarama,Bananarama,30,1984-06-02,1984-12-29,3818,31
66,Somebody's Watching Me,Rockwell,15,1984-02-11,1984-08-25,3813,29
67,Too Fast For Love,Motley Crue,77,1984-01-07,1984-11-17,3796,46
68,December,George Winston,54,1984-01-07,1984-12-29,3784,39
69,Eddie & The Cruisers (Soundtrack),John Cafferty & The Beaver Brown Band,9,1984-01-07,1984-12-29,3765,22
70,Couldn't Stand The Weather,Stevie Ray Vaughan And Double Trouble,31,1984-06-23,1984-12-29,3765,28
71,Ice Cream Castle,The Time,24,1984-07-28,1984-12-29,3741,23
72,Breaking Hearts,Elton John,20,1984-07-21,1984-12-29,3708,24
73,The Glamorous Life,Sheila E.,28,1984-07-07,1984-12-29,3701,26
74,Grace Under Pressure,Rush,10,1984-05-05,1984-11-03,3678,27
75,Windows And Walls,Dan Fogelberg,15,1984-02-18,1984-08-18,3664,27
76,I'm In Love Again,Patti LaBelle,40,1984-01-07,1984-08-25,3649,34
77,Hard To Hold,Rick Springfield,16,1984-04-07,1984-12-29,3639,34
78,It's Your Night,James Ingram,46,1984-01-07,1984-08-18,3622,33
79,Breakin',Soundtrack,8,1984-06-02,1984-11-03,3611,23
80,First Offense,Corey Hart,31,1984-07-14,1984-12-29,3588,25
81,Ammonia Avenue,The Alan Parsons Project,15,1984-03-17,1984-09-08,3580,26
82,Signs Of Life,Billy Squier,11,1984-08-04,1984-12-29,3579,22
83,Warrior,Scandal Featuring Patty Smyth,17,1984-08-04,1984-12-29,3556,22
84,Love Life,Berlin,28,1984-03-31,1984-10-20,3547,30
85,About Face,David Gilmour,32,1984-03-17,1984-09-22,3523,28
86,Love Language,Teddy Pendergrass,38,1984-06-16,1984-12-29,3433,29
87,In Heat,The Romantics,14,1984-01-07,1984-06-23,3390,25
88,The Last In Line,Dio,23,1984-07-21,1984-12-29,3379,24
89,The Woman In Red (Soundtrack),Stevie Wonder,4,1984-09-22,1984-12-29,3330,15
90,Labour Of Love,UB40,39,1984-01-07,1984-08-11,3304,32
91,Slide It In: 35th Anniversary Edition,Whitesnake,40,1984-05-19,1984-12-29,3304,33
92,New Sensations,Lou Reed,56,1984-06-16,1984-12-29,3302,29
93,Jane Fonda's Workout Record,Jane Fonda,64,1984-01-07,1984-08-25,3289,34
94,VOA,Sammy Hagar,32,1984-08-11,1984-12-29,3233,21
95,Human's Lib,Howard Jones,59,1984-03-24,1984-10-20,3162,31
96,Rio,Duran Duran,101,1984-01-07,1984-11-03,3126,44
97,Duran Duran,Duran Duran,104,1984-01-07,1984-10-13,3126,41
98,Suddenly,Billy Ocean,9,1984-08-25,1984-12-29,3123,19
99,Eyes That See In The Dark,Kenny Rogers,14,1984-01-07,1984-06-09,3116,23
100,Nuclear Furniture,Jefferson Starship,28,1984-06-16,1984-11-17,3099,23
101,Comedian,Eddie Murphy,35,1984-01-07,1984-06-30,3093,26
102,What A Feelin',Irene Cara,77,1984-01-07,1984-08-11,3091,32
103,Frontiers,Journey,38,1984-01-07,1984-09-29,3077,39
104,In A Special Way,Debarge,36,1984-01-07,1984-06-23,3062,25
105,Don't Look Any Further,Dennis Edwards,48,1984-03-03,1984-09-01,3011,27
106,The Crossing,Big Country,26,1984-01-07,1984-07-07,3010,27
107,"""Weird Al"" Yankovic In 3-D","""Weird Al"" Yankovic",17,1984-03-17,1984-08-18,3004,23
108,Lights Out,Peter Wolf,24,1984-08-11,1984-12-29,2984,21
109,Condition Critical,Quiet Riot,15,1984-08-04,1984-12-29,2978,22
110,Run D.M.C.,Run-D.M.C.,53,1984-06-23,1984-12-29,2978,28
111,Against All Odds,Soundtrack,12,1984-03-31,1984-08-18,2976,21
112,Straight From The Heart,Peabo Bryson,44,1984-06-16,1984-12-08,2923,26
113,Keep Your Hands Off My Power Supply,Slade,33,1984-05-05,1984-10-06,2891,23
114,She's Strange,Cameo,27,1984-03-17,1984-08-18,2886,23
115,Christine McVie,Christine McVie,26,1984-02-18,1984-07-21,2881,23
116,Bark At The Moon,Ozzy Osbourne,19,1984-01-07,1984-06-23,2871,25
117,Phantoms,The Fixx,19,1984-09-08,1984-12-29,2822,17
118,Beat Street,Soundtrack,14,1984-06-02,1984-10-20,2806,21
119,Don't Stop,Billy Idol,120,1984-01-07,1984-11-17,2806,46
120,Mirror Moves,Psychedelic Furs,43,1984-05-26,1984-11-24,2717,27
121,Let's Dance,David Bowie,41,1984-01-07,1984-12-29,2703,28
122,Milk And Honey,John Lennon / Yoko Ono,11,1984-02-11,1984-06-16,2688,19
123,The Swing,INXS,52,1984-05-26,1984-12-01,2670,28
124,Sweet Dreams (Are Made Of This),Eurythmics,75,1984-01-07,1984-07-07,2646,27
125,The Allnighter,Glenn Frey,37,1984-07-14,1984-12-08,2636,22
126,Joystick,Dazz Band,73,1984-01-07,1984-07-28,2629,30
127,Too Low For Zero,Elton John,25,1984-01-07,1984-08-25,2586,23
128,Backstreet,David Sanborn,81,1984-01-07,1984-07-07,2568,27
129,The Works,Queen,23,1984-03-17,1984-07-28,2561,20
130,Greatest Hits,Air Supply,19,1984-01-07,1984-06-09,2559,23
131,Streets Of Fire,Soundtrack,32,1984-06-16,1984-11-03,2552,21
132,War,U2,75,1984-01-07,1984-12-29,2525,36
133,Twenty Greatest Hits,Kenny Rogers,22,1984-01-07,1984-06-02,2523,22
134,Declaration,The Alarm,50,1984-03-10,1984-08-04,2521,22
135,Some Tough City,Tony Carey,60,1984-03-31,1984-09-01,2494,23
136,Yentl,Barbra Streisand,9,1984-01-07,1984-05-19,2487,20
137,Billy Idol,Billy Idol,101,1984-01-07,1984-12-08,2482,49
138,Jungle,Dwight Twilley,39,1984-02-18,1984-07-07,2480,21
139,The Blitz,Krokus,31,1984-09-08,1984-12-29,2411,17
140,Now,Patrice Rushen,40,1984-06-16,1984-12-01,2402,25
141,Van Halen,Van Halen,117,1984-02-11,1984-12-01,2395,43
142,It's My Life,Talk Talk,42,1984-04-07,1984-09-01,2390,22
143,Volume One,The Honeydrippers,4,1984-10-20,1984-12-29,2378,11
144,Legend: The Best Of...,Bob Marley And The Wailers,54,1984-08-18,1984-12-29,2371,20
145,You Broke My Heart In 17 Places,Tracey Ullman,34,1984-03-24,1984-08-04,2364,20
146,High 'N' Dry,Def Leppard,72,1984-01-07,1984-09-22,2340,28
147,What About Me,Kenny Rogers,31,1984-09-22,1984-12-29,2329,15
148,Primitive,Neil Diamond,35,1984-08-18,1984-12-29,2319,20
149,Without A Song,Willie Nelson,54,1984-01-07,1984-07-14,2316,28
150,The Politics Of Dancing,Re-flex,53,1984-01-07,1984-06-30,2313,26
151,Goodbye Cruel World,Elvis Costello And The Attractions,35,1984-07-07,1984-11-24,2301,21
152,The Wild Heart,Stevie Nicks,50,1984-01-07,1984-06-23,2284,25
153,The Dark Side Of The Moon,Pink Floyd,136,1984-01-07,1984-12-29,2259,52
154,The Flat Earth,Thomas Dolby,35,1984-03-17,1984-07-14,2257,18
155,Swept Away,Diana Ross,26,1984-09-29,1984-12-29,2235,14
156,Pipes Of Peace,Paul McCartney,19,1984-01-07,1984-04-28,2233,17
157,Big Bam Boom,Daryl Hall John Oates,5,1984-10-27,1984-12-29,2225,10
158,Gap Band V-jammin',The Gap Band,67,1984-01-07,1984-06-30,2223,26
159,The Closer You Get,Alabama,58,1984-01-07,1984-07-21,2211,29
160,Animalize,KISS,19,1984-10-06,1984-12-29,2192,13
161,My Ever Changing Moods,The Style Council,56,1984-04-07,1984-09-01,2173,22
162,Powerslave,Iron Maiden,21,1984-09-29,1984-12-29,2167,14
163,Somewhere In Afrika,Manfred Mann,40,1984-01-28,1984-06-16,2161,21
164,Stop Making Sense,Talking Heads,41,1984-09-22,1984-12-29,2147,15
165,The Pros & Cons Of Hitchhiking,Roger Waters,31,1984-05-19,1984-09-08,2139,17
166,Undercover,The Rolling Stones,11,1984-01-07,1984-04-28,2134,17
167,Dangerous,Bar-Kays,52,1984-04-21,1984-09-15,2126,22
168,Send Me Your Love,Kashif,51,1984-07-21,1984-12-08,2103,21
169,Let's Hear It For The Boy,Deniece Williams,26,1984-06-09,1984-10-13,2091,19
170,Be My Lover,O'Bryan,64,1984-05-26,1984-10-13,2089,21
171,Icicle Works,Icicle Works,40,1984-04-21,1984-08-18,2086,18
172,Box Of Frogs,Box Of Frogs,45,1984-07-07,1984-11-17,2085,20
173,Lick It Up,KISS,44,1984-01-07,1984-05-05,2071,18
174,Access All Areas,Spyro Gyra,59,1984-07-14,1984-11-17,2061,19
175,Heart Land,Real Life,58,1984-01-07,1984-06-16,2052,24
176,Woman Out Of Control,Ray Parker Jr.,45,1984-01-07,1984-04-28,2045,17
177,Righteous Anger,Van Stephenson,54,1984-06-02,1984-10-13,2035,20
178,Wishful Thinking,Earl Klugh,69,1984-03-31,1984-08-25,2015,22
179,Sam Harris,Sam Harris,35,1984-09-29,1984-12-29,2005,14
180,The Unforgettable Fire,U2,12,1984-10-20,1984-12-29,2001,11
181,Two Of A Kind,John Travolta & Olivia Newton-John,26,1984-01-07,1984-04-14,1996,15
182,Live From Earth,Pat Benatar,21,1984-01-07,1984-05-05,1987,18
183,The Big Chill: More Songs From,Soundtrack,85,1984-04-28,1984-12-29,1985,29
184,Through The Fire,"Hagar, Schon, Aaronson, Shrieve",42,1984-03-31,1984-07-28,1976,18
185,City of New Orleans,Willie Nelson,69,1984-08-04,1984-12-29,1971,22
186,Balls To The Wall,Accept,74,1984-02-04,1984-07-28,1969,26
187,Desert Moon,Dennis DeYoung,29,1984-10-06,1984-12-29,1967,13
188,Tonight,David Bowie,11,1984-10-20,1984-12-29,1954,11
189,American Fool,John Cougar,96,1984-01-07,1984-07-28,1916,30
190,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John,67,1984-01-07,1984-05-26,1915,21
191,Rhyme & Reason,Missing Persons,43,1984-03-31,1984-07-14,1891,16
192,In Rock We Trust,Y&T,46,1984-08-18,1984-12-08,1889,17
193,Caught In The Act - Live,Styx,31,1984-04-21,1984-07-28,1882,15
194,Speaking In Tongues,Talking Heads,48,1984-01-07,1984-06-09,1880,23
195,Infidels,Bob Dylan,23,1984-01-07,1984-04-28,1875,17
196,Go Insane,Lindsey Buckingham,45,1984-09-01,1984-12-15,1856,16
197,Sparkle In The Rain,Simple Minds,64,1984-02-18,1984-07-28,1848,24
198,Just The Way You Like It,The S.O.S. Band,60,1984-09-01,1984-12-29,1847,18
199,I Feel For You,Chaka Khan,14,1984-10-20,1984-12-29,1833,11
200,Lady,One Way,58,1984-05-26,1984-10-06,1833,20
201,Confetti,Sergio Mendes,70,1984-05-19,1984-10-13,1832,22
202,Mister Heartbreak,Laurie Anderson,60,1984-03-17,1984-07-21,1823,19
203,Alchemy,Dire Straits,46,1984-04-21,1984-08-18,1818,18
204,A Private Heaven,Sheena Easton,25,1984-10-20,1984-12-29,1810,11
205,Living In Oz,Rick Springfield,43,1984-01-07,1984-05-26,1808,21
206,Best Kept Secret,Sheena Easton,85,1984-01-07,1984-06-02,1805,22
207,Greatest Hits-vol Ii,Barry Manilow,30,1984-01-07,1984-04-07,1803,14
208,99 Luftballons,Nena,27,1984-03-24,1984-06-23,1790,14
209,New Edition,New Edition,24,1984-10-13,1984-12-29,1767,12
210,No Parlez,Paul Young,79,1984-04-14,1984-08-25,1762,20
211,The Best Of The Alan Parsons Project,The Alan Parsons Project,53,1984-01-07,1984-06-02,1756,22
212,Emotion,Barbra Streisand,19,1984-10-27,1984-12-29,1745,10
213,Cats Without Claws,Donna Summer,40,1984-09-22,1984-12-29,1730,15
214,G Force,Kenny G,62,1984-03-24,1984-08-11,1723,21
215,Parade,Spandau Ballet,50,1984-08-18,1984-12-01,1720,16
216,Voice Of America,Little Steven,55,1984-06-09,1984-09-29,1715,17
217,The Magazine,Rickie Lee Jones,44,1984-10-13,1984-12-29,1705,12
218,Reach The Beach,The Fixx,45,1984-01-07,1984-10-20,1687,22
219,Farewell My Summer Love,Michael Jackson,46,1984-06-02,1984-09-01,1684,14
220,The Principle Of Moments,Robert Plant,55,1984-01-07,1984-04-28,1675,17
221,EB 84,The Everly Brothers,38,1984-10-13,1984-12-29,1660,12
222,Reflections,Rick James,41,1984-08-25,1984-12-29,1657,19
223,Human Racing,Nik Kershaw,70,1984-05-05,1984-09-15,1655,20
224,Don't Stop,Jeffrey Osborne,39,1984-10-20,1984-12-29,1652,11
225,Three Of A Perfect Pair,King Crimson,58,1984-04-07,1984-07-28,1636,17
226,Strip,Adam Ant,65,1984-01-07,1984-06-02,1633,22
227,Instincts,Romeo Void,68,1984-08-25,1984-12-29,1618,19
228,What Is Beat,The English Beat,87,1984-01-07,1984-05-12,1613,19
229,I Don't Speak The Language,Matthew Wilder,49,1984-01-07,1984-04-21,1603,16
230,See You In Hell,Grim Reaper,73,1984-08-25,1984-12-29,1594,19
231,All Over the Place,The Bangles,80,1984-08-04,1984-12-29,1584,22
232,Ghetto Blaster,The Crusaders,79,1984-04-21,1984-09-08,1541,21
233,Penetrator,Ted Nugent,56,1984-02-18,1984-05-26,1525,15
234,Difford & Tillbrook,Difford & Tillbrook,55,1984-07-14,1984-10-20,1521,15
235,Teachers,Soundtrack,34,1984-10-27,1984-12-29,1520,10
236,All Fired Up,Fastway,59,1984-07-21,1984-10-20,1520,14
237,Wild Animal,Vanity,62,1984-09-22,1984-12-29,1519,15
238,Dawn Patrol,Night Ranger,115,1984-01-07,1984-11-03,1517,36
239,Vital Signs,Survivor,53,1984-09-29,1984-12-29,1510,14
240,Going For Broke,Eddy Grant,64,1984-06-23,1984-10-13,1508,17
241,Dancin' on the Edge,Lita Ford,66,1984-08-04,1984-11-17,1470,16
242,Man On The Line,Chris de Burgh,69,1984-06-30,1984-11-03,1466,19
243,Born To Love,Peabo Bryson & Roberta Flack,70,1984-01-07,1984-05-26,1463,21
244,Honeymoon Suite,Honeymoon Suite,60,1984-08-25,1984-12-15,1456,17
245,Girls With Guns,Tommy Shaw,50,1984-10-20,1984-12-29,1450,11
246,Orion The Hunter,Orion The Hunter,57,1984-05-19,1984-08-18,1442,14
247,Street Beat,The Deele,78,1984-02-04,1984-06-09,1435,19
248,The Poet II,Bobby Womack,60,1984-04-07,1984-07-07,1412,14
249,Jam On Revenge,Newcleus,74,1984-09-08,1984-12-29,1400,17
250,Make It Big,Wham!,23,1984-11-10,1984-12-29,1393,8
251,Cheat The Night,Deborah Allen,67,1984-01-07,1984-04-14,1392,15
252,All I Need,Jack Wagner,54,1984-09-22,1984-12-29,1381,15
253,Rappin' Rodney,Rodney Dangerfield,36,1984-01-07,1984-03-24,1372,12
254,Give My Regards To Broad Street,Paul McCartney,21,1984-11-10,1984-12-29,1370,8
255,Walking the Razor's Edge,Helix,69,1984-08-18,1984-12-01,1361,16
256,The Warning,Queensryche,61,1984-10-13,1984-12-29,1358,12
257,In The Eye Of The Storm,Roger Hodgson,46,1984-10-27,1984-12-29,1346,10
258,Hysteria,The Human League,62,1984-06-16,1984-09-08,1343,13
259,Live-stompin' At The Savoy,Rufus And Chaka Khan,71,1984-01-07,1984-04-14,1336,15
260,Indiana Jones And The Temple Of Doom (John Willaims),Soundtrack,42,1984-06-16,1984-08-18,1335,10
261,All The Rage,General Public,52,1984-10-27,1984-12-29,1326,10
262,Valotte,Julian Lennon,18,1984-11-10,1984-12-29,1324,8
263,Controversy,Prince,99,1984-08-25,1984-12-29,1322,19
264,The Saga Continues,Roger,64,1984-06-02,1984-09-01,1317,14
265,Major Moves,Hank Williams Jr.,100,1984-06-09,1984-10-13,1307,19
266,Keep Smiling,Laid Back,67,1984-03-31,1984-07-07,1286,15
267,Teaser,Angela Bofill,81,1984-01-07,1984-04-14,1264,15
268,"You, Me And He",Mtume,77,1984-09-15,1984-12-29,1257,16
269,Outrageous,Lakeside,68,1984-07-28,1984-11-03,1249,15
270,Patti Austin,Patti Austin,87,1984-03-31,1984-07-28,1237,18
271,Tooth And Nail,Dokken,71,1984-10-13,1984-12-29,1232,12
272,Electric Universe,"Earth, Wind & Fire",40,1984-01-07,1984-03-17,1229,11
273,Little Robbers,The Motels,52,1984-01-07,1984-03-24,1225,12
274,Glorious Results Of A Misspent Youth,Joan Jett & the Blackhearts,67,1984-10-27,1984-12-29,1217,10
275,Beauty Stab,ABC,69,1984-01-07,1984-03-17,1210,11
276,"Greatest Hits, Vol. 2",The Oak Ridge Boys,71,1984-09-08,1984-12-29,1203,17
277,Centipede,Rebbie Jackson,63,1984-10-27,1984-12-29,1192,10
278,Alive She Cried,The Doors,32,1984-01-07,1984-03-17,1189,11
279,Sound-System,Herbie Hancock,71,1984-09-01,1984-12-01,1177,14
280,Mountain Music,Alabama,115,1984-01-07,1984-05-12,1175,19
281,Lawyers In Love,Jackson Browne,76,1984-01-07,1984-03-31,1173,13
282,Heart And Bones,Paul Simon,35,1984-01-07,1984-03-17,1163,11
283,Hot House Flowers,Wynton Marsalis,90,1984-10-13,1984-12-29,1161,12
284,Like A Virgin,Madonna,3,1984-12-01,1984-12-29,1155,5
285,K.c. 10,KC,93,1984-02-04,1984-06-02,1152,18
286,Picture This,Huey Lewis & The News,116,1984-06-30,1984-11-24,1144,22
287,True,Spandau Ballet,78,1984-01-07,1984-03-31,1139,13
288,Blackout,Scorpions,112,1984-05-12,1984-10-06,1137,21
289,Memories,Barbra Streisand,103,1984-01-07,1984-06-02,1133,22
290,Wonderland,Big Country,65,1984-05-05,1984-07-21,1132,12
291,Oblivion,Utopia,74,1984-02-11,1984-04-28,1130,12
292,Cargo,Men At Work,79,1984-01-07,1984-04-07,1126,14
293,Ghost In The Machine,The Police,118,1984-01-07,1984-05-12,1126,19
294,I Can Dream About You,Dan Hartman,55,1984-11-03,1984-12-29,1121,9
295,First Circle,Pat Metheny Group,91,1984-10-13,1984-12-29,1118,12
296,The Great Pretender,Dolly Parton,73,1984-02-18,1984-05-19,1116,14
297,Face To Face,"Evelyn ""Champagne"" King",91,1984-01-07,1984-05-05,1116,18
298,You Shouldn't-nuf Bit Fish,George Clinton,102,1984-01-07,1984-05-05,1115,18
299,Keep It Up,Loverboy,73,1984-01-07,1984-03-24,1114,12
300,Another Page,Christopher Cross,76,1984-01-07,1984-03-31,1111,13
301,Arena,Duran Duran,5,1984-12-01,1984-12-29,1110,5
302,Animal Grace,April Wine,62,1984-03-17,1984-06-02,1108,12
303,Apollonia 6,Apollonia 6,62,1984-10-27,1984-12-29,1096,10
304,L.A. Is My Lady,Frank Sinatra,58,1984-08-25,1984-11-17,1089,13
305,W.A.S.P.,W.A.S.P.,74,1984-10-06,1984-12-29,1087,13
306,Reckless,Bryan Adams,12,1984-11-24,1984-12-29,1080,6
307,I've Got The Cure,Stephanie Mills,73,1984-10-13,1984-12-29,1078,12
308,(Who's Afraid Of) The Art Of Noise,The Art Of Noise,85,1984-07-14,1984-10-06,1070,13
309,Tropico,Pat Benatar,14,1984-11-24,1984-12-29,1065,6
310,Imagine This,Pieces Of A Dream,90,1984-02-25,1984-06-02,1054,15
311,Waking Up With The House On Fire,Culture Club,26,1984-11-24,1984-12-29,1046,6
312,Right By You,Stephen Stills,75,1984-09-01,1984-11-17,1039,12
313,Lookin' For Trouble,Joyce Kennedy,79,1984-09-08,1984-12-01,1021,13
314,Meant For Each Other,Barbara Mandrell & Lee Greenwood,89,1984-09-08,1984-12-01,1013,13
315,Diver Down,Van Halen,126,1984-02-11,1984-06-09,1011,18
316,Riddles In The Sand,Jimmy Buffett,87,1984-09-29,1984-12-29,1009,14
317,Rant 'n' Rave With The Stray Cats,Stray Cats,80,1984-01-07,1984-03-24,1006,12
318,Be A Winner,Yarbrough & Peoples,90,1984-04-14,1984-07-28,1005,16
319,Think Of One,Wynton Marsalis,102,1984-04-21,1984-07-21,999,14
320,The Story Of A Young Heart,A Flock Of Seagulls,66,1984-08-25,1984-10-27,991,10
321,Stealing Fire,Bruce Cockburn,89,1984-08-25,1984-12-29,989,16
322,Geffrey Morgan,UB40,60,1984-11-10,1984-12-29,987,8
323,Yours Forever,Atlantic Starr,91,1984-01-07,1984-05-26,982,21
324,Welcome To The Pleasure Dome,Frankie Goes To Hollywood,33,1984-11-24,1984-12-29,973,6
325,Faster Than The Speed Of Night,Bonnie Tyler,38,1984-01-07,1984-03-10,963,10
326,Jukebox,Dazz Band,83,1984-10-20,1984-12-29,954,11
327,Error In The System,Peter Schilling,61,1984-01-07,1984-03-10,952,10
328,Piece Of Mind,Iron Maiden,98,1984-01-07,1984-11-17,946,15
329,"Duets With Kim Carnes, Sheena Easton & Dottie West",Kenny Rogers,85,1984-05-05,1984-07-14,940,11
330,Robbery,Teena Marie,119,1984-01-07,1984-05-05,940,18
331,Under Wraps,Jethro Tull,76,1984-10-27,1984-12-29,934,10
332,Every Man Has A Woman,Various Artists,75,1984-10-13,1984-12-15,920,10
333,Isolation,Toto,42,1984-11-24,1984-12-29,917,6
334,Voices Of The Heart,Carpenters,46,1984-01-07,1984-03-24,911,12
335,The Alarm,The Alarm,126,1984-01-28,1984-06-09,911,20
336,Riccochet Days,Modern English,93,1984-03-24,1984-06-09,903,12
337,Inside Moves,"Grover Washington, Jr.",79,1984-11-10,1984-12-29,900,8
338,Business As Usual,Men At Work,99,1984-01-07,1984-03-17,898,11
339,Heart Over Mind,Anne Murray,92,1984-10-27,1984-12-29,892,10
340,Mamma,Luciano Pavarotti,103,1984-09-08,1984-12-08,892,14
341,Candy Girl,New Edition,111,1984-01-07,1984-04-14,889,15
342,The Revolution By Night,Blue Oyster Cult,93,1984-01-07,1984-03-10,881,10
343,Zenyatta Mondatta,The Police,129,1984-01-07,1984-05-12,853,19
344,Bullish,Herb Alpert & The Tijuana Brass,75,1984-08-25,1984-10-27,850,10
345,Perfect Strangers,Deep Purple,27,1984-12-01,1984-12-29,848,5
346,High Crime,Al Jarreau,49,1984-11-24,1984-12-29,845,6
347,Feel My Soul,Jennifer Holliday,85,1984-01-07,1984-03-17,842,11
348,Cold Blooded,Rick James,86,1984-01-07,1984-03-10,841,10
349,No Telling Lies,Zebra,84,1984-09-22,1984-12-01,836,11
350,Escape,Whodini,48,1984-11-24,1984-12-29,833,6
351,Rewind,The Rolling Stones,86,1984-07-28,1984-10-06,830,11
352,Feels So Right,Alabama,121,1984-01-07,1984-04-21,830,16
353,Ocean Rain,Echo & The Bunnymen,87,1984-06-09,1984-08-18,819,11
354,Ratt,Ratt,133,1984-06-30,1984-11-03,819,19
355,Wheels Are Turning,REO Speedwagon,57,1984-11-24,1984-12-29,813,6
356,Chinese Wall,Philip Bailey,72,1984-11-10,1984-12-29,812,8
357,Change Of Heart,Change,102,1984-04-28,1984-08-04,811,15
358,Eddie Murphy,Eddie Murphy,104,1984-01-07,1984-04-21,810,16
359,Solid,Ashford & Simpson,62,1984-11-10,1984-12-29,789,8
