chart_position,song_title,artist,peak,first_date,last_date,points,weeks
128,Nothing 'Bout Me,Sting,36,1994-01-01,1994-03-05,20,8
129,"Any Time, Any Place",Janet Jackson,34,1994-07-23,1994-10-01,18,7
130,Send Me A Lover,Taylor Dayne,35,1994-01-01,1994-02-05,18,5
131,The Day I Fall In Love,Dolly Parton & James Ingram,36,1994-02-19,1994-03-05,15,3
132,Break It Down Again,Tears For Fears,36,1994-02-12,1994-03-26,15,6
133,When I Fall In Love,Celine Dion And Clive Griffin,31,1994-01-01,1994-01-08,14,2
134,Dance Naked,John Mellencamp,37,1994-11-12,1994-12-24,14,6
135,Take A Bow,Madonna,28,1994-12-31,1994-12-31,13,1
136,Sun's Gonna Rise,Sass Jordan,36,1994-12-10,1994-12-24,12,3
137,Standing Right Next To Me,Karla Bonoff,38,1994-05-07,1994-06-18,11,6
138,On The Street Where You Live,Dennis DeYoung,36,1994-08-27,1994-09-17,10,3
139,In Your Eyes,Dan Hill With Rique Franks,38,1994-04-16,1994-05-14,10,4
140,Sukiyaki,4PM,36,1994-12-24,1994-12-31,9,2
141,Wild World,Mr. Big,36,1994-06-18,1994-07-09,9,4
142,Living In Danger,Ace Of Base,35,1994-12-24,1994-12-31,7,2
143,Hold My Hand,Hootie & The Blowfish,37,1994-12-24,1994-12-31,7,2
144,Have Yourself A Merry Little Christmas,Kenny G,35,1994-12-31,1994-12-31,6,1
145,And Our Feelings,Babyface,38,1994-05-07,1994-05-14,6,2
146,Rain,Madonna,39,1994-03-19,1994-04-09,5,4
147,Storm Warning,Bonnie Raitt,38,1994-11-19,1994-12-10,4,2
148,Will You Be There,Michael Jackson,38,1994-01-29,1994-02-12,4,2
149,Allison Road,Gin Blossoms,39,1994-12-24,1994-12-24,2,1
150,Little Bitty Pretty One,Huey Lewis & The News,39,1994-12-31,1994-12-31,2,1
151,Return To Innocence,Enigma,40,1994-06-04,1994-06-04,1,1
152,Another Night,Real McCoy,40,1994-11-12,1994-11-12,1,1
