chart_position,song_title,artist,peak,first_date,last_date,points,weeks
54,Thank God,Kane Brown With Katelyn Brown,5,2022-09-24,2022-11-05,544,7
55,Don't Think Jesus,Morgan Wallen,1,2022-04-30,2022-09-10,530,20
56,All Too Well (Taylor's Version),Taylor Swift,9,2022-01-01,2022-04-16,528,16
57,Come Back As A Country Boy,Blake Shelton,18,2022-01-01,2022-04-30,527,18
58,With A Woman You Love,Justin Moore,12,2022-02-19,2022-09-24,514,26
59,Heartfirst,Kelsea Ballerini,25,2022-04-23,2022-10-29,493,28
60,Freedom Was A Highway,Jimmie Allen & Brad Paisley,5,2022-01-01,2022-02-19,469,8
61,Country On,Luke Bryan,18,2022-07-16,2022-11-05,451,17
62,Whiskey And Rain,Michael Ray,6,2022-01-01,2022-01-29,431,5
63,Tomorrow Me,Luke Combs,13,2022-05-07,2022-09-17,423,20
64,Half Of Me,Thomas Rhett Featuring Riley Green,10,2022-08-06,2022-11-05,420,14
65,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney,11,2022-01-01,2022-03-12,413,11
66,No Hard Feelings,Old Dominion,24,2022-02-05,2022-09-17,394,25
67,Down Home,Jimmie Allen,21,2022-04-23,2022-11-05,341,21
68,Home Sweet,Russell Dickerson,21,2022-01-01,2022-03-19,331,12
69,Where It Ends,Bailey Zimmerman,7,2022-09-03,2022-11-05,313,10
70,Praise The Lord,BRELAND Featuring Thomas Rhett,21,2022-03-19,2022-07-16,301,16
71,Dear Alcohol,Dax,28,2022-04-02,2022-09-10,296,23
72,Party Mode,Dustin Lynch,30,2022-02-26,2022-11-05,295,27
73,What He Didn't Do,Carly Pearce,26,2022-06-25,2022-11-05,292,19
74,Wait In The Truck,HARDY Featuring Lainey Wilson,15,2022-09-10,2022-11-05,282,9
75,Out In The Middle,Zac Brown Band,23,2022-07-30,2022-11-05,275,15
76,Narcissist,Avery Anna,22,2022-03-12,2022-06-25,250,16
77,Leave You Alone,Kane Brown,21,2022-03-19,2022-06-18,249,12
78,I Bet You Think About Me (Taylor's Version) (From The Vault),Taylor Swift Featuring Chris Stapleton,27,2022-01-01,2022-04-09,243,15
79,Oklahoma Smoke Show,Zach Bryan,24,2022-08-13,2022-11-05,242,13
80,Up,Luke Bryan,33,2022-01-01,2022-04-23,201,17
81,Steal My Love,Dan + Shay,31,2022-01-01,2022-03-19,189,12
82,Wilder Days,Morgan Wade,36,2022-01-29,2022-07-02,188,21
83,From Austin,Zach Bryan,28,2022-03-12,2022-06-18,176,15
84,Tennessee Orange,Megan Moroney,20,2022-09-24,2022-11-05,172,7
85,That's What Tequila Does,Jason Aldean,29,2022-08-27,2022-11-05,166,11
86,U Gurl,Walker Hayes,30,2022-01-01,2022-03-19,165,12
87,Everything She Ain't,Hailey Whitters,29,2022-08-13,2022-11-05,159,9
88,Pick Out A Christmas Tree,Dan + Shay,6,2022-01-01,2022-01-08,157,2
89,Hell Yeah,Little Big Town,22,2022-06-25,2022-11-05,156,18
90,Y'all Life,Walker Hayes,32,2022-07-30,2022-11-05,147,15
91,For What It's Worth,BRELAND,31,2022-09-24,2022-11-05,130,7
92,Cold,Chris Stapleton,22,2022-01-08,2022-04-16,120,15
93,Handle On You,Parker McCollum,31,2022-08-20,2022-11-05,115,11
94,Getting Over Him,Lauren Alaina Duet With Jon Pardi,35,2022-01-01,2022-02-26,114,9
95,Tequila Little Time,Jon Pardi,15,2022-01-01,2022-01-15,107,3
96,"Burn, Burn, Burn",Zach Bryan,26,2022-09-24,2022-11-05,107,7
97,It's 'Cause I Am,Callista Clark,32,2022-01-01,2022-02-05,104,6
98,Told You I Could Drink,BRELAND Featuring Lady A,28,2022-08-20,2022-09-17,98,5
99,Good Ol' Man,Drew Green,41,2022-05-07,2022-09-17,96,16
100,Never Leave,Bailey Zimmerman,27,2022-10-01,2022-11-05,91,6
101,Natural,BRELAND,34,2022-07-02,2022-08-06,90,6
102,Heart Like A Truck,Lainey Wilson,27,2022-09-03,2022-11-05,85,10
103,Next Thing You Know,Jordan Davis,36,2022-09-17,2022-11-05,85,8
104,Everyone She Knows,Kenny Chesney,39,2022-05-14,2022-08-06,85,12
105,Growing Old With You,Restless Road,42,2022-02-12,2022-07-02,85,15
106,Cold As You,Luke Combs,11,2022-01-01,2022-01-08,80,2
107,No Body,Blake Shelton,34,2022-09-03,2022-11-05,77,7
108,Creeps,Koe Wetzel,28,2022-09-10,2022-10-15,70,6
109,Can't Have Mine,Dylan Scott,35,2022-03-05,2022-11-05,70,15
110,Whiskey Sour,Kane Brown,28,2022-01-29,2022-04-30,59,9
111,I'm Not For Everyone,Brothers Osborne,37,2022-01-15,2022-03-26,51,10
112,Dutton Ranch Freestyle,David Morris,37,2022-09-03,2022-10-01,48,5
113,Gold,Dierks Bentley,39,2022-08-13,2022-11-05,43,5
114,Cabo,Koe Wetzel,28,2022-10-01,2022-10-15,38,3
115,Progress,John Rich,14,2022-08-06,2022-08-06,37,1
116,Country'd Look Good On You,Frank Ray,46,2022-04-23,2022-09-17,37,12
117,Human,Cody Johnson,39,2022-10-08,2022-11-05,35,5
118,Blessed And Free,Kane Brown & H.E.R.,39,2022-01-01,2022-01-29,31,4
119,Worth A Shot,Elle King Featuring Dierks Bentley,44,2022-05-28,2022-11-05,31,7
120,Officially Christmas,Dan + Shay,33,2022-01-01,2022-01-08,30,2
121,Outrunnin' Your Memory,Luke Combs & Miranda Lambert,27,2022-07-09,2022-07-16,29,2
122,Songs About You,Brett Eldredge,43,2022-07-02,2022-09-03,27,6
123,You Didn't,Brett Young,41,2022-10-15,2022-11-05,26,4
124,Thank You Lord,Chris Tomlin Featuring Thomas Rhett & Florida Georgia Line,41,2022-01-08,2022-02-05,25,5
125,Heavy Eyes,Zach Bryan,28,2022-06-04,2022-06-11,24,2
126,Nothing New (Taylor's Version) (From The Vault),Taylor Swift Featuring Phoebe Bridgers,42,2022-01-01,2022-01-22,23,4
127,Wild Horse (717 Tapes),Warren Zeiders,35,2022-04-30,2022-05-07,22,2
128,Ride The Lightning (717 Tapes),Warren Zeiders,32,2022-01-01,2022-01-01,19,1
129,Nervous,Maren Morris,32,2022-04-09,2022-04-09,19,1
130,"Going, Going, Gone",Luke Combs,40,2022-07-09,2022-11-05,19,2
131,Way Of The Triune Gods,Tyler Childers,41,2022-10-22,2022-11-05,19,3
132,Where We Started,Thomas Rhett + Katy Perry,33,2022-04-16,2022-04-16,18,1
133,Brown Eyes Baby,Keith Urban,42,2022-07-23,2022-09-03,18,4
134,Angel Band,Tyler Childers,41,2022-09-24,2022-10-15,17,2
135,Steady Heart,Kameron Marlowe,43,2022-02-12,2022-03-26,17,3
136,Small Town Small,Jason Aldean,44,2022-01-08,2022-01-29,17,4
137,Beer With My Friends,Kenny Chesney & Old Dominion,35,2022-09-10,2022-09-10,16,1
138,Waiting,Bailey Zimmerman,36,2022-10-29,2022-11-05,16,2
139,April Showers,Koe Wetzel,36,2022-04-23,2022-04-23,15,1
140,Highway Boys,Zach Bryan,40,2022-04-09,2022-06-04,15,3
141,Water Under The Bridge,Sam Hunt,47,2022-08-13,2022-11-05,14,7
142,Any Given Friday Night,Luke Combs,38,2022-07-09,2022-07-09,13,1
143,People Talk,Kidd G,39,2022-04-30,2022-04-30,12,1
144,Mine Again,Zach Bryan,39,2022-06-04,2022-06-04,12,1
145,Starved,Zach Bryan,43,2022-10-22,2022-10-29,12,2
146,Quittin' Time,Zach Bryan,40,2022-07-30,2022-07-30,11,1
147,Dark Night (717 Tapes),Warren Zeiders,40,2022-03-19,2022-03-19,11,1
148,Me On You,Muscadine Bloodline,41,2022-07-23,2022-07-23,10,1
149,Rolex® On A Redneck,Brantley Gilbert Featuring Jason Aldean,41,2022-04-09,2022-04-09,10,1
150,Late July,Zach Bryan,42,2022-06-04,2022-06-04,9,1
151,On The Other Line,Luke Combs,42,2022-07-09,2022-07-09,9,1
152,Never Til Now,Ashley Cooke + Brett Young,46,2022-04-16,2022-08-06,9,2
153,Dear Rodeo,Cody Johnson & Reba McEntire,43,2022-01-08,2022-01-08,8,1
154,It's The Most Wonderful Time Of The Year,Brett Eldredge,43,2022-01-01,2022-01-01,8,1
155,We Had It Good,Chase Matthew,44,2022-02-26,2022-02-26,7,1
156,Used To Wish I Was,Luke Combs,44,2022-07-09,2022-07-09,7,1
157,Middle Of Somewhere,Luke Combs,45,2022-07-09,2022-07-09,6,1
158,Money Spent,Koe Wetzel,45,2022-10-01,2022-10-01,6,1
159,Son Of The Dirty South,Brantley Gilbert Featuring Jelly Roll,48,2022-08-20,2022-08-27,6,2
160,Silverado For Sale,Morgan Wallen,49,2022-01-01,2022-01-22,6,4
161,Red (Taylor's Version),Taylor Swift,46,2022-01-01,2022-01-01,5,1
162,Project,Chase McDaniel,46,2022-06-11,2022-06-11,5,1
163,Happy Instead,Zach Bryan,47,2022-06-04,2022-06-04,4,1
164,Better Back When,Luke Combs,47,2022-07-09,2022-07-09,4,1
165,Open The Gate,Zach Bryan,48,2022-05-21,2022-06-04,4,2
166,If He Wanted To He Would,Kylie Morgan,49,2022-10-22,2022-10-29,4,2
167,Summertime Blues,Zach Bryan,48,2022-07-30,2022-07-30,3,1
168,Ain't Enough Cowboy,Jason Aldean,48,2022-05-07,2022-05-07,3,1
169,One Day Tonight,Noah Thompson,48,2022-06-04,2022-06-04,3,1
170,Actin' Up,Miranda Lambert,49,2022-07-02,2022-07-02,2,1
171,Call Me,Luke Combs,49,2022-07-09,2022-07-09,2,1
172,Strange,Miranda Lambert,50,2022-10-22,2022-10-22,1,1
173,My Bar,Priscilla Block,50,2022-10-08,2022-10-08,1,1
174,Hell Of A Way To Go,Riley Green,50,2022-05-28,2022-05-28,1,1
175,Strangers,Maddie & Tae,50,2022-04-30,2022-04-30,1,1
176,You,Dan + Shay,50,2022-08-27,2022-08-27,1,1
