chart_position,album_title,artist,peak,first_date,last_date,points,weeks
70,Transcendental Blues,Steve Earle,5,2000-06-24,2000-11-11,763,20
71,Classic Country Early '70s,Various Artists,37,2000-04-22,2000-12-30,762,37
72,Classic Country 1970 -- 1974,Various Artists,36,2000-04-22,2000-12-30,760,37
73,40 #1 Hits,Ronnie Milsap,28,2000-06-24,2000-12-30,746,28
74,Morning Wood,Rodney Carrington,18,2000-09-02,2000-12-30,744,18
75,Now That's Awesome,Bill Engvall,14,2000-09-09,2000-12-30,743,17
76,Cowboy,Chris LeDoux,17,2000-08-19,2000-12-30,711,20
77,Down The Road I Go,Travis Tritt,8,2000-10-21,2000-12-30,678,11
78,How Big'A Boy Are Ya? Volume 6,Roy D. Mercer,27,2000-01-01,2000-07-01,672,21
79,The Elvis Presley Collection -- Country,Elvis Presley,19,2000-09-02,2000-12-30,652,17
80,Born To Fly,Sara Evans,8,2000-10-28,2000-12-30,647,10
81,Greatest Hits,BlackHawk,18,2000-06-03,2000-11-11,622,23
82,Fearless,Terri Clark,8,2000-10-07,2000-12-30,607,13
83,Ride With Bob,Asleep At The Wheel,34,2000-01-01,2000-07-01,600,27
84,Superstar Country Hits,Various Artists,21,2000-01-01,2000-08-05,597,20
85,Classic Christmas,Billy Gilman,4,2000-11-04,2000-12-30,595,9
86,Brand New Year,SHeDAISY,10,2000-10-14,2000-12-30,519,12
87,There You Go Again,Kenny Rogers,17,2000-10-21,2000-12-30,485,11
88,II,The Kinleys,18,2000-08-05,2000-12-16,476,18
89,Reunion Live,The Judds,16,2000-05-27,2000-09-02,471,15
90,High Mileage,Alan Jackson,38,2000-01-01,2000-08-12,465,27
91,Unconditional,Clay Davidson,33,2000-04-29,2000-12-02,456,27
92,dwightyoakamacoustic.net,Dwight Yoakam,24,2000-06-17,2000-10-14,454,18
93,Here And Now,The Wilkinsons,13,2000-04-22,2000-07-29,448,15
94,American III: Solitary Man,Johnny Cash,11,2000-11-04,2000-12-30,445,9
95,Party Doll And Other Favorites,Mary Chapin Carpenter,44,2000-01-01,2000-09-09,442,35
96,Untamed,Yankee Grey,50,2000-01-01,2000-06-17,440,25
97,When Somebody Loves You,Alan Jackson,1,2000-11-25,2000-12-30,432,6
98,If I Could Only Fly,Merle Haggard,26,2000-10-28,2000-12-30,432,10
99,Strong Heart,Patty Loveless,13,2000-09-16,2000-12-30,428,16
100,How Big'A Boy Are Ya? Volume Seven/Hangin' It Up,Roy D. Mercer,32,2000-10-21,2000-12-30,428,11
101,In Spite Of Ourselves,John Prine,44,2000-01-01,2000-04-29,422,18
102,This Christmas Time,Lonestar,11,2000-10-28,2000-12-30,417,10
103,Home To You,John Michael Montgomery,29,2000-01-01,2000-04-15,414,16
104,Southern Rain,Billy Ray Cyrus,13,2000-11-04,2000-12-30,412,9
105,Tomorrow's Sounds Today,Dwight Yoakam,7,2000-11-18,2000-12-30,392,7
106,16 Biggest Hits,George Jones,54,2000-01-22,2000-07-22,383,27
107,To Get To You -- Greatest Hits Collection,Lorrie Morgan,21,2000-03-11,2000-05-27,380,12
108,Shiver,Jamie O'Neal,22,2000-11-18,2000-12-30,343,7
109,Faith In You,Steve Wariner,31,2000-05-27,2000-11-18,340,21
110,The Grass Is Blue,Dolly Parton,38,2000-01-01,2000-05-06,325,17
111,The Best Of Tracy Lawrence,Tracy Lawrence,53,2000-02-05,2000-09-09,310,28
112,TJM Prime Country Cuts,Various Artists,38,2000-05-06,2000-08-26,309,17
113,Greatest Hits,Tim McGraw,1,2000-12-09,2000-12-30,300,4
114,Western Wall -- The Tucson Sessions,Linda Ronstadt & Emmylou Harris,25,2000-01-01,2000-03-11,300,11
115,The Magic Of Christmas,Garth Brooks,4,2000-01-01,2000-01-29,298,5
116,Country Fun,Various Artists,37,2000-01-01,2000-04-15,293,16
117,16 Biggest Hits,Merle Haggard,55,2000-01-15,2000-07-22,289,27
118,Hard Rain Don't Last,Darryl Worley,33,2000-08-05,2000-10-07,268,10
119,It's About Time,Tracy Byrd,47,2000-01-01,2000-03-25,264,13
120,A Country Superstar Christmas III,Various Artists,22,2000-11-18,2000-12-30,256,7
121,Keepers/Greatest Hits,Tracy Byrd,56,2000-01-15,2000-09-30,255,33
122,Ultimate Country Party,Various Artists,52,2000-01-01,2000-07-22,244,29
123,Just Another Day In Parodies,Cledus T. Judd,25,2000-12-02,2000-12-30,236,5
124,Secret Of Giving: A Christmas Collection,Reba McEntire,13,2000-01-01,2000-01-29,234,5
125,Merry Christmas Wherever You Are,George Strait,14,2000-01-01,2000-01-29,232,5
126,Risin' Outlaw,Hank Williams III,52,2000-03-04,2000-08-19,222,21
127,Two Teardrops,Steve Wariner,41,2000-01-01,2000-03-18,221,12
128,Super Hits,Mindy McCready,46,2000-01-29,2000-04-29,214,14
129,Still Country,Loretta Lynn,37,2000-09-30,2000-12-23,205,11
130,Inspirational Journey,Randy Travis,41,2000-11-18,2000-12-30,198,7
131,A Man Ain't Made Of Stone,Randy Travis,36,2000-01-01,2000-03-11,195,11
132,The Hits Live,Sawyer Brown,35,2000-11-25,2000-12-30,190,6
133,Greatest Hits,Bryan White,25,2000-11-18,2000-12-30,189,7
134,The Innocent Years,Kathy Mattea,35,2000-06-03,2000-07-29,186,9
135,The Hardest Part,Allison Moorer,26,2000-10-14,2000-12-02,185,8
136,The Fun Of Your Love,Jennifer Day,36,2000-03-25,2000-05-06,182,7
137,Greatest Hits,Clay Walker,59,2000-01-15,2000-05-27,164,18
138,King Of Nothing,The Warren Brothers,34,2000-09-30,2000-11-04,148,6
139,Super Hits Series Volume 2: Travis Tritt,Travis Tritt,50,2000-03-04,2000-10-14,148,12
140,Something In The Air,Lila McCann,36,2000-01-01,2000-02-19,144,8
141,For The Record -- 43 Legendary Hits,Merle Haggard,54,2000-01-01,2000-04-22,144,15
142,Super Colossal Smash Hits Of The 90's: The Best Of The Mavericks,The Mavericks,54,2000-01-01,2000-04-15,142,14
143,Twentieth Century,Alabama,45,2000-01-01,2000-03-04,134,10
144,Guitar Genius/Relaxin' With Chet/Nashville Gold,Chet Atkins,42,2000-03-11,2000-04-08,125,5
145,Love In The Real World,Sherrie Austin,54,2000-01-01,2000-03-04,124,10
146,24-7-365,Neal McCoy,28,2000-09-09,2000-10-07,123,5
147,Live In Texas,Lyle Lovett,57,2000-01-01,2000-04-08,120,15
148,16 Biggest Hits,Roy Orbison,57,2000-02-19,2000-09-23,119,17
149,Greatest Hits,John Berry,43,2000-04-15,2000-05-20,118,6
150,Big Mon: The Songs Of Bill Monroe,Ricky Skaggs & Friends,51,2000-09-16,2000-10-21,115,6
151,Hillbilly Homeboy: 27 Comedy Classics,Tim Wilson,48,2000-06-24,2000-09-02,102,10
152,The Ultimate Collection,Patsy Cline,49,2000-11-04,2000-12-30,94,7
153,Live AT Billy Bob's Texas: Motorcycle Cowboy,Merle Haggard,61,2000-04-15,2000-10-21,85,16
154,All-Star Country Christmas,Various Artists,38,2000-01-01,2000-01-15,79,3
155,How Lucky I Am,Bryan White,60,2000-01-01,2000-02-12,77,7
156,Play It Loud,Chris Cagle,59,2000-11-11,2000-12-23,74,7
157,A Night To Remember,Joe Diffie,65,2000-08-05,2000-09-30,64,9
158,Juddmental,Cledus T. Judd,57,2000-01-01,2000-01-15,48,3
159,Chad Brock,Chad Brock,64,2000-01-01,2000-02-05,48,6
160,The Limited Series,Garth Brooks,50,2000-01-01,2000-01-08,47,2
161,Coast To Coast,BR549,46,2000-04-22,2000-05-13,43,4
162,Lost In The Feeling,Mark Chesnutt,53,2000-11-04,2000-11-25,43,4
163,"O Brother, Where Art Thou?",Soundtrack,53,2000-12-23,2000-12-30,42,2
164,Ryman Country Homecoming 1: A Gathering Of Country Music Legends,Various Artists,55,2000-02-12,2000-03-18,38,2
165,Highways And Heartaches,Wade Hayes,55,2000-09-30,2000-10-07,36,2
166,Blue Christmas,Ricky Van Shelton,58,2000-12-16,2000-12-23,35,2
167,Farm Aid: Volume One -- Live,Various Artists,52,2000-09-30,2000-10-07,33,2
168,I've Got A Right To Cry,Mandy Barnett,45,2000-02-26,2000-02-26,31,1
169,Ryman Country Homecoming 2: A Gathering Of Country Music Legends,Various Artists,59,2000-02-12,2000-03-18,31,2
170,The Key,Vince Gill,61,2000-01-01,2000-01-22,31,3
171,Ryman Country Homecoming 3: A Gathering Of Country Music Legends,Various Artists,57,2000-02-12,2000-03-18,29,2
172,Drive Me Wild,Sawyer Brown,69,2000-04-08,2000-05-27,29,7
173,How Big'A Boy Are Ya? Volume 5,Roy D. Mercer,68,2000-01-01,2000-04-15,25,6
174,My Heart Is Bethlehem,John Berry,62,2000-12-16,2000-12-30,24,3
175,Rebecca Lynn Howard,Rebecca Lynn Howard,54,2000-05-20,2000-05-20,22,1
176,Rockin' Country Party Pack,Confederate Railroad,63,2000-09-16,2000-09-23,19,2
177,The Best Of John Denver,John Denver,58,2000-01-01,2000-01-01,18,1
178,Touched By An Angel: The Album,Soundtrack,66,2000-01-01,2000-02-26,17,3
179,Here's Your Christmas Album,Bill Engvall,60,2000-01-01,2000-01-01,16,1
180,Classics,Patty Loveless,72,2000-01-15,2000-04-01,13,8
181,Blue Moon,Steve Holy,64,2000-10-28,2000-10-28,12,1
182,Live @ Antone's,Joe Ely,66,2000-06-24,2000-06-24,10,1
183,Love God Murder,Johnny Cash,67,2000-06-10,2000-06-10,9,1
184,Nickel Creek,Nickel Creek,69,2000-12-23,2000-12-30,9,2
185,Where Your Road Leads,Trisha Yearwood,71,2000-01-08,2000-04-22,9,3
186,Wings Of A Dove,Various Artists,72,2000-10-07,2000-10-28,9,4
187,It's About Time,Julie Reeves,70,2000-04-01,2000-04-08,8,2
188,Hangin' With Rodney,Rodney Carrington,73,2000-02-05,2000-04-15,8,3
189,Life Of The Party,Charlie Robison,71,2000-04-01,2000-04-08,6,2
190,Live With The Possum,George Jones,72,2000-01-01,2000-01-08,6,2
191,20 Greatest Hits,Glen Campbell,71,2000-04-08,2000-04-08,5,1
192,Gettin' My Mind Right,Tim Wilson,71,2000-01-01,2000-01-01,5,1
193,What You Leave Behind,Ricochet,71,2000-09-30,2000-09-30,5,1
194,I'm Not So Tough,Mindy McCready,72,2000-01-15,2000-01-15,4,1
195,Drew's Famous: Country Radio's Most Requested,Various Artists,73,2000-09-23,2000-09-23,3,1
196,Sittin' On Top Of The World,LeAnn Rimes,74,2000-01-08,2000-01-08,2,1
197,Steve Austin's Stone Cold Country,Various Artists,74,2000-01-15,2000-01-15,2,1
198,Trio II,"Emmylou Harris, Linda Ronstadt, Dolly Parton",74,2000-03-11,2000-03-11,2,1
199,One Step At A Time,George Strait,75,2000-01-08,2000-01-08,1,1
200,How Big'A Boy Are Ya? Volume 4,Roy D. Mercer,75,2000-02-05,2000-02-05,1,1
