chart_position,song_title,artist,peak,first_date,last_date,points,weeks
112,I Get Lonely,Janet Featuring BLACKstreet,29,1998-05-09,1998-07-18,71,11
113,You Get What You Give,New Radicals,21,1998-11-28,1998-12-26,68,5
114,I Will Buy You A New Life,Everclear,31,1998-06-20,1998-08-22,66,10
115,Breaking All The Rules,She Moves,21,1998-01-03,1998-01-31,60,5
116,Lately,Divine,20,1998-11-28,1998-12-26,59,5
117,Hey Now Now,Swirl 360,30,1998-07-25,1998-09-05,57,7
118,Open Up Your Eyes,Tonic,30,1998-04-04,1998-05-16,54,7
119,Angel,Sarah McLachlan,22,1998-12-05,1998-12-26,51,4
120,Stay (Wasting Time),Dave Matthews Band,33,1998-07-25,1998-09-12,50,8
121,Fire Escape,Fastball,29,1998-11-14,1998-12-26,49,7
122,4 Seasons Of Loneliness,Boyz II Men,29,1998-01-03,1998-01-31,47,5
123,I Had No Right,P.M. Dawn,32,1998-09-19,1998-11-07,47,8
124,Doo Wop (That Thing),Lauryn Hill,30,1998-11-21,1998-12-26,45,6
125,Intergalactic,Beastie Boys,32,1998-08-22,1998-10-03,41,7
126,Back 2 Good,matchbox 20,32,1998-11-07,1998-12-26,39,8
127,Zoot Suit Riot,Cherry Poppin' Daddies,32,1998-05-23,1998-07-11,39,8
128,32 Flavors,Alana Davis,34,1998-01-03,1998-02-21,38,8
129,Say It,Voices Of Theory,34,1998-08-01,1998-10-03,38,9
130,Sin So Well,Rebekah,33,1998-05-02,1998-06-06,34,6
131,Tell Me,Billie Myers,34,1998-06-27,1998-08-01,34,6
132,Weird,Hanson,31,1998-04-11,1998-05-09,31,5
133,Flagpole Sitta,Harvey Danger,32,1998-09-05,1998-10-10,31,6
134,Something About The Way You Look Tonight,Elton John,31,1998-01-03,1998-01-31,29,5
135,A Song For Mama,Boyz II Men,32,1998-02-14,1998-03-21,29,6
136,Sugar Cane,Spacemonkeyz,31,1998-01-03,1998-01-24,27,4
137,Feel So Good,Mase,36,1998-01-17,1998-03-07,26,8
138,Take Me There,BLACKstreet & Mya Featuring Mase & Blinky Blink,26,1998-12-12,1998-12-26,25,3
139,I Will Come To You,Hanson,30,1998-01-03,1998-01-24,24,4
140,Make It Hot,"Nicole Featuring Missy ""Misdemeanor"" Elliott & Mocha",34,1998-10-31,1998-12-12,23,7
141,Pretty Fly (For A White Guy),The Offspring,28,1998-12-12,1998-12-26,20,3
142,When You Believe,Whitney Houston & Mariah Carey,35,1998-12-05,1998-12-26,15,4
143,Big Big World,Emilia,31,1998-12-19,1998-12-26,14,2
144,"Have Fun, Go Mad!",Blair,36,1998-05-16,1998-05-30,14,3
145,Time Ago,Black Lab,37,1998-05-30,1998-06-27,13,4
146,A Promise I Make,Dakota Moon,37,1998-03-28,1998-04-18,12,4
147,Crazy,Alana Davis,37,1998-07-18,1998-08-01,9,3
148,Happy,Sister Hazel,37,1998-01-31,1998-02-14,8,3
149,The Chanukah Song,Adam Sandler,34,1998-01-10,1998-01-10,7,1
150,Father Of Mine,Everclear,38,1998-12-12,1998-12-26,5,3
151,All I Have To Give,Backstreet Boys,37,1998-12-26,1998-12-26,4,1
152,Building A Mystery,Sarah McLachlan,37,1998-01-03,1998-01-03,4,1
153,Your Life Is Now,John Mellencamp,39,1998-10-10,1998-10-17,4,2
154,Stop,Spice Girls,39,1998-06-06,1998-06-20,4,3
155,It's Your Love,She Moves,39,1998-04-18,1998-04-25,3,2
156,Let's Forget About It,Lisa Loeb,39,1998-05-16,1998-05-16,2,1
157,Southampton,James Horner,39,1998-03-21,1998-03-21,2,1
158,No Tengo Dinero,Los Umbrellos,40,1998-02-07,1998-02-07,1,1
159,It's All Been Done,Barenaked Ladies,40,1998-12-26,1998-12-26,1,1
160,Stop,Meredith Brooks,40,1998-06-27,1998-06-27,1,1
