chart_position,song_title,artist,peak,first_date,last_date,points,weeks
44,Night In My Veins,Pretenders,2,1994-04-30,1994-07-23,288,13
45,Backwater,Meat Puppets,11,1994-02-19,1994-08-13,271,24
46,Buddy Holly,Weezer,2,1994-11-05,1994-12-31,270,9
47,Possession,Sarah McLachlan,4,1994-03-26,1994-09-10,270,15
48,Found Out About You,Gin Blossoms,1,1994-01-01,1994-04-02,249,14
49,Girls & Boys,Blur,4,1994-06-04,1994-08-27,247,13
50,Get Off This,Cracker,6,1994-01-22,1994-04-23,244,14
51,Round Here,Counting Crows,7,1994-04-16,1994-07-16,237,14
52,Big Empty,Stone Temple Pilots,7,1994-05-28,1994-08-20,236,13
53,Locked Out,Crowded House,8,1994-01-01,1994-03-19,235,12
54,Bang And Blame,R.E.M.,1,1994-11-26,1994-12-31,229,6
55,Big Time Sensuality,Bjork,5,1994-01-01,1994-04-02,227,14
56,Purple Haze,The Cure,2,1994-01-01,1994-03-12,226,11
57,Mockingbirds,Grant Lee Buffalo,14,1994-09-17,1994-11-19,224,10
58,Stay (I Missed You),Lisa Loeb & Nine Stories,7,1994-06-18,1994-09-17,221,14
59,Your Favorite Thing,Sugar,14,1994-09-03,1994-11-12,217,11
60,Good Enough,Sarah McLachlan,16,1994-09-10,1994-12-10,216,14
61,Today,The Smashing Pumpkins,6,1994-01-01,1994-04-02,212,14
62,Kite,Nick Heyward,4,1994-01-01,1994-03-19,209,12
63,Daughter/Yellow Ledbetter,Pearl Jam,1,1994-01-01,1994-03-05,197,10
64,Leaving Las Vegas,Sheryl Crow,8,1994-02-12,1994-05-07,189,13
65,Always,Erasure,8,1994-04-30,1994-07-09,186,11
66,13 Steps Lead Down,Elvis Costello,6,1994-03-05,1994-04-30,185,9
67,Headache,Frank Black,10,1994-07-09,1994-09-17,179,11
68,Creep,Stone Temple Pilots,12,1994-01-01,1994-03-19,177,12
69,Cannonball,The Breeders,9,1994-01-01,1994-03-26,174,13
70,Watch The Girl Destroy Me,Possum Dixon,9,1994-01-29,1994-04-09,173,11
71,"Girl, You'll Be A Woman Soon",Urge Overkill,11,1994-11-12,1994-12-31,169,8
72,When I Come Around,Green Day,2,1994-12-03,1994-12-31,166,5
73,Shrine,The Dambuilders,13,1994-07-30,1994-10-01,165,10
74,I'll Take You There,General Public,6,1994-04-02,1994-06-04,164,10
75,Cut Your Hair,Pavement,10,1994-03-26,1994-06-11,163,12
76,21st Century (Digital Boy),Bad Religion,11,1994-11-19,1994-12-31,158,7
77,Can't Get Out Of Bed,The Charlatans,6,1994-03-19,1994-05-14,155,9
78,Bizarre Love Triangle,FRENTE!,10,1994-04-09,1994-06-11,152,10
79,Cornflake Girl,Tori Amos,12,1994-05-21,1994-08-06,151,12
80,My Wave,Soundgarden,18,1994-10-22,1994-12-17,149,9
81,Until I Fall Away,Gin Blossoms,13,1994-04-30,1994-07-30,145,14
82,Better Man,Pearl Jam,4,1994-12-03,1994-12-31,141,5
83,Labour Of Love,FRENTE!,9,1994-07-02,1994-08-27,136,9
84,Snail Shell,They Might Be Giants,19,1994-09-03,1994-10-22,130,8
85,Gotta Get Away,The Offspring,9,1994-11-26,1994-12-31,126,6
86,Spoonman,Soundgarden,9,1994-03-12,1994-05-14,125,10
87,Into Your Arms,The Lemonheads,1,1994-01-01,1994-02-05,124,6
88,Can't Even Tell,Soul Asylum,16,1994-10-29,1994-12-03,121,6
89,Miss World,Hole,13,1994-04-23,1994-06-25,116,10
90,Breakin' Up,Violent Femmes,12,1994-05-14,1994-07-09,110,9
91,It's Over Now,Cause And Effect,12,1994-06-18,1994-08-06,106,8
92,Saints,The Breeders,12,1994-07-09,1994-08-27,106,8
93,Afternoons & Coffeespoons,Crash Test Dummies,13,1994-06-11,1994-08-06,104,9
94,Photograph,R.E.M. With Natalie Merchant,9,1994-01-01,1994-02-12,101,7
95,Every Generation Got Its Own Disease,Fury In The Slaughterhouse,13,1994-02-19,1994-04-23,101,10
96,"Stay (Faraway, So Close!)",U2,15,1994-01-01,1994-03-05,94,10
97,The Great Big No,The Lemonheads,15,1994-01-29,1994-03-26,92,9
98,The Whole World Lost Its Head,Go-Go's,21,1994-11-05,1994-12-24,92,8
99,Cover Me,Candlebox,23,1994-11-19,1994-12-31,92,7
100,White Love,One Dove,14,1994-01-01,1994-02-19,90,8
101,Linger,The Cranberries,15,1994-01-01,1994-02-26,88,9
102,Looking For A Song,Big Audio,24,1994-11-19,1994-12-31,88,7
103,Sabotage,Beastie Boys,18,1994-06-18,1994-08-27,86,11
104,You Suck,The Murmurs,23,1994-11-26,1994-12-31,86,6
105,Bull In The Heather,Sonic Youth,13,1994-05-28,1994-07-16,84,8
106,Rocks,Primal Scream,16,1994-04-09,1994-05-21,84,7
107,Coming Down (Drug Tongue),The Cult,26,1994-10-08,1994-11-26,84,8
108,She Don't Use Jelly,The Flaming Lips,14,1994-12-10,1994-12-31,82,4
109,Believe,Dig,19,1994-02-05,1994-03-26,82,8
110,Rubberband Girl,Kate Bush,10,1994-01-01,1994-01-29,81,5
111,Say Something,James,19,1994-05-21,1994-07-23,81,10
112,Lucas With The Lid Off,Lucas,22,1994-10-01,1994-11-12,81,7
113,That's Just What You Are,Aimee Mann,25,1994-11-05,1994-12-31,81,9
114,Spin The Black Circle,Pearl Jam,11,1994-11-19,1994-12-03,79,3
115,All I Am,dada,27,1994-09-24,1994-11-12,77,8
116,Tremor Christ,Pearl Jam,16,1994-11-19,1994-12-10,76,4
117,Halah,Mazzy Star,22,1994-12-03,1994-12-31,74,5
118,Everything Zen,Bush,12,1994-12-10,1994-12-31,73,4
119,Bad Reputation,Freedy Johnston,28,1994-09-24,1994-11-19,73,9
120,I'll Stand By You,Pretenders,21,1994-08-13,1994-09-24,71,7
121,Superstar,Sonic Youth,26,1994-09-17,1994-10-29,70,7
122,Elderly Woman Behind The Counter In A Small Town (Live),Pearl Jam,17,1994-02-26,1994-04-23,69,9
123,Sour Times,Portishead,16,1994-12-17,1994-12-31,67,3
124,"Slowly, Slowly",Magnapop,25,1994-09-10,1994-10-22,67,7
125,Euro-Trash Girl,Cracker,25,1994-09-03,1994-10-29,67,8
126,A Conspiracy,The Black Crowes,23,1994-11-12,1994-12-31,54,8
127,Tuesday Morning,The Pogues,12,1994-01-01,1994-01-22,53,4
128,Andres,L7,20,1994-08-13,1994-09-17,52,6
129,Debonair,The Afghan Whigs,18,1994-01-01,1994-01-29,49,5
130,You Let Your Heart Go Too Fast,Spin Doctors,20,1994-07-30,1994-09-10,48,7
131,Here We Go,Stakka Bo,20,1994-05-21,1994-07-02,48,7
132,Stranger Than Fiction,Bad Religion,28,1994-09-10,1994-10-08,48,5
133,Lovetown,Peter Gabriel,22,1994-01-29,1994-03-19,47,8
134,Love Spreads,The Stone Roses,10,1994-12-24,1994-12-31,46,2
135,Gentleman Who Fell,Milla,21,1994-04-30,1994-06-11,46,7
136,Low,Cracker,15,1994-01-01,1994-01-22,45,4
137,Everybodys 1,Gods Child,25,1994-09-10,1994-09-24,42,3
138,Least Complicated,Indigo Girls,28,1994-09-03,1994-10-01,40,5
139,Because The Night,"10,000 Maniacs",17,1994-01-01,1994-01-29,39,5
140,Kim The Waitress,Material Issue,20,1994-04-09,1994-05-21,39,7
141,The Sun Does Rise,Jah Wobble's Invaders Of The Heart,22,1994-07-02,1994-08-06,36,6
142,The Ubiquitous Mr. Lovegrove,Dead Can Dance,21,1994-01-01,1994-01-22,32,4
143,Salvation,Rancid,31,1994-09-17,1994-10-22,32,6
144,Change In The Weather,Love Spit Love,31,1994-12-03,1994-12-31,31,4
145,Hey!,Boingo,23,1994-06-11,1994-07-16,30,6
146,Piggy,Nine Inch Nails,24,1994-12-24,1994-12-31,30,2
147,If I Only Had A Brain,MC 900 Ft. Jesus,25,1994-07-23,1994-09-10,30,8
148,Sexual Healing,Soul Asylum,16,1994-01-01,1994-01-15,29,3
149,Hang On,Teenage Fanclub,20,1994-01-01,1994-01-22,29,4
150,Cleopatra's Cat,Spin Doctors,22,1994-06-04,1994-07-02,28,5
151,Bohemia,Mae Moore,25,1994-01-01,1994-02-12,28,7
152,Positive Bleeding,Urge Overkill,23,1994-03-26,1994-04-16,27,4
153,Got Me Wrong,Alice In Chains,28,1994-12-10,1994-12-31,25,4
154,Voodoo Lady,Ween,32,1994-12-10,1994-12-31,23,4
155,Tones Of Home,Blind Melon,20,1994-01-22,1994-02-05,22,3
156,Corduroy,Pearl Jam,29,1994-12-10,1994-12-31,22,4
157,Hobo Humpin Slobo Babe,Whale,24,1994-05-07,1994-05-28,18,4
158,Butterfly Wings,Machines Of Loving Grace,25,1994-01-01,1994-01-15,16,3
159,Dreams,The Cranberries,26,1994-03-12,1994-04-23,16,6
160,Angels,David Byrne,24,1994-06-04,1994-06-25,13,4
161,You Made Me The Thief Of Your Heart,Sinead O'Connor,24,1994-04-02,1994-04-09,11,2
162,Unglued,Stone Temple Pilots,30,1994-12-31,1994-12-31,11,1
163,Distant Sun,Crowded House,26,1994-04-16,1994-04-30,10,3
164,Liar,Rollins Band,26,1994-05-07,1994-05-28,10,4
165,Angel,Kirsty MacColl,26,1994-02-05,1994-02-19,9,3
166,Yellow Ledbetter,Pearl Jam,26,1994-07-09,1994-09-10,9,3
167,Roots Radical,Rancid,34,1994-12-24,1994-12-31,9,2
168,Anniversary Song,Cowboy Junkies,29,1994-01-01,1994-03-12,8,5
169,Beercan,Beck,27,1994-07-16,1994-07-23,6,2
170,Delivery,Compulsion,37,1994-11-19,1994-11-26,6,2
171,Mamouna,Bryan Ferry,37,1994-10-29,1994-11-12,6,3
172,Lucky You,Lightning Seeds,38,1994-09-24,1994-10-15,6,3
173,Chemical World,Blur,29,1994-01-01,1994-01-15,5,3
174,Baby Come Back,Pato Banton,39,1994-09-10,1994-09-24,4,3
175,Divine Hammer,The Breeders,29,1994-02-05,1994-02-05,2,1
176,We Are The Beautiful,Chapterhouse,29,1994-02-26,1994-02-26,2,1
177,Selfish,The Other Two,30,1994-02-12,1994-02-19,2,2
178,Allison Road,Gin Blossoms,39,1994-10-08,1994-10-08,2,1
179,Citysong,Luscious Jackson,39,1994-11-05,1994-11-05,2,1
180,I Want It All,Eve's Plum,30,1994-04-02,1994-04-02,1,1
181,Messiah,The Farm,30,1994-07-02,1994-07-02,1,1
182,Barney (...And Me),The Boo Radleys,30,1994-01-22,1994-01-22,1,1
183,If You Don't Love Me (I'll Kill Myself),Pete Droge,40,1994-12-17,1994-12-17,1,1
184,One Time For Me,Reverend Horton Heat,40,1994-10-08,1994-10-08,1,1
