chart_position,song_title,artist,peak,first_date,last_date,points,weeks
97,Pony,Ginuwine,24,1997-01-04,1997-03-08,481,10
98,Counting Blue Cars,Dishwalla,19,1997-01-04,1997-03-01,449,9
99,I Finally Found Someone,Barbra Streisand & Bryan Adams,26,1997-01-04,1997-04-05,441,14
100,I Don't Want To,Toni Braxton,34,1997-04-26,1997-08-02,441,15
101,"I Believe In You And Me (From ""The Preacher's Wife"")",Whitney Houston,29,1997-01-04,1997-04-12,437,15
102,Put Your Hands Where My Eyes Could See,Busta Rhymes,37,1997-09-06,1997-12-27,436,17
103,Coco Jamboo,Mr. President,36,1997-07-26,1997-11-29,433,18
104,Feel So Good,Mase,25,1997-09-27,1997-12-27,432,14
105,As Long As You Love Me,Backstreet Boys,15,1997-11-01,1997-12-27,427,9
106,Lakini's Juice,Live,35,1997-01-25,1997-04-26,424,14
107,One More Time,Real McCoy,25,1997-03-22,1997-07-12,417,15
108,6 Underground,Sneaker Pimps,43,1997-06-07,1997-09-27,416,17
109,All Mixed Up,311,36,1997-01-04,1997-03-22,403,12
110,Just Another Day,John Mellencamp,43,1997-01-11,1997-05-10,398,18
111,More Than This,"10,000 Maniacs",29,1997-07-12,1997-09-20,392,11
112,Elegantly Wasted,INXS,27,1997-03-29,1997-06-07,391,11
113,I Do,Lisa Loeb,17,1997-11-08,1997-12-27,376,8
114,Where's The Love,Hanson,27,1997-07-26,1997-09-27,363,10
115,Together Again,Janet,20,1997-11-01,1997-12-27,360,9
116,Don't Go Away,Oasis,35,1997-09-27,1997-12-13,357,12
117,It's No Good,Depeche Mode,44,1997-04-19,1997-07-19,357,14
118,Candle In The Wind 1997,Elton John,21,1997-09-20,1997-11-15,355,9
119,Barbie Girl,Aqua,24,1997-08-16,1997-10-18,355,10
120,Wrong Way,Sublime,47,1997-06-28,1997-11-22,348,21
121,#1 Crush,Garbage,29,1997-01-04,1997-03-15,342,11
122,Not Tonight,"Lil' Kim Feat. Da Brat, Left Eye, Missy Elliott & Angie Mar",39,1997-07-26,1997-10-25,331,14
123,Greedy Fly,Bush,41,1997-01-18,1997-04-19,331,14
124,Everything To Everyone,Everclear,43,1997-09-20,1997-12-27,331,15
125,I Wanna Be There,Blessid Union Of Souls,47,1997-05-31,1997-09-20,327,17
126,Shame On You,Indigo Girls,42,1997-05-31,1997-08-30,301,14
127,Discotheque,U2,22,1997-01-25,1997-03-08,298,7
128,Silver Springs,Fleetwood Mac,41,1997-09-06,1997-12-13,298,15
129,Desperately Wanting,Better Than Ezra,51,1997-01-04,1997-05-03,295,18
130,Turn My Head,Live,45,1997-06-21,1997-10-04,294,16
131,Thirty-Three,The Smashing Pumpkins,42,1997-01-04,1997-03-15,288,11
132,Truly Madly Deeply,Savage Garden,13,1997-11-15,1997-12-27,286,7
133,The Grease Mega-Mix,John Travolta & Olivia Newton-John,27,1997-01-04,1997-02-22,281,8
134,"Too Late, Too Soon",Jon Secada,39,1997-03-22,1997-05-31,280,11
135,Fly Like An Eagle,Seal,23,1997-01-04,1997-02-15,278,7
136,Summertime,The Sundays,50,1997-09-27,1997-12-27,272,14
137,You Learn,Alanis Morissette,30,1997-01-04,1997-02-15,270,7
138,How's It Going To Be,Third Eye Blind,26,1997-11-15,1997-12-27,268,7
139,Call Me,Le Click,44,1997-06-14,1997-08-23,260,11
140,Love Is All We Need,Mary J. Blige Featuring Foxy Brown,43,1997-03-29,1997-06-14,259,12
141,Abuse Me,Silverchair,44,1997-01-25,1997-04-05,250,11
142,Got 'til It's Gone,Janet (Featuring Q-Tip And Joni Mitchell),36,1997-09-13,1997-11-01,247,8
143,Legend Of A Cowgirl,Imani Coppola,41,1997-09-27,1997-12-13,246,12
144,What I Got,Sublime,36,1997-01-04,1997-02-15,244,7
145,Gotham City,R. Kelly,37,1997-06-28,1997-08-16,232,8
146,What About Us,Total,47,1997-10-18,1997-12-27,232,11
147,Spiderwebs,No Doubt,31,1997-01-04,1997-02-08,229,6
148,ESPN Presents The Jock Jam,Various Artists,43,1997-06-28,1997-09-13,229,11
149,The One I Gave My Heart To,Aaliyah,41,1997-10-18,1997-12-20,228,10
150,I Say A Little Prayer,Diana King,53,1997-08-09,1997-11-29,226,17
151,My Boo,Ghost Town DJ's,27,1997-01-04,1997-02-01,218,5
152,On My Own,Peach Union,39,1997-09-13,1997-11-08,218,9
153,Eye,The Smashing Pumpkins,49,1997-03-22,1997-05-31,217,11
154,Big Bad Mamma,Foxy Brown Featuring Dru Hill,51,1997-07-26,1997-10-18,215,13
155,Heaven,Nu Flavor,37,1997-10-25,1997-12-27,210,10
156,Stomp,"God's Property From Kirk Franklin's Nu Nation With Special Guest Sheryl ""Salt"" James",52,1997-07-12,1997-09-20,209,11
157,Please Don't Go,No Mercy,41,1997-02-15,1997-04-12,208,9
158,Get It Together,702,46,1997-03-15,1997-06-14,208,14
159,Gone Away,The Offspring,50,1997-03-22,1997-06-07,206,12
160,When You're Gone,The Cranberries,50,1997-01-11,1997-04-05,205,13
161,Get Me Home,Foxy Brown Featuring BLACKstreet,42,1997-01-04,1997-02-22,201,8
162,Key West Intermezzo (I Saw You First),John Mellencamp,37,1997-01-04,1997-02-08,200,6
163,Gimme Some Love,Gina G,40,1997-06-07,1997-08-02,200,9
164,Love Rollercoaster,Red Hot Chili Peppers,40,1997-01-04,1997-02-22,199,8
165,Breaking All The Rules,She Moves,38,1997-11-08,1997-12-27,198,8
166,Bitter Sweet Symphony,The Verve,38,1997-11-01,1997-12-27,196,9
167,The New Pollution,Beck,51,1997-03-29,1997-05-31,188,10
168,Last Night,Az Yet,43,1997-01-04,1997-03-08,187,10
169,"Step By Step (From ""The Preacher's Wife"")",Whitney Houston,39,1997-03-01,1997-04-19,185,8
170,Three Marlenas,The Wallflowers,51,1997-10-25,1997-12-20,182,9
171,Sock It 2 Me,"Missy ""Misdemeanor"" Elliott Featuring Da Brat",36,1997-11-01,1997-12-27,177,9
172,If We Fall In Love Tonight,Rod Stewart,55,1997-01-04,1997-03-22,177,12
173,D' You Know What I Mean?,Oasis,49,1997-07-19,1997-09-20,175,10
174,"How Come, How Long",Babyface,47,1997-06-14,1997-08-23,173,11
175,Swallowed,Bush,31,1997-01-04,1997-02-08,172,6
176,Daylight Fading,Counting Crows,51,1997-05-31,1997-07-26,168,9
177,I Will Come To You,Hanson,43,1997-11-01,1997-12-27,164,9
178,Sweet Surrender,Sarah McLachlan,30,1997-11-22,1997-12-27,156,6
179,The End Is The Beginning Is The End,The Smashing Pumpkins,50,1997-06-07,1997-07-26,156,8
180,The Rain (Supa Dupa Fly),"Missy ""Misdemeanor"" Elliott",51,1997-07-05,1997-08-30,155,9
181,Between You And Me,dc Talk,39,1997-01-04,1997-02-08,154,6
182,What Kind Of Man Would I Be,Mint Condition,46,1997-01-04,1997-02-15,152,7
183,Phenomenon,LL Cool J,49,1997-10-04,1997-11-22,149,8
184,Say... If You Feel Alright,Crystal Waters,52,1997-02-08,1997-04-05,149,9
185,Sex And Candy,Marcy Playground,39,1997-11-15,1997-12-27,148,7
186,Time Of Your Life (Good Riddance),Green Day,24,1997-12-06,1997-12-27,142,4
187,Song 2,Blur,55,1997-05-17,1997-07-26,142,11
188,Tell Me Do U Wanna,Ginuwine,55,1997-03-29,1997-05-31,140,10
189,Come Down,Toad The Wet Sprocket,51,1997-05-10,1997-07-05,134,9
190,For The First Time,Kenny Loggins,60,1997-04-05,1997-07-12,134,15
191,Precious Declaration,Collective Soul,56,1997-02-22,1997-04-26,130,10
192,Volcano Girls,Veruca Salt,59,1997-02-22,1997-06-21,128,14
193,Hitchin' A Ride,Green Day,59,1997-09-13,1997-11-29,127,12
194,I'll Be,Foxy Brown Featuring Jay-Z,52,1997-03-29,1997-05-24,125,9
195,I'll Always Be Right There,Bryan Adams,59,1997-04-12,1997-06-21,124,10
196,Not An Addict,K's Choice,56,1997-05-03,1997-07-12,122,10
197,So Help Me Girl,Gary Barlow,58,1997-11-08,1997-12-27,122,8
198,"Too Gone, Too Long",En Vogue,58,1997-09-13,1997-11-01,120,8
199,Let's Make A Night To Remember,Bryan Adams,47,1997-01-04,1997-02-01,118,5
200,Crush On You,Lil' Kim Featuring Lil' Cease,52,1997-03-29,1997-05-24,118,8
201,A Song For Mama,Boyz II Men,37,1997-11-29,1997-12-27,116,5
202,"It's Alright, It's Ok",Leah Andreone,51,1997-03-15,1997-04-19,116,6
203,Possession,Sarah McLachlan,62,1997-01-04,1997-05-03,114,16
204,To The Moon And Back,Savage Garden,48,1997-07-19,1997-09-06,112,8
205,I'm Not Giving You Up,Gloria Estefan,48,1997-01-04,1997-03-01,105,9
206,Can U Feel It,3rd Party,55,1997-06-14,1997-08-30,104,10
207,Without Love,Donna Lewis,57,1997-01-04,1997-02-08,102,6
208,On & On,Erykah Badu,58,1997-02-15,1997-04-05,99,8
209,Monkey Wrench,Foo Fighters,58,1997-05-17,1997-07-12,99,9
210,My Body,LSG,36,1997-12-06,1997-12-27,98,4
211,Rhythm Of Love,DJ Company,53,1997-06-28,1997-08-23,98,9
212,Bound For The Floor,Local H,51,1997-01-04,1997-02-08,95,6
213,Cold Rock A Party,MC Lyte,53,1997-01-25,1997-03-15,94,8
214,Here In My Heart,Chicago,59,1997-06-07,1997-08-23,94,10
215,Go The Distance,Michael Bolton,62,1997-06-28,1997-09-13,93,11
216,I Don't Ever Want To See You Again,Uncle Sam,42,1997-12-06,1997-12-27,92,4
217,Never Make A Promise,Dru Hill,61,1997-08-16,1997-10-18,92,10
218,Alone,Bee Gees,49,1997-05-24,1997-07-05,88,7
219,The Distance,Cake,45,1997-01-04,1997-01-25,84,4
220,Mouth,Bush,63,1997-10-25,1997-12-20,81,9
221,Lady Picture Show,Stone Temple Pilots,53,1997-01-04,1997-02-01,78,5
222,"Touch, Peel And Stand",Days Of The New,57,1997-11-15,1997-12-27,78,7
223,Guantanamera,Wyclef Jean Feat. Celia Cruz & Jeni Fujita,62,1997-09-06,1997-10-18,71,7
224,Been Around The World,Puff Daddy & The Family (Feat. The Notorious B.I.G. & Mase),62,1997-08-23,1997-11-01,68,11
225,Blow Up The Outside World,Soundgarden,56,1997-01-04,1997-02-01,66,5
226,The Holy River,Prince,58,1997-02-08,1997-03-08,64,5
227,Wrong Number,The Cure,64,1997-10-25,1997-12-13,64,8
228,Gettin' Jiggy Wit It,Will Smith,51,1997-12-06,1997-12-27,63,4
229,No Tengo Dinero,Los Umbrellos,54,1997-12-06,1997-12-27,63,4
230,Until I Find You Again,Richard Marx,57,1997-05-03,1997-05-31,62,5
231,Loungin,LL Cool J,53,1997-01-04,1997-01-18,60,3
232,Tell Him,Barbra Streisand & Celine Dion,58,1997-10-25,1997-11-29,60,6
233,Head Over Heels,Allure Featuring NAS,61,1997-03-01,1997-04-05,60,6
234,In My Arms,Erasure,58,1997-04-26,1997-05-24,59,5
235,This Is For The Lover In You,"Babyface Featuring LL Cool J, Howard Hewett, Jody Watley & Jeffrey Daniels",54,1997-01-04,1997-01-25,58,4
236,What Would Happen,Meredith Brooks,50,1997-12-13,1997-12-27,56,3
237,Midnight In Chelsea,Jon Bon Jovi,57,1997-06-21,1997-07-19,50,5
238,4 Page Letter,Aaliyah,59,1997-04-12,1997-05-17,49,6
239,The Perfect Drug,Nine Inch Nails,63,1997-02-01,1997-03-01,48,5
240,All My Life,K-Ci & JoJo,48,1997-12-20,1997-12-27,47,2
241,R U Ready,Salt-N-Pepa,61,1997-10-18,1997-11-15,47,5
242,Smile,Scarface Featuring 2Pac & Johnny P,62,1997-07-12,1997-08-09,46,5
243,All I Want For Christmas Is You,Mariah Carey,35,1997-01-04,1997-01-04,41,1
244,What Do You Want From Me?,Monaco,61,1997-08-16,1997-09-06,39,4
245,Electric Barbarella,Duran Duran,54,1997-10-25,1997-11-15,38,4
246,Next Lifetime,Erykah Badu,61,1997-05-24,1997-07-12,37,7
247,The Best Of Love,Michael Bolton,65,1997-11-29,1997-12-27,36,5
248,The Mummers' Dance,Loreena McKennitt,47,1997-12-20,1997-12-27,34,2
249,Tyrone,Erykah Badu,62,1997-12-06,1997-12-27,33,3
250,Barrel Of A Gun,Depeche Mode,65,1997-01-18,1997-02-15,33,5
251,When I Die,No Mercy,66,1997-08-09,1997-08-30,32,4
252,My Heart Will Go On,Celine Dion,56,1997-12-20,1997-12-27,31,2
253,Betcha By Golly Wow!,Prince,56,1997-01-04,1997-01-18,31,3
254,Brick,Ben Folds Five,60,1997-12-13,1997-12-27,30,3
255,I Fell In Love,Rockell,65,1997-01-04,1997-01-18,30,3
256,Hello,Poe,65,1997-01-04,1997-01-18,28,3
257,Valentine,Martina McBride With Jim Brickman,65,1997-04-05,1997-04-26,28,4
258,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,49,1997-01-04,1997-01-04,27,1
259,All I Want,The Offspring,65,1997-01-18,1997-02-08,27,4
260,The Rascal King,The Mighty Mighty Bosstones,68,1997-09-13,1997-10-25,27,6
261,Nice & Slow,Usher,59,1997-12-20,1997-12-27,26,2
262,Talk To Me,Wild Orchid,63,1997-03-08,1997-04-12,26,5
263,If Tomorrow Never Comes,Joose,65,1997-04-19,1997-05-10,26,4
264,At The Beginning,Richard Marx & Donna Lewis,65,1997-12-13,1997-12-27,25,3
265,The Sweetest Thing,Refugee Camp All-Stars Featuring Lauryn Hill,61,1997-05-10,1997-05-17,24,2
266,Back To You,Bryan Adams,55,1997-12-27,1997-12-27,21,1
267,The Chanukah Song,Adam Sandler,58,1997-01-04,1997-12-27,20,2
268,My Baby Daddy,B-Rock & The Bizz,65,1997-04-26,1997-05-03,19,2
269,Request Line,Zhane,66,1997-02-22,1997-03-08,19,3
270,Dream,Forest For The Trees,68,1997-09-20,1997-10-18,19,5
271,Female Of The Species,Space,71,1997-02-22,1997-03-29,19,5
272,Silent All These Years,Tori Amos,66,1997-05-17,1997-06-21,18,4
273,Sell Out,Reel Big Fish,69,1997-08-30,1997-09-20,18,4
274,Little More Time With You,James Taylor,70,1997-08-02,1997-08-30,18,4
275,Tell Me,Dru Hill,64,1997-01-04,1997-01-11,17,2
276,Don't Stop Movin',Livin' Joy,68,1997-02-22,1997-03-22,16,3
277,6th Avenue Heartache,The Wallflowers,61,1997-01-04,1997-01-04,15,1
278,I Ain't Mad At Cha,2Pac,68,1997-01-04,1997-01-11,15,2
279,It's In Your Eyes,Phil Collins,69,1997-04-05,1997-04-19,14,3
280,Big Daddy,Hev-D,70,1997-04-26,1997-05-17,14,4
281,Kiss The Rain,Billie Myers,64,1997-12-20,1997-12-27,13,2
282,To Make You Feel My Love,Billy Joel,68,1997-08-23,1997-08-30,13,2
283,Hell,Squirrel Nut Zippers,72,1997-05-03,1997-06-14,13,6
284,Blood On The Dance Floor,Michael Jackson,69,1997-04-26,1997-05-03,12,2
285,You Should Be Mine (Don't Waste My Time),Brian McKnight Featuring Mase,69,1997-10-11,1997-10-25,12,3
286,The Love Scene,Joe,65,1997-09-06,1997-09-06,11,1
287,Light In Your Eyes,Blessid Union Of Souls,67,1997-12-20,1997-12-27,11,2
288,Rapper's Delight,"Erick Sermon, Keith Murray & Redman",69,1997-12-20,1997-12-27,10,2
289,Four Leaf Clover,Abra Moore,73,1997-07-19,1997-08-23,9,4
290,Spice Up Your Life,Spice Girls,72,1997-11-22,1997-11-29,8,2
291,Look Into My Eyes,Bone Thugs-N-Harmony,72,1997-07-12,1997-07-26,8,2
292,Clumsy,Our Lady Peace,70,1997-12-27,1997-12-27,6,1
293,Radiation Vibe,Fountains Of Wayne,71,1997-01-11,1997-01-11,5,1
294,Freaks,Live,73,1997-05-10,1997-05-17,5,2
295,The Gift,Jim Brickman Featuring Collin Raye & Susan Ashton,72,1997-12-27,1997-12-27,4,1
296,Strait Playin',Shaquille O'Neal,72,1997-04-19,1997-04-19,4,1
297,For Once In Our Lives,Paul Carrack,72,1997-09-13,1997-09-13,4,1
298,Jack-Ass,Beck,74,1997-09-06,1997-09-13,4,2
299,Tonight Is The Night,Le Click,73,1997-01-18,1997-01-18,3,1
300,Jingle Bell Rock,Bobby Helms,73,1997-01-04,1997-01-04,3,1
301,Sugar Cane,Spacemonkeyz,73,1997-12-27,1997-12-27,3,1
302,Superman's Dead,Our Lady Peace,74,1997-10-04,1997-10-11,3,2
303,I Can Love You,Mary J. Blige,75,1997-08-16,1997-09-20,3,3
304,Down,311,74,1997-01-11,1997-01-11,2,1
305,Most Precarious,Blues Traveler,74,1997-10-18,1997-10-18,2,1
306,Last Night On Earth,U2,74,1997-07-19,1997-07-19,2,1
