chart_position,song_title,artist,peak,first_date,last_date,points,weeks
103,18,My Silent Bravery,28,2018-03-31,2018-06-09,171,11
104,The Resistance,Skillet,19,2018-01-03,2018-02-24,169,9
105,Infra-Red,Three Days Grace,31,2018-08-04,2018-10-27,161,13
106,Linger,The Cranberries,6,2018-01-27,2018-02-10,160,3
107,Sky Full Of Song,Florence + The Machine,9,2018-04-28,2018-07-14,160,5
108,The Sound Of Silence,Disturbed,6,2018-02-24,2018-09-22,157,2
109,Dreams,The Cranberries,7,2018-01-27,2018-02-10,152,3
110,Morph,twenty one pilots,9,2018-10-20,2018-11-17,152,5
111,Scary Love,The Neighbourhood,29,2018-01-03,2018-03-31,150,14
112,Into The Fire,Asking Alexandria,21,2018-01-03,2018-03-17,149,12
113,Four Out Of Five,Arctic Monkeys,12,2018-05-26,2018-07-07,142,7
114,Colors,Beck,30,2018-05-19,2018-08-18,140,12
115,S.O.S. (Sawed Off Shotgun),The Glorious Sons,22,2018-10-13,2018-12-29,138,11
116,All Out Life,Slipknot,15,2018-11-10,2018-12-29,137,8
117,Lay It On Me,Vance Joy,16,2018-01-03,2018-01-20,135,4
118,Mystery Of Love,Sufjan Stevens,13,2018-01-20,2018-04-14,131,10
119,Celebrate,Dirty Heads Featuring The Unlikely Candidates,31,2018-03-17,2018-05-26,131,11
120,You're The Best Thing About Me,U2,17,2018-01-03,2018-01-20,127,4
121,Pressure,Muse,27,2018-10-13,2018-12-29,127,7
122,Come Together,Gary Clark Jr.,22,2018-01-03,2018-03-03,123,8
123,House On Fire,Rise Against,35,2018-03-17,2018-05-19,122,10
124,Love Is Bigger Than Anything In Its Way,U2,25,2018-07-21,2018-08-25,121,6
125,Machine,Imagine Dragons,17,2018-11-17,2018-12-29,118,7
126,Alone In A Room,Asking Alexandria,33,2018-08-11,2018-11-10,117,13
127,Pink Lemonade,James Bay,17,2018-03-24,2018-06-09,116,11
128,Dying In LA,Panic! At The Disco,17,2018-07-07,2018-08-25,115,8
129,Nina Cried Power,Hozier Featuring Mavis Staples,13,2018-09-22,2018-10-27,113,6
130,The Last Of The Real Ones,Fall Out Boy,16,2018-01-03,2018-02-10,113,7
131,The Night We Met,Lord Huron Featuring Phoebe Bridgers,25,2018-06-02,2018-07-07,111,6
132,Pour Some Sugar On Me,Def Leppard,12,2018-02-03,2018-02-17,110,3
133,TOOTIMETOOTIMETOOTIME,The 1975,17,2018-09-01,2018-12-22,110,8
134,Love Of My Life,Queen,23,2018-11-17,2018-12-08,110,4
135,Torn In Two,Breaking Benjamin,25,2018-04-28,2018-10-13,110,11
136,Wish I Knew You,The Revivalists,5,2018-01-03,2018-01-03,106,1
137,One More Light,Linkin Park,12,2018-01-03,2018-01-13,106,3
138,Dream,Bishop Briggs,30,2018-01-03,2018-03-03,101,10
139,Go To War,Nothing More,25,2018-01-03,2018-01-20,99,4
140,Superposition,Young The Giant,27,2018-10-27,2018-12-29,97,7
141,Movement,Hozier,16,2018-12-01,2018-12-29,95,5
142,Betray And Degrade,Seether,29,2018-01-03,2018-02-10,95,7
143,Lash Out,Alice Merton,37,2018-06-16,2018-09-15,95,13
144,It's Not Living (If It's Not With You),The 1975,19,2018-11-03,2018-12-29,93,4
145,Such A Simple Thing,Ray LaMontagne,32,2018-04-07,2018-07-07,93,10
146,Hammer To Fall (Live Aid),Queen,23,2018-11-17,2018-12-29,91,7
147,Wilson (Expensive Mistakes),Fall Out Boy,18,2018-01-27,2018-02-17,89,4
148,Us,James Bay & Alicia Keys,21,2018-05-12,2018-06-09,88,4
149,Dance Macabre,Ghost,29,2018-06-02,2018-12-29,88,7
150,Smithereens,twenty one pilots,14,2018-10-20,2018-11-10,87,4
151,Dancing's Not A Crime,Panic! At The Disco,16,2018-07-07,2018-08-11,87,6
152,Highway Tune,Greta Van Fleet,21,2018-01-03,2018-01-13,87,3
153,So Tied Up,Cold War Kids Featuring Bishop Briggs,28,2018-01-03,2018-01-27,85,5
154,Neon Gravestones,twenty one pilots,13,2018-10-20,2018-11-10,84,4
155,Go Fuck Yourself,Two Feet,37,2018-01-03,2018-10-27,82,11
156,Samurai Cop (Oh Joy Begin),Dave Matthews Band,18,2018-05-26,2018-07-07,81,4
157,River,Bishop Briggs,11,2018-04-21,2018-10-13,79,2
158,Trouble,Five Finger Death Punch,28,2018-01-03,2018-01-27,78,5
159,White Flag,Bishop Briggs,25,2018-03-10,2018-07-21,77,8
160,Never Tear Us Apart,Bishop Briggs,18,2018-02-17,2018-03-03,76,3
161,Dreams,Fleetwood Mac,13,2018-04-07,2018-04-14,75,2
162,Psycho,Breaking Benjamin,27,2018-04-07,2018-04-28,75,4
163,Uncomfortable,Halestorm,28,2018-06-16,2018-09-15,75,8
164,Tidal Wave,Portugal. The Man,37,2018-09-29,2018-12-08,75,8
165,Feed The Wolf,Breaking Benjamin,12,2018-02-10,2018-04-28,74,3
166,These Are My Friends,lovelytheband,34,2018-10-13,2018-12-29,74,11
167,The Hype,twenty one pilots,15,2018-10-20,2018-11-03,73,3
168,Radio Ga Ga (Live Aid),Queen,32,2018-11-24,2018-12-29,73,6
169,Favorite Color Is Blue,Robert DeLong + K.Flay,32,2018-03-31,2018-06-16,71,9
170,Paradise,Coldplay,15,2018-02-24,2018-03-03,70,2
171,Pet Cheetah,twenty one pilots,16,2018-10-20,2018-11-10,70,4
172,Tranz,Gorillaz,16,2018-07-14,2018-10-06,69,3
173,When The Seasons Change,Five Finger Death Punch,17,2018-06-02,2018-12-29,68,5
174,Rocket Man,Elton John,15,2018-04-21,2018-04-28,67,2
175,Church,Fall Out Boy,15,2018-02-03,2018-02-17,67,3
176,Fix You,Coldplay,18,2018-02-24,2018-03-03,64,2
177,One Of The Drunks,Panic! At The Disco,19,2018-07-07,2018-08-04,64,5
178,Sincerity Is Scary,The 1975,20,2018-09-29,2018-12-22,64,3
179,Love Is Madness,Thirty Seconds To Mars Featuring Halsey,9,2018-04-21,2018-04-28,63,2
180,Bandito,twenty one pilots,18,2018-10-20,2018-11-03,62,3
181,Legend,The Score,36,2018-01-03,2018-04-21,61,8
182,Blood,Breaking Benjamin,13,2018-03-10,2018-04-28,58,3
183,Cut My Lip,twenty one pilots,19,2018-10-20,2018-11-03,58,3
184,She's A Rainbow,The Rolling Stones,21,2018-09-22,2018-10-13,57,2
185,God Save Our Young Blood,BORNS Featuring Lana Del Rey,17,2018-01-20,2018-01-27,56,2
186,Worst Nites,Foster The People,35,2018-11-24,2018-12-29,56,6
187,If I Say,Mumford & Sons,18,2018-11-10,2018-12-01,54,2
188,Can't Deny Me,Pearl Jam,28,2018-03-24,2018-04-21,54,5
189,Kill4me,Marilyn Manson,34,2018-01-03,2018-01-20,53,4
190,Come On To Me,Paul McCartney,24,2018-07-07,2018-09-22,52,2
191,All These Things That I've Done,The Killers,25,2018-02-24,2018-03-03,52,2
192,Where You Come From,Britton Buchanan,10,2018-06-02,2018-06-02,51,1
193,Stay Frosty Royal Milk Tea,Fall Out Boy,19,2018-02-03,2018-02-17,50,3
194,Rescue Me,Thirty Seconds To Mars,31,2018-04-14,2018-06-30,50,3
195,Legend,twenty one pilots,21,2018-10-20,2018-10-27,47,2
196,Big God,Florence + The Machine,25,2018-07-07,2018-07-14,45,2
197,Girl You Think You Know,My Silent Bravery,36,2018-01-03,2018-01-20,45,4
198,Leave The City,twenty one pilots,23,2018-10-20,2018-10-27,41,2
199,Dream On,Aerosmith,11,2018-02-17,2018-02-17,40,1
200,Old Fashioned,Panic! At The Disco,22,2018-07-07,2018-07-28,40,4
201,Young And Menace,Fall Out Boy,22,2018-02-03,2018-02-10,39,2
202,Connected By Love,Jack White,27,2018-01-20,2018-02-10,39,4
203,Waves,Dean Lewis,38,2018-09-15,2018-10-27,39,7
204,Sweet Child O' Mine,Guns N' Roses,13,2018-07-14,2018-07-14,38,1
205,Mad Hatter,Avenged Sevenfold,28,2018-09-29,2018-10-06,38,2
206,Ben Franklin's Song,The Decemberists,15,2018-01-03,2018-01-03,36,1
207,Cry Little Sister,Marilyn Manson,15,2018-06-30,2018-06-30,36,1
208,My Own Grave,As I Lay Dying,15,2018-06-23,2018-06-23,36,1
209,For The Damaged Coda,Blonde Redhead,16,2018-03-31,2018-03-31,35,1
210,Hurricane,The Band Of Heathens,16,2018-03-24,2018-03-24,35,1
211,Disillusioned,A Perfect Circle,21,2018-01-20,2018-05-05,35,2
212,Shadow Of Your Love,Guns N' Roses,25,2018-05-19,2018-06-16,35,4
213,Crossing A Line,Mike Shinoda,27,2018-04-14,2018-07-07,35,3
214,Welcome To The Jungle,Guns N' Roses,17,2018-07-14,2018-07-14,34,1
215,A Sky Full Of Stars,Coldplay,17,2018-05-05,2018-05-05,34,1
216,Ode To My Family,The Cranberries,17,2018-01-27,2018-01-27,34,1
217,Rosanna,Weezer,29,2018-06-09,2018-06-16,34,2
218,Let It Be,The Beatles,18,2018-07-07,2018-07-07,33,1
219,Lake Effect Kid,Fall Out Boy,18,2018-09-08,2018-09-08,33,1
220,The Wolf,The Spencer Lee Band,30,2018-02-24,2018-03-03,33,2
221,"Lover, Leaver",Greta Van Fleet,32,2018-10-06,2018-11-03,33,2
222,Paradise City,Guns N' Roses,19,2018-07-14,2018-07-14,32,1
223,One Night Only,The Struts,26,2018-01-03,2018-08-25,32,3
224,TalkTalk,A Perfect Circle,28,2018-02-24,2018-05-05,32,2
225,Get Free,Lana Del Rey,20,2018-01-20,2018-01-20,31,1
226,Bridges Burn,NEEDTOBREATHE,20,2018-04-07,2018-04-07,31,1
227,The Overpass,Panic! At The Disco,23,2018-07-07,2018-07-21,31,2
228,Fake,Five Finger Death Punch,29,2018-04-21,2018-06-02,31,3
229,O,Coldplay,21,2018-02-24,2018-02-24,30,1
230,Save Yourself,Breaking Benjamin,26,2018-04-21,2018-04-28,30,2
231,Sorcererz,Gorillaz,36,2018-06-23,2018-07-14,30,2
232,We Fight,Dashboard Confessional,37,2018-01-20,2018-03-03,30,6
233,Sorry,Nothing But Thieves,40,2018-03-24,2018-05-19,30,5
234,American Idiot,Green Day,23,2018-07-21,2018-07-21,28,1
235,Imagine,John Lennon,23,2018-02-24,2018-02-24,28,1
236,Fire Flies,Gorillaz,32,2018-06-30,2018-07-14,28,2
237,Legendary,Welshly Arms,39,2018-01-03,2018-01-13,28,3
238,Photograph,Def Leppard,24,2018-02-03,2018-02-03,27,1
239,You're My Best Friend,Queen,24,2018-11-17,2018-11-17,27,1
240,42,Mumford & Sons,33,2018-12-01,2018-12-08,27,2
241,The Thunder Rolls,All That Remains,38,2018-01-03,2018-01-13,27,3
242,Awaken,Dethklok,25,2018-04-14,2018-04-14,26,1
243,When You're Gone,The Cranberries,25,2018-01-27,2018-01-27,26,1
244,You're The One,Greta Van Fleet,30,2018-11-03,2018-12-29,26,2
245,One Track Mind,Thirty Seconds To Mars Featuring A$AP Rocky,35,2018-04-07,2018-04-21,26,2
246,The One You Know,Alice In Chains,36,2018-05-19,2018-09-08,26,2
247,Over Again,Mike Shinoda,36,2018-02-10,2018-06-30,26,2
248,No Erasin',Steve Perry,38,2018-08-25,2018-10-20,26,3
249,Star Treatment,Arctic Monkeys,26,2018-05-26,2018-05-26,25,1
250,Hollywood,Gorillaz Featuring Snoop Dogg & Jamie Principle,26,2018-07-14,2018-07-14,25,1
251,Someone To You,BANNERS,34,2018-03-24,2018-04-28,25,2
252,The Human Radio,Shinedown,36,2018-05-12,2018-05-19,25,2
253,Boomerang,Imagine Dragons,27,2018-11-24,2018-11-24,24,1
254,Heaven's Gate,Fall Out Boy,27,2018-02-03,2018-02-03,24,1
255,One Point Perspective,Arctic Monkeys,27,2018-05-26,2018-05-26,24,1
256,Lake Zurich,Gorillaz,35,2018-06-16,2018-07-14,24,2
257,The Rising,Britton Buchanan,28,2018-05-26,2018-05-26,23,1
258,The Dark Of You,Breaking Benjamin,28,2018-04-28,2018-04-28,23,1
259,Landslide,Chloe Kohanski,28,2018-01-03,2018-01-03,23,1
260,My Enemy,CHVRCHES Featuring Matt Berninger,28,2018-03-17,2018-03-17,23,1
261,West Coast,Imagine Dragons,28,2018-11-24,2018-11-24,23,1
262,Glitter & Gold,Barns Courtney,38,2018-05-26,2018-06-16,23,3
263,Can't Knock The Hustle,Weezer,41,2018-10-27,2018-12-29,23,3
264,Me And Michael,MGMT,29,2018-02-24,2018-02-24,22,1
265,Tranquility Base Hotel + Casino,Arctic Monkeys,29,2018-05-26,2018-05-26,22,1
266,Get Out Of Your Own Way,U2,29,2018-02-10,2018-02-10,22,1
267,Sunshine Riptide,Fall Out Boy Featuring Burna Boy,29,2018-02-03,2018-02-03,22,1
268,Nervous,The Neighbourhood,38,2018-03-17,2018-03-24,22,2
269,Shrike,Hozier,30,2018-09-22,2018-09-22,21,1
270,Call If You Need Me,Vance Joy,30,2018-03-10,2018-03-10,21,1
271,We're Going Home,Vance Joy,34,2018-01-27,2018-03-10,21,2
272,I Always Wanna Die (Sometimes),The 1975,31,2018-12-15,2018-12-15,20,1
273,Don't Give In,Snow Patrol,35,2018-05-05,2018-06-09,20,3
274,The Dark Side,Muse,32,2018-09-15,2018-09-15,19,1
275,Over And Over And Over,Jack White,33,2018-04-07,2018-05-12,19,2
276,I Don't Know,Paul McCartney,39,2018-07-07,2018-09-22,19,2
277,Crazy,From Ashes To New,45,2018-07-21,2018-08-18,18,5
278,Baby You're A Haunted House,Gerard Way,34,2018-11-10,2018-11-10,17,1
279,NFWMB,Hozier,34,2018-09-22,2018-09-22,17,1
280,That Girl Is You,Dave Matthews Band,34,2018-06-23,2018-06-23,17,1
281,The Dark Sentencer,Coheed And Cambria,34,2018-06-16,2018-06-16,17,1
282,"""99""",Barns Courtney,41,2018-12-22,2018-12-29,17,2
283,Party Of One,Brandi Carlile Featuring Sam Smith,35,2018-11-03,2018-11-03,16,1
284,All On My Mind,Anderson East,35,2018-01-27,2018-01-27,16,1
285,Bishops Knife Trick,Fall Out Boy,35,2018-02-03,2018-02-03,16,1
286,Darling,NEEDTOBREATHE,35,2018-05-12,2018-05-12,16,1
287,American Sports,Arctic Monkeys,35,2018-05-26,2018-05-26,16,1
288,Disease,Beartooth,35,2018-10-13,2018-10-13,16,1
289,When You Die,MGMT,35,2018-01-03,2018-01-03,16,1
290,A Reason To Fight,Disturbed,36,2018-10-06,2018-11-03,16,2
291,Again And Again,Dave Matthews Band,38,2018-06-16,2018-06-23,16,2
292,Freaking Out,A R I Z O N A,39,2018-07-21,2018-07-28,16,2
293,I'm With You,Vance Joy,36,2018-03-10,2018-03-10,15,1
294,Graffiti,CHVRCHES,36,2018-06-09,2018-06-09,15,1
295,Be My Mistake,The 1975,36,2018-12-15,2018-12-15,15,1
296,Tiny Dancer,Florence + The Machine,36,2018-04-21,2018-04-21,15,1
297,Fuh You,Paul McCartney,37,2018-09-22,2018-09-22,14,1
298,Kansas,Gorillaz,37,2018-07-14,2018-07-14,14,1
299,Wish You Were Here,Avenged Sevenfold,37,2018-01-06,2018-01-06,14,1
300,I Refuse,Five Finger Death Punch,37,2018-06-02,2018-06-02,14,1
301,Watching Over,Greta Van Fleet,41,2018-09-22,2018-11-03,14,2
302,Cool Out,Imagine Dragons,38,2018-11-24,2018-11-24,13,1
303,Moment's Silence (Common Tongue),Hozier,38,2018-09-22,2018-09-22,13,1
304,Beloved,Mumford & Sons,38,2018-12-01,2018-12-01,13,1
305,Rise,"League Of Legends With The Glitch Mob, Mako & The Word Alive",38,2018-10-13,2018-10-13,13,1
306,Wicked Heart,Sublime With Rome,38,2018-08-11,2018-08-11,13,1
307,Driving Rain,Slash Featuring Myles Kennedy And The Conspirators,41,2018-10-06,2018-10-13,13,2
308,I Dreamt We Spoke Again,Death Cab For Cutie,42,2018-08-04,2018-09-01,13,2
309,Passion,AWOLNATION,45,2018-01-03,2018-01-13,13,3
310,Take Your Time,Vance Joy,39,2018-03-10,2018-03-10,12,1
311,Monsters,Shinedown,39,2018-05-19,2018-05-19,12,1
312,The Doomed,A Perfect Circle,44,2018-01-13,2018-05-05,12,3
313,Rise Up,Imagine Dragons,45,2018-01-06,2018-03-24,12,3
314,Holy Hell,Architects,40,2018-11-24,2018-11-24,11,1
315,We Appreciate Power,Grimes Featuring HANA,40,2018-12-15,2018-12-15,11,1
316,Like Gold,Vance Joy,40,2018-03-10,2018-03-10,11,1
317,Patricia,Florence + The Machine,40,2018-07-14,2018-07-14,11,1
318,Novacaine,10 Years,46,2018-01-06,2018-01-20,11,3
319,June,Florence + The Machine,41,2018-07-14,2018-07-14,10,1
320,Down,Breaking Benjamin,41,2018-04-28,2018-04-28,10,1
321,Never Say Die,CHVRCHES,41,2018-04-14,2018-04-14,10,1
322,Bullet In A Gun,Imagine Dragons,41,2018-11-24,2018-11-24,10,1
323,Golden Trunks,Arctic Monkeys,41,2018-05-26,2018-05-26,10,1
324,The Line,Foo Fighters,46,2018-07-21,2018-08-04,10,3
325,Visions,Dirty Heads,42,2018-06-30,2018-06-30,9,1
326,Stuck With Me,The Neighbourhood,42,2018-01-03,2018-01-03,9,1
327,Good Lovin',Britton Buchanan,42,2018-06-02,2018-06-02,9,1
328,Scotland,The Lumineers,42,2018-07-28,2018-07-28,9,1
329,Home,morgxn Featuring WALK THE MOON,43,2018-12-29,2018-12-29,8,1
330,Visions Of Gideon,Sufjan Stevens,43,2018-03-17,2018-03-17,8,1
331,Day Of Fate -Spirit Vs Spirit-,TeamFourStar Featuring Paolo Cuevas & Ani Djirdjirian,43,2018-09-15,2018-09-15,8,1
332,The Joke,Brandi Carlile,43,2018-03-03,2018-03-03,8,1
333,The Idea Of You,Dave Matthews Band,43,2018-06-23,2018-06-23,8,1
334,"So Long, And Thanks For All The Fish",A Perfect Circle,43,2018-05-05,2018-05-05,8,1
335,Severed,The Decemberists,43,2018-03-31,2018-03-31,8,1
336,Forever On Your Side,NEEDTOBREATHE Featuring JOHNNYSWIM,45,2018-07-28,2018-11-10,8,2
337,Ay-Oh (Live Aid),Queen,47,2018-11-24,2018-12-08,8,3
338,Tourniquet,Breaking Benjamin,44,2018-04-28,2018-04-28,7,1
339,Little Dark Age,MGMT,44,2018-02-24,2018-02-24,7,1
340,Watching As I Fall,Mike Shinoda,44,2018-06-30,2018-06-30,7,1
341,I Like America & America Likes Me,The 1975,44,2018-12-15,2018-12-15,7,1
342,Just Like Paradise,O.A.R.,44,2018-03-03,2018-03-03,7,1
343,The World's First Ever Monster Truck Front Flip,Arctic Monkeys,44,2018-05-26,2018-05-26,7,1
344,Void,The Neighbourhood,45,2018-03-03,2018-03-24,7,2
345,Walls,The Lumineers,45,2018-10-20,2018-10-20,6,1
346,Here On Out,Dave Matthews Band,45,2018-06-23,2018-06-23,6,1
347,Ancient Names (Part I),Lord Huron,45,2018-02-10,2018-02-10,6,1
348,No Hard Feelings,The Avett Brothers,45,2018-02-17,2018-02-17,6,1
349,I Don't Want U Back,BORNS,45,2018-01-03,2018-01-03,6,1
350,Only,Imagine Dragons,45,2018-11-24,2018-11-24,6,1
351,What She Wants,A R I Z O N A,45,2018-08-18,2018-08-18,6,1
352,Woman,Mumford & Sons,45,2018-12-01,2018-12-01,6,1
353,Everybody Wants To Be Famous,Superorganism,45,2018-03-17,2018-03-17,6,1
354,Simplify,Young The Giant,46,2018-06-30,2018-10-27,6,2
355,Silver Lining,Mt. Joy,47,2018-05-19,2018-07-21,6,2
356,We Built This City,LadBaby,47,2018-12-29,2018-12-29,4,1
357,What It Is,Jonathan Davis,47,2018-06-09,2018-06-09,4,1
358,She Looks Like Fun,Arctic Monkeys,47,2018-05-26,2018-05-26,4,1
359,I Am An Outsider,Three Days Grace,47,2018-03-03,2018-03-03,4,1
360,Wait By The River,Lord Huron,47,2018-05-05,2018-05-05,4,1
361,Right Left Wrong,Three Days Grace,47,2018-03-24,2018-03-24,4,1
362,Solara,Smashing Pumpkins,47,2018-06-23,2018-06-23,4,1
363,On My Teeth,Underoath,48,2018-03-10,2018-03-10,3,1
364,Slide,James Bay,48,2018-06-02,2018-06-02,3,1
365,Stuck,Imagine Dragons,48,2018-11-24,2018-11-24,3,1
