chart_position,song_title,artist,peak,first_date,last_date,points,weeks
79,Rhythm Divine,Enrique Iglesias,15,2000-01-01,2000-03-18,213,12
80,I Wanna Love You Forever,Jessica Simpson,13,2000-01-01,2000-03-11,207,11
81,Get It On Tonite,Montell Jordan,19,2000-03-04,2000-06-24,207,17
82,Swear It Again,Westlife,21,2000-04-15,2000-08-05,202,17
83,The Way You Love Me,Faith Hill,20,2000-09-30,2000-12-30,181,14
84,I Think God Can Explain,Splender,21,2000-05-06,2000-08-19,177,16
85,American Pie,Madonna,16,2000-02-19,2000-04-15,170,9
86,Steal My Sunshine,Len,10,2000-01-01,2000-02-05,164,6
87,Hanginaround,Counting Crows,21,2000-01-01,2000-03-11,145,11
88,Sexual (Li Da Di),Amber,26,2000-01-08,2000-04-29,144,17
89,The Bad Touch,Bloodhound Gang,21,2000-03-04,2000-05-13,140,11
90,Learn To Fly,Foo Fighters,22,2000-01-01,2000-03-11,140,11
91,Mambo No. 5 (A Little Bit Of...),Lou Bega,16,2000-01-01,2000-02-19,137,8
92,Dear Lie,TLC,22,2000-01-29,2000-04-01,137,10
93,From The Bottom Of My Broken Heart,Britney Spears,17,2000-01-22,2000-03-11,136,8
94,Shake Your Bon-Bon,Ricky Martin,12,2000-01-01,2000-02-12,134,7
95,Deep Inside Of You,Third Eye Blind,26,2000-08-12,2000-10-28,132,12
96,Stronger,Britney Spears,17,2000-11-18,2000-12-30,127,7
97,Otherside,Red Hot Chili Peppers,26,2000-04-15,2000-07-08,125,13
98,Where You Are,Jessica Simpson Featuring Nick Lachey,22,2000-03-18,2000-05-13,115,9
99,"Tricky, Tricky",Lou Bega,20,2000-01-01,2000-02-26,113,9
100,Again,Lenny Kravitz,12,2000-11-18,2000-12-30,110,7
101,Change Your Mind,Sister Hazel,26,2000-06-17,2000-08-26,108,11
102,I Will Love Again,Lara Fabian,24,2000-07-01,2000-08-26,101,9
103,Feelin' So Good,Jennifer Lopez Featuring Big Pun & Fat Joe,27,2000-02-26,2000-04-29,97,10
104,Unpretty,TLC,15,2000-01-01,2000-01-22,96,4
105,(You Drive Me) Crazy,Britney Spears,21,2000-01-01,2000-03-25,96,10
106,Dance & Shout,Shaggy,24,2000-07-22,2000-09-02,90,7
107,Where My Girls At?,702,17,2000-01-01,2000-01-22,88,4
108,Girl On TV,LFO,26,2000-01-01,2000-02-12,81,7
109,Love Don't Cost A Thing,Jennifer Lopez,13,2000-12-09,2000-12-30,80,4
110,The Itch,Vitamin C,26,2000-11-11,2000-12-23,78,7
111,The Rockafeller Skank,Fatboy Slim,22,2000-01-01,2000-01-29,77,5
112,My Everything,98 Degrees,21,2000-12-02,2000-12-30,75,5
113,Thank God I Found You,Mariah Carey Featuring Joe & 98 Degrees,28,2000-01-29,2000-04-01,72,10
114,Will 2K,Will Smith Featuring K-Ci,20,2000-01-01,2000-01-22,70,4
115,This Time Around,Hanson,27,2000-04-01,2000-05-13,69,7
116,So In Love With Two,Mikaila,27,2000-11-11,2000-12-30,69,8
117,If I Am,Nine Days,27,2000-10-28,2000-12-16,67,8
118,You're An Ocean,Fastball,29,2000-09-02,2000-10-14,65,7
119,Candy,Mandy Moore,28,2000-02-12,2000-03-25,62,7
120,Don't Tell Me,Madonna,16,2000-12-16,2000-12-30,61,3
121,Right Now,SR-71,30,2000-10-28,2000-12-09,59,7
122,This Gift,98 Degrees,20,2000-01-01,2000-01-22,58,4
123,Larger Than Life,Backstreet Boys,25,2000-01-01,2000-02-12,57,7
124,Why Didn't You Call Me,Macy Gray,29,2000-08-05,2000-09-09,56,6
125,Still On Your Side,BBMak,24,2000-12-02,2000-12-30,50,5
126,Another Dumb Blonde,Hoku,29,2000-03-18,2000-04-29,50,7
127,Big Pimpin',Jay-Z Featuring UGK,30,2000-08-19,2000-10-07,45,8
128,E.I.,Nelly,25,2000-12-09,2000-12-30,44,4
129,Could I Have This Kiss Forever,Whitney Houston & Enrique Iglesias,34,2000-06-10,2000-07-29,41,8
130,American Woman,Lenny Kravitz,32,2000-01-01,2000-02-12,40,7
131,Private Emotion,Ricky Martin Featuring Meja,32,2000-03-11,2000-04-08,36,5
132,Standing At The Edge Of The Earth,Blessid Union Of Souls,35,2000-01-01,2000-02-19,33,8
133,Beautiful Day,U2,26,2000-12-02,2000-12-30,32,5
134,Stan,Eminem Featuring Dido,33,2000-12-02,2000-12-30,32,5
135,Can I Get Your Number,No Authority,33,2000-09-02,2000-10-07,32,6
136,Forgot About Dre,Dr. Dre Featuring Eminem,32,2000-04-22,2000-05-20,29,5
137,Angels,Robbie Williams,31,2000-01-01,2000-01-22,28,4
138,Sleepwalker,The Wallflowers,35,2000-10-21,2000-11-18,24,5
139,Scar Tissue,Red Hot Chili Peppers,34,2000-01-01,2000-01-22,23,4
140,I Belong To You,Lenny Kravitz,36,2000-03-18,2000-04-29,23,7
141,AM Radio,Everclear,33,2000-11-25,2000-12-30,21,6
142,Riddle,En Vogue,35,2000-05-20,2000-06-24,21,6
143,Simple Kind Of Life,No Doubt,32,2000-08-05,2000-08-19,19,3
144,Move Your Body,Eiffel 65,36,2000-05-13,2000-06-10,16,5
145,Incomplete,Sisqo,34,2000-11-04,2000-11-25,15,4
146,Sad Eyes,Enrique Iglesias,34,2000-09-30,2000-10-21,15,4
147,"Me, Myself And I",Vitamin C,36,2000-01-01,2000-01-29,15,5
148,Californication,Red Hot Chili Peppers,37,2000-10-28,2000-11-18,13,4
149,Crazy,K-Ci & JoJo,32,2000-12-23,2000-12-30,12,2
150,Party Up (Up In Here),DMX,39,2000-08-05,2000-09-23,8,6
151,Liquid Dreams,O-Town,36,2000-12-23,2000-12-30,7,2
152,All I Want For Christmas Is You,Mariah Carey,36,2000-01-08,2000-01-08,5,1
153,Walk Me Home,Mandy Moore,38,2000-11-18,2000-11-25,5,2
154,I Do,Blaque,39,2000-05-27,2000-06-10,5,3
155,You Make Me Sick,P!nk,37,2000-12-30,2000-12-30,4,1
156,Hemorrhage (In My Hands),Fuel,38,2000-12-30,2000-12-30,3,1
157,I Do (Cherish You),98 Degrees,38,2000-01-01,2000-01-01,3,1
158,Little Black Backpack,Stroke9,39,2000-01-29,2000-02-05,3,2
159,Pass You By,Boyz II Men,39,2000-11-25,2000-11-25,2,1
160,Thank You For Loving Me,Bon Jovi,40,2000-12-30,2000-12-30,1,1
161,Wifey,Next,40,2000-09-09,2000-09-09,1,1
162,Promise,Eve 6,40,2000-09-30,2000-09-30,1,1
163,Heartbreaker,Mariah Carey Featuring Jay-Z,40,2000-01-01,2000-01-01,1,1
164,Auld Lang Syne,Kenny G,40,2000-01-15,2000-01-15,1,1
165,Freakin' It,Will Smith,40,2000-02-26,2000-02-26,1,1
166,Babylon,David Gray,40,2000-12-23,2000-12-23,1,1
