chart_position,song_title,artist,peak,first_date,last_date,points,weeks
34,I've Found Someone Of My Own,Cal Smith,4,1972-05-06,1972-08-12,1205,15
35,Delta Dawn,Tanya Tucker,6,1972-05-13,1972-09-02,1188,17
36,The Lonesomest Lonesome/That's What Leaving's About,Ray Price,2,1972-04-22,1972-07-15,1175,13
37,Lonely Women Make Good Lovers,Bob Luman,4,1972-09-02,1972-12-30,1157,18
38,I'm Gonna Knock On Your Door,"Billy ""Crash"" Craddock",5,1972-07-01,1972-10-14,1134,16
39,Loving You Could Never Be Better,George Jones,2,1972-05-20,1972-08-19,1131,14
40,This Little Girl Of Mine,Faron Young,5,1972-07-22,1972-11-04,1126,16
41,Kiss An Angel Good Mornin',Charley Pride,1,1972-01-01,1972-02-26,1117,9
42,Heaven Is My Woman's Love,Tommy Overstreet,3,1972-09-23,1972-12-30,1116,15
43,Grandma Harp/Turnin' Off A Memory,Merle Haggard,1,1972-04-29,1972-07-01,1111,10
44,All The Lonely Women In The World,Bill Anderson,5,1972-03-18,1972-06-24,1105,15
45,Kate,Johnny Cash And The Tennessee Three,2,1972-05-06,1972-07-22,1090,12
46,I Can't See Me Without You,Conway Twitty,4,1972-01-01,1972-03-18,1045,12
47,I'm A Truck,Red Simpson,4,1972-01-01,1972-03-25,1034,13
48,Someone To Give My Love To,Johnny Paycheck,4,1972-03-11,1972-06-10,1030,14
49,Sing Me A Love Song To Baby,Billy Walker,3,1972-10-07,1972-12-30,1025,13
50,The Ceremony,Tammy Wynette,6,1972-07-08,1972-10-14,1018,15
51,Just For What I Am,Connie Smith,5,1972-03-04,1972-06-10,1008,15
52,That's Why I Love You Like I Do,Sonny James,1,1972-05-13,1972-07-22,1001,11
53,The Class Of '57,The Statler Brothers,6,1972-08-19,1972-11-25,993,15
54,Borrowed Angel,Mel Street,7,1972-05-27,1972-09-16,993,17
55,The Best Part Of Living,Marty Robbins,6,1972-01-01,1972-04-15,987,16
56,Listen To A Country Song,Lynn Anderson,4,1972-06-10,1972-09-02,983,13
57,I Take It On Home,Charlie Rich,6,1972-08-26,1972-12-16,979,17
58,When You Say Love,Bob Luman,6,1972-01-29,1972-05-20,963,17
59,If It Ain't Love (Let's Leave It Alone),Connie Smith,7,1972-08-05,1972-11-11,951,15
60,There's A Party Goin' On,Jody Miller,4,1972-06-17,1972-09-16,950,14
61,Missing You,Jim Reeves,8,1972-07-29,1972-11-11,942,16
62,Me And Jesus,Tom T. Hall,8,1972-03-18,1972-06-24,915,15
63,To Get To You,Jerry Wallace,12,1972-01-01,1972-05-27,901,22
64,Sweet Dream Woman,Waylon Jennings,7,1972-06-10,1972-09-02,894,13
65,If You Touch Me (You've Got To Love Me),Joe Stampley,9,1972-06-17,1972-10-07,888,17
66,Fool Me,Lynn Anderson,4,1972-10-14,1972-12-30,865,12
67,Would You Take Another Chance On Me/Me And Bobby McGee,Jerry Lee Lewis,1,1972-01-01,1972-02-26,845,9
68,We Can Make It,George Jones,6,1972-02-12,1972-05-13,841,14
69,Touch Your Woman,Dolly Parton,6,1972-03-11,1972-06-10,833,14
70,I've Got To Have You,Sammi Smith,13,1972-06-17,1972-09-23,816,15
71,White Silver Sands,Sonny James,5,1972-10-21,1972-12-30,807,11
72,Ain't Nothin' Shakin' (But The Leaves On The Trees),"Billy ""Crash"" Craddock",10,1972-03-04,1972-06-17,807,16
73,"What Ain't To Be, Just Might Happen",Porter Wagoner,8,1972-02-26,1972-05-27,806,14
74,Manhattan Kansas,Glen Campbell,6,1972-04-01,1972-06-24,796,13
75,Ain't That A Shame,"Hank Williams, Jr. w/ The Mike Curb Congregation",7,1972-01-01,1972-03-18,791,12
76,Lost Forever In Your Kiss,Porter Wagoner And Dolly Parton,9,1972-04-08,1972-07-08,770,14
77,You've Gotta Cry Girl,Dave Dudley,12,1972-07-22,1972-11-04,723,16
78,Need You,David Rogers,9,1972-02-26,1972-06-03,716,15
79,This Much A Man,Marty Robbins,11,1972-09-23,1972-12-30,709,15
80,Whiskey River,Johnny Bush,14,1972-07-22,1972-10-28,708,15
81,Pretend I Never Happened,Waylon Jennings,6,1972-10-21,1972-12-30,703,11
82,The Lawrence Welk - Hee Haw Counter-Revolution Polka,Roy Clark,9,1972-08-19,1972-11-18,697,14
83,I'll Still Be Waiting For You,Buck Owens,8,1972-02-12,1972-04-29,695,12
84,She's Got To Be A Saint,Ray Price,1,1972-11-04,1972-12-30,694,9
85,(I've Got A) Happy Heart,Susan Raye,3,1972-01-01,1972-02-12,687,7
86,Cotton Jenny,Anne Murray,11,1972-01-22,1972-04-29,683,15
87,"Soft, Sweet And Warm",David Houston,8,1972-06-10,1972-08-26,676,12
88,Take Me,Tammy Wynette,9,1972-01-01,1972-03-18,673,12
89,If It Feels Good Do It,Dave Dudley,14,1972-03-18,1972-06-17,649,14
90,Looking Back To See,Buck Owens,13,1972-07-15,1972-10-14,648,14
91,Together Always,Porter Wagoner And Dolly Parton,14,1972-09-02,1972-11-25,645,13
92,Sylvia's Mother,Bobby Bare,12,1972-08-26,1972-11-25,639,14
93,You Ain't Gonna Have Ol' Buck To Kick Around No More,Buck Owens,13,1972-09-16,1972-12-16,638,14
94,A Picture Of Me (Without You),George Jones,5,1972-10-28,1972-12-30,634,10
95,A World Without Music,Porter Wagoner,14,1972-08-05,1972-10-28,631,13
96,Ain't It All Worth Living For,The Glaser Brothers,15,1972-06-17,1972-09-23,626,15
97,I Started Loving You Again,Charlie Mccoy,16,1972-02-05,1972-05-13,626,15
98,Send Me Some Lovin',"Hank Williams, Jr. & Lois Johnson",14,1972-04-01,1972-07-01,618,14
99,What Am I Gonna Do,Bobby Bare,13,1972-04-01,1972-07-01,617,14
100,Lonesome 7-7203,Tony Booth,16,1972-09-30,1972-12-23,617,13
101,My Heart Has A Mind Of Its Own,Susan Raye,10,1972-05-27,1972-08-12,615,12
102,Ashes Of Love,Dickey Lee,15,1972-06-17,1972-09-09,615,13
103,The Key's In The Mailbox,Tony Booth,15,1972-03-25,1972-07-01,615,15
104,A Seed Before The Rose,Tommy Overstreet,16,1972-05-20,1972-08-19,610,14
105,Be My Baby,Jody Miller,15,1972-03-25,1972-06-17,598,13
106,Who's Gonna Play This Old Piano,Jerry Lee Lewis,14,1972-10-07,1972-12-30,591,13
107,Show Me,Barbara Mandrell,11,1972-04-15,1972-07-08,590,13
108,The Monkey That Became President,Tom T. Hall,11,1972-07-08,1972-09-23,586,12
109,"Far, Far Away",Don Gibson,12,1972-02-19,1972-05-13,576,13
110,Give Myself A Party,Jeannie C. Riley,12,1972-01-15,1972-04-01,574,12
111,Untouched,Mel Tillis,14,1972-01-01,1972-03-25,566,13
112,I've Come Awful Close,Hank Thompson,11,1972-01-01,1972-03-04,562,10
113,She's All I Got,Johnny Paycheck,4,1972-01-01,1972-02-12,560,7
114,Forgive Me For Calling You Darling,Nat Stuckey,16,1972-01-01,1972-03-11,560,11
115,Love Is A Good Thing,Johnny Paycheck,12,1972-06-24,1972-09-02,558,11
116,A Perfect Match,David Houston,24,1972-09-16,1972-12-09,556,13
117,Lonely Weekends,Jerry Lee Lewis,11,1972-06-17,1972-08-26,549,11
118,A Whole Lot Of Somethin',Tony Booth,18,1972-07-08,1972-09-23,545,12
119,The Writing's On The Wall,Jim Reeves,15,1972-01-29,1972-04-29,540,14
120,The Day That Love Walked In,David Houston,18,1972-02-19,1972-05-13,539,13
121,Soul Song,Joe Stampley,4,1972-11-11,1972-12-30,538,8
122,Tonight My Baby's Coming Home,Barbara Mandrell,10,1972-01-01,1972-03-04,532,10
123,Everybody's Reaching Out For Someone,Pat Daisy,20,1972-02-19,1972-05-13,532,13
124,Oklahoma Sunday Morning,Glen Campbell,15,1972-01-08,1972-03-25,531,12
125,What In The World Has Gone Wrong With Our Love,Jack Greene,19,1972-08-12,1972-10-28,529,12
126,Don't Pay The Ransom,Nat Stuckey,18,1972-08-19,1972-11-11,524,13
127,Cab Driver,Hank Thompson,16,1972-04-29,1972-07-15,523,12
128,Much Oblige,Jack Greene,15,1972-01-01,1972-03-04,521,10
129,Unexpected Goodbye,Glenn Barber,23,1972-08-05,1972-10-21,515,12
130,The Roadmaster,Freddy Weller,17,1972-06-24,1972-09-09,514,12
131,I'll Be There,Johnny Bush,17,1972-04-22,1972-07-08,511,12
132,Let's All Go Down To The River,Jody Miller,13,1972-05-27,1972-08-05,510,11
133,Wheel Of Fortune,Susan Raye,16,1972-09-30,1972-12-09,510,11
134,That Certain One,Tommy Cash,22,1972-07-15,1972-09-23,504,11
135,Lovin' On Back Streets,Mel Street,8,1972-11-04,1972-12-30,498,9
136,Red Red Wine,Roy Drusky,17,1972-01-01,1972-03-04,496,10
137,Would You Want The World To End,Mel Tillis,12,1972-05-06,1972-07-15,495,11
138,Is This The Best I'm Gonna Feel,Don Gibson,11,1972-10-21,1972-12-30,493,11
139,Fools,Johnny Duncan,19,1972-03-18,1972-06-03,488,12
140,Alabama Wild Man,Jerry Reed,22,1972-07-15,1972-09-30,487,12
141,You're My Shoulder To Lean On,Lana Rae,26,1972-02-19,1972-05-20,486,14
142,In The Spring (The Roses Always Turn Red),Dorsey Burnette,21,1972-05-13,1972-07-29,484,12
143,I'm So Lonesome I Could Cry,Charlie Mccoy,23,1972-07-08,1972-09-23,476,12
144,Somebody Loves Me,Johnny Paycheck,21,1972-10-07,1972-12-23,468,12
145,The Last Time I Called Somebody Darlin',Roy Drusky,25,1972-08-12,1972-10-28,460,12
146,Heartaches By The Number,Jack Reno,26,1972-01-22,1972-04-22,456,14
147,Country Green,Don Gibson,8,1972-01-01,1972-02-12,454,7
148,The Mornin' After Baby Let Me Down,Ray Griff,14,1972-01-01,1972-02-26,448,9
149,"Sweet, Love Me Good Woman",The Glaser Brothers,23,1972-01-15,1972-04-08,442,13
150,Turn Your Radio On,Ray Stevens,17,1972-01-01,1972-02-26,435,9
151,I Saw My Lady,Dickey Lee,25,1972-01-22,1972-04-15,433,13
152,Sea Of Heartbreak,Kenny Price,24,1972-09-16,1972-11-25,430,11
153,Ballad Of A Hillbilly Singer,Freddy Weller,26,1972-02-19,1972-05-06,429,12
154,To Know Him Is To Love Him,Jody Miller,18,1972-11-04,1972-12-30,421,9
155,Smell The Flowers,Jerry Reed,24,1972-04-01,1972-06-10,413,11
156,Gone (Our Endless Love),Billy Walker,24,1972-05-27,1972-08-05,409,11
157,I'm The Man On Susie's Mind,Glenn Barber,28,1972-03-25,1972-06-10,407,12
158,Baby Don't Get Hooked On Me,Mac Davis,26,1972-08-26,1972-11-04,402,11
159,Washday Blues,Dolly Parton,20,1972-08-12,1972-10-07,396,9
160,You Can't Go Home,The Statler Brothers,23,1972-01-01,1972-03-04,392,10
161,Rain Falling On Me,Johnny Russell,36,1972-07-01,1972-09-16,391,12
162,It Takes You,Bob Luman,21,1972-06-03,1972-08-05,390,10
163,Is It Any Wonder That I Love You,Nat Stuckey,26,1972-04-22,1972-07-08,389,12
164,I Really Don't Want To Know,Charlie Mccoy,19,1972-11-04,1972-12-30,385,9
165,I Start Thinking About You,Johnny Carver,27,1972-01-01,1972-03-04,384,10
166,Katy Did,Porter Wagoner,16,1972-11-11,1972-12-30,378,8
167,Listen,Tommy Cash,24,1972-10-28,1972-12-30,378,10
168,A Special Day,Arlene,29,1972-04-15,1972-07-01,370,12
169,We've Got To Work It Out Between Us,Diana Trask,30,1972-01-22,1972-04-22,370,14
170,"Baby, Bye Bye",Dickey Lee,31,1972-10-07,1972-12-16,370,11
171,It Meant Nothing To Me,Diana Trask,33,1972-07-15,1972-09-30,369,12
172,It's A Matter Of Time,Elvis Presley,36,1972-09-09,1972-12-02,360,13
173,"Baby's Smile, Woman's Kiss",Johnny Duncan,12,1972-01-01,1972-02-19,358,8
174,Good Morning Country Rain,Jeannie C. Riley,30,1972-05-20,1972-07-29,357,11
175,Bowling Green,Hank Capps,33,1972-09-16,1972-12-09,354,13
176,Holdin' On (To The Love I Got),Barbara Mandrell,27,1972-11-04,1972-12-30,350,9
177,The Best Is Yet To Come,Del Reeves,29,1972-01-22,1972-04-08,341,12
178,I Think They Call It Love,Don Gibson,37,1972-08-12,1972-10-21,341,11
179,Love Is Like A Spinning Wheel,Jan Howard,36,1972-01-01,1972-03-25,338,13
180,Burning The Midnight Oil,Porter Wagoner And Dolly Parton,11,1972-01-01,1972-02-05,335,6
181,Misty Memories,Brenda Lee,37,1972-01-29,1972-04-15,334,12
182,Catfish John,Johnny Russell,20,1972-11-11,1972-12-30,333,8
183,If You Ever Need My Love,Jack Greene,31,1972-03-25,1972-06-03,333,11
184,Love Me,Jeanne Pruett And Marty Robbins,34,1972-03-11,1972-05-27,332,12
185,More About John Henry,Tom T. Hall,26,1972-10-07,1972-12-02,330,9
186,Thanks For The Mem'ries,Barbara Fairchild,29,1972-05-27,1972-07-29,330,10
187,Suspicion,Bobby G. Rice,33,1972-01-01,1972-03-11,330,11
188,Stonin' Around,Dick Curless,31,1972-07-01,1972-08-26,324,9
189,"January, April And Me",Dick Curless,34,1972-02-26,1972-05-06,316,11
190,Another Puff,Jerry Reed,27,1972-01-01,1972-03-11,310,11
191,You Better Move On,"Billy ""Crash"" Craddock",10,1972-01-01,1972-02-05,306,6
192,Rings For Sale,Roger Miller,41,1972-09-09,1972-11-18,302,11
193,We'll Sing In The Sunshine,Alice Creech,34,1972-02-12,1972-04-22,292,11
194,Traces,Sonny James,30,1972-09-02,1972-10-28,290,9
195,Party Dolls And Wine,Red Stegall,31,1972-01-15,1972-03-25,289,11
196,She Loves Me (Right Out Of My Mind),Freddy Weller,17,1972-11-18,1972-12-30,288,7
197,I've Got A Woman's Love,Marty Robbins,32,1972-09-09,1972-11-04,287,9
198,Somewhere In Virginia In The Rain,Jack Blanchard & Misty Morgan,15,1972-01-01,1972-02-05,286,6
199,One Woman's Trash (Another Woman's Treasure),Bobbie Roy,32,1972-06-03,1972-07-29,283,9
200,If I Had A Hammer,Johnny Cash & June Carter Cash,29,1972-07-15,1972-08-26,281,7
201,The One You Say Good Mornin' To,Jimmy Dean,38,1972-01-01,1972-03-18,279,12
202,We Found It In Each Other's Arms/Sunny Side Of My Life,Roger Miller,34,1972-04-15,1972-06-03,276,8
203,A Part Of Your Life,Charlie Rich,35,1972-01-01,1972-02-19,276,8
204,Never Been To Spain,Ronnie Sessions,36,1972-08-05,1972-10-07,273,10
205,Whole Lotta Loving,"Hank Williams, Jr. & Lois Johnson",26,1972-11-18,1972-12-30,272,7
206,Rhythm Of The Rain,Pat Roberts,34,1972-10-21,1972-12-30,270,11
207,Kentucky,Sammi Smith,38,1972-01-01,1972-03-04,270,10
208,She Needs Someone To Hold Her (When She Cries),Conway Twitty,9,1972-12-02,1972-12-30,269,5
209,Ruby You're Warm,David Rogers,21,1972-01-01,1972-02-05,269,6
210,The World Needs A Melody,The Carter Family,35,1972-09-30,1972-11-18,269,8
211,You're Everything,Tommy Cash,32,1972-03-25,1972-06-03,266,11
212,10 Degrees & Getting Colder,George Hamilton IV,33,1972-02-05,1972-04-08,265,10
213,All Heaven Breaks Loose,David Rogers,35,1972-11-11,1972-12-30,265,8
214,Goodbye,David Rogers,38,1972-08-05,1972-09-30,264,9
215,Don't Say You're Mine,Carl Smith,34,1972-01-01,1972-02-26,263,9
216,Love's The Answer/The Jamestown Ferry,Tanya Tucker,12,1972-12-02,1972-12-30,261,5
217,Bring Him Safely Home To Me,Sandy Posey,18,1972-01-01,1972-01-29,255,5
218,North Carolina,Dallas Frazier,42,1972-07-29,1972-10-07,254,11
219,Knoxville Station,Bobby Austin,39,1972-11-11,1972-12-30,252,8
220,Afraid I'll Want To Love Her One More Time,"Billy ""Crash"" Craddock",30,1972-11-18,1972-12-30,248,7
221,"Happy, Happy Birthday Baby",Sandy Posey,36,1972-10-28,1972-12-16,248,8
222,Anything's Better Than Nothing,Mel Tillis,38,1972-04-08,1972-06-10,247,10
223,Living And Learning,Mel Tillis,9,1972-01-01,1972-01-29,244,5
224,She's My Rock,Stoney Edwards,27,1972-11-11,1972-12-30,239,8
225,I Want You,Johnny Carver,35,1972-06-24,1972-08-19,239,9
226,Super Sideman,Kenny Price,37,1972-01-15,1972-03-18,239,10
227,Just Plain Lonely,Ferlin Husky,39,1972-04-22,1972-06-24,233,10
228,(Old Dogs-Children And) Watermelon Wine,Tom T. Hall,10,1972-12-02,1972-12-30,231,5
229,Claudette,The Compton Brothers,41,1972-08-26,1972-10-21,230,9
230,Just Like Walkin' In The Sunshine,Jean Shepard,46,1972-08-19,1972-10-21,229,10
231,Big Blue Diamond,Jacky Ward,39,1972-06-10,1972-08-12,228,10
232,A Day In The Life Of A Fool,George Jones,30,1972-02-12,1972-04-01,225,8
233,Lonely People,Eddy Arnold,38,1972-02-26,1972-04-22,225,9
234,Girl In New Orleans,Sammi Smith,36,1972-04-22,1972-06-10,221,8
235,Too Old To Cut The Mustard,Buck Owens,29,1972-01-01,1972-02-05,215,6
236,Do You Want To Dance,Jack Reno,38,1972-05-27,1972-07-29,215,10
237,The Legendary Chicken Fairy,Jack Blanchard & Misty Morgan,38,1972-03-25,1972-06-03,215,11
238,I Wonder How John Felt (When He Baptized Jesus),David Houston,41,1972-10-14,1972-12-09,215,9
239,"Smile, Somebody Loves You",Linda Gail Lewis,39,1972-08-19,1972-10-07,214,8
240,I'm In Love,Buddy Alan,47,1972-06-24,1972-08-26,213,10
241,Let Him Have It,Jan Howard,43,1972-05-06,1972-07-08,211,10
242,I Will Never Pass This Way Again,Glen Campbell,45,1972-08-26,1972-10-28,204,10
243,Garden Party,Rick Nelson,44,1972-09-16,1972-11-11,201,9
244,Draggin' The River,Warner Mack,45,1972-02-26,1972-04-22,201,9
245,Grandma Harp,Merle Haggard,13,1972-03-25,1972-04-22,199,5
246,Catch The Wind,Jack Barlow,26,1972-01-01,1972-01-29,199,5
247,One More Time,Joanna,44,1972-04-22,1972-06-24,199,10
248,I Already Know (What I'm Getting For My Birthday),Wanda Jackson,35,1972-01-01,1972-02-05,197,6
249,Always On My Mind,Brenda Lee,45,1972-07-08,1972-09-09,191,10
250,Lead Me On,Loretta Lynn & Conway Twitty,15,1972-01-01,1972-01-22,187,4
251,Pass Me By (If You're Only Passing Through),Johnny Rodriguez,29,1972-11-11,1972-12-30,187,8
252,Color My World,Barbara Fairchild,38,1972-01-22,1972-03-04,187,7
253,It Takes A Lot Of Tenderness,Arlene,45,1972-11-04,1972-12-23,185,8
254,Arkansas,Wilburn Brothers,47,1972-03-04,1972-04-29,182,9
255,I Wonder If They Ever Think Of Me,Merle Haggard,15,1972-12-09,1972-12-30,180,4
256,I Just Couldn't Let Her Walk Away,Dorsey Burnette,40,1972-09-02,1972-10-21,179,8
257,Everybody Needs Lovin',Norro Wilson,39,1972-11-18,1972-12-30,177,7
258,Mama Bear,Carl Smith,46,1972-05-13,1972-07-22,174,11
259,Sad Situation,Skeeter Davis,46,1972-05-20,1972-07-08,167,8
260,Yellow River,The Compton Brothers,49,1972-02-26,1972-04-29,166,10
261,I'm Only A Woman,Dottie West,52,1972-06-03,1972-07-29,163,9
262,Wrapped Around Her Finger,George Jones,46,1972-10-14,1972-11-25,162,7
263,Pride,Jeannie Seely,47,1972-06-17,1972-08-12,162,9
264,If This Is Goodbye,Carl Smith,54,1972-08-05,1972-09-30,162,9
265,Love Isn't Love (Till You Give It Away),Bobby Lee Trammell,52,1972-05-27,1972-07-22,161,9
266,I'm Sorry If My Love Got In Your Way,Connie Smith,25,1972-01-01,1972-01-22,158,4
267,A Song To Sing,Susan Raye,44,1972-04-01,1972-05-20,158,8
268,Why Don't We Go Somewhere And Love,Sandy Posey,51,1972-05-27,1972-08-05,157,11
269,Do You Know What It's Like To Be Lonesome,Jerry Wallace,19,1972-12-09,1972-12-30,156,4
270,Travelin' Light,George Hamilton IV,52,1972-09-09,1972-11-04,155,9
271,Beautiful People,Pat Daisy,48,1972-07-29,1972-09-09,152,7
272,That's All This Old World Needs,Stonewall Jackson,51,1972-03-11,1972-05-06,152,9
273,Cinderella,Tony Booth,45,1972-01-01,1972-02-19,151,8
274,Before Goodbye,Del Reeves,47,1972-11-11,1972-12-16,149,6
275,Daddy Frank (The Guitar Man),Merle Haggard,14,1972-01-01,1972-01-15,148,3
276,Don't Let The Green Grass Fool You,O.B. Mcclinton,47,1972-11-04,1972-12-30,146,9
277,A Sweeter Love (I'll Never Know),Barbara Fairchild,53,1972-10-14,1972-12-09,144,9
278,How Could You Be Anything But Love,Ferlin Husky,53,1972-09-09,1972-10-28,139,8
279,"Somewhere, My Love",Red Steagall,42,1972-11-25,1972-12-30,138,6
280,Hot Rod Lincoln,Commander Cody,51,1972-05-06,1972-07-01,137,9
281,Dis-Satisfied,Bill Anderson,26,1972-01-01,1972-01-15,136,3
282,There's A Kind Of Hush (All Over The World),Brian Collins,47,1972-02-12,1972-04-01,135,8
283,Roses And Thorns,Jeannie C. Riley,18,1972-01-01,1972-01-15,133,3
284,Things,Buddy Alan,49,1972-09-23,1972-11-04,133,7
285,Ruby Gentry's Daughter,Arlene,46,1972-01-01,1972-02-12,131,7
286,Glow Worm,Hank Thompson,53,1972-09-23,1972-11-11,131,8
287,That'll Be The Day,Kenny Vernon,56,1972-06-17,1972-08-05,131,8
288,He Ain't Country,Claude King,48,1972-11-04,1972-12-23,130,8
289,"Rated ""X""",Loretta Lynn,23,1972-12-09,1972-12-30,126,4
290,Neon Rose,Mel Tillis,33,1972-12-09,1972-12-30,126,4
291,Paint Me A Rainbow,Wynn Stewart,49,1972-11-11,1972-12-30,125,8
292,Happy Everything,Bonnie Guitar,54,1972-08-05,1972-09-16,125,7
293,Old Fashioned Love Song,Jeris Ross,58,1972-06-24,1972-09-09,124,12
294,Old Fashioned Singing,George Jones & Tammy Wynette,41,1972-11-25,1972-12-30,121,6
295,Traces Of A Woman,Billy Walker,32,1972-01-01,1972-01-15,116,3
296,Alright I'll Sign The Papers,Jeannie Seely,42,1972-01-01,1972-01-22,116,4
297,For My Baby,Cal Smith,58,1972-09-16,1972-11-04,116,8
298,All I Ever Need Is You,Ray Sanders,29,1972-01-01,1972-01-15,115,3
299,I Hope You're Havin' Better Luck Than Me,Crystal Gayle,49,1972-07-01,1972-07-29,115,5
300,I'm Gonna Be A Swinger,Webb Pierce,54,1972-07-15,1972-09-02,115,8
301,The Night They Drove Old Dixie Down,Alice Creech,33,1972-01-01,1972-01-22,114,4
302,Travelin' Minstrel Band,The Carter Family,42,1972-04-29,1972-06-10,111,7
303,(It's No) Sin,Slim Whitman,51,1972-10-21,1972-12-02,111,7
304,Satisfaction,Jack Greene,38,1972-12-09,1972-12-30,110,4
305,Daddy Don't You Walk So Fast,Wayne Newton,55,1972-07-15,1972-09-02,110,8
306,Safe In These Lovin' Arms Of Mine,Jean Shepard,55,1972-01-08,1972-02-26,110,8
307,Evening,Jim Ed Brown,55,1972-03-04,1972-04-15,107,7
308,"You, Babe",Lefty Frizzell,59,1972-08-12,1972-10-14,107,10
309,Crying In The Rain,Del Reeves,54,1972-06-24,1972-07-29,102,6
310,Two Divided By Love,The Kendalls,53,1972-02-12,1972-04-08,100,9
311,Downfall Of Me,Sonny James,44,1972-12-02,1972-12-30,97,5
312,Miss Pauline,Billy Bob Bowman,55,1972-11-04,1972-12-02,94,5
313,Search Your Heart,Bobby Wright,54,1972-01-01,1972-02-12,93,7
314,The Lord Knows I'm Drinking,Cal Smith,37,1972-12-16,1972-12-30,91,3
315,If It's All Right With You,Dottie West,45,1972-12-02,1972-12-30,91,5
316,Here Comes Honey Again,Sonny James,22,1972-01-01,1972-01-08,89,2
317,Hitchin' A Ride,Jack Reno,39,1972-01-01,1972-01-15,89,3
318,Darlin',Wayne Kemp,53,1972-06-03,1972-07-01,89,5
319,Leavin' On Your Mind,Bobbie Roy,58,1972-09-23,1972-11-11,89,8
320,The Sing-Along Song,Mayf Nutter,59,1972-04-15,1972-05-27,89,7
321,Reconsider Me,"John Wesley Ryles, I",50,1972-01-01,1972-01-22,86,4
322,Behind Blue Eyes,Mundo Earwood,57,1972-10-21,1972-12-23,84,10
323,One Tin Soldier,Skeeter Davis,54,1972-01-08,1972-02-19,83,7
324,How I Love Them Old Songs,Jim Ed Brown,57,1972-06-10,1972-07-29,81,8
325,Sunshine And Rainbows,Roy Drusky,58,1972-06-03,1972-07-15,77,7
326,Maiden's Prayer/Home Sweet Home,David Houston,36,1972-01-01,1972-01-08,76,2
327,She Called Me Baby,Dick Curless,55,1972-11-25,1972-12-30,76,6
328,Darlin' Raise The Shade (Let The Sun Shine In),Claude King,57,1972-02-05,1972-03-11,76,6
329,One Night,Jeannie C. Riley,57,1972-10-28,1972-12-02,76,6
330,I'll Be Whatever You Say,Wanda Jackson,57,1972-04-08,1972-05-20,76,7
331,They Call The Wind Maria,Jack Barlow,58,1972-05-13,1972-06-24,75,7
332,Tossin' And Turnin',Ronnie Sessions,59,1972-11-18,1972-12-23,75,6
