chart_position,album_title,artist,peak,first_date,last_date,points,weeks
311,Hundred Year Hall,Grateful Dead,26,1995-10-14,1995-12-30,886,11
312,Liquid Swords,Genius/GZA,9,1995-11-25,1995-12-30,884,6
313,John Berry,John Berry,99,1995-01-07,1995-03-25,876,12
314,MTV Party To Go Volume 7,Various Artists,54,1995-11-18,1995-12-30,873,7
315,Merry Christmas,Mariah Carey,6,1995-01-07,1995-02-11,868,6
316,Wild Angels,Martina McBride,77,1995-10-14,1995-12-30,863,12
317,Tool Box,Aaron Tippin,63,1995-11-11,1995-12-30,862,8
318,Funkdafied,Da Brat,113,1995-01-07,1995-07-22,861,21
319,Greatest Hits,Stevie Ray Vaughan And Double Trouble,39,1995-11-18,1995-12-30,851,7
320,Panther,Soundtrack,37,1995-05-20,1995-07-08,845,8
321,Road Tested,Bonnie Raitt,44,1995-11-25,1995-12-30,844,6
322,The Bridge,Ace Of Base,32,1995-12-02,1995-12-30,836,5
323,Welcome To The Neighborhood,Meat Loaf,17,1995-12-02,1995-12-30,834,5
324,The Jerky Boys,The Jerky Boys,75,1995-01-07,1995-03-25,825,12
325,One Emotion,Clint Black,90,1995-01-07,1995-09-02,825,22
326,The Division Bell,Pink Floyd,98,1995-01-07,1995-04-08,820,14
327,I Am An Elastic Firecracker,Tripping Daisy,95,1995-07-15,1995-10-14,819,13
328,The Concert,Barbra Streisand,33,1995-01-07,1995-03-11,816,10
329,Sweetheart's Dance,Pam Tillis,106,1995-01-07,1995-03-25,813,12
330,Doggy Style,Snoop Doggy Dogg,104,1995-01-07,1995-04-22,807,16
331,In Light Syrup,Toad The Wet Sprocket,37,1995-11-11,1995-12-30,805,8
332,Hypnotize The Moon,Clay Walker,57,1995-11-04,1995-12-30,797,9
333,Promised Land,Queensryche,91,1995-01-07,1995-03-11,785,10
334,The Best Of The Gipsy Kings,Gipsy Kings,105,1995-04-22,1995-10-07,785,22
335,Dare Iz A Darkside,Redman,95,1995-01-07,1995-03-25,782,12
336,3,Firehouse,66,1995-04-29,1995-06-24,779,9
337,This Is Christmas,Luther Vandross,28,1995-11-25,1995-12-30,773,6
338,MTV Unplugged,Tony Bennett,48,1995-01-07,1995-07-01,762,12
339,Desperado,Soundtrack,53,1995-09-09,1995-11-04,760,8
340,KRS-One,KRS-One,19,1995-10-28,1995-12-02,754,6
341,New Miserable Experience,Gin Blossoms,109,1995-01-07,1995-09-30,754,14
342,Souvenirs,Vince Gill,11,1995-12-09,1995-12-30,753,4
343,Hog Wild,Hank Williams Jr.,91,1995-02-11,1995-05-13,753,14
344,R.I.O.T.,Carman,45,1995-11-18,1995-12-30,750,7
345,2000,Grand Puba,48,1995-07-08,1995-08-26,743,8
346,Let's Go,Rancid,97,1995-02-18,1995-04-29,743,11
347,Hold It Down,Das EFX,22,1995-10-14,1995-11-18,742,6
348,The Music Of Christmas,Steven Curtis Chapman,61,1995-11-18,1995-12-30,737,7
349,Wishes,Lari White,125,1995-01-21,1995-05-27,734,19
350,Here's To The Ladies,Tony Bennett,96,1995-11-11,1995-12-30,731,8
351,Subhuman Race,Skid Row,35,1995-04-15,1995-06-10,725,9
352,Elixir,Fourplay,90,1995-09-09,1995-11-18,725,10
353,Dazed And Confused,Soundtrack,140,1995-01-07,1995-09-09,723,32
354,Doe Or Die,AZ,15,1995-10-28,1995-12-02,713,6
355,Phantom Of The Rapra,Bushwick Bill,43,1995-07-29,1995-09-09,705,7
