chart_position,album_title,artist,peak,first_date,last_date,points,weeks
59,En Vivo: Desde La Plaza El Progreso De Guadalajara,Joan Sebastian,5,2001-10-06,2001-12-29,346,13
60,Uniendo Fronteras,Los Tigres del Norte,2,2001-09-08,2001-11-10,336,10
61,How I Do,Res,9,2001-07-14,2001-10-27,320,15
62,Abrazame Muy Fuerte,Juan Gabriel,15,2001-01-06,2001-04-07,319,14
63,The Christmas Shoes,NewSong,1,2001-11-17,2001-12-29,311,7
64,Baldhead Slick & Da Click,Baldhead Slick & Da Click,1,2001-10-13,2001-12-01,311,8
65,613: Ashy To Classy,Field Mob,9,2001-01-06,2001-03-17,309,11
66,Come Dream With Me,Jane Monheit,3,2001-06-09,2001-09-08,308,13
67,Ansia De Amar,Conjunto Primavera,4,2001-04-14,2001-06-16,306,9
68,Da Khop Shop,Mr. Short Khop,7,2001-04-07,2001-05-26,304,8
69,Jump 5,Jump5,13,2001-09-15,2001-12-29,300,15
70,American Hi-Fi,American Hi-Fi,1,2001-03-17,2001-04-21,294,6
71,Live In Concert,Kim Burrell,5,2001-03-24,2001-06-02,294,11
72,America Town,Five For Fighting,1,2001-07-28,2001-09-08,284,7
73,Phil Vassar,Phil Vassar,15,2001-01-06,2001-11-24,281,23
74,Double Wide,Uncle Kracker,1,2001-01-20,2001-03-03,280,7
75,Perfecto Presents Another World,Paul Oakenfold,12,2001-01-06,2001-03-31,276,13
76,New Killer America,Skrape,7,2001-04-07,2001-06-16,275,10
77,True Vibe,True Vibe,13,2001-06-02,2001-12-29,274,15
78,Mark McGuinn,Mark McGuinn,1,2001-05-26,2001-07-21,269,9
79,Contigo Por Siempre...,Banda El Recodo de Cruz Lizarraga,14,2001-04-07,2001-06-16,266,10
80,Blue Moon,Steve Holy,10,2001-11-03,2001-12-29,258,9
81,Not That Kind,Anastacia,9,2001-04-14,2001-06-16,257,8
82,El Sapo,Azul Azul,18,2001-02-24,2001-06-30,246,18
83,Brace 4 Impak,Da Beatminerz,2,2001-08-18,2001-10-06,245,8
84,Momentum,tobyMac,1,2001-11-24,2001-12-29,243,6
85,Tourist,St. Germain,27,2001-01-20,2001-05-19,241,17
86,Live From Hollygrove,Skip,3,2001-11-10,2001-12-22,238,7
87,En El Idioma Del Amor,Grupo Bryndis,4,2001-10-13,2001-11-17,235,6
88,Cuts For Luck And Scars For Freedom,Mystic,7,2001-08-18,2001-10-27,233,8
89,Pleezbaleevit!,Doggys Angels,11,2001-01-06,2001-02-24,232,8
90,A Smooth Jazz Christmas,Dave Koz And Friends,3,2001-11-24,2001-12-29,231,6
91,Essential Dance 2000,DJ Skribble,11,2001-01-13,2001-03-17,229,10
92,Song Cinema,Mark Schultz,11,2001-11-03,2001-12-29,225,9
93,God Bless The U.S.A. -- Kids Sing Songs For America,St. John's Children's Choir,16,2001-11-10,2001-12-29,223,8
94,Origenes,Alejandro Fernandez,18,2001-10-13,2001-12-29,216,12
95,Sweet Tea,Buddy Guy,9,2001-06-02,2001-09-01,215,12
96,Time (The Revelator),Gillian Welch,5,2001-08-18,2001-09-29,212,7
97,Poses,Rufus Wainwright,1,2001-06-23,2001-08-11,210,8
98,Thalia Con Banda-Grandes Exitos,Thalia,7,2001-09-15,2001-11-03,202,8
99,Rooty,Basement Jaxx,2,2001-07-14,2001-08-18,200,6
100,The Irish Tenors: Ellis Island,Anthony Kearns/Ronan Tynan/Finbar Wright,1,2001-03-24,2001-12-29,195,9
101,Life,ZOEgirl,2,2001-12-08,2001-12-29,195,4
102,Gravitational Forces,Robert Earl Keen,1,2001-09-29,2001-11-10,190,7
103,Dejame Entrar,Carlos Vives,9,2001-11-24,2001-12-29,187,6
104,Hoobastank,Hoobastank,3,2001-12-08,2001-12-29,185,4
105,Child Of The Ghetto,G. Dep,1,2001-12-08,2001-12-29,184,4
106,"Whoa, Nelly!",Nelly Furtado,1,2001-01-06,2001-01-27,184,4
107,City Of Syrup,Big Moe,11,2001-02-10,2001-03-31,178,8
108,Persuaded--Live In D.C.,Richard Smallwood With Vision,12,2001-08-25,2001-11-17,178,12
109,Sao Vincente,Cesaria Evora,11,2001-06-23,2001-08-04,177,7
110,Trance Nation America Two,ATB/George Acosta,19,2001-09-01,2001-10-13,177,7
111,Doctor Of Love,The Love Doctor,19,2001-06-30,2001-08-25,177,9
112,Poem,Delerium,18,2001-01-06,2001-03-03,175,9
113,Webster Hall Tranzworld 4,Lon Ballinger,7,2001-05-12,2001-06-16,168,6
114,Azul,Cristian,14,2001-06-23,2001-08-11,168,8
115,On Broadway,Mark Lowry,6,2001-04-28,2001-06-09,166,7
116,Concrete Law,Backbone AKA Mr. Fat Face 100 Featuring Slic Patna,3,2001-07-07,2001-07-28,165,4
117,Roy D. Mercer Vs. Yankees,Roy D. Mercer,17,2001-06-09,2001-08-11,165,10
118,"Love, Shelby",Shelby Lynne,1,2001-12-01,2001-12-29,164,5
119,Porn Again,Smut Peddlers,10,2001-03-03,2001-04-14,158,6
120,Livin' In The Scope,Snypaz,8,2001-06-23,2001-07-14,156,4
121,Tales From The Lotus Pod,Dark Lotus,1,2001-08-04,2001-09-08,155,6
122,Sufriendo A Solas,Lupillo Rivera,8,2001-12-08,2001-12-29,152,4
123,Real Life,Jeff Carson,29,2001-09-29,2001-12-01,152,10
124,Josh Groban,Josh Groban,2,2001-12-08,2001-12-29,151,4
125,Burning The Process,Pressure 4-5,5,2001-10-20,2001-12-01,149,6
126,The Living Room Sessions: Christmas,Chris Rice,21,2001-11-17,2001-12-29,149,7
127,Sarina Paris,Sarina Paris,9,2001-06-09,2001-07-21,146,6
128,(The) New Release,Primer 55,1,2001-09-01,2001-10-06,145,6
129,Distorted Lullabies,Ours,22,2001-06-02,2001-08-11,145,9
130,The Argument,Fugazi,1,2001-11-03,2001-12-01,143,5
131,Live For You,Rachael Lampa,27,2001-01-06,2001-06-16,141,13
132,Dirty Little Secret,Stella Soleil,2,2001-06-09,2001-06-30,140,4
133,Ray's House,Ray Munns,24,2001-06-02,2001-07-14,138,7
134,The Best Of Freestyle Megamix,Bad Boy Joe,31,2001-03-24,2001-06-16,135,13
135,Electric Mile,G. Love & Special Sauce,4,2001-05-12,2001-06-02,134,4
136,Cha-Cha Slide,Mr. C The Slide Man,2,2001-01-06,2001-01-20,133,3
137,Embrace The Chaos,Ozomatli,2,2001-09-29,2001-10-20,133,4
138,Da Fat Rat Wit Da Cheeze,Lil' O,13,2001-08-04,2001-09-01,133,5
139,Party Time 2002,DJ Escape,16,2001-10-20,2001-11-17,133,5
140,Stephen Malkmus,Stephen Malkmus,3,2001-03-03,2001-03-24,132,4
141,Love Is Live!,LFT Church Choir/Hezekiah Walker,15,2001-04-07,2001-05-12,125,6
142,Light Of The World,The Brooklyn Tabernacle Choir,18,2001-11-24,2001-12-29,124,6
143,Rivera,Jerry Rivera,22,2001-04-07,2001-05-26,124,5
144,The Door,Keb' Mo',20,2001-01-06,2001-02-17,123,7
145,El Original De La Sierra-16 Super Exitos,Jessie Morales: El Original De La Sierra,19,2001-10-20,2001-12-01,121,7
146,The Anatomy Of The Tongue In Cheek,Relient K,8,2001-09-15,2001-12-29,118,7
147,Ibiza,Paul Oakenfold,20,2001-09-15,2001-10-20,118,6
148,Let It Come Down,Spiritualized,3,2001-10-13,2001-11-03,117,4
149,Satellite Rides,Old 97's,2,2001-04-07,2001-05-05,116,5
150,Mark Schultz,Mark Schultz,6,2001-05-19,2001-09-15,114,7
151,Loyalty,Screwball,11,2001-07-14,2001-08-11,111,5
152,Ghetto Theater,The Dayton Family's Own Ghetto E,17,2001-02-24,2001-03-24,111,5
153,Everywhere And His Nasty Parlour Tricks,Modest Mouse,5,2001-10-13,2001-11-03,108,4
154,Christmas Wish (EP),Stacie Orrico,30,2001-10-27,2001-12-29,108,7
155,Standard Time,Steve Tyrell,9,2001-10-27,2001-12-22,105,5
156,Big Wide Grin,Keb' Mo',15,2001-06-23,2001-07-21,102,5
157,Cross Addicted,The Dayton Family Presents Shoestring,16,2001-04-21,2001-05-26,102,6
158,Sing Loud Sing Proud,Dropkick Murphys,5,2001-02-24,2001-03-24,101,5
159,Baladas Rancheras,Los Temerarios,28,2001-11-03,2001-12-15,101,7
160,Prophet Jones,Prophet Jones,1,2001-10-06,2001-10-13,99,2
161,Drukqs,Aphex Twin,2,2001-11-10,2001-11-24,99,3
162,Alien Youth,Skillet,4,2001-09-15,2001-09-29,99,3
163,MTV Unplugged,Alejandro Sanz,21,2001-12-08,2001-12-29,99,4
164,Southern Discomfort,Rehab,22,2001-06-16,2001-07-14,99,5
165,Dust For Life,Dust For Life,26,2001-01-13,2001-02-17,99,6
166,Goodbye Country (Hello Nightclub),Groove Armada,15,2001-09-29,2001-10-20,98,4
167,Tim Rushlow,Tim Rushlow,26,2001-03-10,2001-04-21,98,7
168,Los Angeles--Global Underground,John Digweed,15,2001-03-17,2001-04-07,97,4
169,Pure Rock Fury,Clutch,3,2001-03-31,2001-04-21,96,4
170,Simplemente,Chayanne,24,2001-01-06,2001-03-03,96,7
171,Parachutes,Coldplay,1,2001-01-06,2001-01-13,95,2
172,N.Y.C. Underground Party Volume 3,Louie DeVito,2,2001-01-06,2001-01-13,95,2
173,The War Of Art,American Head Charge,1,2001-09-15,2001-10-06,93,4
174,Homenaje A Chalino Sanchez,Jessie Morales: El Original De La Sierra,5,2001-07-07,2001-07-28,91,4
175,Tranzworld: All Stars,DJ Tom/DJ Mind-X,17,2001-08-11,2001-09-15,91,5
176,Morning Wood,Rodney Carrington,32,2001-01-06,2001-03-31,91,8
177,The Politics Of Dancing,Paul Van Dyk,11,2001-11-24,2001-12-15,87,4
178,Coleccion Romantica,Juan Luis Guerra 440,16,2001-03-03,2001-03-31,87,5
179,2000 Years Of Human Error,Godhead,4,2001-02-10,2001-02-24,86,3
180,Spankmaster,Kool Keith,16,2001-06-23,2001-07-28,86,5
181,Sebastopol,Jay Farrar,4,2001-10-13,2001-10-27,85,3
182,The Deep End Volume 1,Gov't Mule,1,2001-11-10,2001-11-24,83,3
183,Sheltering Tree,NewSong,2,2001-01-06,2001-01-20,82,3
184,Outside Inside,The String Cheese Incident,6,2001-06-02,2001-06-16,82,3
185,Hot Shots II,The Beta Band,14,2001-08-04,2001-09-01,81,4
186,Roll On,The Living End,22,2001-04-14,2001-05-12,81,5
187,Welcoming Home The Astronauts,Flickerstick,2,2001-11-24,2001-12-08,80,3
188,Pneumonia,Whiskeytown,9,2001-06-09,2001-06-23,80,3
189,Whazzup Joe?,Soldierz At War,15,2001-08-18,2001-10-27,80,5
190,Encore,Old Friends Quartet,10,2001-02-17,2001-08-18,79,4
191,Song Yet To Be Sung,Perry Farrell,9,2001-08-18,2001-09-01,78,3
192,I Am Shelby Lynne,Shelby Lynne,6,2001-03-10,2001-03-24,77,3
193,Tongues,Esham,14,2001-07-07,2001-08-04,77,4
194,Transform,Rebecca St. James,19,2001-01-06,2001-03-31,76,5
195,Water's Edge,Tim Janis,26,2001-01-27,2001-11-03,75,5
196,Friends,Marvin Winans And The Perfected Praise Choir,23,2001-05-12,2001-06-02,74,4
197,Glow,Peter White,27,2001-10-20,2001-12-29,74,6
198,Send It Down: Recorded Live At Fire In The Rockies,Bishop Dennis Leonard And The Heritage Christian Center Mass Choir,6,2001-10-13,2001-10-20,71,2
199,Somewhere In Between,Systematic,6,2001-06-09,2001-07-07,71,4
200,Blow In The Wind,Me First And The Gimme Gimmes,18,2001-04-07,2001-04-28,71,4
201,Women Would Rather Be Licked,Marvin Sease,20,2001-02-24,2001-03-17,70,4
202,Just Enough Education To Perform,Stereophonics,11,2001-05-05,2001-05-19,69,3
203,Life,Dope,6,2001-11-24,2001-12-01,68,2
204,Hoku,Hoku,20,2001-01-06,2001-01-20,67,3
205,Yo Por Ti,Olga Tanon,23,2001-08-04,2001-08-25,67,4
206,Cuando La Sangre Galopa,Jaguares,1,2001-07-28,2001-08-04,64,2
207,Big Blue Sky,Bebo Norman,4,2001-06-02,2001-06-16,64,3
208,Three Mo' Tenors,Three Mo' Tenors,24,2001-08-25,2001-09-22,64,5
209,Mas Con El Numero Uno,Vicente Fernandez,29,2001-08-11,2001-09-22,63,4
210,Isolation Drill,Guided By Voices,8,2001-04-21,2001-04-28,62,2
211,Jealousy,Keoki,23,2001-05-12,2001-06-02,62,4
212,No More Shall We Part,Nick Cave & The Bad Seeds,9,2001-04-28,2001-05-05,61,2
213,The Altogether,Orbital,24,2001-09-22,2001-10-06,60,3
214,Hymns,Shirley Caesar,28,2001-11-17,2001-12-22,60,4
215,Es Para Ti,Intocable,36,2001-01-13,2001-03-03,60,7
216,Still Tramaine,Tramaine Hawkins,31,2001-08-25,2001-11-03,59,9
217,Strictly 4 Da Streets,Camoflauge,16,2001-08-18,2001-08-25,58,2
218,The Wonderful World Of Dennis,Dennis Da Menace,20,2001-10-13,2001-11-10,58,3
219,No Question,No Question,34,2001-01-20,2001-02-24,58,5
220,Steady Pull,Jonatha Brooke,13,2001-03-03,2001-03-10,57,2
221,Sound-Dust,Stereolab,11,2001-09-15,2001-09-22,56,2
222,Te Voy A Enamorar,Los Angeles de Charly,19,2001-11-24,2001-12-08,56,3
223,Mikaila,Mikaila,20,2001-03-24,2001-04-07,56,3
224,Gift,Taproot,23,2001-01-13,2001-03-10,55,5
225,[Girl Director],Natalie Wilson & The S.O.P. Chorale,27,2001-01-20,2001-03-17,55,4
226,Eudora,The Get Up Kids,22,2001-12-15,2001-12-29,53,3
227,Dance With Me,Debelah Morgan,35,2001-01-06,2001-02-03,53,5
228,Transparent,LaRue,26,2001-02-10,2001-02-24,52,3
229,The Height Of Callousness,Spineshank,34,2001-01-13,2001-05-12,52,9
230,Standards,Tortoise,14,2001-03-10,2001-03-17,51,2
231,Five Iron Frenzy 2: Electric Boogaloo,Five Iron Frenzy,14,2001-12-08,2001-12-29,51,3
232,Down South Flava,Gangsta Blac,25,2001-09-15,2001-09-29,51,3
233,The Gift Of Game,Crazy Town,1,2001-01-06,2001-01-06,50,1
234,The Voice,Russell Watson,2,2001-05-05,2001-05-05,49,1
235,Tangle Wit Me Vol. 1,Mr. Spitflame,23,2001-08-25,2001-10-27,49,4
236,Earl Scruggs And Friends,Earl Scruggs And Friends,33,2001-12-15,2001-12-29,48,3
237,Never Gonna Stop,Tommy Walker,4,2001-01-27,2001-01-27,47,1
238,Wicked Grin,John Hammond,30,2001-03-31,2001-04-21,47,4
239,Virtuosity!,Virtue,33,2001-10-13,2001-11-17,47,5
240,Pop Stars 2: Music From The TV Show,Scene 23,6,2001-12-29,2001-12-29,45,1
241,Galeria Caribe,Ricardo Arjona,6,2001-10-06,2001-10-06,45,1
242,R&R (Rare & Remixed),BT,20,2001-11-10,2001-11-17,45,2
243,Ghetto Platinum,5th Ward Weebie,33,2001-05-05,2001-06-09,45,4
244,Bleed The Sky,Reveille,15,2001-10-06,2001-10-13,44,2
245,Tonight And The Rest Of My Life,Nina Gordon,34,2001-01-13,2001-02-10,44,4
246,Christmas Stays The Same,Linda Eder Featuring The Broadway Gospel Choir,8,2001-01-06,2001-01-06,43,1
247,American Pride: 16 Stirring Patriotic Themes,The Heritage Choir & Orchestra,23,2001-10-27,2001-11-03,43,2
248,Useful Music,Josh Joplin Group,40,2001-02-10,2001-03-31,43,7
249,Destination Unknown,Mest,12,2001-12-01,2001-12-15,42,3
250,"Today's Empires, Tomorrow's Ashes",Propagandhi,18,2001-02-24,2001-03-03,41,2
251,100 Songs For Kids: Mommy And Me,The Countdown Kids,27,2001-07-21,2001-07-28,41,2
252,The Donnas Turn 21,The Donnas,22,2001-02-10,2001-02-17,40,2
253,El Autentiko Y Unico En Vivo,El Poder del Norte,32,2001-12-08,2001-12-22,40,3
254,Cuts From The Crypt 1996--2001,Misfits,12,2001-11-17,2001-11-17,39,1
255,True Carnage,Six Feet Under,18,2001-08-25,2001-09-01,38,2
256,Here To Heaven,Jamie-Lynn Sigler,32,2001-11-17,2001-12-01,38,3
257,From Here To Infirmary,Alkaline Trio,14,2001-04-21,2001-04-21,37,1
258,"Romance On Film, Romance On Broadway",Michael Feinstein,15,2001-02-17,2001-02-17,36,1
259,Rock Action,Mogwai,20,2001-05-12,2001-05-19,36,2
260,December Morning,Tim Janis,31,2001-01-27,2001-03-24,36,3
261,Duke Lion Fights The Terror!!,BigDumbFace,16,2001-03-24,2001-03-24,35,1
262,Good Time,Lee Williams And The Spiritual QC's,39,2001-02-10,2001-03-17,35,4
263,All Is Dream,Mercury Rev,17,2001-09-29,2001-09-29,34,1
264,Perpetual Motion,Bela Fleck,19,2001-11-17,2001-11-24,34,2
265,Stereotype Be,Kevin Max,20,2001-09-15,2001-09-22,34,2
266,Broke Pimpin',Moochie Mack,26,2001-07-28,2001-08-04,34,2
267,Bitter Suites To Succubi,Cradle Of Filth,18,2001-07-21,2001-07-21,33,1
268,Reach,Meredith Edwards,18,2001-06-23,2001-06-23,33,1
269,Deeper: The D:finitive Worship Experience,delirious?,31,2001-10-27,2001-11-03,33,2
270,Orphan,Darwin's Waiting Room,19,2001-08-11,2001-08-11,32,1
271,Mania 2050,Grupo Mania,34,2001-04-07,2001-05-05,32,2
272,Songs We Wish We'd Written,Pat Green & Cory Morrow,20,2001-03-17,2001-03-17,31,1
273,Pass Out Of Existence,Chimaira,20,2001-10-20,2001-10-20,31,1
274,Horror Show,Iced Earth,21,2001-07-14,2001-07-14,30,1
275,Go,H20,21,2001-06-02,2001-06-02,30,1
276,How Big'A Boy Are Ya? Volume Seven/Hangin' It Up,Roy D. Mercer,22,2001-01-06,2001-01-13,30,2
277,Outrospective,Faithless,31,2001-07-28,2001-08-04,30,2
278,The Hour Of Bewilderbeast,Badly Drawn Boy,36,2001-01-27,2001-02-03,30,2
279,Passion: Oneday Live,Passion Worship Band,36,2001-01-06,2001-03-10,30,5
280,We Are At War,James Hall Worship And Praise,39,2001-06-09,2001-06-30,30,3
281,A Life Of Saturdays,Dexter Freebish,40,2001-01-27,2001-02-24,30,5
282,End Is Forever,The Ataris,24,2001-03-10,2001-03-17,29,2
283,Subir Al Cielo,MDO,23,2001-01-20,2001-01-20,28,1
284,Step Right Up,Charlie Robison,23,2001-04-28,2001-04-28,28,1
285,Music From Another Room (EP),The Juliana Theory,23,2001-11-10,2001-11-10,28,1
286,Christmas With Chanticleer,Chanticleer Featuring Dawn Upshaw,32,2001-12-22,2001-12-29,28,2
287,Beverly,Beverly Crawford,24,2001-09-08,2001-09-08,27,1
288,Sonicflood,Sonicflood,24,2001-01-06,2001-01-06,27,1
289,The Last Street Preacha,T-Bone,33,2001-03-17,2001-03-24,27,2
290,Brushfire Fairytales,Jack Johnson,35,2001-11-10,2001-12-29,27,4
291,Destiny,The Katinas,45,2001-05-26,2001-07-21,26,5
292,A Charlie Brown Christmas,Cyrus Chestnut & Friends,26,2001-01-06,2001-01-06,25,1
293,Sad Sappy Sucker,Modest Mouse,26,2001-05-12,2001-05-12,25,1
294,Canto,Los Super Seven,28,2001-03-31,2001-04-07,24,2
295,Half Hour Of Power,Sum 41,36,2001-05-05,2001-05-19,24,3
296,Spirit Of The Century,The Blind Boys Of Alabama,42,2001-05-12,2001-05-26,24,3
297,Disappear,PFR,28,2001-07-21,2001-07-21,23,1
298,Live Insurrection,Halford,28,2001-05-05,2001-05-05,23,1
299,Underground Network,Anti-Flag,28,2001-05-12,2001-05-12,23,1
300,Scar,Joe Henry,36,2001-06-02,2001-06-09,23,2
301,Beautiful Creatures,Beautiful Creatures,29,2001-09-01,2001-09-01,22,1
302,Dither,moe.,29,2001-02-24,2001-02-24,22,1
303,51 Phantom,North Mississippi Allstars,29,2001-12-22,2001-12-22,22,1
304,How I Spent My Summer Vacation,The Bouncing Souls,29,2001-06-09,2001-06-09,22,1
305,Smell The Color 9,Chris Rice,29,2001-01-06,2001-01-06,22,1
306,Odyssey Number Five,Powderfinger,35,2001-04-14,2001-05-05,22,2
307,To Record Only Water For Ten Days,John Frusciante,30,2001-03-03,2001-03-03,21,1
308,Revolution/Revolucion,Ill Nino,30,2001-10-06,2001-10-06,21,1
309,Tomahawk,Tomahawk,31,2001-11-17,2001-11-17,20,1
310,Throwing The Game,Lucky Boys Confusion,31,2001-05-26,2001-05-26,20,1
311,Out There Life,Dar Williams,38,2001-10-13,2001-10-20,19,2
312,TheGoldenHum,Remy Zero,39,2001-12-15,2001-12-29,19,3
313,Wisconsin Death Trip,Static-X,33,2001-01-13,2001-01-13,18,1
314,Renee Fleming,Renee Fleming,33,2001-01-06,2001-01-06,18,1
315,Group Therapy,The Faculty,35,2001-12-01,2001-12-15,18,2
316,I Will Sing,Don Moen,38,2001-02-10,2001-02-24,18,3
317,Joy Williams,Joy Williams,41,2001-08-18,2001-08-25,18,2
318,Fortune Cookies,Alana Davis,34,2001-11-17,2001-11-17,17,1
319,It's A Wonderful Life,Sparklehorse,34,2001-09-15,2001-09-15,17,1
320,The Photo Album,Death Cab For Cutie,40,2001-10-27,2001-11-03,17,2
321,Invitation To The Dance,40 Below Summer,35,2001-11-03,2001-11-03,16,1
322,Loud And Clear,The O.C. Supertones,35,2001-01-06,2001-01-06,16,1
323,Loyalty,Desmond Pringle,35,2001-02-17,2001-02-17,16,1
324,No One,No One,35,2001-09-01,2001-09-01,16,1
325,Club Nation America,Johnny Vicious And Tall Paul,40,2001-05-26,2001-06-02,16,2
326,Webster Hall's Tranzformed,DJ Ricky Corbo,36,2001-10-13,2001-10-13,15,1
327,Party Time 2001,DJ Escape,40,2001-01-13,2001-01-20,15,2
328,Bayleaf,Stone Gossard,37,2001-09-29,2001-09-29,14,1
329,Webster Hall's New York Dance CD Volume 5,Moody & Mada,37,2001-12-08,2001-12-08,14,1
330,Hi-Tek,Keak da Sneak,37,2001-08-18,2001-08-18,14,1
331,Check Yo'self,Paycheck,38,2001-12-15,2001-12-22,14,2
332,Nice & Slow,Brian Culbertson,44,2001-07-07,2001-07-28,14,3
333,Bernstein: West Side Story Suite,Joshua Bell,38,2001-08-04,2001-08-04,13,1
334,Cydonia,The Orb,38,2001-03-17,2001-03-17,13,1
335,Bavarian Fruit Bread,Hope Sandoval & The Warm Inventions,39,2001-11-10,2001-11-10,12,1
336,Through The Eyes,Flaw,41,2001-11-17,2001-12-15,12,2
337,Nicole C. Mullen,Nicole C. Mullen,43,2001-03-31,2001-05-19,12,2
338,From Coast To Coast,Lil' Keke,44,2001-02-03,2001-02-17,12,2
339,Corazon De Mujer,Melina Leon,40,2001-09-22,2001-09-22,11,1
340,Oscar De La Hoya,Oscar De La Hoya,40,2001-01-06,2001-01-06,11,1
341,Kamnesia,Kam,40,2001-04-07,2001-04-07,11,1
342,Show Up & Show Out,Dottie Peoples,43,2001-02-03,2001-02-17,11,2
343,Stretch Armstrong Presents Spit,Stretch Armstrong,44,2001-06-09,2001-06-16,11,2
344,The Return Of The Big Bronco,Thrill Da Playa,44,2001-11-10,2001-11-17,11,2
345,The Legend,DJ Screw,41,2001-09-01,2001-09-01,10,1
346,Buddy & Julie Miller,Buddy & Julie Miller,41,2001-10-06,2001-10-06,10,1
347,"Dragonfly Presents, A Voyage Into Trance",Paul Oakenfold,43,2001-04-21,2001-05-19,10,2
348,Tribute To Quartet Legends Volume 1,"Keith ""Wonderboy"" Johnson & The Spiritual Voices",44,2001-05-05,2001-06-02,10,2
