chart_position,album_title,artist,peak,first_date,last_date,points,weeks
46,Good News Tonight,Mike Warnke,11,1987-03-07,1987-06-27,76,4
47,A Long Time Ago,Carman,18,1987-01-10,1987-04-04,72,4
48,The Father Hath Provided,Larnelle Harris,6,1987-11-14,1987-12-12,70,2
49,Medals,Russ Taff,20,1987-01-10,1987-04-04,67,4
50,The Wind And The Wheat,Phil Keaggy,14,1987-04-04,1987-07-25,66,5
51,Never For Nothing,Margaret Becker,23,1987-08-22,1987-12-12,62,5
52,Far Away Places,Second Chapter,7,1987-11-14,1987-12-12,59,2
53,The Final Word,Michael Card,21,1987-05-30,1987-07-25,54,3
54,Welcome Back Home,The Bill Gaither Trio,18,1987-05-02,1987-06-27,53,3
55,The River Is Rising,Greg X Volz,20,1987-01-10,1987-07-25,49,7
56,Look Up,Mylon Lefevre,26,1987-01-10,1987-05-02,49,5
57,A Christmas Album,Amy Grant,10,1987-01-10,1987-03-07,47,3
58,Instrument Of Praise,Phil Driscoll,28,1987-02-07,1987-06-27,44,6
59,Soldiers Under Command,Stryper,25,1987-01-10,1987-04-04,40,4
60,Set Apart,Silverwind,21,1987-03-07,1987-04-04,39,2
61,The Power,Don Francisco,24,1987-06-27,1987-08-22,36,3
62,White Cross,White Cross,21,1987-10-17,1987-12-12,34,3
63,D & K,DeGarmo & Key,8,1987-12-12,1987-12-12,33,1
64,Textures,The Richard Smallwood Singers,26,1987-08-22,1987-12-12,31,5
65,Kids Praise,Maranatha Kids,21,1987-02-07,1987-03-07,30,2
66,Giants In The Land,Wayne Watson,26,1987-01-10,1987-04-04,30,4
67,Through The Window,Benny Hester,27,1987-03-07,1987-05-02,30,3
68,Emergency Broadcast,Whiteheart,13,1987-12-12,1987-12-12,28,1
69,Idol Cure,Idol Cure,27,1987-06-27,1987-07-25,26,2
70,Straight Ahead,Amy Grant,26,1987-05-02,1987-05-30,25,2
71,Joy To The World,Steve Green,17,1987-12-12,1987-12-12,24,1
72,Look Up And Live,The New Jersey Mass Gospel Choir,29,1987-07-25,1987-10-17,24,3
73,Blood Good,Blood Good,25,1987-01-10,1987-02-07,23,2
74,Chronology,David Meece,32,1987-01-10,1987-05-02,22,5
75,Vision,Chris Eaton,26,1987-01-10,1987-03-07,20,3
76,Give Them Back,Harvest,28,1987-10-17,1987-11-14,19,2
77,One Day At A Time,Christy Lane,29,1987-05-30,1987-06-27,18,2
78,I Predict 1990,Steve Taylor,24,1987-12-12,1987-12-12,17,1
79,No Frills,Paul Smith,24,1987-11-14,1987-11-14,17,1
80,Grateful For Your Love,King James Version,32,1987-07-25,1987-09-19,16,3
81,Praise,Harlan Rogers And Smitty Price,34,1987-07-25,1987-12-12,15,3
82,Times End,Saint,27,1987-01-10,1987-01-10,14,1
83,Holy Rolling,Bryan Duncan,32,1987-01-10,1987-02-07,13,2
84,Kim Boyce,Kim Boyce,29,1987-08-22,1987-08-22,12,1
85,Sunday's On The Way,Carman,32,1987-05-30,1987-05-30,9,1
86,Images,Kathy Troccoli,33,1987-01-10,1987-02-07,9,2
87,Wild Frontier,Randy Stonehill,35,1987-04-04,1987-05-02,9,2
88,Conquerors,Cappella,33,1987-12-12,1987-12-12,8,1
89,Wonderful Time Of the Year,Dino,34,1987-12-12,1987-12-12,7,1
90,Michael W. Smith Project,Michael W. Smith,34,1987-09-19,1987-09-19,7,1
91,Make It Right,Kenny Marks,34,1987-10-17,1987-10-17,7,1
92,The Joshua Tree,U2,36,1987-11-14,1987-11-14,5,1
93,Immortal,Cynthia Clawson,36,1987-10-17,1987-10-17,5,1
94,Armed And Dangerous,Mathew Ward,38,1987-01-10,1987-01-10,3,1
95,Dedicated,Nicholas,39,1987-10-17,1987-10-17,2,1
96,He Holds The Keys,Steve Green,39,1987-01-10,1987-01-10,2,1
97,It's Beginning To Rain,Jimmy Swaggart,40,1987-01-10,1987-10-17,2,2
