chart_position,album_title,artist,peak,first_date,last_date,points,weeks
94,The Collection,Amy Grant,26,1994-04-30,1994-08-20,36,4
95,A Reason To Live,Cindy Morgan,25,1994-01-22,1994-02-19,35,3
96,Faithful,Pam Thum,31,1994-09-03,1994-12-24,33,6
97,Wake,Mortal,21,1994-11-12,1994-12-24,32,4
98,In Excelsis Deo,Larry Dalton,22,1994-01-08,1994-01-22,30,2
99,Once In A Lifetime,David Meece,28,1994-01-22,1994-03-19,30,3
100,Equation Of Love,Truth,26,1994-04-02,1994-04-16,29,2
101,Start All Over,Helen Baylor,27,1994-01-08,1994-02-05,29,3
102,People Need The Lord,Steve Green,14,1994-12-10,1994-12-24,28,2
103,Reggae Worship,Christafari,29,1994-01-08,1994-03-05,28,4
104,Christmas Carols,Kathie Lee Gifford,17,1994-01-08,1994-01-08,24,1
105,Christmas Favorites,Cedarmont Kids,27,1994-12-10,1994-12-24,24,2
106,It's The Thought,Twila Paris,24,1994-01-08,1994-01-22,22,2
107,Drowning With Land In Sight,77's,29,1994-05-28,1994-06-11,22,2
108,Times Of Worship,Hosanna! Music,29,1994-03-05,1994-04-02,22,3
109,Rebecca St. James,Rebecca St. James,33,1994-09-03,1994-10-15,22,4
110,A Christmas Album,Amy Grant,21,1994-01-08,1994-01-08,20,1
111,Beyond These Shores,Iona,24,1994-04-30,1994-05-14,20,2
112,Southern Classics,Gaither Vocal Band,33,1994-02-19,1994-03-19,17,3
113,Wonder Years,Michael W. Smith,34,1994-02-05,1994-03-05,17,3
114,Sacred Journey,First Call,31,1994-01-08,1994-01-22,15,2
115,Remixes,dc Talk,35,1994-08-20,1994-10-01,15,3
116,Power Praise,Petra,34,1994-04-16,1994-04-30,14,2
117,The Messiah,Handel,28,1994-01-08,1994-01-08,13,1
118,All Because Of You,Lisa Bevill,32,1994-10-29,1994-11-12,13,2
119,Resurrection Celebration,Vineyard,30,1994-04-16,1994-04-16,11,1
120,Hymns For All The World,Acappella,30,1994-12-24,1994-12-24,10,1
121,The Live Experience,Helen Baylor,36,1994-11-12,1994-12-10,10,3
122,Israel,Hymns International,33,1994-12-10,1994-12-10,8,1
123,Merciful God,Jim Cole,33,1994-04-02,1994-04-02,8,1
124,Heaven And Nature Swing,Phil Driscoll,33,1994-01-08,1994-01-08,8,1
125,Set Me Free,Acappella,36,1994-02-19,1994-03-05,8,2
126,Reasons,Al Denson,34,1994-02-19,1994-02-19,7,1
127,Bible Songs,Cedarmont Kids,35,1994-03-05,1994-03-05,6,1
128,The Robe,Wes King,35,1994-02-05,1994-02-05,6,1
129,Sleep Sound In Jesus,Michael Card,38,1994-07-09,1994-07-09,3,1
130,The Shape Of Grace,Out Of The Grey,38,1994-02-05,1994-02-05,3,1
131,Lord Of Love,Maranatha! Singers,38,1994-04-16,1994-04-16,3,1
132,Break My Heart,Dennis Jernigan,39,1994-11-26,1994-11-26,2,1
133,Real Love,Susie Luchsinger,39,1994-07-09,1994-07-09,2,1
134,Angie & Debbie,Angie And Debbie,39,1994-01-08,1994-01-08,2,1
