chart_position,song_title,artist,peak,first_date,last_date,points,weeks
28,Everybody Dance,Barbara Tucker,1,1998-07-18,1998-10-17,848,13
29,We Have The House Surrounded,The Colombian Drum Cartel,3,1998-01-10,1998-04-25,847,15
30,Love Him,Donna Lewis,1,1998-09-26,1998-12-26,845,14
31,The Freaks Come Out,Cevin Fisher's Big Freak,1,1998-09-19,1998-12-12,844,13
32,Go Deep,Janet,1,1998-06-27,1998-09-12,842,12
33,The Future Of The Future (Stay Gold),Deep Dish With Everything But The Girl,1,1998-10-03,1998-12-19,841,12
34,Here We Go Again,Aretha Franklin,1,1998-07-18,1998-10-03,830,12
35,Elements,Danny Tenaglia,1,1998-01-03,1998-03-28,827,13
36,I'm Leavin',Lisa Stansfield,1,1998-02-21,1998-05-16,820,13
37,Catch The Light,Martha Wash,1,1998-06-27,1998-09-26,820,14
38,The Horn Song,The Don,3,1998-05-16,1998-08-22,815,15
39,Everytime,Lustral,2,1998-01-03,1998-04-11,811,15
40,You Make Me Feel (Mighty Real),Byron Stingily,1,1998-01-17,1998-04-18,803,13
41,You Better,Mount Rushmore,2,1998-10-10,1998-12-26,796,12
42,In My Life,Jose Nunez Featuring Octahvia,1,1998-06-13,1998-09-05,793,13
43,The First Night,Monica,1,1998-10-03,1998-12-26,788,13
44,Kiss You All Over,No Mercy,1,1998-01-03,1998-02-28,768,9
45,Temptation,Staxx,3,1998-02-14,1998-05-09,764,13
46,Twisted,Wayne G,3,1998-03-21,1998-06-20,759,13
47,What The Child Needs,Hannah Jones,4,1998-08-15,1998-11-21,756,14
48,Feel It,The Tamperer Featuring Maya Days,4,1998-07-11,1998-10-17,756,15
49,Distortion,Pianoheadz,4,1998-03-21,1998-06-27,742,14
50,Happy,Towa Tei,3,1998-02-21,1998-05-30,740,14
51,Together Again,Janet,1,1998-01-03,1998-03-21,733,12
52,Reasons For Living,Duncan Sheik,3,1998-01-03,1998-03-14,731,11
53,Midnight,Robin S.,3,1998-04-25,1998-07-18,727,13
54,Strings Of Life,Ralphi Rosario,4,1998-04-11,1998-07-18,724,15
55,Find Another Woman,Reina,2,1998-10-03,1998-12-26,716,12
56,Take Me Up (Gotta Get Up),Ralphi Rosario Featuring Donna Blakely,4,1998-01-03,1998-04-04,715,14
57,Believe,Cher,1,1998-11-14,1998-12-26,713,7
58,Rain,Brainbug,4,1998-09-12,1998-12-19,705,15
59,Off The Hook,Jody Watley,1,1998-01-24,1998-04-11,704,12
60,The Day,Bobby D'Ambrosio Featuring Michelle Weeks,4,1998-05-09,1998-08-15,704,14
61,Found Love,Joi Cardwell,5,1998-05-09,1998-09-19,700,15
62,Tonight...I'm Dreaming,Fifty Fifty,5,1998-09-05,1998-12-19,689,15
63,Perfect Love,House Of Prince Featuring Oezlem,1,1998-01-03,1998-02-21,662,8
64,Cubik:98,808 State,3,1998-10-03,1998-12-26,660,12
65,Meet Her At The Love Parade,Hans,5,1998-02-07,1998-05-09,659,14
66,Outlaw,Olive,4,1998-05-30,1998-08-29,643,14
67,My All,Mariah Carey,5,1998-05-09,1998-08-08,634,14
68,Circles,Kimara Lovelace,1,1998-01-03,1998-02-28,627,9
69,Whatever You Want,Taylor Dayne,6,1998-07-25,1998-11-07,605,14
70,Let's Go All The Way,React,4,1998-08-22,1998-11-28,598,14
71,Happiness,Kamasutra Featuring Jocelyn Brown,5,1998-02-28,1998-05-30,594,14
72,I Want Your Love,Roger Sanchez Presents Twilight,5,1998-10-03,1998-12-26,590,13
73,I'm Gonna Get Ya Baby,Black Connection,3,1998-10-24,1998-12-26,584,10
74,Push It,Garbage,5,1998-06-27,1998-10-03,581,14
75,Wizard Of Rhythm,New York Tribe,6,1998-05-30,1998-08-29,565,13
76,Something To Believe In,Linda Eder,5,1998-01-03,1998-03-07,564,10
77,Music Takes You,Pulse Featuring Antoinette Roberson,6,1998-02-14,1998-05-30,564,15
78,Thank You,BeBe Winans,6,1998-03-14,1998-06-06,553,13
79,Catch,Sunscreem,2,1998-01-03,1998-02-14,541,7
80,Mind Playin' (Energy Buzz),Calle & Rizzo,7,1998-07-04,1998-10-10,537,14
81,Don't Let This Moment End,Gloria Estefan,2,1998-10-31,1998-12-26,531,9
82,Spiller From Rio (Do It Easy),Laguna,6,1998-01-10,1998-04-18,529,13
83,Cro-Magnon (What About Our Love),Constipated Monkeys,7,1998-01-03,1998-03-28,524,13
84,Delicious,Pure Sugar,8,1998-06-13,1998-09-19,514,14
85,Spice Up Your Life,Spice Girls,4,1998-01-03,1998-02-28,506,9
86,Don't Want You,Georgie Porgie,8,1998-08-15,1998-11-21,506,14
87,Do It Again,Razor N' Guido,7,1998-03-21,1998-07-04,505,14
88,Krupa,Apollo Four Forty,7,1998-02-07,1998-05-16,498,14
89,Much Better,Club 69 Featuring Suzanne Palmer,1,1998-01-03,1998-02-14,489,7
90,Heaven's What I Feel,Gloria Estefan,7,1998-05-23,1998-08-08,483,12
91,One Good Reason,Soulshock,5,1998-01-03,1998-02-14,475,7
92,Strong In Love,Chicane Featuring Mason,5,1998-10-17,1998-12-26,473,10
93,The Age Of Love,The Age Of Love,7,1998-08-22,1998-11-14,472,13
94,High Times,Jamiroquai,9,1998-01-24,1998-04-25,467,13
95,Greater,Duke,9,1998-08-08,1998-11-28,460,14
96,My Urban Soul,Urban Soul,9,1998-06-13,1998-09-12,457,13
97,The Rhythm,The New Hippie Movement,6,1998-02-28,1998-05-23,449,12
98,What A Feeling,The New Hippie Movement,8,1998-07-04,1998-10-10,448,13
99,Hands To Heaven,Pure Sugar,8,1998-03-28,1998-06-27,446,13
100,Gunman,187 Lockdown,8,1998-01-03,1998-03-14,429,11
101,Jet Set,Dat Oven,9,1998-09-12,1998-12-12,427,13
102,Get Into The Rhythm,Jocelyn Enriquez,9,1998-04-18,1998-07-18,424,13
103,Movin' On,Mya Featuring Silkk The Shocker,11,1998-08-29,1998-12-05,420,14
104,Do You Like The Way That It Feels,Ralphi Rosario Featuring Donna Blakely,10,1998-06-20,1998-09-19,419,14
105,Where Do We Go,Wamdue Project,9,1998-04-18,1998-07-25,415,13
106,I Got A Man,Shampale Cartier,9,1998-03-14,1998-06-20,414,14
107,Never Gonna Fall,Lisa Stansfield,1,1998-01-03,1998-01-31,411,5
108,This Joy,Vernessa Mitchell,5,1998-10-31,1998-12-26,405,9
109,Miracle,Olive,10,1998-02-21,1998-06-06,402,13
110,Give Away My Fear,Aether,9,1998-10-17,1998-12-26,396,11
111,History Repeating,Propellerheads Featuring Miss Shirley Bassey,10,1998-04-25,1998-07-25,389,13
112,Feel It,Tiko Presents The Groove Featuring Dawn Tallman,13,1998-09-19,1998-12-26,380,14
113,I Like The Way,Deni Hines,4,1998-10-31,1998-12-26,374,8
114,Love Is So Nice,Urban Soul Feat. Ceybil Jeffries & Troyetta Knox,13,1998-02-21,1998-06-20,374,14
115,I Thought It Was You,Sex-O-Sonique,10,1998-03-07,1998-05-30,365,13
116,The Futures Overrated,Arkarna,12,1998-03-14,1998-06-13,360,14
117,Music Is The Answer (Dancin' & Prancin'),Danny Tenaglia + Celeda,15,1998-09-12,1998-12-05,360,13
118,Don't Give Up,Michelle Weeks,12,1998-01-17,1998-04-04,357,12
119,I Love The Nightlife (Disco 'round),India And NuYorican Soul,12,1998-05-30,1998-08-29,356,12
120,Revolution 909,Daft Punk,12,1998-01-31,1998-05-09,353,13
121,Cruel Summer,Ace Of Base,10,1998-08-01,1998-10-17,349,11
122,Feels So Good,Zero V.U.,10,1998-01-10,1998-03-14,348,10
123,I Get Lonely,Janet,10,1998-03-14,1998-06-06,345,12
124,Fly Away (Butterfly Reprise),Mariah Carey,13,1998-01-24,1998-04-25,341,13
125,Got Funk?,Tha Funk Addicts,11,1998-05-23,1998-08-15,339,11
126,Back On A Mission,Cirrus,14,1998-08-08,1998-11-07,336,13
127,Flying High (Go),Trauma,17,1998-02-14,1998-05-23,330,13
128,Bumpin' & Jumpin',Kim English,14,1998-04-18,1998-07-11,329,12
129,Give Me Love,DJ Dado Featuring Michelle Weeks,15,1998-07-18,1998-10-17,329,13
130,Beat Me Harder,Victor Calderone,3,1998-01-03,1998-02-07,326,6
131,Annihilate,Major North,17,1998-06-06,1998-09-12,321,14
132,Superstar,Novy Vs. Eniac,16,1998-09-12,1998-12-19,318,13
133,I Need Love,Paul Main Project Featuring Renee,16,1998-04-18,1998-07-11,317,12
134,To The Rhythm,Pepstar,13,1998-10-17,1998-12-26,312,10
135,Lift Up The Needle,John Creamer Presents Ellis D,20,1998-04-04,1998-07-04,312,13
136,"Love, Peace And Grease",BT,5,1998-01-03,1998-02-07,308,6
137,Shoe Was On The Other Foot,Patti LaBelle,10,1998-01-03,1998-02-21,307,8
138,When Can Our Love Begin,Kimara Lovelace,18,1998-10-10,1998-12-26,305,11
139,Get Movin',Blue Train,14,1998-01-03,1998-03-07,302,10
140,Deja Vu,E-Smoove Featuring Latanza Waters,16,1998-07-25,1998-10-31,302,13
141,Sacre Francais,Dimitri From Paris,15,1998-04-11,1998-06-27,299,12
142,Icy Lake,Dat Oven,18,1998-01-24,1998-04-18,293,12
143,Stop,Spice Girls,14,1998-05-16,1998-08-08,290,11
144,Alright,Club 69 Featuring Suzanne Palmer,18,1998-06-13,1998-09-12,289,12
145,Come Together,Junior Vasquez,15,1998-07-04,1998-09-26,287,12
146,Everyone Wants To Be,Ziggy Marley And The Melody Makers,16,1998-02-07,1998-05-02,281,12
147,These Are The Times,Pure Sugar,6,1998-11-07,1998-12-26,280,7
148,Prisoner Of Love (La-Da-Di),Tania Evans,19,1998-01-31,1998-05-02,274,12
149,Dream Weaver,Erin Hamilton,20,1998-07-18,1998-10-17,274,12
150,It's Over (It's Under),Dollshead,17,1998-01-10,1998-03-21,273,11
151,Join In The Chant,Kevin Aviance,8,1998-11-07,1998-12-26,271,8
152,The Real Bass,Brooklyn Bounce,19,1998-02-21,1998-05-23,269,12
153,Here's Where The Story Ends,Tin Tin Out,15,1998-05-16,1998-08-01,268,10
154,Voo-Doo Believe?,Datura,17,1998-01-03,1998-03-07,265,10
155,I Surrender,Rosie Gaines,16,1998-02-28,1998-05-16,264,11
156,The One I Gave My Heart To,Aaliyah,18,1998-01-17,1998-04-04,261,11
157,Water Wave,Mark Van Dale With Enrico,19,1998-08-01,1998-10-24,259,11
158,Pornstar,Big Muff,22,1998-09-19,1998-12-12,259,12
159,The Door,Circuit Boy,23,1998-09-19,1998-12-12,257,12
160,Testify,Byron Stingily,20,1998-06-06,1998-08-22,256,11
161,Show You Love,A.K. Soul Featuring Jocelyn Brown,21,1998-08-29,1998-11-14,251,11
162,The Wiggly World II,Mr Jack Featuring Brenda Edwards,23,1998-01-10,1998-03-21,251,11
163,Sandman,The Blueboy,22,1998-01-03,1998-03-28,249,12
164,I Feel Love,Vanessa-Mae,19,1998-08-22,1998-10-31,245,10
165,Got `Til It's Gone,Janet (Featuring Q-Tip And Joni Mitchell),6,1998-01-03,1998-01-31,243,5
166,Shake That Ass!!,Divine Soul,22,1998-02-14,1998-05-02,239,11
167,Bring Back The Love,95 North Presents Laura Harris,21,1998-10-10,1998-12-26,237,11
168,If I Fall,Naked Music NYC,25,1998-08-08,1998-11-07,234,12
169,Deeper Underground,Jamiroquai,22,1998-08-01,1998-10-17,228,10
170,Horny,Mousse T. Vs. Hot 'N' Juicy,23,1998-04-25,1998-07-04,225,10
171,Rise,Uptempo,24,1998-06-27,1998-09-05,223,11
172,Sixth Sense,Wink,24,1998-04-04,1998-06-27,222,11
173,It's Raining Men...The Sequel,Martha Wash Featuring RuPaul,22,1998-01-03,1998-02-28,220,9
174,Last Night A DJ Saved My Life,Sylk 130,26,1998-02-07,1998-04-18,208,10
175,Day By Day,Regina,11,1998-01-03,1998-02-07,205,6
176,Land Of Ecstasy,Pilgrimage,20,1998-01-03,1998-02-14,204,7
177,Rock The Funky Beat,Natural Born Chillers,23,1998-01-03,1998-02-21,202,8
178,Keep It Shining,E.K.O.,25,1998-04-25,1998-07-18,200,10
179,Snow On The Sahara,Anggun,16,1998-11-07,1998-12-26,195,8
180,Pure Energy,Nu Agenda,26,1998-07-18,1998-10-03,195,10
181,Don't Go Lose It Baby,Rozalla,23,1998-05-16,1998-07-25,194,10
182,New Kind Of Medicine,Ultra Nate,28,1998-08-29,1998-11-14,194,11
183,Rescue Me,Jamie Myerson (Featuring Carol Tripp),25,1998-01-31,1998-04-11,193,10
184,Prologue,Tenth Chapter,26,1998-04-04,1998-06-20,193,10
185,Love Is All Around,Brenda Durmann,28,1998-10-10,1998-12-26,185,11
186,A Little Bit Of My Love,Scott Wozniak Featuring Althea McQueen,26,1998-05-02,1998-07-11,184,10
187,You Don't Know,Mass Syndicate Featuring Su Su Bobien,21,1998-10-24,1998-12-26,182,8
188,Baby You,Ruffneck Featuring Yavahn,28,1998-07-04,1998-09-12,179,10
189,Love Will Come,Ray Guell,22,1998-05-02,1998-08-01,178,10
190,Doo Be La Dee,Total Touch,28,1998-06-20,1998-08-22,172,9
191,Up & Down,Vengaboys,7,1998-12-05,1998-12-26,170,4
192,I'll Give You Love,Andricka Hall,31,1998-08-29,1998-11-21,163,10
193,Meet Her At The Love Parade,Da Hool,30,1998-01-24,1998-04-11,162,11
194,Butterfly,Tilt,31,1998-03-21,1998-05-30,161,10
195,Reasons,Sabrina Johnston,31,1998-05-23,1998-08-22,160,9
196,You Won't Forget Me,La Bouche,29,1998-05-02,1998-07-25,157,11
197,This Is How My Drummer Drums,DJ Icey,32,1998-01-17,1998-04-04,152,10
198,Muscles,Club 69 Featuring Suzanne Palmer,18,1998-11-14,1998-12-26,150,6
199,Days Like This,Kenny Lattimore,26,1998-10-24,1998-12-26,145,8
200,It's All About Me,Mya & Sisqo,29,1998-07-11,1998-09-05,145,9
201,Fire,Scooter,30,1998-01-10,1998-02-28,143,8
202,Sky's The Limit,Mack Vibe Featuring Jacqueline,28,1998-01-03,1998-02-14,141,7
203,Debbie,The B-52s,32,1998-07-11,1998-09-26,139,9
204,I Know,Brutal Bill,33,1998-01-17,1998-03-07,139,8
205,Pride,Rachid,33,1998-04-11,1998-06-27,139,9
206,To Be In Love,MAW,12,1998-01-03,1998-01-24,132,4
207,Cold World,Eddie Baez Featuring Syren,28,1998-10-31,1998-12-26,131,7
208,Chelsea Press 2,Dat Oven,13,1998-01-03,1998-01-24,125,4
209,Outside,George Michael,10,1998-12-05,1998-12-26,124,4
210,Wishing On A Star,Randy Crawford,19,1998-11-14,1998-12-26,123,6
211,Miracle,Noel W. Sanger/Westbrook Project Feat. Nicole Henry,35,1998-06-20,1998-08-29,122,9
212,The Right Way,Eric Gadd,18,1998-01-03,1998-01-24,114,4
213,Keep On Dancin' (Let's Go),Perpetual Motion,34,1998-05-23,1998-07-25,112,8
214,Jump To This,New York Tribe,38,1998-08-15,1998-10-17,111,9
215,Drama,Club 69 Featuring Kim Cooper,10,1998-01-03,1998-01-17,110,3
216,Blue Monday,Orgy,12,1998-12-05,1998-12-26,110,4
217,Power,Joi Cardwell,23,1998-11-28,1998-12-26,110,5
218,Get Ready To Bounce,Brooklyn Bounce,15,1998-01-03,1998-01-24,109,4
219,Day For Night,Moloko,37,1998-04-04,1998-06-13,107,8
220,You Used To Hold Me '98,Razor N' Guido,36,1998-09-26,1998-12-05,106,8
221,Ready,Bruce Wayne,36,1998-02-28,1998-05-09,103,9
222,Brand New World,GTS Featuring Melodie Sexton,37,1998-09-05,1998-11-07,103,8
223,Shed Your Skin,Indigo Girls,36,1998-08-08,1998-10-10,102,8
224,It's My Life,Gigabyte,27,1998-01-03,1998-01-31,100,5
225,What Would We Do '97,D.S.K.,27,1998-01-03,1998-02-07,100,6
226,Sing A Song,Byron Stingily,21,1998-01-03,1998-01-24,97,4
227,Une Very Stylish Fille,Dimitri From Paris,25,1998-11-21,1998-12-26,97,5
228,Sunshine Day,Matt Bianco,29,1998-11-21,1998-12-26,97,6
229,Pressure,Ultra Nate,17,1998-12-05,1998-12-26,92,4
230,Ecuador,Sash!,17,1998-01-03,1998-01-17,91,3
231,I Can't Take The Heartbreak,Killer Bunnies,36,1998-01-03,1998-02-14,90,7
232,I Can Feel It,Brutal Bill,39,1998-07-11,1998-09-05,84,8
233,Release Me,Engelbert Humperdinck,24,1998-11-21,1998-12-26,83,5
234,Keep Lookin',Delour Dimension Featuring Queen Mary,38,1998-10-17,1998-12-12,82,7
235,I Wanna See You Groovin',Robbie R. Presents Dee-Lucious,37,1998-08-29,1998-10-24,78,7
236,Happy People (Move Your Body),Boston D.J.'s,43,1998-01-10,1998-03-14,75,8
237,Rise,Veronica,24,1998-01-03,1998-01-24,73,4
238,My Funny Valentine,Big Muff,40,1998-03-07,1998-05-16,71,7
239,Lovin' You,UBM,41,1998-08-08,1998-10-10,68,7
240,For This,Mau Mau,40,1998-06-06,1998-08-15,67,7
241,Woman 2000,Kano & Ize-1,40,1998-10-24,1998-12-19,66,6
242,I'm Comin',Taana Gardner,37,1998-11-14,1998-12-26,64,5
243,Your Love Is Taking Me Over,Knight Breed,42,1998-05-02,1998-06-13,64,6
244,Computer Dreams (The Nasty Countdown),Track Bums,41,1998-01-31,1998-03-28,63,7
245,No Nos Tenemos (NNT),Proyecto Uno,31,1998-11-28,1998-12-26,62,4
246,Madazulu,Deep Forest,40,1998-05-16,1998-06-13,62,5
247,Open Your Mind,Usura,42,1998-02-14,1998-04-11,61,7
248,Mellow My Mind,Simply Red,39,1998-09-12,1998-11-07,58,6
249,Sky Fits Heaven,Madonna,41,1998-09-26,1998-11-28,56,7
250,The Bootleg,The RH Factor,43,1998-03-07,1998-05-02,56,6
251,Dance (Do That Thing),Black Magic,37,1998-01-03,1998-01-24,55,4
252,Contact,Brooklyn Bounce,32,1998-11-28,1998-12-26,54,4
253,So Many Men (So Little Time),Merenbooty Girls,40,1998-01-10,1998-02-21,51,5
254,Vicious,Pump Friction & Soundclash Feat. Connie Harvey,40,1998-07-11,1998-08-22,50,6
255,The Music's Got Me,Brooklyn Bounce,41,1998-08-01,1998-08-29,50,5
256,My Family Depends On Me,Simone,43,1998-01-17,1998-02-14,50,5
257,Head,Transister,43,1998-05-23,1998-06-20,49,5
258,The Emigrants,Fjeld,40,1998-06-13,1998-08-01,48,5
259,Freedom,Midnight Express Featuring Sabrina Johnston,44,1998-08-01,1998-09-26,46,6
260,Wanna B Like A Man,Simone Jay,32,1998-01-03,1998-01-17,43,3
261,Sunstroke,Chicane,31,1998-01-03,1998-01-10,42,2
262,Bang Bang,Afro-Cuban Band,41,1998-09-19,1998-11-07,40,5
263,Wrek Tha Discotek,Roger S. Featuring Soulson,42,1998-10-31,1998-12-05,40,4
264,Why'd Ya Let Her,Barry Harris,42,1998-05-16,1998-06-27,40,5
265,Sounds Of Wickedness,Tzant,46,1998-06-20,1998-08-15,39,5
266,In My House,P.I.M.P. Project,41,1998-11-28,1998-12-26,38,4
267,U Got My Love,DJ Jean,36,1998-12-05,1998-12-26,36,3
268,Aire,Mijangos Latin Sol Orchestra,43,1998-09-05,1998-11-14,36,5
269,X-Files Theme,Mark Snow,45,1998-07-25,1998-09-26,35,5
270,That Zipper Track,DJ Dan Presents Needle Damage,38,1998-12-12,1998-12-26,34,3
271,Disco Kicks,Boys Town Gang,45,1998-01-10,1998-01-31,34,4
272,Catch Me I'm Falling,Pretty Poison,43,1998-02-28,1998-03-14,33,3
273,High,Lighthouse Family,41,1998-12-12,1998-12-26,31,3
274,Kung-Fu,187 Lockdown,48,1998-05-30,1998-07-11,31,5
275,Closer Than Close,Rosie Gaines,26,1998-01-03,1998-01-03,29,1
276,Looking For The Perfect Beat,Afrika Bambaataa & Soul Sonic Force,42,1998-11-28,1998-12-26,29,3
277,Empty Kisses,Kardia,45,1998-03-07,1998-04-25,29,4
278,Clap Your Hands,Lil Louis & The Party,35,1998-01-03,1998-01-10,28,2
279,It's Not Right But It's Okay,Whitney Houston,30,1998-12-26,1998-12-26,26,1
280,I'm Beautiful,Bette Midler,35,1998-12-19,1998-12-26,26,2
281,Reach Out Preacher,Todd Terry,48,1998-05-09,1998-06-13,24,4
282,Hollywood,Ana Voog,45,1998-10-10,1998-11-28,23,3
283,Turn Me Out (Turn To Sugar),Praxis Featuring Kathy Brown,33,1998-01-03,1998-01-03,22,1
284,Move On Up,Trickster,45,1998-05-30,1998-07-11,22,3
285,Yesterday,Debelah Morgan,46,1998-12-05,1998-12-26,21,3
286,Take Me To The Top,Plasmic Honey,40,1998-12-19,1998-12-26,20,2
287,Deep Day,Katrina Vaughn,36,1998-01-03,1998-01-03,19,1
288,Deep Love,Island Groove,47,1998-11-21,1998-12-26,18,3
289,The Funky Generation,The Funky Reverend,47,1998-03-21,1998-05-16,18,3
290,Theme From The Valley of The Dolls,k.d. lang,38,1998-01-03,1998-01-03,17,1
291,You Are My Friend,Instinct,45,1998-01-03,1998-01-10,16,2
292,The Reason,Sylk 130,44,1998-12-19,1998-12-26,15,2
293,Words That You Say,Whitebird Featuring Veronica Brown,42,1998-01-03,1998-01-03,13,1
294,Dream Lover,Marina,48,1998-03-28,1998-05-02,11,3
295,I Believe,Pro Toolz Featuring Althea McQueen,46,1998-01-03,1998-01-03,9,1
296,Cut Chemist Suite,Ozomatli,48,1998-11-21,1998-12-26,9,2
297,Ain't No Need To Hide,Sandy B,47,1998-01-03,1998-01-03,8,1
298,Choose Life,PF Project Featuring Ewan McGregor,48,1998-01-31,1998-01-31,8,1
299,Tha Wildstyle,DJ Supreme,50,1998-01-03,1998-01-03,5,1
300,Flower Duet '99,Jonathan Peters Presents Luminaire,51,1998-12-26,1998-12-26,5,1
301,I've Had Enough,Regina Belle,52,1998-12-26,1998-12-26,4,1
302,Special,Garbage,53,1998-12-26,1998-12-26,3,1
303,Satisfied,Erin Hamilton,53,1998-12-12,1998-12-12,3,1
304,Godspeed,BT,54,1998-12-12,1998-12-12,2,1
305,Ain't No Mountain High Enough,Jocelyn Brown,54,1998-12-26,1998-12-26,2,1
306,Activate,That Kid Chris & DJ Mada Pres. Hardfeelings,54,1998-12-19,1998-12-19,2,1
307,Are You Using Me?,Luther Vandross,55,1998-12-26,1998-12-26,1,1
308,Tomorrow,Kim English,55,1998-12-19,1998-12-19,1,1
309,I Know I Can Do It,Lisahall,55,1998-12-12,1998-12-12,1,1
