chart_position,song_title,artist,peak,first_date,last_date,points,weeks
56,Fly Like An Eagle,Seal,9,1997-01-04,1997-04-05,143,10
57,100 Years From Now,Huey Lewis & The News,10,1997-01-04,1997-02-22,133,8
58,Through Your Hands,Don Henley,14,1997-01-18,1997-03-29,131,11
59,To Make You Feel My Love,Billy Joel,9,1997-08-09,1997-10-04,130,9
60,The Only One,Chicago,17,1997-10-11,1997-12-27,129,12
61,If Tomorrow Never Comes,Joose,15,1997-04-05,1997-06-21,125,12
62,"Step By Step (From ""The Preacher's Wife"")",Whitney Houston,12,1997-03-08,1997-05-03,114,9
63,Hard To Say I'm Sorry,Az Yet Featuring Peter Cetera,14,1997-07-05,1997-09-20,113,12
64,I Go Blind,Hootie & The Blowfish,22,1997-01-04,1997-04-19,103,16
65,How Could An Angel Break My Heart,Toni Braxton With Kenny G,12,1997-11-15,1997-12-27,99,7
66,Nobody Knows,The Tony Rich Project,15,1997-01-04,1997-02-08,86,6
67,Hey Girl,Billy Joel,14,1997-11-08,1997-12-27,83,8
68,The Moment,Kenny G,19,1997-01-04,1997-04-05,68,9
69,Give Me One Reason,Tracy Chapman,17,1997-01-04,1997-02-01,67,5
70,I Am Not Hiding,Kenny Loggins,21,1997-08-02,1997-09-27,58,9
71,Lovefool,The Cardigans,23,1997-02-22,1997-05-17,53,13
72,If He Should Break Your Heart,Journey,21,1997-03-29,1997-05-17,51,8
73,Forever,Mariah Carey,18,1997-01-04,1997-01-25,50,4
74,MMMBop,Hanson,21,1997-06-21,1997-08-09,49,8
75,Don't Cry For Me Argentina,Madonna,21,1997-02-15,1997-03-29,45,6
76,Picture This,Jim Brickman,23,1997-06-14,1997-08-02,41,8
77,Sand And Water,Beth Nielsen Chapman,22,1997-11-22,1997-12-27,40,6
78,Just Another Day,John Mellencamp,24,1997-02-08,1997-03-29,40,8
79,Loving You,Kenny G,16,1997-11-29,1997-12-27,39,5
80,When We Were Kings,Brian McKnight & Diana King,25,1997-04-26,1997-06-14,36,8
81,My Heart Will Go On,Celine Dion,13,1997-12-13,1997-12-27,34,3
82,You Must Love Me,Madonna,23,1997-01-04,1997-02-15,34,6
83,Dance Into The Light,Phil Collins,20,1997-01-04,1997-02-08,29,6
84,On Silent Wings,Tina Turner,24,1997-05-24,1997-07-05,29,7
85,Love Is The Power,Michael Bolton,22,1997-01-04,1997-02-01,28,5
86,Send Me A Lover,Celine Dion,23,1997-01-18,1997-02-15,28,5
87,Do You Hear What I Hear,Vanessa Williams,15,1997-01-04,1997-01-11,25,2
88,Jingle Bell Rock,Bobby Helms,18,1997-01-04,1997-01-11,23,2
89,The Christmas Song (Merry Christmas To You),Nat King Cole,16,1997-01-04,1997-01-11,20,2
90,Please Come Home For Christmas,Eagles,20,1997-01-04,1997-12-27,20,3
91,All I Want For Christmas Is You,Mariah Carey,21,1997-01-04,1997-01-11,19,2
92,Say What's In My Heart,Aaron Neville,26,1997-11-15,1997-12-13,18,5
93,Tell It Like It Is,Michael Lington & Bobby Caldwell,26,1997-08-30,1997-10-11,18,6
94,I Just Can't Let Go,Ambrosia,26,1997-10-11,1997-11-08,17,5
95,I'd Really Love To See You Tonight,Barry Manilow,26,1997-05-03,1997-06-14,17,6
96,Key West Intermezzo (I Saw You First),John Mellencamp,26,1997-01-04,1997-02-08,16,6
97,Invisible Man,98 Degrees,26,1997-09-27,1997-10-18,15,4
98,Light In Your Eyes,Blessid Union Of Souls,26,1997-12-06,1997-12-27,15,4
99,Head Over Feet,Alanis Morissette,27,1997-01-25,1997-03-29,15,6
100,Where Have All The Cowboys Gone?,Paula Cole,27,1997-05-31,1997-08-09,14,7
101,He'll Never Leave Me,Kathy Troccoli,27,1997-07-05,1997-07-26,12,4
102,Eyes Of Blue,Paul Carrack,26,1997-12-13,1997-12-27,10,3
103,Building A Mystery,Sarah McLachlan,28,1997-10-11,1997-11-22,10,5
104,Back To You,Bryan Adams,25,1997-12-20,1997-12-27,8,2
105,Between You And Me,dc Talk,27,1997-01-04,1997-01-18,7,2
106,Everyday Is A Winding Road,Sheryl Crow,28,1997-04-05,1997-04-19,7,3
107,You're The Inspiration,Peter Cetera Featuring Az Yet,29,1997-11-29,1997-12-27,7,4
108,Paradise,Styx,27,1997-08-23,1997-08-30,6,2
109,One Headlight,The Wallflowers,30,1997-06-21,1997-08-30,6,6
110,Oh How The Years Go By,Vanessa Williams,28,1997-12-27,1997-12-27,3,1
111,Still Waters (Run Deep),Bee Gees,29,1997-11-22,1997-11-22,2,1
112,You Learn,Alanis Morissette,29,1997-01-25,1997-01-25,2,1
113,I Go Crazy,Barry Manilow,30,1997-10-25,1997-11-01,2,2
114,4 Seasons Of Loneliness,Boyz II Men,30,1997-11-08,1997-11-08,1,1
115,Missing You,Tina Turner,30,1997-01-18,1997-01-18,1,1
116,Somewhere In The World,Swing Out Sister,30,1997-08-16,1997-08-16,1,1
