chart_position,album_title,artist,peak,first_date,last_date,points,weeks
95,Volume 4: Songs In The Key Of Love & Hate,Puddle Of Mudd,7,2009-12-26,2009-12-26,19,1
96,For The Lions,Hatebreed,8,2009-05-23,2009-05-30,19,2
97,III,Maylene And The Sons Of Disaster,9,2009-07-11,2009-07-11,17,1
98,Skeletons In The Closet,Children Of Bodom,9,2009-10-10,2009-10-10,17,1
99,A Higher Place,Born Of Osiris,10,2009-07-25,2009-07-25,16,1
100,New World Orphans,(hed) p.e.,11,2009-01-31,2009-01-31,15,1
101,No Regrets,Dope,11,2009-03-28,2009-03-28,15,1
102,Confessions,Pillar,11,2009-10-10,2009-10-10,15,1
103,AssJack,AssJack,11,2009-08-22,2009-08-22,15,1
104,Murder By Pride,Stryper,11,2009-08-08,2009-08-08,15,1
105,Cinco Diablo,Saliva,14,2009-01-03,2009-01-10,15,2
106,Son Of The Morning,"Oh, Sleeper",12,2009-09-12,2009-09-12,14,1
107,Axe To Fall,Converge,12,2009-11-07,2009-11-07,14,1
108,Old Crows / Young Cardinals,AlexisOnFire,12,2009-07-11,2009-07-11,14,1
109,A Touch Of Evil: Live,Judas Priest,13,2009-08-01,2009-08-01,13,1
110,Lust In Space,Gwar,13,2009-09-05,2009-09-05,13,1
111,Wavering Radiant,ISIS,14,2009-05-23,2009-05-23,12,1
112,Double Brutal,Austrian Death Machine,14,2009-10-17,2009-10-17,12,1
113,Goodbye To The Machine,Hurt,15,2009-04-25,2009-04-25,11,1
114,Blue Record,Baroness,15,2009-10-31,2009-10-31,11,1
115,It's All Happening,iwrestledabearonce,16,2009-06-20,2009-06-20,10,1
116,[Hybrid Theory],Linkin Park,21,2009-09-12,2009-12-12,10,4
117,The Very Best Of Kiss,KISS,22,2009-10-24,2009-11-07,10,3
118,Skullage,Black Label Society,17,2009-05-09,2009-05-09,9,1
119,Earth's Blood,God Forbid,18,2009-03-14,2009-03-14,8,1
120,Eternal Return,Darkest Hour,18,2009-07-11,2009-07-11,8,1
121,In The Black,Kittie,18,2009-10-03,2009-10-03,8,1
122,In The Unlikely Event,The Fall Of Troy,18,2009-10-24,2009-10-24,8,1
123,Swan Songs B-Sides EP,Hollywood Undead,20,2009-07-11,2009-07-11,6,1
124,Wars And Rumors Of Wars,The Chariot,20,2009-05-23,2009-05-23,6,1
125,Breathing The Fire,Skeletonwitch,21,2009-10-31,2009-10-31,5,1
126,Greatest Hits,Ramones,21,2009-11-21,2009-11-21,5,1
127,Greatest Hits Vol. I,Korn,22,2009-04-04,2009-07-18,5,2
128,Greatest Hits: We Will Rock You,Queen,23,2009-02-07,2009-02-28,5,3
129,Burn Halo,Burn Halo,22,2009-04-18,2009-04-18,4,1
130,Blood Oath,Suffocation,22,2009-08-01,2009-08-01,4,1
131,6lbs. Of Sound,Taintstick,22,2009-11-14,2009-11-14,4,1
132,It's Nothing Personal,Bury Your Dead,23,2009-06-13,2009-06-13,3,1
133,Highway To Hell,AC/DC,23,2009-01-03,2009-01-03,3,1
134,Vault: Greatest Hits 1980-1995,Def Leppard,23,2009-08-29,2009-08-29,3,1
135,All Shall Fall,Immortal,23,2009-10-24,2009-10-24,3,1
136,The Illusion Of Progress,Staind,24,2009-01-03,2009-01-03,2,1
137,Descend Into Depravity,Dying Fetus,24,2009-10-03,2009-10-03,2,1
138,Greatest Hits,Queen,25,2009-03-28,2009-03-28,1,1
139,Comatose,Skillet,25,2009-12-26,2009-12-26,1,1
140,The Serpent Servant,Impending Doom,25,2009-04-18,2009-04-18,1,1
141,Stand Up And Scream,Asking Alexandria,25,2009-10-03,2009-10-03,1,1
142,Bringer Of Plagues,Divine Heresy,25,2009-08-15,2009-08-15,1,1
